53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
0.315193889957486,-0.1053339605640377,-0.0810230834418045,-0.0167429233383309,-0.0683465493521844,0.0853430686214536,-0.1239126705385015,-0.0786271990820944,-0.0518878071114141,-0.0151683932332708,-0.0820766426028647,0.3781923097039458,0.0673817793540863,0.0533751688506642,-0.009016512652813,-0.1281790417920743,0.2642298095008374,-0.0544908325969506,-0.0872123678490347,-0.0939121116438566,0.389148800265841,0.0094536590595719,-0.0646134263764865,-0.0810339924295188,0.2368486841261436,-0.0221845550716838,0.427723749235003,-0.0811409834292824,-0.1153818671958503,-0.1160226695987957,-0.0520655708524129,0.0511177891930349,0.0946348973233924,0.0909165626097539,-0.0897883829277521,-0.1287719768477305,-0.074733064897221,0.0516226274904519,0.0851738219148126,-0.0887909049963761,-0.0455269736688134,0.1543769595532719,-0.0913603794429719,0.0583111400954368,-0.1143961182167404
0.3342016912705142,-0.1136311466358317,-0.0894341059651465,-0.0276748389328917,-0.0706294043016838,0.0793585515272504,-0.1305036109180289,-0.0822192349508237,-0.0539111481750298,-0.0202543521136943,-0.0848707601579402,0.3972939079837878,0.0661309121204577,0.0614132179942564,-0.0102078966128164,-0.1341699290531202,0.2786478073198535,-0.05591684513212,-0.0921540855357889,-0.0998152078036133,0.4138604107508015,0.0119486872734461,-0.069125824936483,-0.0827239788135809,0.248871589381866,-0.0219112448946442,0.4525715269008338,-0.0851975656612489,-0.1198708934024362,-0.1267099063106716,-0.0561091302177283,0.0449130560472872,0.0963529168911423,0.0951038854099829,-0.093745830486436,-0.1318280523111794,-0.0766013985115906,0.0487663347099039,0.0836154256694678,-0.0951907518370961,-0.0487399962241473,0.1549561612054595,-0.0939017100394387,0.059308903255259,-0.1200253166634833
0.3516261253425179,-0.1214003062340155,-0.0976995588116727,-0.0393644990742891,-0.0727989096452929,0.0715027634781281,-0.1367618331841145,-0.0856195982482919,-0.0559443420921087,-0.025379223825511,-0.0875266244789858,0.4138281487087248,0.0634827420023376,0.0701906533854618,-0.0096414944598653,-0.1400650928400922,0.2916579650442543,-0.0572556372628757,-0.096994809572738,-0.1055006959717529,0.4359401707047651,0.0167321153164873,-0.0735360934533443,-0.0842585307660643,0.2584485020218801,-0.0220936707898205,0.4756426251801851,-0.0890179659537618,-0.1242289943509091,-0.137052804995422,-0.0602763454202626,0.0374381009490857,0.0968259144683219,0.098519908511184,-0.0970674950709183,-0.1346584718614451,-0.0787071725065327,0.0447374057231239,0.080289781989106,-0.1016368778797166,-0.0516349737509898,0.1534505879128516,-0.0965170264271689,0.0594938776973779,-0.1255077155138853
0.3674081798747409,-0.12864860858047,-0.1058009486598077,-0.051740989870335,-0.0748568903939598,0.0618514209257442,-0.1426938532359104,-0.0888313685321832,-0.0579696851430794,-0.0305196768449989,-0.0900337405986981,0.4277383842601295,0.0594660387094847,0.0796267647814446,-0.0071654708337187,-0.1459128024501111,0.3032197450056771,-0.0585048430650597,-0.1016678929368074,-0.1109622824709175,0.4552827566891362,0.0238902072257956,-0.0778422604297349,-0.0856219024276529,0.2655478093392384,-0.0227435515138531,0.4968351511993219,-0.0925992461859781,-0.1284374716823859,-0.1470227560683729,-0.0645126983187097,0.0287569587464988,0.0960444592590821,0.1011257341725348,-0.0995355773178276,-0.1372422813456337,-0.0810102188023125,0.0395735974095473,0.0752305259939555,-0.1081090700576694,-0.0542216279292679,0.1498788785009185,-0.0992333115130452,0.0588629956412524,-0.1308166335777313
0.3815085996214374,-0.1353927134378603,-0.1137208363178739,-0.0647101021573665,-0.0768063739094576,0.0505277687226259,-0.1483120050256753,-0.091861088290837,-0.0599668892821407,-0.0356505953721092,-0.0923841124817685,0.439006952428242,0.0541425996755916,0.0896136574559656,-0.0026512093289001,-0.1517649686653909,0.3133115697394844,-0.0596646640749072,-0.1060950280588097,-0.1161971338461419,0.4718205846479432,0.0334644783246186,-0.0820454639933311,-0.0868002929702155,0.2701805726073713,-0.0238643399266521,0.5160659414165178,-0.0959421486176706,-0.1324767754148798,-0.1565952861844546,-0.068749780719445,0.0189665952743051,0.0940250931112296,0.1028933828120609,-0.1009190206518719,-0.1395618581040813,-0.0834534713949243,0.0333416838812183,0.0685125715621697,-0.1145834385780218,-0.0565167132265631,0.1443060143122562,-0.1020745198598,0.0574298447034646,-0.1359264890690618
0.3939061484569036,-0.1416572758831864,-0.1214435807717365,-0.0781591324831088,-0.0786510919110388,0.0376963643101629,-0.1536335420821172,-0.0947182778568348,-0.061913821512466,-0.0407468208595527,-0.0945726144442474,0.447651899965441,0.0476041418260632,0.1000201715906039,0.0040013079269204,-0.1576748404171988,0.3219288817122567,-0.0607381481834199,-0.1101864216473171,-0.1212059024461753,0.4855226371814246,0.0454491432956491,-0.0861506557915341,-0.0877822181895449,0.2723975988438019,-0.0254515374858221,0.5332699567320585,-0.0990508991935874,-0.1363265967437742,-0.1657510656537863,-0.0729057168232174,0.008191799933532,0.0908093995792461,0.103806420500413,-0.100979495695015,-0.1416036628617673,-0.085962264026656,0.026134062123244,0.0602482446045619,-0.121033298607207,-0.0585432143115867,0.1368399446462875,-0.1050596905358102,0.0552237735310972,-0.1408139343207787
0.4045956050150569,-0.1474732600780507,-0.1289559199538567,-0.0919622070065084,-0.0803949970000866,0.0235555955106453,-0.1586795666691644,-0.0974148815290025,-0.0637872920993057,-0.0457847618842261,-0.0965973244489674,0.4537233224382351,0.0399682913520356,0.1106965460000032,0.0128582900021346,-0.1636943189132446,0.3290820215596418,-0.0617314207411278,-0.1138415246029665,-0.12599263007779,0.4963926279441196,0.0597895897737922,-0.0901671463243694,-0.0885588932186232,0.272285871367029,-0.0274929840640267,0.548399379200156,-0.1019329277232021,-0.1399660690254581,-0.1744766345883321,-0.0768861019974045,-0.0034207136267795,0.0864623527287234,0.1038604559920633,-0.0994784432981931,-0.1433590192486822,-0.0884441812488777,0.0180645578150105,0.0505823072139327,-0.1274301079964748,-0.0603294046147892,0.1276269842399112,-0.1082010249885453,0.052288562046736,-0.1454589900697402
0.413585657541546,-0.1528761607523227,-0.1362473509398962,-0.10598582133699,-0.0820418245899984,0.0083292864342546,-0.1634738269215565,-0.0999646723630698,-0.0655638428923118,-0.0507437462904566,-0.0984598136914121,0.4572995465729802,0.0313738401814475,0.1214795935230392,0.0239474055503344,-0.1698709430557572,0.3347940805664806,-0.0626538494117937,-0.1169503639743759,-0.1305645211591794,0.5044666656425141,0.076382062543118,-0.0941089158370332,-0.0891246257723721,0.269964512597953,-0.0299690715016757,0.5614225351397188,-0.1045985067897421,-0.1433740861378422,-0.182764791063921,-0.0805854815946583,-0.0157086935098353,0.0810699768442535,0.1030634617086315,-0.0961849809695533,-0.1448248923224937,-0.0907895385555036,0.009263623740294,0.0396860853238764,-0.1337444191571568,-0.0619078070832756,0.1168461492266905,-0.1115020019991753,0.0486806877042311,-0.1498461315817262
0.4208968531242903,-0.1579042287016891,-0.1433102953006265,-0.1200942893071566,-0.0835947265908717,-0.0077422206230235,-0.1680414280213855,-0.1023826412640163,-0.0672204928184319,-0.0556070199878957,-0.1001653864390564,0.458483339710466,0.0219754695886336,0.1321981444757238,0.0372538467215747,-0.176244621790732,0.3390988605210386,-0.0635181219552738,-0.1193954991659456,-0.1349315848509448,0.5098105800255356,0.0950746987276722,-0.0979946233139704,-0.0894772163177507,0.2655804281836631,-0.0328528450198222,0.5723227782777242,-0.1070603134855757,-0.1465297395545536,-0.1906146205651273,-0.0838893759955121,-0.0285009072900939,0.0747363798371799,0.1014358681674805,-0.0908844160250542,-0.1460046270173682,-0.0928725511189315,-0.0001268471362674,0.027750949553182,-0.1399468095121039,-0.0633140951053105,0.1047026412628715,-0.1149556065368019,0.0444672363454953,-0.1539652811530648
0.4265597322421828,-0.1625967875627193,-0.1501400569884801,-0.1341548173447438,-0.0850559979455576,-0.0244111059529327,-0.1724075081799937,-0.104684393130541,-0.0687354062416764,-0.0603623358264602,-0.1017232620590635,0.4573982818429147,0.0119381633553796,0.1426785189522351,0.0527174906127735,-0.1828442115414448,0.3420390435976589,-0.0643402150384879,-0.1210545964102585,-0.1391061553045468,0.5125170565083991,0.1156699913265343,-0.1018472617365407,-0.089618357355002,0.2593037537022651,-0.0361099756530557,0.5810974587057259,-0.1093329215033507,-0.1494128678862792,-0.1980311815223875,-0.0866768378237405,-0.0416235654841025,0.0675802548615211,0.0990103824778298,-0.0833870509458077,-0.1469085981526175,-0.0945532300018493,-0.0099588539912429,0.0149814237802948,-0.1460087610444961,-0.0645859675144593,0.0914207260048181,-0.1185427520691711,0.0397235243956592,-0.1578126648460721
0.4306132458760849,-0.1669927146538938,-0.1567345987970051,-0.1480419674885368,-0.0864269120625264,-0.0414308423372573,-0.1765959336377746,-0.1068855696608855,-0.0700884597234255,-0.0650021191646204,-0.1031466883206866,0.4541853849034109,0.0014315436860508,0.1527498072285422,0.0702314214754328,-0.1896840586813179,0.3436646403376293,-0.0651392325687,-0.1218035848665202,-0.1431023093174329,0.512702698965561,0.1379286816737135,-0.1056934289084425,-0.0895540190295213,0.251323198785497,-0.0396986080831362,0.5877570799318615,-0.1114322351737523,-0.1520047058267261,-0.2050248931120794,-0.0888235049788692,-0.0549063311913458,0.0597309740603954,0.0958314894918991,-0.0735369163698935,-0.1475547170850926,-0.0956800198574664,-0.0200835220816342,0.0015882069040024,-0.1519034646548931,-0.0657620270577572,0.0772362786892244,-0.1222309762819931,0.0345305166842189,-0.1613914949260249
0.4331035139339126,-0.1711291406143125,-0.163094177804276,-0.1616413351884337,-0.0877076773130085,-0.0585643290920293,-0.1806280685067009,-0.1090013153444841,-0.0712616928618831,-0.0695232391785629,-0.1044529719271674,0.4489999965018041,-0.0093756378148416,0.1622487675240433,0.089642014436037,-0.1967606458486665,0.3440317484347397,-0.0659370940101913,-0.121520325577571,-0.1469352097194896,0.5105051067568503,0.1615749977227201,-0.1095622073408667,-0.0892948030245004,0.2418413621186578,-0.0435691098700259,0.5923247114999042,-0.1133748813725051,-0.1542886131889939,-0.211610695733469,-0.0902050891227246,-0.0681876771008295,0.0513244233767352,0.0919546085821059,-0.0612200300194689,-0.1479687375633707,-0.0960931634400306,-0.0303560054985187,-0.0122186101080859,-0.157606529364314,-0.0668806871733044,0.0623892838038079,-0.1259734879170946,0.0289721393207106,-0.164712442631573
0.4340829445350199,-0.1750404034638691,-0.1692208891505988,-0.1748523391832738,-0.0888975240480804,-0.0755910724067238,-0.1845216747167317,-0.1110457999619337,-0.0722396389447121,-0.0739264513603895,-0.1056634093833649,0.4420089845210211,-0.0203206347834865,0.1710241883209287,0.1107506979056424,-0.2040494945899111,0.3432016217717089,-0.0667580567659343,-0.1200886920903731,-0.1506204091338757,0.5060800167468867,0.1863030719613793,-0.1134836715975553,-0.0888562415769529,0.2310700764297716,-0.0476637679119828,0.5948356839793982,-0.1151775798945196,-0.1562508588897242,-0.2178070700255473,-0.0907012141527919,-0.0813194028357996,0.042498746037684,0.0874448985408395,-0.0463717611454473,-0.1481843054000171,-0.0956287459572785,-0.0406398512368703,-0.0262358666967645,-0.1630965804357035,-0.0679791277520791,0.0471165764334608,-0.1297086373163003,0.0231325978850708,-0.1677938685764571
0.4336096968943672,-0.1787572748257325,-0.1751181703458373,-0.1875900914891729,-0.0899949288327186,-0.0923131567339599,-0.1882899945620655,-0.1130318073958887,-0.0730095404965235,-0.0782156020690484,-0.1068030995156246,0.4333881670885202,-0.0312512721899918,0.1789406042792365,0.1333174122414922,-0.2115024840721554,0.3412400202410409,-0.0676280620416453,-0.1174029304879432,-0.1541731512658044,0.4995985275793801,0.2117842975769254,-0.1174870652447685,-0.088259013974142,0.2192258356438743,-0.0519164939332022,0.595337551237356,-0.1168565179196917,-0.15788142948531,-0.2236350065418938,-0.0901994941011399,-0.0941701849459533,0.0333901724102349,0.0823757259251777,-0.0289828849190207,-0.1482427030035952,-0.0941233366827413,-0.0508106548872269,-0.0402729591374968,-0.1683557346916425,-0.0690923170634735,0.0316450994958238,-0.1333598750843467,0.01709381590694,-0.1706617809689606
0.4317474384617291,-0.1823064602324223,-0.1807903154415063,-0.1997863788367659,-0.090997978408559,-0.108559826191654,-0.1919410630442604,-0.1149703967889098,-0.0735614626421049,-0.082396697497238,-0.1079006187690261,0.4233199307519762,-0.042029785783045,0.185881296689547,0.1570656741652872,-0.2190457462832027,0.3382167877484985,-0.0685739005965749,-0.1133721387704022,-0.1576077053719612,0.491244394942547,0.2376753214238463,-0.1215987106138973,-0.0875290494649801,0.2065253560871703,-0.0562526115338771,0.5938902655256629,-0.1184267590853782,-0.1591748271349636,-0.22911701570749,-0.0885997163123823,-0.1066280945590626,0.0241291130362904,0.076826836059196,-0.0091039433209881,-0.14819224983029,-0.091419107371236,-0.0607588855975675,-0.0541565768059982,-0.1733699456667672,-0.0702521144301223,0.016185923948644,-0.1368362519935795,0.0109331058344605,-0.1733494958249788
0.4285653215369984,-0.1857103612365208,-0.186242041233035,-0.2113898376835465,-0.0919048696166907,-0.1241905761296245,-0.1954772889773806,-0.116870638447069,-0.0738883230876878,-0.086476937510099,-0.1089875417732006,0.4119909686191293,-0.0525358210418098,0.1917505482720549,0.1816890497134073,-0.226578292683869,0.3342055892191752,-0.0696222032952626,-0.107924682550624,-0.1609367648344592,0.4812113657200825,0.2636263341534321,-0.1258397321251155,-0.0866974835687395,0.193181328511835,-0.0605888024377649,0.5905664775581698,-0.1199017214912265,-0.1601308175327769,-0.2342762574157872,-0.085817975414429,-0.1186020786717838,0.0148366785005363,0.0708822885083729,0.0131524103499049,-0.1480873323551522,-0.0873692691945645,-0.0703918113033629,-0.0677344058770925,-0.1781292155780345,-0.0714864666870271,0.0009292386311523,-0.1400334989083007,0.0047211735812416,-0.1758969790550842
0.4241380875022185,-0.1889870741976644,-0.1914781378325073,-0.222365440559543,-0.092714533126197,-0.1390967380070152,-0.1988953330563932,-0.1187394240241477,-0.0739858614814809,-0.0904638029046251,-0.1100977922921521,0.399590069446515,-0.0626685268031586,0.1964751557063656,0.2068587441284799,-0.2339715158452603,0.3292837279093824,-0.0707982710478857,-0.1010123473657847,-0.1641709342683127,0.4697005073194022,0.2892893063855829,-0.1302236880178033,-0.0858004346395708,0.1793984258105645,-0.0648332890490148,0.5854518494884718,-0.1212927605371061,-0.160755085064168,-0.2391358531423004,-0.0817905883779475,-0.1300224555219592,0.0056217650819532,0.0646282381622412,0.0376113186474908,-0.1479870512213937,-0.0818436352055774,-0.0796345107779184,-0.0808777169419388,-0.1826276755224553,-0.0728187110109441,-0.0139595359466125,-0.1428357082926515,-0.001479461961297,-0.1783498580846174
0.4185461992925479,-0.1921505899244789,-0.1965032247322352,-0.2326934318327911,-0.0934273586124455,-0.1532016200212125,-0.2021862988985035,-0.1205813490392459,-0.0738525732025146,-0.0943642669751193,-0.1112668134561136,0.3863058976148794,-0.0723477288411117,0.200005230029469,0.2322319454942641,-0.2410696915958582,0.323531962217237,-0.0721247686800649,-0.0926140194161283,-0.1673183228238635,0.4569174864549032,0.3143258363887521,-0.1347542163271201,-0.0848785695443261,0.165369640226754,-0.0688863243999847,0.5786452556353967,-0.1226088908470645,-0.1610597516095544,-0.2437184228230532,-0.0764776126732937,-0.140840519356469,-0.0034211888543916,0.0581506576847205,0.0640380030073694,-0.1479534881964865,-0.0747340868067812,-0.0884300127109009,-0.0934828149801799,-0.1868635399486901,-0.074266997302976,-0.0283424166294963,-0.1451176189510067,-0.0076155802383932,-0.1807581005701302
0.4118759050307625,-0.1952111511301647,-0.2013216216777124,-0.2423678575946242,-0.0940459875634474,-0.1664593360885214,-0.205336240460262,-0.1223986657548665,-0.0734896333732263,-0.0981841820834658,-0.1125305511437063,0.3723247217987544,-0.0815142161592559,0.2023143342483913,0.2574605177576087,-0.2476915817908741,0.3170342463260649,-0.0736203165040972,-0.0827386885322698,-0.1703842553163247,0.4430697591761195,0.3384143167849771,-0.1394228084829523,-0.0839764316498853,0.1512730310923464,-0.0726410496635743,0.570258745072428,-0.1238566762214941,-0.1610637182900541,-0.2480458660640136,-0.0698657896062057,-0.1510273838329985,-0.0122137112031748,0.0515331058204405,0.0921424174963953,-0.1480496112003589,-0.065959703173621,-0.0967386496745554,-0.1054713905851854,-0.1908389459862777,-0.0758438446233718,-0.0421102812036632,-0.1467474829794343,-0.0136438784666433,-0.1831743693380917
0.4042191467748998,-0.1981757217104885,-0.2059373319329419,-0.2513948296464808,-0.0945761281996925,-0.1788525122523156,-0.208326976797368,-0.1241913052841109,-0.0729008358011658,-0.1019278709358124,-0.1139242504959442,0.3578280752136654,-0.090129214349801,0.2033990194691866,0.2821996319763204,-0.2536332047233276,0.3098773305513909,-0.0752980215560898,-0.0714275818901431,-0.1733711080389787,0.4283636506739381,0.3612561895436687,-0.1442068269558217,-0.0831415111210202,0.137268967390482,-0.0759847647302239,0.5604171521560949,-0.1250403078347338,-0.1607927967282166,-0.2521393841640905,-0.0619707443436825,-0.1605722157048833,-0.0206940483652588,0.0448546475878046,0.1215861283857955,-0.1483368518182244,-0.0554713047952153,-0.1045367530974626,-0.1167898657970886,-0.1945596920680149,-0.0775558473965571,-0.0551830821800084,-0.1475904683935961,-0.019531107864169,-0.1856520750328205
0.3956732457925235,-0.2010485229859514,-0.2103541246210958,-0.2597906503327318,-0.0950273365770192,-0.1903890994220799,-0.2111371930639496,-0.1259569686268312,-0.0720925679087591,-0.1055979314450846,-0.1154810728747868,0.3429903596915287,-0.0981731538362127,0.2032778267352674,0.3061159520151911,-0.2586717999189573,0.302150174070509,-0.0771639979603559,-0.0587552659260031,-0.1762782728400993,0.4130013282450393,0.3825811323947903,-0.1490678812056276,-0.0824230468256749,0.1234979471372715,-0.0788006397185215,0.5492572648394801,-0.1261618796607179,-0.1602796081136769,-0.2560197173029023,-0.052838293870819,-0.1694800210688071,-0.0288171837287491,0.0381880256692979,0.151991135354728,-0.1488724061319704,-0.0432551687782889,-0.1118148420778251,-0.1274078723878207,-0.1980348929800705,-0.0794035471064787,-0.0675089450189066,-0.1475125231360584,-0.0252537627479289,-0.1882431604291259
0.3863403173176129,-0.2038315963351072,-0.2145756937695835,-0.2675799064450401,-0.0954137002896355,-0.2010985432995587,-0.2137437946890049,-0.1276912865324636,-0.0710738358615723,-0.1091952446095248,-0.1172305493836475,0.3279764359755935,-0.1056438648364113,0.2019898233941454,0.3288950482127051,-0.2625709676438766,0.2939431437081013,-0.0792159327652919,-0.0448295971815943,-0.1791022512429233,0.397177701629465,0.4021510976803562,-0.1539506690309261,-0.0818705608130031,0.1100790665263749,-0.0809698748092815,0.5369264935863587,-0.1272218576201808,-0.1595632431145477,-0.2597075515932863,-0.0425447452049019,-0.1777691457961393,-0.0365541833630528,0.0315981671731791,0.1829502250860302,-0.1497063260465786,-0.0293356961375098,-0.1185754730723662,-0.1373160320637506,-0.2012765695744393,-0.0813814832803384,-0.0790622947352098,-0.146384597733025,-0.0307973800797496,-0.1909956626514225
