1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
0.0607086095179105,-0.1179162943558822,-0.1022140303147997,0.189258189186183,-0.1245532651560673,-0.1295406097656093,-0.0929747013850193,-0.1161848586191383,-0.0325226012092785,0.0509910950892923,-0.0854257913151814,0.3530612890081231,-0.0453259450042926,-0.0643940446809668,-0.0363774371313769,-0.0849045999251724,-0.145826115808514,-0.0542966090029302,0.0701007366398469,0.0638835651445356,-0.0359091696382024,-0.0631179502872458,-0.086904955158953,0.0031393907891254,0.0907697066187875,-0.0465589923512977,0.1916444469089686,-0.0240982441167328,0.235152973963816,-0.0358410379761077,0.3574885585062534,-0.1310657022265833,-0.1323690340830748,-0.1317535952413799,-0.052492311433907,-0.1038449067989315
0.0665217339831439,-0.1218708495481685,-0.1079251518471443,0.2037711946181468,-0.1278793438343233,-0.1340633611828145,-0.097221926576318,-0.1228872789085997,-0.0390623940624553,0.0554537994220903,-0.0921648970498592,0.3759911277042079,-0.0540051929256731,-0.0691607915836531,-0.0379835595593238,-0.0930646873508702,-0.1506673782512479,-0.0581694079533511,0.0720208131657254,0.0690306276499929,-0.0389316437059053,-0.0660679898557547,-0.0955251119867098,0.0063958542238242,0.0944974015773602,-0.0531236947556898,0.2011573116192992,-0.0226014568409566,0.25419726852581,-0.0366882620173096,0.3807465916578524,-0.136749062549963,-0.1357499912954655,-0.1422941961856056,-0.0572432467667772,-0.1061070639380235
0.073961389173955,-0.1254895621200155,-0.1130818620982453,0.2174683349065493,-0.1305386544589332,-0.1381063719122028,-0.1017537802980013,-0.1293652265798666,-0.0459950617796721,0.0619920885485335,-0.0980476764341745,0.3971988731668902,-0.0628260678628651,-0.0732559193070698,-0.0395237249714688,-0.1010128910117837,-0.1556834517469619,-0.0622521887881072,0.0734575304260167,0.0765769732840936,-0.041919262120929,-0.0691893232696611,-0.1033523636965614,0.0119084484750259,0.0974963154600356,-0.0589995779818178,0.2092266103002965,-0.0195987592170399,0.2736906097035506,-0.0372826067131638,0.4024072878299427,-0.1425892601292225,-0.1394972328525853,-0.1519298046065748,-0.0619611764182402,-0.1082564958367581
0.0830152447532307,-0.1287842532001118,-0.1176794905860082,0.230289962996962,-0.1325081407814514,-0.1416963319393006,-0.1064748288829407,-0.1355999792215413,-0.053270506979368,0.0706574681184308,-0.1030704977233628,0.4165796336662767,-0.0717216568784844,-0.0765597050278095,-0.0410013747907508,-0.10874475497253,-0.1607331824746436,-0.0665514656177128,0.0743850710015222,0.0864601934074701,-0.0448873673957487,-0.072418508248294,-0.1103736767031771,0.0197927258691673,0.0997473528901279,-0.0641834985572131,0.2157911529047164,-0.0150385470332751,0.2935017539789114,-0.0376952260768895,0.4222801314044562,-0.1485683890433211,-0.1435309570424419,-0.1606232721629763,-0.0666536432990545,-0.1103415894021589
0.093627894370729,-0.1317757949212018,-0.1217239476244303,0.2421870396798887,-0.1337762283111074,-0.1448732308884008,-0.1112638628549473,-0.141576156485815,-0.0608233444390499,0.0814572463176442,-0.1072487439021185,0.4340487055118315,-0.080615088013449,-0.078952740954063,-0.042422403776273,-0.1162580266259939,-0.1656473982259563,-0.0710686272243025,0.0747846681702552,0.0985532006408129,-0.0478537604632343,-0.0756741012044502,-0.1165922915369851,0.0301215339040055,0.1012425327003108,-0.0686875792555311,0.2208099616442688,-0.0088975818592482,0.3134733880606624,-0.0380084813650003,0.4401812547934122,-0.1546545839708022,-0.1477453682746269,-0.1683536100585146,-0.0713289261137875,-0.1124140203519131
0.1057013690480199,-0.1344937301835502,-0.1252311468316158,0.2531229969158746,-0.1343429028186618,-0.1476891360594564,-0.1159745079027424,-0.1472825468518604,-0.0685752827904424,0.0943530695066064,-0.1106164108167075,0.4495427466787663,-0.0894228690510379,-0.0803196848083557,-0.0437952116061064,-0.1235524383695709,-0.1702309739284398,-0.0757997649889945,0.0746450167668572,0.1126681443446264,-0.0508381922061033,-0.0788567499500601,-0.1220278261675618,0.0429207336768155,0.1019841789775693,-0.0725390440040902,0.2242618106265212,-0.0011819207365379,0.3334284229788422,-0.0383124551438137,0.4559372298068835,-0.1608004980517713,-0.1520090091090614,-0.1751170524020004,-0.0759956827716215,-0.1145259672307233
0.1190968751796487,-0.1369755554777334,-0.1282261494764537,0.2630750801131943,-0.1342195497492544,-0.1502065678349866,-0.1204368069709602,-0.152712879802971,-0.0764380055589746,0.10926057395273,-0.1132251648732554,0.4630204140509695,-0.0980585046416785,-0.0805533609921994,-0.0451306657371333,-0.1306294296590287,-0.1742660829332258,-0.0807355944019129,0.0739625747323021,0.1285621809164341,-0.0538617493853071,-0.0818499764425189,-0.1267158990358135,0.0581657622597112,0.1019840018533881,-0.0757795785180374,0.2261445804934502,0.008072844594117,0.3531767301162991,-0.0387012185439047,0.4693889329655941,-0.1669421642822574,-0.1561660257258158,-0.1809276942228592,-0.0806625625114049,-0.1167270457568938
0.1336377617418694,-0.1392656532136685,-0.1307420643887589,0.2720350479159326,-0.1334285602095012,-0.1524965079604396,-0.1244598285458651,-0.1578664962822,-0.0843164277522888,0.1260502795335076,-0.115142891031521,0.4744624109186521,-0.1064362087687997,-0.0795590422076662,-0.0464419653078083,-0.1374918185676128,-0.1775166397948103,-0.0858614772161462,0.072741732631213,0.1459448979243373,-0.0569461586177555,-0.0845217011305629,-0.1307072595225742,0.0757793020366871,0.1012621283243147,-0.0784642139971156,0.2264744956469722,0.0188021152832357,0.3725219330188937,-0.0392690270960412,0.4803953535714124,-0.1729983355367005,-0.1600384104450969,-0.185817643547754,-0.0853378066119663,-0.119061063397819
0.149113669000979,-0.1414138709778089,-0.1328187471085381,0.2800091613102194,-0.1320027191303275,-0.1546360828367227,-0.1278353244367391,-0.1627488689714197,-0.0921121860102616,0.1445498009352169,-0.1164517782696052,0.4838709341633414,-0.1144745331851184,-0.0772587164363573,-0.0477443976030039,-0.1441434338072647,-0.1797338921107456,-0.0911575513802251,0.0709948298605787,0.1644871174289344,-0.0601130353411502,-0.0867265339158767,-0.1340664369930577,0.0956302938922733,0.0998461339602838,-0.0806597550273962,0.2252852961040629,0.0309136237497927,0.3912679063669566,-0.0401066048932104,0.4888372233527545,-0.1788703884140127,-0.1634292285550483,-0.1898366464317698,-0.0900288561229965,-0.1215627083216118
0.1652857567478462,-0.1434737577654167,-0.1345013495972848,0.287017451164714,-0.1299843992401228,-0.1567059698997094,-0.1303424222857391,-0.1673719252325273,-0.0997272089123534,0.1645473895217057,-0.1172460024894759,0.491268553796065,-0.1220997454099546,-0.0735951284072611,-0.0490549808898924,-0.1505887198997748,-0.1806630655075351,-0.0965989753338295,0.0687419994239557,0.1838307420053757,-0.0633831063696832,-0.0883088262818092,-0.1368699427453375,0.1175344850958419,0.0977701148258673,-0.0824427972388892,0.2226273760150947,0.0442895870618781,0.4092246886268783,-0.0412976577960725,0.4946203564999695,-0.1844428613229367,-0.1661267969921158,-0.1930511663380305,-0.0947419819556603,-0.1242542988123757
0.1818928572836116,-0.1455004809528254,-0.1358387768728871,0.2930923092642465,-0.127424590052917,-0.1587875807208886,-0.1317532941129685,-0.1717541295327759,-0.1070672104092002,0.185796749515668,-0.1176290774723226,0.4966965970605591,-0.1292488105108115,-0.068535380043058,-0.0503919902857588,-0.1568323298079366,-0.1800509087232004,-0.102156291988455,0.0660108279249228,0.2035992621803011,-0.0667754346594542,-0.089106445731031,-0.1392040805838225,0.1412566386817467,0.0950738263117835,-0.0838974041562639,0.2185668984776726,0.0587896352444911,0.4262135811627441,-0.0429157358009789,0.4976785988533978,-0.1895846781138405,-0.1679097413423212,-0.1955429235250457,-0.0994819486508574,-0.1271427281747199
0.1986583508979909,-0.1475484618683521,-0.1368821091467141,0.2982764976799398,-0.1243817943870975,-0.1609600800912486,-0.1318396936884517,-0.1759202888467778,-0.1140449540774078,0.2080230012224552,-0.1177109534916675,0.5002131414382684,-0.1358718571651905,-0.0620738823104718,-0.0517743666798347,-0.162878720751114,-0.1776539275998878,-0.1077959157101227,0.0628358238051199,0.223408520115002,-0.0703066733822786,-0.0889551984831705,-0.1411624400400744,0.166514452372151,0.0918019027551132,-0.0851125342998745,0.2131848742155518,0.0742544287042124,0.442071278959988,-0.0450215433948937,0.4979762953079614,-0.1941510857485239,-0.1685528169599132,-0.1974069247098974,-0.1042517189970643,-0.1302167452411233
0.2152975237057403,-0.1496687817978092,-0.1376830473063052,0.3026207113269589,-0.120920826583533,-0.1632973063958249,-0.1303802044170143,-0.1799010538429604,-0.1205831488675078,0.2309295974950852,-0.1176049503393161,0.5018907427088543,-0.1419340382865078,-0.0542344720287493,-0.0532210125520672,-0.1687317699443372,-0.1732470411505864,-0.113480742877752,0.0592576947646495,0.242877323504915,-0.0739903735980815,-0.0876937907528667,-0.1428431604497243,0.1929841462543209,0.0880031595022927,-0.0861793261785722,0.206576172844597,0.0905098348976316,0.4566529525888047,-0.0476607751054858,0.4955101955745433,-0.1979863086162309,-0.1678333412236593,-0.1987490368553509,-0.1090522031423755,-0.133444710893827
0.2315251432501062,-0.1519064240798935,-0.1382924360005261,0.3061808565099178,-0.1171115471951015,-0.1658646651091038,-0.1271679882257452,-0.1837321004202934,-0.1266168574072335,0.2542059421417275,-0.1174246164259636,0.5018140342642927,-0.1474167280650931,-0.0450715411567846,-0.0547499828431036,-0.1743944274088379,-0.1666323436472544,-0.1191708831724998,0.0553224445219833,0.2616375260144069,-0.0778363660919805,-0.0851691843614208,-0.1443460634613942,0.2203075857349198,0.083729968163825,-0.0871883573955924,0.1988484221876132,0.1073714955146453,0.4698342736682085,-0.0508625317155386,0.4903107306454646,-0.2009268937821457,-0.1655380483921477,-0.1996831802601262,-0.1138820535097158,-0.1367729656593134
0.2470629784471232,-0.1542974317506814,-0.1387589125665758,0.3090152230252728,-0.1130275688363764,-0.1687160739980119,-0.1220187775148817,-0.18745298978225,-0.1320953244042254,0.2775354139762903,-0.1172806080076441,0.5000773322862416,-0.1523180294560089,-0.0346700715901973,-0.0563775839158804,-0.1798684226977845,-0.157647617980677,-0.1248245048342785,0.0510803090517725,0.2793432342989052,-0.0818502337807218,-0.0812421705827045,-0.1457697557973806,0.2481007173022865,0.0790376869500164,-0.0882269932388798,0.1901207449276343,0.1246495859300503,0.4815124427499014,-0.0546383510012733,0.4824426059593605,-0.2028056914699594,-0.1614701474468362,-0.200328234134923,-0.1187375059431751,-0.1401249318502436
0.261646997412271,-0.1568660738350515,-0.1391277222071455,0.311181728825648,-0.1087449671824384,-0.1718910451477414,-0.1147788097379365,-0.1911057197103543,-0.1369831635664248,0.300603470894374,-0.117277682305875,0.4967823695292501,-0.1566525979423756,-0.0231445234161813,-0.0581173991287092,-0.1851540413874947,-0.1461742213772099,-0.1303987829890146,0.0465845623494101,0.2956788628000876,-0.0860328870162696,-0.0757929587448218,-0.1472088033354246,0.2759630170052957,0.0739841218607243,-0.0893769307918433,0.1805222834217776,0.1421535523398078,0.4916063353360362,-0.0589818657295106,0.4720046726044889,-0.2034563845437606,-0.1554563380154625,-0.2008047615919462,-0.1236122680044667,-0.1434010557289325
0.2750339979938216,-0.1596221261800106,-0.1394397307839122,0.3127354050935684,-0.104341029601358,-0.17541199462675,-0.1053323710603287,-0.1947329939478591,-0.1412608747223285,0.3231054980085509,-0.1175118952439212,0.4920362602970825,-0.1604508175074059,-0.0106365859027983,-0.0599792654664006,-0.1902499855871957,-0.132143958603789,-0.1358509361421878,0.0418902306253548,0.3103658300639794,-0.0903802505984693,-0.0687265550432528,-0.148751072366816,0.3034875916291351,0.068628991669533,-0.0907120291580464,0.1701904725831836,0.1596966116338488,0.5000559255341711,-0.063869081371673,0.4591290550093435,-0.202718450997373,-0.1473535213240918,-0.2012316697666736,-0.1284974568877583,-0.1464796709136625
0.287007458877295,-0.1625583835493487,-0.1397306568478302,0.3137262673574181,-0.0998930711334196,-0.1792818748078806,-0.0936085954596597,-0.1983762500016856,-0.144924696276136,0.3447540749018934,-0.1180680886968509,0.4859497729575315,-0.163757391599521,0.0026881356910347,-0.0619682317438826,-0.1951533305755345,-0.1155445730405565,-0.1411393323184909,0.037052760649826,0.3231677674167177,-0.0948830686662277,-0.0599776942520563,-0.1504753250408534,0.3302715343264265,0.0630333703428735,-0.0922964972214645,0.159269036496324,0.1770998162462497,0.5068211754606736,-0.0692592468829794,0.4439795321613514,-0.2004424157474811,-0.137054933712744,-0.2017229242535805,-0.1333815915963682,-0.1492188341714396
0.2973824407943515,-0.1656485271706438,-0.1400305345589195,0.3141976871405003,-0.09547734279563,-0.1834822263710896,-0.079587162260105,-0.2020734981982462,-0.147985829616856,0.3652853696943289,-0.1190177436337792,0.4786359561991058,-0.1666294340909094,0.0166443628463691,-0.0640835347103816,-0.1998595869692782,-0.0964235243403451,-0.1462246431378432,0.0321266919292259,0.3338941862071218,-0.0995268318941048,-0.0495150847365042,-0.1524491444639021,0.3559261213746036,0.0572590846583762,-0.0941834892332686,0.1479057052586102,0.1941955202480159,0.511880590650916,-0.075096274299913,0.4267491888464818,-0.1964952235918049,-0.1244954315049362,-0.2023844351499529,-0.1382506462623567,-0.1514591494704914
0.3060094143526864,-0.168845474667206,-0.1403634094615921,0.3141853411044422,-0.0911680498193117,-0.1879717461421403,-0.0633025518104824,-0.2058570367035235,-0.1504690997862628,0.3844644195675062,-0.1204172645046357,0.4702091333210642,-0.1691341618704879,0.031032127154666,-0.0663176345103894,-0.20436287453165,-0.07488978324526,-0.1510710210553247,0.0271643829918989,0.34240261893774,-0.1042918303290352,-0.0373447376115285,-0.1547272514908229,0.3800864442251019,0.0513680518558699,-0.0964141367378484,0.1362496722923552,0.2108301295289157,0.5152296368348567,-0.0813106472738803,0.4076573730351566,-0.1907655455624799,-0.1096556702180257,-0.203311225079361,-0.1430881730526245,-0.1530275565352193
0.3127769400818749,-0.1720803361619625,-0.1407472601440985,0.3137167735551216,-0.0870364871079189,-0.1926854624695043,-0.0448465583389949,-0.2097511184448376,-0.1524111392812603,0.4020891243498822,-0.1223067469617764,0.4607842473061246,-0.1713463012852164,0.0456422630734195,-0.068655354969276,-0.2086562098325803,-0.0511134581384771,-0.1556472715753014,0.0222148392149507,0.3485993094480878,-0.1091533344207764,-0.0235121758798828,-0.1573502605233875,0.402420100153988,0.0454215513545481,-0.0990170240502524,0.1244488368012695,0.2268660714337238,0.5168791915670384,-0.0878217454861349,0.3869460149224976,-0.1831688179906835,-0.0925649503968999,-0.2045849782136352,-0.1478755032541659,-0.153742017219748
0.3176131744614698,-0.175262090450096,-0.1411941309901772,0.3128115664890984,-0.0831502862566588,-0.1975346011100683,-0.0243688219380168,-0.2137696560579773,-0.1538581985584368,0.4179928562025973,-0.1247092658358324,0.45047651040518,-0.173345325084222,0.0602621519461612,-0.07107317667659,-0.2127319055381809,-0.0253231706175921,-0.1599279881976989,0.0173226837301213,0.3524385758915517,-0.1140819060676863,-0.0081033597207026,-0.1603439061050807,0.4226346155430022,0.0394794348558451,-0.102008094741173,0.1126468992768442,0.2421829715623168,0.5168541667503604,-0.0945405016198198,0.3648753820988665,-0.1736518093081367,-0.0733025479722667,-0.206272054336333,-0.1525920335275741,-0.1534169881777323
0.3204862202377342,-0.1782780779492801,-0.141710454801558,0.3114820719858802,-0.0795727541540723,-0.2024072110494139,-0.002075226939983,-0.2179140593959289,-0.1548636973463807,0.4320456683623357,-0.127630703571755,0.4394012875111475,-0.1752126351879656,0.0746814498935989,-0.0735387315097738,-0.2165820742282169,0.0021987870676424,-0.1638946133674487,0.0125273048131778,0.353921006385442,-0.1190438406335263,0.0087557809920115,-0.1637187563113452,0.4404833475073416,0.0335992893888053,-0.1053909593362214,0.1009803985467676,0.2566780734246601,0.5151923891916547,-0.1013723004726395,0.3417193636990464,-0.1621965152815563,-0.0519974084628969,-0.2084220342923576,-0.1572156012574906,-0.1518695233944882
0.3214033780379687,-0.1809953825088266,-0.1422975392413046,0.3097346273301574,-0.0763622697378763,-0.2071696012098678,0.021775882231944,-0.22217130587352,-0.1554856353495968,0.44415416336876,-0.1310601215202444,0.4276741244872482,-0.1770288002011648,0.0886975409464594,-0.0760105457860352,-0.2201992244147766,0.031123359556798,-0.1675363843915328,0.0078622038173863,0.3530906705675008,-0.1240017397368616,0.0269012490745708,-0.1674704135105284,0.4557696978803266,0.027835576915762,-0.1091575603802747,0.0895757954435205,0.2702659775477519,0.5119437735307899,-0.1082200258910393,0.3177603937016151,-0.148823199422259,-0.0288261588467201,-0.2110668436317473,-0.1617229491180078,-0.1489258075082589
0.3204093878517058,-0.1832631425544741,-0.1429521879473825,0.3075711459024397,-0.0735716956052738,-0.2116686159867281,0.0468796008679227,-0.2265123461169352,-0.1557839797336286,0.4542601508327202,-0.1349706581897942,0.4154108221837359,-0.1788709460124668,0.1021204823852144,-0.0784380753829505,-0.2235769309516039,0.0610834321178141,-0.1708511199326348,0.0033545580985232,0.3500315412590685,-0.1289152130598607,0.0461342854233034,-0.1715801886312992,0.4683495695901695,0.0222387809702542,-0.1132891404803401,0.0785467192377561,0.282877808463715,0.5071697740135028,-0.1149871601485191,0.2932841390942065,-0.1335924212002219,-0.0040094736899336,-0.2142204806727193,-0.1660902751027963,-0.1444278831548369
0.3175837731092822,-0.1849157945956811,-0.1436674257845743,0.30499095803335,-0.0712477570929045,-0.21573475067406,0.0728922934823509,-0.2308909453420756,-0.1558181405818317,0.4623382820194893,-0.1393209206203632,0.4027274549112296,-0.1808103840776221,0.1147772489736589,-0.0807620697162145,-0.2267105564254496,0.0916839603619355,-0.1738458010015191,-0.0009749959117966,0.3448633199962291,-0.1337417054058152,0.0662259703782921,-0.1760162219823225,0.4781320890836369,0.0168545947090636,-0.1177574520267354,0.0679914970262971,0.2944599393581107,0.5009430645825259,-0.1215808414941167,0.2685740915233148,-0.1166059290915094,0.0221930832761865,-0.2178793542731585,-0.1702938607952898,-0.1382403055199138
0.3130374173660011,-0.1857772104826248,-0.1444332978632756,0.3019927662649783,-0.0694303443659601,-0.2191860777734661,0.099441054474464,-0.2352430540625232,-0.1556446352141202,0.4683928898263585,-0.1440568183462035,0.3897402388159435,-0.1829105461361466,0.1265151326622186,-0.0829152923138698,-0.229597994685189,0.1225130768119367,-0.176536900903953,-0.005112363067158,0.3377368498080704,-0.1384374426994833,0.0869229444985814,-0.1807350118633769,0.4850787018506441,0.0117231855107045,-0.1225261440349275,0.0579910822124321,0.3049724146043059,0.4933473716534309,-0.1279147881627713,0.243906210408563,-0.0980063364406149,0.0494895417067198,-0.2220232159258808,-0.1743107677810949,-0.130256437448632
0.3069085148416998,-0.1856656459143844,-0.1452377133212014,0.298576578531095,-0.068151703501835,-0.2218329225371248,0.1261344048097393,-0.2394867896429113,-0.1553150288485928,0.4724542860306265,-0.1491137747491593,0.3765651704808487,-0.1852252772307568,0.1372042096233644,-0.0848236139499387,-0.2322404028173125,0.153153675182507,-0.1789504216922157,-0.0090497849930011,0.3288292801785839,-0.1429584875188254,0.1079540140634219,-0.185683301338075,0.4892008165966918,0.0068785691312058,-0.1275522618050718,0.0486074857367467,0.3143872107504833,0.4844773686170515,-0.1339120009049694,0.219543770376747,-0.0779755432253266,0.0775630640377535,-0.22661665085434,-0.1781195898421262,-0.1204040913459019
0.2993580421521758,-0.184399373578502,-0.1460673069985465,0.2947454897968763,-0.0674355005843068,-0.2234831915982259,0.152573757226189,-0.2435230925410046,-0.1548742234834408,0.4745747726621154,-0.1544192385071105,0.3633173780663397,-0.1877975219059487,0.1467388423660015,-0.0864074801208972,-0.2346428841463984,0.1831949558409619,-0.1811216004522146,-0.0127854497169398,0.318339124878676,-0.147261891103223,0.1290373635888066,-0.1908002634118355,0.4905562247064469,0.0023481219086215,-0.1327877983355458,0.0398827933691718,0.3226864683861483,0.4744385333797902,-0.1395071613285424,0.195732565251713,-0.0567319135952807,0.1060802256201677,-0.2316110737763655,-0.1817012467455871,-0.10865023208853
0.2905649002985339,-0.1818028318793895,-0.1469082945848091,0.2905071967050006,-0.0672957673476889,-0.2239482232229562,0.1783651401609933,-0.2472370980108019,-0.1543591498495465,0.47482461244536,-0.1598954086865071,0.3501101546436587,-0.1906584220406671,0.1550382371957655,-0.0875837384245838,-0.2368150827285511,0.2122434319463971,-0.1830942571466795,-0.0163229407114895,0.3064813258999947,-0.1513069247642938,0.1498880712886156,-0.196019915700297,0.4892445543495098,-0.0018477470060326,-0.1381812417664584,0.0318388255641608,0.329860812483722,0.463346869139715,-0.1446486504636233,0.1726966138071106,-0.0345262654934588,0.1346996917945897,-0.2369471568728664,-0.1850398036682717,-0.0950044801639121
