9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
-0.0086743374825982,-0.1423996698137488,-0.0885503832233649,-0.1998313721370178,-0.0843916640906752,0.0556962573603618,-0.1037544314297968,0.0297157159623628,0.1751096383347168,0.0493578046379573,-0.241070160640888,-0.0371513006157858,0.1018064576752455,0.2172533388715105,0.1869172218600153,-0.0027463077629927,0.1751080867185901,-0.2115177539703341,0.0805616521156795,0.057420771123037,-0.2359249270858879,0.1398319437976954,-0.2184139053030772,-0.2054112610960754,0.2347834017315446,0.2085549329556115,-0.0268884922086194,0.1902122123053493,-0.0899283331470149,-0.0958935019000856,-0.0334191836221312,-0.3252291322393526
-0.0131725207604302,-0.1533491745661763,-0.0910889324459191,-0.2093286850042536,-0.0930038443855483,0.064719215065915,-0.1081736391737661,0.0323801768276749,0.1934754295599447,0.0434660700745523,-0.2490673799544026,-0.0269100743237964,0.1092223405032292,0.2169735863374801,0.1908084161385065,-0.0060377039640641,0.1734813147002716,-0.2227614343325195,0.0805059372307145,0.0631309832508726,-0.2464002143204367,0.1504301795057869,-0.2297471105256043,-0.2159353816227663,0.2566704484871205,0.2064736280856348,-0.0342323918792717,0.1948772705932664,-0.0938918372324603,-0.0978696048737793,-0.0347922302800135,-0.3426813207602668
-0.0184911485410792,-0.1647504281622471,-0.0919009885344564,-0.216496100878361,-0.102638947955164,0.0755647277326842,-0.1111101893100975,0.0337568083330455,0.2130486038648898,0.0355269119670856,-0.256443389214843,-0.0136103881215057,0.1161158613292733,0.2135704558773221,0.1925409101893494,-0.0097551480039234,0.169200911212937,-0.233600458906047,0.0803271308457918,0.0695875231202436,-0.2553614138008906,0.1594654129984282,-0.2411336433636222,-0.2261336485566233,0.2788447266769296,0.2011544087797194,-0.0424309533318882,0.1978558856100746,-0.0959817068781968,-0.0989422005621323,-0.034232390721247,-0.3602474182729597
-0.0244508153303786,-0.1764368534255822,-0.0908046517574511,-0.2210990595717239,-0.1132205872719641,0.0879975675620465,-0.1124253706448825,0.0338967290686382,0.23347850875909,0.0257198057799851,-0.2632196081854233,0.0025040558963572,0.1223576478012478,0.2073258043960125,0.1921970641093662,-0.013908372588655,0.162489254185303,-0.2438593159936893,0.08003785483012,0.0766787777713001,-0.262554524913652,0.1668485603543443,-0.2525032779682662,-0.2359927456900424,0.3008822209218509,0.1928213265923785,-0.0513760208445993,0.1991130218500539,-0.0960763612392494,-0.0989625122403086,-0.0316923601276834,-0.3778854053949299
-0.030861295276095,-0.1882359259726518,-0.0876449317616325,-0.222938970573324,-0.1246591837221286,0.1017319870931154,-0.1120109875753306,0.0328766667351814,0.2543738335110938,0.0142527213877442,-0.2694325087939092,0.0211202273724989,0.1278263246671313,0.1985639289667257,0.1898946066712316,-0.0184948368730847,0.1536089779159861,-0.2533443984646723,0.0796510151288208,0.0842712180195464,-0.267733713771657,0.1725194006112363,-0.2637625016344939,-0.2454869676830529,0.3223421334723824,0.181742316883574,-0.0609512686008448,0.1986449599509716,-0.0940871047710103,-0.0977860038257626,-0.027169403309628,-0.3955284118527327
-0.0375293950164807,-0.1999763086890169,-0.0823022580953569,-0.2218640600385116,-0.1368552399377502,0.1164394228766193,-0.1097974754311897,0.030796731196148,0.2753154932745236,0.0013543368690358,-0.2751332350011458,0.041864043006818,0.1324136567334812,0.1876381938988515,0.1857824399276441,-0.023498185288385,0.1428529646176636,-0.2618477520837071,0.0791790275428919,0.0922131016817081,-0.2706703997687186,0.1764501614363198,-0.2747937896321158,-0.2545754901150868,0.3427834255372722,0.1682180766709781,-0.0710375821232306,0.1964802281210265,-0.0899645247377786,-0.0952773518807083,-0.020710056873977,-0.4130823551283418
-0.0442665510251709,-0.2114946649890415,-0.0747004807885885,-0.2177793931032684,-0.1497022005686616,0.1317578891877414,-0.1057610026466263,0.0277772225772659,0.2958704854476929,-0.012733356548979,-0.2803865671017534,0.0643107584332411,0.1360290013638019,0.1749175922072222,0.1800356536697447,-0.0288868797536458,0.1305339853258598,-0.2691519801726431,0.0786331496235517,0.1003388979868181,-0.2711628070841267,0.1786478280890321,-0.2854558225115809,-0.2632001092839339,0.3617808720871205,0.1525707893101278,-0.0815181025501868,0.1926792880476706,-0.083704077492671,-0.0913157764319102,-0.0124132111288101,-0.4304243310916533
-0.0508958698625848,-0.2226418790058855,-0.0648139222031201,-0.2106554985479739,-0.1630887631576282,0.1473027399378945,-0.0999290616427227,0.0239546116934598,0.3156061169638261,-0.0277617438832703,-0.2852692128915271,0.0879971680569961,0.1386028654511673,0.1607737632194924,0.1728499440336997,-0.0346130797040117,0.1169743530903393,-0.275036238941058,0.0780229571342818,0.1084742698188185,-0.2690455919903675,0.1791550431405386,-0.2955847563871989,-0.271283632286045,0.3789399086566482,0.1351331538690076,-0.0922827124530836,0.1873329850765633,-0.0753504950213691,-0.0858005453394462,-0.0024312335186367,-0.4474019333391724
-0.0572583432102649,-0.233288443223805,-0.0526730480666111,-0.2005350454569703,-0.1769005487945809,0.162678382648329,-0.0923841047583587,0.0194768866350937,0.3341039806626298,-0.0434813252832128,-0.2898674388756416,0.1124351881609521,0.1400894283685665,0.1455689420177936,0.1644356510249498,-0.0406118491733704,0.1024959285642836,-0.279283197252469,0.0773559960276373,0.1164414122239916,-0.2641991032689192,0.1780495454391199,-0.3049966221658927,-0.2787290866573942,0.3939096480428654,0.1162381396019424,-0.1032317770298422,0.1805598415745779,-0.0650006696222858,-0.0786564325335576,0.0090311107215733,-0.463833657594186
-0.0632180117749655,-0.2433288130086139,-0.0383683578269933,-0.1875370796969344,-0.1910210922790317,0.1774904579635882,-0.0832648729470158,0.0144985009990014,0.3509730745315871,-0.0596463385154037,-0.2942740864497495,0.1371263032984425,0.1404679612967963,0.1296452552801343,0.155011639214639,-0.0468007718368579,0.0874107865653813,-0.2816867726931369,0.0766376319813647,0.1240645200252831,-0.2565577985250751,0.1754421760316366,-0.3134908866033817,-0.2854198972466622,0.4063935721455903,0.0962098339131225,-0.1142789952844867,0.172502331012953,-0.0528047252295767,-0.0698388815476187,0.0217200643973697,-0.4795105178131705
-0.0686659020804478,-0.2526845715693596,-0.0220521540741096,-0.1718584228434649,-0.2053321613058165,0.1913579591865477,-0.0727651889855491,0.0091751836605198,0.3658615092292312,-0.0760181822134485,-0.2985850495605873,0.1615762921873388,0.1397431394290574,0.1133157046959506,0.1447992447916657,-0.0530800528660715,0.0720128133265662,-0.2820603945512177,0.0758711094523394,0.1311751470226173,-0.2461173293108398,0.1714735519267111,-0.3208551581635614,-0.2912211462405821,0.4161575507702701,0.0753556884004959,-0.1253532603212115,0.1633223163581577,-0.0389650589543394,-0.0593386051318293,0.0353385943418192,-0.4941989626136535
-0.0735226161558329,-0.2613062967996606,-0.0039379381085126,-0.1537719655417465,-0.2197134620847012,0.2039247626265928,-0.0611301361079992,0.0036588762769322,0.3784663344048308,-0.0923676391045671,-0.3028953202809286,0.185309623648979,0.1379443028254824,0.0968570966293946,0.1340165016380719,-0.0593331803886011,0.0565704590918778,-0.2802454863607303,0.0750578213095353,0.1376172250046669,-0.2329398276105765,0.1663095724828975,-0.3268709662832887,-0.2959819912021922,0.423034995284835,0.0539603941343051,-0.136399474432469,0.1531958689723155,-0.0237332343163429,-0.0471853427937225,0.0495542520906116,-0.5076451350547999
-0.077739513747566,-0.2691740722393533,0.0157027081483291,-0.1336217452681248,-0.2340418333032912,0.2148700711748025,-0.0486497064171925,-0.0019069468883421,0.3885411269162968,-0.1084759747428485,-0.3072947352405081,0.2078829268292681,0.1351237712245733,0.0805050886754231,0.1228728406019394,-0.0654282090617564,0.0413208208436765,-0.2761198098118644,0.07419777890093,0.1432515317600713,-0.2171569788058854,0.1601359756071868,-0.3313204861548234,-0.2995392670582625,0.4269291103606066,0.0322815363107443,-0.1473783115440207,0.1423077034058483,-0.0074047242781195,-0.0334505046757825,0.0640088682641688,-0.519580466395205
-0.0812984869533102,-0.2762966372204788,0.0365457599458,-0.1118148756167253,-0.2481900696925446,0.2239173367840482,-0.0356501674793052,-0.0073913506699437,0.3959011148843451,-0.1241350541801493,-0.3118635770542349,0.2288969895370808,0.1313543560866465,0.0644514339385328,0.1115644311496661,-0.0712197135097357,0.026465177179558,-0.2696052728609925,0.0732902614327474,0.1479594309919444,-0.1989705526046821,0.1531522007139931,-0.3339940248838755,-0.3017222429935965,0.4278123521005198,0.0105470925446802,-0.158264965166842,0.1308454699092539,0.0096883695876413,-0.0182484556329732,0.0783296414898563,-0.5297285362390037
-0.0842103850927516,-0.2827092249458442,0.058222767608393,-0.088810578756433,-0.2620255486766386,0.2308413159338466,-0.0224835453722888,-0.0126792196069417,0.4004257497978186,-0.1391466740850524,-0.3166681992867486,0.2480068182242285,0.1267262388191833,0.048843415612386,0.1002703044210139,-0.0765514399474315,0.0121660438226085,-0.2606747831384013,0.0723346133293448,0.1516457499378733,-0.1786501812492969,0.1455648423136169,-0.3346980314042333,-0.3023584461292567,0.4257233278906165,-0.0110452480766505,-0.1690469629135491,0.118994141458053,0.02718636578438,-0.0017362398898956,0.0921410844168982,-0.5378130689668561
-0.086512200634761,-0.2884701899842434,0.0803309692916219,-0.0651067512702713,-0.2754088567618585,0.2354730175897259,-0.0095157444749316,-0.0176736212462459,0.4020587741013378,-0.1533213496504521,-0.3217568504379996,0.2649293964882618,0.1213433978917022,0.0337853804290979,0.0891493625787419,-0.0812596602664861,-0.0014542341334498,-0.2493577286328161,0.0713311492797312,0.1542407085633134,-0.1565283177467651,0.1375809923037967,-0.3332633445218783,-0.301280402689513,0.4207614768867894,-0.0323270523493278,-0.1797211678514499,0.1069307172538639,0.0447124441976717,0.0158883855182763,0.1050772304616746,-0.5435668716334984
-0.0882631732653521,-0.2936565759855191,0.1024450808911061,-0.0412246516854105,-0.2881926248736325,0.2377024170647724,0.0028860920154365,-0.022297192969421,0.4008059548450782,-0.166476823171739,-0.3271558721412074,0.2794488989892071,0.1153197707225754,0.0193422019891915,0.0783383423958584,-0.0851772045271099,-0.014313386886,-0.2357436957125797,0.0702821193213363,0.1557008636665765,-0.1329924666242144,0.1294017704199886,-0.329553353626391,-0.298333086209945,0.413079947251199,-0.0531565813607886,-0.1902901217832709,0.0948194420430334,0.0618840078807868,0.0343906535392317,0.1167934903333619,-0.5467414541876621
-0.0895400076359392,-0.2983588175525842,0.1241302387472006,-0.0176924209843717,-0.3002207826432,0.2374789234361453,0.0143663374489808,-0.0264925677591063,0.3967307580611255,-0.1784365734614389,-0.332866439891935,0.2914192463027156,0.1087753306707941,0.0055444358883579,0.0679507626056193,-0.0881381158398365,-0.0263677011004324,-0.2199840924908049,0.0691926808034057,0.1560090790687716,-0.1084749436508353,0.1212163305565318,-0.3234717176145406,-0.2933818035835074,0.4028771363921619,-0.0734149520088321,-0.2007579153268947,0.0828077123231045,0.0783244284182225,0.0535041707954779,0.1269775770164092,-0.5471170116623845
-0.0904314304033691,-0.3026748047402873,0.144955499643278,0.004971777040785,-0.3113284298456862,0.2348096958451085,0.024593115571675,-0.0302219298239797,0.3899483188591139,-0.189028601528754,-0.3388620018171264,0.30076401492514,0.1018322470289722,-0.0076051302720932,0.0580768462873232,-0.0899828369883673,-0.0376091984034814,-0.2022914330900305,0.0680718205844465,0.1551735770386539,-0.0834405751350781,0.113196605823229,-0.3149692720207188,-0.2863201963201868,0.3903873845536478,-0.0930013286752764,-0.2111257935244034,0.071022808395781,0.09367461167459,0.0729378211108053,0.1353589868802188,-0.5445123926544083
-0.0910323334408964,-0.306703563061286,0.1645072724138615,0.0262761879055987,-0.3213424982737228,0.2297559999180312,0.0332694232261042,-0.0334658549794266,0.3806181165847716,-0.1980847479635812,-0.3450865527053952,0.3074738374801801,0.0946112781434021,-0.0201238760499606,0.0487843729998595,-0.0905638019771765,-0.0480616674304201,-0.1829361517119972,0.0669331694872881,0.1532261646196125,-0.0583728778444339,0.1054930180114247,-0.3040497547040398,-0.277077990026508,0.3758713122187542,-0.1118274927769786,-0.2213877224384803,0.0595695564187654,0.1076038348665246,0.092383926779592,0.1417166244444668,-0.538794632306456
-0.0914377621753235,-0.3105388156121458,0.1824020667104326,0.0457706982954323,-0.3300833393395949,0.2224278760960418,0.0401426344183168,-0.0362216290304009,0.368935792768337,-0.2054407617820968,-0.35145385711293,0.31160153482499,0.087228526070733,-0.0320410750702195,0.040120381445704,-0.0897512692245372,-0.0577757343560528,-0.1622409473238026,0.0657956519635562,0.1502197603523331,-0.0337593554939084,0.0982313291882096,-0.2907739990975147,-0.2656280941990313,0.3596062703868781,-0.1298121625027458,-0.2315261505247353,0.0485289878467063,0.1198193577268788,0.1115273196330182,0.1458842783919343,-0.5298875957648534
-0.0917370106555407,-0.3142626970718676,0.1982979928693576,0.0630601806166003,-0.3373673226813194,0.2129774543183713,0.0450119852552132,-0.0385012436138934,0.3551245535633168,-0.2109372905470091,-0.3578477072068212,0.3132553098249269,0.0797926568829373,-0.0433893494970461,0.0321136126539426,-0.0874391977795279,-0.0668231778954594,-0.1405728005764854,0.0646839171671974,0.1462253710323077,-0.0100765991571898,0.0915107566574752,-0.2752622834059113,-0.2519926417739701,0.3418773322404061,-0.1468754419274114,-0.2415081976396242,0.0379580257436097,0.1300743931758321,0.130054912295376,0.1477537856655522,-0.5177792655385371
-0.0920080782550613,-0.3179398822842682,0.2119045251017816,0.0778153897020871,-0.3430104713398037,0.2015912924809128,0.0477337615204388,-0.0403292485303119,0.3394265803089435,-0.2144218995369985,-0.364123268592163,0.3125903995363935,0.0724026650786831,-0.0541962593620601,0.024777556585124,-0.0835509356018889,-0.0752907076417839,-0.1183329437775521,0.0636285032154231,0.1413286839098565,0.0122241164077068,0.0854034102227708,-0.2576945862368174,-0.236247568294764,0.3229691973391411,-0.1629337670850303,-0.2512824941510657,0.0278901893717241,0.1381741269114805,0.1476653281085419,0.1472758491903604,-0.5025272193097837
-0.0923127272801807,-0.3216123756863003,0.2229901404607009,0.0897810057459678,-0.3468330931416478,0.1884821384530173,0.0482240398355582,-0.0417406047125295,0.3220948345140122,-0.2157521562554502,-0.3701095313364576,0.3097996275318045,0.0651462344284839,-0.0644764271991083,0.018113942456495,-0.0780444622923827,-0.0832734294359531,-0.095945191946345,0.062665694278406,0.1356264468482889,0.0327300892442236,0.0799550456081188,-0.2383085843586863,-0.2185253681066266,0.3031593078043229,-0.1778956870786654,-0.2607768730799238,0.0183372711766689,0.143979590836719,0.1640781469471187,0.1444585953034619,-0.4842618883793353
-0.0926923568745572,-0.3252951832647436,0.2313875611383054,0.0987805864318496,-0.3486652997887233,0.1738805172412777,0.0464589623464258,-0.0427786434842939,0.3033855901129338,-0.2147997387100877,-0.3756128445532742,0.3051033215218358,0.0580987215000625,-0.0742245769057495,0.0121164957136931,-0.0709169112139288,-0.0908682190774537,-0.0738431479820157,0.0618370401727738,0.1292228075540183,0.0510787287837258,0.0751870633943819,-0.217395334231508,-0.1990157317649541,0.2827123931278608,-0.1916587727413977,-0.2698970900511889,0.0092919046887747,0.147409313570746,0.1790423506522326,0.1393640636634694,-0.4631872636793055
-0.0931648773094026,-0.3289730576546994,0.2369964511064717,0.1047183612031234,-0.3483532387946744,0.1580265271415853,0.042472647467307,-0.0434932018482372,0.2835519599544456,-0.2114554452709034,-0.3804214721554936,0.2987390644321344,0.051322762469545,-0.0834098296916124,0.006774773065977,-0.0622080916017405,-0.0981672174144802,-0.0524568683035095,0.0611885201560274,0.1222257736167082,0.0669669176971721,0.0710996224178744,-0.1952926999651484,-0.1779638638807651,0.2618765702198178,-0.2041078861716624,-0.2785267096544268,0.0007309087887944,0.1484387853076011,0.1923436015946917,0.1321029110369492,-0.4395788255134772
-0.0937227310072954,-0.3325984710360798,0.2397835432929906,0.1075779605295234,-0.3457658024490923,0.1411621932674695,0.0363529500735042,-0.0439389726863462,0.2628386092941005,-0.2056349045696437,-0.3843110658007593,0.290951731109247,0.0448684790701221,-0.0919715503744504,0.0020778819437027,-0.052002743664158,-0.1052516472494292,-0.0321996099496201,0.0607693464047847,0.1147439387172267,0.0801578709939385,0.0676756835783604,-0.172376717624337,-0.155666399274817,0.2408810326234257,-0.2151149742091324,-0.2865282532612487,-0.0073807360876644,0.1470978782098479,0.2038100563187573,0.1228276780484775,-0.4137786100731748
-0.0943321636017221,-0.3360909309464981,0.2397802936564887,0.1074183145928714,-0.3408015256702483,0.123524676349353,0.0282353793674068,-0.0441740832614378,0.2414777709547887,-0.1972847100177166,-0.3870509100084143,0.2819842293495592,0.038774236222299,-0.0998169758949184,-0.0019821073297531,-0.0404312916125202,-0.1121861371558369,-0.0134552731146663,0.0606304179832421,0.1068835984139368,0.0904853090395143,0.0648857572276212,-0.1490512083412246,-0.1324649694476791,0.2199352721296277,-0.2245404702553271,-0.2937456533181716,-0.015085450401386,0.1434664529079931,0.2133164982889171,0.1117250132888463,-0.386187481075248
-0.0949338012028132,-0.3393377120544471,0.2370782676416004,0.104367073756343,-0.3333953436116742,0.1053405726472461,0.0182955581676707,-0.0442588946156199,0.2196865990998345,-0.1863886393279018,-0.3884107558404726,0.2720693145694632,0.0330678827160459,-0.106820786905257,-0.0054072390295894,-0.0276689124319126,-0.1190137206308716,0.0034328939797238,0.0608224527009155,0.0987463530386428,0.0978549032819116,0.0626930968524341,-0.1257360589143563,-0.1087376106731785,0.1992296917500641,-0.2322363046464932,-0.3000080039254807,-0.0224283488515457,0.1376684533375708,0.2207866634000293,0.0990072720935174,-0.3572548359039605
-0.095444540109221,-0.3421960331798365,0.2318225578409792,0.0986119946399154,-0.3235248521487012,0.086821471387876,0.0067406611989444,-0.0442549977528557,0.1976658251444759,-0.1729735694407623,-0.3881680258160405,0.2614227841861856,0.0277683880686029,-0.1128267049974748,-0.0081914045746674,-0.0139328114552273,-0.125751661950681,0.0181718426727821,0.0613938416522403,0.0904272668210433,0.1022430865796544,0.0610590647835738,-0.10285466808693,-0.0848883388467946,0.1789373952682275,-0.2380504371667712,-0.3051345388937723,-0.0294524723773248,0.1298648440441392,0.2261937224224689,0.0849039089792109,-0.3274661287388223
-0.0957607038801725,-0.3444966640313214,0.2242036059474643,0.0903907994677678,-0.3112157014986858,0.0681608637700204,-0.0061996994147903,-0.0442243697673024,0.175599613479685,-0.1571146663624323,-0.3861151464661801,0.2502382833656365,0.0228877741276484,-0.1176511150780085,-0.0103188706574998,0.0005223137084897,-0.1323882429267543,0.0305261468586284,0.0623882886604603,0.0820136224585049,0.1036934382714997,0.0599483922005153,-0.0808211022150048,-0.061335334663214,0.1592168790071753,-0.2418327395513271,-0.308940708549216,-0.036194174105816,0.1202457752669222,0.2295589698116197,0.0696530650045116,-0.2973287263399167
-0.0957623714388649,-0.3460489005806916,0.2144478551878318,0.0799800526062664,-0.2965457575097374,0.049532426298513,-0.0202826664238219,-0.0442286444463018,0.153656458969579,-0.1389394226161838,-0.3820667486857718,0.2386838715287288,0.0184332297155575,-0.1210886271992823,-0.0117637106496677,0.0154105375633651,-0.1388806269721696,0.0403230493256868,0.0638423133587704,0.073584279897935,0.1023109537539525,0.0593340648760273,-0.0600275128567437,-0.038498276406557,0.1402153088719386,-0.2434419743798507,-0.3112451674725378,-0.0426788727822638,0.1090223718159786,0.2309488437755071,0.0534937164135721,-0.2673567162630341
-0.0953187301587908,-0.3466468018268755,0.2028076905656573,0.0676836077268015,-0.2796476898587922,0.0310896341539889,-0.0352609489964263,-0.0443284471723967,0.1319909246246703,-0.1186301367962802,-0.3758664722936417,0.2269004124303542,0.0144092909950817,-0.1229194075543918,-0.0124902064509367,0.0304225110699249,-0.1451538973405511,0.0474550113848812,0.0657827112531057,0.065209618155236,0.0982545867164875,0.0592015865325423,-0.040832343219386,-0.0167854179391685,0.1220720419167371,-0.2427535429470896,-0.3118774290290949,-0.0489173760552244,0.0964185334632552,0.2304704655456038,0.0366587015125872,-0.2380553551823684
