55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
0.1836848924266098,-0.0794646470016115,0.0162808578688634,-0.094214353524806,1.6625246548958731e-06,0.038006644350431,0.1237553814850401,0.0604533257690994,-0.0352455481821467,0.0964437260175495,-0.070704603800649,-0.1357014128495423,-0.1053922816844419,-0.0299751036069482,0.0046546871187385,0.020572499598288,0.0042770559103871,-0.001092032005743,0.2808120027615003,-0.0956436264563808,-0.1045052202496238,0.0960977101847778,-0.0170942018944233,0.0310474238401473,-0.042359868997821,-0.0018462164429679,-0.0505843725714598,0.0422012612869264,0.0387641119506568,0.1294730034675213,-0.0555229135209879,-0.0196218185098812,0.0671058876424895,-0.0233808739443936
0.1985184319495117,-0.0888195312560124,0.0181660993423466,-0.1002345337869708,-0.0043313732241157,0.0375689732627954,0.1356516624060926,0.0669378464873577,-0.0373849847988869,0.109501607121251,-0.0753618255850096,-0.1425501708479281,-0.1111597709108535,-0.0320017173762079,0.0032874911953051,0.0244304329577849,0.0047322889693096,-0.0032347414686335,0.3038674581081245,-0.0978416862533913,-0.1108657997917731,0.1045007741106383,-0.0197430372977484,0.0346464842244088,-0.0437445392921946,-0.0029274414886459,-0.0539869926513667,0.0463442905510488,0.0405552929028569,0.1401299263736734,-0.060366320230501,-0.0253618481972247,0.0692499086814248,-0.0230594216732913
0.2131246257142978,-0.0985684544359665,0.0214020733116806,-0.1057496716246179,-0.0095305538313764,0.0361136911875934,0.1484277810761215,0.0734950716233402,-0.0384686143853061,0.1250006593469881,-0.0811478995173032,-0.1485908148037143,-0.1162738524952831,-0.0344841620743141,0.0008605229364733,0.0306067700971922,0.0054832333338758,-0.0062210714162526,0.3276970469533843,-0.1002049702837918,-0.1174641070197549,0.1139835398235345,-0.0233308776668159,0.0393344211343295,-0.0453136351674535,-0.0028680670109985,-0.0572568461961834,0.0532153244042816,0.0426965289685346,0.1507709597512566,-0.0654007174647483,-0.0318065668919146,0.0696965362250392,-0.0229782957799587
0.2273359320574801,-0.1086124406466382,0.0259614246191394,-0.1107097978251315,-0.015549356572892,0.0336596143374433,0.1619048818771439,0.080035538648884,-0.0384175475372299,0.1427692618570194,-0.0879817188752598,-0.153811670932017,-0.1207267447543309,-0.0374108592699022,-0.0026024403517726,0.0390953978125161,0.0065319637379171,-0.0099871877522303,0.3520065186360713,-0.1027642097460719,-0.1241729198372792,0.1244141985341453,-0.0278005016543329,0.0450731380967732,-0.0470948803792313,-0.0015727354109744,-0.0603097882333207,0.0628510679786917,0.0451357649225031,0.1612672503407687,-0.0705986825765327,-0.0388815582374323,0.0684818353913895,-0.0231579509269928
0.2409699728790991,-0.1188337822315307,0.0317793105422465,-0.1150670805718936,-0.0223171298952506,0.0302491317221538,0.1758626693064798,0.0864588504700084,-0.0371705798288151,0.1625564926258836,-0.0957506846447094,-0.1582166373855043,-0.1245234097806775,-0.0407532148842745,-0.0070512146315532,0.0498313053679696,0.0078728064070791,-0.0144478700541425,0.3764489903282307,-0.1055469464088292,-0.1308357313015586,0.1356181839552088,-0.0330707609570988,0.0517913920579621,-0.0491133385993385,0.0010348525355369,-0.0630529009468012,0.0752225885820384,0.047805350295792,0.1714758721258686,-0.075924017016142,-0.0464896830396873,0.0656802492738552,-0.0236155935938891
0.2538359287196426,-0.1291008861274021,0.0387542573726918,-0.1187760034374865,-0.0297422298347728,0.0259459031060236,0.1900470087936568,0.0926577802866546,-0.034687344719314,0.1840400221292371,-0.1043159439301475,-0.1618246003170336,-0.1276810253842219,-0.0444648217238809,-0.012411478211485,0.0626910229934871,0.0094919336464801,-0.0195012216629338,0.4006370422904889,-0.1085760729463786,-0.1372681437878716,0.1473837748967704,-0.0390410224552259,0.0593858005690868,-0.0513903336517759,0.0050077940336285,-0.0653865344611284,0.0902335851628597,0.0506237950536195,0.1812450436029558,-0.0813329361386702,-0.0545152440713967,0.0614007717122096,-0.0243647657901729
0.2657414256715523,-0.1392736161112594,0.0467501744808082,-0.1217936661160381,-0.0377156665484462,0.0208320601298132,0.2041788603559168,0.0985227434544477,-0.0309511934655732,0.2068362890653642,-0.1135183445505116,-0.1646686123389291,-0.1302281979577627,-0.0484811530909453,-0.0185876729994146,0.0774946860100667,0.0113671722832975,-0.0250338786658073,0.4241564288599009,-0.111868265883359,-0.1432604574943911,0.1594690523572173,-0.0455961002209652,0.0677229032241417,-0.0539423121659736,0.0103720163949837,-0.0672068954322283,0.1077203837111385,0.0534981050306946,0.1904198129894062,-0.0867753560134012,-0.0628287283263367,0.0557821390795405,-0.025414900832221
0.2764995765080478,-0.1492088767756041,0.0555995304768771,-0.1240802448140101,-0.0461150698622932,0.0150050551576153,0.2179641518671545,0.1039464042739694,-0.0259716217033469,0.2305125430008634,-0.1231848113401516,-0.1667948829437623,-0.1322039562652949,-0.0527198111662284,-0.0254663903293278,0.0940097447528151,0.0134680652229029,-0.030926450477988,0.44658076899511,-0.1154323440287384,-0.1485814904712015,0.1716099137710738,-0.0526114054857154,0.0766422708802324,-0.0567796783266087,0.0171227057898533,-0.0684091364769518,0.1274538170559426,0.0563266229576712,0.1988479443314599,-0.092196190849562,-0.0712919070267582,0.0489872382895088,-0.0267708476271559
0.2859358451044818,-0.1587661908641368,0.0651076440667725,-0.125599641543386,-0.0548087836516528,0.0085743067293661,0.2311041670540675,0.1088281828863174,-0.0197860691099058,0.254600281094229,-0.1331348518906851,-0.1682616230774587,-0.1336565697472566,-0.0570813793039194,-0.0329200770409518,0.1119562754274344,0.0157562178575439,-0.0370589200814,0.4674865664786532,-0.1192675944611304,-0.1529836200674494,0.1835288041879502,-0.0599580435160804,0.085960609286149,-0.0599056345311626,0.0252213624592199,-0.0688908695260007,0.1491430794447164,0.0590022735153219,0.2063857362099991,-0.0975365881462499,-0.079763071165401,0.0411969537919877,-0.0284323633828225
0.2938944269532875,-0.1678130388955051,0.0750579869233512,-0.1263203402366907,-0.0636599101055557,0.0016577871743606,0.2433060136996899,0.1130784383899266,-0.0124609389391653,0.2786095741663318,-0.1431869163302493,-0.169137776393702,-0.1346422358446132,-0.0614509093631206,-0.0408108911177488,0.1310137782116294,0.0181859502562173,-0.0433157403121077,0.4864679296854762,-0.1233621179261674,-0.1562089829224614,0.1949437999390818,-0.067507601650918,0.0954767548466098,-0.0633150656177548,0.0345937075342584,-0.0685559962443422,0.1724415627900079,0.0614160876068674,0.2129035154093578,-0.1027350470547223,-0.0881021882520135,0.0326036931685933,-0.0303935791262978
0.3002438763146304,-0.1762297559804806,0.0852183414426468,-0.1262164728870338,-0.0725301452986764,-0.0056213127208752,0.2542927489594995,0.1166221275224494,-0.0040917170792575,0.3020437697670454,-0.1531643645954461,-0.1695016586381758,-0.1352236791334287,-0.065700054400735,-0.0489945407730996,0.1508292812812532,0.0207052623563722,-0.0495903835041653,0.5031504101017884,-0.127691255413745,-0.1579967144118778,0.2055776762386719,-0.0751364017448641,0.1049774128877708,-0.0669935078376464,0.0451286469774095,-0.0673187207497676,0.1969545877866211,0.0634608643366245,0.2182905700448793,-0.1077283869797933,-0.0961757831618812,0.0234048387408015,-0.0326424479502186
0.3048817588458951,-0.1839138128150325,0.0953476071217396,-0.1252690813068893,-0.0812832750954433,-0.013137724291838,0.26381276902302,0.1194017715269922,0.0051978873789202,0.3244140727174574,-0.1629008324601,-0.1694395151891785,-0.1354687011437959,-0.069689834117672,-0.0573239559379812,0.1710265080391837,0.0232571033539401,-0.055789134110507,0.5172034515390466,-0.1322161668715145,-0.158091051033567,0.2151666056563602,-0.0827290312062363,0.1142434466244041,-0.0709162468058732,0.0566784631775182,-0.0651075861037728,0.2222488462568738,0.0650348207625933,0.222459319095325,-0.1124525562870126,-0.1038613708496517,0.0137963714277701,-0.0351601924331661
0.307738163926072,-0.1907833440114828,0.1052030097879824,-0.1234675404564513,-0.0897882328588805,-0.020766951577263,0.2716481165994219,0.1213796044071111,0.0152578103305081,0.3452535329263953,-0.1722448314554443,-0.1690439962738259,-0.1354487141374252,-0.0732739960465958,-0.0656526652271324,0.191215814204603,0.0257809188734704,-0.0618339557393452,0.5283510308249421,-0.1368826405206327,-0.156250063070659,0.2234681673816024,-0.0901810166848739,0.1230564914357577,-0.075047591137207,0.0690603551402469,-0.0618693584792711,0.2478632789469815,0.0660450799842631,0.2253485560889617,-0.1168432932199673,-0.1110512991390099,0.0039669029914519,-0.0379207748065069
0.3087779700551576,-0.1967798255513834,0.1145474414441155,-0.1208110888575471,-0.097921655322519,-0.028387762734958,0.2776214183601225,0.1225388209061146,0.0259144904942056,0.3641300133290098,-0.1810634651059257,-0.1684125409492807,-0.135237285312555,-0.0763029103117904,-0.0738377824705973,0.2110045652163627,0.0282144312694585,-0.0676643129809726,0.5363801681216478,-0.1416202161207495,-0.1522547328159645,0.2302683949946485,-0.097400559549954,0.1312056467458328,-0.0793403701367356,0.0820593860164334,-0.0575725733182489,0.2733210332297575,0.0664108570482449,0.2269256513000291,-0.1208366708894267,-0.1176558936570523,-0.0059076663229664,-0.0408904205162142
0.3080018166992512,-0.2018698424695394,0.1231566470924889,-0.1173103919450444,-0.1055699081747658,-0.035884280999205,0.2816012317511557,0.1228838896941173,0.0369746494792575,0.3806577656028288,-0.1892451921650432,-0.1676456554164427,-0.1349087103613799,-0.0786279105779963,-0.0817425420118124,0.2300076049360153,0.0304955909141129,-0.0732378818543394,0.5411470848815328,-0.1463417068837714,-0.1459180488868277,0.2353876502699275,-0.1043093091408567,0.1384939885087137,-0.0837357043327629,0.0954328252126868,-0.0522105576158719,0.2981420842597798,0.0660662183173357,0.2271876464521416,-0.1243695737506483,-0.1236058321704144,-0.0156686758115016,-0.0440272321592859
0.3054457941528046,-0.206045925984895,0.1308259790830627,-0.1129890470827507,-0.1126305865007508,-0.0431476617229868,0.283505652639287,0.1224399440882003,0.0482298814699806,0.3945073055869483,-0.1967016145778934,-0.166845069073536,-0.1345366275691849,-0.0801059690879619,-0.0892383580691497,0.247857464453971,0.0325646211998169,-0.0785301381307122,0.5425808859820523,-0.1509432016992639,-0.1370937532388927,0.2386851789375263,-0.1108422054293251,0.1447446496288681,-0.0881630961644388,0.1089157961415048,-0.0458037526892664,0.3218560656647732,0.0649623119565528,0.2261612259341731,-0.1273801630133582,-0.1288537102852275,-0.0251782653097671,-0.0472809358078742
0.301179917150702,-0.209326474307234,0.1373764585309849,-0.1078849261774159,-0.1190135254147003,-0.0500773681133585,0.2833041084450923,0.1212513069580391,0.0594618999208237,0.4054133510241041,-0.2033683118272797,-0.1661117530944039,-0.1341926763030912,-0.0806045699222993,-0.0962064175304605,0.2642139734726006,0.034366068823485,-0.0835328678064684,0.5406847374521011,-0.1553046211518374,-0.125684357957043,0.240062276708058,-0.1169464745083533,0.1498062331333546,-0.0925408840765251,0.1222280654076051,-0.0384011828653941,0.3440148440683648,0.0630689936115069,0.223901596602947,-0.1298083922719103,-0.1333747932055038,-0.034321859332996,-0.0505928050683085
0.2953054962341135,-0.2117548018125171,0.1426599154098971,-0.1020512449648531,-0.1246413813132311,-0.0565820809332784,0.2810173327129132,0.1193792461864206,0.0704482559809333,0.413180657958049,-0.2092047825286945,-0.1655437912281926,-0.1339451973414447,-0.0800066224766692,-0.1025388451171392,0.2787729635108887,0.0358507649697409,-0.0882516963116137,0.5355346003957292,-0.1592908870629065,-0.1116480469099193,0.2394640647551784,-0.1225799057714394,0.1535573521589086,-0.0967770961833954,0.1350817407908573,-0.0300809472531512,0.3642043854399218,0.0603758006222412,0.2204903525191578,-0.1315966323680524,-0.1371669777724831,-0.0430095118052383,-0.0538958094822325
0.287951561801362,-0.2133973863842434,0.1465630214845691,-0.095557248360494,-0.1294498628278758,-0.0625802952541082,0.2767155842098197,0.1168990902746296,0.0809683197726633,0.4176876656216202,-0.2141935873877461,-0.1652341008215564,-0.1338579675450284,-0.078215237934097,-0.108139503096677,0.2912737893788913,0.0369776030057435,-0.0927027804806596,0.5272756630861465,-0.1627537461591389,-0.0950040954514551,0.2368799378436292,-0.127708576784204,0.1559101296250504,-0.1007707294946687,0.1471895891173391,-0.0209496530782938,0.3820554981249568,0.0568922584875349,0.2160324400341074,-0.1326904566742857,-0.1402500143165362,-0.0511760981089257,-0.0571150326149534
0.279270528238473,-0.2143414042309963,0.1490100801381653,-0.0884884095654335,-0.1333877018809678,-0.0680006692473456,0.2705152349339151,0.1138968588958747,0.0908093022601711,0.4188879302257448,-0.2183388141175879,-0.165268013460006,-0.1339889583623321,-0.0751581772561107,-0.1129245034716319,0.3015054412851993,0.0377150444345101,-0.0969088479815788,0.5161166847338906,-0.1655342647586707,-0.0758364814694387,0.2323428009586572,-0.1323042192416398,0.1568125360527578,-0.1044134676848349,0.1582736451550182,-0.0111407578616505,0.397253093241826,0.0526475330195051,0.2106523715199486,-0.1330396253546494,-0.142664058216895,-0.0587803902307473,-0.0601684008734616
0.269433308688522,-0.2146916554925709,0.1499644909950892,-0.08094605718545,-0.1364164588977684,-0.0727821955267625,0.2625739054316828,0.1104655794310914,0.0997720927195037,0.4168093936132911,-0.2216640040882528,-0.1657207385647766,-0.1343891070910623,-0.0707917724046392,-0.1168225183237176,0.3093110733580567,0.0380422767820985,-0.1008948012929146,0.5023225245415442,-0.1674659842211503,-0.0542954241127319,0.2259272487637814,-0.136341436050796,0.1562494934142267,-0.1075918348799238,0.1680737615738794,-0.0008118409650159,0.4095436723339761,0.0476894691259561,0.2044898620281022,-0.1325992904451448,-0.1444676361493099,-0.065803097665143,-0.0629677562794308
0.2586241043373994,-0.2145669926417198,0.1494288619680069,-0.073046369089808,-0.13851025230691,-0.0768742647573592,0.2530843713823009,0.1067014674106836,0.1076766945884461,0.4115515918326282,-0.2242096917895058,-0.1666547488938444,-0.1351010921295201,-0.0651041254778826,-0.1197749739116904,0.3145908336544545,0.0379499639651406,-0.1046831262777987,0.4862051771339616,-0.1683786975628843,-0.0305966713631066,0.2177468653371457,-0.1397949848598912,0.1542427235557025,-0.1101897653081136,0.176355748567658,0.009859121014464,0.4187408287794808,0.0420830810777548,0.1976950817252206,-0.1313314235222307,-0.1457351218979043,-0.0722439996764669,-0.0654202948531386
0.2470350953003585,-0.2140963674161623,0.1474437945756795,-0.0649187029842221,-0.139655491482067,-0.080236684620023,0.2422675015782031,0.1027001466305536,0.114367059990927,0.4032809605413746,-0.2260307110784548,-0.1681171430727639,-0.1361581088858071,-0.0581174049099424,-0.1217362068958217,0.317302943485683,0.0374405502172438,-0.1082893580444031,0.4681136694049751,-0.1681027773696383,-0.0050184602811826,0.2079508297801586,-0.1426373370805351,0.1508493695672815,-0.1120915493678149,0.1829187691625685,0.0206783498743964,0.4247286286288018,0.0359085783495375,0.1904237275551515,-0.1292064451472724,-0.1465538217595767,-0.0781183316803926,-0.0674303771010474
0.234861253254373,-0.2134146113790589,0.1440854183815544,-0.0567032698623708,-0.1398506751258718,-0.0828397056003766,0.2303645134783111,0.0985530744660006,0.1197151492455232,0.3922244386344319,-0.2271934164424623,-0.1701370559365189,-0.1375826514379063,-0.0498890846421943,-0.1226736476344715,0.3174630371891083,0.0365281013019962,-0.1117178585601766,0.448423193915093,-0.166473955313742,0.0221038125847236,0.1967200080585637,-0.1448367039476435,0.1461594658017359,-0.1131850962412659,0.1876016905382365,0.0314415638181807,0.427462815220984,0.0292590248612375,0.1828321196894433,-0.1262050112750156,-0.1470207706669992,-0.0834526181637407,-0.0689016989100456
0.2222954790627089,-0.2126580611396421,0.1394617959070636,-0.0485481952576244,-0.139106295027949,-0.0846640896022342,0.2176288477344418,0.09434432098422,0.1236240744661369,0.3786616089318307,-0.2277729536069528,-0.1727232017063745,-0.1393853158524268,-0.0405120108648852,-0.122568076954768,0.3151418343983505,0.0352376899395106,-0.1149581512985231,0.4275238607003231,-0.1633384256558051,0.0503850572881743,0.1842626954134938,-0.1463556932971609,0.1402923754807274,-0.113365432289315,0.1902881399684442,0.0419397758451993,0.4269698582795384,0.0222377373141168,0.175072521642833,-0.1223198877983295,-0.1472393380327589,-0.0882801654763135,-0.0697397907968714
0.2095242423183217,-0.2119601329869946,0.1337083592099041,-0.0406060518308402,-0.1374448597620161,-0.085701239440223,0.204317966905178,0.0901478283348699,0.126030223893154,0.3629156456332962,-0.2278506929235856,-0.1758616470877211,-0.1415636532520727,-0.0301132297869786,-0.1214139804156285,0.3104612728094985,0.033604354730251,-0.1179820383924924,0.405809443818194,-0.1585581206799947,0.0793998311600143,0.1708101499756933,-0.1471507238418015,0.1333923523784732,-0.1125383339858828,0.1909100727259874,0.0519653689668305,0.4233439406057169,0.0149555303717896,0.1672888675627737,-0.1175578221377091,-0.1473157378498854,-0.0926364394025232,-0.0698547919768135
0.1967238651497693,-0.2114469445540297,0.1269825722606194,-0.0330299824587861,-0.1349010261279318,-0.0859533883455151,0.190685375909774,0.0860252508499269,0.1269043037975478,0.3453433627721225,-0.2275119127218377,-0.1795139204376363,-0.1441011130359603,-0.0188515657090186,-0.1192199993415979,0.3035892783110717,0.0316716822121131,-0.1207416960594312,0.3836664823211907,-0.1520159870006472,0.1086931996784755,0.1566120297714132,-0.1471722794736166,0.1256234134299803,-0.1106239752281407,0.1894497246513482,0.0613182149470593,0.4167420421815267,0.0075279130353519,0.1596130568254569,-0.1119413023096734,-0.1473555316037846,-0.0965545546006637,-0.0691644242414429
0.1840575517651839,-0.2112330743932416,0.1194580380343392,-0.025969562841623,-0.1315218000085168,-0.0854338302642011,0.1769731434606234,0.0820244473961694,0.1262512760138186,0.3263246757874304,-0.2268437901311305,-0.1836155683078901,-0.1469661279351826,-0.0069139972355217,-0.1160094524220399,0.2947333896600015,0.0294900790557867,-0.1231689053784775,0.3614640685315504,-0.1436210803644586,0.1377926938179723,0.1419318145592946,-0.1463660365249103,0.1171637309595427,-0.1075604528403157,0.1859398903824296,0.0698116041459583,0.4073773405976656,7.23321542606941e-05,0.1521619458807481,-0.1055100812629091,-0.1474602057762516,-0.100061096115788,-0.0675970703708195
0.1716732206724229,-0.211417544912681,0.1113182847283861,-0.0195665742362923,-0.1273667447685899,-0.0841671553870719,0.163405176252377,0.0781786668923477,0.1241092102090098,0.3062517988072257,-0.2259337260196327,-0.1880752710951622,-0.1501114019020233,0.0054890634783151,-0.1118208771299505,0.284133485853762,0.0271148149590055,-0.1251755288974636,0.3395446204035964,-0.1333132947638765,0.1662208983309377,0.1270422630912396,-0.1446748443195386,0.1081997655481502,-0.103307042470355,0.1804625363350642,0.0772777642270185,0.3955111964689011,-0.0072944538434248,0.1450351318863965,-0.0983223392317481,-0.1477238987103217,-0.1031724778395691,-0.0650948439754034
0.1597021510162006,-0.2120801103953212,0.1027504709917283,-0.013950868492744,-0.1225081162799197,-0.0821894422017086,0.1501814625993549,0.0745064367906759,0.1205471099132275,0.2855185023607471,-0.2248680011116799,-0.1927746247243159,-0.1534734684809695,0.0181294313605997,-0.1067085184180052,0.2720538857505632,0.0246039258732465,-0.1266552900974066,0.3182158905867559,-0.1210675488680151,0.1935081918908349,0.1122209277725188,-0.1420414863516514,0.0989203628028057,-0.0978470314823402,0.1731458228195972,0.083572764122866,0.3814440313899652,-0.0144588044158437,0.1383135839147587,-0.0904553607846488,-0.148230344723143,-0.1058920197708156,-0.0616165235220883
0.1482584103908982,-0.2132779297532225,0.0939392454409272,-0.0092365085116884,-0.1170308309516228,-0.0795483482061081,0.137473460658978,0.071012134164552,0.1156618089898542,0.2645097492642992,-0.2237307343372989,-0.1975686851740131,-0.156972590707793,0.0307675469269876,-0.1007426750231984,0.2587751013381124,0.0220160713308486,-0.1274868535639344,0.2977444140394602,-0.106897265023837,0.2192051719444164,0.0977457246538406,-0.1384120987152486,0.0895110296083813,-0.0911899775695595,0.1641596699184474,0.0885806260948797,0.3655054329784887,-0.0213123819645873,0.1320591373722107,-0.0820056169196492,-0.1490500968058318,-0.1082078960150768,-0.0571402141556036
0.1374389908914534,-0.2150427028523224,0.0850609817157006,-0.0055183579476585,-0.1110321684073096,-0.0763030367880194,0.1254207594320319,0.067687191281634,0.1095740692083664,0.2435920099290268,-0.2226030936822647,-0.2022873574228409,-0.1605130732033376,0.0431593750834954,-0.0940098031830821,0.2445855282552043,0.0194084386886953,-0.1275381400884798,0.2783505404465797,-0.0908569882667041,0.2428943293229592,0.0838905392550893,-0.133740076591408,0.0801485888112306,-0.0833732531667538,0.1537100548436336,0.0922165019963507,0.3480438363280889,-0.0277540648951532,0.1263148277064103,-0.0730881658958458,-0.1502380831384901,-0.1100920694598772,-0.0516655980808648
0.127324545059533,-0.2173783490283269,0.0762785880647682,-0.0028692752404045,-0.104621114807792,-0.0725238780998632,0.1141290898438816,0.0645118633739661,0.1024240383952212,0.2231045322404087,-0.221562694999281,-0.2067376902482976,-0.1639840525219013,0.0550635426263679,-0.0866122753215146,0.2297733494685052,0.0168347813153169,-0.1266717445042491,0.2602051392917523,-0.0730440033440075,0.2642005850124476,0.070920839426432,-0.1279902612397022,0.0709963872704129,-0.0744627572044759,0.1420322725355959,0.0944288084892986,0.329416134265755,-0.03369158049806,0.1211060023353297,-0.0638353183068111,-0.1518315470518474,-0.1115002879130108,-0.0452156388589544
