49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
0.0123480892778017,0.0359585447858641,-0.0276800984006174,-0.1553277580341582,0.163200923858116,0.0511329275674439,-0.0950440704099552,-0.1580105268819883,-0.0070164366889647,-0.0835561537136918,-0.1352888843644855,-0.1629669998764671,0.3464449388549656,-0.138786627696598,-0.1219496595250891,-0.1292423256482918,0.3709680041322732,-0.126826584205939,-0.1931460941922954,0.3597896602213434,-0.0270831508075651,0.6265729369997468,0.0976751436099961,0.0292457056798336,0.1704457816594301,0.3094689264291468,-0.0483584281011877,0.4064669090780959,-0.1600416846284338,-0.1375580839856029,0.4718319874791358,-0.1683207731222139
0.006563723595349,0.0326858135484569,-0.0414933687745475,-0.1655472433637648,0.1672594788796821,0.0556166035055568,-0.099847919310219,-0.1697262547823048,-0.0097402440224035,-0.0893277470653136,-0.1409756244809514,-0.1718066316543244,0.3665776035908615,-0.1449842173363842,-0.1310496504940948,-0.1371756705960209,0.3949501043794057,-0.1323819611797067,-0.2064535705165466,0.3850286792451696,-0.029716659021477,0.6574481825197321,0.1071745361249848,0.0343768984650273,0.1726481743745145,0.3206942202274681,-0.0497736970207516,0.4343854236815822,-0.1691136389040267,-0.1417441480429273,0.4940305810010826,-0.1777710452938239
-0.0005772387441094,0.0278711361022082,-0.056169879097474,-0.1753256338432086,0.168776906779208,0.0600655755050055,-0.104508564622885,-0.1809107207204313,-0.0137088754959627,-0.094070919971188,-0.1463251994182511,-0.1807509847083718,0.3840829508447636,-0.1513866965524503,-0.1398982495920426,-0.144735269361611,0.41640088372193,-0.1377702768257369,-0.2196537150766425,0.4093280412957581,-0.0300194233976219,0.6835375327985114,0.1184722258285496,0.0417029411027771,0.1721433851725101,0.3296735008812862,-0.0490983711906345,0.4608686873378972,-0.1780584957221763,-0.1457736768358355,0.5124331470000708,-0.187340452818879
-0.0090104997619462,0.0215543575860034,-0.0717031516818951,-0.1846448856588474,0.1677638879739256,0.0643521273404997,-0.109022523501054,-0.1915683795389305,-0.0188399525261238,-0.0975921897024188,-0.1511366135865663,-0.189724042080261,0.3988576017010297,-0.1579236126739922,-0.1484867238501059,-0.1517583138054241,0.435192867762526,-0.1430143308199947,-0.2326604824899595,0.4325050882496633,-0.0278367922409814,0.7047530721028336,0.1314109982727389,0.0512122255276686,0.1689490947513119,0.3362356587472351,-0.0462800958422514,0.4857206598790974,-0.186907452796551,-0.1496720228764733,0.5269439310717375,-0.1969939130793024
-0.0186380947002765,0.0138114936956614,-0.0880657109796914,-0.1934939598489627,0.1642848054734348,0.068337745356839,-0.1133878199548735,-0.2017154247329982,-0.0250212590823097,-0.0996953416795173,-0.1551839170267746,-0.1986274262024458,0.4108369478583824,-0.1645016000064449,-0.1568088591809668,-0.1580645815310952,0.4512329166947623,-0.1481406044372622,-0.2453686465237767,0.4543714369119206,-0.0230512217134578,0.7210872173822683,0.1457756509875848,0.0628409086004204,0.1631407370336621,0.3402302714899899,-0.041311274347693,0.508748432436277,-0.1956890058739658,-0.1534691257451684,0.5375312526413392,-0.2066788376279004
-0.0293335527462712,0.0047506245404069,-0.1052102111590408,-0.2018691286370678,0.158453715897245,0.0718791457639544,-0.1176037955836308,-0.2113794599435749,-0.0321169255441112,-0.1001867416282625,-0.1582199571378352,-0.2073398379967996,0.4199949612913766,-0.1710037927857201,-0.1648607535634988,-0.1634594750664407,0.4644631024388656,-0.1531779773707988,-0.2576534485141342,0.4747377831473942,-0.0155872775607917,0.7326074212034915,0.1613009560224936,0.0764752741807741,0.1548466408293484,0.3415283927619022,-0.0342305368242467,0.5297669017100163,-0.204425793948676,-0.1571983069117099,0.5442254123905109,-0.216323492369554
-0.0409478630315272,-0.0054930271859954,-0.1230708296946872,-0.2097741970569263,0.1504290628217626,0.0748346274680012,-0.1216709145031128,-0.2205988486398903,-0.0399740953294699,-0.0988813555454716,-0.1599814321578003,-0.2157172981278888,0.4263433665530028,-0.1772900598008929,-0.1726405782141369,-0.1677380535334996,0.4748609771295889,-0.1581562045147096,-0.2693710015342419,0.4934189967941593,-0.0054161058556777,0.7394494217986054,0.177681095427087,0.0919554519971749,0.144241824326847,0.340023650628469,-0.0251231262589858,0.5486035667045297,-0.2131313504094216,-0.1608947882220679,0.5471153574913709,-0.2258358509854946
-0.0533159633832113,-0.0167625981265121,-0.1415648509811072,-0.2172206319816711,0.1404073491388497,0.0770704089866358,-0.1255905752072921,-0.2294217394873559,-0.0484297546246941,-0.0956092644933291,-0.1601951641127689,-0.223594271545695,0.4299302048985288,-0.183198153658845,-0.1801483239084907,-0.17069000355602,0.4824392222577041,-0.1631041807201249,-0.2803595289192412,0.5102392993427609,0.0074409056727797,0.7418094088359648,0.194580140842778,0.1090803613724932,0.1315407197086181,0.335633739416054,-0.0141200988194492,0.5651032556389104,-0.2218068875788937,-0.1645939586985815,0.5463442365281702,-0.2351030555097411
-0.0662634632505612,-0.0288854243472015,-0.1605943837932152,-0.2242275849529187,0.1286160108928939,0.0784666185204267,-0.1293649396848779,-0.2379047667434103,-0.0573174327911374,-0.0902224159617325,-0.1585854480152796,-0.2307857295321327,0.4308378234449812,-0.1885458382319689,-0.187385547497925,-0.1721054496509717,0.4872446782162935,-0.168048031999012,-0.29044148704727,0.525037325874101,0.0229095469365208,0.7399354679701373,0.2116431379919592,0.1276136969275071,0.1169891315895794,0.3283023283511512,-0.001396276801849,0.57913259862782,-0.2304382532634181,-0.1683294248516043,0.5421039901641912,-0.2439915902538031
-0.079613320216971,-0.041678983832543,-0.1800481791511778,-0.2308217899937875,0.1153057519952263,0.0789226354585147,-0.1329967868026569,-0.2461114279161769,-0.0664735176700423,-0.0826013182478113,-0.1548822737420769,-0.2370901725845817,0.4291803273801775,-0.1931340223415223,-0.1943551306957921,-0.171781456454542,0.4893567646990897,-0.1730090827171297,-0.2994265887604099,0.5376708856376923,0.0408615290319246,0.7341186390993747,0.2285073665933605,0.1472907298002886,0.1008557461098567,0.3180013434942124,0.0128330576049229,0.5905840727817548,-0.2389932053835327,-0.1721308901587922,0.5346291349797443,-0.2523482604601968
-0.0931922101522554,-0.0549567230982013,-0.1998035382338682,-0.2370373136449605,0.1007426064521043,0.0783615265388962,-0.1364893931667221,-0.2541101454658067,-0.0757429725909624,-0.0726613623817115,-0.1488301602939185,-0.2422936029003339,0.4251005394549872,-0.1967508870453863,-0.2010610597638842,-0.1695290276183753,0.4888853142166113,-0.1780017596117599,-0.3071157064664901,0.5480212513801236,0.0611147476226873,0.7246838789203601,0.2448133717302572,0.1678256656468433,0.0834235070057744,0.3047335122025262,0.0283166853831796,0.5993794614716595,-0.2474191537730324,-0.1760219199569608,0.5241899078742318,-0.260002044452255
-0.1068363623052831,-0.0685335762695961,-0.2197283207899876,-0.2429151324275131,0.0851999917098421,0.07673337680053,-0.1398464409211503,-0.2619720258851438,-0.0849842874412942,-0.060358450603793,-0.1401972923390584,-0.2461743973238111,0.418766518940279,-0.1991769492151413,-0.2075082311990925,-0.1651803615908425,0.4859678541647774,-0.1830315044123053,-0.313305593941181,0.5559968266884079,0.0834351950619381,0.7119811652866533,0.2602154000281744,0.1889192826394153,0.0649811609591477,0.2885349976997005,0.0447730930200083,0.6054725894155433,-0.2556415162289109,-0.1800176584622559,0.5110849472610314,-0.2667668579382276
-0.1203966697197049,-0.0822310178699216,-0.2396830804874184,-0.2485025132128266,0.0689510033254753,0.074017380134915,-0.1430719486829198,-0.269768338272294,-0.0940735420916296,-0.0456936234859121,-0.1287846094278582,-0.2485089911185266,0.4103677017440054,-0.200190957018494,-0.2137022852786212,-0.1585960861517596,0.4807663871983521,-0.1880927767013061,-0.3177943245542702,0.5615360637704961,0.1075405686502726,0.6963769267434992,0.2743909204045242,0.210266570371074,0.0458152478019295,0.26947790073648,0.0618970834707312,0.6088512201357331,-0.2635628282874737,-0.1841225743264068,0.4956336943371978,-0.2724452326547982
-0.1337429289067447,-0.0958815264492043,-0.2595233625705454,-0.2538521746011558,0.0522611780343047,0.0702226224106428,-0.1461702193390984,-0.2775677455688253,-0.102907504459558,-0.0287164105870008,-0.1144344724909413,-0.2490782409331047,0.4001107338835524,-0.1995764655388569,-0.2196494666465768,-0.149672165385374,0.4734637346413875,-0.1931672365266727,-0.3203873027868619,0.5646095313142181,0.1331055320276196,0.678245932430123,0.287048962578748,0.2315641040799799,0.0262027734064096,0.2476723706954265,0.0793671574036882,0.609538031855057,-0.271062732195389,-0.1883283193694736,0.4781687018011529,-0.2768328702532728
-0.1467671072672661,-0.1093323721797949,-0.2791021992397184,-0.2590212119942646,0.0353819209867592,0.0653875578810376,-0.1491457969574788,-0.2854333348131083,-0.1114057255635231,-0.0095266818045596,-0.0970385238257562,-0.2476742932188222,0.3882150811542865,-0.1971288954932478,-0.2253565090616701,-0.138346158552176,0.4642595225709421,-0.1982222010809662,-0.320903667496753,0.5652210629377152,0.1597684948221668,0.6579637403151418,0.297937064841157,0.2525169165396569,0.0064047568202437,0.2232680539809707,0.0968534275383084,0.6075906213957107,-0.2779989491159679,-0.192611791396824,0.4590280371759817,-0.2797239879660774
-0.1593855794848625,-0.1224486756134159,-0.2982728279421648,-0.2640697750074755,0.0185447560066639,0.0595782434441927,-0.152003424705286,-0.2934195074464847,-0.1195116288104405,0.011725153600734,-0.0765443691630698,-0.2441077439332189,0.3749085076796647,-0.1926628374301917,-0.2308305397295258,-0.1246025132425339,0.4533659040574605,-0.2032094704386153,-0.3191828716007479,0.5634079505052112,0.1871396902915883,0.6358997770872235,0.3068466833115122,0.2728446693700013,-0.0133392085136833,0.1964546159363028,0.1140258020300123,0.6031005222107866,-0.28420930895367,-0.1969334958869644,0.4385479622118419,-0.2809173270434957
-0.1715403132069595,-0.1351157157042401,-0.3168916361658421,-0.2690594928201219,0.0019565181608121,0.0528854522342327,-0.154747996415771,-0.3015688057744107,-0.1271926201185391,0.0348396700058199,-0.0529607458440332,-0.2382148392506244,0.3604225240992336,-0.1860193304779112,-0.2360789969747503,-0.1084765973951081,0.4410031227406827,-0.2080646132055957,-0.3150911958377799,0.5592401821293186,0.2148102591859558,0.6124111088432255,0.3136169755494825,0.292286972041298,-0.032815293414825,0.1674611046656844,0.1305621598863455,0.596191261092186,-0.289514874348272,-0.2012363023339011,0.4170560580993279,-0.2802226504407813
-0.1831990189098938,-0.1472404921618343,-0.3348213026502549,-0.2740516510450447,-0.0142044316545589,0.0454208352183698,-0.157384496107964,-0.3099087657335978,-0.1344392696451979,0.0595716494752696,-0.0263608996765088,-0.2298644387216702,0.3449879114718488,-0.1770728213291059,-0.2411095533050496,-0.0900572168119115,0.4273950314981582,-0.2127067938627711,-0.308527936222529,0.5528187605993463,0.2423619962610594,0.5878369534774327,0.318136929681228,0.3106077456517335,-0.0518386378608488,0.1365539797782544,0.1461562427228999,0.5870155167659158,-0.2937241505517036,-0.2054446884710556,0.3948649486994739,-0.2774675153877529
-0.1943543086101361,-0.1587525696560009,-0.3519340603359491,-0.2791051329678964,-0.0297909281741464,0.0373123347270367,-0.1599179219910511,-0.3184488980545018,-0.1412636355558411,0.0856348955038016,0.0031160280343731,-0.2189644458178572,0.3288304285761109,-0.1657374986130757,-0.2459300345440122,-0.0694874252750063,0.4127646847089626,-0.2170392098379633,-0.2994309980334197,0.5442731726517498,0.2693773873031378,0.5624939786855362,0.3203458644966863,0.3275985758317588,-0.0702554360699346,0.104033703148691,0.1605250019194899,0.5757514806111421,-0.2966383230103195,-0.2094645586332144,0.3722667516977797,-0.2725040722089396
-0.2050219330651239,-0.1696042490651972,-0.3681149570726142,-0.2842741487406863,-0.0446886520579143,0.0286990758497919,-0.1623531937446416,-0.3271779092230885,-0.1476968162290114,0.1127084430397818,0.0352657078623104,-0.2054674095837866,0.3121668073242233,-0.1519727031182203,-0.2505483252131106,-0.0469635098272033,0.3973301229679675,-0.2209501883252268,-0.2877816360730279,0.5337581113045429,0.2954495601199835,0.5366724205327396,0.320232375190179,0.3430810427709231,-0.087943955665874,0.070229877662043,0.1734151666804184,0.5625985531110569,-0.2980574118224069,-0.2131837103223395,0.3495283617737463,-0.2652156160517172
-0.2152381875523456,-0.1797701238904728,-0.3832649489359818,-0.2896057882771816,-0.0588167325425164,0.0197259702114417,-0.1646950436166794,-0.3360612801617397,-0.1537858303519831,0.1404439048692198,0.0698214272251865,-0.1893750175618281,0.2952011329315743,-0.1357871378025865,-0.2549722511404861,-0.0227321193956008,0.3813004645875852,-0.2243149710323622,-0.2736081032118584,0.5214495808937182,0.3201917911935888,0.5106330453383687,0.3178318430403531,0.356908055543781,-0.1048145755106768,0.035495017466659,0.18460883436686,0.5477725374256002,-0.2977871792716566,-0.2164730053231854,0.3268876416770714,-0.2555226057527616
-0.2250565926669065,-0.1892460884980147,-0.397303642548156,-0.2951374469910173,-0.0721273520234677,0.0105382626524718,-0.166947892864323,-0.3450393240135007,-0.1595899352735366,0.168473648828473,0.1064588959802064,-0.1707412349931195,0.2781216922711665,-0.1172416438611065,-0.2592094324929758,0.0029144045916877,0.3648724085719574,-0.2269981899028794,-0.2569880070949591,0.5075405360875289,0.3432462470334665,0.4846049626251251,0.3132226651855765,0.3689642522158959,-0.1208089479863753,0.0001971322538165,0.1939279271842978,0.5315005119283526,-0.2956465760089565,-0.2191882788635461,0.3045505675699613,-0.2433878661525738
-0.2345439694245819,-0.1980478695027689,-0.4101715139839779,-0.3008941878396933,-0.0846044231679424,0.0012762364177454,-0.1691157154621243,-0.354025844314632,-0.1651765033619371,0.1964194781996595,0.1448028654663132,-0.1496738974086823,0.2610983560371749,-0.0964503688134271,-0.263267103946786,0.0296443470821809,0.3482272391078903,-0.2288570090626779,-0.2380492266074162,0.4922362207686976,0.3642916905539232,0.4587842804645938,0.3065213927559506,0.3791655562416151,-0.1358984039626252,-0.0352885989908061,0.2012374061136599,0.5140155752107363,-0.2914754660725758,-0.2211729931787643,0.282689345256408,-0.2288207082680352
-0.2437760379221738,-0.2062091527907042,-0.4218314676505056,-0.3068861179762053,-0.0962614252176022,-0.0079297311801854,-0.1712018912400139,-0.3629075104775157,-0.1706165843463677,0.2239014882174656,0.1844353005307127,-0.1263346300348985,0.2442805390574347,-0.0735802258924752,-0.2671519032521156,0.0570943560157512,0.3315284025881566,-0.229744878582849,-0.2169693016616031,0.4757493792792003,0.3830499418101465,0.4333335782142755,0.2978769920241768,0.3874580030505068,-0.1500817235947635,-0.0705887092337532,0.2064471810273221,0.4955516588547769,-0.2851423338426145,-0.2222616113685453,0.2614414851569009,-0.2118797364839965
-0.252832676329744,-0.213779376624124,-0.4322696470666711,-0.3131058730285689,-0.1071384976414429,-0.0169636003970805,-0.173209051041253,-0.3715440581422898,-0.1759802887034858,0.2505467907620041,0.2249047914573833,-0.1009370431241015,0.2277957599904388,-0.0488486252824951,-0.2708696346503721,0.0848782948536053,0.3149197057606452,-0.2295158151424391,-0.1939732771967484,0.4582955105540255,0.3992909431375532,0.4083821564260931,0.2874644638709034,0.3938159681664701,-0.1633823948074191,-0.1053404629826562,0.2095127026953865,0.4763385946886581,-0.2765516501485071,-0.2222836346443925,0.2409097972615505,-0.1926741627643383
-0.2617929821190737,-0.2208212561948003,-0.4414954598335028,-0.3195263156349114,-0.117298896949075,-0.0257274587138977,-0.1751389172650491,-0.3797694069674381,-0.181332132631904,0.2759978310886758,0.2657368603668031,-0.0737432314783341,0.2117487988287484,-0.0225195400916526,-0.2744250190460424,0.1125968581743855,0.2985241590853487,-0.2280290945415906,-0.1693300495575715,0.4400883251125643,0.4128363368565471,0.384027010200257,0.2754780713796756,0.3982399394816336,-0.1758454752503508,-0.1392005618315542,0.2104342662095802,0.4565976044790667,-0.265650562607953,-0.2210682122327593,0.2211632438977886,-0.1713635126521908
-0.2707302799692351,-0.2274080975277606,-0.449540824761182,-0.3260985659625401,-0.1268249271644714,-0.0341445724117819,-0.1769921443103177,-0.3873937674370671,-0.1867264883143961,0.2999200593747123,0.3064448013911118,-0.0450586833076837,0.196221430267125,0.0051019535789753,-0.2778214479466097,0.1398475692825085,0.2824434642670379,-0.225154212605579,-0.1433473255765056,0.4213355463361604,0.4235615173009481,0.360334460838012,0.2621244330928306,0.4007539811659073,-0.1875341641360703,-0.1718530797937507,0.2092550955833917,0.4365373521694977,-0.2524345787918921,-0.2184491999594927,0.2022385689026618,-0.1481556825963027
-0.2797072207595253,-0.2336209500680987,-0.4564586872293015,-0.332750488817609,-0.1358134569768136,-0.0421616347700843,-0.1787681649426051,-0.3942067811521099,-0.1922032834551245,0.3220087622587262,0.3465406925751145,-0.0152257737300154,0.1812726946532488,0.0336764579454207,-0.2810607621861057,0.1662347743189436,0.2667581207343986,-0.2207759457710143,-0.116365357990682,0.4022351721878944,0.4313961676624094,0.3373423715937452,0.247615739427304,0.4014030347323988,-0.1985261791551757,-0.2030162047493431,0.2060583157476356,0.4163506637833428,-0.2369519313229861,-0.2142705128508647,0.1841426072786103,-0.1233033874620717
-0.2887711139319207,-0.2395456391516112,-0.4623208784554452,-0.3393857628961738,-0.1443711373467802,-0.0497501724377811,-0.1804650503932395,-0.399981705848733,-0.197784091400212,0.3419949031595199,0.3855462284869316,0.0153839213493846,0.166939656539032,0.0628381007427448,-0.2841430785631394,0.1913792650788029,0.2515281040349317,-0.2147993221948252,-0.0887496635987816,0.3829722833329811,0.4363233361123934,0.3150628667640297,0.2321633409653824,0.4002501933873352,-0.2089100219222171,-0.2324474306394103,0.2009629505099776,0.3962119805329543,-0.2193063523179116,-0.2083915910935757,0.1668551698356822,-0.097099114637702
-0.2979496318821423,-0.2452697131677748,-0.4672154153599619,-0.3458836515513486,-0.152609432496059,-0.0569070940750812,-0.1820793939309671,-0.4044806170799146,-0.2034687476958582,0.3596498632305246,0.4230030453169394,0.0463782071739909,0.1532385936477018,0.0922031567605322,-0.2870666873811764,0.214927199192884,0.2367940510888965,-0.207154300559676,-0.0608829628150863,0.3637164506916764,0.4383771448391297,0.2934854691463259,0.215971939024087,0.3973740682962932,-0.2187812039767502,-0.2599469432070903,0.1941191125577021,0.376275569414154,-0.1996580406321199,-0.2006927795588901,0.1503323926863346,-0.0698687705738024
-0.3072470202649876,-0.2508793364447407,-0.4712433505830188,-0.3520995808080335,-0.1606395750523297,-0.0636543841876839,-0.1836062295057457,-0.4074605534754905,-0.2092326208590543,0.3747890157448073,0.4584822436535415,0.0773534311855698,0.1401665558919507,0.1213791310199338,-0.2898280416904083,0.2365580370089842,0.2225788740406489,-0.1977999490978552,-0.0331566013820258,0.344619762228014,0.4376392598545261,0.2725805686957884,0.1992345808184334,0.3928663393163807,-0.228238494447739,-0.28535906008938,0.1857025732311925,0.3566744757168901,-0.1782226777106141,-0.1910804107600397,0.1345104417691517,-0.0419642614218788
-0.3166409421531956,-0.256456158285003,-0.4745152879020027,-0.3578666095762918,-0.1685675534024122,-0.0700379611195164,-0.1850389985058966,-0.4086804830473682,-0.2150246543858057,0.3872741042639627,0.4915928561266705,0.1079038909925512,0.1277032343370802,0.1499739850088633,-0.2924218553317658,0.2559912745063456,0.208889716419951,-0.1867279237579059,-0.0059617268031124,0.325815457773993,0.4342342785310235,0.2523031346313585,0.1821286241565208,0.3868295480293796,-0.2373802399623832,-0.3085717121170265,0.1759089144376053,0.3375201665618876,-0.1552684332269269,-0.1794913811320849,0.1193094676991842,-0.0137552879475425
-0.3260800765391838,-0.2620741914760474,-0.4771476782512047,-0.3629978497354895,-0.1764892369620812,-0.0761257323900372,-0.1863695781903215,-0.4079089165402164,-0.220766283380298,0.3970144284057187,0.5219890553122393,0.1376311595764388,0.1158130829970545,0.1776051966832867,-0.2948413221433911,0.2729918160630059,0.1957201620376941,-0.1739650631861414,0.0203195067377136,0.3074171343196148,0.428324215788234,0.2325965841986628,0.1648127913053649,0.3793751488518808,-0.2463007975387254,-0.3295140754653349,0.1649474716592275,0.3189027864121544,-0.1311109950695338,-0.1658970219910688,0.1046377154575943,0.0143793450466797
-0.3354825821572566,-0.2677967399711738,-0.4792590073900892,-0.3672898607229684,-0.1844857437783901,-0.0820048938430919,-0.187588384468447,-0.4049319435083784,-0.2263513123158639,0.4039668702159293,0.5493759494063516,0.1661530172380696,0.1044476412447798,0.2039083680401806,-0.29707846314755,0.2873738953103543,0.1830526075475595,-0.1595749494163576,0.0453224402023577,0.2895184643357031,0.4201022887499656,0.2133967240886342,0.1474253808138503,0.3706217895440047,-0.2550871131030013,-0.3481525745195876,0.1530352748235796,0.3008919259943125,-0.1061067532681079,-0.1503060899743117,0.0903957052550108,0.0420606012145258
-0.3447355253491595,-0.2736734247893724,-0.4809659795217194,-0.3705270053043948,-0.1926191547733789,-0.0877785322164967,-0.1886845592487134,-0.3995614210906306,-0.2316468199480299,0.4081348193201019,0.5735138671329544,0.1931117128470545,0.0935480104963916,0.2285451282217742,-0.2991246022773376,0.2990035125022952,0.1708607129163418,-0.1436583255851159,0.0687078714296489,0.2721933572124076,0.4097862136126806,0.1946356854816591,0.1300836529400278,0.3606937556518428,-0.2638154732531301,-0.3644855663358922,0.1403911826977452,0.2835377953296557,-0.0806443572204296,-0.1327667368089617,0.0764804134371162,0.0689179733111418
-0.3536953550081754,-0.2797373684572629,-0.4823797930998456,-0.3724867113689312,-0.2009286796126369,-0.0935616044288596,-0.1896462488875881,-0.3916430079608256,-0.2364951329790636,0.4095660766347407,0.5942210870802043,0.2181813203877557,0.0830474447972588,0.2512101218800181,-0.3009709643247658,0.3077994095523502,0.1591118493940009,-0.1263523128892704,0.0901692550524685,0.2554964885623579,0.3976112373326739,0.1762457805954487,0.1128843524320936,0.3497194956058126,-0.272548456828294,-0.3785370851630057,0.1272303870815422,0.2668726888223975,-0.0551349434145525,-0.1133673629746088,0.0627893938130009,0.0945978577475113
