23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
-0.0279785982643836,-0.0385946611855898,-0.0367085902981441,-0.005322305774691,-0.0415246740728122,-0.0202838019526565,-0.0261642046902363,-0.0091815013001446,0.0401293729168241,-0.0360989129522144,0.0252809156304315
-0.0283137091492641,-0.0395879578532357,-0.0354978417015609,-0.0064882825139236,-0.0400875391318877,-0.0203717572796479,-0.0251901673092024,-0.0094622407485664,0.0404570833045594,-0.0375196429785139,0.0286976667109504
-0.0284654503939157,-0.0404116599866946,-0.0340369295424043,-0.0076547129953395,-0.0383351542245865,-0.0204299846702783,-0.0240088239969007,-0.0097350472969815,0.0405582978477248,-0.0390010754359943,0.0318875749973628
-0.0284213762995532,-0.0410338487805444,-0.032342389980235,-0.0088123902573093,-0.0362837279964408,-0.0204499504768365,-0.0226300026144033,-0.0099982505147671,0.0404536107465597,-0.0405338383027765,0.0348054632559284
-0.0281725089920776,-0.0414238824385204,-0.0304352559494943,-0.0099523344270998,-0.033956079280092,-0.0204221981078421,-0.0210671402148339,-0.0102502081324305,0.0401671627032965,-0.0421043635502804,0.0374129640439264
-0.0277136844465979,-0.0415534335815404,-0.0283404338705311,-0.0110659536803155,-0.0313810816802394,-0.0203365997504762,-0.0193368463407931,-0.010489391979115,0.0397256846199855,-0.043694760985122,0.0396796178906794
-0.0270437846009473,-0.0413975288202607,-0.0260859796104444,-0.0121451981430128,-0.0285929009691886,-0.0201826620617361,-0.0174583772324244,-0.0107144666562464,0.0391575108723327,-0.0452828503871171,0.0415837164660358
-0.0261658454361541,-0.0409355455084902,-0.023702304548742,-0.0131827043494489,-0.0256300569792278,-0.0199498799094441,-0.0154530470951492,-0.0109243575270944,0.0384915957066073,-0.0468423684300829,0.0431128633222874
-0.0250870364024001,-0.0401521198043045,-0.0212213436645224,-0.0141719283293703,-0.0225343493667831,-0.0196281290510272,-0.0133436044432844,-0.0111183053020019,0.037756564973368,-0.0483433602875306,0.0442642364094198
-0.0238185122984759,-0.0390379218302472,-0.0186757169722591,-0.0151072657480409,-0.0193496919749861,-0.0192080854628755,-0.0111536016358315,-0.0112959052803194,0.0369798331097574,-0.0497527580239749,0.0450445483341555
-0.022375144319767,-0.0375902579797537,-0.0160979135775257,-0.0159841577059129,-0.0161209032831686,-0.0186816561072182,-0.0089067841410868,-0.011457130128554,0.0361868120522141,-0.0510351391729315,0.0454697117244492
-0.0207751421323043,-0.0358134671181371,-0.0135195243679181,-0.0167991807909835,-0.0128925005538178,-0.018042403495294,-0.0066265230225444,-0.0116023358934844,0.0354002346756407,-0.0521536497129814,0.0455642276129319
-0.0190395832031443,-0.0337190862459777,-0.0109705452151771,-0.0175501197621478,-0.0097075429169358,-0.0172859447207513,-0.0043353099459212,-0.0117322517410299,0.0346396105248294,-0.0530710664543231,0.0453603240941152
-0.0171918689780693,-0.0313257716388202,-0.0084787678801876,-0.018236020855529,-0.0066065640879558,-0.016410304916324,-0.0020543290480619,-0.011847954655685,0.0339208261850744,-0.0537509651696461,0.0448968803622824
-0.0152571296871973,-0.0286589729255816,-0.00606927091325,-0.0188572232096972,-0.0036266291486629,-0.0154162055024027,0.0001968853076614,-0.0119508310139823,0.0332558968316232,-0.0541589531934129,0.0442181774104013
-0.0132616005116706,-0.0257503693092483,-0.0037640180244139,-0.0194153653900456,-0.0008005423614192,-0.0143072692494196,0.0024007011403638,-0.0120425275404461,0.0326528695407905,-0.0542639192041044,0.0433725210560589
-0.0112319915876111,-0.0226370884289306,-0.0015815669067469,-0.0199133635677077,0.0018437751078412,-0.0130901270771589,0.004541552959844,-0.0121248946444715,0.0321158731041471,-0.0540392489688284,0.0424107855183779
-0.0091948729696115,-0.0193607385058276,0.0004631124903795,-0.0203553576930777,0.004283726880957,-0.0117744155700357,0.0066060227223921,-0.0121999254982051,0.0316453036334913,-0.0534639543452186,0.0413849265182326
-0.007176093407731,-0.0159662927903454,0.0023587146071077,-0.0207466221107669,0.0065022996340914,-0.0103726592001491,0.0085828463340135,-0.0122696944265601,0.0312381304357699,-0.0525236640434423,0.0403465118808469
-0.005200248840351,-0.0125008714552463,0.0040975769049242,-0.0210934375826006,0.0084881422091993,-0.0089000369273946,0.0104628567874916,-0.0123362982224652,0.0308883026954656,-0.0512114286298029,0.039345314998123
-0.0032902131253763,-0.009012469656184,0.0056755695891529,-0.0214029226745005,0.010235475962449,-0.0073740388232803,0.0122388764237949,-0.0124018038603311,0.0305872345962536,-0.049528298900703,0.0384280124143765
-0.0014667399788317,-0.0055486813948894,0.0070919069573656,-0.0216828239350747,0.0117438517308876,-0.005814024234954,0.0139055712855624,-0.0124682057522573,0.0303243447481694,-0.0474836457855577,0.0376370214331383
0.0002518584046677,-0.0021554671523627,0.008348891814165,-0.0219412662138525,0.0130177726080019,-0.0042406983539271,0.0154592801935469,-0.0125373951764532,0.0300876251929327,-0.0450952008921592,0.0370095072453672
0.0018499538182901,0.0011239907359148,0.0094516048675212,-0.0221864667518239,0.0140662043810034,-0.0026755284963497,0.0168978301764834,-0.0126111438172062,0.029864215796279,-0.0423888090876759,0.0365765819283831
0.0033147662150665,0.0042503069191797,0.0104075511605914,-0.0224264191975061,0.014901997084686,-0.001140124621652,0.0182203483898921,-0.0126911025132833,0.0296409613917343,-0.0393978974116217,0.036362710065992
0.0046364525735941,0.007188755412457,0.0112262754785387,-0.0226685562929443,0.0155412417854877,0.0003443896054337,0.0194270788410822,-0.0127788153510305,0.0294049314499718,-0.036162677393316,0.0363853280162413
0.0058081252953274,0.0099099531219793,0.0119189583654441,-0.0229194024472103,0.0160025865514133,0.0017579886696241,0.0205192102577492,-0.012875748202847,0.0291438851104557,-0.0327291097531838,0.0366546763277522
0.006825806307777,0.0123903507567196,0.0124980039322249,-0.0231842295732702,0.0163065347102183,0.0030823147217929,0.0214987194405895,-0.0129833297500898,0.0288466679105246,-0.0291476708275181,0.0371738377847054
0.0076883239101526,0.0146125258722218,0.0129766300513141,-0.0234667312181997,0.0164747470577649,0.0043011821651472,0.0223682325487906,-0.0131030019943101,0.0285035302671272,-0.0254719683086881,0.0379389673137209
0.0083971598488771,0.0165652807365518,0.013368470819201,-0.023768730999299,0.0165293677438837,0.0054009985146351,0.023130905078437,-0.0132362763072675,0.0281063615120987,-0.0217572596313837,0.0389396947297131
0.0089562542244246,0.018243554759109,0.0136872003139271,-0.0240899415362614,0.0164923912170416,0.0063710873479392,0.0237903198788807,-0.013384790255234,0.0276488368889454,-0.0180589293355188,0.0401596771837941
0.0093717756846031,0.0196481671512432,0.013946185667783,-0.0244277893514834,0.0163850849312858,0.0072039042461827,0.0243504014567961,-0.0135503598124555,0.0271264782653815,-0.0144309819627012,0.0415772752828949
0.0096518640250597,0.0207854101626191,0.014158176307543,-0.024777319555611,0.0162274795938768,0.0078951418122817,0.0248153440646197,-0.013735021204105,0.0265366323251044,-0.010924604639987,0.0431663251819537
0.0098063518606793,0.021666516618135,0.0143350348909845,-0.0251311915572135,0.0160379356550972,0.008443724829566,0.0251895506606945,-0.0139410565368872,0.0258783726406439,-0.0075868487689925,0.044896978440707
0.0098464715091961,0.0223070276003944,0.0144875140135854,-0.0254797736060839,0.015832791621401,0.0088517011131824,0.0254775797445158,-0.0141709976248174,0.0251523342961153,-0.004459473582912,0.0467365819666106
0.0097845526906902,0.0227260870717615,0.0146250812180525,-0.0258113398286736,0.0156260967287633,0.00912403741521,0.0256840972763655,-0.014427603027655,0.0243604916456124,-0.0015779862446393,0.0486505717688622
0.0096337161360854,0.0229456901346516,0.0147557932738068,-0.0261123687235769,0.0154294276689371,0.009268332754856,0.0258138313351482,-0.0147138043043106,0.0235058913895617,0.0010290958480154,0.0506033563363653
0.0094075677486082,0.0229899106364183,0.0148862191762301,-0.0263679370815321,0.0152517865363001,0.0092944637176121,0.025871527786736,-0.0150326188384631,0.022592354451552,0.0033407443047045,0.0525591680296779
0.0091198976001152,0.0228841320914365,0.0150214099203483,-0.0265621982410962,0.0150995750585726,0.0092141776256536,0.0258619059528647,-0.0153870282912459,0.0216241611475946,0.0053436736632706,0.0544828637611074
0.0087843877856819,0.0226543035722397,0.0151649118970409,-0.0266789287765524,0.0149766385618341,0.0090406500958574,0.0257896140083989,-0.0157798237228594,0.0206057348383933,0.0070323520633344,0.0563406592705989
0.008414333010392,0.0223262394627058,0.015318819791802,-0.0267021234375188,0.0148843720290302,0.0087880234683155,0.0256591845154965,-0.016213420619486,0.0195413395958464,0.0084087789539913,0.0581007843612405
0.0080223777344824,0.0219249789106916,0.0154838641629905,-0.0266166147092993,0.0148218800258219,0.0084709420130495,0.0254749910579981,-0.0166896493542933,0.0184348073277535,0.0094820473659347,0.0597340494434707
0.0076202737350517,0.0214742175980465,0.0156595284377577,-0.0264086909976324,0.0147861821278151,0.0081040988063187,0.0252412073132499,-0.0172095288695625,0.0172893092061416,0.0102677144245433,0.0612143165903936
0.0072186620177151,0.0209958211850258,0.0158441898631464,-0.026066686368883,0.0147724556909656,0.0077018077964623,0.0249617700560509,-0.0177730334446261,0.0161071850517073,0.0107870087403866,0.0625188709950952
0.0068268830790632,0.0205094265938485,0.0160352789411792,-0.0255815151351658,0.0147743082387783,0.0072776129217605,0.0246403475192458,-0.0183788641589339,0.0148898424728725,0.0110659070513687,0.0636286912313028
0.0064528195190934,0.0200321342690173,0.0162294520026551,-0.0249471264143661,0.0147840722629311,0.0068439442551898,0.0242803142531331,-0.01902423792221,0.0136377350085512,0.0111341150052548,0.0645286190475781
0.0061027748669138,0.0195782917717291,0.0164227717754241,-0.0241608570675104,0.0147931157237329,0.0064118290820384,0.0238847331727758,-0.0197047075906148,0.0123504252908715,0.0110239882839136,0.0652074315699878
0.0057813921532497,0.0191593665963582,0.0166108910270517,-0.0232236659648159,0.0147921618946391,0.0059906636142424,0.0234563449215902,-0.02041402661397,0.0110267353961033,0.0107694304155054,0.0656578207415322
0.0054916151926196,0.0187839039814802,0.0167892345720178,-0.0221402381022252,0.0147716123620728,0.0055880487629211,0.0229975640884304,-0.0211440707992539,0.009664982217305,0.0104048026426772,0.0658762865738968
0.0052346946978462,0.0184575637458121,0.01695317511285,-0.0209189533443824,0.014721866957757,0.0052096910905377,0.0225104812754896,-0.0218848281113983,0.008263291055919,0.0099638791730595,0.0658629523071424
0.0050102402349629,0.0181832288076061,0.0170981985372157,-0.0195717211112384,0.0146336342047404,0.0048593678217649,0.0219968696025671,-0.0226244649954474,0.0068199759239297,0.0094788781141142,0.0656213108413817
0.0048163176613019,0.0179611770212181,0.0172200544431992,-0.0181136887302843,0.014498225581682,0.0045389526941237,0.0214581940131033,-0.0233494745761701,0.0053339705378884,0.00897959449588,0.0651579127982163
0.0046495901273363,0.017789307247367,0.0173148878522464,-0.0165628370311294,0.0143078266635031,0.0042484975671758,0.0208956217610325,-0.0240449084023812,0.0038052899492626,0.0084926571520938,0.0644820072712828
0.0045054990444635,0.01766341011399,0.0173793483415804,-0.0149394816961308,0.0140557381038265,0.0039863631689738,0.0203100327186143,-0.0246946893270495,0.0022354994627596,0.0080409260365131,0.0636051467269458
0.004378479728127,0.0175774736693705,0.0174106732343599,-0.0132657026098981,0.0137365796037402,0.0037493912124221,0.0197020286350128,-0.0252819988595059,0.000628165188348,0.0076430410036302,0.0625407676228137
0.0042622048328723,0.0175240140303953,0.0174067420694266,-0.0115647257831695,0.0133464505565381,0.003533109410762,0.0190719411424997,-0.0257897281259403,-0.0010107405475739,0.0073131274126463,0.0613037581416111
0.0041498473190598,0.0174944211511857,0.0173661003632399,-0.0098602832904085,0.012883042024262,0.0033319606792232,0.0184198390743047,-0.0262009776739909,-0.0026725054988575,0.0070606583636026,0.0599100240202928
0.0040343536352303,0.0174793099639799,0.0172879516858142,-0.0081759761017317,0.0123456960949759,0.0031395480132221,0.0177455364307194,-0.0264995879992653,-0.0043454404593141,0.0068904681833091,0.0583760628242965
0.0039087171503492,0.0174688673790082,0.017172118288997,-0.0065346628625823,0.011735410442855,0.0029488871311262,0.0170486030078606,-0.0266706800807529,-0.0060147608197347,0.006802907160774,0.0567185562098166
0.0037662416847902,0.0174531859973303,0.0170189719154126,-0.0049578948196026,0.0110547879700899,0.0027526598779201,0.0163283801923197,-0.0267011835790214,-0.0076626042949051,0.006794123658695,0.0549539887640393
0.0036007852960968,0.0174225759292519,0.0168293379254565,-0.0034654135068079,0.0103079336146908,0.002543462497264,0.0155840046469346,-0.0265803298183847,-0.009268196830969,0.0068564567129041,0.0530983009390042
0.0034069752703848,0.0173678468655698,0.0166043774357918,-0.0020747238149412,0.0095003026015146,0.0023140440738666,0.0148144425154601,-0.0263000873247555,-0.0108081721483681,0.0069789201240765,0.0511665824161456
0.0031803865148078,0.0172805535580492,0.0163454536791294,-0.0008007509809666,0.0086385064281308,0.0020575316088855,0.0140185363367234,-0.0258555195392935,-0.0122570430992079,0.0071477578284996,0.0491728109655207
0.002917677173639,0.0171531991510996,0.0160539901741818,0.0003444138740706,0.0077300845564748,0.0017676392162585,0.0131950660979855,-0.0252450473149162,-0.0135878153493766,0.0073470499302156,0.0471296405019377
0.0026166772098633,0.0169793923654093,0.0157313294337926,0.0013516785514996,0.0067832509983353,0.001438859738495,0.012342824823903,-0.0244706027938858,-0.0147727262123139,0.0075593490612829,0.0450482405968168
0.0022764277989292,0.0167539563319182,0.0153786017367489,0.0022150268134945,0.0058066256536488,0.001066637625254,0.0114607078721634,-0.023537666055398,-0.0157840841736603,0.007766327558953,0.0429381881952962
0.0018971715556937,0.0164729888421188,0.0149966138507131,0.0029315119470309,0.0048089603536825,0.0006475221765421,0.0105478137911999,-0.0224551812484579,-0.0165951781782333,0.0079494171525231,0.0408074107431993
0.0014802957426353,0.0161338758164939,0.0145857674399984,0.0035011729682622,0.0037988690995936,0.0001793002366737,0.0096035533028131,-0.021235354480184,-0.0171812205159457,0.0080904242993102,0.0386621783973404
0.0010282325757854,0.0157352617700143,0.0141460161629773,0.0039268808783067,0.0027845710452731,-0.0003388928216595,0.0086277618177286,-0.0198933411833286,-0.0175202835161111,0.0081721058918415,0.0365071415439338
0.0005443224543822,0.0152769828327538,0.0136768691273544,0.0042141232459449,0.0017736534698586,-0.0009064853936003,0.0076208099798854,-0.0184468357118679,-0.0175941885472501,0.0081786917120521,0.03434540856727
3.264730721722775e-05,0.0147599693283796,0.0131774464282478,0.0043707359342953,0.0007728604681348,-0.0015214072777818,0.0065837061508335,-0.0169155802109522,-0.017389306232831,0.008096341711685,0.0321786577849284
-0.0005021577890052,0.01418612590545,0.0126465899824732,0.0044065911117877,-0.0002120884819204,-0.0021800551883127,0.0055181845476783,-0.015320813130191,-0.0168972294210985,0.0079135279679246,0.0300072767843113
-0.0010551060419423,0.0135581976704608,0.0120830298709579,0.0043332508780467,-0.0011766473781708,-0.0028772890580602,0.0044267729638444,-0.013684679920586,-0.0161152852371089,0.0076213330429287,0.0278305221324632
-0.00162106467406,0.0128796306454714,0.0114856030281262,0.0041635959493586,-0.0021175585034927,-0.0036064622451416,0.0033128346252207,-0.0120296293823235,-0.0150468592954903,0.0072136585189546,0.0256466926353826
-0.0021949565471759,0.0121544341753513,0.0108535175281588,0.0039114389121337,-0.0030329325831573,-0.0043594887008958,0.0021805797262175,-0.0103778188095415,-0.0137015135166916,0.0066873397313774,0.0234533100041766
-0.0027719499968423,0.0113870517005553,0.0101866521010955,0.0035911315643339,-0.003922294162212,-0.0051269498005784,0.0010350434841824,-0.0087505495922519,-0.0120948884963372,0.0060421651961467,0.0212473019058778
-0.0033476302071052,0.0105822446992958,0.009485877079028,0.0032171758006131,-0.0047865921466268,-0.0058982428451446,-0.0001179709414702,-0.0071677524436364,-0.0102483914646182,0.0052808019016352,0.0190251838500786
-0.0039181466720188,0.0097449927347181,0.0087533799512197,0.0028038473191515,-0.0056281751783529,-0.0066617722035976,-0.0012719846984641,-0.0056475381404165,-0.0081886809302702,0.0044086304377571,0.0167832380586145
-0.0044803326045649,0.0088804105877744,0.007992976327306,0.002364841094423,-0.0064507310040439,-0.0074051826936937,-0.0024199690647139,-0.00420582585035,-0.0059469685212207,0.0034334967554735,0.0145176892202205
-0.0050317934648693,0.0079936815889878,0.0072103855892372,0.0019129470333437,-0.0072591884000351,-0.0081156331309823,-0.0035545017172587,-0.0028560570440192,-0.0035581667502919,0.0023653900418259,0.0122248786610197
-0.0055709629976722,0.0070900046427396,0.0064134500474958,0.0014597634891297,-0.0080595797070168,-0.0087801060719119,-0.0046679489673007,-0.0016089989085623,-0.0010599179835078,0.0012160585970864,0.0099014397779605
-0.0060971262240137,0.0061745511975303,0.0056122771538017,0.0010154553430503,-0.0088588617873795,-0.0093857477177656,-0.0057526683784382,-0.0004726373303139,0.0015084555638425,-1.4224461888162407e-06,0.0075444784163959
-0.0066104096814118,0.0052524276447068,0.0048192863505209,0.0005885621934513,-0.0096646934134604,-0.0099202298356808,-0.0068012253716584,0.0005478439202552,0.0041070386139222,-0.0012731163485881,0.0051517620913203
-0.0071117398397095,0.0043286383666916,0.0040491454734082,0.0001858608441597,-0.0104851678588784,-0.0103721235142669,-0.0078066169090045,0.0014500040480144,0.0066964040487778,-0.0025847070121191,0.0027219214718317
-0.0076027710590791,0.0034080448930557,0.0033185862031572,-0.0001877151983493,-0.0113285008776485,-0.0107312727430376,-0.0087624951226415,0.0022340146304881,0.0092386481447331,-0.0039219823164701,0.0002546663492849
-0.0080857847555124,0.0024953173030033,0.0026460937271927,-0.0005290980811755,-0.0122026763291908,-0.0109891543319528,-0.0096633837786978,0.0029024676354784,0.0116983431461643,-0.0052713032554532,-0.0022489835625901
-0.0085635616725899,0.0015948750460124,0.0020514722815472,-0.0008370502890549,-0.0131150543793539,-0.0111392097097814,-0.0105048806810789,0.0034601330974088,0.0140433757367932,-0.0066200447981088,-0.0047864550809162
-0.0090392294119683,0.0007108156275015,0.0015552952662657,-0.0011120737385124,-0.0140719503412215,-0.0111771337822116,-0.0112838394681057,0.0039136778757815,0.016245646270352,-0.0079569960334461,-0.0073533701710645
-0.0095160877322363,-0.0001531689951326,0.001178255770692,-0.0013562669285661,-0.0150781956100431,-0.0111011063916713,-0.011998524676884,0.0042713568199285,0.0182816105723996,-0.0092727090431069,-0.009943294642243
-0.009997414654606,-0.0009938870524173,0.0009404401636658,-0.0015731352830623,-0.0161366955355819,-0.0109119530637972,-0.0126487344029895,0.0045426871794845,0.0201326533098929,-0.0105597879053376,-0.0125474977727906
-0.0104862571545649,-0.0018087500640452,0.0008605534343784,-0.0017673612055562,-0.0172480021701176,-0.010613223667701,-0.0132358853431947,0.0047381163290398,0.0217852889790344,-0.0118131111060831,-0.0151547363323866
-0.0109852111746113,-0.0025958806669962,0.0009551297616363,-0.0019445416241083,-0.0184099223284515,-0.0102111803235205,-0.0137630554776297,0.0048686919099982,0.0232311931844968,-0.0130299822950679,-0.0177510785105712
-0.0114961968278595,-0.0033542204840324,0.0012377649416127,-0.002110901900649,-0.0196171830087477,-0.009714689271995,-0.0142349801505338,0.0049457424120946,0.0244670728469366,-0.0142102057053987,-0.0203197845004764
-0.0120202359000894,-0.0040836326229732,0.001718408502432,-0.0022729958818578,-0.0208611766997243,-0.0091350153362503,-0.0146579978928153,0.0049805750856434,0.0254943891241636,-0.0153560836462887,-0.0228412607349568
-0.0125572399890062,-0.0047849929036304,0.0024027523818877,-0.0024374025326661,-0.0221298082525006,-0.0084855218698107,-0.0150399430576049,0.0049841969411012,0.0263189510704398,-0.0164723343360565,-0.0252931038963434
-0.0131058187084947,-0.0054602636331084,0.0032917498869909,-0.0026104299699812,-0.0234074627177469,-0.0077812834763451,-0.0153899832809617,0.0049670634860834,0.0269504013449581,-0.0175659290789168,-0.0276502487530616
-0.013663118183487,-0.0061125436751431,0.0043812933894977,-0.0027978377515433,-0.0246751098286114,-0.0070386230631878,-0.0157184009979063,0.0049388587886935,0.0274016176090687,-0.018645848555634,-0.0298852306203511
-0.0142247004199194,-0.0067460886731089,0.0056620720942654,-0.003004587926441,-0.0259105557356801,-0.0062745887028139,-0.0160363197848104,0.0049083094476502,0.027688054642152,-0.0197227589622783,-0.0319685688793369
-0.0147844739225765,-0.0073662955872558,0.0071196226452037,-0.003234634585733,-0.027088846360771,-0.0055063890847311,-0.016355378178124,0.0048830340972629,0.0278270526940391,-0.0208086100513701,-0.0338692726798119
-0.0153346850501644,-0.0079796462063886,0.0087345758218133,-0.0034907604492188,-0.0281828196143001,-0.0047508088335488,-0.0166873558136002,0.0048694291801666,0.0278371372232462,-0.0219161589307887,-0.0355554639360653
-0.01586597798366,-0.0085936050179325,0.0104830927211853,-0.0037744673983494,-0.0291637960799272,-0.0040236264816918,-0.0170437591767595,0.0048725908846449,0.027737333997952,-0.0230584258296358,-0.0369951063094967
-0.0163675288359815,-0.0092164678029537,0.01233747424088,-0.0040859258561028,-0.0300023900359413,-0.0033390583097823,-0.0174353768534448,0.0048962723704823,0.0275465216225512,-0.0242480909496452,-0.03815682241863
-0.016827256402565,-0.0098571586010779,0.0142669189840954,-0.0044239855943971,-0.0306694153189684,-0.0027092505608976,-0.0178718167830594,0.0049428747062334,0.0272828409725355,-0.025496844910326,-0.0390107754232913
