61_73,61_76,61_42,61_66,61_65,61_67,61_72
-0.0457527704791207,-0.0130554313333107,-0.0171755943517709,-0.1668520039300371,0.3232819846537512,-0.0226779137555521,-0.0289716778177495
-0.0498610384642577,-0.013533598073033,-0.0201743366475799,-0.1665198318701146,0.3072233499774709,-0.0225681408957866,-0.0290746460037867
-0.0525733477786284,-0.0140006107078747,-0.0231651233639165,-0.1661905612389915,0.2910851842117626,-0.0222907960757567,-0.0293068980571406
-0.0540362020720201,-0.0144646616740977,-0.0261815978869612,-0.1658407258241357,0.2750576484593349,-0.0218737559544904,-0.0296404364273891
-0.0544131495564469,-0.0149337911454628,-0.0292511743607109,-0.1654485368805958,0.2593092623279808,-0.0213430663530038,-0.0300425554315025
-0.0538776070628434,-0.0154155483996035,-0.0323944016511505,-0.1649942379690935,0.2439855066735441,-0.0207227808959001,-0.030477518071744
-0.0526057611041771,-0.0159166881552309,-0.0356246562773448,-0.1644603872034906,0.229208062606542,-0.0200349262948836,-0.0309084073601413
-0.0507698378123116,-0.0164429136948223,-0.0389481525535631,-0.1638320724917157,0.2150747158639166,-0.0192995637573342,-0.0312990695348618
-0.0485319960427061,-0.0169986760501336,-0.0423642476876854,-0.1630970646127985,0.2016599286328156,-0.0185349133293443,-0.0316160593301505
-0.04603905244779,-0.0175870354601718,-0.0458660107932449,-0.162245911981068,0.1890160483441804,-0.0177575079627004,-0.0318304943627543
-0.0434181969169783,-0.0182095878228446,-0.0494410179002951,-0.1612719799231736,0.1771750892317083,-0.0169823466199983,-0.0319197270757692
-0.0407738042268425,-0.0188664551206808,-0.0530723300892497,-0.1601714363788388,0.1661509917743312,-0.0162230204256331,-0.031868748723864
-0.0381853955152513,-0.0195563350604602,-0.0567396085270775,-0.1589431852358914,0.1559422408650294,-0.0154917921359892,-0.0316712505774315
-0.0357067534883277,-0.020276601751707,-0.0604203180110004,-0.1575887481413236,0.146534707915093,-0.0147996162826085,-0.0313302826020573
-0.0333661499674793,-0.0210234465243649,-0.0640909693277161,-0.1561120957271703,0.137904576144742,-0.0141560944539798,-0.0308584687943083
-0.0311676049321327,-0.0217920462830015,-0.0677283503110277,-0.1545194298588864,0.1300212118909803,-0.0135693667116864,-0.0302777603089703
-0.0290930635330957,-0.0225767462983564,-0.0713106960644499,-0.1528189197929896,0.1228498568376572,-0.013045945783734,-0.0296187313666957
-0.0271053520275151,-0.0233712450117038,-0.0748187505306442,-0.1510203969748613,0.1163540351437519,-0.0125905054350756,-0.0289194471924525
-0.0251517551443761,-0.0241687700486209,-0.0782366745725582,-0.1491350154809492,0.1104975939075293,-0.0122056384178744,-0.0282239561068828
-0.0231680456353792,-0.0249622368927674,-0.0815527602031838,-0.147174887583729,0.1052463235723873,-0.0118916027628666,-0.0275804774958391
-0.021082791163526,-0.0257443842635386,-0.0847599168169546,-0.1451527062767035,0.100569134841972,-0.0116460778925659,-0.0270393720914541
-0.0188217636961161,-0.0265078829682702,-0.0878559033737412,-0.1430813684614679,0.0964387982081956,-0.0114639540262236,-0.0266509897706959
-0.0163122817260769,-0.027245417737629,-0.0908432903375601,-0.1409736135019993,0.0928322788983261,-0.0113371794695883,-0.0264634926680105
-0.0134873255220563,-0.027949744202621,-0.0937291463010816,-0.1388416917484771,0.0897307216374016,-0.0112546904909814,-0.0265207483299173
-0.0102892797958556,-0.0286137256016064,-0.0965244558502561,-0.1366970763680034,0.0871191544262928,-0.0112024474261466,-0.0268603799443671
-0.006673176242479,-0.0292303558433384,-0.0992432864465628,-0.1345502294905929,0.0849859879115021,-0.0111635982989082,-0.0275120495662574
-0.0026093298528425,-0.0297927770195691,-0.1019017322117985,-0.132410430462077,0.0833223872871673,-0.0111187875560559,-0.0284960369105472
0.0019147128648748,-0.0302943002244676,-0.1045166711396123,-0.1302856701232336,0.0821215881011108,-0.0110466225925354,-0.0298221617826494
0.0068929692518387,-0.0307284385344459,-0.10710437939309,-0.1281826108251527,0.0813782171868657,-0.0109243047780831,-0.0314890835127331
0.0123005871692531,-0.0310889602175182,-0.1096790520713014,-0.1261066077468177,0.0810876667374962,-0.0107284248872663,-0.0334839965787229
0.0180941822922648,-0.0313699686762247,-0.112251284218767,-0.1240617834110189,0.0812455549412851,-0.0104359153557924,-0.0357827283717432
0.0242129172392738,-0.0315660133063616,-0.1148265689550453,-0.1220511444239921,0.0818472922263199,-0.0100251438144992,-0.0383502329236188
0.0305802669465366,-0.031672232483074,-0.1174038714537891,-0.120076727596388,0.0828877593059206,-0.0094771240990797,-0.0411414633015044
0.0371063902899714,-0.0316845264923096,-0.1199743381193222,-0.1181397618236594,0.0843610927051867,-0.0087768126416538,-0.0441025950744796
0.0436910070398451,-0.031599754711306,-0.1225201996726886,-0.1162408323788687,0.0862605656394292,-0.0079144500712428,-0.0471725635626137
0.0502266627286742,-0.0314159480084564,-0.1250139249050482,-0.1143800354671494,0.088578547015059,-0.0068869002255047,-0.0502848684030891
0.0566022524188886,-0.0311325244416292,-0.1274176784295251,-0.1125571128442261,0.0913065187456955,-0.0056989318656595,-0.0533695904140916
0.062706667780569,-0.0307504941120798,-0.129683130550152,-0.110771558859721,0.0944351312746513,-0.004364382539588,-0.0563555580643699
0.0684324303927002,-0.030272637689329,-0.1317516599841071,-0.1090226952738171,0.0979542789321252,-0.0029071397411208,-0.0591725943774943
0.0736791779879248,-0.0297036428585971,-0.1335549803903934,-0.1073097123686655,0.1018531802821905,-0.0013618723607612,-0.0617537701659909
0.0783568795859609,-0.0290501839254026,-0.1350162094962922,-0.1056316779419285,0.1061204535695883,0.0002255539587407,-0.0640375865924531
0.082388669677175,-0.028320932139624,-0.1360513852321164,-0.1039875184538354,0.1107441831523214,0.0017980399504359,-0.0659700098401377
0.0857132097349956,-0.027526487936885,-0.1365714168743916,-0.1023759786920471,0.1157119784690486,0.0032876487920364,-0.0675062837498617
0.0882865058750997,-0.0266792310154781,-0.1364844410264939,-0.1007955676948444,0.1210110314557069,0.0046164773119883,-0.0686124529290408
0.0900831329983979,-0.0257930895626371,-0.1356985328071348,-0.0992444992908006,0.1266281802347211,0.005698027849299,-0.0692665388789638
0.091096837172365,-0.0248832354733943,-0.1341247026309243,-0.0977206355062238,0.1325499856148458,0.0064390854953647,-0.0694593245096664
0.0913405087185985,-0.023965717483307,-0.1316800894985061,-0.0962214403456858,0.1387628225166911,0.0067420812512898,-0.0691947171527566
0.0908455382832983,-0.0230570482438248,-0.1282912440101073,-0.0947439501757825,0.1452529819181727,0.0065078950771715,-0.0684896758876517
0.0896605870617593,-0.0221737641568412,-0.1238973796659781,-0.0932847652710511,0.1520067721087382,0.0056390252563961,-0.0673737047330671
0.087849820287554,-0.021331978108156,-0.1184534606368223,-0.0918400651809027,0.1590106028405119,0.0040430236086635,-0.0658879281906614
0.0854906699309299,-0.0205469451148049,-0.1119329892064188,-0.0904056486347395,0.1662510335102742,0.0016360716841418,-0.0640837791063861
0.0826712080602669,-0.0198326594690158,-0.1043303575828766,-0.088976996886192,0.1737147668507983,-0.0016534470474978,-0.0620213404083052
0.0794872261813563,-0.0192014994788259,-0.0956626376678437,-0.087549357818825,0.181388572008874,-0.0058815381518191,-0.0597673917905909
0.0760391274714106,-0.0186639327040675,-0.0859706991447558,-0.0861178468494423,0.189259124332441,-0.0110855160628945,-0.0573932198677002
0.0724287471714033,-0.0182282910021787,-0.0753195707062116,-0.0846775596926767,0.1973127528969247,-0.0172814161667772,-0.0549722559420998
0.0687562202866863,-0.0179006210330242,-0.0637979906489418,-0.0832236914046203,0.205535090643314,-0.0244620501979461,-0.0525776096509464
0.0651170141209399,-0.0176846123764511,-0.0515171303628233,-0.0817516558168095,0.2139106267225696,-0.0325958333484143,-0.0502795697188023
0.0615992354627244,-0.0175816022571494,-0.0386085157340614,-0.0802571995096184,0.2224221675600864,-0.0416264786894544,-0.0481431451049136
0.0582813085455069,-0.0175906531182161,-0.0252212141229372,-0.0787365048315406,0.2310502233435804,-0.0514736124787378,-0.0462257211595311
0.0552301009732341,-0.0177086969449648,-0.0115183939279522,-0.0771862770893559,0.2397723500055933,-0.0620343143986353,-0.044574906036965
0.0524995519613904,-0.0179307382978606,0.0023266047884906,-0.0756038118579602,0.2485624915613475,-0.0731855326076325,-0.0432266424161527
0.0501298321470323,-0.0182501064522273,0.0161345296596849,-0.0739870393730571,0.257390380689793,-0.0847872692314732,-0.0422036582082416
0.0481470386331933,-0.0186587458757966,0.0297246376324557,-0.0723345441766359,0.2662210629987266,-0.0966863836348077,-0.0415143268790221
0.0465634045283354,-0.0191475335544382,0.0429191128445677,-0.070645559538707,0.2750146094490573,-0.1087208242706957,-0.041152002674348
0.0453779804738586,-0.0197066114430776,0.0555473250947843,-0.0689199375652644,0.2837260705937782,-0.1207240785959984,-0.0410948877077973
0.0445777276465116,-0.0203257225447169,0.0674497903904115,-0.0671580971783703,0.29230570647932,-0.1325296257188161,-0.0413064757435855
0.0441389482037212,-0.0209945397020857,0.0784817172996299,-0.0653609532029504,0.300699500018149,-0.1439751882842415,-0.0417366007202061
0.0440289704396801,-0.021702976986485,0.0885160481856231,-0.0635298305635727,0.3088499330668233,-0.1549066074854804,-0.0423230958232948
0.0442080020325644,-0.0224414744626828,0.0974459306723598,-0.0616663680956524,0.3166969769086104,-0.1651812044844368,-0.0429940406641974
0.0446310654127241,-0.0232012480252916,0.1051865798752692,-0.0597724167614252,0.3241792251430108,-0.1746705372985614,-0.0436705397262106
0.0452499339929715,-0.0239744969483298,0.1116765145699598,-0.0578499371958245,0.3312350790076163,-0.1832625082944703,-0.0442699357363648
0.0460149961693447,-0.0247545628501304,0.1168781698484673,-0.0559009015463799,0.3378038840439949,-0.1908628187857281,-0.0447093207178212
0.0468769849042022,-0.025536035073228,0.12077790482088,-0.0539272045436936,0.3438269134217647,-0.1973958005095964,-0.0449091724433076
0.0477885234534482,-0.0263147991120744,0.1233854367727031,-0.0519305886474007,0.3492480974447024,-0.2028046775264668,-0.0447969233684424
0.0487054513243203,-0.027088026704463,0.1247327431905402,-0.049912587952926,0.3540144106301984,-0.2070513267001266,-0.0443102678721146
0.0495879077687418,-0.0278541084450514,0.124872480661267,-0.0478744953101619,0.3580758465801604,-0.2101156119423174,-0.0434000306822633
0.0504011622036733,-0.0286125321255754,0.1238759755731102,-0.0458173567438845,0.361384935615117,-0.211994368927387,-0.0420324496475488
0.0511161914387806,-0.0293637122940678,0.1218308467745557,-0.0437419966470091,0.3638957899151099,-0.2127001151078492,-0.0401907641233325
0.0517100122960157,-0.0301087786190419,0.1188383257179403,-0.04164907618818,0.3655626949996679,-0.2122595564063329,-0.0378760421178099
0.0521657851332083,-0.0308493324386133,0.1150103454585966,-0.0395391858492905,0.3663383037759006,-0.2107119582314031,-0.0351072220503621
0.0524727091134867,-0.031587182280704,0.1104664758850659,-0.0374129709917441,0.3661715282315457,-0.2081074451074351,-0.0319203861232535
0.0526257340858443,-0.0323240700790244,0.1053307879050163,-0.0352712869114809,0.3650052614154415,-0.2045052901544563,-0.0283673198511578
0.0526251169576274,-0.0330614002279976,0.0997287329873854,-0.0331153771171562,0.3627740954420212,-0.1999722522334767,-0.0245134445382134
0.0524758526666246,-0.0337999835329004,0.0937841255222479,-0.0309470657702853,0.3594022268063934,-0.1945810137919629,-0.0204352351751845
0.0521870113800098,-0.034539807621276,0.0876163131784895,-0.0287689526386168,0.3548017559075164,-0.188408765347557,-0.0162172545496498
0.0517710142476381,-0.0352798446482039,0.0813376143784621,-0.0265845968393902,0.3488715920566538,-0.1815359725329602,-0.0119489449823118
0.0512428796276545,-0.0360179062929446,0.0750510921425215,-0.0243986743966329,0.3414971683222709,-0.174045348626106,-0.007721322161828
0.0506194698941894,-0.036750555151765,0.0688487203603421,-0.0222170944756749,0.332551153187807,-0.1660210400373354,-0.0036237117015333
0.0499187657054648,-0.0374730806163995,0.0628099828717255,-0.0200470602398975,0.3218953193229099,-0.1575480153609117,0.0002593406065022
0.0491591902716604,-0.0381795460808816,0.0570009284920282,-0.0178970625815651,0.3093836943599459,-0.1487116316716508,0.0038508680278245
0.0483590011660896,-0.0388629127500595,0.0514736870527608,-0.0157767983547155,0.2948670736177738,-0.1395973361979209,0.0070838924196082
0.0475357619380432,-0.0395152433590454,0.0462664333674019,-0.0136970089645637,0.2781989178344841,-0.1302904487161123,0.0099033652730871
0.0467059005067706,-0.0401279866721241,0.0414037686574501,-0.0116692399981809,0.2592425869488137,-0.120875961259909,0.0122675841662784
0.0458843563836475,-0.040692340606509,0.0368974734268182,-0.0097055277182925,0.2378797714030485,-0.1114382881523465,0.0141490528801403
0.0450843145548287,-0.0411996881349017,0.0327475730988155,-0.0078180233180571,0.2140198757785982,-0.1020609019199349,0.0155347785479832
0.0443170206325915,-0.0416420957936879,0.0289436487950836,-0.0060185704406213,0.187609990927714,-0.0928258000824777,0.0164260239505628
0.0435916697466051,-0.0420128598681311,0.0254663209577221,-0.0043182552097099,0.1586449706979125,-0.08381276447244,0.0168375561449377
0.0429153605333494,-0.0423070804679112,0.0222888331597216,-0.0027269505792818,0.1271770231074538,-0.0750983981987779,0.0167964527202773
0.0422931053072564,-0.0425222390981467,0.0193786670615938,-0.0012528780225386,0.0933241509806969,-0.0667549540059401,0.0163405429729159
0.0417278877905601,-0.0426587513155843,0.016699126408878,9.779053243910712e-05,0.0572767501301224,-0.0588489985687283,0.0155165723869143
0.0412207603556879,-0.0427204629648624,0.0142108374021637,0.0013212688922201,0.0193017063834983,-0.0514399860909607,0.0143781846413287
0.0407709733694988,-0.0427150566135123,0.0118731237817346,0.0024164115710459,-0.0202565685191117,-0.0445788369969955,0.0129838160415586
0.0403761297840991,-0.0426543344143404,0.0096452265929628,0.0033848714227677,-0.0609785607558492,-0.0383066297286581,0.0113945932413257
0.0400323585337394,-0.0425543449655981,0.0074873499239887,0.004231147920446,-0.1023757239973388,-0.0326535134115645,0.0096723170323398
0.0397345005758493,-0.0424353249899244,0.0053615241817509,0.00496251900311,-0.1439001361275354,-0.0276379362020222,0.0078776035663511
0.0394763016049371,-0.0423214318263093,0.00323228722665,0.0055888549868451,-0.1849574326711606,-0.0232662603375123,0.0060682404339987
0.0392506056478917,-0.0422402496335653,0.0010671907801868,0.0061223190076012,-0.2249224750015421,-0.0195328038084178,0.0042977994148448
0.0390495440373796,-0.0422220605097588,-0.0011628549223366,0.0065769645174066,-0.2631570275859454,-0.0164203144793897,0.0026145313494728
0.0388647148200499,-0.0422988810899645,-0.003483380966243,0.006968246150037,-0.2990286056995121,-0.0139008496610337,0.0010605524286944
0.0386873486328498,-0.0425032752917313,-0.0059162834504329,0.0073124654344955,-0.3319296268023479,-0.0119370060528008,-0.0003286837788344
0.0385084585036954,-0.0428669644656073,-0.0084798476726401,0.0076261769920598,-0.3612960523496059,-0.0104834240414768,-0.0015246471230075
0.0383189727708229,-0.0434192669954542,-0.0111888470740104,0.0079255836840879,-0.3866248212350244,-0.0094884777990464,-0.0025057531240099
0.0381098521154962,-0.0441854100513053,-0.0140546890943263,0.0082259504509642,-0.4074895197841301,-0.0088960586847703,-0.0032571821287513
0.0378721932786964,-0.0451847663414751,-0.0170855783844809,0.0085410661577318,-0.4235538765698609,-0.0086473634141085,-0.0037705343047416
0.0375973231411223,-0.0464290779051637,-0.0202866670629487,0.0088827805917915,-0.4345827939540299,-0.0086826088657888,-0.0040433598258568
0.0372768873390951,-0.047920736756369,-0.0236601626341271,0.0092606399046944,-0.440450723847032,-0.0089426103149697,-0.0040786015179313
0.0369029374500713,-0.049651198034853,-0.027205367396948,0.0096816384468035,-0.4411472622535829,-0.0093701771532612,-0.0038839833379424
0.0364680201287345,-0.0515996047463522,-0.030918628795968,0.010150098436378,-0.4367798799055599,-0.0099112976916429,-0.003471373078006
0.0359652706000768,-0.0537317037499092,-0.0347931878416738,0.0106676816664276,-0.4275737314416087,-0.0105161006430984,-0.0028561422596596
0.0353885117949451,-0.0559991300745529,-0.038818921768333,0.0112335299916829,-0.4138685013230122,-0.011139594061488,-0.002056540826571
0.0347323592652407,-0.0583391307879885,-0.042981986765283,0.0118445242016225,-0.3961122597210545,-0.0117421922294025,-0.0010930993148851
0.0339923309244454,-0.0606747904971346,-0.0472643763474921,0.0124956445857911,-0.3748523247587794,-0.0122900472319665,1.1933098401752449e-05
0.0331649596851915,-0.0629158081934719,-0.0516434204380839,0.0131804114113605,-0.3507231671221202,-0.0127552051906373,0.0012351097974448
0.0322479062185514,-0.0649598596367047,-0.0560912593830904,0.0138913798622268,-0.3244314566931198,-0.0131156080571694,0.0025522650841276
0.0312400682924972,-0.0666945608863176,-0.0605743356455399,0.0146206618216756,-0.2967384442743308,-0.0133549612162225,0.0039389496637761
0.0301416824107744,-0.0680000270805679,-0.0650529533228181,0.0153604462669261,-0.2684399966452607,-0.0134624856220291,0.005370824663375
0.0289544127739562,-0.0687519963723934,-0.0694809612659117,0.0161034909964955,-0.2403447551645802,-0.0134325714737678,0.0068240164765341
0.0276814219902639,-0.068825462496857,-0.0738056187900392,0.016843560856973,-0.2132510528877782,-0.0132643490817103,0.0082754352809161
0.0263274175891701,-0.0680987314628106,-0.0779677029766638,0.0175757914048394,-0.1879233810366119,-0.0129611919216696,0.0097030605678285
0.0248986683726408,-0.0664577893313699,-0.0819019124651246,0.0182969617868639,-0.1650693181142596,-0.0125301669541291,0.0110861976995074
0.0234029850952432,-0.0638008402716731,-0.0855376136225045,0.0190056662187257,-0.1453179021840413,-0.0119814479007347,0.0124057104136304
0.0218496609485463,-0.0600428486574197,-0.0887999607636682,0.0197023793548621,-0.1292004239108582,-0.0113277080237645,0.0136442351311822
0.0202493688047299,-0.0551198976987725,-0.0916114030815055,0.0203894165996459,-0.1171345394801588,-0.0105835097496974,0.0147863835103479
0.0186140140370316,-0.0489931619635471,-0.0938935681851752,0.0210707955961586,-0.1094124534353884,-0.0097647089788553,0.0158189394446731
0.0169565438122524,-0.0416522841702613,-0.0955694870557201,0.0217520094483643,-0.1061937161098668,-0.0088878919279707,0.016731055178809
0.0152907158546707,-0.0331179498130463,-0.0965660993763733,0.022439725509762,-0.1075029392878365,-0.0079698616461436,0.0175144481882096
0.0136308316398693,-0.0234434682584235,-0.0968169531821345,0.0231414257311352,-0.1132324797442019,-0.0070271896995252,0.018163596097655
0.0119914406611659,-0.0127151973534209,-0.0962649903247003,0.0238650056227943,-0.1231498939035432,-0.0060758457810602,0.0186759216930896
0.0103870237442608,-0.0010516913816805,-0.0948652913168368,0.0246183489877781,-0.1369097433175599,-0.0051309141843286,0.0190519546710189
0.0088316643461785,0.0113984898079536,-0.0925876417401797,0.0254088949701935,-0.1540691397332777,-0.0042064014054042,0.0192954518715626
0.0073387173922967,0.0244602991647169,-0.0894187792732589,0.0262432129414012,-0.1741062664070834,-0.0033151340001854,0.0194134540669572
0.005920485549429,0.0379369494318188,-0.0853641865093147,0.0271265995873478,-0.1964410035649,-0.0024687407475137,0.0194162555888076
0.0045879129765375,0.0516156951748296,-0.0804493102717254,0.0280627114381297,-0.2204567236755233,-0.0016777087283354,0.0193172636808609
0.0033503065637136,0.0652743690438343,-0.0747201125829218,0.0290532450590879,-0.2455223076642308,-0.0009514996606365,0.0191327277406807
0.0022150944219164,0.078688330523898,-0.0682428905933773,0.0300976761672066,-0.2710134654387381,-0.000298711098911,0.01888132461084
0.0011876308361219,0.091637463078767,-0.0611033405981373,0.031193067939477,-0.2963325206501979,0.0002727329463606,0.0185835946242287
0.0002710559673416,0.1039128711907025,-0.0534048818787262,0.0323339575903743,-0.3209259367268872,0.0007553759023138,0.0182612338106788
