24_88,24_17,24_87,24_7
-0.0113352828218318,-0.0147025529290631,-0.0060049478990058,0.3328779141590612
-0.0119380493740012,-0.0152296529617858,-0.0066255514364185,0.3251682855215466
-0.0126587708699515,-0.0157501720150533,-0.0073463652185664,0.3177901652889559
-0.0134819226136947,-0.0162716418176815,-0.0081667013164866,0.3108061807342053
-0.0143855200479363,-0.0168017511932799,-0.0090852162133859,0.3042580718615367
-0.015341610692619,-0.0173482484310254,-0.0101000634120557,0.2981673279029661
-0.0163171310182628,-0.0179188535938603,-0.0112090207014621,0.2925363067574579
-0.017275124919499,-0.018521169565821,-0.0124095789807463,0.2873497607066956
-0.0181762974968276,-0.019162579623417,-0.0136989807427708,0.2825766918934504
-0.0189808540403801,-0.0198501196660929,-0.0150741984319519,0.278172465235849
-0.0196505510701171,-0.0205903149524654,-0.016531845927229,0.2740811132246488
-0.020150865681085,-0.0213889741396481,-0.0180680203076417,0.2702377747869225
-0.0204531728486752,-0.0222509373899015,-0.019678075703927,0.2665712175691419
-0.0205368091748704,-0.0231797799934625,-0.0213563362140711,0.2630063983979624
-0.0203908969625772,-0.0241774780096611,-0.0230957602806339,0.2594670196165011
-0.0200158053387581,-0.0252440474770173,-0.0248875742495476,0.2558780393521654
-0.0194241358795737,-0.0263771734172659,-0.0267208976695475,0.2521680920089426
-0.0186411388484577,-0.0275718488178468,-0.0285823868506178,0.248271772283539
-0.017704492251198,-0.0288200467303728,-0.0304559259010806,0.2441317328695086
-0.0166634083864398,-0.0301104503368203,-0.0323223955799467,0.2397005438077298
-0.015577069812595,-0.0314282661444183,-0.0341595495852334,0.2349422610903611
-0.0145124365605087,-0.0327551442758659,-0.0359420252016407,0.2298336543466396
-0.0135415065188866,-0.0340692270920206,-0.0376415105249325,0.2243650487092839
-0.0127381485016033,-0.0353453431550814,-0.0392270838754383,0.2185407444970163
-0.0121746598182612,-0.0365553579177504,-0.0406657327618538,0.2123789901007233
-0.0119182246187183,-0.0376686856905004,-0.0419230502463879,0.2059114980890421
-0.0120274636546143,-0.0386529596579355,-0.0429640962967315,0.1991825113973872
-0.0125492687583244,-0.0394748483295013,-0.043754401282324,0.1922474445615712
-0.0135161053949858,-0.0401009982366077,-0.0442610788314338,0.1851711430918527
-0.0149439441092345,-0.0404990744045248,-0.0444540064763259,0.1780258209447167
-0.0168309475738443,-0.0406388626465705,-0.0443070255078053,0.1708887503947116
-0.0191569962680986,-0.0404933915692806,-0.0437991067861983,0.1638397894132554
-0.0218840855259517,-0.0400400278296711,-0.042915427333617,0.156958838232043
-0.0249575735616058,-0.0392614960690953,-0.0416483036168433,0.150323318799836
-0.0283082084179967,-0.0381467753705499,-0.0399979315823381,0.1440057684119113
-0.0318548160067572,-0.0366918272042842,-0.0379728905768734,0.1380716323038083
-0.0355074954229356,-0.0349001156160251,-0.0355903779252934,0.1325773300809364
-0.039171144331427,-0.0327828886530657,-0.032876152603838,0.1275686582482631
-0.0427491277491714,-0.0303592003017592,-0.0298641794624598,0.1230795765991376
-0.0461469076776329,-0.0276556639378853,-0.0265959790410999,0.1191314106089151
-0.0492754669586028,-0.024705940749339,-0.0231197013931892,0.1157324860152572
-0.0520543854740351,-0.0215499789869427,-0.0194889547114863,0.1128781961475491
-0.0544144568558899,-0.0182330314392164,-0.015761430277568,0.1105514878946425
-0.056299765764219,-0.0148044884822006,-0.0119973737963005,0.1087237389513553
-0.0576691767103217,-0.011316571827061,-0.0082579591689886,0.1073559874830025
-0.0584972134711773,-0.0078229392588088,-0.0046036240262396,0.1064004657494156
-0.0587743324907457,-0.0043772530251851,-0.0010924268855684,0.105802381551867
-0.0585066142755753,-0.0010317641123934,0.0022215162243794,0.1055018855436711
-0.0577149142068799,0.0021640383443657,0.0052894621464138,0.1054361583882325
-0.0564335291567839,0.0051646684280986,0.0080692907080439,0.1055415493799198
-0.0547084494543436,0.0079297383068256,0.0105265350705414,0.1057556974263596
-0.0525952774103194,0.0104248771846811,0.0126351617134233,0.1060195662426279
-0.0501569036468787,0.0126224532331782,0.0143780790589999,0.1062793282862438
-0.0474610403090622,0.0145020856034311,0.015747363686715,0.1064880364301886
-0.0445777149464723,0.01605094126449,0.0167442030368379,0.1066070286625483
-0.0415768294202418,0.0172638181783802,0.0173785631539506,0.1066070191934003
-0.0385258837363761,0.0181430220446884,0.0176685990963777,0.1064688391444354
-0.0354879547510462,0.0186980485130728,0.0176398338858663,0.1061838013102088
-0.0325200043283324,0.0189450864820664,0.0173241390609465,0.1057536760437465
-0.0296715715028387,0.0189063610695021,0.0167585558169999,0.1051902787867105
-0.0269838798745002,0.0186093372769602,0.0159840001823058,0.1045146837045508
-0.0244893666760485,0.0180858074827075,0.0150438985444768,0.1037560917814331
-0.0222116157766098,0.0173708878313152,0.0139828010047462,0.1029503949918947
-0.0201656553577056,0.01650195040524,0.0128450194553583,0.1021384901813934
-0.0183585638697202,0.0155175197297924,0.0116733349732418,0.1013644064537659
-0.0167903163932672,0.0144561635524043,0.0105078152015717,0.1006733176327993
-0.0154547982956263,0.0133554087529018,0.0093847770236673,0.1001095162987519
-0.0143409140076869,0.01225071344742,0.0083359232603333,0.099714427714277
-0.0134337251331753,0.0111745256068311,0.0073876746358521,0.0995247405286247
-0.0127155626969976,0.0101554566177016,0.0065607101932227,0.0995707265101575
-0.0121670715359381,0.0092175950345294,0.00586972105172,0.0998748138571896
-0.0117681588501079,0.0083799812734601,0.005323374246945,0.1004504681522169
-0.0114988320232108,0.0076562582819627,0.0049244757166102,0.1013014221582632
-0.0113399214978539,0.0070545065422195,0.0046703146055638,0.1024212809362327
-0.011273691720628,0.006577264530114,0.0045531652282609,0.1037935128322701
-0.0112843464836138,0.0062217284644335,0.0045609184545601,0.1053918204842599
-0.0113584345297617,0.0059801183916597,0.0046778111133059,0.1071808699251762
-0.0114851577770674,0.0058401918767797,0.004885220300967,0.109117340919387
-0.0116565791237943,0.005785882222589,0.0051624892310493,0.1111512486028312
-0.0118677209685451,0.0057980354735996,0.0054877523884577,0.1132274759533935
-0.0121165408081106,0.00585521954193,0.0058387301237011,0.1152874491024327
-0.0124037678856228,0.0059345794946575,0.0061934662424537,0.1172708833655868
-0.0127325858194669,0.0060127150674673,0.0065309863826648,0.1191175273047166
-0.0131081509300715,0.0060665593931068,0.0068318597670521,0.1207688351327012
-0.0135369445240538,0.0060742412585289,0.007078652012927,0.122169504143528
-0.0140259690766769,0.006015916419983,0.0072562618278601,0.1232688232113351
-0.014581811992126,0.0058745561362175,0.0073521394010943,0.1240217902182584
-0.0152096149941067,0.0056366827381206,0.0073563889379865,0.124389969886859
-0.0159120005994811,0.0052930424837963,0.0072617619444766,0.1243420781658211
-0.0166880179450158,0.0048392050710535,0.00706355146417,0.123854294250517
-0.0175321770529312,0.0042760771157082,0.0067594004581305,0.1229103156971451
-0.0184336423838295,0.0036103139808633,0.0063490398846218,0.1215011851102783
-0.0193756526817723,0.002854611066965,0.0058339737881312,0.1196249278049389
-0.0203352246744284,0.0020278526746582,0.0052171298550612,0.1172860480315697
-0.0212831837206776,0.0011550944991096,0.0045024944471397,0.1144949363295554
-0.0221845460588017,0.0002673553190416,0.003694751088521,0.1112672420444116
-0.0229992563213294,-0.0005988050062798,0.0027989407598083,0.1076232628867251
-0.023683262064193,-0.001401940206543,0.0018201611397571,0.1035873977018786
-0.0241898858510252,-0.0020966175110915,0.0007633201325471,0.0991876996538358
-0.0244714364597856,-0.0026345665600622,-0.000367043366088,0.0944555553265535
-0.024480985324439,-0.0029660701032862,-0.0015668614503222,0.0894255015328497
-0.0241742233636922,-0.0030415765736429,-0.0028325553635167,0.084135176764249
-0.0235113075090482,-0.0028135007688934,-0.0041609671333716,0.0786253891968831
-0.0224586058025295,-0.0022381645868095,-0.0055492061614143,0.0729402690324788
-0.020990254831577,-0.0012778158812088,-0.0069944165954178,0.067127460761477
-0.0190894531306159,9.734899656983078e-05,-0.0084934756628602,0.0612383017265105
-0.0167494283422491,0.0019072435107301,-0.0100426373019579,0.0553279281013795
-0.0139740334807246,0.0041601213533886,-0.011637139192273,0.0494552488546261
-0.0107779474537764,0.0068510726319457,-0.0132707944561057,0.0436827328472744
-0.0071864757970789,0.0099608770138526,-0.0149355916819179,0.0380759638305744
-0.0032349679940024,0.0134552972360162,-0.016621328341541,0.0327029321499256
0.0010321135505952,0.0172848832977638,-0.0183153029958995,0.0276330493818633
0.0055624220395058,0.0213853395535435,-0.0200020908106836,0.0229358915831313
0.010297189586302,0.0256784844202797,-0.0216634247810457,0.0186796967841672
0.0151728552587238,0.0300738064296236,-0.0232782016945724,0.0149296612388633
0.0201227854916598,0.0344705920782127,-0.0248226273082639,0.0117460952887401
0.0250790171509987,0.0387605717870945,-0.0262705096079916,0.009182512319028
0.0299739607582331,0.042831001880925,-0.0275937025534801,0.0072837323444298
0.0347420123235354,0.0465680745632243,-0.0287626956461654,0.0060840848237207
0.0393210356070297,0.0498605261880092,-0.029747337305585,0.0056057933063559
0.0436536908586334,0.0526032984925382,-0.0305176727622044,0.0058576177559952
0.047688599460322,0.0547010994633233,-0.0310448703582718,0.006833819487025
0.0513813447679211,0.0560717113061387,-0.0313022041839955,0.0085134994691065
0.0546953164916544,0.0566489029833748,-0.0312660562306178,0.010860344377226
0.0576024083597458,0.0563848234555796,-0.0309168980315668,0.0138227973716791
0.0600835764404049,0.0552517777122917,-0.0302402103313562,0.0173346533583377
0.0621292589445732,0.0532433187954297,-0.0292272998190375,0.0213160624567925
0.0637396488721358,0.0503746228001777,-0.0278759744299979,0.0256749114312126
0.0649248003134459,0.0466821477074494,-0.0261910430847437,0.0303085414903166
0.065704539685688,0.0422226085134898,-0.0241846118168918,0.0351057524266402
0.0661081467766592,0.0370713285786069,-0.0218761557709034,0.0399490375264361
0.0661737689844439,0.0313200490903425,-0.0192923551693067,0.0447169907241176
0.0659475367848077,0.025074294312505,-0.0164666926455616,0.0492868265531889
0.0654823596204145,0.0184503997450402,-0.0134388188661764,0.0535369539437342
0.0648363985582633,0.0115723138163766,-0.0102537026766243,0.0573495463296106
0.0640712337902397,0.0045682819866781,-0.0069605906776218,0.0606130525512566
0.0632497692227633,-0.0024324839006266,-0.0036118087927067,0.0632245955363566
0.0624339404203826,-0.0093030574480455,-0.0002614447036333,0.0650922086674911
0.0616823133016829,-0.0159218885208669,0.0030360452436469,0.0661368631117208
0.0610476767248704,-0.0221756632877143,0.0062272580921642,0.0662942432420355
0.0605747405177409,-0.027961876274275,0.009261247591029,0.0655162316975232
0.060298050543842,-0.0331910691735682,0.0120908617993744,0.0637720706728143
0.0602402240131384,-0.0377887020772786,0.0146739704860594,0.0610491717407915
0.0604105924012044,-0.041696632600159,0.0169745419461508,0.057353552915728
0.0608043178201327,-0.0448741872587217,0.0189635343960881,0.0527098887453184
0.0614020238000901,-0.0472988176722288,0.0206195738373722,0.0471611669377973
0.0621699556714423,-0.0489663417201738,0.0219293979182749,0.0407679533488425
0.0630606613596009,-0.0498907765214187,0.0228880535762521,0.0336072760628751
0.0640141621832081,-0.0501037757204667,0.0234988448011921,0.0257711487405295
0.0649595662357351,-0.0496536879136066,0.0237730354139658,0.0173647630942048
0.0658170644097004,-0.0486042561782258,0.0237293200120058,0.0085043897433123
0.0665002406692708,-0.0470329808746554,0.0233930839202974,-0.0006849649160589
0.0669186228730545,-0.0450291696700592,0.0227954798520617,-0.0100720914400327
0.0669803971689625,-0.0426917007240151,0.0219723548044004,-0.0195222405351175
0.0665952066871007,-0.0401265278399301,0.0209630652976885,-0.0288998549793905
0.065676953223157,-0.0374439606969055,0.0198092222588426,-0.0380713079382583
0.064146518584475,-0.0347557594110735,0.0185534085350121,-0.0469075865645695
0.0619343205641761,-0.0321720907469418,0.0172379121374364,-0.0552868624696554
0.0589826179477696,-0.0297984031045871,0.0159035168363652,-0.06309689448215
0.0552474807693151,-0.0277322883809616,0.0145883886957353,-0.0702372137654617
0.0507003475952996,-0.0260604099840926,0.0133270926540385,-0.0766210466055015
0.0453291021386277,-0.0248555863729712,0.0121497674960926,-0.0821769358601764
0.0391386177419289,-0.0241741270819986,0.0110814807565496,-0.0868500281222562
0.0321507402543861,-0.0240535220186534,0.0101417775506286,-0.0906030000958086
0.0244037067393052,-0.0245105840260978,0.0093444293958432,-0.0934166045623926
0.0159510276175431,-0.0255401387833589,0.0086973811605339,-0.0952898236463603
0.0068598908990742,-0.0271143448490434,0.0082028867472276,-0.0962396248670558
-0.0027908237313209,-0.0291827100559473,0.0078578173614434,-0.0963003236246286
-0.0129128089392647,-0.0316728488554731,0.007654120544174,-0.0955225642093194
-0.0234107430530109,-0.034491999260583,0.0075794037945275,-0.0939719400569405
-0.0341847165290851,-0.0375292887245483,0.007617613717804,-0.0917272826989865
-0.0451325386945938,-0.0406587068739541,0.0077497802385161,-0.08887865751923
-0.0561518057590039,-0.0437427110007659,0.0079547954487049,-0.0855251127629497
-0.0671416345956103,-0.0466363593339435,0.0082101979608483,-0.0817722358780807
-0.0780039980603019,-0.0491918392087086,0.0084929359788304,-0.0777295777777551
-0.0886446340260706,-0.0512632342610057,0.0087800854329276,-0.0735080105834599
-0.0989735387203839,-0.0527113586580897,0.0090495031846019,-0.069217087461637
-0.10890509196043,-0.0534084789266951,0.0092803992554317,-0.0649624740097827
-0.1183578941605093,-0.0532427463625987,0.0094538160758778,-0.0608435191117246
-0.1272544195953996,-0.052122175488344,0.0095530067410323,-0.0569510292466626
-0.1355206050633416,-0.0499780255953164,0.0095637081110755,-0.053365304034675
-0.1430854964101466,-0.0467674711177336,0.0094743082547644,-0.0501544826047076
-0.149881066995823,-0.0424754798786535,0.0092759111833192,-0.0473732405716204
-0.1558423028164826,-0.0371158532953402,0.0089623050484105,-0.0450618664829556
-0.1609076203520231,-0.0307314166669027,0.0085298429627797,-0.0432457350583098
-0.1650196479365401,-0.0233933783058271,0.0079772483057089,-0.0419351829012526
-0.1681263629717911,-0.015199901786185,0.0073053587345055,-0.04112578106629
-0.1701825394679398,-0.0062739550503475,0.006516825054919,-0.0407989882588527
-0.1711514268401119,0.0032394865200327,0.0056157825145554,-0.0409231587583793
-0.1710065544682671,0.0131767979879777,0.0046075128787986,-0.0414548705081763
-0.1697335390903225,0.0233595347082427,0.0034981157442903,-0.0423405312870317
-0.1673317646128871,0.0335986436215947,0.0022942068811182,-0.0435182145321626
-0.1638158066417688,0.0436989646164912,0.0010026599463599,-0.0449196712902666
-0.1592164864985658,0.0534639288955989,-0.0003695943082967,-0.0464724610071621
-0.1535814604887237,0.0627003578103043,-0.0018157001503978,-0.0481021414975134
-0.1469752778157062,0.0712232600819463,-0.0033289326809405,-0.049734457516626
-0.1394788723766809,0.0788605182020454,-0.0049026737867933,-0.0512974679082945
-0.1311884870279362,0.0854573472732828,-0.0065303090661385,-0.0527235533212665
-0.1222140610645891,0.0908804032758934,-0.0082050511203149,-0.0539512499511097
-0.11267714019578,0.0950214145763162,-0.0099196991362789,-0.0549268596434788
-0.1027083913164093,0.097800212201357,-0.0116663489895871,-0.0556057929506188
-0.0924448206379432,0.0991670423920774,-0.013436071977407,-0.055953609319264
-0.08202680269943,0.0991040600639558,-0.0152185835444937,-0.0559467274406984
-0.0715950295734361,0.0976259241514097,-0.0170019257969282,-0.0555727888040809
-0.0612874849367327,0.094779444760621,-0.0187721890236713,-0.0548306684769756
-0.0512365377319372,0.090642266248589,-0.0205132976993864,-0.0537301388059188
-0.0415662362698259,0.0853206078837824,-0.0222068853908601,-0.0522912036865708
-0.0323898672777632,0.0789461223569638,-0.0238322805481051,-0.0505431327954526
-0.0238078270740462,0.0716719696934973,-0.0253666213058332,-0.0485232361287701
-0.0159058351629479,0.0636682377524286,-0.0267851122015027,-0.0462754287590055
-0.0087535053290828,0.0551168684503952,-0.0280614292661169,-0.0438486433222024
-0.0024032766296909,0.0462062695247463,-0.0291682724869714,-0.0412951528850904
0.0031103031050522,0.0371258039958161,-0.0300780564939905,-0.0386688691300565
0.0077709557433102,0.028060353041891,-0.0307637218866911,-0.036023680026758
0.0115807327624681,0.0191851428814301,-0.0311996413701311,-0.0334118873234599
0.0145597796889272,0.0106610130874784,-0.0313625873194731,-0.030882797491613
0.0167458310185385,0.0026302835479403,-0.0312327210656159,-0.0284815105989576
0.0181934639785668,-0.0047866486884037,-0.0307945595817875,-0.0262479405498865
0.0189731413701305,-0.0114938817317845,-0.0300378727786017,-0.024216087919643
0.0191700746422961,-0.0174216824860611,-0.028958464600409,-0.0224135739771272
0.0188829376498583,-0.0225272281636078,-0.0275587937319437,-0.0208614321835069
0.0182224585963005,-0.0267944165972296,-0.0258483949733194,-0.0195741421458499
0.0173099120319841,-0.0302327793141254,-0.0238440700417273,-0.0185598812512168
0.01627552440511,-0.0328755620132622,-0.0215698263481642,-0.017820961400878
0.0152567959607729,-0.0347770644969467,-0.0190565536557374,-0.0173544126307844
0.0143967296288945,-0.0360093555232085,-0.0163414408048652,-0.0171526720203262
0.013841945140089,-0.0366584968931449,-0.0134671471602458,-0.0172043351199687
0.0137406453238651,-0.0368204249217229,-0.0104807553370536,-0.0174949280473146
0.014240392841782,-0.0365966459301161,-0.0074325423754777,-0.0180076612258071
0.0154856510965599,-0.0360899053226127,-0.0043746152240105,-0.0187241302399184
0.0176150444592982,-0.0353999870766523,-0.0013594626768482,-0.0196249351844763
0.0207583019009642,-0.0346197921353891,0.0015615205214961,-0.0206901968833635
0.0250328657877182,-0.0338318304882172,0.0043394809611771,-0.0218999560983425
0.0305401743637195,-0.033105243124588,0.0069294708354811,-0.0232344499686096
0.0373616615318147,-0.0324934472811647,0.0092916793451876,-0.0246742680219334
0.0455545589282637,-0.0320324724628504,0.0113924880818709,-0.0262003977758288
0.0551476298039266,-0.0317400268067703,0.0132053155654424,-0.0277941768102859
0.0661370078725716,-0.031615304806094,0.0147112255409324,-0.0294371738855593
0.0784823526690562,-0.031639519576426,0.0158992836153085,-0.0311110258991012
0.0921035617610961,-0.0317771170032701,0.0167666568199833,-0.0327972599998486
0.1068782956312904,-0.0319776063242321,0.0173184602679559,-0.0344771308727901
0.1226405704115734,-0.0321779227526125,0.0175673638722237,-0.0361315020366342
0.1391806553248756,-0.0323052230907652,0.0175329798346614,-0.0377407970162117
0.1562464753238912,-0.0322800050512052,0.0172410581240777,-0.0392850415927324
0.1735466658480389,-0.0320194350811479,0.0167225223406875,-0.0407440122116046
0.1907553577824979,-0.0314407675709288,0.0160123821772136,-0.0420974983285544
0.2075186896226392,-0.0304647400263062,0.015148561145362,-0.0433256783568122
0.2234629546710762,-0.0290188336944057,0.0141706793816567,-0.0444096003550121
0.2382041990046241,-0.0270402968827104,0.0131188312379235,-0.0453317501338196
0.2513589967750375,-0.0244788384756813,0.0120323960693653,-0.0460766815700905
0.2625560490037702,-0.021298911641725,0.0109489182361477,-0.0466316771350454
0.2714481856636092,-0.0174815221371083,0.0099030889223132,-0.046987401496706
0.2777243027604137,-0.0130255115971151,0.008925858053814,-0.0471385080339648
0.2811207393073699,-0.0079482832938761,0.008043699492616,-0.0470841575914702
0.2814315951150742,-0.0022859554474949,0.0072780469511184,-0.046828411038912
0.2785175095716906,0.0039070553747408,0.0066449118955507,-0.0463804621875687
0.2723124635321604,0.0105590016440618,0.0061546883002657,-0.0457546851425748
0.262828229924296,0.017582288805812,0.0058121427062873,-0.0449704797955098
0.2501561821091345,0.02487542837435,0.0056165818618215,-0.0440519102599822
0.2344662705816401,0.0323254018283715,0.0055621845068807,-0.0430271428380969
0.2160030963714284,0.0398103681389464,0.0056384788161146,-0.0419277016984346
0.1950791409909708,0.0472026408555045,0.0058309428090572,-0.0407875709573563
0.1720653534385353,0.0543718552751968,0.0061217018076462,-0.0396421804817915
0.1473794366704586,0.0611882419332281,0.0064902948470482,-0.0385273188452414
0.1214723078638616,0.0675259192302663,0.0069144808528038,-0.0374780200871358
0.0948133159619172,0.0732661154898123,0.0073710553614477,-0.036527471149341
0.0678748749187904,0.0783002294888641,0.0078366495214015,-0.03570598427466
0.0411172038394682,0.0825326392256426,0.0082884849773237,-0.0350400736795391
0.0149738529603565,0.0858831722813353,0.008705060906741,-0.0345516690694657
-0.0101613604404653,0.088289158521191,0.0090667528228078,-0.0342574907603298
-0.033945472657852,0.0897069977793998,0.0093563066542054,-0.0341686030106794
-0.0560951335366958,0.0901131918636841,0.0095592159305951,-0.0342901542757639
-0.0763927199184896,0.089504811363142,0.0096639745032014,-0.0346213059265215
-0.0946896523707451,0.0878993922960417,0.0096622019729644,-0.035155344808019
-0.1109068964137219,0.0853342838538369,0.0095486437361451,-0.0358799699230665
-0.1250327501777375,0.0818654941149526,0.0093210521400908,-0.0367777394326333
-0.137118126448598,0.0775661030929107,0.0089799595234275,-0.0378266608644771
-0.1472696262376793,0.0725243294181853,0.0085283577558386,-0.039000904664886
-0.1556407725002674,0.0668413463664394,0.0079713021650435,-0.0402716187871286
-0.1624218265484033,0.0606289436680938,0.0073154603309836,-0.0416078197365213
-0.167828646890572,0.054007123427199,0.0065686280489308,-0.0429773333509573
-0.1720910717195091,0.0471017025296491,0.0057392357492576,-0.0443477566670996
-0.1754413127081777,0.040041972179179,0.0048358687762984,-0.0456874106847616
-0.1781028390866844,0.0329584405386594,0.0038668241683075,-0.0469662529453819
-0.1802802065204732,0.0259806602082263,0.0028397249725775,-0.0481567188645474
-0.182150244401884,0.019235121792854,0.0017612107276539,-0.0492344619574641
-0.1838549576439563,0.0128431810264113,0.0006367196184096,-0.0501789656476116
-0.1854964257580988,0.0069189819441461,-0.0005296259595505,-0.0509740033206529
-0.1871338949705462,0.0015673434605734,-0.0017350230090844,-0.0516079286224894
-0.1887831616832574,-0.0031184087824308,-0.0029778780569904,-0.0520737845226877
-0.1904182420211187,-0.0070586606896211,-0.0042575862103048,-0.0523692270840872
-0.1919752174839084,-0.0101897449799689,-0.0055742067961241,-0.0524962678300786
-0.1933580460205625,-0.0124661292524182,-0.006928048476987,-0.0524608466751797
-0.1944460361717289,-0.0138624626886561,-0.0083191817841986,-0.0522722551644118
-0.195102603788229,-0.0143753620215626,-0.0097469016555136,-0.0519424368503626
-0.1951848700186596,-0.014024800203087,-0.0112091665631426,-0.0514851976588019
-0.1945536187600936,-0.0128549545612401,-0.0127020439268849,-0.0509153637423744
-0.1930831137501607,-0.0109343767305535,-0.0142191934852519,-0.0502479273460009
-0.1906702812228769,-0.008355364790667,-0.0157514209260398,-0.0494972224206555
-0.1872427937560933,-0.0052324482677057,-0.0172863331776203,-0.0486761710070604
-0.1827656435125739,-0.0016999373179555,-0.01880812421323,-0.047795638726962
-0.177245866047269,0.0020914639834409,-0.0202975159814351,-0.0468639331138686
-0.1707351655170993,0.0059789269513062,-0.0217318732009509,-0.0458864721362958
-0.1633302938666304,0.0097925423299287,-0.0230855034086883,-0.0448656423750609
-0.1551711451838529,0.0133609791589468,-0.0243301450981159,-0.0438008572772117
-0.146436636481828,0.0165175526695535,-0.0254356374050446,-0.0426888161691605
-0.1373385522520985,0.0191064589171118,-0.0263707550508141,-0.0415239547662508
-0.1281136271176466,0.0209889094068875,-0.0271041826659908,-0.0402990682767991
-0.1190142241216455,0.0220488884423034,-0.0276055937579066,-0.0390060793587102
-0.1102980316135882,0.0221982602859928,-0.0278467920227736,-0.0376369155881668
-0.1022172461905848,0.0213809724815562,-0.027802866967471,-0.0361844551061799
-0.0950077306487431,0.0195761349134638,-0.0274533123433407,-0.0346434949839179
-0.0888786335747604,0.0167997996102113,-0.0267830550293817,-0.0330116947448321
-0.0840029316034054,0.0131053214376967,-0.0257833439100234,-0.0312904474460169
-0.0805093084392381,0.0085822416864159,-0.0244524529769323,-0.0294856327054869
-0.0784757197647505,0.0033537018488298,-0.0227961601662653,-0.0276082099417798
-0.0779249144020954,-0.0024275397030762,-0.0208279729641327,-0.0256746156811943
-0.078822094326894,-0.0085843530350475,-0.0185690830566086,-0.0237069358599112
-0.081074804092956,-0.0149215522866004,-0.0160480446267044,-0.021732832365396
-0.0845350482483017,-0.0212330415745805,-0.0133001835937681,-0.019785212390199
-0.089003547112285,-0.027309512823494,-0.0103667574120427,-0.0179016392762578
-0.0942359598518648,-0.0329463903709771,-0.0072938962881976,-0.0161234941582324
-0.0999508314915027,-0.0379517027717331,-0.0041313662225163,-0.0144949085921564
-0.1058389591000047,-0.0421535606501143,-0.0009312016366951,-0.0130614991538643
-0.111573823252989,-0.0454069308216843,0.0022537398035393,-0.0118689452994285
-0.1168226949592534,-0.0475994209851166,0.0053712453806132,-0.0109614610851287
-0.1212580062860506,-0.04865582552538,0.0083711841968657,-0.010380219065582
-0.1245685654308593,-0.0485412304569223,0.011206861296697,-0.0101617902385901
-0.1264702042641442,-0.0472625329409234,0.0138362426485871,-0.0103366667466745
-0.1267154684490177,-0.0448682963087758,0.0162230113557787,-0.0109279337320881
-0.1251019968278098,-0.0414469327365037,0.0183374234799285,-0.0119501529813669
-0.1214792871145052,-0.037123279714432,0.0201569406570192,-0.0134085137349548
-0.1157536077790374,-0.0320537098478864,0.0216666258057004,-0.015298295528759
-0.1078908894606608,-0.0264199825610122,0.0228592972703239,-0.0176046747247505
