30_12,30_71
-0.0478347540063391,0.0690407043254268
-0.0510801514049817,0.0614964410760398
-0.054481118308469,0.054034029454959
-0.0580158968608458,0.0467285067064023
-0.0616531973420465,0.0396448168801278
-0.0653527785102108,0.032836786069718
-0.0690664711511467,0.0263465590514291
-0.0727396146445406,0.0202044877163281
-0.0763128557498481,0.0144294440469738
-0.0797242401199754,0.0090295145356964
-0.0829115112468694,0.0040030193692243
-0.0858145195020401,-0.0006602110907179
-0.0883776363642409,-0.0049773775393446
-0.0905520663149624,-0.0089711495419619
-0.0922979514562138,-0.0126680786804117
-0.0935861715993076,-0.0160970615835646
-0.0943997550258722,-0.0192879192492455
-0.0947348316920745,-0.0222701474104832
-0.0946010804560461,-0.0250718782581256
-0.094021643904206,-0.027719077589195
-0.0930325073851398,-0.0302349845771381
-0.0916813617680334,-0.0326397851115799
-0.0900259911320014,-0.0349504952528212
-0.0881322461024145,-0.0371810198598129
-0.0860716801005372,-0.0393423436925356
-0.0839189387903084,-0.0414428087369425
-0.0817490021315364,-0.0434884322473362
-0.079634383525828,-0.0454832247525288
-0.0776423915916855,-0.0474294753748136
-0.0758325572933047,-0.0493279823180996
-0.0742543227463282,-0.0511782181492193
-0.0729450783823648,-0.0529784312959024
-0.071928622674108,-0.0547256958214808
-0.071214103742293,-0.0564159299608461
-0.0707954853506061,-0.0580439093085795
-0.0706515615374788,-0.0596033024507524
-0.0707465249536328,-0.0610867551002864
-0.0710310744173815,-0.0624860436741284
-0.0714440278393244,-0.0637923113225127
-0.0719143881042252,-0.0649963895531114
-0.0723637923524753,-0.066089197848692
-0.0727092600078527,-0.067062203204913
-0.0728661424735418,-0.0679079124318931
-0.0727511682515756,-0.0686203633433076
-0.0722854718553391,-0.0691955773390313
-0.0713974937050762,-0.0696319358072546
-0.0700256415093099,-0.0699304463220608
-0.0681206115510052,-0.0700948715364832
-0.0656472807142807,-0.0701317033922743
-0.062586096663339,-0.0700499769459294
-0.0589339137237253,-0.0698609307219925
-0.0547042448733884,-0.0695775329359021
-0.0499269247663522,-0.0692139040762816
-0.0446472036589957,-0.0687846752032415
-0.0389243161692351,-0.0683043270986124
-0.0328295906506288,-0.0677865575508685
-0.0264441833819861,-0.067243722337258
-0.0198565357299764,-0.0666863899771883
-0.0131596611916511,-0.0661230414995823
-0.0064483723664524,-0.0655599350092318
0.000183444574535,-0.0650011417005987
0.006645408095554,-0.0644487462499048
0.0128529846399091,-0.0639031913714936
0.0187295254099398,-0.0633637348621852
0.024207943092519,-0.0628289786466818
0.0292319943584497,-0.062297423920375
0.0337571531566951,-0.0617680049128445
0.037751077778232,-0.0612405561852522
0.0411936904725534,-0.0607161745111134
0.0440769014175229,-0.0601974457439287
0.0464040187112098,-0.0596885188543041
0.0481888926887812,-0.0591950225353634
0.0494548464227832,-0.0587238333295763
0.050233445079489,-0.0582827170067544
0.0505631553384011,-0.0578798758813413
0.0504879428591474,-0.0575234430129849
0.050055851329479,-0.0572209691244389
0.0493176014410334,-0.0569789491991767
0.048325242634692,-0.0568024329860938
0.0471308849599236,-0.0566947572387167
0.0457855331278872,-0.0566574279332339
0.0443380399401375,-0.0566901686712236
0.0428341918038387,-0.0567911378983744
0.04131593500914,-0.0569573035039543
0.0398207478240485,-0.0571849499015244
0.0383811602260388,-0.0574702808928447
0.0370244202105054,-0.0578100724327782
0.0357723030747713,-0.0582023235973912
0.0346410578581041,-0.0586468521036384
0.0336414832060238,-0.0591457828249672
0.032779123294267,-0.0597038837573339
0.0320545730518205,-0.0603287133651858
0.0314638807050408,-0.0610305554521315
0.0309990345590704,-0.0618221317211618
0.0306485198781307,-0.0627180969548086
0.030397930685403,-0.0637343361688293
0.0302306202745607,-0.0648870961536294
0.03012837325165,-0.066191994647487
0.0300720810998453,-0.0676629583340206
0.0300424027171037,-0.0693111455297666
0.0300203912831539,-0.071143910700869
0.0299880693372477,-0.0731638659461773
0.0299289352390609,-0.075368089642753
0.0298283863411975,-0.0777475250575566
0.0296740472490663,-0.0802866024659215
0.0294559954151085,-0.0829631077963659
0.0291668808376758,-0.0857483096401343
0.0288019415373035,-0.0886073451703238
0.0283589214104987,-0.0914998545870757
0.0278379016152121,-0.0943808435431838
0.0272410604305016,-0.0972017439372437
0.0265723792223814,-0.0999116357541396
0.0258373135109879,-0.1024585864952893
0.0250424480815082,-0.1047910603342496
0.0241951536741524,-0.1068593465694195
0.0233032602290655,-0.1086169562861297
0.0223747582641438,-0.1100219373910412
0.0214175361120631,-0.1110380612875558
0.0204391568497942,-0.1116358393033745
0.0194466752157653,-0.1117933333783891
0.0184464919675733,-0.1114967332315826
0.0174442412429005,-0.1107406809584859
0.0164447056986514,-0.1095283334381477
0.0154517545434914,-0.1078711626999189
0.0144683009277473,-0.1057885041553238
0.0134962772448481,-0.1033068719803499
0.0125366293421301,-0.1004590695911806
0.0115893329837593,-0.0972831307616243
0.0106534377090659,-0.0938211331737691
0.009727144115521,-0.090117930789562
0.0088079203277871,-0.086219854127958
0.0078926619172873,-0.0821734281272303
0.0069778969024443,-0.0780241556338235
0.006060033926088,-0.073815410653221
0.0051356476216629,-0.0695874794112957
0.0042017909585116,-0.0653767792351706
0.0032563204325748,-0.0612152756531111
0.002298216751184,-0.0571301074650682
0.001327881500942,-0.0531434185049305
0.000347389458539,-0.0492723841367888
-0.0006393231277912,-0.0455294109528435
-0.0016263517748959,-0.0419224803689738
-0.0026058124784933,-0.0384556014172125
-0.0035679353507882,-0.035129335389876
-0.0045012676385106,-0.0319413552321756
-0.0053929856601622,-0.0288870055775705
-0.0062293108391132,-0.0259598346839319
-0.0069960215225615,-0.0231520766497485
-0.007679049758138,-0.0204550704044913
-0.0082651505029481,-0.0178596102437274
-0.0087426295199346,-0.0153562303114912
-0.0091021150150371,-0.0129354317284076
-0.0093373564074293,-0.0105878655188212
-0.0094460310973716,-0.008304486829851
-0.0094305364476824,-0.0060766961316226
-0.0092987393805987,-0.0038964813404291
-0.0090646501952735,-0.001756571498149
-0.0087489808392107,0.0003493917236008
-0.0083795415530665,0.0024266632915938
-0.0079914244284418,0.0044791882776829
-0.0076269190776574,0.006509387284472
-0.0073351055582389,0.0085179450860431
-0.0071710741390694,0.0105036161815828
-0.0071947314142552,0.0124630622530062
-0.0074691681891996,0.0143907366695633
-0.0080585863953705,0.0162788302750611
-0.0090258092616692,0.0181172908527091
-0.0104294296394097,0.0198939260295519
-0.0123206837449862,0.0215945960945283
-0.0147401692614335,0.0232034993908239
-0.0177145551507329,0.0247035487305971
-0.0212534531135552,0.0260768328020096
-0.025346635045561,0.02730515194981
-0.0299617851181004,0.0283706132013708
-0.0350429678254954,0.0292562652105055
-0.0405099737237193,0.0299467501654485
-0.0462586726743401,0.0304289469340186
-0.0521624611837336,0.0306925780679228
-0.0580748378715946,0.0307307529921983
-0.063833082097811,0.0305404209306039
-0.0692629488614614,0.030122709932812
-0.0741842321379122,0.0294831327263546
-0.0784169927346808,0.0286316458409833
-0.081788199129374,0.0275825552495197
-0.0841384936676995,0.0263542692371856
-0.0853287743276336,0.0249689068749167
-0.0852462756541935,0.0234517778179702
-0.0838098423550455,0.0218307556722307
-0.0809741155998813,0.0201355724101594
-0.0767323948066052,0.0183970649088127
-0.0711179955756998,0.0166464063768566
-0.0642039956934378,0.0149143551305473
-0.0561013428349117,0.013230550914619
-0.0469553851866219,0.0116228849324792
-0.0369409734956514,0.0101169642689191
-0.0262563629745432,0.0087356848778491
-0.0151162092242597,0.007498920256882
-0.0037439983975775,0.0064233258608386
0.0076357251189685,0.0055222527286161
0.0188049709500223,0.0048057581737288
0.02955941516524,0.0042806970952912
0.0397147144760689,0.0039508747693525
0.0491117788480468,0.0038172410165304
0.0576208229173447,0.0038781064073465
0.0651440841024212,0.0041293635196406
0.0716171623165069,0.0045646999353023
0.0770089993294004,0.0051757942850155
0.0813205726281735,0.0059524917742535
0.0845824274663872,0.0068829607683989
0.0868512107943068,0.0079538367008155
0.0882054016440404,0.0091503633625636
0.088740454390532,0.0104565441879616
0.0885635843385664,0.0118553172332642
0.0877884294755025,0.0133287670599209
0.0865298180773012,0.0148583847274045
0.0848988592502288,0.0164253837583031
0.0829985526533113,0.0180110755597499
0.0809200850917566,0.0195973027523897
0.0787399463315299,0.0211669235960943
0.0765179557535986,0.0227043356345315
0.0742962471523245,0.0241960221873496
0.0720992131941555,0.0256311016958198
0.0699343660365128,0.0270018573642097
0.0677940285778788,0.0283042231055591
0.0656577338082553,0.0295382014561887
0.0634951795129976,0.0307081897410839
0.0612695635596545,0.0318231921774335
0.0589411121754544,0.0328968976180754
0.0564706105683114,0.0339476051213156
0.0538227520161627,0.0349979824209746
0.0509691376312613,0.0360746456825677
0.0478907832851063,0.0372075527794602
0.0445800210217116,0.0384292068864692
0.0410417176828593,0.0397736726756568
0.0372937712056575,0.0412754139893907
0.0333668828865644,0.0429679696462829
0.0293036397361211,0.0448824929435172
0.0251569730607694,0.047046190201908
0.0209880861618784,0.0494807039022201
0.0168639645145627,0.0522004959394005
0.0128545954055112,0.0552112954878619
0.0090300306571582,0.0585086830615382
0.0054574260695079,0.0620768867084169
0.0021981852788332,0.065887867133966
-0.0006946751089808,0.0699007653068196
-0.0031788367596012,0.0740617784057103
-0.0052245817589556,0.0783045177405598
-0.0068162183407536,0.0825508857406757
-0.0079529814575738,0.086712488758227
-0.0086493780801305,0.090692579065039
-0.0089349656488115,0.0943884940437244
-0.0088535706730619,0.0976945344081614
-0.0084619732698495,0.1005051977043726
-0.0078281025613779,0.1027186598115534
-0.0070288071857339,0.1042403771914871
-0.0061472842370529,0.1049866676889752
-0.0052702678800541,0.1048881190950287
-0.0044850944522648,0.1038926735260214
-0.0038767725834838,0.1019682426497267
-0.0035251931194239,0.0991047241182796
-0.003502612913132,0.0953153128843254
-0.0038715376292698,0.0906370313865073
-0.0046831109054041,0.0851304382778352
-0.005976090562106,0.0788785142725983
-0.007776457937541,0.0719847632459079
-0.0100976656424561,0.0645706041966561
-0.0129414847433536,0.0567721624199264
-0.0162993679182304,0.0487365939161884
-0.0201542042266429,0.0406180939738101
-0.0244823075896336,0.0325737480652429
-0.0292554583472352,0.0247593806499874
-0.0344428080751727,0.0173255460169374
-0.0400124638385595,0.0104137865355675
-0.0459325895808236,0.0041532598022664
