5_78,5_84,5_90,5_83
-0.0936888420363687,-0.2270124640426788,-0.0315916834945931,0.0170778445745664
-0.0971802622350759,-0.2175117123898541,-0.0277669263518939,0.0150424121854133
-0.1011817427148971,-0.2074473905712874,-0.023677452038162,0.0130274383523319
-0.1055243771599465,-0.1970210863606747,-0.0193794314243959,0.0110360136601043
-0.1099937653519864,-0.1864493542146035,-0.0149356761077789,0.0090691610080811
-0.1143339986462699,-0.1759560622295633,-0.0104139250155444,0.0071256284846592
-0.1182537691296207,-0.1657640931002311,-0.0058849341873524,0.0052018160941795
-0.1214345257873166,-0.1560868123269648,-0.0014204561227707,0.0032918457499712
-0.1235404893738337,-0.1471197408664936,0.0029088013934887,0.0013877788888083
-0.1242302304289908,-0.1390328643243733,0.0070351498763855,-0.0005200191872612
-0.1231694159488132,-0.1319639771892111,0.0108957489161379,-0.0024423745389657
-0.1200442429189146,-0.1260134015739378,0.0144342215063987,-0.0043906711644601
-0.1145750049694014,-0.1212403405646622,0.0176020026440192,-0.006376106187676
-0.1065291867997044,-0.1176610329143848,0.0203593842221582,-0.0084088563734195
-0.0957334560508959,-0.1152487751381793,0.0226762360992136,-0.010497183953054
-0.0820839303947665,-0.1139357758424892,0.0245323990166687,-0.0126465146907016
-0.065554143609424,-0.1136167122213771,0.0259177586557184,-0.0148585254636251
-0.0462002204221966,-0.1141537762858494,0.0268320212939647,-0.0171302818323171
-0.0241628944383601,-0.1153829329764862,0.0272842206009804,-0.0194534677371895
0.0003338394471515,-0.1171210661725147,0.0272919924029202,-0.0218137496681508
0.0269874679291815,-0.1191736624717998,0.0268806593499827,-0.0241903165168483
0.0554249410952606,-0.1213426759443006,0.0260821695208789,-0.0265556335222375
0.0852135589160753,-0.1234342282701956,0.0249339319513513,-0.0288754439804456
0.1158742723934141,-0.1252658254617073,0.0234775888958098,-0.0311090459324419
0.1468967855794867,-0.1266728118300787,0.0217577608554092,-0.0332098631250334
0.1777557591529096,-0.1275138304275922,0.0198207971522604,-0.035126319903524
0.2079273729304135,-0.1276751131299519,0.0177135623861095,-0.0368030179711476
0.236905506049518,-0.1270734797630909,0.0154822870888887,-0.038182199465893
0.2642168392244609,-0.1256579821805817,0.0131715086500675,-0.0392054665821251
0.2894342690320876,-0.1234101847106156,0.0108231255641931,-0.0398157139063689
0.3121881413349678,-0.1203431259135695,0.0084755840118964,-0.0399592159918318
0.3321749489160366,-0.1164990567433384,0.006163210978179,-0.0395877994491184
0.3491632856951761,-0.1119460949683393,0.0039157031106168,-0.0386610164583022
0.3629969958436808,-0.1067739728111668,0.001757775686513,-0.0371482264061485
0.3735955915072967,-0.1010890824195514,-0.0002910287376314,-0.0350304860758235
0.380952130018161,-0.0950090412087973,-0.0022163773705937,-0.0323021478855617
0.3851288346191495,-0.0886570065459506,-0.0040090400608738,-0.0289720707199279
0.3862508088398741,-0.082155967478374,-0.0056646520191509,-0.0250643591020758
0.3844982340716392,-0.0756232311812177,-0.0071833631625842,-0.0206185639672349
0.3800974554741155,-0.0691653044093132,-0.0085693928651005,-0.0156893019854605
0.3733113571863293,-0.0628733464401539,-0.0098305105429209,-0.0103452793340194
0.3644294082730939,-0.0568193409976316,-0.0109774636187641,-0.0046677382745908
0.3537577300639855,-0.0510531019441305,-0.0120233744697168,0.0012516215989651
0.3416094970420965,-0.0456001926420075,-0.0129831267940804,0.0073131639919555
0.3282959400715041,-0.0404608032002911,-0.0138727598718987,0.0134121683883123
0.3141181749965667,-0.0356095946322306,-0.014708886902875,0.0194418853053142
0.299360033457157,-0.0309964854489227,-0.0155081509785227,0.0252966553568012
0.2842820272777341,-0.0265483254982136,-0.0162867292550803,0.0308749529454346
0.2691165335900932,-0.022171374978788,-0.0170598929356259,0.0360822243878048
0.2540642454051465,-0.0177544843621512,-0.0178416281088761,0.0408334072420948
0.239291892141748,-0.0131728537478261,-0.0186443202101003,0.0450550406879575
0.2249311973283565,-0.0082922377113958,-0.0194785027146498,0.0486869034158909
0.211079007230492,-0.0029734536377446,-0.0203526689124699,0.0516831429003182
0.1977984951876815,0.0029229521472901,-0.0212731444771566,0.0540128861966631
0.1851213220431116,0.0095320253003515,-0.0222440177914277,0.0556603463247018
0.173050613045998,0.016979851203678,-0.0232671243533877,0.0566244587752828
0.1615645959840898,0.0253792606290277,-0.0243420812258681,0.0569180985707294
0.1506207342336066,0.0348259128610902,-0.0254663675501764,0.0565669390314909
0.1401601821155714,0.0453948618300137,-0.0266354473110414,0.0556080192528417
0.1301123884565888,0.057137695056512,-0.0278429304919285,0.054088089209737
0.1203996773252044,0.0700803189253555,-0.029080768658795,0.0520618005222393
0.1109416423220002,0.0842214480777147,-0.0303394811605248,0.0495898082196864
0.1016592026097837,0.0995318413613401,-0.0316084085934333,0.0467368448974575
0.0924781853239338,0.1159543103093309,-0.0328759908700058,0.0435698235653812
0.0833323202523836,0.133404507235563,-0.0341300679541459,0.0401560192576895
0.074165558553998,0.1517724788482984,-0.0353582016375322,0.0365613724241628
0.0649336571147286,0.1709249489426082,-0.0365480163602448,0.0328489498491314
0.0556050027322078,0.1907082714530187,-0.0376875562558952,0.0290775919685576
0.0461606841669726,0.2109519739361399,-0.0387656545882091,0.0253007693263031
0.0365938536112664,0.2314727922916379,-0.039772310381972,0.0215656653570603
0.0269084509081377,0.252079080895578,-0.0406990652037887,0.0179124970470735
0.017117392840018,0.2725754689503239,-0.0415393710606349,0.0143740787091222
0.0072403550335055,0.2927676246760474,-0.0422889386225368,0.0109756271882279
-0.0026987054871316,0.3124669847856041,-0.0429460533736798,0.0077347999294253
-0.0126741240214148,0.3314953072064633,-0.0435118458007415,0.0046619510006977
-0.0226610259629335,0.349688908698456,-0.0439905007427045,0.0017605844548251
-0.0326375741001293,0.3669024542386138,-0.0443893909297053,-0.0009720206388892
-0.0425867973819908,0.3830121715069928,-0.044719120281986,-0.0035440433480917
-0.0524978502825484,0.3979183730019456,-0.0449934631298609,-0.0059682452111596
-0.0623665807261503,0.4115471829400362,-0.0452291859417381,-0.0082610207661582
-0.0721953243980868,0.423851389009055,-0.0454457389163365,-0.010441410042425
-0.0819918926214056,0.4348103720206197,-0.0456648067816823,-0.0125301081243345
-0.0917677775774281,0.4444291090634097,-0.0459097118157381,-0.0145485049340729
-0.1015356589528373,0.4527362946190284,-0.0462046670923779,-0.01651778537543
-0.1113063549500043,0.459781673889639,-0.0465738834747701,-0.0184581161491758
-0.1210854120610459,0.4656327273528721,-0.0470405394834247,-0.020387941110417
-0.1308695668437886,0.4703708803730197,-0.0476256290990152,-0.0223234022052149
-0.1406433354474836,0.4740874336520048,-0.048346709403935,-0.0242778979247968
-0.1503759906539856,0.4768794187203901,-0.0492165778835617,-0.0262617859732167
-0.1600191710591721,0.4788455785435063,-0.0502419175192903,-0.0282822315772684
-0.16950533374292,0.4800826584692565,-0.0514219553953857,-0.0303431976381191
-0.1787472132236946,0.4806821692085273,-0.0527471865250869,-0.032445567937856
-0.1876383901780552,0.4807277533328447,-0.0541982186237249,-0.0345873903055628
-0.196055008671816,0.480293251831859,-0.0557447958106557,-0.0367642234003499
-0.2038586154851886,0.4794415294234893,-0.0573450601781095,-0.038969568692168
-0.2109000334649796,0.4782240782558399,-0.0589451099374594,-0.0411953681259022
-0.2170241256393883,0.4766813809511766,-0.0604789108237508,-0.0434325473885176
-0.2220752601405754,0.4748439770474599,-0.0618686126775586,-0.0456715842119409
-0.2259032487729442,0.4727341430810662,-0.0630253150374503,-0.0479030806875503
-0.2283695039654019,0.4703680669763349,-0.0638503140835629,-0.0501183184714585
-0.2293531385929399,0.4677583730800665,-0.0642368486270023,-0.0523097762252126
-0.2287567200202431,0.4649168359879846,-0.0640723455098428,-0.0544715894286313
-0.2265113845524846,0.4618571100130073,-0.0632411454354298,-0.0565999334580438
-0.2225810232400116,0.458597297371186,-0.0616276697653908,-0.0586933115624543
-0.216965266857314,0.4551621824084678,-0.0591199682566742,-0.0607527305163604
-0.2097010292432647,0.4515849718208315,-0.0556135681361593,-0.0627817487106251
-0.2008624168164998,0.4479084020459853,-0.0510155270243561,-0.0647863844627402
-0.1905588805131145,0.4441851048819085,-0.0452485760998228,-0.0667748764334651
-0.1789315762356371,0.4404771607700984,-0.038255225237292,-0.0687572932305247
-0.1661480118242583,0.4368548155118286,-0.0300016885202256,-0.0707449955411372
-0.1523951920526282,0.4333943889253887,-0.0204814769033658,-0.0727499613876551
-0.137871623158045,0.4301754598589569,-0.0097184957741657,-0.0747839930704553
-0.1227786875110782,0.4272774660770569,0.0022305201083979,-0.0768578323544649
-0.1073120127712085,0.4247759043458384,0.0152744021364494,-0.0789802173907924
-0.0916534988766911,0.4227383510362313,0.0292869357323063,-0.0811569198248857
-0.0759646114082581,0.4212205436283031,0.0441073886505189,-0.0833898033720815
-0.0603814154970113,0.4202627665491092,0.0595423040619125,-0.0856759463398685
-0.0450116453895421,0.4198867698213908,0.075368646782438,-0.0880068705952819
-0.0299339150087168,0.4200934166549131,0.0913383398899927,-0.0903679183821618
-0.015198997016412,0.4208612087154303,0.1071841598592898,-0.0927378161251912
-0.0008329446588999,0.4221457791930013,0.1226268693631,-0.0950884608756487
0.0131582908618997,0.4238803790996341,0.1373833599546226,-0.0973849602937053
0.026783180439069,0.4259773174656486,0.1511754631915846,-0.0995859510041184
0.0400583556225327,0.4283302571272534,0.1637389920344746,-0.1016442127035311
0.053002258158017,0.4308172191071001,0.1748325221909628,-0.1035075861153481
0.0656291701024064,0.4333041128909063,0.1842454301061695,-0.105120191393756
0.0779440405542889,0.4356485886901448,0.1918047636908623,-0.1064239302062299
0.0899384454593327,0.4377040021004671,0.197380613776118,-0.1073602405090158
0.1015879174146246,0.4393232919756818,0.2008897594629502,-0.1078720588919946
0.112850770493551,0.4403625980532665,0.2022974666416516,-0.1079059316018182
0.1236684299741661,0.4406844829794802,0.2016174193050289,-0.1074142021264472
0.1339671683118423,0.4401606691300236,0.1989098540651728,-0.10635719139764
0.1436610556574386,0.4386742487821526,0.1942780470633424,-0.1047052777688085
0.1526558624439522,0.4361213723260903,0.1878633676874526,-0.102440779313195
0.1608536070850264,0.4324124597627617,0.1798391642607734,-0.0995595412896714
0.168157424512463,0.4274730126338869,0.17040378266165,-0.0960721370767448
0.1744764389139292,0.4212441242769331,0.159773039654549,-0.0920046018883583
0.1797303524379966,0.4136827947339639,0.1481724789187706,-0.0873986356830238
0.1838535059135001,0.4047621533020293,0.1358297298102663,-0.082311234882576
0.1867982225755646,0.3944716782479701,0.1229672673135782,-0.0768137407883207
0.1885373058400472,0.3828174814795355,0.109795837527877,-0.0709903238058853
0.189065621808033,0.3698226975234127,0.0965087684534393,-0.064935954110762
0.1884007518418145,0.3555279823512446,0.0832773336200233,-0.0587539386364561
0.1865827472008599,0.339992090027556,0.070247279283809,-0.0525531289741339
0.1836730547061213,0.3232924562693253,0.0575365676762434,-0.046444922776075
0.1797527091694663,0.3055256811775685,0.0452343323662732,-0.0405401905474926
0.1749199056089357,0.2868077723170351,0.0334009901082432,-0.0349462590123846
0.169287073930365,0.2672739872590987,0.0220694087477384,-0.0297640716208975
0.1629775828227162,0.2470781043082035,0.0112469943232495,-0.0250856278140133
0.1561221994678963,0.2263909535606027,0.0009185334554793,-0.0209917782009554
0.1488554282045307,0.205398059577234,-0.0089503898514296,-0.0175504263311347
0.1413118454456904,0.1842962835835825,-0.0184095904476929,-0.0148151624578642
0.1336225408732942,0.163289408907692,-0.0275202753606914,-0.0128243324655467
0.1259117667144156,0.1425826895671511,-0.0363510062336201,-0.0116005264396823
0.1182938876482371,0.1223764787063141,-0.044973784278345,-0.0111504563285002
0.110870713266893,0.1028591675679506,-0.053460388057399,-0.0114651813384471
0.1037292828609032,0.0841997839315144,-0.0618790690502559,-0.0125206338589717
0.0969401586497557,0.0665406954889582,-0.0702916843756589,-0.0142783980535021
0.0905562684420462,0.0499909087064677,-0.0787513219332696,-0.0166866970268082
0.084612322020562,0.0346204326172693,-0.0873004516060809,-0.0196815510666078
0.0791248074402854,0.0204560991117023,-0.0959696170957446,-0.0231880772153188
0.0740925546845648,0.0074791204851707,-0.1047766659408601,-0.0271219083794318
0.0694978360867919,-0.0043754557477434,-0.1137265000517785,-0.0313907178069087
0.0653079566356205,-0.0152173504025213,-0.1228113159540324,-0.0358958414328464
0.0614772729470881,-0.0251977728655651,-0.132011293189765,-0.0405339954728354
0.0579495671234119,-0.0345044029930009,-0.1412956810434416,-0.04519908893448
0.0546606909725691,-0.0433548496855558,-0.1506242278114382,-0.0497841299688431
0.0515413875508656,-0.0519888551910626,-0.1599488930261182,-0.0541832213590352
0.0485201913470492,-0.0606595531595745,-0.1692157810407136,-0.0582936346999491
0.045526306206435,-0.069624113653789,-0.1783672336554716,-0.0620179457741072
0.0424923614995596,-0.0791341211652457,-0.1873440195195044,-0.0652662055449163
0.0393569519558728,-0.0894260334440685,-0.1960875586787317,-0.0679581119057198
0.0360668748031279,-0.1007120603622328,-0.204542121751191,-0.0700251369362822
0.0325789891955867,-0.1131717836647104,-0.2126569443980192,-0.0714125535800555
0.0288616371055372,-0.1269448110453434,-0.2203881985076288,-0.0720812951890591
0.0248955813256139,-0.1421247221093678,-0.2277007616746809,-0.0720095720298689
0.0206744342278714,-0.1587545195879185,-0.2345697264905879,-0.0711941614828677
0.0162045699444638,-0.1768237468064575,-0.2409815916299215,-0.0696512844714054
0.0115045324343504,-0.1962673729068416,-0.246935078775763,-0.0674169809389259
0.0066039718722963,-0.2169664829874345,-0.252441524036805,-0.0645469031239767
0.0015421606975726,-0.2387507445470409,-0.2575248000233157,-0.0611154578377883
-0.0036338428889324,-0.2614025581061671,-0.2622207350839205,-0.0572142486445973
-0.0088713033142364,-0.2846627416441865,-0.2665760094327372,-0.0529497965757283
-0.0141140987616762,-0.3082375474792758,-0.2706465240812114,-0.0484405545129933
-0.0193051020383142,-0.3318067677938061,-0.2744952569656552,-0.0438132760942275
-0.0243885584032366,-0.3550326522155737,-0.2781896400789073,-0.0391988548269787
-0.0293123709619914,-0.3775693379033578,-0.2817985105748666,-0.0347278107922584
-0.0340302101442126,-0.3990724785043976,-0.2853887072053948,-0.0305256628213418
-0.0385033720192366,-0.419208752067756,-0.2890214011536263,-0.0267084677958342
-0.0427023207732989,-0.4376649300741665,-0.2927482677076394,-0.0233788187799653
-0.0466078634978373,-0.4541562031493199,-0.2966076224012003,-0.0206225628505107
-0.0502119201074714,-0.4684334878322502,-0.3006206615969525,-0.0185064353692818
-0.0535178669283661,-0.4802894854859155,-0.304787961675465,-0.0170767263274538
-0.0565404483534872,-0.4895633276230588,-0.3090864014606185,-0.0163590117422556
-0.0593052660646667,-0.4961437155664963,-0.3134666775393649,-0.0163589089785221
-0.0618478688130231,-0.4999705376476042,-0.3178515799303044,-0.0170637541993596
-0.0642124769563172,-0.5010350153751694,-0.3221351848515245,-0.0184450542851895
-0.066450384628969,-0.4993784848401115,-0.3261831017006816,-0.0204615337707843
-0.068618088705892,-0.4950899579509456,-0.3298338828557159,-0.0230625778727611
-0.0707751978928194,-0.4883026299397606,-0.3329016678971371,-0.0261918635630499
-0.0729821776188577,-0.479189507405701,-0.3351800890517969,-0.0297909703930932
-0.0752979873091125,-0.4679583289179971,-0.3364474129921785,-0.0338027706241126
-0.0777776667737723,-0.4548459422652455,-0.3364728368348307,-0.0381744139407077
-0.0804699288555936,-0.44011229264311,-0.3350237953207348,-0.0428597453779253
-0.083414816977878,-0.4240341670092843,-0.3318740746883544,-0.0478210252729433
-0.0866414890207884,-0.4068988327212608,-0.326812469957271,-0.0530298555098647
-0.0901661924797668,-0.3889977035767473,-0.3196516695368508,-0.0584672551372078
-0.093990499282656,-0.370620162962251,-0.3102370079078072,-0.0641228690515783
-0.0980998712405061,-0.3520476709168877,-0.2984546977092365,-0.0699933349648331
-0.1024626281166175,-0.3335482781350114,-0.284239141000641,-0.0760798754514512
-0.1070293885558801,-0.315371663904742,-0.2675789292641777,-0.0823852220437195
-0.1117330482998638,-0.2977448056714834,-0.2485211754141557,-0.0889100151477564
-0.1164893494058036,-0.2808683744707108,-0.2271738798828005,-0.0956488549505268
-0.1211980786575227,-0.2649139321468567,-0.2037061160399775,-0.1025862026495337
-0.1257449137914706,-0.2500219829489732,-0.1783459245941769,-0.1096923470941601
-0.1300039135589478,-0.2363009047451172,-0.1513759260760233,-0.1169196590428888
-0.1338406228381346,-0.2238267555200973,-0.1231267859461835,-0.1241993540012814
-0.1371157377913603,-0.2126439211216774,-0.0939687874225387,-0.131438975222961
-0.1396892495127576,-0.202766542478006,-0.0643018719907909,-0.1385207909471934
-0.1414249590131304,-0.1941806364115689,-0.0345445875213573,-0.1453012743629688
-0.1421952328376366,-0.1868468047996241,-0.0051224323932388,-0.1516118013929564
-0.1418858478671927,-0.1807034127416073,0.023543901633564,-0.1572606606944492
-0.140400756498486,-0.1756701078546568,0.0510499028257139,-0.1620364229418133
-0.1376665900438511,-0.1716515499806433,0.0770177884105271,-0.1657126631143153
-0.1336367097697382,-0.1685412234224972,0.1011058522333253,-0.1680539707956772
-0.1282946129863033,-0.16622521177345,0.1230163123047378,-0.1688231204569437
-0.1216565079690757,-0.1645858273264933,0.1425014467081064,-0.1677892082436647
-0.1137728883450793,-0.1635050017656985,0.1593678980564032,-0.1647364966659378
-0.1047289667515761,-0.1628673615064123,0.1734791169247488,-0.1594736471353687
-0.0946438699791197,-0.1625629289780402,0.1847559971839482,-0.1518429662850503
-0.0836685525502318,-0.1624894094450173,0.1931758256556179,-0.1417292497088873
-0.0719824496330959,-0.1625540405697918,0.1987697218197971,-0.1290677810418654
-0.0597889583575859,-0.1626749978470983,0.2016187798118869,-0.1138510404908509
-0.047309902991564,-0.1627823626564896,0.2018491462130961,-0.0961336998773267
-0.034779197998881,-0.1628186709478148,0.1996262756449365,-0.0760355339077432
-0.0224359687646714,-0.1627390698759175,0.1951486041147057,-0.0537419595878171
-0.0105174197699122,-0.1625111172333085,0.188640869288641,-0.0295020241456662
0.0007482469231526,-0.1621142640270382,0.1803472895440836,-0.0036237909134736
0.011148564190446,-0.1615390638754903,0.1705247923031718,0.0235327850065015
0.0204929060196527,-0.1607861546281695,0.15943645917291,0.0515652530812631
0.0286177273190648,-0.1598650585790535,0.1473453325928626,0.0800399585922858
0.0353907478995984,-0.1587928481538541,0.1345087070200119,0.1085047331677265
0.0407139506588561,-0.1575927237129478,0.1211730072801825,0.1365024027131903
0.0445253271968877,-0.1562925488982791,0.1075693368449706,0.1635844851551983
0.0467993657708281,-0.1549233868967999,0.0939097583926529,0.1893244488905952
0.0475463324366051,-0.1535180782081765,0.0803843475420026,0.2133299444114241
0.0468104437134675,-0.1521098968483785,0.0671590383713978,0.2352535007909387
0.0446670666163486,-0.1507313172411924,0.0543742569767662,0.2548012865597929
0.0412191088316706,-0.1494129184049308,0.0421443176729016,0.2717396599555298
0.0365927785427572,-0.1481824457243776,0.0305575360279691,0.2858993650765357
0.03093290086758,-0.1470640441025448,0.0196769938938294,0.2971773572807065
0.0243979768973472,-0.146077670079251,0.0095418742284178,0.3055363543308786
0.0171551628960044,-0.145238684766931,0.0001692686564491,0.3110023032671073
0.0093753328655489,-0.1445576242863912,-0.0084436505377682,0.3136600236724575
0.0012283691144049,-0.1440401400557396,-0.0163172091141024,0.3136473352488362
-0.0071211958826169,-0.1436870978755925,-0.023486677072214,0.3111480028301341
-0.015518085950806,-0.1434948218278919,-0.0299996949694684,0.3063838380142803
-0.0238196589328809,-0.1434554661316143,-0.0359137828480831,0.2996062870942751
-0.0318987012939056,-0.1435574954481323,-0.0412940188235082,0.2910878136854892
-0.039645606627644,-0.1437862522330229,-0.0462109549210864,0.2811133550500675
-0.0469699245415358,-0.1441245888930961,-0.0507388156843366,0.2699720969329628
-0.0538012834326693,-0.1445535426662554,-0.0549540018100255,0.2579497755124678
-0.0600897049989168,-0.1450530320748529,-0.0589338978875724,0.2453216787616465
-0.0658053401727848,-0.1456025552750785,-0.062755961400183,0.232346484106017
-0.0709376661034788,-0.1461818724234977,-0.0664970504976018,0.2192610351951339
-0.0754941925547801,-0.1467716561247912,-0.0702329315482851,0.2062761282073898
-0.0794987344203743,-0.1473540959643017,-0.0740378949499051,0.1935733475702414
-0.0829893155219554,-0.1479134449549262,-0.0779843999757249,0.1813029623327662
-0.0860157771900596,-0.148436497368695,-0.0821426672342679,0.16958286769528
-0.0886371724170615,-0.1489129888456116,-0.0865801408264256,0.1584985313859099
-0.0909190317536692,-0.1493359108783976,-0.091360751318491,0.1481038815217349
-0.0929305900530401,-0.1497017327960947,-0.0965439248209783,0.13842305107652
-0.0947420632213916,-0.150010525273341,-0.1021833020117186,0.1294528741990369
-0.096422061012482,-0.1502659802574794,-0.1083251526709723,0.1211660121220943
-0.0980352156546264,-0.150475323127885,-0.1150064948762201,0.1135145724393461
-0.0996400970840584,-0.1506491139821802,-0.122252952222791,0.1064340761785833
-0.1012874742199543,-0.1508009362811866,-0.1300764062554496,0.0998476230169445
-0.1030189684349636,-0.1509469727670186,-0.1384725238514991,0.0936701063697658
-0.1048661304710981,-0.1511054706670006,-0.1474182597032946,0.0878123367886671
-0.1068499559308372,-0.1512961007551677,-0.1568694511837597,0.0821849436216204
-0.1089808378615875,-0.1515392178765998,-0.1667586356445125,0.0767019403634255
-0.1112589389239766,-0.1518550340248688,-0.1769932279841884,0.0712838576050942
-0.113674951340696,-0.1522627189366474,-0.1874541990300324,0.06586036813861
-0.1162112011808485,-0.152779447325506,-0.1979953930577556,0.060372350687625
-0.1188430450131315,-0.1534194161731124,-0.2084436158146619,0.0547733607594454
-0.1215405013938051,-0.1541928597452266,-0.2185996123969654,0.049030498041021
-0.1242700562903886,-0.1551050939822013,-0.2282400360636768,0.04312467875134
-0.126996579403988,-0.1561556253813666,-0.2371204830847459,0.0370503382415402
-0.1296852867181666,-0.1573373621749998,-0.2449796345707885,0.0308146042356557
-0.1323036833264027,-0.15863596723798,-0.2515445049246786,0.0244359947080786
-0.1348234200064252,-0.1600293924641685,-0.2565367497781781,0.0179427063856116
-0.137221997506791,-0.1614876330800743,-0.2596799356253069,0.0113705699938125
