62_58,62_71,62_99,62_70,62_95
-0.0098409216802757,-0.0210632688144902,0.044307602555678,-0.083102690558359,-0.1127059851912344
-0.0052348484898366,-0.0111788247330054,0.0465654729590508,-0.078468782071754,-0.1142453205563938
-0.0010776423696525,-0.0004538698447373,0.0483789905326821,-0.0732846412166413,-0.1156611330096543
0.0025568212084784,0.0111065464334109,0.0497189532109891,-0.0676321156106768,-0.1169187981503516
0.0056065413290843,0.0234918106736816,0.050568230272636,-0.0616055701661829,-0.1179774472301784
0.0080226896582835,0.0366853752755687,0.0509217054149218,-0.0553096471917527,-0.1187905972572708
0.0097704732849029,0.0506642975761712,0.0507858373256957,-0.0488565963883217,-0.119307114055052
0.010829540737085,0.0653986973357735,0.0501778746281599,-0.0423632757526278,-0.1194725112425318
0.0111939309091157,0.0808511543037477,0.0491247735565995,-0.0359479432297858,-0.1192305722711349
0.0108715857720855,0.0969760784898916,0.0476618743204886,-0.0297269710753396,-0.1185252645218174
0.0098834672788996,0.1137190946554178,0.0458313962025706,-0.0238116199835089,-0.1173028946928161
0.0082623356079497,0.1310164893538017,0.0436808126912383,-0.0183050078672595,-0.1155144343740434
0.0060512589147762,0.1487947733109507,0.0412611670812861,-0.0132993984007093,-0.1131179252940221
0.003301933496964,0.1669704135578773,0.0386253865024252,-0.0088739170659974,-0.1100808570918842
7.289746139360589e-05,0.1854497881437493,0.0358266484262393,-0.005092778393791,-0.1063823987147253
-0.0035722793830279,0.2041294113280421,0.0329168483085476,-0.0020040792263417,-0.1020153596936444
-0.0075667514138011,0.2228964689735201,0.0299452101828604,0.0003608183799309,-0.0969877611077286
-0.0118420296199708,0.2416296927665173,0.0269570740411719,0.0019873219685681,-0.091323908657226
-0.016329433567016,0.2602005883985651,0.0239928852626245,0.0028770968763239,-0.085064881622254
-0.0209613209502726,0.2784750173991398,0.0210874028707861,0.0030470671260118,-0.0782683803168833
-0.0256720696822453,0.2963151149743451,0.0182691356867649,0.0025280060995303,-0.0710079088809887
-0.0303988049183852,0.3135815069364606,0.0155600088383337,0.0013628054798358,-0.0633713072415964
-0.0350818799771546,0.3301357683434707,0.0129752574736377,-0.0003954837922515,-0.0554586829174529
-0.039665134516117,0.3458430467784114,0.0105235395492794,-0.0026857450295643,-0.0473798271675491
-0.0440959648538576,0.3605747568650015,0.0082072548138144,-0.00544093511241,-0.0392512282436862
-0.0483252497142482,0.3742112418515291,0.0060230522616006,-0.0085901895632175,-0.0311928152027259
-0.0523071799932304,0.3866442942868827,0.0039625033205137,-0.0120608248412498,-0.0233245776284322
-0.0559990437030271,0.3977794314883259,0.0020129131756714,-0.0157801826013615,-0.0157632093319434
-0.0593610173595945,0.4075378323285669,0.0001582384310987,-0.0196772745531504,-0.0086189180366801
-0.062356012945031,0.4158578587595008,-0.0016199238306127,-0.0236842000635633,-0.0019925291605893
-0.0649496252262835,0.4226961068589779,-0.0033413124111469,-0.027737321134568,0.0040270084995279
-0.0671102174976042,0.428027956063593,-0.0050259811318185,-0.0317781906090596,0.009364632288276
-0.0688091744458253,0.4318476092349386,-0.0066933172819899,-0.0357542394090592,0.0139606351008043
-0.0700213385395887,0.4341676379274086,-0.0083611338819049,-0.0396192372899295,0.0177715678711594
-0.0707256311001582,0.4350180652579457,-0.010044867125457,-0.0433335488444964,0.0207705762237107
-0.0709058414972377,0.4344450329788984,-0.0117569062833062,-0.0468642120299394,0.0229471981051168
-0.0705515488695263,0.4325091102542533,-0.0135060785007719,-0.0501848700243514,0.0243066712848164
-0.0696591222224756,0.4292833097803553,-0.0152973054505036,-0.0532755884779212,0.0248688168656332
-0.0682327289515501,0.4248508827008241,-0.0171314426927249,-0.0561225890329342,0.0246665767874262
-0.0662852709169455,0.4193029675832916,-0.0190053058454703,-0.0587179265477676,0.023744289712521
-0.063839162664026,0.4127361706950701,-0.0209118804166876,-0.0610591325398218,0.022155791137574
-0.0609268689336086,0.4052501547846199,-0.0228407046801016,-0.0631488420212901,0.0199624209526293
-0.0575911282315053,0.3969453111888436,-0.024778407653606,-0.0649944159391147,0.0172310159804064
-0.0538848053402786,0.3879205850007435,-0.0267093775371004,-0.0666075670843079,0.0140319571808532
-0.0498703370398646,0.3782715151591067,-0.0286165304199283,-0.0680039934566285,0.0104373319231285
-0.0456187600395611,0.3680885409750457,-0.03048214510813,-0.0692030194896376,0.0065192616917169
-0.0412083358196393,0.3574556145268557,-0.0322887277867795,-0.070227242217454,0.0023484354798521
-0.0367228114709243,0.3464491455974563,-0.0340198700163061,-0.071102176381008,-0.0020071206259068
-0.0322493770825814,0.3351372935050121,-0.0356610652557462,-0.0718558896076671,-0.006483016537825
-0.0278763977775355,0.3235796090361118,-0.0372004525184775,-0.0725186162624253,-0.0110192021159336
-0.0236910114880523,0.3118270199080124,-0.0386294604201291,-0.0731223366265721,-0.015560399825834
-0.0197766915383711,0.2999221444523918,-0.0399433301074608,-0.0737003069985194,-0.0200562743452692
-0.0162108757822612,0.287899909871038,-0.041141500761437,-0.07428652636298,-0.0244613585833573
-0.0130627614014318,0.2757884426389847,-0.0422278461303354,-0.0749151266072759,-0.028734767302784
-0.0103913567932733,0.2636101889372465,-0.0432107545659273,-0.0756196759278273,-0.0328397408544106
-0.0082438698768721,0.251383212858884,-0.0441030481569099,-0.0764323889886207,-0.0367430710552419
-0.006654496489333,0.2391226110223973,-0.0449217389560782,-0.0773832424931791,-0.0404144674458435
-0.0056436543716735,0.2268419759292393,-0.0456876224961575,-0.0784990011540494,-0.0438259239338381
-0.005217688685754,0.2145548381893252,-0.0464247114189774,-0.079802166600567,-0.0469511428604325
-0.0053690551674806,0.2022760199898617,-0.0471595156052099,-0.0813098702137484,-0.0497650663571945
-0.00607696794071,0.1900228385111638,-0.0479201798382622,-0.0830327394658751,-0.0522435545715617
-0.0073084815921498,0.1778161075710751,-0.0487354954741139,-0.0849737753115992,-0.0543632381306579
-0.0090199619128161,0.1656808975679325,-0.049633808297558,-0.0871272851306239,-0.0561015590739391
-0.0111588868549107,0.1536470266365222,-0.0506418503100564,-0.0894779215234835,-0.0574370011314213
-0.0136659085266512,0.1417492687148773,-0.051783528304302,-0.0919998816687861,-0.0583494972716277
-0.0164770982657172,0.1300272760874964,-0.053078706281959,-0.094656324456076,-0.058820990592098
-0.0195262901375858,0.1185252243914293,-0.054542021551614,-0.0973990626052191,-0.0588361146896211
-0.0227474341397283,0.1072911967262457,-0.0561817755248813,-0.1001685839752172,-0.0583829524860953
-0.026076869664951,0.0963763303266973,-0.0579989400554051,-0.1028944499373665,-0.0574538288826944
-0.0294554329545204,0.0858337546024149,-0.0599863189854472,-0.1054961088812734,-0.0560460929712422
-0.0328303196020847,0.0757173539242167,-0.0621279025739915,-0.1078841496242756,-0.0541628492938791
-0.0361566344798314,0.066080392877156,-0.0643984497321057,-0.1099620028585477,-0.0518136029509149
-0.0393985760904981,0.0569740457660789,-0.0667633294153159,-0.1116280791816868,-0.0490147877553495
-0.0425302192232844,0.0484458754835907,-0.0691786478715053,-0.1127783104726355,-0.0457901486912866
-0.0455358776345372,0.0405383089827792,-0.0715916823602298,-0.1133090386319262,-0.0421709502745617
-0.0484100460926066,0.0332871572648012,-0.0739416342110673,-0.1131201735754535,-0.0381959831003645
-0.0511569375839628,0.0267202268236384,-0.0761607047148255,-0.1121185223729215,-0.0339113439452657
-0.053789646173509,0.0208560669383323,-0.0781754865760579,-0.1102211747806593,-0.0293699713609383
-0.0563289786984639,0.0157028935569766,-0.0799086517584231,-0.1073588181916103,-0.0246309287571056
-0.0588020090972475,0.0112577265572186,-0.0812809037745522,-0.103478848213521,-0.0197584396725343
-0.0612404176031827,0.0075057734757303,-0.0822131491875001,-0.0985481403835619,-0.0148206938992562
-0.0636786829939015,0.0044200894227161,-0.0826288299667365,-0.0925553540909715,-0.009888456858165
-0.066152199278025,0.0019615394062025,-0.0824563462789468,-0.0855126514590632,-0.0050335268614299
-0.0686953883649933,7.908496785208127e-05,-0.0816314892113243,-0.0774567316447766,-0.0003270947614794
-0.0713398772649069,-0.0012895889469086,-0.0800997956130364,-0.0684491046986902,0.0041619325503257
-0.0741128023487691,-0.002217099264297,-0.0778187333171659,-0.058575558409664,0.0083685795423358
-0.0770352947222057,-0.0027850454310616,-0.0747596249189241,-0.0479448053451336,0.0122333545744805
-0.0801211906912724,-0.0030823617532921,-0.0709092224263578,-0.0366863336921948,0.0157036445926951
-0.0833760004709134,-0.0032033723890011,-0.0662708538932543,-0.0249475221027779,0.0187348951172571
-0.086796157267192,-0.0032455952716213,-0.0608650768786167,-0.0128901130904285,0.0212915279867211
-0.0903685579924005,-0.0033073561688802,-0.0547297920679668,-0.0006861693005059,0.0233475615584901
-0.0940703965140641,-0.0034852874564061,-0.047919792830338,0.0114863399617202,0.0248869125591151
-0.0978692810235004,-0.0038717968456913,-0.0405057515597571,0.0234481598856427,0.025903374537887
-0.1017236194463823,-0.0045525982097308,-0.0325726697297176,0.0350234113506276,0.0264002837242964
-0.1055832513035171,-0.0056043989657281,-0.0242178438122753,0.0460441275429081,0.0263898979150175
-0.1093903012300924,-0.0070928357023935,-0.0155484215905625,0.0563545115644854,0.0258925270049131
-0.1130802281025951,-0.0090707417877832,-0.0066786411071448,0.0658147760261316,0.024935464347799
-0.1165830434527094,-0.011576817837191,0.0022731436316813,0.0743044444114482,0.0235517757350775
-0.1198246723929663,-0.0146347587507212,0.0111875401911645,0.0817250150639821,0.0217790068916674
-0.1227284288520853,-0.0182528704798777,0.0199471877940971,0.0880019119857521,0.0196578707588318
-0.1252165743913077,-0.0224241870010347,0.0284397126141617,0.0930856728396657,0.0172309726975763
-0.1272119264583394,-0.0271270746014326,0.0365604674324415,0.096952353712353,0.0145416258033775
-0.1286394777510424,-0.0323262880742509,0.0442149640936232,0.0996031611557342,0.0116328006884175
-0.1294279834503849,-0.0379744234033536,0.0513209191446572,0.101063352543483,0.0085462451469548
-0.1295114677824186,-0.0440136955450227,0.0578098475887341,0.101380473317439,0.0053217995125346
-0.1288305965106909,-0.0503779591987251,0.0636281568411178,0.1006220221515262,0.0019969234182802
-0.1273338586487135,-0.0569948856253529,0.068737712682416,0.0988726511083393,-0.0013935607562271
-0.1249785000598384,-0.0637882094351304,0.0731158708734152,0.0962310171473727,-0.0048175129493258
-0.1217311548531974,-0.0706799648649897,0.0767549912356045,0.0928064045403426,-0.0082453243745026
-0.1175681287291996,-0.0775926400448277,0.0796614741643403,0.0887152363216944,-0.0116495952685739
-0.1124753024377826,-0.0844511887940882,0.0818543812612476,0.0840775884372068,-0.0150046747767465
-0.1064476433710331,-0.0911848514248429,0.0833637204012955,0.0790138137708654,-0.0182861032674111
-0.099488338399109,-0.097728747807633,0.0842284893954484,0.0736413749690437,-0.0214700024167045
-0.0916075899936462,-0.1040252167827624,0.0844945800956027,0.0680719747162386,-0.0245324612354194
-0.0828211481119941,-0.1100248855582207,0.084212645627523,0.0624090596206766,-0.0274489666270227
-0.0731486789515817,-0.1156874612414359,0.0834360275751268,0.0567457591509616,-0.03019392504015
-0.0626120948271963,-0.1209822445519741,0.0822188283144524,0.0511633043450529,-0.0327403174695109
-0.0512339836874299,-0.1258883733174423,0.0806141979229322,0.0457299525933958,-0.0350595236926505
-0.0390362796498308,-0.1303948104347531,0.0786728871562892,0.0405004250777663,-0.0371213434174331
-0.0260393060054774,-0.1345000970675168,0.0764420997229926,0.035515843149027,-0.0388942321919383
-0.0122612993227126,-0.1382118961337807,0.0739646597528675,0.0308041302675758,-0.0403457588511376
0.002281510949467,-0.1415463527982579,0.0712784946544389,0.0263808285905253,-0.0414432794600166
0.0175742353952404,-0.1445272974467991,0.0684164198890492,0.0222502651095883,-0.0421548107499605
0.0336020843023405,-0.1471853131364696,0.0654062007627815,0.0184069921161895,-0.0424500744786937
0.0503486140521091,-0.1495566851587308,0.0622708571592571,0.0148374209032525,-0.0423016734672946
0.0677935621979792,-0.1516822466736873,0.0590291702050643,0.0115215659288011,-0.0416863507441315
0.0859104094546117,-0.1536061325795893,0.0556963452952033,0.008434818955373,-0.0405862756526869
0.1046638358363304,-0.1553744544432525,0.0522847837370866,0.0055496786760534,-0.0389902953229985
0.1240072581981602,-0.1570339123164456,0.0488049152007529,0.0028373706919068,-0.0368950870042674
0.143880645135903,-0.1586303640190038,0.0452660446897386,0.0002693048513328,-0.0343061469020046
0.1642088005477487,-0.1602073782438835,0.0416771704323217,-0.0021816690373356,-0.0312385547265393
0.1849002885525748,-0.1618048038440746,0.0380477326468019,-0.0045402315901402,-0.0277174602443467
0.2058471411010831,-0.1634573929708601,0.0343882573690684,-0.0068278012073321,-0.0237782485441342
0.2269254478317658,-0.1651935193495524,0.0307108643436661,-0.0090619776609502,-0.0194663540468774
0.2479968779107716,-0.1670340341500701,0.027029613384002,-0.0112562118420862,-0.0148367088479023
0.2689111275752519,-0.168991300389494,0.0233606696957075,-0.0134196844164633,-0.009952827941641
0.2895092266319834,-0.1710684428514254,0.0197222755074156,-0.0155573708433958,-0.0048855512812318
0.3096275753049866,-0.1732588447421147,0.0161345230450356,-0.0176702667310485,0.0002885205459529
0.3291025246029879,-0.1755459155429199,0.0126189326685794,-0.0197557457910772,0.0054888449879193
0.3477752649034334,-0.1779031475715078,0.0091978504006623,-0.0218080224562696,0.0106329457611751
0.3654967543708621,-0.1802944721921996,0.0058936917558266,-0.0238186920419059,0.0156385364646684
0.3821324052462512,-0.1826749205971103,0.0027280737787729,-0.0257773227179368,0.0204256799075009
0.3975662541227547,-0.1849915884239385,-0.0002791072729633,-0.0276720753492814,0.0249189020576648
0.4117043722002464,-0.1871848977013016,-0.0031105834002498,-0.0294903295177112,0.0290491818346281
0.4244773211898074,-0.1891901430527309,-0.0057525352902466,-0.031219296797477,0.0327557435101633
0.4358415256499118,-0.1909393010761699,-0.0081952614452658,-0.0328466054239033,0.0359875868313059
0.4457795063682866,-0.1923630718997249,-0.0104336483207397,-0.0343608434639488,0.038704700855746
0.4542989938781941,-0.1933931100645145,-0.0124674141984467,-0.0357520500825409,0.0408789206238734
0.4614310087086831,-0.1939643885578606,-0.0143011196505008,-0.0370121463360631,0.042494400803061
0.4672270500599328,-0.1940176258683363,-0.0159439550367035,-0.0381352981863787,0.0435476966868418
0.4717555745743694,-0.193501692432573,-0.0174093296647997,-0.0391182053416354,0.0440474593896043
0.475097971347772,-0.1923759009514136,-0.0187142977602903,-0.0399603104547669,0.0440137674850151
0.4773442492709667,-0.1906120759352884,-0.0198788631852981,-0.0406639246125645,0.0434771306157806
0.4785886498300029,-0.1881962926390411,-0.0209252080185274,-0.0412342673402781,0.042477211206896
0.4789253845715644,-0.1851301754792695,-0.0218768898993564,-0.041679422642151,0.0410613183425059
0.4784446737413306,-0.1814316524859289,-0.0227580498045668,-0.0420102165166383,0.0392827334459332
0.4772292334110588,-0.1771350767344036,-0.0235926662186275,-0.0422400250598411,0.0371989310446304
0.4753513249821736,-0.1722906490519544,-0.0244038843113118,-0.0423845246352953,0.0348697598422447
0.4728704454429333,-0.1669631089860668,-0.0252134407241258,-0.0424613958314005,0.0323556494064503
0.4698317011807861,-0.1612297029864976,-0.0260411966767377,-0.0424899908690552,0.0297159055416814
0.4662648743777666,-0.1551774894899997,-0.026904784785903,-0.0424909703142829,0.0270071524122489
0.4621841607509289,-0.1489000980326537,-0.0278193685017336,-0.0424859104729295,0.0242819715965388
0.4575885321718948,-0.1424941173120437,-0.0287975076164622,-0.0424968789073583,0.0215877776923695
0.4524626587696651,-0.1360553332708445,-0.0298491189954828,-0.0425459730985089,0.0189659572939459
0.4467783132104018,-0.1296750593413537,-0.0309815184655613,-0.0426548169531199,0.0164512838653145
0.4404961747829971,-0.1234367905015838,-0.0321995275385045,-0.0428440117517886,0.0140716064073344
0.433567951557043,-0.117413375320799,-0.0335056272715312,-0.0431325419057223,0.0118477962363283
0.4259387435685049,-0.1116648470022653,-0.0349001410559128,-0.0435371407519911,0.0097939248079675
0.4175495772126912,-0.1062369964662163,-0.0363814284523353,-0.0440716265809637,0.0079176370249483
0.4083400496289207,-0.1011607148874681,-0.037946073289598,-0.0447462233995662,0.0062206792340641
0.3982510307872991,-0.0964520836529894,-0.0395890510875189,-0.0455668843513599,0.0046995392523965
0.387227378994387,-0.0921131484330414,-0.0413038634673811,-0.0465346383656818,0.0033461569733995
0.375220631239094,-0.0881332819265744,-0.0430826304809578,-0.0476449826065388,0.0021486677086458
0.3621916320152071,-0.0844910170430743,-0.0449161354314642,-0.0488873445964671,0.0010921455665833
0.3481130624285767,-0.0811562184898627,-0.0467938203996862,-0.0502446384316368,0.0001593200767261
0.3329718258143854,-0.0780924553806293,-0.0487037340652945,-0.0516929392702113,-0.0006687546096581
0.3167712376749746,-0.0752594398890339,-0.0506324365136081,-0.0532012993013797,-0.0014120925569375
0.2995329576851858,-0.0726154062750779,-0.0525648687713952,-0.0547317267658481,-0.0020912396999274
0.2812985910747237,-0.0701193196635969,-0.0544841980915192,-0.0562393474180295,-0.0027268116436981
0.2621308773032521,-0.067732823345012,-0.056371653515274,-0.0576727652501676,-0.0033391040402028
0.242114377228156,-0.0654218555613339,-0.0582063697007088,-0.0589746365054338,-0.0039477697064104
0.2213555677202657,-0.0631578902273425,-0.0599652601525701,-0.0600824680400592,-0.0045715529462759
0.1999822566728616,-0.0609187794571556,-0.0616229437069969,-0.0609296477384554,-0.0052280682993904
0.178142243131354,-0.0586891979357047,-0.063151750097318,-0.061446710482109,-0.0059336081636447
0.1560011681670752,-0.0564607090391139,-0.0645218309316952,-0.0615628375859207,-0.0067029616234268
0.1337395332302924,-0.054231489256527,-0.0657014006971683,-0.0612075801508347,-0.0075492257477023
0.1115489047649031,-0.0520057602637788,-0.0666571281556772,-0.0603127870386419,-0.008483591050266
0.0896273769796189,-0.0497929866957323,-0.0673546918107421,-0.0588147059557311,-0.0095150850256087
0.0681744281685365,-0.0476069023347423,-0.0677595042329209,-0.0566562116213303,-0.0106502617388518
0.0473853767900287,-0.0454644283481681,-0.0678375993116845,-0.0537890988805276,-0.0118928312176972
0.0274457121657296,-0.043384544797485,-0.0675566646557131,-0.0501763621644645,-0.0132432296344325
0.008525623103963,-0.0413871715119367,-0.0668871893851733,-0.0457943677557928,-0.0146981396901661
-0.0092249435447397,-0.0394921072890388,-0.0658036863946971,-0.0406348140826626,-0.0162499798492566
-0.0256804008929331,-0.0377180679686529,-0.0642859385193662,-0.0347063697254134,-0.0178863905397608
-0.0407425984199204,-0.0360818548706704,-0.0623202105103339,-0.028035880355798,-0.0195897542177131
-0.0543427308573594,-0.0345976759282028,-0.0599003639533058,-0.0206690452276218,-0.0213367930950905
-0.0664420451191651,-0.0332766330230931,-0.0570288108165791,-0.0126704814246801,-0.0230982922074785
-0.0770313910064216,-0.0321263808845424,-0.0537172436050953,-0.0041231195463196,-0.0248389956090102
-0.0861297254876556,-0.0311509556659475,-0.0499870863629243,0.004873093428352,-0.0265177196503055
-0.0937817269046546,-0.0303507649986216,-0.0458696210963929,0.0142031721163004,-0.0280877198306352
-0.1000547050141384,-0.0297227258316031,-0.0414057584532346,0.0237397022459471,-0.0294973372303917
-0.1050350069716702,-0.0292605316730564,-0.036645439187237,0.0333459971767741,-0.0306909377447471
-0.1088241203186449,-0.0289550270951717,-0.0316466730740055,0.0428796864325679,-0.0316101429512369
-0.1115346640552653,-0.0287946647713088,-0.0264742430570971,0.0521965974627055,-0.0321953360638886
-0.1132864403282424,-0.0287660190350458,-0.0211981226634246,0.0611547757299706,-0.0323874106207532
-0.114202694415114,-0.0288543299999185,-0.015891672167624,0.0696184802160924,-0.0321297139521662
-0.1144067016894747,-0.0290440535216077,-0.010629691884872,0.0774619916942484,-0.0313701228186308
-0.1140187691412479,-0.0293193944862999,-0.005486418232708,0.0845730796095923,-0.030063175705525
-0.1131537077986249,-0.0296648038039568,-0.0005335495598777,0.0908559897170196,-0.0281721760142133
-0.111918802914472,-0.0300654228173756,0.0041616152888724,0.0962338376849615,-0.0256711737152493
-0.1104122825173182,-0.0305074623735274,0.008537851080347,0.1006503220607183,-0.0225467307311831
-0.1087222628383004,-0.0309785073352558,0.0125414298879752,0.1040707016016355,-0.0187993779640019
-0.1069261317531826,-0.0314677406672703,0.0161272448747332,0.1064820155361976,-0.0144446797124952
-0.1050903190068515,-0.0319660843104263,0.0192595996803181,0.1078925594414837,-0.009513834049465
-0.1032703946272,-0.032466256882188,0.0219126450341144,0.1083306625569824,-0.0040537549625718
-0.1015114342310462,-0.0329627509105562,0.0240704609966763,0.1078428427617626,0.0018733971332333
-0.0998485911673343,-0.0334517348570192,0.025726799987561,0.106491441302826,0.0081912464980024
-0.0983078197452283,-0.0339308875101801,0.0268845215922155,0.1043518589239694,0.0148107797920431
-0.0969067003124634,-0.0343991743439416,0.0275547640755111,0.1015095268877773,0.0216324299295392
-0.0956553249265632,-0.0348565771662141,0.0277559085443892,0.0980567498078781,0.0285486006443715
-0.0945572110074024,-0.0353037898736501,0.0275123989634529,0.094089552546974,0.0354465433035093
-0.0936102188212924,-0.0357418942673741,0.0268534843965612,0.0897046520600462,0.0422114778440954
-0.0928074561621582,-0.0361720304831447,0.0258119491193264,0.0849966590166857,0.0487298350244314
-0.0921381596427547,-0.0365950765193306,0.0244228921049777,0.0800555954691651,0.0548924888732144
-0.0915885463611387,-0.0370113505856914,0.0227226103464251,0.0749647954750128,0.0605978472700378
-0.0911426324108776,-0.0374203486149787,0.0207476309987819,0.0697992365210324,0.0657546752952629
-0.0907830159528166,-0.0378205274517683,0.0185339258577201,0.064624331349506,0.0702845398604375
-0.0904916225498163,-0.0382091421930817,0.0161163287830101,0.0594951924700022,0.0741237839960033
-0.0902504093604381,-0.0385821440497803,0.0135281630780934,0.0544563651019678,0.077224963450292
-0.0900420228774643,-0.0389341429219668,0.0108010724424879,0.0495420083615611,0.0795577052185369
-0.0898504026071813,-0.0392584366279442,0.0079650368362781,0.0447764892771168,0.0811089755051742
-0.0896613209130734,-0.0395471065038529,0.0050485442671902,0.0401753401224773,0.0818827716922287
-0.0894628477138501,-0.0397911770158705,0.0020788818250239,0.0357465171675375,0.0818992776160042
-0.089245728282305,-0.0399808351043202,-0.0009174953375066,0.031491888836879,0.0811935426520499
-0.0890036632244318,-0.0401057031898212,-0.0039145599323829,0.0274088740441883,0.0798137618956269
-0.08873348166549,-0.0401551581642109,-0.0068863150375809,0.02349214768047,0.0778192464830989
-0.0884352014277716,-0.0401186873116003,-0.0098064414054806,0.0197353301537499,0.0752781794571335
-0.0881119733582188,-0.0399862709231479,-0.0126480227265269,0.0161325814340641,0.0722652534723793
-0.0877699108493069,-0.0397487802744494,-0.0153833758752269,0.0126800269482969,0.0688592824367572
-0.0874178098324761,-0.039398378495009,-0.0179840065347982,0.0093769524916809,0.0651408707230916
-0.087066768887498,-0.0389289106051888,-0.0204207037932922,0.0062267175936307,0.0611902120587742
-0.0867297233939595,-0.0383362677236124,-0.0226637804787084,0.0032373508900467,0.0570850769591351
-0.0864209116258037,-0.0376187094583276,-0.0246834592010318,0.0004218062835882,0.0528990338603096
-0.0861552940558404,-0.036777128196772,-0.0264503973376093,-0.0022021257603401,0.048699935835022
-0.0859479495545318,-0.0358152397154002,-0.0279363375869553,-0.0046122422709522,0.0445486924561421
-0.0858134733356581,-0.0347396863090162,-0.0291148642318311,-0.006782663520975,0.0404983352293183
-0.0857654012517691,-0.0335600413615461,-0.029962238899029,-0.0086848440482397,0.0365933750755478
-0.0858156834358673,-0.0322887077906646,-0.0304582835403981,-0.0102888113599519,0.0328694415775429
-0.0859742275779449,-0.0309407070650322,-0.0305872729889437,-0.011564575353417,0.0293531862026936
-0.0862485285682487,-0.0295333605483111,-0.0303387953441782,-0.0124836442815628,0.0260624257913758
-0.0866433969699495,-0.0280858706337807,-0.0297085362506076,-0.0130205785363578,0.023006498688572
-0.0871607939346846,-0.0266188150385086,-0.0286989434089377,-0.0131545120162018,0.0201868042995049
-0.08779977502102,-0.0251535730500832,-0.0273197306652944,-0.0128705725425629,0.0175974974437072
-0.0885565403168655,-0.0237117068166145,-0.0255881865715236,-0.012161137526116,0.0152263110143098
-0.0894245836907612,-0.0223143235079397,-0.0235292598762342,-0.0110268683100576,0.013055483143886
-0.0903949301911951,-0.0209814451547765,-0.0211754034340851,-0.0094774755121543,0.0110627674800382
-0.0914564477511449,-0.0197314121772848,-0.0185661680243367,-0.0075321775083306,0.0092225069158
-0.0925962175127646,-0.0185803442045807,-0.0157475480040971,-0.0052198247320137,0.0075067522631024
-0.0937999462328586,-0.0175416781090515,-0.012771090991196,-0.0025786740184882,0.0058864080051836
-0.0950524041945771,-0.0166257986675004,-0.0096927934743365,0.0003441898333006,0.0043323873661919
-0.0963378725767062,-0.0158397722795421,-0.006571813307827,0.0034937738157282,0.0028167584638856
-0.0976405851111553,-0.0151871890087489,-0.0034690385366547,0.0068084112024297,0.0013138623983601
