51_36,51_11,51_55,51_10
0.0856858239794407,0.0094488082405525,0.0294590605580359,-0.0356588362942884
0.0830886525368735,0.0054963242169816,0.0293762347227817,-0.0394927438315542
0.0807737406877477,0.0002262640536537,0.0295233902511166,-0.0434201071302353
0.078742242896096,-0.0060966267545329,0.0299265895749928,-0.0473892186286579
0.0769772659714315,-0.0131795489263722,0.0306081724693869,-0.0513339094117324
0.075445670661906,-0.0207135073037259,0.0315860735320603,-0.0551747957821223
0.0741004162509846,-0.0283853371476723,0.032873187852235,-0.0588210346104423
0.0728833720991833,-0.035889326787674,0.03447677996831,-0.0621725761051825
0.0717285013886288,-0.0429379208046363,0.0363979315740379,-0.0651228879083015
0.0705653073378319,-0.0492710669980539,0.0386310258686333,-0.0675621050705244
0.0693224218713719,-0.0546638666465572,0.0411632705645197,-0.0693805378379853
0.0679312113780987,-0.0589322950617163,0.0439742666074954,-0.0704724460202675
0.0663292737714711,-0.061936872016137,0.0470356346793826,-0.0707399670906342
0.0644637055612953,-0.0635842729403057,0.0503107157298246,-0.0700970660753516
0.0622940268624291,-0.0638269754839403,0.0537543648791829,-0.068473359817728
0.0597946654451277,-0.0626611260803571,0.0573128604001765,-0.065817658200782
0.0569569166978405,-0.0601228825743282,0.0609239514801233,-0.0621010622619913
0.0537903134303265,-0.0562835391910609,0.064517070073437,-0.0573194651525135
0.0503233572188392,-0.0512437693078622,0.068013733252116,-0.0514953173151365
0.0466035812755302,-0.0451273313742748,0.0713281629467049,-0.0446785419120563
0.0426969332166977,-0.0380745755313028,0.0743681494485134,-0.0369465191444798
0.0386864842942879,-0.0302360642157549,0.0770361827709097,-0.0284030967785533
0.0346704896335744,-0.0217665817565882,0.0792308711085196,-0.0191766269158655
0.0307598416616157,-0.0128197603862743,0.0808486574008297,-0.0094170737778098
0.027074975927507,-0.0035434979495088,0.0817858328658246,0.0007077182865951
0.0237423049275075,0.0059237125998738,0.0819408305060117,0.0110164661990262
0.0208902716159535,0.015455481343103,0.0812167631306635,0.0213194340920245
0.0186451300273528,0.0249392497110812,0.079524151134252,0.0314237735904556
0.017126575494602,0.0342771120718589,0.0767837670451035,0.0411390131443519
0.0164433605867244,0.0433858432087097,0.0729295085237909,0.0502824868090574
0.0166890438577118,0.052196277320342,0.0679112005073483,0.0586844994293147
0.0179380251885029,0.0606522001722806,0.0616972213350516,0.0661930413729015
0.020242022798923,0.0687089177116746,0.0542768468215364,0.0726778894276649
0.0236271427716858,0.0763316557683085,0.0456622096309341,0.0780339593406345
0.028091682005567,0.0834939300738114,0.0358897782821023,0.0821838088689803
0.033604788722858,0.0901760061783926,0.0250212702173786,0.085079227170423
0.0401060796409478,0.0963635463979303,0.0131439258381282,0.0867018850271623
0.0475062794880812,0.1020465167580874,0.0003700841749041,0.0870630584691419
0.0556889078034104,0.1072184015694969,-0.0131639846827032,0.086202473457122
0.0645129916550718,0.1118757469486358,-0.0273000198273701,0.0841863488976179
0.0738167330942037,0.1160180279621216,-0.0418604946758934,0.0811047377018496
0.0834220098124809,0.1196478084892419,-0.0566521193845229,0.0770682810869081
0.0931395411695234,0.1227711397294478,-0.0714700892524917,0.0722045012511805
0.1027745146654734,0.1253981236175362,-0.0861030188723016,0.0666537630732314
0.1121324435444932,0.1275435525450642,-0.1003384658289459,0.0605650369270675
0.121025015554979,0.1292275283243489,-0.1139689031789406,0.054091591724053
0.129275695634275,0.1304759625872688,-0.126797945609082,0.0473867395510175
0.1367248606636013,0.1313208683503298,-0.1386465705531087,0.0405997415776868
0.1432342710519771,0.1318003681317426,-0.1493590092894556,0.0338719711356942
0.1486907194603879,0.1319583668175821,-0.1588079334840861,0.0273334157357642
0.1530087387154212,0.1318438654210842,-0.1668985572731139,0.0210995861977013
0.1561322961141169,0.1315099221116893,-0.1735713288149426,0.0152688885572369
0.1580354470000236,0.131012296538842,-0.1788029866945363,0.0099205033728241
0.1587219639217111,0.130407840099761,-0.1826058788578039,0.0051128073564871
0.1582239970084274,0.1297527162097516,-0.1850255629204892,0.0008823633433427
0.1565998555700791,0.1291005488502937,-0.1861368157196445,-0.0027565039091345
0.1539310298437703,0.1285006034673228,-0.1860382722376834,-0.0058115369727738
0.1503185947582342,0.1279961016128786,-0.1848459871536647,-0.0083117795219742
0.1458791541332947,0.1276227604048598,-0.1826862645362947,-0.0103062234098789
0.1407404933555203,0.127407631263394,-0.1796881314642608,-0.0118618882869846
0.1350371104594735,0.1273682911067986,-0.1759758401536925,-0.0130613644756699
0.1289057890635037,0.1275124149132613,-0.1716617729351243,-0.0139998614033575
0.1224813624137477,0.1278377331293643,-0.1668400979347115,-0.0147818149021593
0.1158927981787684,0.1283323534587462,-0.1615814821892765,-0.0155171176378705
0.1092597113414613,0.1289754071349572,-0.1559291145057613,-0.0163170490393967
0.1026893892504976,0.1297379669897296,-0.1498962257439242,-0.0172899949293822
0.096274389182956,0.1305841788674193,-0.14346522417603,-0.0185370623135542
0.0900907449868113,0.1314725482754686,-0.136588492390837,-0.02014771092404
0.0841967962710854,0.1323573291388332,-0.129190821904359,-0.0221955393864379
0.0786326323317307,0.1331899695325868,-0.1211733931988331,-0.0247343788451844
0.0734201250202804,0.1339205786404467,-0.1124191438734714,-0.0277948580620917
0.0685635116606436,0.1344993886271444,-0.1027993078437203,-0.0313816078166289
0.0640504814233494,0.1348781940740854,-0.0921808559760709,-0.0354712651453314
0.0598537147258292,0.13501175979964,-0.0804345258611159,-0.0400114182164977
0.0559328226159778,0.1348591941714076,-0.0674430986853538,-0.0449206027904059
0.0522366300483612,0.1343852876015926,-0.0531095661719791,-0.0500894247658306
0.0487057432722873,0.1335618135841485,-0.0373648305753794,-0.055382841793412
0.0452753374838628,0.1323687828050183,-0.0201745955841107,-0.0606435904178087
0.0418780965955345,0.1307956314522953,-0.0015451354681376,-0.0656966948690394
0.0384472325167818,0.1288423151911388,0.0184723269536385,-0.0703549425761795
0.03491950657504,0.1265202717180147,0.0397788473989172,-0.0744251635269549
0.0312381705688795,0.1238532075382337,0.0622267402085082,-0.0777151086496337
0.0273557405176725,0.1208776587602836,0.0856203860692728,-0.0800406877227112
0.0232365146805597,0.1176432721600247,0.1097188656917892,-0.0812333000904894
0.0188587503906519,0.1142127524702249,0.1342403432654334,-0.0811469721159585
0.014216421281903,0.1106614249449273,0.1588680547520963,-0.0796650055146441
0.0093204863139137,0.1070763684548141,0.1832576958020631,-0.0767058429475679
0.004199614175886,0.103555083836992,0.2070459543329166,-0.0722278734075021
-0.001099678373508,0.1002036756587632,0.2298598949534457,-0.0662329307129872
-0.0065134976789551,0.0971345436741522,0.2513268768594436,-0.0587682836657732
-0.0119616571257472,0.0944636031654825,0.2710846733073229,-0.0499269750861855
-0.0173493567193898,0.0923070801060785,0.2887914589476301,-0.0398464366481248
-0.0225694232938649,0.090777955578675,0.3041353412918624,-0.0287053836459571
-0.0275050623147914,0.0899821616360688,0.3168431346578353,-0.0167190743924305
-0.032033060725536,0.0900146557465264,0.3266881082319898,-0.004133098211001
-0.0360273685399966,0.0909555218226448,0.3334964815125066,0.0087840716289944
-0.039362973502626,0.0928662614589938,0.3371524862585335,0.0217494643452837
-0.0419199686746088,0.0957864476839655,0.3376018608546305,0.0344746002012307
-0.0435876984705091,0.0997309131798072,0.3348536892926244,0.0466747214245203
-0.0442688554052419,0.1046876340771659,0.3289805425912115,0.0580779004326849
-0.0438833888569183,0.1106164488536512,0.3201169253382725,0.06843366999918
-0.042372080459651,0.1174487205745647,0.3084560738173974,0.0775208436402336
-0.0396996400217927,0.1250880116183862,0.2942451942503307,0.0851542317167511
-0.0358571818496084,0.1334117954146821,0.2777792689800181,0.0911900081592097
-0.0308639544801497,0.1422741818684166,0.2593935934951863,0.0955295413010667
-0.0247682177698658,0.1515095841797687,0.2394552370448773,0.0981215661621694
-0.0176471901673509,0.1609372069150169,0.2183536446246028,0.0989626416635019
-0.0096060245598391,0.170366191245413,0.1964906201510983,0.0980959036328366
-0.0007758110748745,0.1796012165421111,0.1742699518868385,0.0956081927958076
0.0086893528801451,0.1884483311162186,0.1520869634800484,0.0916257043545577
0.0186161439161368,0.1967207712636655,0.1303182988378284,0.0863083682667904
0.0288165261522422,0.2042445283153383,0.1093122771210821,0.0798432226885381
0.0390928454988215,0.2108634380563109,0.089380180946967,0.0724370838418499
0.0492433276175904,0.2164435940905446,0.0707888495959983,0.0643088407179471
0.0590677836840425,0.2208769237198705,0.0537549148607312,0.0556817095963774
0.0683733167431481,0.2240838080658687,0.0384409295023426,0.0467757699968189
0.0769798184561677,0.2260146736056325,0.0249535149159775,0.0378010715887184
0.0847250525842491,0.2266505270514902,0.0133435268608834,0.0289515538473654
0.0914691383564039,0.2260024483080903,0.0036081274488224,0.0203999611986726
0.0970982731282686,0.2241100965043495,-0.0043054354250286,0.0122938718094463
0.1015275669893309,0.2210393204453977,-0.010494603613631,0.0047528944003206
0.104702899293638,0.216878995387111,-0.0150951429722157,-0.0021329703694974
0.1066017463434672,0.2117372316545628,-0.0182739604865896,-0.0083038558173935
0.1072329693421092,0.2057371170833533,-0.0202214298521518,-0.0137295311765342
0.106635590938883,0.1990121648783256,-0.0211435364613891,-0.0184079930834946
0.1048766254242817,0.1917016417795508,-0.0212541255647758,-0.0223632743244877
0.1020480601606071,0.1839459485203537,-0.020767501204517,-0.0256426032924685
0.0982631133601433,0.1758822150897828,-0.0198915818864396,-0.0283130466885483
0.0936519158287216,0.1676402573425358,-0.0188217751016611,-0.0304577623052711
0.0883567811963684,0.1593390201604641,-0.0177356895359543,-0.0321719808099332
0.0825272388290414,0.1510836074944613,-0.01678876327291,-0.0335588276059448
0.076315004973789,0.1429629730408286,-0.0161108500459798,-0.0347250891681984
0.0698690616342276,0.1350483181929164,-0.0158037747140127,-0.0357770229297322
0.063331001197849,0.1273922165638593,-0.0159398442615629,-0.0368163057937271
0.0568307794590084,0.1200284570301023,-0.0165612817450062,-0.0379362134263475
0.0504830010688733,0.1129725710222439,-0.0176805370733581,-0.0392181202638406
0.044383839727417,0.1062229867504692,-0.0192814193428372,-0.0407284079435949
0.0386086708929258,0.099762735142365,-0.0213209894068519,-0.0425158660311648
0.0332104687211668,0.0935616201054833,-0.023732146870888,-0.044609661102622
0.0282189934163947,0.0875787585706411,-0.0264268409855929,-0.0470179370954277
0.0236407715259827,0.0817653926094355,-0.0292998284602547,-0.0497270924199087
0.019459850037543,0.0760678760473924,-0.0322328920740063,-0.0527017601337089
0.0156392855240421,0.0704307408686456,-0.0350994218655992,-0.0558854984208755
0.0121233128157693,0.0647997538890758,-0.0377692461959211,-0.05920218021992
0.0088401241780188,0.0591248812014819,-0.0401135844830091,-0.0625580528407401
0.0057051791198277,0.0533630859556808,-0.0420099789253493,-0.0658444204124657
0.002624955840262,0.0474808931594269,-0.0433470512567805,-0.0689408839929083
-0.000498952915095,0.0414566627387539,-0.0440289243929302,-0.0717190568051927
-0.0037655050885127,0.0352825185809067,-0.0439791492643772,-0.0740466564883105
-0.0072697498367113,0.0289658860484463,-0.043143985567616,-0.0757918632533971
-0.0110983660946672,0.0225305934232144,-0.0414949024335494,-0.0768278222599214
-0.0153253294416867,0.0160174950439287,-0.0390301907522505,-0.0770371596687742
-0.0200078435519443,0.0094845771142369,-0.0357756117302011,-0.0763163746280093
-0.0251826766913669,0.0030065124379827,-0.0317840445461149,-0.0745799650600129
-0.0308630451255076,-0.0033263614444862,-0.0271341379738603,-0.0717641451374888
-0.0370361820819702,-0.009409654477511,-0.0219280143734764,-0.0678300176675214
-0.043661721189059,-0.0151271249874822,-0.016288116781702,-0.062766075363419
-0.0506710064902191,-0.0203534485048093,-0.0103533279356729,-0.0565899207737315
-0.0579674180665407,-0.0249575112227111,-0.004274521039785,-0.0493491147178338
-0.0654277742623662,-0.0288061599660581,0.0017902762350121,-0.041121087132925
-0.0729048390765362,-0.0317683157204405,0.0076809116526494,-0.0320120727828891
-0.0802309258928021,-0.0337193350533955,0.0132401382558957,-0.0221550676892099
-0.0872225453722902,-0.034545483833139,0.0183184587230523,-0.0117068398964331
-0.0936859961196288,-0.0341483704043826,0.0227786156965271,-0.0008440689397045
-0.0994237437321209,-0.0324491716125838,0.0264995829422903,0.0102412704047138
-0.1042413804002235,-0.0293924772905964,0.0293799400052353,0.0213471266822955
-0.1079549070521187,-0.0249495800414758,0.0313405432979682,0.0322670085096649
-0.1103980372215394,-0.0191210488441857,0.032326437594452,0.0427958339144546
-0.1114291911248898,-0.0119384464589601,0.0323079819851171,0.0527357752356347
-0.110937834787653,-0.0034650798057157,0.0312811917476395,0.0619018814527042
-0.1088498266213987,0.0062042926760197,0.029267321056655,0.0701272692744952
-0.1051314652872116,0.0169448334525602,0.0263117308589196,0.0772676942974687
-0.0997919885598742,0.0286040715414662,0.0224821024509481,0.0832053430274994
-0.0928843511184975,0.0410053681974353,0.0178660714498851,0.0878517230644954
-0.084504204648479,0.053952302477266,0.0125683697664401,0.0911495688870434
-0.0747871084784469,0.0672338333180486,0.0067075752510268,0.0930737214517085
-0.063904103576641,0.0806300583695522,0.0004125794080688,0.0936309792773936
-0.0520558777990584,0.0939183612790499,-0.0061811091985763,0.0928589555467246
-0.0394658288159972,0.1068797187001538,-0.0129351076914954,0.0908240091798746
-0.0263723890402026,0.1193049268545816,-0.0197118371677207,0.0876183475676514
-0.0130210123725646,0.1310005064217497,-0.0263780393193038,0.0833564247557207
0.0003437646814279,0.1417940547431136,-0.0328080494520481,0.078170780873192
0.0134857846511189,0.1515388354983294,-0.0388867583234127,0.0722074850145636
0.0261838818424704,0.1601174269855493,-0.0445122076942593,0.0656213527139729
0.0382373255728291,0.1674442896164077,-0.0495977750574193,0.0585711095138791
0.0494698414054168,0.1734671598652107,-0.0540739120082503,0.0512146644953951
0.0597320396266416,0.1781672297905,-0.0578894086759996,0.0437046438358861
0.0689021720831577,0.1815581256577532,-0.0610121639537687,0.036184316466168
0.0768852371517902,0.1836837529225268,-0.0634294481556249,0.0287840231229953
0.0836105540253421,0.1846151246580018,-0.0651476515865991,0.0216181973751499
0.0890280260802327,0.1844463335037899,-0.066191520238945,0.0147830431781345
0.0931034020178651,0.1832898610593409,-0.0666028894715742,0.0083549089789711
0.0958129159148399,0.1812714418435974,-0.0664389386694044,0.002389374352176
0.0971377374789821,0.1785247106868445,-0.0657700044203669,-0.0030789573825159
0.0970586875569249,0.1751858626681036,-0.0646770059704834,-0.0080359873042862
0.0955516693013084,0.1713885445233088,-0.0632485534381398,-0.0124870141689636
0.0925842323136394,0.1672591776733754,-0.0615778251906589,-0.0164550527457446
0.0881136265233744,0.1629128871591928,-0.0597593146204293,-0.0199786509381075
0.0820866165257631,0.158450178244634,-0.0578855567321925,-0.0231092908736172
0.0744412193090515,0.1539544632663901,-0.0560439497479648,-0.0259084675372883
0.0651104042627742,0.1494904965834227,-0.0543137853486272,-0.0284445439702099
0.0540276604365867,0.1451037281531831,-0.0527635935111384,-0.0307894849913702
0.0411341990750543,0.1408205403453394,-0.0514488954971533,-0.0330155713063028
0.0263874274220617,0.1366492917947413,-0.0504104430329969,-0.035192191641298
0.0097702116853956,0.1325820587600495,-0.0496730043889026,-0.0373828024461633
-0.008699648317094,0.1285969394395179,-0.0492447395461801,-0.0396421349055474
-0.0289603757223638,0.1246607701341991,-0.0491171870907687,-0.0420137195456822
-0.0508982773607794,0.1207320943528841,-0.0492658651675055,-0.0445277898098834
-0.0743415723173872,0.1167642270906858,-0.0496514684859552,-0.0471996167304163
-0.0990566004787423,0.1127082657307364,-0.0502216237968842,-0.0500283170831996
-0.1247469286557844,0.1085159147306346,-0.0509131478571354,-0.0529961678826518
-0.1510557357364491,0.1041420122242913,-0.0516547346519584,-0.0560684512175023
-0.1775716844499162,0.0995466722968557,-0.052369982571298,-0.0591938449584348
-0.2038382818654548,0.0946969865212191,-0.0529806577342865,-0.0623053660493089
-0.2293665033814143,0.0895682615535418,-0.0534100773921533,-0.0653218630320027
-0.2536502204081261,0.0841448044258431,-0.0535864879832338,-0.0681500425537078
-0.2761837500129618,0.0784203002179694,-0.0534463065652785,-0.0706870010338991
-0.2964806585398314,0.0723978525885133,-0.0529370927440571,-0.0728232178672226
-0.3140928228494586,0.0660897704346879,-0.0520201218180852,-0.0744459503943409
-0.3286286972953232,0.0595171815330534,-0.0506724395472266,-0.0754429531916305
-0.3397697561185088,0.0527095397988591,-0.0488882951338537,-0.0757064257934111
-0.3472841761579021,0.0457040730222161,-0.0466798715145911,-0.075137075280347
-0.3510369840908365,0.0385451972846004,-0.044077260154274,-0.0736481644332814
-0.3509960975676932,0.0312839046249186,-0.0411276599255902,-0.0711694032080583
-0.3472339171535089,0.0239771128192327,-0.0378938148268752,-0.0676505326204848
-0.3399243583109574,0.0166869521015416,-0.034451741650942,-0.063064447900945
-0.3293354433394211,0.0094799555243566,-0.0308878343050068,-0.0574097134093218
-0.315817802650946,0.00242611835578,-0.0272954639089343,-0.0507123352360878
-0.2997896620339663,-0.0044022036858446,-0.0237712209446121,-0.0430266779487443
-0.2817191067840131,-0.0109315792668785,-0.0204109662024197,-0.0344354390894863
-0.262104590544408,-0.0170889803125052,-0.017305870108068,-0.0250486287574983
-0.2414547673028866,-0.0228034534770916,-0.0145386244441951,-0.0150015421133692
-0.2202687508350987,-0.0280079708888507,-0.0121800061839533,-0.004451759064322
-0.1990178471554292,-0.0326414377422243,-0.0102859603022458,0.0064247456554544
-0.1781296765089234,-0.036650828823845,-0.0088953472422986,0.0174382523978168
-0.1579754218657695,-0.0399934228526256,-0.0080284712992394,0.0283905372124278
-0.1388607301250684,-0.0426391000228307,-0.0076864692098355,0.0390805030148126
-0.1210205667307677,-0.0445726621007729,-0.0078515955712217,0.0493099805260032
-0.1046180971571416,-0.0457961243483219,-0.0084883960064592,0.0588894693509106
-0.0897474500570612,-0.0463309132043559,-0.0095457127979572,0.0676435935228819
-0.0764400155279343,-0.0462198820679473,-0.0109594231792204,0.0754160620836414
-0.0646737556191003,-0.0455290299820379,-0.0126557698266135,0.0820739520027144
-0.0543848593809897,-0.044348777395051,-0.0145551089797155,0.0875111656936253
-0.0454809668473685,-0.0427946250990195,-0.0165758768724757,0.0916509558935927
-0.0378551199675584,-0.0410070036391417,-0.0186385621701679,0.0944474535086387
-0.0313995772161452,-0.0391501171358063,-0.0206694724251174,0.0958861759845693
-0.0260186541233327,-0.0374096027543354,-0.0226040966102616,0.0959835327466618
-0.0216398236008686,-0.0359888686783014,-0.0243898925273731,0.0947853795298895
-0.0182224242839118,-0.0351040401396864,-0.0259883649155914,0.0923647049024146
-0.0157634760196808,-0.0349775319605879,-0.0273763443880991,0.0888185597135228
-0.0143002805394349,-0.0358303712004675,-0.0285464259119197,0.0842643628977775
-0.0139096818443908,-0.0378735065157108,-0.0295065754680934,0.0788357341007326
-0.0147040634160764,-0.0412984518418986,-0.0302789615752844,0.072678013962829
-0.0168243561558863,-0.0462677110447313,-0.0308981109860719,0.065943635687097
-0.0204305103155405,-0.0529055082863558,-0.0314085217630053,0.0587875063759817
-0.0256900357826975,-0.0612893979566969,-0.0318618899950574,0.0513625446013554
-0.0327653286655724,-0.0714433406020578,-0.0323141180124938,0.0438155042729843
-0.0418005711954508,-0.0833328012468952,-0.0328222724021408,0.036283196787517
-0.0529090126049666,-0.0968623512729957,-0.0334416502420723,0.0288892050043288
-0.0661614105679062,-0.1118761369487945,-0.0342230933386094,0.0217411635731586
-0.0815763394800511,-0.1281614234267703,-0.0352106650651826,0.0149286601152072
-0.0991129599181304,-0.145455241746581,-0.0364397747947905,0.0085217913879431
-0.1186667014683499,-0.1634539690721897,-0.037935802674358,0.0025703891940998
-0.1400681476325737,-0.181825472155318,-0.0397132446014755,-0.002896086898352
-0.1630852352029975,-0.2002232558104354,-0.0417753661022889,-0.0078680095022453
-0.1874286995461233,-0.2183018973918542,-0.044114326472481,-0.0123544316126507
-0.2127605200749492,-0.2357329293482717,-0.046711712533096,-0.0163813742256533
-0.2387049557757981,-0.2522202671109871,-0.0495394060221399,-0.0199896189724176
-0.2648616181088635,-0.2675142766438196,-0.0525607011465799,-0.0232320841156931
-0.2908199161387716,-0.2814236366921265,-0.0557315892022911,-0.026170872456416
-0.3161741327955712,-0.2938242713106308,-0.0590021340379128,-0.0288740862908271
-0.3405383566276048,-0.3046648005297611,-0.0623178734763493,-0.0314125074075047
-0.3635605049158686,-0.3139681690643752,-0.0656211957790391,-0.0338562402078588
-0.3849347359959623,-0.3218293492290437,-0.0688526553402028,-0.036271414199574
-0.4044116618399385,-0.3284092568491057,-0.071952206838988,-0.0387170384012109
-0.4218059275416968,-0.3339252499409463,-0.0748603511181692,-0.0412420949175792
-0.4370009019167445,-0.3386387831561495,-0.0775191981627413,-0.0438829531431862
-0.4499503981766601,-0.3428409529744612,-0.079873461713671,-0.0466611803490675
-0.4606774972153081,-0.3468367786107497,-0.0818714054528474,-0.0495818185148584
-0.4692706708097305,-0.3509291144491667,-0.0834657618687064,-0.0526321907262884
-0.4758774976568515,-0.3554030795376909,-0.0846146417344013,-0.0557812926073947
-0.4806963340278954,-0.3605118214505103,-0.0852824448109152,-0.0589798138389294
-0.4839663459808895,-0.3664643128237618,-0.0854407714587003,-0.0621608209265562
-0.4859563347789711,-0.3734157194427798,-0.0850693213028525,-0.0652411153962391
-0.48695279470496,-0.381460691966798,-0.0841567506467903,-0.0681232622894068
-0.4872476360180108,-0.3906297338382684,-0.0827014471612163,-0.0706982623620015
-0.4871259883102171,-0.4008886005365912,-0.0807121705131455,-0.0728488179923092
-0.4868544736017443,-0.4121405049770132,-0.078208502437471,-0.0744531186697325
-0.4866703063704364,-0.4242307553621733,-0.0752210500021655,-0.0753890483938608
-0.4867715411071897,-0.4369533489320263,-0.0717913514923321,-0.0755386946809317
-0.4873087482226984,-0.4500589981669117,-0.0679714448965576,-0.0747930170993131
-0.4883783570599953,-0.4632640778739248,-0.0638230738053559,-0.0730565134724315
-0.4900178608421484,-0.4762600429656902,-0.0594165240771441,-0.0702517066826423
-0.4922030327187007,-0.4887229570190841,-0.0548291059134625,-0.0663232670614888
-0.4948472545283131,-0.5003228675181799,-0.0501433182938664,-0.0612415862371059
-0.497803010177862,-0.5107328483713618,-0.0454447539496371,-0.0550056284051785
-0.5008655433207857,-0.5196375963161429,-0.0408198211988257,-0.0476449038234528
-0.5037786240506141,-0.5267415134683736,-0.0363533722576338,-0.0392204361016433
