46_17,46_75,46_18,46_19,46_38,46_72,46_32,46_6,46_7,46_16,46_5,46_58
-0.007109893956112,-0.2770322318184311,0.0249644318292084,0.1771174857573803,-0.0565914182194108,0.0138968289664781,-0.6338433089745753,-0.0205074116665507,0.1030690802806144,-0.0735592868374027,0.2223774178350704,0.0440473467717764
-0.0058745108285089,-0.2814102159335702,0.0263344001840631,0.1684102013327854,-0.0517977007014237,0.0077940381326827,-0.646082273774905,-0.0219278016856424,0.1026242847611929,-0.0761975990108949,0.2243004721047827,0.0623580975280734
-0.0045238035598456,-0.2848624803086551,0.0274445951190462,0.1597149013918708,-0.0480651113758564,0.0011736551238531,-0.656804545049661,-0.0234775762417044,0.1020258717854509,-0.0782430666286852,0.2259754441648575,0.078222930726013
-0.0030642885023347,-0.2871716164750268,0.0282865872954656,0.1511141641102485,-0.0453206484946651,-0.0058242749093877,-0.6656480013888412,-0.0252285014087569,0.1012903304079567,-0.0796173671016308,0.2271427299354643,0.0913972703955538
-0.0015048259596743,-0.2881248160635682,0.0288599431897554,0.1426753876705188,-0.0434696051872616,-0.013032940978971,-0.6722476305913097,-0.0272348781317187,0.1004461464763238,-0.080244484566986,0.227561355808151,0.1016972973248311
0.0001435163605229,-0.2875207535133902,0.0291719351634949,0.1344504301707099,-0.0423997744205705,-0.0202629917939384,-0.6762454058318988,-0.0295305006607832,0.0995331807700385,-0.080053746838577,0.2270171584763606,0.1090005924534694
0.0018676594129378,-0.2851765058317953,0.0292370215370791,0.1264758805791989,-0.0419857859938891,-0.0273079062440645,-0.6773010140811744,-0.0321263806676147,0.0986015430523396,-0.0789829019300007,0.2253302473493647,0.1132449274949659
0.0036527556325043,-0.2809342480963516,0.0290761274429401,0.1187739450764482,-0.042093502460736,-0.0339503743825982,-0.6751031918643543,-0.0350093404891119,0.0977100033140401,-0.076980983126014,0.2223615679038149,0.1144254579443968
0.0054824629400851,-0.274667444417034,0.0287157615505207,0.1113539121165222,-0.0425844155400781,-0.0399695070449299,-0.6693813512114056,-0.0381415504218398,0.0969240022435256,-0.0740107307453235,0.2180184018009307,0.1125906068686655
0.0073392331152836,-0.2662862490112216,0.0281870063440218,0.1042141365653931,-0.0433199903611285,-0.0451486466301602,-0.6599171063553255,-0.0414610527828674,0.0963133404791646,-0.0700503906751839,0.2122586549740425,0.1078369386793679
0.0092045980796041,-0.2557418445752353,0.0275244206286166,0.0973444596494811,-0.0441659020340687,-0.0492835095570347,-0.6465552469886177,-0.0448832804704509,0.0959496395327501,-0.0650947902322219,0.2050937980957821,0.1003033139203802
0.0110594394634956,-0.2430294777784488,0.02676489257787,0.090728958764098,-0.0449960991734367,-0.0521903551293276,-0.629213654894325,-0.0483035411920412,0.095903675813802,-0.0591556921155578,0.1965903359293442,0.090164593674568
0.012884229906563,-0.2281900051750105,0.025946480207546,0.0843489011100505,-0.0456966149120143,-0.0537138490326431,-0.6078916355001233,-0.0516004017891475,0.0962426926551307,-0.0522615349315956,0.1868696951229766,0.0776251308239512
0.0146592386374387,-0.2113098355488133,0.0251072739345379,0.078185759234443,-0.0461690310977636,-0.0537342753935183,-0.5826761411898,-0.0546398716898865,0.0970277936406907,-0.044456769530466,0.1761064366835377,0.062912250295642
0.0163646986900501,-0.1925192425074341,0.024284313033835,0.0722241361796025,-0.0463334891985645,-0.0521737519551806,-0.5537454037245473,-0.0572802519480054,0.0983115141448301,-0.0358010785125764,0.164524722460152,0.0462698858199201
0.0179809381694989,-0.1719891174485144,0.023512584441621,0.0664544440343447,-0.0461311347671326,-0.0490011207632853,-0.5213695705788276,-0.0593774879212809,0.1001356573450941,-0.026368806405714,0.1523929970672481,0.0279525092274255
0.0194884827077371,-0.1499263296590552,0.0228241285436369,0.0608751828223635,-0.0455258832019632,-0.044235223529056,-0.4859080528817793,-0.0607908404626988,0.1025294667694354,-0.0162489179781203,0.1400168898103586,0.0082194609489119
0.0208681400906949,-0.126567948250504,0.022247272429986,0.0554946772299765,-0.0445054044597156,-0.0379463273880852,-0.447803436616088,-0.0613886732256627,0.1055081904019414,-0.0055457360156508,0.1277303963811566,-0.0126702328649359
0.022101080579421,-0.102174650458007,0.0218060067083483,0.0503321468616056,-0.043081244244743,-0.0302555426251836,-0.4075719768029276,-0.0610541426258556,0.1090720721597702,0.0056194097956396,0.115885467005448,-0.0344624908880314
0.0231689274825563,-0.0770236836891727,0.0215195174531542,0.0454180113292024,-0.0412880290209439,-0.0213321668078643,-0.3657908769180612,-0.0596905722330314,0.1132057858254658,0.017105652836838,0.1048402045670838,-0.0569122061784285
0.0240538720640254,-0.0514017582877604,0.0214018802939505,0.0407933637329739,-0.0391817406694724,-0.0113889953308576,-0.3230827405074872,-0.0572262949553573,0.1178783050519588,0.0287493921263806,0.0949459599852286,-0.0797866416524604
0.0247388250163317,-0.0255982224928991,0.0214619190510388,0.0365085835262765,-0.0368370911468055,-0.0006757504006857,-0.2800977551408442,-0.053618754577527,0.1230431818461288,0.0403608219340575,0.0865336986059398,-0.1028681735385593
0.0252076136705445,0.0001011859636482,0.021703226767149,0.0326211004493323,-0.0343440744724717,0.0105291087927813,-0.2374943167463606,-0.0488576735390361,0.1286391862213245,0.0517207333091349,0.0799000949140277,-0.1259563805597378
0.0254452300415619,0.0254197975529127,0.0221243425564798,0.0291923630307063,-0.0318038186816082,0.0219278315725926,-0.195918912859024,-0.0429671170543671,0.1345912429536481,0.062578228201168,0.0752938862824058,-0.1488694931209224
0.0254381299736423,0.0500945561900993,0.022719073512529,0.0262841060458487,-0.0293239000058246,0.0332136333137253,-0.1559861470195413,-0.0360063156390651,0.1408115891637888,0.0726500105907562,0.0729030717682022,-0.1714452333829604
0.025174578421997,0.0738796220572692,0.0234769470938436,0.0239540495540821,-0.0270133122276401,0.0440812696713466,-0.1182597978204643,-0.0280691494478789,0.14720107027277,0.0816218621602114,0.0728435715322361,-0.193541091705908
0.0246450307513837,0.0965490818193765,0.0243837760511064,0.0222511963789732,-0.0249773038426766,0.0542374154447721,-0.0832357634007703,-0.0192822485186007,0.153650492895916,0.0891527728239834,0.0751499600178598,-0.2150340949615289
0.02384253533765,0.1178988750323882,0.0254223151886315,0.0212109242096725,-0.0233123036644934,0.063410356596713,-0.0513276483048236,-0.0098017218867858,0.1600419619611127,0.0948819879767271,0.0797688472167157,-0.2358201261376742
0.0227631391257842,0.1377480785608473,0.0265729871795285,0.0208500922189039,-0.0221011521960518,0.0713585594474472,-0.0228556115973433,0.0001914069285796,0.1662501453628706,0.0984389730210601,0.0865554052535338,-0.2558128528518978
0.0214062754162623,0.1559396967183011,0.027814653354881,0.0211623996292461,-0.0214088424617854,0.0778777650245308,0.0019610761638381,0.0104969139905493,0.1721434313543308,0.0994560089140096,0.0952734231626003,-0.2749423165018958
0.0197751122113872,0.1723410865742629,0.0291254049057136,0.022114244310043,-0.0212789513741324,0.0828063596219157,0.0230075110853558,0.020902030000049,0.1775849694322126,0.097582853221424,0.1055991253234977,-0.2931532257064543
0.0178768400483635,0.1868441119840865,0.0304833502628789,0.0236413323693441,-0.0217309127365891,0.0860288841988318,0.0402726124886278,0.0311887697734764,0.1824336122652853,0.0925026630985929,0.1171288157279714,-0.3104029892022211
0.0157228803442874,0.1993650751930477,0.0318673754384629,0.0256462838013283,-0.022758247579794,0.0874776550988001,0.0538446970656233,0.0411416228133661,0.1865448019965768,0.083948208027557,0.1293902204878763,-0.3266595163813813
0.0133289987175153,0.2098444306024764,0.0332578555879948,0.0279974635121265,-0.0243278286928167,0.0871325681437104,0.0639034925226821,0.0505552610990184,0.1897714669207263,0.0717173193425514,0.1418572058857972,-0.3418988107208352
0.0107153122791572,0.2182462495275054,0.0346372977354726,0.0305292405329028,-0.026380215810274,0.0850192412702883,0.070709072239651,0.0592419100314241,0.1919650120851558,0.0556865363700323,0.1539673613015563,-0.3561023856617795
0.0079061852239865,0.2245573832285752,0.035990896366559,0.0330438401794816,-0.0288310575340501,0.0812057137561957,0.074588319847681,0.0670380406942642,0.1929764979402745,0.0358220089249556,0.1651417687111189,-0.3692545469176767
0.0049300128753506,0.2287862669620957,0.037306985478666,0.0353149037159858,-0.0315735169781471,0.075797961134252,0.0759196202663021,0.073810075664984,0.1926581032937119,0.0121868870757692,0.17480614564967,-0.3813396102624485
0.0018189002406168,0.2309613201830449,0.0385773728230399,0.0370928072278611,-0.034481641301253,0.0689345044876246,0.0751165173473786,0.0794588535616785,0.1908649615375036,-0.0150553491888206,0.1824124567488938,-0.3923391561881677
-0.0013917534336063,0.2311289247981551,0.0397975446440606,0.0381117157506449,-0.0374145614716026,0.0607803931345711,0.0726110776230681,0.0839226646923482,0.1874574420159273,-0.0456419167543975,0.1874600469623185,-0.4022294556425393
-0.0046637482676904,0.2293510001844357,0.0409667323389298,0.038098260887466,-0.0402213783422374,0.0515208244168291,0.0688376586160248,0.0871787460230547,0.1823039217375618,-0.0792161479768914,0.189515360221347,-0.410979226835933
-0.0079566369595888,0.225702235249652,0.042087836201349,0.0367816320625026,-0.0427465648023059,0.0413546379829029,0.0642177058857769,0.0892432024044971,0.1752840574316188,-0.1153370816388839,0.1882293693698479,-0.418547896222088
-0.0112283183062371,0.2202670786502854,0.0431672058070942,0.0339047663599735,-0.0448356918036197,0.0304878893496631,0.0591461044856899,0.0901693971282981,0.1662925260533014,-0.1534927713505842,0.1833519519706297,-0.4248845344391542
-0.0144356530541522,0.2131366234289523,0.0442142816249483,0.029236213637739,-0.0463412690601185,0.019127672820712,0.0539794972260168,0.0900449238114046,0.1552431557767715,-0.1931166506045765,0.1747425941248881,-0.4299276198262207
-0.0175350872104495,0.2044055477187339,0.0452411079736489,0.0225821467393812,-0.0471284801229685,0.0074763302510911,0.0490268628174307,0.0889873299830872,0.14207332215475,-0.2336061257531961,0.1623769809829629,-0.4336057491566598
-0.0204832723187408,0.1941692858104916,0.0462617332225364,0.013797886243054,-0.0470805874541169,-0.0042738480554299,0.0445425290667837,0.087138808614195,0.1267484384670906,-0.2743424451850673,0.1463492274519565,-0.4358393693873306
-0.0232376770924943,0.182521602067235,0.0472915187190356,0.0027982228175139,-0.0461037871166492,-0.0159453492347138,0.040721685711585,0.0846601063671659,0.1092663284121886,-0.3147108211177852,0.1268697047904947,-0.436543548043555
-0.0257571893905919,0.1695527236128053,0.0483463828339292,-0.0104342384776888,-0.0441313056817648,-0.0273795286105409,0.0376983623738254,0.0817239165219385,0.0896612364008313,-0.3541197662206097,0.1042586172423025,-0.4356317363351131
-0.0280027110571506,0.1553481576291194,0.0494420103686774,-0.0258434952866372,-0.0411265546220275,-0.0384400163016879,0.0355457519524868,0.0785080308764766,0.0680072089455788,-0.3920186587308104,0.0789356664956415,-0.4330204115748851
-0.0299377500005507,0.1399882779302226,0.0505930601628163,-0.0432980334371577,-0.0370851901698293,-0.0490153983917281,0.034278689666229,0.0751885194748746,0.0444205728774862,-0.4279126737130401,0.0514063002549692,-0.4286344175543186
-0.0315290136685779,0.1235487165185107,0.0518124049633204,-0.0625926944122403,-0.0320359691176164,-0.0590211359037701,0.0338580430993978,0.0719331912909185,0.0190612447457591,-0.461374412305881,0.0222451663731546,-0.4224127570027218
-0.032747005774323,0.1061015427643991,0.0531104373664485,-0.0834547159190615,-0.0260403422058639,-0.0684006886853696,0.0341967285766267,0.0688955648039321,-0.0078673675265362,-0.4920518066998466,-0.0079225192203571,-0.4143145330188494
-0.0335666240991009,0.0877171596042867,0.0544944737987423,-0.105553718372523,-0.019190784494053,-0.0771258168708664,0.0351670431062891,0.066209546623987,-0.0361200639838894,-0.5196721448880963,-0.0384409356841449,-0.4043246903614637
-0.0339677520110122,0.0684667967699862,0.0559682849731994,-0.1285149810370071,-0.0116079234665989,-0.0851960418229811,0.0366089877207094,0.0639849807290755,-0.0654132816614342,-0.5440423138992543,-0.0686441877316433,-0.3924591766447081
-0.0339358305891672,0.048425439484947,0.0575317760194112,-0.1519350176272327,-0.003436586866763,-0.0926372626913268,0.0383392556574528,0.0623041921061376,-0.0954302993125794,-0.5650455803766308,-0.097876664750696,-0.3787691316201216
-0.03346239248188,0.0276750006091519,0.0591808326439607,-0.1753982951312321,0.0051590510322954,-0.0994995443166939,0.0401605654689011,0.0612196081285802,-0.1258281645900719,-0.5826354010130198,-0.1255125427063719,-0.3633437234531714
-0.0325455333509545,0.0063075269755414,0.0609073414944339,-0.1984939479963675,0.0140009986770543,-0.1058541163874519,0.0418710327282795,0.0607525001227642,-0.1562461776036934,-0.5968268783249926,-0.1509738163267731,-0.3463112875260339
-0.0311902924535559,-0.0155717728557686,0.0626993838321183,-0.2208314765897127,0.0229033926623451,-0.1117896508629437,0.0432732928386184,0.0608928473238798,-0.1863156447707173,-0.607686550059655,-0.1737463357595365,-0.3278384887132385
-0.0294089111094353,-0.0378418829667241,0.064541592260285,-0.2420546242043012,0.0316785842757731,-0.1174079125948395,0.0441831105366982,0.0616002867792839,-0.2156705003599589,-0.6153212264321423,-0.1933934149162119,-0.3081273246494406
-0.0272209370315936,-0.0603639001882806,0.0664156512456522,-0.261852854445383,0.0401430956388155,-0.1228189045552948,0.0444372384536155,0.0628060768215051,-0.2439582942662209,-0.6198665733550794,-0.2095666725017259,-0.2874099169680885
-0.0246531442230044,-0.0829796756593051,0.0683009141933933,-0.2799700726951566,0.0481231961986436,-0.1281356520916919,0.043900317025408,0.0644159698048251,-0.2708509789346556,-0.6214760878468671,-0.2220138585303905,-0.2659412002137644
-0.0217392426272367,-0.1055113007416862,0.0701751036669374,-0.2962104366232293,0.0554598885712845,-0.1334687887475213,0.0424706404634122,0.0663138633574487,-0.2960549102649652,-0.6203110305116448,-0.2305835094196759,-0.2439898091008276
-0.0185193589754867,-0.1277615255203809,0.0720150577282507,-0.3104412739404594,0.0620131423678458,-0.1389211187706382,0.0400846475931207,0.0683660799339219,-0.3193195156242631,-0.6165317763244011,-0.2352263655992853,-0.2218276642637112
-0.0150392800445851,-0.1495151641316334,0.0737974847817882,-0.3225932675777185,0.0676652699445665,-0.1445823383835295,0.0367200313439017,0.0704261131218212,-0.3404441752796178,-0.6102909260260373,-0.2359935784865434,-0.1997189243546187
-0.011349461323282,-0.1705415094982636,0.0754996917774069,-0.3326581785536759,0.0723233930663262,-0.1505240992993288,0.0323973958652137,0.0723396763905974,-0.3592829977534659,-0.6017283933060323,-0.2330318284046938,-0.1779090612876925
-0.0075038171198642,-0.1905977511294696,0.0771002557297559,-0.3406844559719064,0.0759209989504269,-0.1567955938656332,0.0271804253178813,0.0739498951743688,-0.3757473229116781,-0.5909685545277148,-0.2265755694454756,-0.1566148010919205
-0.0035583214760328,-0.2094333625103935,0.078579615395623,-0.3467711339629364,0.078418624093767,-0.163419831614036,0.0211745633643584,0.0751024947111059,-0.3898059373934643,-0.5781194246582093,-0.2169367078279163,-0.1360155682312247
0.0004305381471591,-0.2267953971137457,0.0799205676100072,-0.3510604398166908,0.0798037325151372,-0.1703907620299826,0.0145242375448388,0.0756508514805553,-0.4014831200219727,-0.5632737115628608,-0.2044921024965946,-0.1162469126133944
0.0044074015048182,-0.2424346018249828,0.0811086603470211,-0.353729539392183,0.0800898712766867,-0.1776713784095977,0.0074086984508808,0.0754607926526996,-0.4108547421960963,-0.5465115066777966,-0.1896693458715259,-0.0973962213655722
0.0083197090369521,-0.2561122223757135,0.0821324814016897,-0.3549818288100974,0.0793151917132789,-0.1851929132533699,3.6580146883782825e-05,0.0744150432492678,-0.4180427273940086,-0.5279042980971416,-0.172931334899551,-0.0795008453598641
0.0121193408969217,-0.2676073378789718,0.0829838472033955,-0.3550381492268403,0.0775404222432978,-0.1928552071893832,-0.0073606744785168,0.072417233139136,-0.4232082253531304,-0.5075199450134285,-0.1547601754724784,-0.0625486163254377
0.0157641515155228,-0.2767245226822259,0.0836579003348553,-0.3541282579228706,0.0748463712718304,-0.200528301088509,-0.0145363425107657,0.0693953850337526,-0.4265438824379287,-0.4854282294275237,-0.1356409760139193,-0.0464806005903658
0.0192193300569931,-0.2833015957184045,0.084153126725765,-0.3524828376211081,0.0713310300352093,-0.2080552648501697,-0.0212366870597686,0.065304810894783,-0.4282655932674734,-0.4617065977205624,-0.1160460786121344,-0.0311958326758198
0.0224585205754443,-0.287217182448797,0.0844713043674955,-0.3503262702280485,0.0671063383561346,-0.215256236534963,-0.0272097106550351,0.0601303490150675,-0.4286041034097609,-0.4364457153642748,-0.0964202489133881,-0.0165576963935682
0.0254646419777332,-0.2883977845585048,0.0846173950964618,-0.3478703440629781,0.0622946733676003,-0.2219336027899872,-0.0322141179759053,0.0538878792748254,-0.4277968026084221,-0.4097544788139369,-0.0771673001563624,-0.0024015716056496
0.0282303567392212,-0.2868240304237757,0.0845993899116453,-0.3453090077088514,0.0570251234080139,-0.227878206923401,-0.036028188652919,0.0466250613818821,-0.4260800063234398,-0.3817641587619632,-0.0586385644001812,0.0114566605916272
0.0307581484694896,-0.282535768232164,0.0844281167655344,-0.3428142310398558,0.0514296164830935,-0.2328764258228711,-0.038458248177417,0.0384212514923149,-0.4236819738966096,-0.3526313900889333,-0.041123548522158,0.0252116651977981
0.0330599817489978,-0.2756356671118951,0.0841170180565556,-0.3405329864524863,0.0456389840080331,-0.2367179126354788,-0.0393464221275748,0.0293865671038187,-0.4208168576556531,-0.3225397782559924,-0.0248430280382921,0.0390596487626682
0.0351565329653502,-0.266291013237963,0.0836819033570353,-0.3385853220844096,0.0397790544232227,-0.2392037603795532,-0.0385773668885979,0.0196600885306182,-0.4176797216418578,-0.2916999608146255,-0.0099447425043221,0.0531896671803351
0.0370759977577057,-0.2547334304656873,0.0831406813947724,-0.3370634646374228,0.0339668857320106,-0.2401548043206335,-0.0360836895234649,0.009407207045767,-0.4144427138692415,-0.2603480455845843,0.0034982338535838,0.0677755658794209
0.0388524984652385,-0.2412563203879683,0.082513074058073,-0.3360318626992885,0.0283072586931197,-0.2394197502568515,-0.031849801138184,-0.0011838460211776,-0.4112524241521555,-0.2287424408714695,0.0154864602042892,0.082968819156365
0.0405241328509218,-0.2262099053495553,0.0818203141914258,-0.3355280621797987,0.0228895606954585,-0.2368827945672501,-0.0259139927452469,-0.0119062293420884,-0.4082284121921563,-0.1971591921984191,0.0260905322296781,0.0988924767357726
0.042130722476712,-0.2099938685122186,0.0810848280766208,-0.3355642933082994,0.0177851916676202,-0.2324703931300853,-0.0183685809088499,-0.0225393949025927,-0.4054628489903427,-0.1658860364021663,0.0354450920688072,0.1156363653747346
0.0437113346130701,-0.1930477131740483,0.08032990262676,-0.3361296429817805,0.0130456156602379,-0.2261568431135971,-0.0093580424271199,-0.0328545532938066,-0.4030211795469948,-0.135215468305643,0.0437406840621717,0.1332536348440672
0.0453016647300798,-0.1758391010865272,0.0795793363963461,-0.3371926862924745,0.008701163900595,-0.2179683666593085,0.0009248581834127,-0.0426205661865745,-0.400943686662951,-0.105437178539288,0.0512137536154192,0.1517586836712448
