6_2,6_60,6_53,6_77,6_61,6_30
0.0072531754931877,0.1860664981522727,-0.2863865702968121,-0.0352507499617682,-0.0128010550882799,-0.2179208465979475
0.0064872738669869,0.1951416275755857,-0.2819492263482961,-0.0698749191753487,-0.0188702917623129,-0.2130021020191578
0.0058452704117077,0.203922933354359,-0.2769536429405295,-0.1052303785327172,-0.0244756726496659,-0.2075760924738058
0.0053267066179907,0.2122065487530196,-0.2714204494553975,-0.1408571768737129,-0.0296394393286561,-0.2016288022224626
0.0049326250666608,0.2198001135190356,-0.2653840655605737,-0.1762448697667756,-0.0343879556064182,-0.1951483224089722
0.0046648785606681,0.2265273411717077,-0.2588943113093102,-0.2108447563454305,-0.0387504642852454,-0.1881256238759641
0.0045254129574469,0.2322319328523326,-0.2520175335608046,-0.2440839798610055,-0.042757883758283,-0.1805554259626522
0.0045155565920013,0.2367807384436119,-0.2448371655079387,-0.2753809834976027,-0.0464416897442865,-0.1724371331036314
0.0046353452589853,0.2400661016394226,-0.2374536453750809,-0.3041617568897912,-0.0498329209717393,-0.1637757985131291
0.0048829077295617,0.2420073606399867,-0.2299836327170411,-0.3298762844807865,-0.052961339749703,-0.1545830644887621
0.0052539330479171,0.2425515090546959,-0.222558477231417,-0.3520146162040147,-0.0558547696137055,-0.1448780231335363
0.005741237554282,0.2416730515330032,-0.215321916261262,-0.3701220206868394,-0.0585386230142637,-0.1346879403087379
0.0063344467822038,0.2393731148522696,-0.2084270032983279,-0.3838127430739262,-0.0610356227962586,-0.1240487894635319
0.007019805040878,0.235677897069431,-0.2020323002669334,-0.3927819625701322,-0.0633657125014284,-0.1130055499840301
0.0077801234773138,0.23063655448434,-0.1962974001862327,-0.3968156181532066,-0.0655461426606626,-0.1016122356269499
0.0085948755281821,0.2243186383726792,-0.1913778827153085,-0.3957978373888864,-0.0675917133701926,-0.0899316309461593
0.0094404467017889,0.2168112007121473,-0.1874198415736315,-0.3897157607659081,-0.0695151476115287,-0.0780347260304707
0.010290543254707,0.2082156905552809,-0.1845541580856209,-0.3786616048199152,-0.0713275650219412,-0.065999851572427
0.0111167611420051,0.19864476057209,-0.1828907271176752,-0.3628318568409222,-0.0730390221884533,-0.0539115272866435
0.0118893123677739,0.1882190971516258,-0.1825128684732931,-0.3425235490922348,-0.0746590830262381,-0.041859047486376
0.0125779005607096,0.1770643780676357,-0.1834721764174994,-0.3181276288178729,-0.0761973814176998,-0.0299348385840716
0.0131527314116957,0.1653084497445097,-0.1857840703462968,-0.2901195288376281,-0.0776641381055468,-0.0182326343382383
0.0135856367586337,0.1530788020129056,-0.1894243086620665,-0.2590471556056298,-0.0790705949884012,-0.006845525428319
0.013851283971698,0.1405004021945604,-0.1943267139487618,-0.2255166423958375,-0.0804293326031421,0.0041360501958633
0.0139284354337401,0.127693932782509,-0.2003823292853535,-0.1901763486270984,-0.0817544407980319,0.0146263016369965
0.0138012168260303,0.1147744584797227,-0.207440182141922,-0.1536996981544156,-0.0830615184256414,0.0245459842987068
0.0134603479024947,0.1018505296839515,-0.2153097734941196,-0.1167675172435922,-0.0843674851948099,0.0338241232983028
0.0129042856139293,0.0890237114504082,-0.2237653362058767,-0.0800505453697348,-0.0856901973480069,0.0423994845516727
0.0121402269896363,0.0763885102016846,-0.2325518202935004,-0.0441927506925645,-0.0870478682211507,0.0502217272431694
0.0111849183525347,0.0640326555378987,-0.2413924668488008,-0.009795998315387,-0.0884583046029295,0.0572521874212498
0.0100652185809877,0.0520376820704867,-0.2499977320809949,0.0225934916901404,-0.0899379797081022,0.0634642632667221
0.0088183675638821,0.040479747076507,-0.2580752242803704,0.0524965833532687,-0.0915009730908883,0.0688433964150193
0.0074919169091221,0.0294306145503126,-0.2653402269124789,0.0795103722017853,-0.0931578166036496,0.0733866685800587
0.0061432884219976,0.0189587347689153,-0.2715263094329261,0.1033149678373157,-0.09491429327416,0.0771020566258495
0.004838936907802,0.0091303498676969,-0.2763954837273095,0.1236779385689825,-0.0967702424377458,0.0800074101148184
0.0036531074892326,1.055901245509804e-05,-0.2797473575246056,0.1404565245664108,-0.0987184292339868,0.0821292311132258
0.0026661937482561,-0.0083357192471192,-0.2814267726869801,0.1535977820554533,-0.1007435392263943,0.083501344690482
0.0019627212156317,-0.0158429452717976,-0.2813294967600008,0.1631368524474675,-0.1028213591094538,0.0841635486914017
0.0016290003036737,-0.022444369902173,-0.27940565534589,0.1691935576757885,-0.1049182021421395,0.084160322540851
0.0017505127135044,-0.0280717059006085,-0.2756607397884988,0.1719675088839631,-0.1069906321484798,0.0835396579144326
0.0024091145542506,-0.0326550987560812,-0.2701541842091936,0.171731884205787,-0.1089855327126147,0.0823520512995543
0.0036801567488008,-0.0361234279010555,-0.2629956613517075,0.1688259889108423,-0.110840558573201,0.0806496730390566
0.0056296375405551,-0.0384049592478693,-0.2543393825389991,0.1636466659994301,-0.1124849941520146,0.0784857030516308
0.0083115117747847,-0.0394283575589229,-0.2443767918418001,0.1566385874975395,-0.1138410296063858,0.0759138034261298
0.0117652858914603,-0.0391240519493336,-0.2333281123266269,0.1482834367668911,-0.1148254478865708,0.0729876850592118
0.016014025206861,-0.0374259295716255,-0.2214332322116044,0.1390879989604763,-0.115351697406289,0.069760720891367
0.0210628903217944,-0.0342733117503591,-0.2089424137083965,0.1295712150865834,-0.1153323048418036,0.0662855621543904
0.0268983019351439,-0.0296131448088607,-0.196107272174914,0.120250324006372,-0.1146815622637371,0.06261372493583
0.0334878079155291,-0.0234023163921835,-0.1831724143345521,0.1116263091065821,-0.1133184033500558,0.0587951296300771
0.0407806937204841,-0.0156099892761133,-0.1703680491839451,0.1041689705271132,-0.1111693658950395,0.0548775922327026
0.0487093385187877,-0.0062198304804447,-0.1579038015538955,0.0983020449560366,-0.1081715234158093,0.0509062808341588
0.0571912770595301,0.0047679941637784,-0.1459638731866938,0.0943888780025319,-0.1042752588193893,0.0469231607633878
0.0661318847734673,0.0173351894786582,-0.1347036153396021,0.0927192063181717,-0.0994467493981774,0.042966456585575
0.0754275646062078,0.0314441845354383,-0.1242475043565781,0.0934976201675711,-0.093670036224316,0.0390701588996447
0.0849692823484609,0.047037571824704,-0.1146884498824535,0.096834250337413,-0.0869485631426769,0.0352635998993512
0.0946462757862087,0.0640382060416187,-0.1060883156971816,0.1027381599371354,-0.0793060911316635,0.0315711156165772
0.1043497538728077,0.0823500015314694,-0.098479495829518,0.1111138293838636,-0.0707869221574115,0.0280118062024226
0.113976405989885,0.1018594265326435,-0.0918673632672978,0.1217610109278921,-0.0614554013745417,0.0245993996377466
0.123431557270477,0.1224376479367552,-0.0862333943145438,0.1343781063926716,-0.051394705419342,0.0213422194750099
0.1326318314343624,0.1439432356855236,-0.0815387672303431,0.1485690954485716,-0.0407049646546543,0.0182432537625911
0.1415072141527511,0.1662252951184378,-0.0777282378442683,0.1638539161596574,-0.0295008051756169,0.0153003201961012
0.1500024439723521,0.1891268624520634,-0.0747341060162797,0.1796820768417925,-0.0179084288139636,0.0125063217371371
0.1580776912522034,0.2124883761784486,-0.0724801038954101,0.1954491592958663,-0.0060623733946206,0.0098495872571381
0.1657085163064443,0.2361510274721073,-0.0708850589194907,0.2105157589081607,0.0058978909762264,0.0073142927969061
0.1728851247597332,0.2599597965168963,-0.0698662104075089,0.2242282981211495,0.0178313718013036,0.0048809602221196
0.1796109605122892,0.283765998725291,-0.0693420873063394,0.2359410486920991,0.0295988217886535,0.0025270307768333
0.1859006950098746,0.3074291937814923,-0.0692348848655323,0.2450386092143594,0.0410657348227317,0.0002275106382961
0.1917776868457051,0.3308183489336713,-0.0694723082775533,0.2509580141568777,0.0521049672272523,-0.0020443164655311
0.1972709996064979,0.3538121925930862,-0.0699888801285422,0.25320960768689,0.0625989113276624,-0.0043161183633841
0.2024120796805438,0.376298740887362,-0.0707267345045511,0.251395808956194,0.0724411793711636,-0.0066156995060927
0.2072312102403609,0.3981740243945677,-0.0716359427395709,0.2452269332912936,0.081537785843586,-0.0089701628379546
0.2117538726532557,0.4193400825031251,-0.0726744332535858,0.234533320397784,0.0898078437644979,-0.0114050764388417
0.2159971610204424,0.4397023285584081,-0.0738075800714783,0.2192731559803116,0.0971838145732526,-0.0139436794333067
0.2199664075602292,0.4591664214923084,-0.075007541139831,0.199535551850372,0.1036113708372236,-0.016606166188571
0.2236521840826901,0.4776348105213384,-0.076252428684581,0.1755386624019637,0.1090489455116992,-0.0194090889798041
0.2270278458733746,0.495003149646095,-0.0775253902755612,0.1476228499397016,0.1134670503737836,-0.0223649161190544
0.2300477771270296,0.5111568078624092,-0.078813671958478,0.1162391528381205,0.1168474493159457,-0.0254817746545939
0.2326464803568689,0.5259677272193439,-0.0801077247757615,0.0819335423577281,0.1191822695592295,-0.028763394587557
0.2347386255175413,0.5392918999567191,-0.0814004040968424,0.0453276598239127,0.1204731261228095,-0.0322092564424395
0.2362201384199033,0.5509677422455339,-0.0826862981979092,0.0070968918357587,0.1207303229862433,-0.0358149279972818
0.2369703636757706,0.5608156302436121,-0.0839612092001327,-0.032053242838233,0.1199721792767124,-0.0395725615573603
0.236855286918196,0.5686388311623528,-0.0852217963978412,-0.0714113605685882,0.1182245114358688,-0.0434715132357687
0.2357317471164687,0.5742260074354292,-0.0864653796366265,-0.1102840965749613,0.1155202837269539,-0.0474990427342345
0.2334525155994881,0.5773553976601239,-0.0876898891451168,-0.1480186175113677,0.1118994209037493,-0.0516410557486484
0.2298720671011116,0.5778006869907306,-0.0888939385316126,-0.1840228730434948,0.1074087596846898,-0.055882856272512
0.2248528226814255,0.5753384764733271,-0.0900769899522034,-0.2177828317288587,0.1021021009995507,-0.0602098756066609
0.218271607340582,0.5697571507255768,-0.0912395750430277,-0.2488761081708916,0.0960403137148806,-0.0646083361508688
0.2100260386209821,0.5608668323861955,-0.0923835322616609,-0.2769815668481709,0.0892914333411352,-0.0690657958736979
0.2000405479022036,0.5485100063756088,-0.0935122209016528,-0.301884676012986,0.0819306964177911,-0.0735715118758969
0.1882717341421971,0.5325723040491158,-0.0946306742799712,-0.323478576662368,0.0740404528927888,-0.078116564165868
0.1747127607167812,0.5129928638219806,-0.0957456594186095,-0.3417610203346932,0.0657099045474614,-0.0826936944156205
0.1593965296874608,0.4897736379016906,-0.0968656177725342,-0.3568275076716067,0.057034626747151,-0.0872968365421197
0.1423974041108882,0.4629870013738551,-0.0980004708259016,-0.3688611187303941,0.0481158428033928,-0.091920342623426
0.1238312978553829,0.4327810467653341,-0.0991612850968352,-0.378119657332005,0.0390594343240739,-0.0965579350108041
0.1038540142398984,0.3993820205238861,-0.1003598024399002,-0.3849208276966065,0.0299746862618823,-0.1012014403322966
0.0826577907699504,0.3630934826411035,-0.1016078525681745,-0.3896262167058559,0.0209727808198921,-0.1058393813129666
0.0604660990862494,0.3242919493169474,-0.1029166745780777,-0.3926248665999749,0.0121650687350463,-0.1104555169680025
0.037526858777706,0.2834190081615189,-0.104296182335141,-0.3943171911102095,0.003661158804529,-0.1150274304485553
0.0141043495028384,0.2409701629134733,-0.10575421448758,-0.3950999161841753,-0.0044331236679166,-0.1195252665907572
-0.0095297642738711,0.1974809403222426,-0.1072958134004459,-0.3953526204007638,-0.0120178517050165,-0.1239107181131344
-0.0331057754526863,0.1535110280522264,-0.1089225783004967,-0.3954263178805136,-0.0190011224468033,-0.1281363507240016
-0.0563650736201042,0.1096273593298681,-0.1106321362645415,-0.3956343774187105,-0.0253011294280872,-0.1321453437525475
-0.0790685362201831,0.0663870926134414,-0.1124177703263322,-0.3962459157425873,-0.0308481167817957,-0.1358717051776138
-0.1010037138799011,0.024321365169063,-0.1142682370502129,-0.3974816502625489,-0.0355861524095713,-0.1392409990421788
-0.1219904757814109,-0.0160794369344951,-0.1161677967704506,-0.3995120570760236,-0.039474660041717,-0.1421716000153929
-0.1418849146035373,-0.0543783182367476,-0.1180964688185967,-0.4024575619538227,-0.0424896538883405,-0.1445764648656946
-0.1605814376858698,-0.0902018240769614,-0.1200305119557714,-0.4063904027018042,-0.0446246240464908,-0.1463653843918109
-0.1780130832758189,-0.1232474703799216,-0.121943117408886,-0.4113377458213173,-0.0458910260391355,-0.1474476529076895
-0.1941501941178753,-0.1532883725362505,-0.1238052891296078,-0.4172856216999441,-0.0463183341864202,-0.1477350672243385
-0.2089976534887805,-0.1801751229414167,-0.1255868741464579,-0.4241832605901985,-0.0459536264530757,-0.1471451448662921
-0.222590940563309,-0.2038350751643768,-0.1272576960816586,-0.4319474624532603,-0.0448606784240495,-0.1456044332879655
-0.2349912934228575,-0.224269279621569,-0.1287887376874168,-0.440466709507758,-0.0431185565287387,-0.143051768947889
-0.2462802809470484,-0.241547381609315,-0.1301533140801024,-0.4496048208023763,-0.0408197160691061,-0.1394413378835193
-0.2565540818008393,-0.2558008384027539,-0.1313281775931498,-0.4592040431624049,-0.0380676286757828,-0.1347453886267996
-0.2659177525090592,-0.2672148388888776,-0.1322944979621752,-0.469087564126058,-0.0349739872012999,-0.1289564548025377
-0.2744797399225442,-0.2760193182114772,-0.1330386676346207,-0.4790615139323435,-0.0316555641617616,-0.1220889593555144
-0.2823468588003499,-0.2824794529369578,-0.1335528908466052,-0.48891659104441,-0.0282308319196042,-0.1141800953670084
-0.2896199151274304,-0.286886001398337,-0.1338355261762624,-0.4984294962467011,-0.0248164850946884,-0.1052899094420907
-0.2963901122703987,-0.2895458212676683,-0.1338911649213928,-0.5073643922775901,-0.0215240302072961,-0.0955005514971719
-0.3027363319903575,-0.2907728540354323,-0.1337304410019405,-0.5154746184223223,-0.0184566149676665,-0.0849146974577665
-0.3087233372477398,-0.2908798160269512,-0.1333695812104899,-0.5225048824847949,-0.0157062554331776,-0.0736531961074072
-0.3144008998156529,-0.2901707804619493,-0.1328297167489912,-0.5281941268116835,-0.0133515869169354,-0.0618520347570236
-0.3198038136218728,-0.288934778043771,-0.1321359875557494,-0.5322792219989235,-0.0114562223198675,-0.0496587569215347
-0.32495271493902,-0.287440487966802,-0.1313164795517935,-0.5344995837096143,-0.0100677573459775,-0.0372284953255934
-0.3298555940561726,-0.2859320399768302,-0.1304010413254625,-0.5346027375002929,-0.009217420933274,-0.0247198025610532
-0.3345098518722596,-0.284625903487756,-0.129420030739951,-0.53235077717014,-0.0089203339066308,-0.0122904681279046
-0.3389047315492347,-0.2837088033702405,-0.1284030434314601,-0.5275275780040406,-0.0091763106217776,-9.350439356572488e-05
-0.3430239423896841,-0.2833365748744383,-0.127377674238002,-0.5199465420086665,-0.009971117544276,0.0117265336470373
-0.3468482920651443,-0.2836338525446669,-0.1263683594189268,-0.5094585729360038,-0.011278088926352,0.0230367570082487
-0.3503581546802647,-0.2846944794191589,-0.1253953422778987,-0.4959599100070762,-0.0130599922781928,0.0337185756949787
-0.3535356251772714,-0.2865825218241131,-0.1244737977048013,-0.4793993964869053,-0.0152710343142077,0.0436696891779836
-0.3563662432804442,-0.2893337794012623,-0.1236131425385609,-0.4597847284191462,-0.0178589006467664,0.0528054050416205
-0.3588402093405946,-0.2929576870920206,-0.1228165490362478,-0.437187225637138,-0.0207667291174912,0.0610592918472686
-0.3609530560654655,-0.2974395135051953,-0.1220806687580091,-0.4117446969479977,-0.0239349270804975,0.0683832036922365
-0.3627057803089853,-0.3027427672629544,-0.1213955645473333,-0.3836620380224836,-0.0273027570758756,0.0747467401634264
-0.364104474853494,-0.3088117294200159,-0.120744839774414,-0.353209304200596,-0.0308096327909078,0.0801362254348933
-0.3651595296574637,-0.3155740363824931,-0.1201059473734099,-0.3207171349672139,-0.0343960872261144,0.0845533035729619
-0.3658844945306986,-0.3229432446348869,-0.1194506568914441,-0.2865695594603346,-0.0380043964699944,0.088013253549988
-0.3662947104595081,-0.3308213167684561,-0.1187456557173129,-0.2511943674963616,-0.0415788642340689,0.090543127328549
-0.3664058250653004,-0.3391009784318525,-0.1179532604653265,-0.215051375603196,-0.0450657931524719,0.092179808390001
-0.3662323094082985,-0.3476679081932017,-0.1170322157195758,-0.1786190459786044,-0.0484131877238686,0.0929680772995678
-0.3657860891301762,-0.3564027366856957,-0.1159385596186498,-0.1423800269488798,-0.0515702496202056,0.0929587566023166
-0.3650753934173376,-0.3651828469898643,-0.1146265386087117,-0.1068062756637834,-0.0544867379487608,0.0922069909285922
-0.3641039111601151,-0.3738839835446577,-0.1130495564591914,-0.0723444894331561,-0.0571122741914659,0.0907707010221807
-0.3628703257216206,-0.3823816900299603,-0.1111611446447464,-0.0394025918913868,-0.0593956735213843,0.0887092337659316
-0.3613682786858465,-0.3905526057668353,-0.1089159420183467,-0.0083379724777915,-0.0612843808872553,0.0860822154050815
-0.3595867896292138,-0.3982756544184287,-0.1062706712395321,0.0205519427304567,-0.0627240818546442,0.0829486032092357
-0.3575111341800109,-0.4054331588211941,-0.1031850978353798,0.0470363850047746,-0.0636585452001565,0.0793659226113681
-0.3551241572460385,-0.4119119132281783,-0.0996229554077687,0.070954994128266,-0.0640297374417398,0.0753896727110003
-0.3524079731724658,-0.4176042406395396,-0.0955528179057758,0.0922186093768234,-0.0637782298150528,0.0710728825749578
-0.3493459806260041,-0.4224090592208169,-0.0909488977405721,0.1108072503694803,-0.0628438967827269,0.0664658031003855
-0.3459250980853767,-0.4262329784277628,-0.0857917475264476,0.126765574400923,-0.0611668832275467,0.0616157230683249
-0.3421381068515436,-0.4289914419124546,-0.0800688440167464,0.1401961999079326,-0.0586887963756424,0.0565669020018826
-0.337985973365131,-0.4306099292424778,-0.0737750358959482,0.1512513554655211,-0.0553540596123152,0.0513606151414823
-0.3334800121998821,-0.4310252202981674,-0.0669128427848683,0.160123352022504,-0.0511113500122577,0.0460353061567908
-0.3286437462135562,-0.4301867139640959,-0.0594926010443249,0.1670343858358529,-0.0459150307421131,0.0406268406665217
-0.3235143217396899,-0.4280577766155323,-0.0515324622953231,0.1722261642960427,-0.0397264844415098,0.0351688484220438
-0.3181433450611496,-0.424617077175773,-0.043058262224775,0.1759498104966422,-0.0325152550830614,0.0296931346741478
-0.3125970222645389,-0.4198598461411907,-0.0341032889651351,0.1784564489497092,-0.0242599144273934,0.0242301324965885
-0.306955508326343,-0.4137989783091795,-0.0247079904501649,0.1799888079563346,-0.0149485855250585,0.0188093586615047
-0.3013114031365876,-0.4064658855670084,-0.0149196668554437,0.1807740972435063,-0.0045790795796545,0.0134598274189484
-0.2957673721186755,-0.3979109995982988,-0.0047921959762167,0.1810183360997387,0.0068413673078143,0.0082103708917935
-0.2904329168723663,-0.3882038272145438,0.0056141647945746,0.1809022212741917,0.0192967366512969,0.0030898134145309
-0.2854203760036408,-0.3774324752829612,0.0162328665117965,0.1805785396400774,0.0327631931262435,-0.0018730487672472
-0.2808402957825752,-0.3657025887576252,0.0269910290978196,0.1801710525559451,0.047210284304791,-0.0066497011046529
-0.276796369769859,-0.353135682605217,0.0378092763663094,0.179774711299243,0.0626022596544403,-0.0112124211971153
-0.2733801987092362,-0.3398668919925741,0.0486014702654646,0.1794570095699685,0.0788993773340529,-0.0155350505465373
-0.2706661585858096,-0.326042208682134,0.0592743920252479,0.1792602424718033,0.0960590618262467,-0.0195940105354639
-0.2687066795766367,-0.3118153093010464,0.0697274396167055,0.1792044227388322,0.1140367811657483,-0.0233695230059557
-0.2675282292798501,-0.2973441092725623,0.0798524290598853,0.1792906038411853,0.1327865291632521,-0.0268469736992022
-0.2671282614906016,-0.2827871932272465,0.0895335995388759,0.1795043740619511,0.1522608253274542,-0.0300183367374729
-0.2674733407566263,-0.268300278470316,0.0986479275899761,0.1798193126682248,0.172410182445928,-0.0328835621912685
-0.2684985878757694,-0.2540328629671181,0.1070658533179496,0.1802002351663082,0.1931820370677099,-0.0354518185592794
-0.270108517506582,-0.2401251942497767,0.1146525117539045,0.1806060954017402,0.2145191880996228,-0.0377424793142237
-0.27217926138129,-0.2267056723376931,0.121269545407571,0.1809924544015554,0.236357839060845,-0.0397857484633545
-0.2745620945334727,-0.213888770598712,0.1267775502455888,0.18131346654166,0.2586253855914401,-0.0416228345166302
-0.2770881124993533,-0.2017735261477831,0.1310391774620519,0.1815233707128953,0.2812381273012083,-0.0433056047485125
-0.2795738489276498,-0.1904426184393764,0.1339228785679014,0.1815775061161381,0.3040991084882922,-0.0448956807452317
-0.2818275787272507,-0.1799620233421633,0.1353072429541842,0.1814328982676188,0.3270963028561185,-0.0464629698029532
-0.2836560238957854,-0.17038120196055,0.1350858368795513,0.1810484804942369,0.3501013507880559,-0.0480836622606034
-0.284871168237517,-0.1617337601755096,0.1331724125344458,0.1803850298114732,0.3729690327115514,-0.049837759674956
-0.285296892376906,-0.154038497323925,0.1295063171400416,0.1794049040380784,0.3955376195652647,-0.0518062302249393
-0.2847751591956154,-0.1473007511867979,0.1240578967823501,0.1780716700108059,0.4176301850981266,-0.0540679133838836
-0.2831715084763013,-0.1415139415538885,0.1168336600338657,0.1763497117114052,0.4390569002649956,-0.0566963137237204
-0.2803796547889869,-0.1366612156289336,0.1078809447654158,0.174203902867254,0.4596182634369053,-0.0597564323892188
-0.2763250223029176,-0.1327171047563934,0.0972918200826474,0.1715994217332852,0.4791091572548018,-0.0633017836083006
-0.2709670933064525,-0.1296491127605465,0.0852059556810423,0.1685017765591193,0.497323568672512,-0.0673717325357425
-0.264300493766598,-0.1274191710047895,0.0718122041407007,0.1648770986993518,0.5140597669268455,-0.0719892706159573
-0.2563547896480258,-0.1259849132873817,0.0573486682053511,0.1606927463448902,0.5291257074580813,-0.0771593174924887
-0.2471930218785824,-0.1253007436839383,0.04210106467224,0.1559182452977885,0.5423444194507595,-0.0828676072985765
-0.2369090643882729,-0.1253186909588746,0.0263992482385378,0.1505265739417558,0.5535591404285757,-0.0890801854475255
-0.2256239454462779,-0.1259890626591218,0.0106118209474907,0.1444957776273149,0.5626379811953734,-0.0957435130861747
-0.2134813231715361,-0.1272609289229983,-0.0048611762433076,0.137810873551029,0.5694779346004186,-0.1027851524580118
-0.2006423468186438,-0.129082478899997,-0.0195974158239424,0.1304659817901904,0.5740080776200546,-0.110114988340367
-0.187280162064839,-0.1314013002987522,-0.0331631239047555,0.1224665927962189,0.5761918545460201,-0.1176269280113792
-0.1735743282194115,-0.1341646342917719,-0.045125367025641,0.1138318580234052,0.576028367956546,-0.1252010139757202
-0.1597054070018354,-0.1373196537077571,-0.0550654591139468,0.1045967704005398,0.5735526431393865,-0.1327058792850265
-0.1458499571338314,-0.1408138026097099,-0.0625930802435489,0.094814087072405,0.568834870316726,-0.1400014743112042
