31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
-0.0073820290438198,-0.012829443700164,0.0008514823731714,0.0092495284372456,-0.0342326002752171,-0.0126392155949683,-0.0013080050095639,-0.0337416889804646,0.0095021053869386,0.0803231429000729,0.0093439373647827,0.0004061139828082,-0.0437120644257997
-0.0092023483712819,-0.0137199942796849,0.0004445546692963,0.0101913249775709,-0.0354541458689895,-0.0134649070041742,-0.0014388703416116,-0.0371132148999314,0.0104589400859421,0.0840937969078782,0.0095899328222385,0.0003029193144379,-0.0437015792774426
-0.0111653348018619,-0.0144672166334869,-0.0001088840710092,0.0111747389340219,-0.0366878125692264,-0.0143040387474615,-0.0015973771589539,-0.0408058993106639,0.0114692686922841,0.0875914633194065,0.0097856242100915,0.0002907400598255,-0.0441442472137536
-0.0132648077810833,-0.0150645506829709,-0.000800273743771,0.0121909317627911,-0.0379221823353814,-0.0151549086592466,-0.0017858383231579,-0.0448088604907689,0.012524072507981,0.0907665355115003,0.0099313224241288,0.0003741221132263,-0.0449456521731851
-0.0154905577728445,-0.0155078742137577,-0.0016172636189965,0.0132292315635396,-0.0391439737008908,-0.0160146562688564,-0.0020062912985518,-0.0491019927744683,0.013612200415121,0.0935686688875512,0.0100282314743156,0.0005556841681725,-0.0459909166259267
-0.0178287570883981,-0.0157956330320586,-0.0025443079576313,0.0142775757028614,-0.0403383608248874,-0.0168791424944648,-0.0022604458205434,-0.0536565759686295,0.0147208239341544,0.0959481994725946,0.0100783258575214,0.0008358975520369,-0.0471483134753421
-0.0202624593182412,-0.0159289112673008,-0.003563369496875,0.0153229979671615,-0.0414893487251103,-0.017742879425631,-0.0025496324018963,-0.0584361028460282,0.0158359414601433,0.0978577442700156,0.0100842017387711,0.0012129154161405,-0.0482736123551243
-0.0227721639878859,-0.0159114353237432,-0.0046547000351865,0.0163521360617068,-0.0425801928991824,-0.0185990205610125,-0.0028747552160391,-0.0633972911682896,0.0169429064450355,0.0992539223219489,0.0100489075442207,0.0016824646926619,-0.0492150010593889
-0.0253364228084612,-0.0157495080531361,-0.0057976639671588,0.0173517357490729,-0.0435938518141694,-0.019439419001234,-0.0032362531547138,-0.0684912437180212,0.0180269547956868,0.1000991222857322,0.0099757605956015,0.0022378115314841,-0.0498183964765556
-0.0279324646414362,-0.0154518730126305,-0.0069715686890158,0.0183091295345859,-0.0445134612214376,-0.0202547577724075,-0.0036340727959125,-0.073664718395942,0.0190737084109259,0.1003632325180464,0.0098681572424646,0.0028698074140639,-0.0499329397454801
-0.0305368178258245,-0.0150295119210222,-0.008156465443365,0.0192126703743153,-0.0453228196901492,-0.0210347528311072,-0.0040676566009776,-0.0788614703700226,0.0200696343880802,0.100025244477765,0.009729384515635,0.0035670190890454,-0.0494164579123725
-0.0331259106152672,-0.014495381396548,-0.0093338854542642,0.0200521041864787,-0.0460068749240947,-0.021768425514647,-0.0045359488797648,-0.0840236292947277,0.0210024427710592,0.099074640776518,0.0095624415732527,0.0043159412055044,-0.0481406695190837
-0.0356766329604922,-0.0138640975678704,-0.0104874791031571,0.0208188687604538,-0.0465522001538062,-0.0224444373761136,-0.0050374209476635,-0.0890930764647758,0.0218614095648875,0.0975124860174342,0.0093698790874573,0.0051012863560348,-0.045995914648993
-0.0381668456109027,-0.0131515790763522,-0.0116035303178854,0.0215063107510597,-0.0469474490735869,-0.0230514766060434,-0.0055701155134217,-0.0940127891488595,0.0226376158884926,0.0953521516636955,0.0091536641889437,0.0059063434739097,-0.0428952013709513
-0.040575825402832,-0.012374660276092,-0.0126713241214678,0.0221098166029672,-0.0471837764177964,-0.0235786817325238,-0.0061317087829827,-0.098728122021407,0.0233240983754281,0.0926196249088164,0.0089150776348612,0.0067133923915837,-0.0387773806450006
-0.0428846385913654,-0.0115506870918853,-0.0136833521798572,0.0226268572744466,-0.0472552094614933,-0.024016085179733,-0.0067195871715083,-0.1031879983959967,0.0239159100773385,0.0893533745903714,0.0086546485072737,0.0075041600257563,-0.0336092909093585
-0.0450764371224731,-0.0106971080670042,-0.0146353489093777,0.0230569503520508,-0.0471589537375481,-0.0243550567549225,-0.0073309340304021,-0.1073459867638015,0.0244100950175612,0.0856037727976408,0.0083721300313028,0.0082603021893916,-0.0273867518596603
-0.047136675781319,-0.0098310727088177,-0.0155261589207501,0.023401546431679,-0.0468956144611285,-0.0245887254496064,-0.0079628205684606,-0.1111612409379191,0.0248055830496746,0.0814320968571586,0.0080665181062835,0.0089638944421461,-0.0201343340456988
-0.0490532511202568,-0.0089690484224721,-0.0163574449156186,0.0236638493842469,-0.0464693140187859,-0.0247123573030637,-0.0086122943143299,-0.1145992849536856,0.0251030146937189,0.0769091606551798,0.0077361119866647,0.0095979156034756,-0.0119038859152704
-0.0508165658706033,-0.0081264662116823,-0.0171332532154742,0.0238485822571115,-0.0458876859408697,-0.0247236676706683,-0.0092764581435081,-0.1176326268774857,0.0253045080743344,0.0721136447678121,0.0073786143758947,0.0101467084423186,-0.0027718611015685
-0.0524195250561504,-0.0073174040098613,-0.0178594614870647,0.0239617120495621,-0.0451617275424949,-0.0246230481810085,-0.0099525331504261,-0.1202411889522287,0.0254133819188348,0.0671302100042962,0.0069912661623645,0.0105964034732847,0.007164446545445
-0.0538574721194461,-0.0065543150564634,-0.0185431395428542,0.0240101474366235,-0.0443054972997288,-0.0244136919682541,-0.0106378995065903,-0.1224125451672786,0.0254338497622976,0.0620474876576016,0.006571009282762,0.0109352935772794,0.0177915879470591
-0.0551280749161318,-0.0058478072072998,-0.0191918589831816,0.0240014237196855,-0.043335649251737,-0.0241016053248988,-0.0113301108722384,-0.1241419614613231,0.0253707010483056,0.0569560415540732,0.0061146698748485,0.0111541491824833,0.0289853310193484
-0.0562311723316521,-0.0052064775020184,-0.019812990600611,0.0239433888933786,-0.0422708052617693,-0.023695499507962,-0.0120268798255622,-0.1254322383721544,0.0252289847284356,0.0519463920797609,0.0056191530742095,0.0112464658728211,0.0406164356282676
-0.0571685924826994,-0.0046368047315034,-0.0204130296446051,0.0238439037885949,-0.0411307765075871,-0.0232065627111484,-0.0127260339949016,-0.1262933609942105,0.0250137102917159,0.047107181468391,0.0050816405678751,0.011208638451465,0.0525565085299189
-0.0579439529951997,-0.0041431011693051,-0.0209969880893104,0.0237105678474708,-0.0399356574732376,-0.0226481187631251,-0.0134254449453058,-0.1267419664778366,0.0247295799533484,0.0425235439307441,0.0044997823390109,0.0110400576248014,0.0646835949784919
-0.0585624527709092,-0.0037275230711153,-0.0215678899043903,0.0235504802838234,-0.038704828065812,-0.0220351854592655,-0.0141229341831546,-0.1268006448220451,0.0243807640663417,0.0382757251413708,0.0038718748656961,0.0107431275605169,0.0768871640436125
-0.0590306630861721,-0.0033901380286452,-0.0221264000589364,0.0233700442642072,-0.0374559111588701,-0.0213839511159751,-0.0148161627009369,-0.126497094141216,0.0239707297615079,0.0344379747704774,0.0031970192737111,0.0103232045987609,0.0890721678694505
-0.0593563239685436,-0.0031290458228635,-0.0226706107761702,0.0231748193957413,-0.0362037426415977,-0.020711192540955,-0.0155025121041158,-0.1258631566598441,0.0235021304422763,0.0310777147575722,0.0024752544587984,0.0097884593484992,0.1011619013551435
-0.0595481497504115,-0.0029405480980042,-0.0231959997155907,0.0229694253179427,-0.0349594177341762,-0.0200336608206067,-0.0161789663934041,-0.1249337661339254,0.0229767611311396,0.0282549663701143,0.0017076618430852,0.0091496662700898,0.1130994564120428
-0.0596156456852391,-0.0028193610155796,-0.0236955647277622,0.02275749666824,-0.0337294798943943,-0.0193674629394458,-0.0168420038221104,-0.1237458409532177,0.0223955818533906,0.026022002102839,0.0008964400665932,0.0084199266111503,0.1248476505685715
-0.0595689356977001,-0.0027588640853801,-0.0241601291527691,0.0225416872368092,-0.0325153163732307,-0.018727467203448,-0.0174875078781803,-0.1223371596196977,0.0217588083214308,0.0244231752605331,4.494940325075185e-05,0.0076143321997942,0.1363874080738129
-0.0594185998619853,-0.0027513776366744,-0.024578800949449,0.0223237188620392,-0.0313128170718063,-0.018126758812703,-0.0181107053905761,-0.1207452564478455,0.0210660662227306,0.0234948714813967,-0.0008422730777781,0.0067495790735368,0.1477146762885836
-0.0591755191649702,-0.0027884609042017,-0.024939558934558,0.0221044686539639,-0.0301123409707004,-0.0175761689118197,-0.0187061381279833,-0.1190063750765979,0.0203166024943462,0.0232655230537364,-0.0017595256835616,0.0058435411921973,0.1588360636999735
-0.058850724573806,-0.0028612224642149,-0.0252299307728468,0.0218840865681141,-0.0288990176809834,-0.0170838963237172,-0.0192676721934976,-0.1171545156722359,0.0195095441713564,0.0237556288666256,-0.0026999791414402,0.004914815502244,0.1697634807596238
-0.0584552474097956,-0.002960634756023,-0.0254377207369567,0.0216621342684552,-0.0276533916657562,-0.0166552362818642,-0.0197885472063924,-0.1152206085534087,0.0186441928212617,0.0249777300507943,-0.0036557358730255,0.0039822503436447,0.1805081437364963
-0.0579999685107335,-0.0030778446389379,-0.0255517411921876,0.0214377356737706,-0.0263523947955387,-0.016292425170974,-0.0202614649020359,-0.113231842463073,0.0177203403316265,0.0269363032571904,-0.0046179089892939,0.0030644695862284,0.1910743587287081
-0.0574954645839026,-0.0032044723242387,-0.0255625006457268,0.0212097296027543,-0.0249706107333745,-0.0159946049031596,-0.0206787145684678,-0.1112111699836683,0.0167385900284959,0.0296275491592183,-0.0055767188831273,0.0021794049378618,0.2014535332889271
-0.0569518514210433,-0.0033328915393678,-0.025462803233199,0.0209768155064794,-0.0234817738651193,-0.0157579053923966,-0.0210323308400987,-0.1091770058299318,0.015700665899562,0.033039071886742,-0.0065216058515878,0.0013438485866236,0.2116188641040696
-0.0563786251475365,-0.0034564843784938,-0.0252482196776237,0.020737684351504,-0.0218604276846549,-0.0155756388864791,-0.0213142779057005,-0.1071431261928893,0.0146096922043317,0.0371494641831753,-0.0074413578179616,0.0005730377416365,0.2215211202663142
-0.0557845042726766,-0.0035698649264314,-0.0249173977902408,0.0204911282066043,-0.0200836540825888,-0.0154385958482636,-0.0215166532214673,-0.1051187692231169,0.0134704260802174,0.041927831457193,-0.0083242528516449,-0.0001197182509517,0.2310858844163867
-0.055177276843661,-0.0036690663793058,-0.0244721910020975,0.0202361238769244,-0.0181327769131206,-0.0153354287515736,-0.0216319033536011,-0.1031089284416222,0.0122894269732193,0.0473333039203099,-0.0091582167118168,-0.0007233586844943,0.2402125318823353
-0.0545636583239957,-0.003751687008679,-0.0239175955350246,0.0199718878894234,-0.0159949411680715,-0.0152531076081379,-0.0216530445605908,-0.101114822694684,0.0110751488647143,0.0533145981746866,-0.0099309959834767,-0.0012293319872535,0.2487751259150403
-0.0539491667646564,-0.0038169909271613,-0.023261499808273,0.0196979021258862,-0.0136644732702715,-0.0151774292516841,-0.0215738810756155,-0.0991345185901213,0.0098379443038257,0.0598096967858395,-0.0106303474589044,-0.0016317892922951,0.2566252914574204
-0.0533380222825226,-0.0038659602301349,-0.0225142626122144,0.0194139112927165,-0.0111439381679332,-0.0150935613205113,-0.0213892146500045,-0.0971636745405778,0.0085899730913011,0.0667457158418876,-0.0112442441903383,-0.0019277060958547,0.2635970075530295
-0.0527330777130017,-0.0039012957409451,-0.0216881485230102,0.0191198950912764,-0.0084448244107316,-0.0149866014334265,-0.0210950396432056,-0.0951963699571639,0.0073450129282545,0.0740390260899022,-0.0117610980709439,-0.0021169287704799,0.2695131368025454
-0.0521357865238209,-0.0039273643174857,-0.0207966590979749,0.0188160193105688,-0.0055878082030232,-0.0148421321795155,-0.0206887186727201,-0.0932259791122495,0.006118174212401,0.0815956833073471,-0.0121699978874483,-0.0022021445165408,0.2741933964409125
-0.051546212690228,-0.00395009153442,-0.0198538058274341,0.0185025710385011,-0.0026025702661311,-0.0146467531813249,-0.0201691344717714,-0.0912460469905772,0.0049255261628214,0.0893122089435723,-0.0124609605549376,-0.0021887751934671,0.2774633764265358
-0.0509630853299238,-0.0039767995826575,-0.018873375065528,0.0181798837496528,0.0004728362793062,-0.0143885725971204,-0.0195368140827123,-0.0892511242540714,0.0037836462874514,0.0970767439486052,-0.0126251917518106,-0.0020847973482278,0.279164131435002
-0.050383898628576,-0.0040159914580032,-0.0178682358969959,0.0178482581831929,0.0035930444365346,-0.0140576419709361,-0.0187940218251858,-0.0872375203328144,0.0027091095825992,0.104770578506482,-0.0126553505163703,-0.0019004926321629,0.2791618207897533
-0.0498050551447471,-0.0040770839542724,-0.0168497390576274,0.0175078847086315,0.0067068128662403,-0.0136463203086259,-0.0179448176523887,-0.0852039375809414,0.0017179375033751,0.1122700395753042,-0.0125458106740701,-0.0016481346476774,0.2773568467545134
-0.0492220481781241,-0.0041700936180194,-0.0158272488152013,0.017158772342745,0.0097587811476463,-0.0131495556593062,-0.0169950776223512,-0.0831519552396856,0.0008250294475514,0.119448698081942,-0.012292910387122,-0.0013416200711439,0.2736919493124021
-0.0486296767264131,-0.0043052816226928,-0.0148078405837355,0.0168006887949943,0.0126914596913016,-0.0125650753227813,-0.0159524733710876,-0.0810863393522181,4.360109536455258e-05,0.1261798395016283,-0.0118951798177384,-0.0009960536283175,0.268158754913979
-0.0480222848265195,-0.0044927654144488,-0.0137961856426389,0.0164331149557452,0.0154473623852426,-0.011893479077736,-0.0148264078017326,-0.0790151633953468,-0.0006153456428291,0.1323391262841965,-0.0113535360314397,-0.0006272981102135,0.2608023462623024
-0.0473940159061536,-0.0047421068794296,-0.012794631473752,0.0160552161776582,0.0179711846591282,-0.0111382334915306,-0.0136279048135944,-0.0769497337720087,-0.0011434971146549,0.1378073687984477,-0.0106714339785924,-0.0002515020478118,0.2517235168251686
-0.0467390722275139,-0.0050618885698859,-0.0118034728145324,0.0156658316078183,0.0202119298036307,-0.0103055693405651,-0.012369451877491,-0.0749043239385505,-0.0015356248385134,0.1424733135154713,-0.0098549627877905,0.0001153811690653,0.2410784925719122
-0.0460519695804381,-0.0054592910767779,-0.0108213954793351,0.0152634817719811,0.0221248918009499,-0.0094042882943389,-0.0110647956657584,-0.0728957303012334,-0.001789885809594,0.1462363531773241,-0.0089128777412181,0.0004580681347124,0.2290760381040087
-0.0453277780123827,-0.0059396858204136,-0.0098460632012267,0.0148463936501501,0.0236734129706499,-0.0084454890945963,-0.0097286927575506,-0.0709426716079154,-0.0019080110194258,0.1490090636695498,-0.0078565601751752,0.0007623992845598,0.2159720073682688
-0.0445623404537017,-0.0065062582311763,-0.008874807962392,0.0144125416612783,0.0248303484922829,-0.0074422272441558,-0.0083766195916022,-0.069065060939304,-0.0018953715392481,0.1507194760964429,-0.0066999000874431,0.0010157570041378,0.2020615421591209
-0.0437524624662372,-0.0071596764159281,-0.0079053771201212,0.0139597023270092,0.0255791862190817,-0.0064091254285343,-0.0070244482009365,-0.0672831852078789,-0.0017609165116596,0.1513129999415152,-0.0054590993043612,0.0012074340126734,0.187669255899139
-0.0428960678602362,-0.0078978198909771,-0.0069366865125884,0.0134855199270205,0.02591478794546,-0.0053619542411127,-0.0056880966618162,-0.0656168310410089,-0.0015169826287631,0.1507539239245793,-0.00415239648247,0.0013289394532157,0.173137857129774
-0.0419923164517671,-0.0087155817858033,-0.0059695278477605,0.0129875801927239,0.0258437362564617,-0.0043172040070649,-0.004383165415943,-0.064084397909967,-0.0011789799216579,0.1490264349210832,-0.0027997187786332,0.0013742321405114,0.1588157588350399
-0.0410416816641854,-0.0096047560998407,-0.0050071810265009,0.0124634889978314,0.0253842882095902,-0.0032916683988177,-0.0031245724612176,-0.0627020393389654,-0.0007649637245501,0.1461351116831665,-0.0014222684928324,0.0013398729911528,0.1450442795635819
-0.040045986948832,-0.0105540191860151,-0.0040558874058638,0.0119109530670483,0.0245659525142094,-0.0023020589959621,-0.0019262016430527,-0.061482871073896,-0.0002951072975896,0.1421048685797257,-4.205615171842543e-05,0.0012250916892003,0.1321450656915128
-0.0390084010938403,-0.0115490117376851,-0.0031251479668145,0.0113278599033003,0.0234287199610053,-0.0013646669761628,-0.0008005787421101,-0.0604362813955162,0.0002089063969405,0.1369803445116649,0.0013186058317424,0.0010317659861763,0.1204083490524487
-0.0379333934292953,-0.0125725243002625,-0.0022278203651001,0.0107123543932354,0.0220219872554848,-0.0004950838775886,0.0002414103670301,-0.0595673735905352,0.000724552041407,0.1308247527864763,0.0026376327638751,0.0007643155265728,0.1100826015340262
-0.0368266507750114,-0.0136047858634004,-0.0013800002706533,0.0100629098583834,0.0204032220143312,0.0002920118709949,0.0011907465535133,-0.058876564266316,0.0012291644049571,0.1237182281725664,0.0038937030980013,0.0004295155381411,0.1013660621800455
-0.0356949587785833,-0.0146238515664296,-0.0006006845464318,0.0093783916517546,0.0186364215877363,0.0009830017995599,0.0020404385461561,-0.0583593540670023,0.0017006505834026,0.1157557266504895,0.005066781736165,3.623893287595782e-05,0.0944004996956078
-0.0345460511147794,-0.0156060821148993,8.877401470252987e-05,0.0086581117436513,0.0167904208199445,0.0015654127270788,0.0027856105719577,-0.0580062797918771,0.0021181865677534,0.1070445505773016,0.0061386135238979,-0.0004048618595531,0.0892674429320779
-0.0333884308993702,-0.0165267042935986,0.0006653991463638,0.0079018730939759,0.0149371041858969,0.0020279512081735,0.0034235122786701,-0.0578030492911869,0.0024628736082574,0.0977015861786741,0.0070931702501594,-0.0008817198243638,0.0859869738785031
-0.0322311696117114,-0.0173604390852753,0.0011054792091791,0.0071100029788938,0.0131495763055105,0.0023605023253803,0.0039534505326357,-0.0577308531480549,0.0027183318284522,0.0878503507039495,0.0079170361089469,-0.001381250099882,0.0845190418007117
-0.0310836897775901,-0.018082181449163,0.0013855708172541,0.0062833748395264,0.0115003419868686,0.0025541112594986,0.0043766465562319,-0.0577668403294066,0.0028712114600951,0.0776179526376664,0.0085997187792136,-0.0018897628951283,0.0847671322894601
-0.029955538553427,-0.0186677138297971,0.0014835714272347,0.0054234186584465,0.0100595429936503,0.0026009675500528,0.0046960255171696,-0.0578847389360359,0.0029116057316105,0.0671320697170213,0.0091338759271185,-0.0023933770985421,0.0865840181473112
-0.0288561600640693,-0.0190944339741171,0.0013798102758519,0.004532120344883,0.0088932939292297,0.0024944115318572,0.0049159488630527,-0.058055598082627,0.0028333536221186,0.0565180460887278,0.0095154499150454,-0.0028784199827245,0.089779235096773
-0.0277946747570004,-0.0193420766307902,0.0010581055388391,0.0036120111067599,0.0080621541949483,0.0022289800930625,0.0050419022177085,-0.0582486229221934,0.0026342251396812,0.0458962019556819,0.009743706700826,-0.0033317999582144,0.0941278667918659
-0.0267796740295445,-0.0193934081723582,0.0005067366303677,0.0026661482786099,0.0076197671012395,0.0018005048177915,0.0050801533960492,-0.0584320719785399,0.0023159862469866,0.0353794369808578,0.0098211782162033,-0.0037413413964107,0.099380191055638
-0.0258190378731088,-0.0192348730914649,-0.0002807159252837,0.001698089519361,0.0076116910701317,0.0012062700971658,0.0050373959999012,-0.0585741843072176,0.0018843448152498,0.0250711932366061,0.0097535108177673,-0.0040960729703869,0.1052717314496126
-0.0249197822199657,-0.0188571716496798,-0.0013047048416313,0.0007118626447322,0.0080744416591424,0.0004452323994753,0.0049203941458688,-0.0586441035769857,0.0013487828551168,0.0150638255115252,0.0095492256034975,-0.0043864635841683,0.1115332727694793
-0.0240879410990608,-0.0182557486850497,-0.0025592586955283,-0.0002880664373542,0.0090347570654232,-0.000481704846722,0.0047356432239768,-0.0586127669246089,0.000722283623732,0.0054374073532531,0.0092193993852827,-0.0046046026067048,0.1179004326247315
-0.0233284867019911,-0.0174311747179656,-0.0040317575966593,-0.0012968252147443,0.0105090940399277,-0.0015713727880074,0.0044890603130509,-0.058453728331242,2.096497007591924e-05,-0.0037410185562446,0.0087772778063721,-0.0047443236398354,0.1241224302650486
-0.0226452881861797,-0.0163894020659367,-0.0057029562898251,-0.0023091632439548,0.012503355933122,-0.0028179928033983,0.0041857161331986,-0.0581438892178653,-0.0007363675591577,-0.0124177561192134,0.0082378343988987,-0.0048012733017885,0.1299697545165746
-0.0220411077089631,-0.0151418807419756,-0.0075472581366454,-0.0033194762681338,0.0150128500315653,-0.0042128283705859,0.0038296183516833,-0.0576641128530356,-0.0015287327439829,-0.0205523652953291,0.0076172912031859,-0.004772928408191,0.1352405014162782
-0.021517630032918,-0.0137055215407659,-0.0095332324593481,-0.0043218247973502,0.0180224674774238,-0.0057438579771155,0.0034235538163661,-0.0569997038714081,-0.0023335346620874,-0.0281172075554583,0.0069326178422526,-0.0046585664276266,0.1397652253914153
-0.0210755203025726,-0.0121024969892089,-0.0116243572798371,-0.0053099471448322,0.0215070758507346,-0.0073954948381606,0.0029689949818164,-0.0561407395461421,-0.0031271557844887,-0.0350966807676307,0.006201026601257,-0.0044591951588398,0.1434102223484251
-0.0207145034543702,-0.0103598748194288,-0.013779960051672,-0.0062772680341079,0.0254321118121083,-0.0091483782676476,0.0024660734919913,-0.0550822452411485,-0.0038855651010448,-0.0414862044428489,0.0054394810585782,-0.0041774482323701,0.1460792357419055
-0.0204334583001356,-0.0085090833451187,-0.0159563209941285,-0.0072169050564841,0.0297543588655429,-0.0109792589415998,0.0019136216302154,-0.0538242124620303,-0.0045849242236067,-0.0472910198662493,0.0046642351304236,-0.0038174533164725,0.1477136447109383
-0.0202305196440246,-0.006585213561619,-0.0181078974364116,-0.0081216763483556,0.0344228931021542,-0.0128609962766443,0.0013092801554186,-0.0523714638786137,-0.0052021747548765,-0.0525248695100851,0.0038904180309693,-0.0033846798577635,0.14829125403262
-0.0201031827827141,-0.0046261688480294,-0.0201886233929384,-0.0089841137516357,0.0393801775535824,-0.0147626811023445,0.000649668910856,-0.0507333753465855,-0.0057155908618358,-0.0572086166721762,0.0031316786544486,-0.0028857728696845,0.1478238565818049
-0.0200484062359418,-0.0026716796466925,-0.0221532365193167,-0.0097964863019498,0.0445632834276384,-0.0166498911594282,-6.938548870554715e-05,-0.0489234700518545,-0.0061052819897609,-0.06136886011403,0.0023999003238637,-0.0023283787536838,0.1463537782547865
-0.0200627103247154,-0.0007622071721277,-0.0239585846222198,-0.010550839059284,0.0499052140414824,-0.0184850811327206,-0.0008525726120884,-0.046958904197977,-0.0063536320445735,-0.065036590332218,0.0017049938194651,-0.0017209684490529,0.1439496415375088
-0.0201422709831038,0.0010622332748598,-0.0255648658843322,-0.011239051987902,0.0553363048529789,-0.0202281033118226,-0.0017047814822503,-0.0448598669501038,-0.0064456632061182,-0.0682459247923489,0.0010547732220015,-0.0010726623977435,0.1407015964109708
-0.0202830096815804,0.0027632928332009,-0.026936760699421,-0.0118529227848981,0.0607856708594085,-0.021836849874522,-0.0026307556622649,-0.0426489194891125,-0.0063693148463581,-0.0710329497805718,0.0004549155310439,-0.0003930609120739,0.1367162662241573
-0.0204806813193491,0.0043055118843637,-0.0280444182112632,-0.012384276277266,0.0661826710731957,-0.0232680034236705,-0.0036347332726803,-0.040350298937862,-0.0061156308145828,-0.0734346871944526,-9.099858181331122e-05,0.0003079174236441,0.1321116424815755
-0.0207309622469636,0.0056574999571845,-0.0288642669964749,-0.0128251013280521,0.0714583590704407,-0.0244778788935547,-0.0047200863473724,-0.037989212598144,-0.0056788515677886,-0.0754881961771425,-0.0005813689723627,0.0010201876652877,0.1270121378963895
-0.0210295401437446,0.0067930257385732,-0.0293796264969953,-0.01316771422291,0.0765468889326841,-0.0254233372993528,-0.0058889747711622,-0.0355911464630654,-0.0050564111639296,-0.0772298123936839,-0.0010163943828374,0.0017336400368678,0.121543973884516
-0.0213722063415353,0.007691970486107,-0.029581103474369,-0.0134049453893265,0.081386847321511,-0.026062749981374,-0.0071420302925658,-0.0331812095019821,-0.0042488428427236,-0.078694522162809,-0.0013978367989255,0.0024382712506773,0.1158310396942793
-0.0217549495086204,0.0083411007651217,-0.0294667656299756,-0.0135303441921756,0.0859224848267117,-0.0263569908939789,-0.0084780856552732,-0.0307835319735287,-0.0032596005982318,-0.079915464618607,-0.0017287456480024,0.0031243065294634,0.1099913185732921
-0.0221740476257254,0.0087346214823681,-0.0290420923476544,-0.0135383946174652,0.0901048228346691,-0.026270433984653,-0.009893962665308,-0.0284207322691738,-0.002094807582839,-0.0809235524630201,-0.0020131569545154,0.0037823137689307,0.1041339347459677
-0.0226261531974777,0.0088744775959377,-0.0283197100304622,-0.0134247330605049,0.0938926155752989,-0.0257719326771439,-0.0113843309850785,-0.0261134628037013,-0.0007629451547802,-0.0817472004571937,-0.0022557830446562,0.004403311543093,0.098356836250262
-0.0231083649598444,0.0087703824207838,-0.0273189265052318,-0.0131863583170376,0.0972531502750277,-0.0248357588001236,-0.0129416466651575,-0.0238800415182504,0.0007255013091695,-0.0824121503061831,-0.0024617080558104,0.0049788726113131,0.0927450951667667
-0.0236182782503077,0.0084395617375478,-0.0260650852542048,-0.0128218233487809,0.1001628710631456,-0.023442478893362,-0.0145561760042856,-0.0217361718811558,0.0023584222300266,-0.0829413807259435,-0.0026361033905372,0.0055012242189011,0.0873697801809383
-0.0241540059203833,0.0079062154257888,-0.0245887656101323,-0.0123313985271054,0.1026078141767803,-0.0215797466034906,-0.0162161064477186,-0.0196947510460176,0.0041224711161494,-0.0833550919792862,-0.0027839754426213,0.005963345814523,0.0822873377574286
-0.0247141623142899,0.0072007114450133,-0.0229248593432793,-0.0117171968632452,0.1045838430244129,-0.0192429908049786,-0.0179077421256645,-0.0177657631753967,0.0060034415995178,-0.0836707548168944,-0.0029099555404132,0.0063590638988814,0.0775394077139925
