16_60,16_23
-0.205848889558178,0.0181661556211512
-0.2077607347095643,0.0099224901643171
-0.2095071711119329,0.001882701536324
-0.211083145608135,-0.0060333641032465
-0.2124872757306366,-0.0138962649042732
-0.2137224007567846,-0.0217644944655288
-0.2147960483243156,-0.0296825881359602
-0.2157207844509347,-0.0376798577022559
-0.2165144140234287,-0.0457697821566168
-0.217199999696572,-0.0539500541037717
-0.2178056697190076,-0.0622032529336609
-0.2183641893180007,-0.0704980895955182
-0.218912275930983,-0.0787911456594381
-0.219489645875498,-0.0870290126534218
-0.2201377890047057,-0.0951507269047298
-0.2208984784239908,-0.1030903899608265
-0.2218120341660462,-0.1107798642578365
-0.2229153722172271,-0.118151437216132
-0.2242398828907252,-0.1251403539760385
-0.2258091950797983,-0.1316871293827579
-0.2276368951517797,-0.137739563095446
-0.2297242804087587,-0.1432543968127267
-0.2320582363489982,-0.1481985686347744
-0.2346093340462621,-0.1525500362795477
-0.237330248432796,-0.1562981583143013
-0.2401545991881988,-0.1594436402885545
-0.2429963122435245,-0.161998069641827
-0.2457495912247309,-0.1639830786226433
-0.2482895747008057,-0.165429187711694
-0.2504737368619001,-0.1663743928766478
-0.2521440658395987,-0.1668625680979275
-0.2531300253927954,-0.1669417595820155
-0.2532522731279799,-0.1666624492783726
-0.2523270731031706,-0.1660758622478339
-0.2501713037663311,-0.1652323853923661
-0.2466079251390992,-0.1641801550944842
-0.2414717341020654,-0.1629638595935553
-0.2346152064728418,-0.1616237893481279
-0.2259142025408791,-0.1601951558824336
-0.2152733015056003,-0.1587076872618756
-0.2026305314473371,-0.1571854968692792
-0.187961275939442,-0.1556472119566348
-0.1712811665511614,-0.1541063398382592
-0.1526478114356462,-0.1525718427773103
-0.132161261396433,-0.15104888756798
-0.1099631724999337,-0.1495397320797761
-0.0862346841340197,-0.1480447078924223
-0.0611930888989623,-0.1465632552589139
-0.0350874214299218,-0.1450949644024225
-0.0081931334117446,-0.1436405763577843
0.0191939507099776,-0.1422028977227589
0.0467641890487337,-0.140787586871191
0.0742009789171779,-0.1394037741728456
0.101187713272436,-0.1380644851074457
0.1274146493520584,-0.1367868423697282
0.1525855175953708,-0.1355920308401471
0.1764237141595432,-0.1345050173253061
0.1986779346836286,-0.1335540246778904
0.2191271212943093,-0.1327697668519957
0.2375846106212456,-0.1321844578122763
0.2539013890248973,-0.131830613494909
0.2679683825886327,-0.1317396724718949
0.2797177331070272,-0.1319404675742581
0.2891230366933449,-0.1324575874549248
0.2961985484773632,-0.1333096738274442
0.300997385043406,-0.134507706530791
0.3036087852447708,-0.1360533342233495
0.3041545185569637,-0.1379373133342277
0.3027845564831014,-0.1401381220013973
0.2996721452852833,-0.1426208187804654
0.2950084367787293,-0.1453362168811219
0.2889968479675383,-0.1482204422039885
0.2818473301172864,-0.1511949365819775
0.2737707333986511,-0.1541669563549522
0.2649734530932521,-0.1570306012723278
0.2556525343652466,-0.1596683903904341
0.2459913917397565,-0.1619533809643654
0.2361562667742775,-0.1637518044395128
0.2262935068627556,-0.1649261714312761
0.2165277050219748,-0.1653387753886834
0.206960699140899,-0.1648555026566256
0.1976713922339574,-0.1633498355322132
0.1887163244630346,-0.1607069159020321
0.1801309040096314,-0.1568275217840645
0.1719311874601912,-0.1516317994326388
0.1641160909573632,-0.1450625915680197
0.1566699103350773,-0.1370882096084113
0.1495650306063167,-0.1277045156448035
0.1427647111377398,-0.1169362080385232
0.1362258417970108,-0.1048372410519859
0.1299015770621848,-0.0914903507296977
0.1237437691687986,-0.0770057025172666
0.1177051369453012,-0.0615187168191006
0.1117411231725904,-0.0451871631973356
0.1058114097179161,-0.0281876396646041
0.0998810760007875,-0.0107115697994655
0.0939214016774208,0.0070391416745978
0.0879103276491734,0.0248566526932964
0.0818325999565514,0.0425317880515183
0.075679629010329,0.0598585717377345
0.0694491026578927,0.0766385647736351
0.0631443962387173,0.0926848981592813
0.0567738257845008,0.1078259052205187
0.0503497913975168,0.1219082744802153
0.0438878567318668,0.1347996622981946
0.0374058081438719,0.1463907228454416
0.0309227339768091,0.1565965305271012
0.0244581603520214,0.1653573860408913
0.0180312742532002,0.172639011536881
0.0116602577092677,0.1784321531546973
0.0053617492440735,0.1827516213211176
-0.0008495588487497,0.1856348110866507
-0.0069611861565947,0.1871397562485649
-0.0129629982705955,0.1873427814190158
-0.0188472208217114,0.1863358250768243
-0.02460834952207,0.1842235138444843
-0.0302429754907439,0.1811200735815674
-0.0357495466164942,0.1771461659099871
-0.0411280853089102,0.1724257390492896
-0.0463798809935677,0.1670829793661562
-0.05150717279011,0.1612394450783904
-0.0565128346162189,0.155011455997025
-0.0614000718845439,0.1485078027144353
-0.0661721362734935,0.1418278254982702
-0.0708320630102165,0.1350598983823502
-0.0753824339537708,0.1282803386408324
-0.0798251697109943,0.121552746519602
-0.0841613550699674,0.1149277651805345
-0.088391103799784,0.1084432370946306
-0.0925134705505011,0.1021247214475871
-0.0965264184236166,0.0959863277732376
-0.1004268504143104,0.0900318139343569
-0.1042107113774192,0.0842558919966126
-0.1078731646029978,0.0786456840371231
-0.1114088436905328,0.0731822715820807
-0.1148121764019914,0.0678422865746049
-0.1180777728108495,0.0625994975957588
-0.1212008656298757,0.0574263513829551
-0.1241777863904152,0.0522954353177518
-0.1270064574630161,0.0471808307528038
-0.1296868770307628,0.042059329950577
-0.1322215721606036,0.0369114916571351
-0.134615993805521,0.031722512438793
-0.136878826426173,0.0264828930768768
-0.1390221838465451,0.021188881774409
-0.1410616626285873,0.0158426792596228
-0.1430162256811175,0.0104523958895815
-0.1449078925962118,0.0050317579803542
-0.1467612191526347,-0.0004004305667116
-0.1486025559354826,-0.0058210555143196
-0.1504590847784201,-0.0112036625511773
-0.1523576419515761,-0.0165195948687498
-0.1543233487913635,-0.0217392534217298
-0.1563780831618042,-0.0268334281638607
-0.1585388375651152,-0.0317746440929663
-0.1608160206745041,-0.0365384644837618
-0.1632117676836171,-0.0411046954455621
-0.1657183308454749,-0.0454584407733954
-0.1683166250236443,-0.0495909630033814
-0.1709750041322142,-0.053500314220308
-0.1736483429396772,-0.0571917077323683
-0.1762774947057872,-0.0606776094830139
-0.1787891883763758,-0.0639775364620991
-0.1810964194028022,-0.0671175582717801
-0.1830993754055379,-0.0701295068841376
-0.1846869217162029,-0.0730499081844477
-0.1857386525633757,-0.0759186571441385
-0.1861274917720412,-0.0787774665525072
-0.185722802613946,-0.0816681272703464
-0.1843939402088468,-0.0846306259721151
-0.1820141526328012,-0.0877011740973806
-0.1784647106057685,-0.0909102085847285
-0.1736391228858688,-0.0942804299750019
-0.16744727769553,-0.0978249460509055
-0.1598193413867481,-0.1015455894784784
-0.1507092453505043,-0.1054314764506384
-0.1400976016532986,-0.1094578703837803
-0.1279939068536218,-0.1135854102011432
-0.1144379206814052,-0.1177597564465664
-0.0995001402497787,-0.1219117003595386
-0.0832813298395832,-0.1259577713213008
-0.0659111090152238,-0.1298013668932333
-0.0475456445382202,-0.1333344164960669
-0.0283645304356033,-0.1364395735103275
-0.0085669727791153,-0.1389929104677188
0.0116325803014464,-0.1408670685366053
0.0320092075414287,-0.1419347873425286
0.0523325195095294,-0.1420727164235472
0.0723717372516047,-0.1411653872901141
0.0919006899621504,-0.1391092068858853
0.1107025913129323,-0.1358163207629547
0.128574472997038,-0.1312181887251206
0.1453311745399385,-0.1252687179925655
0.1608088076068267,-0.1179468099343025
0.1748676295788203,-0.109258196741106
0.1873942755044362,-0.0992364738975287
0.1983033110078873,-0.0879432713551247
0.2075380826537422,-0.075467547897147
0.2150708573998199,-0.0619240355233942
0.2209022594918007,-0.047450899920231
0.2250600316053117,-0.0322067158450936
0.2275971668190362,-0.0163668802142358
0.2285894779014875,-0.0001195999877516
0.2281326888304076,0.0163384029166505
0.2263391490672992,0.0328063301882983
0.2233342828540099,0.0490837584105341
0.219252892911264,0.064974984602558
0.2142354399396059,0.0802931608685715
0.2084244161047391,0.0948641256062594
0.2019609222863662,0.1085298500083227
0.194981545702654,0.1211514288339233
0.1876156176189975,0.1326115542956145
0.1799829115034194,0.1428164220560396
0.1721918212694932,0.1516970292772855
0.164338038182825,0.1592098369694726
0.1565037248867342,0.165336783214415
0.1487571669998127,0.1700846506673234
0.1411528675376137,0.173483810890957
0.1337320373684548,0.1755863886404235
0.126523426178762,0.1764639099071016
0.1195444328956176,0.1762045169683478
0.1128024319327133,0.1749098502963871
0.1062962515261421,0.1726917092811212
0.1000177420552449,0.1696686101859682
0.093953374983082,0.1659623604111398
0.0880858168789409,0.1616947634281574
0.0823954282049928,0.1569845591932967
0.0768616432270579,0.1519446910044159
0.0714641952529249,0.1466799724772505
0.0661841599644586,0.1412852086932212
0.0610047984324164,0.1358438047310293
0.055912190037007,0.1304268736862185
0.0508956535400855,0.1250928356735002
0.0459479616392243,0.1198874799403725
0.0410653603838943,0.1148444450594228
0.0362474100402101,0.1099860583998567
0.0314966685888122,0.1053244667116522
0.0268182430152933,0.1008629849907239
0.0222192367270833,0.0965975902257706
0.0177081236654232,0.0925184889246591
0.0132940808448392,0.0886116913233282
0.0089863111291361,0.0848605304556529
0.0047933872676088,0.0812470709991515
0.0007226466285073,0.0777533611417722
-0.003220336751277,0.0743624903867716
-0.0070321806075964,0.0710594268456129
-0.0107120069330957,0.0678316187993166
-0.014261628436582,0.064669356731042
-0.0176856054554478,0.061565903246093
-0.0209911762556718,0.0585174087766476
-0.0241880695895495,0.0555226398632651
-0.0272882131753463,0.0525825532936793
-0.0303053551646943,0.0496997533238639
-0.0332546180398423,0.0468778710822668
-0.0361520061262555,0.0441209053568819
-0.0390138889250998,0.0414325620370974
-0.041856482520197,0.0388156254405344
-0.0446953503866312,0.0362713893680855
-0.0475449431110742,0.0337991701669754
-0.050418193898236,0.0313959190340817
-0.053326183392903,0.0290559464109977
-0.0562778833843807,0.0267707676068233
-0.0592799845948008,0.0245290756673414
-0.0623368095806902,0.022316844890691
-0.0654503084490758,0.0201175662001366
-0.0686201326303851,0.0179126135962064
-0.0718437797536936,0.0156817386629874
-0.0751168002903172,0.0134036871933809
-0.0784330543481554,0.0110569283119193
-0.081785005491994,0.0086204822207463
-0.0851640381805359,0.0060748283790599
-0.0885607862686912,0.0034028720927968
-0.0919654614117785,0.000590944327279
-0.0953681712713752,-0.0023701931115687
-0.0987592177145619,-0.0054843671963694
-0.1021293650790305,-0.0087490701251409
-0.1054700688185289,-0.01215462579231
-0.1087736560098525,-0.0156834798309293
-0.1120334514726755,-0.0193096464037686
-0.1152438464723752,-0.0229983439549387
-0.1184003106015336,-0.026705850353916
-0.1214993506839189,-0.0303796047493712
-0.124538422871014,-0.0339585786606249
-0.1275158054032014,-0.0373739325117967
-0.1304304398839557,-0.040549966315464
-0.1332817486737679,-0.0434053646620381
-0.1360694358746963,-0.0458547264512062
-0.1387932801021508,-0.0478103589203267
-0.1414529288851492,-0.0491843037286912
-0.1440477063704157,-0.0498905504715149
-0.1465764471442631,-0.0498473805131083
-0.1490373689376773,-0.0489797723178195
-0.1514279956700079,-0.0472217895417026
-0.1537451398293198,-0.0445188657909776
-0.1559849497720116,-0.0408298958076113
-0.158143023496413,-0.0361290428706004
-0.1602145863858632,-0.0304071775902032
-0.1621947269133548,-0.0236728748377932
-0.164078681549341,-0.0159529132874427
-0.1658621579219832,-0.0072922451038472
-0.167541683450262,0.0022465699567305
-0.1691149652355713,0.0125844439016905
-0.1705812461010608,0.0236273051856509
-0.1719416413157959,0.0352680390539244
-0.1731994403766368,0.0473887385821239
-0.1743603576688177,0.0598631733554611
-0.175432714679658,0.0725593815924039
-0.1764275351378789,0.085342295715904
-0.177358533597038,0.0980763188287245
-0.1782419779414119,0.110627778923909
-0.1790964074334217,0.1228671985925122
-0.1799421907675954,0.1346713303727932
-0.1808009134548845,0.1459249212412249
-0.1816945905374807,0.1565221832533016
-0.1826447087054996,0.166367960333049
-0.183671111066549,0.1753785934929625
-0.1847907477648951,0.1834824983854286
-0.1860163255765562,0.1906204798679545
-0.1873548984774024,0.1967458175285139
-0.1888064482076281,0.2018241626990303
-0.1903625087759768,0.2058332903364105
-0.1920048919340831,0.2087627481487077
-0.1937045724417277,0.2106134411684519
-0.1954207926314856,0.2113971832036405
-0.1971004449796626,0.2111362374442761
-0.1986777887381217,0.2098628573770296
-0.2000745523384642,0.2076188270262326
-0.2012004674745378,0.2044549878807271
-0.2019542732073304,0.2004307305365249
-0.2022252183843288,0.1956134238442952
-0.201895077095502,0.1900777542374005
-0.2008406734058571,0.1839049529947296
-0.1989368871849212,0.1771818986190064
-0.1960600833441916,0.170000093670917
-0.1920918752767077,0.1624545282514634
-0.186923103633174,0.1546424538918352
-0.180457886860991,0.1466621001834027
-0.1726175821454132,0.138611370599347
-0.1633444858295233,0.1305865527961617
-0.1526051021804153,0.1226810727274366
-0.1403928194807507,0.1149843129480404
-0.1267298532027164,0.1075805057769011
-0.1116683467540742,0.1005477034215401
-0.0952905590528534,0.0939568210505756
-0.0777081119375233,0.0878707458643335
-0.0590603153893794,0.0823435055997846
-0.0395116308992684,0.0774194931731784
-0.0192483697179958,0.0731327496599943
0.0015252491096133,0.0695063151025163
0.0225915369844398,0.0665516653678457
0.043724116039837,0.0642682627722423
0.0646928847932368,0.0626432573735036
0.0852690167619207,0.0616513834629911
0.1052298492771308,0.0612551005737974
0.1243635328918623,0.0614050289924062
0.1424733265902437,0.0620407251509247
0.1593814392064791,0.0630918315360945
0.1749323325739038,0.0644796187459089
0.1889954169944751,0.0661189149099612
0.2014670850342561,0.0679203914955561
0.2122720459597601,0.0697931465581659
0.2213639406254657,0.0716474991091529
0.228725235175164,0.0733978841816055
0.2343664113381882,0.0749657200408315
0.2383244912941914,0.0762821088939512
0.240660955484742,0.0772902318026628
0.2414591308829159,0.0779473079438967
0.2408211433688814,0.0782260073727078
0.2388645400859811,0.0781152332378246
0.2357186957766025,0.0776202217179127
0.2315211208109823,0.0767619437788268
0.2264137874686585,0.0755758301835751
0.2205395850802932,0.0741098774262142
0.2140390045694451,0.0724222246216773
0.2070471395493754,0.0705783178532141
0.1996910751044417,0.0686477980540633
0.1920877173674423,0.0667012605776501
0.1843420977950883,0.0648070386436265
0.176546166750764,0.0630281587294436
0.1687780728797107,0.0614196043603153
0.1611019087161882,0.0600260066625046
0.1535678892883257,0.0588798564477828
0.1462129191617514,0.058000304612206
0.1390614945359684,0.0573925869567041
0.1321268810117427,0.0570480782138952
0.1254125045362572,0.0569449498945615
0.1189134923042499,0.0570493790457274
0.1126183013277581,0.0573172316434059
0.1065103745674115,0.0576961264165755
0.1005697678701978,0.0581277729969916
0.0947746954150487,0.058550472410746
0.0891029468082827,0.0589016678945757
0.0835331354238952,0.0591204394415691
0.0780457451229316,0.0591498455749052
0.0726239509459949,0.0589390295149597
0.0672541984252869,0.0584450229120547
0.061926535526494,0.0576341974810773
0.0566347006262958,0.0564833321272044
0.0513759790800764,0.0549802795186371
0.046150849611872,0.0531242308262761
0.0409624495875013,0.0509255902697656
0.0358158946139096,0.0484054822348015
0.030717492450742,0.0455949229360135
0.0256738941641032,0.042533695441021
0.0206912274633761,0.0392689709092331
0.0157742585726184,0.0358537200908217
0.0109256293365681,0.0323449578095822
0.0061452147048589,0.0288018598111119
0.0014296418277802,0.0252837866553036
-0.0032279939712345,0.0218482443817101
-0.007838188398022,0.0185488081003683
-0.012414842886199,0.0154330339528766
-0.0169748245299376,0.0125403876139768
-0.0215372717208429,0.0099002232933998
-0.0261226575343578,0.0075298553408342
-0.0307516344840253,0.005432774236648
-0.0354436951906529,0.003597068753982
-0.0402156934673924,0.0019941245900298
-0.0450802790653795,0.0005776746530884
-0.0500443066056756,-0.0007167242465097
-0.0551072847889089,-0.0019717197326127
-0.0602599355875385,-0.0032876395361001
-0.0654829345653235,-0.0047813708036445
-0.0707459025325795,-0.0065846153139031
-0.0760067152667442,-0.0088415102723984
-0.0812111918910081,-0.0117056227614972
-0.0862932136673779,-0.0153363447700699
-0.0911753134760574,-0.0198947344082487
-0.0957697622583774,-0.0255388671423873
-0.099980162301507,-0.0324187790534901
-0.1037035383400419,-0.0406711031098136
-0.1068328959002256,-0.0504135198652077
-0.1092601925728855,-0.0617391655932521
-0.1108796434348047,-0.0747111627199912
-0.1115912587098422,-0.0893574585152328
-0.1113044919366522,-0.1056661772717184
-0.1099418619271929,-0.1235817069840165
-0.1074424027384041,-0.143001751326295
-0.1037647934810461,-0.1637755783401137
-0.098890024690853,-0.1857036849285979
-0.0928234706719815,-0.2085390667248873
-0.085596257589089,-0.2319902318808682
-0.0772658441842509,-0.2557260214920737
-0.0679157642490186,-0.2793821973467097
-0.0576545155075471,-0.3025696324864591
-0.0466136163345333,-0.3248838050103863
-0.0349448876143746,-0.3459151780028334
-0.0228170498552334,-0.3652599803200471
-0.0104117532716601,-0.3825309003838397
0.0020808208030406,-0.397367258141041
0.0144666360713222,-0.4094443033173819
0.0265525990131023,-0.4184813770748722
0.0381513242138887,-0.4242487550507123
0.0490857203600724,-0.4265730569825707
0.0591932603110564,-0.425341161313636
0.0683298111076099,-0.4205026047213524
0.0763729142655242,-0.4120704800662496
0.0832244237592169,-0.4001208753357314
0.0888124290928012,-0.3847909231715999
0.0930924134763345,-0.3662755563551018
0.0960476214741399,-0.3448230884699695
0.0976886356625477,-0.3207297591957084
0.0980521872456691,-0.294333398660573
0.0971992506737211,-0.2660063742693807
0.0952124961577407,-0.2361479870061066
0.0921931953686427,-0.2051764842764269
0.0882576933943781,-0.1735208552356476
0.0835335731621967,-0.1416125737069061
0.0781556460515314,-0.1098774532459414
0.0722619037345597,-0.0787277776038148
0.0659895614730877,-0.0485548663276444
0.0594713129202765,-0.0197222283797102
0.0528319020765609,0.0074405540013297
0.046185100623415,0.032643083552106
0.0396311595232114,0.055638439443081
0.0332547838189298,0.0762264160728656
0.0271236603422712,0.09425565017851
0.0212875504131292,0.1096246065797194
0.0157779440066224,0.1222814229438192
0.0106082587462125,0.1322226435334793
0.0057745569527305,0.1394909006461754
0.0012567468360617,0.1441716302091026
-0.0029797710436947,0.1463889341854654
-0.0069820549572941,0.1463007262451173
-0.0108072177884351,0.1440933173953089
-0.0145197185856071,0.1399756132320834
-0.018188405293277,0.1341731024846832
-0.0218833687071825,0.1269218169191096
-0.0256726735629823,0.1184624357466873
-0.0296190402095332,0.1090346940098246
-0.0337765589186534,0.0988722346496835
-0.0381875270296593,0.0881980192325823
-0.0428795051899474,0.0772203843250946
-0.0478626919785857,0.0661298012130967
-0.0531277161460957,0.0550963679867317
-0.0586439429259601,0.0442680367515051
-0.0643583854701042,0.0337695562642087
-0.0701953041390779,0.0237020923352211
-0.0760565647123975,0.0141434750152244
-0.0818228112389115,0.0051490126710153
-0.0873554900279094,-0.0032471921049675
-0.0924997380330218,-0.0110304923095747
-0.0970881213249791,-0.0182035806949076
-0.1009451772670108,-0.0247840776538633
-0.1038926778871851,-0.0308018935087222
-0.1057554933661865,-0.0362964382770734
