4_3,4_5
0.126166765814174,-0.026245830691188
0.1255622945511467,-0.030477216066057
0.1256802879054347,-0.0338984163104275
0.1268077849845999,-0.036593287821837
0.1291734824203032,-0.0386573597666045
0.1329411058615785,-0.0401946466086719
0.138205122324804,-0.0413143340502374
0.1449888946007235,-0.0421274094899366
0.1532453068180715,-0.0427433074281354
0.1628598113754999,-0.0432666388236144
0.1736557636973374,-0.0437940714124902
0.1854018258111883,-0.0444114256710906
0.1978211370115602,-0.0451910486379028
0.2106018756870035,-0.046189525253802
0.223408777550187,-0.047445784088955
0.235895138429154,-0.0489796510143521
0.2477148188208971,-0.0507909002113022
0.2585337838950867,-0.0528588465598899
0.2680407547282263,-0.0551425165667395
0.2759566097949401,-0.0575814261992983
0.2820422539891174,-0.0600969828611151
0.28610475887704,-0.0625945149011977
0.2880016659606779,-0.0649659153430393
0.287643428861273,-0.0670928670636968
0.284994046232708,-0.0688505947963589
0.2800700020119002,-0.0701120656033766
0.2729376817824183,-0.0707525346130661
0.2637094731154646,-0.0706543078452672
0.2525387840022978,-0.0697115702184814
0.2396142275168109,-0.0678351060591942
0.2251532234865353,-0.0649567236676754
0.2093952602957086,-0.0610331869391415
0.1925950433882337,-0.0560494577867842
0.1750157332614562,-0.0500210648642027
0.1569224466998103,-0.042995438010305
0.1385761630011048,-0.0350520845175015
0.1202281446508752,-0.0263015324725356
0.102114951889208,-0.0168830263843393
0.084454104734486,-0.0069610276559691
0.0674404250238138,0.0032793579967211
0.0512430747661179,0.0136378386811274
0.0360032949913063,0.023905037894521
0.0218328405107084,0.0338689593466985
0.0088130996315614,0.0433215173035979
-0.0030051171308325,0.052064838856632
-0.0136011399135321,0.05991706869003
-0.0229833795553456,0.0667174472892854
-0.031187676409025,0.0723304853951064
-0.0382750963349272,0.0766491161437539
-0.0443292195069386,0.0795967671755162
-0.0494529745707243,0.0811283535806646
-0.0537650769771882,0.0812302448426725
-0.0573961361732277,0.0799193017633899
-0.0604845022258493,0.0772411106857564
-0.0631719287286712,0.0732675613046799
-0.0655991355490444,0.0680939212135459
-0.0679013618930747,0.0618355563135716
-0.0702040068588278,0.0546244334230568
-0.0726184605582068,0.0466055226039199
-0.0752382333964659,0.0379331948440649
-0.0781354935361432,0.028767688508938
-0.0813581222360411,0.0192716975541957
-0.0849273930028942,0.0096071174346444
-0.0888363729026338,-6.802801374573394e-05
-0.0930491328527734,-0.0096024632089152
-0.097500838430889,-0.0188543284482863
-0.1020987739589968,-0.0276936249092716
-0.1067243305582111,-0.036004419432323
-0.1112359635718492,-0.0436867860044961
-0.1154730962353387,-0.0506584550781335
-0.1192609148552995,-0.0568561366422123
-0.1224159664387708,-0.0622364789543942
-0.1247524333828383,-0.0667766228190608
-0.1260889224453221,-0.0704743122953643
-0.1262555679655592,-0.0733475276990544
-0.1251012138512104,-0.0754336161677555
-0.1225004076523546,-0.0767879086674835
-0.1183599164179189,-0.0774818293557726
-0.1126244617436071,-0.0776005225524242
-0.1052813741472746,-0.0772400428889642
-0.0963638877056077,-0.0765041741790164
-0.0859528367014524,-0.0755009609384566
-0.0741765771633396,-0.0743390522118387
-0.0612090357798894,-0.0731239695631246
-0.0472658825239743,-0.071954419141631
-0.0325989251912237,-0.0709187712529439
-0.017488926502203,-0.0700918296535799
-0.0022371393967177,-0.0695320068132019
0.0128440647376146,-0.0692790107945274
0.0274410450137381,-0.0693521345385784
0.0412487623604527,-0.0697492197801653
0.0539802264723907,-0.0704463463516798
0.0653751113381345,-0.0713982742457172
0.0752071984448742,-0.0725396415336814
0.0832903916937036,-0.0737868969767206
0.0894831428279687,-0.075040922559514
0.0936912218666989,-0.0761902786718498
0.0958688559135686,-0.0771149836885715
0.0960183360222487,-0.0776907207631891
0.0941882519723275,-0.0777933482335742
0.090470557149363,-0.0773035764311191
0.0849966899600129,-0.0761116629646691
0.0779329852583601,-0.0741219707246295
0.0694756010837366,-0.0712572280768644
0.0598451654415748,-0.0674623294647425
0.049281318233031,-0.0627075177714293
0.0380372882349517,-0.0569907985349531
0.0263746075960104,-0.0503394519028924
0.0145580296762338,-0.0428105324598532
0.0028506828244069,-0.0344902807310041
-0.0084905349457927,-0.0254924133788308
-0.0192193356773848,-0.0159553107069508
-0.0291042226108363,-0.0060381773108656
-0.0379325027560715,0.0040836897763948
-0.0455141559990755,0.0142243368024401
-0.051685574579393,0.0241930599428729
-0.056313170906003,0.0338005206705812
-0.0592968328229999,0.0428647967153153
-0.0605731849279001,0.0512171039481266
-0.0601185934722955,0.0587069509518571
-0.0579518316735934,0.0652065288286149
-0.0541363027917935,0.0706141890578724
-0.0487817009143394,0.0748569169043767
-0.0420449749707159,0.0778917625316815
-0.0341304511644691,0.0797062429046081
-0.0252889640295877,0.0803177717631989
-0.0158158480505132,0.0797722102259859
-0.0060476515805107,0.0781416557045403
0.0036425461346228,0.0755216015595658
0.0128513047334089,0.0720276049701182
0.0211525291665604,0.0677915972093117
0.0281067116816453,0.0629579608322914
0.0332716467722513,0.0576794844198214
0.0362144853137257,0.0521132898261504
0.0365249147524536,0.0464168115334945
0.0338291669718449,0.0407438944481985
0.0278044674384951,0.0352410663773525
0.0181934524768492,0.0300440349197982
0.0048180013609681,0.0252744554071962
-0.0124081362360567,0.021037016161153
-0.0334685790709319,0.0174168886793506
-0.0582360881371204,0.014477592267533
-0.0864675068440272,0.0122593239541163
-0.1178024123575551,0.0107778042901086
-0.1517658869034447,0.010023687203895
-0.1877756371046284,0.0099625771960064
-0.2251534735411676,0.0105356898430231
-0.2631409258462455,0.0116611819076736
-0.3009185282343889,0.0132361653567242
-0.3376280866043634,0.0151394053197401
-0.3723970545438609,0.0172346856191852
-0.4043640255952433,0.0193748071913729
-0.4327043096867575,0.0214061647766203
-0.4566546027851029,0.0231738259901553
-0.4755358619045906,0.0245270146192187
-0.4887736337598158,0.0253248771042286
-0.4959152284335125,0.02544238814971
-0.4966432637653886,0.0247762289777504
-0.4907852266621764,0.0232504508547906
-0.4783188063202805,0.0208217184223211
-0.4593728577360734,0.0174839134731217
-0.4342239602853952,0.0132718716968277
-0.4032886540967082,0.0082640241789137
-0.3671115716479782,0.0025837236194715
-0.3263498312543521,-0.0036009462919408
-0.2817542115691737,-0.0100790500659617
-0.234147765070007,-0.0166004979518368
-0.1844026378288229,-0.0228816372713651
-0.1334159320154775,-0.028612746361511
-0.0820854717218394,-0.0334673615217059
-0.0312863115817927,-0.0371132781100838
0.0181512352346685,-0.0392249682780357
0.0654613707190979,-0.0394970516967739
0.1099598306755435,-0.03765834464062
0.1510577269780662,-0.0334859020036897
0.1882719311485921,-0.0268183678722489
0.2212318535184809,-0.0175678838159917
0.2496826024916941,-0.005729793190847
0.2734846293398232,0.0086105634503832
0.2926100725955187,0.0252745476877859
0.3071361099067002,0.0439908377854056
0.317235702283074,0.0644001828404417
0.3231661748869696,0.0860643049824969
0.3252561194933967,0.1084787308077619
0.3238911266776446,0.1310891043823697
0.3194988613362892,0.1533103167586293
0.3125339843026742,0.1745475969147993
0.3034633969266313,0.1942185629694553
0.2927522462766417,0.2117751450584351
0.2808510781067685,0.2267242725237358
0.2681844650516337,0.2386462719152547
0.2551413708527191,0.2472100457142054
0.2420674400240765,0.2521842853029177
0.2292593285716903,0.2534442014177319
0.2169611175980713,0.2509735143371286
0.2053627802922515,0.2448617170162636
0.1946006063190132,0.2352968909371222
0.1847594281836868,0.2225546018263712
0.1758764435820275,0.2069836168995505
0.1679463873309301,0.1889893534430696
0.1609277769031595,0.1690160769498005
0.154749937005496,0.1475289036663796
0.1493205007693497,0.1249966193996323
0.1445330873748748,0.1018762034353999
0.1402748674577296,0.0785997534360287
0.1364337474021773,0.0555642649280007
0.1329049304239848,0.033124455944925
0.1295966449456664,0.0115885741660907
0.1264348679032207,-0.0087830926011718
0.1233669110626262,-0.027777442413075
0.1203637809812713,-0.045226057195286
0.1174212667915432,-0.0610015402516855
0.1145597534592479,-0.0750132384242616
0.1118228006719767,-0.0872028312790773
0.1092745682988771,-0.0975401805231051
0.1069962077807211,-0.1060197289219732
0.1050813741984696,-0.1126576281131206
0.1036310454118432,-0.1174896659700917
0.1027478617613282,-0.1205699631343146
0.1025302214915601,-0.1219703213746373
0.1030663822418606,-0.1217800391075993
0.1044288264336693,-0.1201059655647121
0.1066691467549034,-0.1170725464005689
0.1098136957096532,-0.1128216191692121
0.1138602190098425,-0.1075117435340743
0.1187756555108659,-0.1013168926461673
0.1244952363629579,-0.0944243824854527
0.1309229543164049,-0.0870319697885525
0.1379334036229753,-0.0793441031570096
0.1453749164007045,-0.0715673646893163
0.1530738487298955,-0.063905190854446
0.1608398057758602,-0.0565520114718034
0.1684715460916601,-0.0496869942863607
0.1757632756131442,-0.043467628412497
0.182511033944286,-0.0380234201666171
0.1885188886095332,-0.0334500055959566
0.1936046835459826,-0.0298040009899648
0.1976051311080649,-0.027098912086893
0.2003800869926412,-0.0253024022219369
0.2018159002692779,-0.0243351787460495
0.2018277824661204,-0.0240716968856353
0.200361187387543,-0.0243428035434612
0.197392234645146,-0.0249403543030241
0.1929272432175903,-0.0256237399111102
0.1870014660661939,-0.0261281590690303
0.179677133066216,-0.0261743778267139
0.1710409180273942,-0.0254796274480496
0.1612009475986633,-0.0237692173140826
0.1502834669489402,-0.0207883820590304
0.1384292709867975,-0.016313847077622
0.1257900020651565,-0.0101645873969672
0.1125244067606893,-0.0022112741114998
0.0987946360975707,0.0076160489241171
0.08476266574083,0.0193224385965448
0.0705869051221518,0.0328449546520479
0.056419056904487,0.0480521471960659
0.042401280337564,0.0647461525505257
0.0286637036757309,0.0826672831721626
0.0153223218055071,0.1015008659597535
0.0024773056028942,0.1208859679864301
-0.0097882603546417,0.1404255598498344
-0.0214092045410879,0.159697613016219
-0.0323386606832253,0.1782666133173433
-0.042548032887111,0.1956949976503864
-0.0520265463046476,0.2115540797461024
-0.0607804004768456,0.2254341149729211
-0.0688315470993331,0.236953253011873
-0.0762161190743761,0.2457652299974805
-0.0829825434564651,0.2515657484328619
-0.0891893771552677,0.2540975757499584
-0.094902910805945,0.2531544550701513
-0.1001945927556397,0.2485839613967395
-0.1051383312300693,0.2402894525234611
-0.1098077378879442,0.2282312578980278
-0.114273379621788,0.2124272236842466
-0.1186001073691126,0.1929526926362673
-0.1228445309464145,0.1699399482719809
-0.1270527077655255,0.1435770998147251
-0.1312581109477653,0.1141063331302977
-0.135479938910154,0.0818214088109265
-0.139721823971405,0.0470642566275048
-0.1439709918773909,0.0102205004512209
-0.1481979172945709,-0.028286246101765
-0.1523565121358417,-0.0680014416681096
-0.1563848738843101,-0.1084481058137196
-0.1602066095935443,-0.1491367152874039
-0.1637327375833193,-0.1895763732399557
-0.1668641526618417,-0.2292869785990998
-0.169494621949441,-0.2678119717489183
-0.1715142575047299,-0.304731085977138
-0.172813389783046,-0.3396724170970035
-0.173286743421386,-0.3723230659089976
-0.1728377948444031,-0.4024376336969039
-0.1713831706307734,-0.4298439650893966
-0.168856927522275,-0.4544457167960476
-0.1652145407366728,-0.4762215510873108
-0.1604364185405702,-0.495220975774887
-0.1545307597775465,-0.5115570544740956
-0.1475355791758318,-0.5253963798148429
-0.1395197445168869,-0.5369468332557108
-0.1305829014460343,-0.5464437476806493
-0.1208542063310217,-0.5541351446775155
-0.1104898441512894,-0.5602667401251047
-0.0996693740051014,-0.5650674028288399
-0.0885910145508778,-0.5687357150674255
-0.0774660491766982,-0.5714282247345475
-0.066512588981353,-0.5732498999378619
-0.0559489743880181,-0.5742472020120608
-0.045987118711199,-0.5744040853535908
-0.0368260970971236,-0.5736411156274246
-0.0286462627426057,-0.5718177750072916
-0.0216041326688353,-0.5687378974664329
-0.0158282327868334,-0.5641580520806014
-0.0114160320919369,-0.5577985713190755
-0.0084320335901509,-0.5493568080612312
-0.0069070293132363,-0.5385221035107051
-0.006838472171981,-0.5249918624872788
-0.0081918712674415,-0.5084880672395575
-0.0109030814817264,-0.4887735206759188
-0.0148813335480446,-0.4656670996676424
-0.020012837317106,-0.4390573235757982
-0.0261647878428191,-0.4089136057543867
-0.0331896098443751,-0.3752946559877257
-0.0409292891622709,-0.3383536328471649
-0.0492196577785159,-0.2983397943170119
-0.0578945196374444,-0.2555965490544916
-0.066789526065707,-0.21055595945604
-0.075745730620673,-0.163729886836455
-0.0846127725587671,-0.1156980972763937
-0.0932516549589284,-0.0670937629723781
-0.1015370973880766,-0.0185868955831189
-0.1093594538092751,0.0291336686357847
-0.1166261945318346,0.0753790506691106
-0.1232629569192765,0.1194791599821892
-0.1292141738207524,0.1608008508419514
-0.1344432915833914,0.1987647077623312
-0.1389325912107036,0.2328598312818966
-0.1426826271100501,0.262656099851417
-0.1457112986260521,0.2878135183733659
-0.1480525710114291,0.3080884174901186
-0.149754865213491,0.3233364269416963
-0.1508791400272432,0.3335122986413398
-0.151496695667755,0.338666790176975
-0.1516867343919058,0.3389409299603336
-0.1515337211385503,0.3345580672440684
-0.151124594889188,0.3258141627333802
-0.150545889151881,0.3130667999033645
-0.1498808271579839,0.2967233963514136
-0.149206463530169,0.2772290723557079
-0.1485909488683145,0.2550545942917663
-0.1480909965412746,0.2306847575780466
-0.1477496317083727,0.2046075111023207
-0.1475943010386596,0.1773040562685805
-0.1476354175867129,0.1492400825355737
-0.1478654086560162,0.1208582311566958
-0.1482583250902777,0.0925718131783081
-0.1487700582119354,0.0647597498925885
-0.149339195615246,0.0377626570437403
-0.1498885293493389,0.0118799607835904
-0.1503272099007093,-0.0126320850157547
-0.1505535171153226,-0.0355616143644461
-0.1504581952557327,-0.0567417231505602
-0.1499282744246326,-0.0760505081884604
-0.1488512754388557,-0.0934106521414436
-0.1471196708973021,-0.1087886053928196
-0.1446354527845807,-0.1221933853600171
-0.1413146377759733,-0.1336749852608475
-0.1370915269268799,-0.1433223605330857
-0.1319225282862617,-0.1512609439455521
-0.1257893509172416,-0.157649631036963
-0.1187013885537111,-0.1626771761413716
-0.1106971321467036,-0.1665579456994801
-0.1018444838176993,-0.1695269897007685
-0.0922398903365577,-0.1718344141366161
-0.0820062710226159,-0.1737390673764174
-0.0712897801451812,-0.1755015909059335
-0.0602555129462459,-0.1773769285585479
-0.0490823313937848,-0.1796064361649857
-0.0379570441402262,-0.1824097828458535
-0.0270682187292569,-0.1859768829689816
-0.0165999280837691,-0.1904601407406776
-0.0067257351386418,-0.1959673238526603
0.0023968008108335,-0.2025554047473003
0.0106308522827532,-0.2102257141207048
0.0178640971514738,-0.2189207378382336
0.024011411834801,-0.2285228528770849
0.0290164245084706,-0.2388552390404181
0.0328519322386383,-0.2496851218459819
0.035519242903721,-0.2607294014045377
0.0370465505611583,-0.271662607791503
0.0374864897974385,-0.2821270026784107
0.0369130396697768,-0.2917445280927325
0.0354179609156481,-0.3001301943724812
0.0331069516054606,-0.3069064078735249
0.0300956973352202,-0.3117176699380004
0.026505974078628,-0.3142450347936242
0.022461937487083,-0.3142196965216682
0.0180867048850968,-0.31143508489397
0.0134993083776888,-0.3057568881725088
0.0088120713531292,-0.2971304892864938
0.0041284372555787,-0.2855854003534823
-0.0004587406997306,-0.2712364074257633
-0.0048684569117419,-0.254281288152568
-0.0090323789954081,-0.2349951323407991
-0.0128952721827767,-0.2137214688781851
-0.0164150592475958,-0.1908605698908261
-0.0195625559909133,-0.1668554520542896
-0.0223209234417034,-0.1421762154656726
-0.0246848775227773,-0.1173034450332609
-0.0266596956167686,-0.0927114426342113
-0.0282600576806155,-0.0688520567722812
-0.0295087575663203,-0.0461398295477387
-0.0304353181808348,-0.024939092133344
-0.0310745421817832,-0.0055535175170994
-0.0314650281228858,0.0117815063360436
-0.0316476803396248,0.0269034769510904
-0.0316642393811408,0.0397243032925842
-0.0315558584230582,0.0502288580430994
-0.0313617498238522,0.0584707897617672
-0.031117924834022,0.064565939459564
-0.0308560484858079,0.0686837920429972
-0.0306024309284063,0.0710374525663959
-0.0303771759141991,0.0718726705663927
-0.0301935066667439,0.0714564442459561
-0.030057288732873,0.0700657217198829
-0.0299667682876133,0.0679766807856164
-0.0299125423047088,0.0654550134592429
-0.0298777736468713,0.0627475683634776
-0.029838659232355,0.06007561440519
-0.0297651529461865,0.0576298846146042
-0.029621936994521,0.0555674426975161
-0.0293696261964521,0.0540102949210824
-0.0289661796429427,0.0530455618868916
-0.0283684836934609,0.0527269467898628
-0.0275340599382915,0.0530771995759606
-0.0264228420509042,0.0540912772660136
-0.0249989569077929,0.0557399280126265
-0.0232324384698024,0.0579734680360163
-0.0211007982008215,0.0607255678441196
-0.0185903737644012,0.0639169117942098
-0.0156973789530196,0.0674586397811913
-0.0124285828889951,0.0712555194489512
-0.0088015561002112,0.0752088303414189
-0.0048444355800556,0.0792189668740819
-0.0005951805015145,0.0831877843617448
0.0038996855970912,0.0870207214671948
0.0085868227632078,0.0906287337711038
0.0134082600378807,0.093930067776612
0.0183039366067377,0.096851894211888
0.0232144902716312,0.0993318060383945
0.0280841626108139,0.1013191722993396
0.0328636745898365,0.1027763258782973
0.0375129189221817,0.1036795529855321
0.0420033166969697,0.1040198457510244
0.046319695247077,0.1038033770325919
0.0504615608957132,0.1030516582528136
0.0544436629479044,0.1018013462202012
0.0582957731485662,0.1001036727941359
0.0620616371532705,0.0980234812917815
0.0657970907595207,0.0956378652409843
0.0695673728709338,0.0930344181493537
0.0734437081774447,0.0903091171369379
0.0774992738656793,0.0875638782492586
0.0818047047276584,0.0849038365620032
0.0864233279339767,0.0824344191827292
0.0914063501567742,0.080258293199629
0.0967882429775972,0.0784722826941594
0.102582584816321,0.0771643582542561
0.1087786164432468,0.0764108081444822
0.1153387505468258,0.0762737016284441
0.1221972427766422,0.0767987511829434
0.1292601822391408,0.0780136707919069
0.1364068948423742,0.0799271115496429
0.1434927755373944,0.0825282332212584
0.1503534789949779,0.0857869417558335
0.1568103077833414,0.0896547895518998
0.1626765496621297,0.0940665000075383
0.167764439614427,0.0989420437382558
0.1718923666844824,0.1041891642958525
0.1748919187779287,0.109706229465388
0.1766143660744116,0.1153852725430431
0.1769362272126053,0.1211150872579091
0.1757636382789233,0.126784249391668
0.1730353441063139,0.132283955540726
0.1687242423421258,0.1375105921559606
0.1628375203486165,0.1423679733491744
0.155415522048275,0.1467692115697903
0.1465295579241005,0.150638208937761
0.1362789213445408,0.1539107769303389
0.1247873963012714,0.1565354070609112
0.1121995366100585,0.1584737247682482
0.0986769679385654,0.1597006633011827
0.0843949163217952,0.160204394765618
0.0695391054344824,0.1599860527190668
0.0543030955887623,0.1590592757637522
0.0388860663946585,0.1574495954535288
0.0234909787097149,0.1551936854209575
0.0083229962291597,0.152338482817341
-0.0064119916527816,0.1489401886111306
-0.0205089222900923,0.1450631503930782
-0.0337653600486971,0.1407786302191314
-0.0459836912261181,0.1361634606406971
-0.0569738161856189,0.1312985942826695
-0.0665563831499975,0.1262675559228332
-0.0745665420149342,0.1211548107086526
-0.0808581286631144,0.1160440675314246
-0.0853081264606363,0.1110165422508686
-0.0878211970863261,0.1061492110746356
-0.0883340318661467,0.1015130896196684
-0.0868192505103689,0.0971715775709607
-0.0832885684698,0.0931789118099699
-0.0777949678949435,0.089578771836388
-0.0704336406425746,0.0864030799476607
-0.0613415245516454,0.0836710350431247
-0.0506953246769131,0.0813884134770795
-0.0387079957555744,0.0795471636733449
-0.0256237551950591,0.078125313857965
-0.0117117898714383,0.0770872048433303
0.0027410933822438,0.0763840527646057
0.0174385528623367,0.0759548403220543
0.032083163873349,0.0757275295328358
0.0463848480525349,0.0756205841756152
0.0600688990411902,0.0755447857846431
0.0728832581555992,0.0754053228482167
0.0846047498486212,0.0751041283628094
0.0950440579258843,0.0745424356779768
0.1040493032647771,0.0736235162781649
0.1115081659295953,0.0722555555024272
0.1173485730652466,0.0703546130684494
0.1215380434915506,0.0678476047624706
0.1240818365765803,0.0646752302214698
0.1250200944653103,0.0607947601413182
0.1244241923583259,0.0561825855664113
0.1223925218122487,0.0508364234098406
0.1190459284740132,0.0447770672717052
0.1145230104878038,0.0380495720786323
0.1089754596795423,0.0307237660398817
0.1025635973087697,0.0228939948097465
0.0954522223936557,0.0146780213490224
0.0878068559266374,0.0062150312908588
0.079790431032267,-0.0023372723875227
0.0715604492299172,-0.0108064607166931
0.0632665979218663,-0.0190099854305496
0.0550488049353102,-0.0267604816897102
0.0470356926904817,-0.0338715992840427
0.0393433870653204,-0.0401641504779248
0.0320746336459361,-0.0454723265472162
0.0253181760539228,-0.0496497117164604
0.0191483566261016,-0.0525748165680825
0.0136249078567288,-0.0541558651582409
0.0087929123811128,-0.0543346007064757
0.0046829185344409,-0.0530889211876943
0.001311206590509,-0.0504342141133342
-0.0013197930094024,-0.0464233240910611
-0.0032209241353076,-0.0411451523018503
-0.0044155651693984,-0.0347219494881854
-0.0049387184826077,-0.0273054202697355
-0.0048359253085393,-0.0190718047716156
