11_71,11_18,11_48,11_28,11_51,11_49
-0.0415748681889521,0.4070658028357484,0.3899700758088373,-0.2397007727261394,-0.1802431618244952,-0.2133582125063707
-0.0516736017875384,0.3966436711757511,0.3954091451435947,-0.245437766053003,-0.1855125895883063,-0.2088128334437728
-0.0612082705311798,0.3851074797950483,0.3999078369180912,-0.2508250003219772,-0.1911215314453239,-0.2045766252097761
-0.070158065222776,0.3726376615128406,0.403703659975467,-0.2558542567860887,-0.197017242591466,-0.2007184993855205
-0.0784986976797419,0.3594272303001299,0.4070343447474142,-0.2605448218873278,-0.2031334698406623,-0.1972881206418041
-0.0861979060338791,0.3456768767370483,0.4101289004022953,-0.2649429864875731,-0.2093905393778381,-0.1943152528787128
-0.0932110958250194,0.3315903373066142,0.4131989795925017,-0.269120321144602,-0.2156957653036711,-0.1918097172652466
-0.0994774409587478,0.3173701235170726,0.4164308524523859,-0.2731708006249274,-0.221944203996924,-0.189761932016988
-0.1049167677134054,0.3032136613631127,0.4199782791936678,-0.277206906974935,-0.2280197774981087,-0.188143983195425
-0.1094275233422379,0.2893098607695156,0.4239565495902502,-0.2813548884263747,-0.2337967847244175,-0.186911160509396
-0.1128860883148825,0.2758361098618246,0.4284379275719075,-0.2857493881235134,-0.2391418117116474,-0.1860038822088758
-0.1151476296430321,0.2629556712264036,0.4334487001966658,-0.2905276800641301,-0.2439160410848997,-0.1853499282218886
-0.1160486147630878,0.2508154473402372,0.4389679830501736,-0.2958237588521165,-0.2479779466316633,-0.1848668999868201
-0.1154110142853549,0.239544079942854,0.4449283791163808,-0.3017625251312206,-0.2511863415118945,-0.1844648280867776
-0.1130481217552384,0.2292503525599446,0.4512185256554285,-0.3084542913115171,-0.253403729123993,-0.1840488536069625
-0.1087718150302912,0.2200218755434857,0.4576874943461886,-0.3159898047610417,-0.254499885099981,-0.1835219147935701
-0.1024009834900918,0.2119240472203154,0.4641509354212002,-0.3244359508584887,-0.2543555785237397,-0.1827873762782584
-0.0937707547913369,0.2049993008491481,0.4703987786050786,-0.3338322591099165,-0.2528663218147814,-0.1817515438094637
-0.0827420808448694,0.1992666627156415,0.4762042242366362,-0.344188294735705,-0.2499460238898536,-0.1803260132379712
-0.069211191055059,0.1947216597279178,0.4813336788820358,-0.3554819784028368,-0.2455304120587003,-0.178429808136801
-0.0531183961269979,0.1913366236452637,0.4855572133574591,-0.3676588406128962,-0.2395800855508881,-0.1759912654077638
-0.0344557306940718,0.1890614423504852,0.4886590534373038,-0.3806321868348277,-0.2320830679219423,-0.1729496324561507
-0.0132729587299212,0.1878248053484123,0.4904475696421789,-0.3942841263043551,-0.223056737020084,-0.169256343453493
0.0103184687914597,0.1875359800614007,0.490764233078404,-0.4084674020991868,-0.2125490296393984,-0.1648759465999098
0.0361438225592373,0.1880871370057713,0.4894910597464849,-0.4230079524356436,-0.2006388429181684,-0.1597866598692376
0.0639660752956082,0.18935621587757,0.4865561654501422,-0.4377081321974744,-0.1874355848325929,-0.1539805398994318
0.0934895312301498,0.1912102924261486,0.4819371752046474,-0.452350527684422,-0.1730778599576617,-0.1474632575768001
0.1243660463712518,0.1935093702933588,0.4756623568215059,-0.4667023038246739,-0.1577313117709228,-0.1402534845358956
0.1562036451794941,0.1961104855677506,0.4678094687483847,-0.4805200286929711,-0.1415856768636201,-0.132381907376528
0.188577210133163,0.1988719770907578,0.4585024226573685,-0.4935549222091551,-0.1248511371851427,-0.1238899004574285
0.221040805707978,0.2016577448542463,0.4479059587709578,-0.5055584716245515,-0.1077540817044156,-0.1148279023621114
0.2531411041166525,0.2043412948373011,0.4362186142710593,-0.5162883436761744,-0.0905324070997658,-0.1052535541797331
0.2844313124195147,0.206809354365479,0.4236643304692236,-0.5255145011299452,-0.0734304976702385,-0.0952296690344445
0.3144849637890004,0.208964840281184,0.4104830912657767,-0.5330254005617339,-0.0566940276935772,-0.0848221116041271
0.3429089333715988,0.2107289749116755,0.3969210132563378,-0.5386341112031809,-0.0405647255515577,-0.074097672928724
0.3693550741972387,0.2120423734314334,0.3832203172436744,-0.5421841555895791,-0.0252752291713523,-0.063122028482954
0.3935299423121112,0.2128649717320093,0.3696096029471345,-0.5435548369087798,-0.0110441482178253,-0.051957865476014
0.415202191302192,0.2131747264650782,0.3562948242557677,-0.542665792167778,0.0019285680554551,-0.0406632583771538
0.4342073588542577,0.2129650971266666,0.343451322514557,-0.5394805027908242,0.0134658752441201,-0.0292903598025117
0.4504499301696536,0.2122414110101447,0.331217222122503,-0.534008513268973,0.0234174237604054,-0.0178844573656335
0.4639027270508603,0.2110163111519461,0.3196884291384783,-0.5263061589638542,0.0316628399995077,-0.0064834264984301
0.4746038180754464,0.2093045864290417,0.3089154026180437,-0.5164756831857068,0.0381144534641891,0.0048824141188782
0.4826512610018662,0.2071177647677715,0.2989017924216436,-0.504662718738133,0.0427194304519101,0.0161900621399266
0.4881960688521068,0.2044588931525987,0.289604958471648,-0.4910522041822053,0.0454612778987906,0.0274232469374394
0.4914338376579763,0.2013179197361675,0.2809383077716359,-0.4758628890374974,0.0463606819585978,0.0385715619331491
0.4925954907109548,0.1976680413050736,0.272775310505094,-0.459340650952306,0.0454756461642112,0.0496293909406597
0.4919375859381108,0.1934633020873656,0.2649549888789112,-0.4417509006124798,0.0429008949455749,0.0605947154277493
0.4897326044554471,0.1886376422715242,0.2572886154919704,-0.4233703861091301,0.0387665112276914,0.0714678921186094
0.4862595940862568,0.1831055035801973,0.24956731497543,-0.4044787271624127,0.0332357833551489,0.0822504854737789
0.4817954861454909,0.1767640077251802,0.2415702359346114,-0.385350011333757,0.026502248413301,0.0929442281658713
0.4766073412464638,0.1694966343128587,0.233072951191622,-0.3662447702906325,0.0187859375880179,0.1035501656473445
0.4709457140521973,0.161178241439377,0.2238557530329854,-0.3474026259706501,0.0103288549082619,0.1140680193017232
0.4650392610757188,0.1516811985149273,0.213711535541881,-0.3290358562655358,0.0013897523522388,0.1244957783783001
0.4590906526294998,0.1408823395250253,0.2024529961357356,-0.3113240804370699,-0.0077617005523221,0.1348295068166379
0.453273792101793,0.1286703979562631,0.1899189400625888,-0.2944102093259831,-0.0168512185190335,0.145063330050699
0.4477322946324549,0.1149535538425572,0.1759795308111036,-0.2783977480287216,-0.0256065051290553,0.1551895507986616
0.4425791341915153,0.0996667104242322,0.160540391812272,-0.2633494820540341,-0.0337639612445942,0.1651988325278613
0.4378973337623448,0.0827781235064663,0.1435455262051236,-0.2492875242597185,-0.0410752744827104,0.1750803852934832
0.4337415480857317,0.0642950304847226,0.1249790776944031,-0.2361946508653367,-0.0473136531655893,0.184822091597893
0.4301403721270814,0.0442679671849854,0.1048660029609344,-0.2240168120362091,-0.0522794664779358,0.1944105199638422
0.4270992006473716,0.0227935176307267,0.0832717619862801,-0.2126666672000502,-0.0558050641831876,0.2038307900938572
0.4246034642773346,1.5312320085024273e-05,0.0603011555392735,-0.202027968473704,-0.0577585741654118,0.2130662736437454
0.4226220743907399,-0.0238768287228915,0.0360964484678321,-0.1919605981637616,-0.0580465136605198,0.2220981359895605
0.4211109217739655,-0.0486496250970799,0.0108349136713141,-0.1823060584537996,-0.0566150994287255,0.2309047441410774
0.4200162914307403,-0.0740308660626675,-0.0152740839467746,-0.1728932125012476,-0.0534502015840586,0.2394609818489659
0.4192780766398526,-0.0997155851917862,-0.0419923688861592,-0.1635440851564225,-0.0485759519445957,0.2477375236224671
0.418832698405245,-0.1253736466433139,-0.0690565368717003,-0.1540795472170867,-0.0420520856803728,0.2557001246512052
0.4186156605573253,-0.1506584460728009,-0.0961818024032631,-0.1443247283408022,-0.0339701595289073,0.2633089840493267
0.418563694919879,-0.1752163812563108,-0.1230661037982931,-0.1341140289214358,-0.024448846536062,0.2705182350724391
0.4186164741971085,-0.1986967177493269,-0.1493944762730472,-0.1232956283165233,-0.0136285526037789,0.277275608997562
0.4187178917382571,-0.2207614643534569,-0.1748437116197387,-0.1117354134488105,-0.0016656308394964,0.2835223112339481
0.4188169264242921,-0.2410948818307966,-0.1990873184741827,-0.09932027601133,0.0112735171654441,0.2891931418195665
0.4188681270637945,-0.2594122749560568,-0.2218007799734929,-0.0859607471632661,0.0250181701973181,0.2942168898679004
0.4188317635074432,-0.2754677601724724,-0.242667077571347,-0.0715929556802378,0.0393985883798151,0.2985170322532463
0.4186737009660221,-0.2890607555698968,-0.26138241429429,-0.0561799097007261,0.0542506687925793,0.3020127674962702
0.4183650596630676,-0.3000410029634353,-0.2776620321004299,-0.0397121140584822,0.0694197905349051,0.3046204122092668
0.4178817240220265,-0.3083119994847904,-0.2912459809399318,-0.0222075448587039,0.0847637436934358,0.3062551769182526
0.4172037642542897,-0.3138327840099905,-0.3019046666395368,-0.0037110107404319,0.1001546995871756,0.3068333202728424
0.4163148287644029,-0.3166180878351642,-0.3094439857554429,0.0157070630215319,0.1154802412499911,0.3062746568328282
0.4152015586046654,-0.3167369159275627,-0.3137098515534391,0.0359523849720063,0.1306435285707525,0.3045053656951024
0.413853065758439,-0.3143096725134854,-0.3145919273893706,0.0569090335007356,0.1455627175916429,0.3014610173831382
0.4122605058434603,-0.3095039816068141,-0.3120264109893836,0.0784421233819551,0.1601697852802402,0.2970897070344297
0.4104167634912475,-0.302529379500038,-0.3059977532029019,0.1004008420319313,0.1744089285005361,0.2913551555014662
0.4083162558048032,-0.2936310733008182,-0.2965392446725425,0.1226217888679531,0.1882347093380951,0.2842396191334593
0.405954846579714,-0.2830829686531399,-0.2837324597516844,0.1449325450579721,0.2016101098119341,0.2757464363693467
0.4033298520628456,-0.2711801723626787,-0.2677056041925192,0.1671553952240145,0.2145046394033391,0.2659020374603236
0.4004401085886336,-0.2582311736660678,-0.2486308661406825,0.1891111185507514,0.2268926115262139,0.2547572551129607
0.397286064134557,-0.2445499034092669,-0.226720913521217,0.210622765212563,0.2387516734175006,0.2423878004469683
0.3938698503100999,-0.2304478650335385,-0.2022247110925362,0.231519335127298,0.2500616413753389,0.2288938104671434
0.3901952891368245,-0.2162265257210825,-0.1754228452879479,0.2516392791359503,0.2608036627584886,0.2143984271437123
0.3862677907427914,-0.202170150113786,-0.1466225441769383,0.2708337470891688,0.2709596996864104,0.199045427743884
0.3820941042748126,-0.1885392518796829,-0.1161525645981456,0.2889695125618838,0.2805123079467445,0.1829959835960717
0.3776818953487902,-0.175564829095182,-0.0843580912434231,0.3059315098539714,0.2894446687379587,0.1664246740834376
0.3730391395527339,-0.163443536899755,-0.0515957569760371,0.3216249256604231,0.2977408210383628,0.1495149214982132
0.368173343111893,-0.152333933964867,-0.0182288544572093,0.3359767955203856,0.3053860388041297,0.1324540395862495
0.3630906286667721,-0.1423539168420158,0.0153772292063944,0.3489370639279669,0.3123672991908104,0.1154281039559165
0.3577947547769385,-0.1335794273374122,0.0488593564783551,0.3604790768258598,0.3186737939500413,0.098616856333642
0.3522861681449477,-0.1260444821535565,0.081860788902464,0.3705994866696268,0.3242974441795916,0.0821888479436617
0.3465612106629409,-0.11974253119434,0.1140351835847662,0.3793175646036951,0.3292333873885862,0.0662970114435301
0.3406116120453733,-0.1146291022721866,0.1450504808982776,0.3866739327769761,0.3334804148654019,0.0510748273923719
0.3344243896122373,-0.1106256377611595,0.1745927181357859,0.3927287526708872,0.3370413462739081,0.036633221931348
0.3279822512816073,-0.1076243760381532,0.2023697832039324,0.3975594309999954,0.3399233365795772,0.0230582989839172
0.321264560426751,-0.105494080650848,0.2281150937050288,0.4012579299466054,0.3421381169721136,0.0104099743311699
0.3142488769476823,-0.1040863765349205,0.2515911536366197,0.4039277890258331,0.3437021758366328,-0.001278458270802
0.3069130423771454,-0.1032424190108585,0.2725929059941492,0.4056809784784089,0.3446368879941268,-0.0119998356654557
0.2992377319339224,-0.1027996011723537,0.2909507684530674,0.4066347076177912,0.344968600787657,-0.0217717501847329
0.2912093559496315,-0.1025980008920319,0.3065332152204877,0.4069083067788904,0.344728684571865,-0.0306343638772202
0.2828231593807387,-0.1024862809118532,0.3192487549509682,0.4066202900794683,0.3439535529483087,-0.0386475121307671
0.2740863436608338,-0.1023267843393545,0.3290471547693331,0.4058856899131861,0.3426846546961412,-0.0458872187913318
0.2650210219396753,-0.1019996123887369,0.3359197749562688,0.4048137346348955,0.3409684347936029,-0.0524417613169371
0.2556668171052001,-0.1014055290682242,0.3398989077918344,0.4035059197944962,0.3388562563567751,-0.0584074351090344
0.2460829206145796,-0.1004676050782534,0.3410560564200307,0.4020545018550976,0.3364042693653474,-0.0638841713289466
0.2363494476557822,-0.0991315859850618,0.3394991428850806,0.400541422719648,0.3336732069024395,-0.0689711625996479
0.2265679497480612,-0.0973650428294537,0.3353686946673445,0.3990376545024323,0.3307280864127697,-0.0737626459846889
0.2168609787450887,-0.0951554315339536,0.3288331211369724,0.3976029375229261,0.3276377925506012,-0.0783439826494252
0.2073706348734573,-0.0925072458356776,0.3200832500418233,0.3962858709711708,0.3244745194168755,-0.0827881591621022
0.1982560742943865,-0.0894384929092848,0.3093263441983152,0.3951243054061393,0.321313053326221,-0.087152816970312
0.1896899974327084,-0.0859767486791769,0.2967798553071036,0.3941459793353794,0.3182298828378661,-0.0914778947056649
0.1818541867889571,-0.0821550601573474,0.282665191937871,0.3933693385619045,0.3153021306105188,-0.0957839435112857
0.174934210501587,-0.0780079555979969,0.2672017804134282,0.3928044766124243,0.3126063111815252,-0.1000711492044919
0.1691134534071046,-0.0735678010852845,0.2506016801795633,0.3924541371043086,0.3102169291222936,-0.1043190664635999
0.1645666785461084,-0.0688617059695245,0.2330649805595693,0.39231472399958,0.3082049425231517,-0.1084870389259881
0.1614533569240112,-0.0639091320691263,0.2147761566950831,0.3923772728950432,0.3066361273901002,-0.1125152468525926
0.1599110297488181,-0.0587203070193958,0.1959015032908959,0.3926283453221691,0.305569389494228,-0.1163262967229792
0.1600489833529191,-0.0532954854087661,0.1765876999929776,0.3930508179641988,0.3050550811706792,-0.1198272529821481
0.1619425212254466,-0.047625046598017,0.1569614959006814,0.3936245492175212,0.3051333903303935,-0.1229120152197828
0.1656281092262152,-0.0416903686059129,0.1371304366278802,0.3943269161141637,0.3058328758429695,-0.1254639598403421
0.1710996482189605,-0.0354653757159884,0.1171844994343733,0.3951332247902153,0.3071692260901927,-0.1273587846834243
0.1783060921768088,-0.0289186256933757,0.0971984542884284,0.3960170069764713,0.3091443152487527,-0.1284675113590216
0.1871505794575845,-0.0220157825194789,0.0772347345327612,0.3969502229970547,0.3117456245287449,-0.128659611012589
0.1974911823398523,-0.0147223132787227,0.0573465817793612,0.3979033981433483,0.3149460829600023,-0.1278062249068998
0.2091433083120403,-0.0070062526466608,0.0375812260843449,0.3988457237665803,0.318704364416854,-0.1257834520703376
0.2218837098952421,0.0011591067804311,0.0179828740940305,0.3997451568006427,0.3229656551585358,-0.1224756727009589
0.235455982254677,0.009792718233906,-0.0014046958904761,0.4005685515662197,0.3276628806427183,-0.1177788685559201
0.2495773541408122,0.0189035726518464,-0.0205360934703286,0.4012818555826516,0.3327183534417395,-0.1116038910136294
0.2639465121441189,0.0284888455087849,-0.0393629416920369,0.4018503967783687,0.3380457777184656,-0.1038796149601473
0.2782521444146612,0.0385324390260564,-0.0578332229411182,0.4022392830875023,0.343552522180215,-0.0945559035908767
0.2921818509927412,0.0490039366370092,-0.0758913404736318,0.4024139271829247,0.3491420549159837,-0.0836062975229182
0.3054310467517336,0.0598579677319081,-0.0934788349414206,0.4023406993465202,0.354716421648535,-0.0710303331178821
0.3177114823378204,0.0710339679758635,-0.1105356474357801,0.401987700623163,0.3601786448108642,-0.056855390753466
0.3287590302109399,0.082456314246322,-0.1270017845956292,0.4013256369326716,0.3654349254256712,-0.0411379743325419
0.3383404272233106,0.0940348124542956,-0.1428192196712716,0.4003287632832355,0.3703965436463085,-0.0239643287410718
0.3462587293617619,0.1056655191668074,-0.1579338582390808,0.3989758562623345,0.3749813767974261,-0.0054503125734648
0.3523573113250895,0.1172318818692193,-0.1722974107704641,0.3972511632492744,0.3791149844574705,0.0142595404377722
0.3565223236618833,0.1286061860964885,-0.185869047530809,0.3951452690053355,0.3827312457758876,0.0349938160797104
0.3586835944078578,0.1396512991747731,-0.198616760740512,0.3926558151803815,0.3857725705297712,0.0565568878688487
0.3588140257957369,0.1502226992387193,-0.2105184124878207,0.3897880065558124,0.3881897374681662,0.0787324439268931
0.3569275892033728,0.1601707745130136,-0.2215624867056525,0.3865548402291588,0.3899414374875867,0.1012878213809568
0.3530760650949919,0.1693433719682191,-0.2317485782702968,0.3829770010982357,0.3909936135762428,0.1239790584777881
0.3473447122391401,0.1775885670332672,-0.2410876458941679,0.3790823795186321,0.391318694463257,0.1465565351507675
0.3398470851166033,0.1847576178681372,-0.2496020407783209,0.3749051853930898,0.3908948155096919,0.168771034443805
0.3307192527171083,0.1907080592910051,-0.2573253097706034,0.3704846575972647,0.3897051098627605,0.1903800222841321
0.3201137046020716,0.1953068829431028,-0.2643017636255489,0.3658633986990512,0.3877371367136341,0.2111539142788853
0.3081932515636713,0.1984337418987729,-0.2705857984879409,0.3610854015994517,0.3849824932374581,0.2308820784971801
0.2951252231072864,0.1999841102477187,-0.2762409615043614,0.3561938738357745,0.3814366341360286,0.2493783157769322
0.2810762244152919,0.1998723217192917,-0.2813387583289041,0.3512290004246589,0.3770988993989915,0.2664855670159557
0.2662076497933224,0.1980344065165196,-0.2859572100211526,0.3462258093365777,0.3719727287296013,0.282079623043351
0.2506720749432302,0.1944306423998547,-0.2901791785867715,0.3412123090952018,0.3660660218244314,0.2960716593269981
0.234610579899342,0.1890477346992824,-0.294090492824576,0.3362080541350592,0.3593915890948609,0.3084094844637738
0.2181509940407071,0.1819005401812922,-0.297777916854634,0.3312232630299024,0.3519676290877213,0.3190774718214569
0.2014070062134195,0.1730332517424997,-0.3013270106785072,0.3262585721025567,0.3438181679259672,0.3280952260930853
