48_40,48_39
-0.03958420158749,0.0346264326849456
-0.036176776023529,0.0292202878018161
-0.0331550127554637,0.0241016524007125
-0.030541369201777,0.0192703587344285
-0.0283469067402119,0.0147196254139861
-0.0265710658341182,0.0104371727637711
-0.0252018432570067,0.0064065003186458
-0.0242163629197529,0.0026082527412841
-0.0235818165326353,-0.0009784048543184
-0.0232567368703331,-0.0043744805702881
-0.02319255489944,-0.0075999908425848
-0.0233353825096875,-0.0106729990301653
-0.0236279549881334,-0.0136089055333962
-0.0240116615460591,-0.0164200211043798
-0.0244285882088351,-0.0191154373076909
-0.0248234956441359,-0.0217011901478346
-0.0251456556297181,-0.0241806956003836
-0.0253504743012299,-0.0265554197898393
-0.025400838346214,-0.0288257323218705
-0.0252681320965027,-0.0309918793935678
-0.0249328889631398,-0.0330550045006164
-0.024385059250279,-0.035018139474033
-0.0236238967218316,-0.0368870876658539
-0.0226574864639842,-0.0386711246762881
-0.0215019546223015,-0.0403834501639194
-0.0201804149181798,-0.0420413366860596
-0.0187217164745641,-0.0436659374251883
-0.0171590620803837,-0.0452817331060341
-0.0155285659222695,-0.0469156184634793
-0.0138678157599641,-0.0485956493520867
-0.0122144974060853,-0.0503494918749832
-0.0106051300851633,-0.0522026335275855
-0.0090739506578987,-0.0541764323142597
-0.0076519736145781,-0.0562860925081076
-0.0063662429078965,-0.0585386648443687
-0.0052392817458543,-0.0609311742768438
-0.0042887378555929,-0.063448979886749
-0.0035272147267881,-0.0660644689549139
-0.0029622740595545,-0.0687361803587677
-0.0025965909823572,-0.0714084412593836
-0.0024282412601828,-0.0740115856390444
-0.0024510983301556,-0.076462803732769
-0.0026553173539901,-0.0786676477500101
-0.0030278834193918,-0.0805221917601328
-0.0035532013997393,-0.08191581313476
-0.004213705691233,-0.0827345309953616
-0.0049904691535865,-0.0828648053796918
-0.0058637922571221,-0.0821976708994483
-0.0068137557818112,-0.0806330519958194
-0.0078207233463241,-0.0780840849989232
-0.0088657833783644,-0.0744812566398958
-0.0099311236564914,-0.0697761611205855
-0.0110003350281003,-0.0639446800011093
-0.0120586440541582,-0.0569894025533373
-0.0130930768484504,-0.0489411299386142
-0.014092558106129,-0.0398593448098058
-0.015047950327733,-0.0298315775611586
-0.0159520387496457,-0.0189716587193149
-0.0167994676748109,-0.0074169097830829
-0.0175866338776582,0.004675612811191
-0.0183115426315021,0.0171336493936375
-0.0189736317795002,0.0297748277886333
-0.019573569255248,0.0424120663765876
-0.0201130296674426,0.0548590307347391
-0.0205944560572328,0.0669353914885695
-0.0210208136439522,0.0784716543125548
-0.0213953430646802,0.0893133701070639
-0.0217213210453799,0.0993245800750939
-0.0220018365278921,0.1083904022505409
-0.022239590033332,0.1164187188763577
-0.022436723469137,0.1233409744733007
-0.0225946867254382,0.129112139713855
-0.022714146414323,0.1337099340455476
-0.0227949411236598,0.1371334284803335
-0.022836086527885,0.1394011676356411
-0.022835832381624,0.140548956399674
-0.0227917715815215,0.1406274521646767
-0.0227009990760648,0.1396996902534578
-0.0225603156376929,0.1378386504155009
-0.0223664687042462,0.1351249485852355
-0.0221164199157876,0.1316447126254016
-0.0218076267979898,0.1274876752564117
-0.0214383244128867,0.1227454933360153
-0.0210077918410895,0.1175102817130687
-0.0205165882013972,0.1118733337122144
-0.0199667436716979,0.1059239903063727
-0.019361892749338,0.099748616898317
-0.018707339817377,0.0934296502050648
-0.0180100508473754,0.0870446871178465
-0.0172785694395838,0.0806656011120876
-0.016522859927845,0.0743576878997247
-0.0157540845528791,0.0681788584793435
-0.0149843254158191,0.0621789125401911
-0.0142262647806394,0.0563989363339592
-0.0134928390665758,0.0508708746917523
-0.0127968824687069,0.0456173254451426
-0.0121507756655188,0.040651596008042
-0.0115661137473595,0.0359780475335295
-0.0110534055631257,0.0315927338244736
-0.0106218142985768,0.0274843221054781
-0.0102789464166744,0.0236352628477274
-0.0100306933023094,0.0200231579269728
-0.0098811272717036,0.0166222619673728
-0.0098324512232467,0.0134050417693866
-0.0098849992956357,0.0103437138587965
-0.0100372845753542,0.0074116807327872
-0.0102860891527767,0.0045847922220893
-0.0106265915485254,0.0018423690612745
-0.011052526553862,-0.0008320594804562
-0.0115563726768367,-0.0034503342279262
-0.0121295624966046,-0.006019571743481
-0.0127627111897993,-0.0085423879493992
-0.0134458583040605,-0.011017412148302
-0.0141687176267816,-0.013440047878719
-0.0149209298601444,-0.0158034247158629
-0.0156923128133849,-0.0180994771632027
-0.0164731039257752,-0.020320083292983
-0.0172541900802172,-0.0224581962188198
-0.0180273198100337,-0.0245089047777592
-0.0187852931114644,-0.0264703649136809
-0.019522124140744,-0.0283445495626684
-0.0202331721109219,-0.0301377722024804
-0.0209152357734026,-0.0318609477254871
-0.0215666071042827,-0.0335295639641708
-0.0221870803560558,-0.0351633479677288
-0.0227779135280088,-0.0367856228979056
-0.0233417405039149,-0.0384223641036959
-0.0238824335521763,-0.040100976441852
-0.0244049175820942,-0.0418488289468863
-0.0249149395226877,-0.04369159682263
-0.0254187984159267,-0.045651473288907
-0.0259230441647442,-0.04774532393664
-0.0264341551100062,-0.0499828633216579
-0.026958206483081,-0.0523649374923683
-0.0275005431359589,-0.0548819970945782
-0.0280654707259996,-0.0575128437015625
-0.0286559797026589,-0.0602237271074198
-0.0292735159890597,-0.0629678634125751
-0.0299178111515345,-0.0656854326452283
-0.0305867830864011,-0.0683041003158123
-0.0312765158176259,-0.0707400898544629
-0.0319813239329592,-0.0728998127156722
-0.0326939036377458,-0.0746820405036075
-0.033405568631034,-0.0759805792840204
-0.0341065652742805,-0.0766873810880805
-0.0347864580147671,-0.0766960026985768
-0.0354345728770018,-0.0759052986299169
-0.0360404841962161,-0.0742232152761188
-0.0365945277573088,-0.0715705379664636
-0.0370883220959474,-0.0678844335761945
-0.0375152787982158,-0.0631216296586596
-0.0378710821507371,-0.0572610775602293
-0.0381541184610465,-0.0503059617091527
-0.0383658357511616,-0.0422849398339747
-0.0385110152467051,-0.033252528862075
-0.0385979371264092,-0.0232885882729299
-0.0386384244382271,-0.0124968957209891
-0.0386477510382694,-0.0010028565334731
-0.0386444019684704,0.0110495643313228
-0.0386496779359113,0.0235015563407079
-0.0386871395375932,0.0361836570742258
-0.0387818915974825,0.0489202355677766
-0.0389597134118784,0.0615340650655948
-0.0392460467496436,0.0738507887036749
-0.0396648599886717,0.0857030988570301
-0.040237413599315,0.0969344795886668
-0.0409809590680393,0.107402398668935
-0.0419074100015238,0.1169808768598752
-0.0430220302402401,0.1255624032022901
-0.0443221890290863,0.133059202196591
-0.0457962373994061,0.1394038894760533
-0.0474225627191115,0.1445495753604526
-0.049168879584179,0.1484694900235351
-0.0509918144064765,0.1511562103230016
-0.0528368377032012,0.1526205678590245
-0.0546385918463164,0.1528903122085905
-0.0563216527107502,0.1520085941412345
-0.0578017512569868,0.1500323223020253
-0.0589874657370117,0.147030434609198
-0.059782377223982,0.143082113926894
-0.0600876610128773,0.1382749681455661
-0.0598050647842531,0.1327031892848244
-0.0588402021102816,0.1264657056327485
-0.0571060678927895,0.1196643446937899
-0.0545266616684639,0.1124020302338212
-0.0510405863258859,0.1047810406057153
-0.0466044744859981,0.0969013560259174
-0.0411960834602113,0.0888591202554568
-0.0348168933911784,0.0807452390259899
-0.0274940432974373,0.0726441348202803
-0.0192814478831341,0.0646326756371488
-0.0102599556944294,0.0567792939603661
-0.0005364379725887,0.0491433108625919
0.0097582611277722,0.0417744784078199
0.0204725269143248,0.0347127505565948
0.0314382725337473,0.0279882879539847
0.0424761916383889,0.0216216950090332
0.0534017298441856,0.0156244789823837
0.0640314525111968,0.0099997114395966
0.0741894296954785,0.0047428635917759
0.0837132521153457,-0.0001572204456818
0.092459336248584,-0.0047172542293386
0.1003072556189587,-0.0089583890023382
0.1071629270765076,-0.012905090289593
0.1129605699188367,-0.0165840570087582
0.1176634346369145,-0.020023224904072
0.1212633640665777,-0.0232508893349739
0.1237793017993746,-0.0262949736563098
0.1252549008335934,-0.029182459327082
0.1257554103602422,-0.0319389831647218
0.1253640315170567,-0.0345885966102835
0.1241779353857224,-0.0371536724581184
0.1223041300642448,-0.0396549371368213
0.1198553500371571,-0.0421116017464862
0.1169461220184245,-0.044541562492743
0.1136891385285654,-0.0469616403767574
0.1101920450315948,-0.049387830411874
0.1065547196717866,-0.0518355316972127
0.1028670976016569,-0.0543197309400338
0.099207565604068,-0.0568551133442198
0.0956419281299901,-0.0594560765329847
0.0922229238085086,-0.0621366260598653
0.0889902524973097,-0.0649101356600262
0.0859710573474427,-0.0677889617507735
0.0831807944011602,-0.0707839093707967
0.0806244141686901,-0.0739035551886524
0.0782977755047181,-0.0771534420005912
0.0761892116450093,-0.0805351680930487
0.0742811709168835,-0.0840454039129721
0.0725518598482128,-0.0876748774667488
0.0709768237708178,-0.0914073781547323
0.0695304092291218,-0.0952188354569337
0.0681870631560113,-0.0990765332136717
0.0669224352964939,-0.1029385216907712
0.0657142621127123,-0.1067532879592723
0.0645430218848412,-0.1104597403310811
0.0633923616283757,-0.1139875547694822
0.0622493065291187,-0.1172579204891958
0.0611042714956096,-0.1201847086202255
0.0599509017154098,-0.1226760722272576
0.0587857744073008,-0.1246364686502222
0.0576079971010003,-0.1259690765686996
0.0564187388492455,-0.1265785607968556
0.055220730126362,-0.1263741177950695
0.0540177651660804,-0.1252727143821973
0.0528142373807928,-0.1232024116357499
0.0516147344076524,-0.1201056467078206
0.0504237143270859,-0.115942329302107
0.0492452787854,-0.1106925993359223
0.0480830522594879,-0.1043590901871061
0.0469401697611226,-0.0969685496377393
0.0458193682264634,-0.0885726891522308
0.0447231700447125,-0.0792481616035157
0.0436541410166253,-0.0690956071568685
0.0426151998939357,-0.0582377548916474
0.041609952958498,-0.0468166210525722
0.0406430252043989,-0.0349898996633372
0.0397203597114777,-0.0229266926704389
0.0388494585992149,-0.0108027695531984
0.0380395422437762,0.0012044240026738
0.0373016079713433,0.0129207750481288
0.0366483750054461,0.0241802998745146
0.0360941088140239,0.0348295175782287
0.0356543248241978,0.0447312236718382
0.0353453782767032,0.0537675303722403
0.0351839532896517,0.0618420893779668
0.0351864696256341,0.0688814629128543
0.03536843002633,0.0748356553619191
0.0357437342805809,0.0796778578397661
0.0363239885007859,0.0834034897673189
0.0371178394657329,0.0860286444467497
0.0381303643425423,0.0875880598014157
0.0393625455696866,0.0881327412002808
0.0408108590964909,0.0877273612699219
0.0424670014194022,0.0864475530109269
0.0443177767296695,0.0843771989938445
0.0463451597589244,0.0816058026738736
0.0485265424810348,0.078226009685153
0.050835163886694,0.0743313289128399
0.0532407121091944,0.0700140863051124
0.0557100780474319,0.0653636294498415
0.0582082302555497,0.0604647884317508
0.0606991731453367,0.0553965889363804
0.0631469451973483,0.0502312073581715
0.0655166114427754,0.0450331548661759
0.0677752052455001,0.0398586776200911
0.069892578199337,0.0347553626931992
0.0718421231034688,0.0297619423689398
0.0736013427161933,0.024908292009281
0.0751522457632956,0.0202156178723115
0.0764815611206551,0.0156968308198566
0.0775807707220449,0.0113570997125217
0.0784459708859239,0.0071945744674326
0.0790775797728946,0.0032012635260599
0.0794799152256169,-0.0006359557692934
0.0796606721842791,-0.0043342223282272
0.0796303321092309,-0.0079135075347157
0.0794015382154795,-0.011395404367249
0.0789884697025442,-0.0148019355482722
0.0784062455662647,-0.0181544283702807
0.0776703842297681,-0.0214725023646077
0.0767963395079003,-0.02477321176562
0.0757991267454128,-0.0280703782953891
0.0746930457948618,-0.0313741416433674
0.0734915003596674,-0.0346907453812615
0.0722069066821839,-0.0380225650201547
0.0708506790684644,-0.0413683727673744
0.0694332756413055,-0.0447238209443209
0.0679642852380821,-0.0480821139197574
0.0664525356614249,-0.0514348277559887
0.0649062045462815,-0.0547728282843652
0.0633329167674037,-0.0580872323081091
0.061739816293236,-0.0613703530324851
0.0601336052791898,-0.0646165697631122
0.058520548436779,-0.0678230639690662
0.0569064457475592,-0.0709903696081196
0.055296580939293,-0.0741226951143023
0.0536956564288662,-0.0772279866710383
0.0521077273730322,-0.0803177158480656
0.0505361478860123,-0.0834063880892337
0.0489835413319631,-0.0865107812414676
0.0474518039355817,-0.0896489351635605
0.0459421469993153,-0.0928389244848655
0.0444551782437941,-0.0960974567877725
0.0429910178741521,-0.0994383477032912
0.0415494405994105,-0.1028709323594632
0.0401300315127074,-0.1063984790505269
0.0387323418315398,-0.1100166757314563
0.0373560302350822,-0.113712262768163
0.0360009769437458,-0.1174618858080157
0.0346673604652558,-0.1212312400180255
0.0333556905613521,-0.1249745708544954
0.0320667949510722,-0.1286345870815623
0.0308017611342055,-0.1321428293701803
0.0295618381502367,-0.1354205229146862
0.0283483058937828,-0.1383799255055476
0.0271623218061782,-0.1409261639049385
0.0260047564708007,-0.1429595318301342
0.0248760308811609,-0.1443782030474767
0.0237759687740976,-0.1450812936743894
0.0227036771838731,-0.1449721893181928
0.0216574671360823,-0.1439620354810455
0.0206348242378024,-0.1419732739738123
0.0196324360598513,-0.1389430944183659
0.0186462799295254,-0.1348266593243015
0.017671771354925,-0.1295999552415754
0.0167039700466371,-0.1232621229091557
0.0157378375504014,-0.1158371279068329
0.0147685379221746,-0.1073746514583011
0.0137917706924719,-0.0979501093135699
0.012804123603776,-0.0876637444716238
0.0118034312898442,-0.0766387849155907
0.0107891252208987,-0.0650187072396133
0.0097625598523124,-0.0529636970153338
0.0087272999191046,-0.0406464430327756
0.0076893541385957,-0.0282474418191684
0.006657341202446,-0.0159500182709765
0.0056425748828411,-0.0039352852816266
0.0046590563955729,0.0076227321570774
0.0037233639862024,0.0185615956397466
0.002854432211965,0.0287343892112429
0.0020732166664233,0.0380129456273742
0.0014022439218157,0.0462902630181903
0.0008650512107821,0.0534820627294317
0.0004855257130555,0.0595274899771377
0.000287158967173,0.0643890061644191
0.0002922375667867,0.0680515618169548
0.0005209967029377,0.0705211692015673
0.0009907680631182,0.0718230118901734
0.0017151576984666,0.0719992342049766
0.0027032921515124,0.0711065473971436
0.0039591718744391,0.0692137736897804
0.0054811694638933,0.0663994272012769
0.0072617063977954,0.0627494059149994
0.0092871357611197,0.0583548443498559
0.0115378498981774,0.0533101543424606
0.0139886211780721,0.0477112623696123
0.0166091715472486,0.0416540367194889
0.0193649530095313,0.0352328871029395
0.0222181075998222,0.0285395135007926
0.0251285630101477,0.0216617804944945
0.0280552101422476,0.014682697855207
0.0309571027279682,0.0076794968602465
0.0337946175672956,0.0007228029992352
0.0365305171023101,-0.0061240828390203
0.03913086361889,-0.0128057734529362
0.0415657454655278,-0.019275228619802
0.0438097890770637,-0.0254940068996145
0.0458424450101992,-0.0314323153357597
0.0476480504589336,-0.03706884491662
0.0492156837764907,-0.0423903901529973
0.0505388375578477,-0.0473912625052023
0.0516149453233629,-0.0520725187890102
0.0524448025813894,-0.0564410363907226
0.0530319260349248,-0.0605084765088091
0.0533818950412536,-0.0642901840054137
0.0535017172918759,-0.0678040768474287
0.0533992562872482,-0.0710695785745429
0.0530827519021521,-0.0741066432705968
0.0525604576525251,-0.0769349144775311
0.0518404097123508,-0.0795730484993358
0.050930333823954,-0.0820382202404648
0.0498376875206973,-0.0843458178470903
