29_51,29_44
0.0083730077597364,0.0701871684802991
0.0175872451350161,0.0708639390250147
0.0267202056327759,0.0715656819335689
0.0356125664687406,0.072238997684712
0.0441140417168771,0.0728273513997865
0.0520872222703887,0.0732728559611855
0.0594108976781669,0.0735180954806387
0.0659827601980336,0.0735079371796161
0.0717214207538785,0.0731912830173174
0.0765676971692206,0.0725227178308364
0.0804851653961765,0.0714640177262339
0.0834599929850288,0.0699854902476969
0.0855000995427773,0.0680671256702827
0.0866337105296143,0.0656995458505104
0.0869073878917616,0.0628847427801062
0.086383633487898,0.0596366028641053
0.0851381690600136,0.055981214778241
0.0832569998625373,0.0519569586289526
0.0808333683794091,0.0476143724045811
0.0779647003032064,0.0430157889794794
0.0747496376448497,0.0382347340016233
0.0712852440196685,0.0333550727271963
0.0676644553398102,0.0284698931056503
0.0639738358423408,0.0236801138800667
0.0602916850911359,0.0190928106464857
0.0566865267937617,0.0148192599299039
0.0532159954508069,0.0109727112981423
0.0499261224766893,0.0076659099677748
0.0468510099578068,0.0050084066206305
0.0440128680814082,0.0031037064032276
0.0414223818684317,0.0020463243438377
0.039079364502274,0.0019188286391781
0.0369736485048226,0.0027889653728091
0.0350861624129389,0.0047069672160502
0.0333901394842164,0.0077031536109911
0.0318524062272902,0.0117859300634819
0.0304347020176125,0.0169402888871723
0.0290949864382115,0.0231269026865771
0.0277886979145156,0.0302818850030515
0.0264699352751317,0.0383172701927523
0.0250925426133374,0.0471222374914254
0.0236110867777244,0.0565650735106091
0.0219817255163951,0.0664958346797565
0.0201629722828863,0.0767496383164526
0.0181163705551951,0.0871504802078263
0.0158070958333059,0.09751545000421
0.0132045069331848,0.1076591953877717
0.0102826695285367,0.1173984735350624
0.0070208739406591,0.1265566249208743
0.0034041658865125,0.1349678103738094
-0.00057609666342,0.1424808670715426
-0.0049216549826645,0.1489626616720573
-0.0096267332235649,0.1543008471768854
-0.0146774084800488,0.1584059621097397
-0.0200509926220657,0.1612128436463511
-0.0257154620770931,0.1626813579722842
-0.0316289814944107,0.1627964791950022
-0.0377395750249101,0.1615677709200673
-0.0439850039020659,0.1590283410909887
-0.0502929103129167,0.1552333505576394
-0.0565812845458465,0.1502581594063273
-0.0627593046643734,0.1441961932237018
-0.0687285853458299,0.1371566054212006
-0.0743848552499373,0.1292618029494038
-0.0796200609353076,0.1206448926148741
-0.0843248709039462,0.1114470950431071
-0.0883915271760232,0.1018151640946031
-0.0917169655374689,0.0918988418816803
-0.0942061011226889,0.0818483737566203
-0.0957751552202939,0.0718121037538856
-0.0963548839512814,0.0619341687471842
-0.0958935613319332,0.0523523086575225
-0.0943595693399372,0.0431958099948231
-0.0917434565384732,0.0345836004219935
-0.0880593445205708,0.0266225125482891
-0.0833455871785211,0.0194057355275995
-0.0776646202004301,0.0130114730882665
-0.0711019753241143,0.0075018262635013
-0.0637644734247032,0.002921918284343
-0.0557776499683416,-0.0007007221794508
-0.047282503237889,-0.0033565050075093
-0.0384316877569509,-0.0050538376925572
-0.0293853006358436,-0.0058188901355955
-0.0203064258001939,-0.00569505921997
-0.0113566095114374,-0.0047421312278053
-0.0026914401436331,-0.0030351448252135
0.0055436036810371,-0.0006629626368209
0.0132168888073857,0.0022734347093201
0.0202138217472338,0.0056629118766781
0.0264394029701319,0.0093863726790157
0.0318200727480141,0.0133191510792756
0.0363048111248422,0.0173335594451178
0.0398654854221859,0.0213015481719309
0.0424964679254582,0.0250974254975038
0.0442135729026346,0.028600582012329
0.0450523850006146,0.031698161230846
0.0450660696883467,0.0342876158027087
0.0443227703334289,0.0362790886278231
0.0429027054768517,0.0375975593587479
0.0408950838680151,0.0381846995433908
0.038394953981799,0.038000383949032
0.0355000993774868,0.0370238113441511
0.0323080818524648,0.0352541950935208
0.0289135215128323,0.0327109922237115
0.0254056873714943,0.0294336490187659
0.0218664547261341,0.0254808515949604
0.0183686672492293,0.0209292811725348
0.0149749233271255,0.0158718858073287
0.0117367885534071,0.0104156930542139
0.0086944201529906,0.0046792012632566
0.0058765750867182,-0.0012105992482023
0.0033009620928964,-0.0071215103493563
0.0009748892127986,-0.0129196376264133
-0.0011038475063606,-0.0184730391390032
-0.0029458915246746,-0.023655410670721
-0.0045691274730054,-0.0283496985509699
-0.0059974132012847,-0.0324515261387213
-0.0072592948588364,-0.0358723190605984
-0.0083867525353571,-0.0385420179487572
-0.0094140176728489,-0.0404112761748955
-0.0103764962262073,-0.0414530540673355
-0.0113098236376268,-0.041663540100275
-0.012249069289895,-0.0410623529289111
-0.0132280993868199,-0.0396920048934314
-0.014279098351058,-0.0376166363800367
-0.0154322400393435,-0.0349200596280166
-0.0167154916190189,-0.0317031785287944
-0.0181545251649032,-0.0280808760455296
-0.0197727053270956,-0.0241784816562167
-0.0215911162437259,-0.0201279465758464
-0.0236285877011861,-0.0160638637385416
-0.025901679822038,-0.0121194723630636
-0.0284245876450013,-0.0084227835734972
-0.0312089320653247,-0.005092954580668
-0.0342634117486658,-0.0022370252251938
-0.0375933016134025,5.288670269131401e-05
-0.041199796848799,0.0017018548971016
-0.0450792165138886,0.0026538236799152
-0.0492220966466517,0.0028726637545415
-0.0536122184472465,0.0023425931440969
-0.0582256313338901,0.0010679726700066
-0.0630297423444818,-0.0009274952528502
-0.0679825513809203,-0.0036021180331187
-0.0730321152298249,-0.0068980523920109
-0.0781163214389643,-0.0107435564258573
-0.0831630455798537,-0.0150555679898306
-0.0880907521338881,-0.0197425153100282
-0.0928095805373361,-0.0247072611041507
-0.0972229345376703,-0.0298500803289139
-0.1012295660541204,-0.0350715741279238
-0.1047261156373923,-0.0402754286321784
-0.1076100420921977,-0.0453709367864422
-0.1097828457380166,-0.0502752139549579
-0.1111534650666244,-0.054915053116365
-0.1116417070528199,-0.0592283822343868
-0.1111815587024644,-0.0631653040078931
-0.1097242228255677,-0.066688715722841
-0.1072407252555177,-0.0697745234232388
-0.1037239539687481,-0.0724114792429377
-0.099190012333016,-0.0746006827900428
-0.0936787979457168,-0.0763547964340069
-0.0872537535744184,-0.0776970299081224
-0.0800007754918674,-0.0786599517228685
-0.072026304631968,-0.0792841836189528
-0.0634546650075071,-0.0796170300039798
-0.0544247493468832,-0.079711087516468
-0.0450861818284632,-0.0796228711800744
-0.0355951104590133,-0.0794114837732352
-0.0261097959548183,-0.0791373448174654
-0.0167861694561417,-0.0788609857589709
-0.0077735281688664,-0.078641909219132
0.0007894732302914,-0.078537503269359
0.0087783957230154,-0.0786019970668661
0.0160860374526817,-0.0788854422270105
0.0226248147377393,-0.0794327051678339
0.0283284430905517,-0.0802824592991274
0.0331528885558682,-0.0814661720931364
0.0370765885465102,-0.0830070903255527
0.0400999681000122,-0.0849192365016202
0.0422443012257093,-0.0872064399377965
0.0435499871461829,-0.0898614363251687
0.0440743273941248,-0.0928650789926932
0.0438889017463553,-0.0961857126638234
0.0430766488640733,-0.0997787654660294
0.0417287613826772,-0.1035866166242653
0.0399415052556886,-0.1075387951156252
0.0378130696620687,-0.1115525582477444
0.0354405470378453,-0.1155338885479735
0.0329171331402782,-0.1193789326842152
0.0303296248956903,-0.1229758878438025
0.0277562795812872,-0.1262073198343958
0.0252650831748614,-0.1289528741879043
0.0229124590654055,-0.1310923180418749
0.0207424313908519,-0.1325088280198315
0.0187862407188396,-0.1330924192927981
0.0170623942688394,-0.1327433950061963
0.0155771190005714,-0.1313756846674621
0.0143251741863397,-0.1289199359891284
0.0132909709343236,-0.1253262277458188
0.0124499397654168,-0.1205662816230096
0.011770083821718,-0.1146350684765071
0.011213654480196,-0.1075517280294952
0.0107388877838047,-0.0993597494890232
0.0103017437834479,-0.0901263921868383
0.0098575961266997,-0.0799413582420552
0.0093628255244379,-0.0689147614432713
0.0087762775919309,-0.0571744661875593
0.0080605525860208,-0.0448628957648805
0.0071831014388863,-0.0321334292655247
0.0061171090357307,-0.019146520071125
0.004842151832665,-0.0060656758812407
0.0033446226977059,0.006946559414073
0.0016179213845636,0.019732487532086
-0.000337585560359,0.0321428780371093
-0.0025148263022737,0.0440402235006998
-0.0049004921193157,0.0553015391150906
-0.0074756928715729,0.0658206395491039
-0.0102167745840311,0.0755098481855668
-0.0130962694946848,0.0843011163001807
-0.0160839449587189,0.0921465513297312
-0.0191479147026721,0.0990183733670669
-0.0222557743915564,0.1049083367961202
-0.0253757235332305,0.1098266690752958
-0.0284776375019749,0.1138005907648105
-0.0315340568652975,0.1168724897827871
-0.0345210660227321,0.1190978285117742
-0.0374190390327523,0.1205428648344646
-0.0402132369121843,0.1212822676376006
-0.0428942470739466,0.1213967040643022
-0.0454582613576321,0.1209704701768541
-0.0479071938110915,0.1200892291372102
-0.0502486426477982,0.1188379119836584
-0.0524957024743033,0.1172988260573777
-0.0546666330156501,0.1155500055820383
-0.056784389449317,0.1136638282619959
-0.0588760175728234,0.111705911430837
-0.0609719150018605,0.1097342915871385
-0.0631049581155171,0.1077988823728744
-0.0653094942028539,0.1059411983897635
-0.0676201997857818,0.1041943258487555
-0.0700708097830893,0.1025831159824511
-0.0726927281899444,0.1011245734366806
-0.075513539158227,0.099828409460314
-0.078555447384731,0.0986977285519634
-0.0818336879042112,0.0977298171863484
-0.0853549568917393,0.0969170041938489
-0.0891159259067162,0.0962475641409223
-0.0931019110918514,0.0957066374699414
-0.0972857751187974,0.0952771440002734
-0.1016271421833035,0.0949406694489913
-0.1060720042971159,0.0946783076680045
-0.1105527899356881,0.0944714440846458
-0.1149889535098432,0.09430246817256
-0.119288126211008,0.094155404520714
-0.1233478459887676,0.094016453137118
-0.127057857607466,0.0938744300427492
-0.1303029441334419,0.0937210991130376
-0.1329662204111033,0.0935513857467116
-0.1349327889519917,0.0933634626002387
-0.1360936312087484,0.0931586976791074
-0.1363495844836574,0.092941455888515
-0.1356152386400408,0.0927187470378379
-0.133822578945119,0.0924997164968513
-0.1309242029023642,0.0922949793216564
-0.1268959503474244,0.0921158046653805
-0.1217388072012106,0.091973164474081
-0.1154799731833963,0.091876668511224
-0.1081730208867313,0.0918334162097015
-0.0998971157144985,0.0918468042011037
-0.0907553106950517,0.0919153360704975
-0.0808719743126523,0.0920314873961583
-0.0703894504703279,0.0921806839768287
-0.0594640850295112,0.0923404539268471
-0.0482617810165735,0.0924798147213722
-0.0369532631216704,0.0925589540625695
-0.0257092408082437,0.0925292584352189
-0.0146956581786158,0.0923337352993118
-0.0040692083353819,0.0919078639487804
0.0060267284783105,0.0911808961399715
0.0154655885969669,0.0900776107717667
0.0241404657008026,0.0885205074738939
0.03196621610167,0.0864324024529314
0.0388807891688911,0.0837393671386581
0.0448457758832778,0.0803739271184173
0.0498461986774838,0.0762784168343723
0.0538895925823909,0.0714083659950127
0.0570044504471654,0.0657357781113562
0.0592381231216249,0.0592521514351055
0.0606542787306979,0.0519710890887896
0.061330033499677,0.0439303492622038
0.0613528701538801,0.0351931985061916
0.0608174590098876,0.0258489513849671
0.0598224919035569,0.0160126075142337
0.0584676305565788,0.0058235312343293
0.0568506594330757,-0.0045568417295894
0.055064919203608,-0.0149482442431183
0.053197081284688,-0.0251556952313863
0.0513253072536166,-0.0349743842253992
0.0495178199510479,-0.0441951749093218
0.0478318964564219,-0.052610547418425
0.0463132774899916,-0.0600207739958474
0.0449959737272663,-0.0662401056838421
0.0439024374792373,-0.071102739807654
0.0430440585448182,-0.0744683395544777
0.0424219359916435,-0.0762268880532904
0.0420278732348988,-0.0763026797598025
0.0418455419890255,-0.0746572809885848
0.041851761264605,-0.0712913280442349
0.042017840265635,-0.0662450741243935
0.0423109384230456,-0.059597643201396
0.0426954014410538,-0.0514649983898497
0.0431340386787862,-0.041996681708373
0.0435893140002167,-0.0313714295113689
0.0440244290040228,-0.0197918112228891
0.0444042839595274,-0.0074780765938294
0.0446963075708116,0.0053385729594392
0.0448711516949098,0.018423051442421
0.0449032512559629,0.0315435435266845
0.0447712527977026,0.0444784944032395
0.0444583174303909,0.0570231868404971
0.0439523054307466,0.0689956731113242
0.043245850559943,0.080241852571205
0.0423363324233754,0.090639515694686
0.0412257550757087,0.1001012110684975
0.0399205397528859,0.1085758319810527
0.0384312392624014,0.1160488627147668
0.0367721813411654,0.1225412704242791
0.0349610483231788,0.1281070756173429
0.0330184008270425,0.1328296817292374
0.0309671538958543,0.1368170908655044
0.0288320150500275,0.1401961769579967
0.0266388949258425,0.1431062275470979
0.0244143023824839,0.1456919992190949
0.0221847369354276,0.1480965574261734
