1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
0.1726887644447329,-0.103390692377784,-0.023800538554426,-0.0002340136167421,0.2598371625433705,-0.1522076669303082,-0.0202323227263337,-0.2441275402343355,-0.0503085677160105,0.1066846853133758
0.1868095266123894,-0.1041946160370109,-0.0237584608799558,-0.0002506399960743,0.2746480634613412,-0.1541447520574921,-0.0196316248985914,-0.2461868761731174,-0.0506735991099031,0.1147364226725087
0.2005430775270183,-0.104894354857929,-0.023707428390122,-0.0002673357749059,0.2889591419195703,-0.1555603083586297,-0.0191644229402378,-0.248833910771529,-0.0509043779172371,0.1227670920065697
0.2137487629726935,-0.1054919393487216,-0.0236502059166922,-0.0002841032327355,0.3025764159801073,-0.1565922968233604,-0.0188196477921083,-0.2521191258816251,-0.0510003726398043,0.1306632834744931
0.226301501447588,-0.1059906458770101,-0.0235897559463952,-0.000300947013717,0.3153252902523583,-0.1573805241224785,-0.0185847916986073,-0.2560704149443959,-0.0509637459020572,0.1383158958611218
0.2380955302177943,-0.1063949637943386,-0.0235292683179113,-0.0003178742537554,0.3270558020672773,-0.1580627029664635,-0.0184462989463353,-0.260688154334814,-0.0507995037196847,0.145622653235259
0.2490473264290124,-0.1067105358001937,-0.0234722151155806,-0.0003348946205987,0.3376464627031543,-0.1587706683073949,-0.0183899768494019,-0.2659406081567669,-0.0505155592286594,0.1524902071768296
0.2590976186696775,-0.1069440774372994,-0.0234224275999925,-0.0003520202523144,0.3470066324530792,-0.1596268696307079,-0.0184014100138306,-0.271759882653032,-0.0501227001163729,0.1588357943065574
0.268212438561917,-0.1071032823527859,-0.0233841886062989,-0.0003692655816699,0.3550774612859408,-0.160741246986088,-0.0184663607602202,-0.2780386527768675,-0.0496344530847082,0.1645884414004817
0.2763831974430448,-0.1071967197887303,-0.023362330286851,-0.0003866470368962,0.3618315014148794,-0.1622085809573838,-0.0185711394972738,-0.2846278815341551,-0.0490668438151956,0.16968973007889
0.28362580933926,-0.1072337298941493,-0.0233623237521589,-0.0004041826131259,0.3672711538435639,-0.1641063856222326,-0.0187029311455505,-0.2913357413207513,-0.0484380571061263,0.1740941495204289
0.2899789170521524,-0.1072243211274085,-0.0233903444746163,-0.0004218913134126,0.3714261488217932,-0.166493390330978,-0.018850067397221,-0.2979279247795217,-0.0477680087871557,0.1777690785941908
0.2955013117879117,-0.1071790724708396,-0.0234532956510167,-0.0004397924635834,0.3743502817333901,-0.1694086326200552,-0.0190022389838782,-0.3041295001593234,-0.0470778477378091,0.180694448050236
0.3002686668385355,-0.1071090415940853,-0.0235587714231552,-0.0004579049111406,0.3761176332537457,-0.1728711622967435,-0.0191506462033669,-0.3096284226750601,-0.0463894115224327,0.1828621389059706
0.3043697309933869,-0.1070256785899014,-0.0237149431903186,-0.0004762461248437,0.3768184977823107,-0.1768803367200849,-0.0192880890765986,-0.314080759352071,-0.0457246618261878,0.1842751750384957
0.3079021464679786,-0.1069407434930238,-0.0239303553158696,-0.0004948312182685,0.3765552293049704,-0.1814166700489457,-0.0194090006125482,-0.3171176212769946,-0.045105125908828,0.18494676660152
0.3109680683269383,-0.1068662244857969,-0.0242136212508607,-0.000513671927315,0.3754381910425608,-0.1864431847709487,-0.0195094280188954,-0.3183537256977611,-0.0445513682826498,0.1848992567690858
0.3136697670664474,-0.1068142525410312,-0.0245730172377172,-0.0005327755780314,0.3735819665268819,-0.1919072019594245,-0.0195869675750867,-0.3173974333284083,-0.0440825135425787,0.1841630180522079
0.3161053928792561,-0.1067970073261842,-0.025015977974391,-0.0005521440869372,0.3711019571478317,-0.1977424973204058,-0.0196406594456725,-0.3138620265396453,-0.0437158372200758,0.18277533659176
0.3183650692338102,-0.1068266085508788,-0.0255485064584612,-0.00057177304092,0.3681114567210726,-0.2038717433936726,-0.0196708490304509,-0.3073779155835427,-0.0434664367971147,0.1807793139795551
0.3205274654669979,-0.1069149866276338,-0.0261745181204398,-0.0005916509074179,0.3647192590232667,-0.2102091546436564,-0.0196790215620389,-0.2976053870259713,-0.0433469895693971,0.17822280700733
0.3226569744121723,-0.107073726592442,-0.0268951466863683,-0.0006117584276275,0.3610278210136008,-0.2166632518549391,-0.0196676166020342,-0.284247446190712,-0.0433675981258039,0.175157417123605
0.3248015932064436,-0.1073138797635669,-0.0277080454427201,-0.0006320682455888,0.3571319738237311,-0.2231396651186412,-0.0196398288872928,-0.2670622592178871,-0.0435357184493276,0.1716375340950643
0.3269915747944686,-0.1076457386516776,-0.0286067222957057,-0.0006525448238844,0.3531181466144132,-0.2295439002756275,-0.0195994016725695,-0.2458746760020582,-0.0438561608000063,0.167719433004228
0.3292388854670297,-0.1080785721913541,-0.0295799499288242,-0.0006731446921281,0.3490640460138711,-0.2357840012438619,-0.0195504183380495,-0.2205863175407355,-0.0443311501452027,0.1634604205215151
0.3315374710122213,-0.1086203204249636,-0.0306112932844061,-0.0006938170672236,0.3450387168563686,-0.2417730494529347,-0.0194970976097412,-0.1911837420602153,-0.0449604311716835,0.1589180252924731
0.3338643015897778,-0.1092772502668562,-0.0316787954417505,-0.0007145048744645,0.3411028988504765,-0.2474314510218554,-0.0194435973015622,-0.1577442616043979,-0.0457414028359763,0.1541492279519176
0.3361811341434289,-0.1100535768121201,-0.0327548597397068,-0.0007351461859384,0.3373095887606242,-0.2526889717917556,-0.0193938310477892,-0.1204390592057894,-0.0466692688350901,0.1492097282474529
0.3384369018517382,-0.1109510577614929,-0.0338063607835318,-0.0007556760775213,0.3337047183514959,-0.2574864892111725,-0.0193513020633502,-0.0795333500867755,-0.0477371930667837,0.1441532495310483
0.3405706133527466,-0.1119685719017979,-0.0347950099329546,-0.0007760288882572,0.3303278639665514,-0.2617774376959678,-0.0193189575492809,-0.0353834335762104,-0.0489364527946982,0.1390308840155319
0.3425146208025041,-0.113101696235128,-0.0356779921444439,-0.0007961408465151,0.3272129131928627,-0.2655289300966188,-0.0192990669457758,0.0115694074269203,-0.0502565864762029,0.1338904853203001
0.3441980967389538,-0.1143423003063817,-0.0364088807562734,-0.0008159530065296,0.3243886265873961,-0.2687225424565083,-0.0192931268125812,0.0608080867065749,-0.0516855375722623,0.1287761176028677
0.345550548465825,-0.1156781804378429,-0.0369388250784548,-0.0008354144174302,0.3218790469905355,-0.2713547527826312,-0.0193017946666094,0.111751780362388,-0.0532097995178065,0.1237275726101468
0.3465051990268924,-0.1170927605323951,-0.0372179926778463,-0.0008544854254599,0.3197037247203274,-0.2734370275037822,-0.0193248536052149,0.1637705565690764,-0.0548145697503867,0.1187799668977749
0.3470020773035405,-0.1185648890386263,-0.0371972343632033,-0.0008731409896758,0.317877743162622,-0.2749955519903601,-0.0193612089627703,0.2162021184119652,-0.0564839218551507,0.1139634310087919
0.346990684184991,-0.1200687625911368,-0.0368299255488444,-0.0008913738730347,0.3164115451957125,-0.2760706042556042,-0.0194089175586915,0.2683700819856175,-0.0582010043961811,0.109302900576149
0.3464321328964375,-0.1215740050502056,-0.0360739235148693,-0.0009091975554571,0.3153105757979309,-0.2767155740506241,-0.0194652492680094,0.319603098153724,-0.0599482730295957,0.10481801633138
0.3453006954928441,-0.1230459260752436,-0.0348935668094283,-0.0009266487043432,0.3145747694836332,-0.2769956332657871,-0.0195267796546269,0.369254038483023,-0.0617077593597307,0.1005231361892132
0.3435847215621761,-0.1244459763968061,-0.0332616314671515,-0.0009437890321595,0.3141979224788102,-0.2769860680479498,-0.0195895112307293,0.4167184169093074,-0.0634613762011542,0.0964274583101127
0.3412869275879765,-0.1257324082041901,-0.0311611497317444,-0.0009607063711615,0.3141669985452121,-0.2767702884395853,-0.0196490195281673,0.4614512186406375,-0.0651912550889724,0.0925352497192338
0.3384240848705281,-0.1268611391139269,-0.0285869915183797,-0.000977514802967,0.3144614239956588,-0.2764375376093947,-0.0197006185819368,0.5029813628210581,-0.0668801087226343,0.0888461710701895
0.3350261592751646,-0.1277868075829348,-0.0255471079107331,-0.0009943536962843,0.3150524317088628,-0.276080329657742,-0.0197395386486834,0.5409231386675027,-0.068511609091637,0.085355684817404
0.3311349764906489,-0.1284639969341098,-0.0220633405042952,-0.0010113855301543,0.31590251584689,-0.2757916522498475,-0.0197611071316785,0.5749841238933209,-0.0700707715166864,0.0820555316340545
0.3268025014607363,-0.1288485948670299,-0.0181717112521983,-0.001028792412796,0.3169650583798015,-0.2756619778276407,-0.0197609221100183,0.6049693065474283,-0.0715443354089614,0.0789342584871385
0.3220888301807411,-0.1288992458731318,-0.0139221254066946,-0.0010467712474676,0.3181841851631611,-0.2757761349999854,-0.0197350071540476,0.6307813630780034,-0.0729211334079709,0.0759777813244653
0.3170599964425499,-0.1285788458738671,-0.0093774457851907,-0.0010655275461661,0.3194949029465783,-0.2762101000444681,-0.0196799367454458,0.6524172686919506,-0.0741924408467006,0.0731699657024575
0.3117856957845399,-0.127856022285636,-0.0046119303215739,-0.0010852679486114,0.3208235593079379,-0.2770277771330435,-0.0195929236663118,0.6699616085336701,-0.0753522967479792,0.0704932097044781
0.3063370242679815,-0.1267065392084941,0.0002909332914411,-0.0011061915664297,0.3220886554075713,-0.2782778445076977,-0.019471862820036,0.683577107145209,-0.0763977859413679,0.0679290149817741
0.3007843212378678,-0.125114566932883,0.0052411134713171,-0.0011284803390132,0.3232020271204644,-0.2799907519100405,-0.0193153296381164,0.6934929948502456,-0.07732927008113,0.0654585335230042
0.2951951935932385,-0.1230737574626306,0.0101451084687386,-0.0011522886559287,0.3240703940406459,-0.2821759617027173,-0.0191225351492233,0.6999918842758013,-0.0781505541507756,0.0630630796768549
0.2896327851083558,-0.12058807280149,0.0149092335202176,-0.0011777325683765,0.324597258530615,-0.2848195319262089,-0.0188932436171074,0.7033958423390992,-0.0788689749991493,0.0607245988897409
0.2841543388545441,-0.1176723195222191,0.0194429253507001,-0.0012048789760382,0.3246851188678795,-0.2878821435619911,-0.0186276619396535,0.7040523184121166,-0.0794953997022256,0.0584260864603753
0.2788100845274118,-0.1143523507375423,0.023661872093123,-0.0012337352324458,0.3242379421598819,-0.2912976758813974,-0.0183263121412311,0.7023205344971267,-0.0800441239697507,0.0561519512602464
0.2736424661226047,-0.1106649043384074,0.0274908028282623,-0.0012642396582662,0.3231638248036968,-0.2949724320034638,-0.0179898988200877,0.6985588647958973,-0.08053266426227,0.0538883207917082
0.2686857094855631,-0.1066570538810724,0.0308658096464462,-0.0012962534840998,0.3213777518556842,-0.2987851105629412,-0.0176191823294764,0.693113636653479,-0.0809814415964523,0.0516232852025908
0.2639657143323406,-0.1023852557085845,0.0337361174781163,-0.0013295547590697,0.3188043529075666,-0.3025876078687708,-0.017214866199673,0.6863096788410002,-0.081413359928685,0.049347079040818
0.2595002419503174,-0.0979139830269188,0.0360652573166656,-0.0013638347553884,0.3153805421073299,-0.306206717820663,-0.016777504383059,0.6784428323938257,-0.0818532870527628,0.0470522006777296
0.2552993584623957,-0.0933139453192447,0.0378316341516735,-0.0013986973694051,0.3110579248592554,-0.3094467742751611,-0.0163074307553497,0.6697745290525591,-0.082327450508044,0.0447334704373446
0.2513660847311462,-0.0886599005078012,0.0390285109778579,-0.0014336619641001,0.3058048543203247,-0.3120932528415649,-0.0158047102357672,0.660528437435336,-0.0828627644837287,0.042388029472473
0.2476971980637526,-0.0840280784855254,0.0396634545437587,-0.0014681700151288,0.2996080276745109,-0.3139173167101937,-0.015269108107723,0.6508890814011082,-0.0834861058311323,0.0400152822990672
0.2442841281379016,-0.0794932486578686,0.0397573072528881,-0.0015015958117975,0.2924735255876872,-0.3146812546888979,-0.0147000717700056,0.6410022519706016,-0.0842235582251939,0.0376167866973758
0.2411138901592982,-0.0751254813377033,0.0393427630491758,-0.0015332613263616,0.2844272179522917,-0.3141447199216379,-0.0140967173237221,0.63097696631974,-0.0850996437622069,0.0351960955033003
0.2381700021395255,-0.0709866734056607,0.0384626334307973,-0.0015624552016435,0.2755144841214051,-0.3120716358134708,-0.0134578121794018,0.6208886767853904,-0.0861365613991402,0.0327585556687026
0.2354333400455127,-0.0671269325700476,0.0371678932860566,-0.0015884556214048,0.2657992252189594,-0.3082375929732363,-0.0127817443185937,0.6107834009734477,-0.0873534519977946,0.0303110707809084
0.2328828938776242,-0.0635809415511512,0.0355155955802288,-0.0016105566249024,0.2553621790524076,-0.3024375195471239,-0.0120664690230211,0.6006824318424536,-0.0887657104554344,0.0278618338432924
0.2304963987950663,-0.0603644528681181,0.0335667397569235,-0.0016280972127961,0.2442985839829264,-0.2944933696279665,-0.0113094248407792,0.5905872944311679,-0.0903843663948188,0.0254200373642376
0.2282508274705424,-0.0574710949718061,0.0313841718199488,-0.0016404923737568,0.2327152753536261,-0.2842615432391262,-0.0105074123328427,0.5804846433554384,-0.0922155559101919,0.022995567578129
0.2261227421327376,-0.0548696974736612,0.0290305851434405,-0.0016472649487872,0.2207273340547533,-0.2716397297544288,-0.0096564317646422,0.5703508405852777,-0.0942601075566077,0.0205986889756386
0.2240885164678805,-0.0525023604063489,0.0265666807003184,-0.001648077053705,0.2084544381359956,-0.2565728579155652,-0.0087514793823463,0.5601560123366769,-0.096513265602124,0.0182397244714053
0.222124448006391,-0.0502834915621326,0.024049534068218,-0.0016427596107308,0.1960170917996309,-0.2390578432803979,-0.0077863061228454,0.5498674508242778,-0.0989645718343552,0.0159287357768331
0.2202067902428278,-0.0481000111804096,0.0215312047289144,-0.0016313384096399,0.1835329190335475,-0.2191468507501514,-0.0067531470775026,0.5394522937838544,-0.1015979232649281,0.0136752080857293
0.2183117400323133,-0.0458128743005971,0.0190576113579395,-0.0016140550397914,0.1711132099194929,-0.1969488371079374,-0.0056424338076823,0.5288794758026196,-0.1043918167654415,0.0114877430896948
0.2164154192875101,-0.0432599927649363,0.0166676855623109,-0.0015913810187214,0.1588598957195151,-0.1726292055800148,-0.0044425036283277,0.5181209965419176,-0.1073197837086647,0.0093737645849383
0.2144938901765522,-0.0402605584410053,0.0143928063187781,-0.0015640235025013,0.1468631047702941,-0.1464074883345539,-0.0031393197855447,0.5071525899718093,-0.1103510093861173,0.0073392414398826
0.2125232395202163,-0.0366206842477107,0.0122565084677672,-0.0015329211081781,0.1351994166204701,-0.1185530683385182,-0.001716214552629,0.4959539052871809,-0.1134511244870128,0.0053884333904593
0.2104797608524682,-0.0321401965403555,0.0102744511320829,-0.0014992286181525,0.1239308892862514,-0.0893790521460826,-0.000153664701907,0.4845083247271694,-0.1165831496865005,0.0035236659499237
0.2083402520524041,-0.0266203364027977,0.0084546258275904,-0.0014642896768708,0.1131048872073152,-0.0592345023700056,0.0015708934031692,0.4728025472632093,-0.1197085691413618,0.0017451415795202
0.2060824334506005,-0.0198720621081325,0.0067977791995227,-0.001429597035514,0.102754688820223,-0.0284953259429614,0.00348320294652,0.4608260617355493,-0.122788503914454,5.079505013386992e-05
0.2036854770796462,-0.01172459336849,0.0052980215758269,-0.0013967404509804,0.0929008056179414,0.0024458133155647,0.0056122733277012,0.4485706204596905,-0.1257849516850167,-0.0015637984905943
0.2011306236740184,-0.0020338027952464,0.0039435896730997,-0.0013673429982192,0.0835529017077934,0.0331901358705132,0.0079904052085239,0.4360298066474733,-0.1286620545300957,-0.0031054539230583
0.1984018515286548,0.0093099559543213,0.0027177296503341,-0.0013429873026803,0.0747121666016063,0.0633434892600764,0.0106531407297756,0.4231987681712868,-0.131387352376321,-0.004583336181727
0.195486551678561,0.0223749882523399,0.001599665232833,-0.0013251340308897,0.0663739664904328,0.0925267377159555,0.0136391211604628,0.41007416794038,-0.1339329763186223,-0.0060088412881866
0.1923761581319402,0.0371827434585514,0.000565614957411,-0.0013150358762555,0.0585305824648235,0.1203853703453237,0.0169898309574815,0.3966543786857766,-0.136276733681346,-0.007395390333839
0.189066680814565,0.0537039711748051,-0.0004101769911495,-0.001313651220837,0.0511738394850036,0.146597952846759,0.0207492064438154,0.3829399279593873,-0.1384030357209021,-0.0087581293948362
0.185559092752396,0.0718568054257656,-0.0013544300408522,-0.001321562588894,0.0442974382920442,0.170883122042155,0.0249630890233401,0.3689341778892575,-0.1403036196896839,-0.0101135301036912
0.1818595316274957,0.0915069481252949,-0.0022938667884502,-0.001338905800726,0.0378988240713588,0.1930049109161763,0.0296785061650895,0.3546442036980732,-0.1419780202191384,-0.0114788882460148
0.1779792885043817,0.1124700273703396,-0.0032543279491564,-0.0013653161440062,0.0319804597333855,0.2127762872276477,0.0349427679113601,0.340081815207419,-0.1434337510596607,-0.0128717214247924
0.1739345721075,0.1345161045935231,-0.0042599814961353,-0.0013998976408888,0.0265504162355911,0.2300608842786535,0.0408023729807659,0.3252646468611279,-0.1446861670196647,-0.0143090715505755
0.1697460540239689,0.1573762012251256,-0.0053326379960286,-0.0014412204812867,0.0216222446215508,0.2447729920106517,0.0473017274436873,0.3102172251466165,-0.1457579868602615,-0.0158067235327112
0.1654382168520317,0.1807506126552177,-0.006491177700467,-0.0014873500105586,0.0172141511137115,0.2568759552366501,0.0544816905675195,0.2949719092677755,-0.1466784701808304,-0.0173783577668574
0.1610385418029931,0.2043186767699338,-0.0077510896051235,-0.001535908526996,0.0133475538944538,0.2663791897084991,0.0623779761664885,0.2795695935705237,-0.1474822544268886,-0.0190346604242722
0.1565765829947999,0.2277495696670843,-0.0091241189992466,-0.0015841687792253,0.0100451533464491,0.2733340731946216,0.0710194526961525,0.2640600607352472,-0.1482078717761421,-0.0207824216647432
0.1520829816086624,0.2507136199971794,-0.0106180182763996,-0.0016291756023814,0.0073286904998052,0.2778289963457468,0.0804264001803534,0.2485018852367492,-0.1488959796608887,-0.0226236571776176
0.1475884739818956,0.2728935783555875,-0.0122363958461983,-0.0016678896819451,0.0052165950580624,0.2799838668438024,0.0906087953192989,0.2329618088352989,-0.1495873528883936,-0.0245547923410614
0.1431229440824732,0.2939952642192027,-0.0139786593090983,-0.0016973450893246,0.0037217301663147,0.2799443516294207,0.101564706459294,0.2175135451060874,-0.1503206993746599,-0.0265659503203914
0.1387145635716371,0.3137570507869833,-0.0158400507025951,-0.0017148102362759,0.002849424904078,0.2778761183968355,0.113278886969966,0.2022360183667873,-0.1511303748092755,-0.0286403854017646
0.1343890528923546,0.3319577369931406,-0.0178117725944242,-0.0017179406883284,0.0025959498118067,0.2739593020317926,0.1257216589645428,0.1872111015346066,-0.1520440832923967,-0.0307541008361976
0.1301690857178828,0.348422481931592,-0.0198812033895498,-0.0017049123482681,0.0029475407767642,0.2683833774738356,0.1388481787572678,0.1725209800459981,-0.1530806601839938,-0.0328756866143454
0.1260738479374706,0.3630266188389617,-0.0220321983293227,-0.0016745251020246,0.0038800192872674,0.2613425710472969,0.1525981695944187,0.1582453212842933,-0.1542480391991884,-0.0349664070502292
0.1221187523529653,0.3756973041991652,-0.0242454698075963,-0.0016262699439418,0.005359000465977,0.2530318912413311,0.1668961942003727,0.1444584559330435,-0.1555415075496644,-0.036980560946042
0.1183153022864412,0.386413079655103,-0.0264990376641082,-0.0015603564193176,0.0073406319922425,0.2436438107839068,0.1816525183174583,0.1312267723368782,-0.1569423503258977,-0.0388661285710726
0.1146710916932025,0.3952015239446169,-0.0287687378445955,-0.0014777013550985,0.0097727719543817,0.2333655877681963,0.1967645868779354,0.1186064926936369,-0.1584169780774478,-0.0405657098598422
0.1111899259337488,0.4021352470221168,-0.0310287767612873,-0.0013798835865993,0.0125964932125933,0.2223771769556765,0.2121190983474484,0.1066419532221031,-0.159916619368564,-0.0420177472986914
0.1078720455637581,0.407326529322062,-0.0332523190388589,-0.0012690719709738,0.0157477947938775,0.2108496548272491,0.227594622390236,0.0953644609284416,-0.161377642777856,-0.0431580151819963
0.1047144348178693,0.4109209375666502,-0.0354120979337402,-0.0011479349056515,0.019159404685796,0.1989440644140248,0.243064663546064,0.0847917542460172,-0.1627225506437875,-0.0439213446086249
0.1017111965028346,0.4130902571951355,-0.0374810400313265,-0.0010195389265457,0.0227625700517046,0.1868105787037896,0.2584010315625571,0.0749280567306988,-0.1638616606718285,-0.0442435411355555
0.0988539755067251,0.4140250733926242,-0.0394328979951569,-0.0008872423828971,0.0264887472794203,0.1745878840994536,0.2734773412135073,0.0657646829886101,-0.1646954624525713,-0.044063439866076
0.0961324138438765,0.4139273110002539,-0.0412428861948471,-0.0007545884274513,0.0302711229472906,0.162402696861981,0.2881724362493151,0.0572811338149428,-0.1651176050520994,-0.0433250315395938
0.0935346209366375,0.4130030114863218,-0.0428883132372735,-0.0006252000762575,0.0340459160744927,0.1503693438168566,0.3023735191472008,0.0494466022976871,-0.1650184400398491,-0.0419795837018522
0.0910476436892353,0.4114555857149394,-0.0443492025969235,-0.0005026789841347,0.037753430877836,0.1385893613457398,0.3159787745850154,0.0422218032920316,-0.1642890126365825,-0.0399876741408237
0.0886579219664939,0.4094797373006238,-0.0456088881994442,-0.0003905088031048,0.0413388471065451,0.1271510909768944,0.3288993018432668,0.0355610340507203,-0.1628253633916854,-0.0373210503059436
0.0863517164696726,0.4072562054161664,-0.0466545669586144,-0.0002919635007164,0.0447527514219568,0.116129272901971,0.3410602189896332,0.0294143728562944,-0.1605329753653812,-0.0339642291301755
0.0841154977302236,0.4049474302099357,-0.0474777860439581,-0.0002100207990572,0.0479514275441858,0.1055846581023677,0.3524008659647872,0.0237299243793974,-0.1573311785680543,-0.0299157571560755
0.0819362869854351,0.4026942002939168,-0.0480748400568331,-0.0001472809422846,0.0508969341381859,0.0955636738582513,0.3628741074251126,0.0184560245420695,-0.153157305752574,-0.0251890614441936
0.079801942006973,0.4006133015053427,-0.0484470529599631,-0.0001058912909294,0.0535570070955624,0.0860981855268317,0.3724448103117697,0.013543323490368,-0.1479703831303338,-0.0198128372231998
0.0777013834546161,0.3987961503617169,-0.0486009217111011,-8.747774555109142e-05,0.0559048270043803,0.0772053997860856,0.3810876372159193,0.0089466726505244,-0.1417541381003504,-0.0138309378390286
0.0756247599246868,0.3973083649980802,-0.0485481028212579,-9.308467710459816e-05,0.0579186936082552,0.0688879519859544,0.3887843489314397,0.0046267505977649,-0.1345191159004322,-0.0073017550003867
0.0735635524448377,0.3961902012411791,-0.0483052289620836,-0.000123125801092,0.0595816474883838,0.0611342142009873,0.3955208452065579,0.0005513724604005,-0.1263037206952667,-0.0002971010986742
0.0715106216312324,0.3954577618896754,-0.0478935497479177,-0.0001773491032156,0.0608810756001814,0.0539188523224145,0.4012841907618455,-0.0033035612580144,-0.1171740363909052,0.0070993709490045
0.0694602029758465,0.3951048730378604,-0.0473383985249206,-0.0002548192712734,0.0618083321483085,0.0472036509477905,0.4060598745363313,-0.0069535081636977,-0.1072223402129048,0.0147941526538846
0.0674078576601599,0.3951055120112829,-0.0466684951669278,-0.0003539209700664,0.0623584000616901,0.0409386144677102,0.4098295350399444,-0.0104051377320402,-0.0965642988570162,0.0226861925950186
0.065350387747635,0.3954166666409351,-0.0459151032917469,-0.0004723857566336,0.0625296115524802,0.0350633419998702,0.4125693553321712,-0.0136565981612742,-0.0853349329955049,0.0306694444379305
0.0632857254149259,0.3959815045608416,-0.0451110686610781,-0.0006073445590402,0.0623234393995798,0.0295086629817226,0.414249289589552,-0.0166981828718251,-0.0736835479837359,0.0386355483359437
0.0612128058968675,0.396732733302677,-0.0442897733285822,-0.0007554064055827,0.0617443639509227,0.0241985095297357,0.4148332318280789,-0.0195133664542168,-0.0617679439401374,0.0464765403134679
0.0591314330058161,0.3975960365150328,-0.0434840467253976,-0.0009127624475412,0.0607998143661253,0.0190519912797759,0.4142801786862081,-0.0220801635891502,-0.0497483104488487,0.0540874872627057
0.0570421445548241,0.3984934780334793,-0.042725079657815,-0.0010753124096374,0.0595001762073663,0.0139856284783974,0.4125463749876864,-0.0243727497182772,-0.0377812494110655,0.0613689541709664
0.054946083025837,0.3993467732288739,-0.0420413895484514,-0.0012388087633257,0.0578588511624363,0.0089156897693021,0.4095883659516691,-0.0263632699707725,-0.0260143395034419,0.0682292240947164
0.0528448747404184,0.4000803356294798,-0.0414578847537093,-0.0013990124598172,0.0558923487060143,0.0037605727984358,0.4053668163527653,-0.0280237536963588,-0.0145815686131029,0.0745862087698962
0.0507405189870952,0.4006240159362064,-0.0409950722916085,-0.001551853062031,0.0536203843130673,-0.0015568407986212,0.3998508976653425,-0.0293280463136218,-0.0035998435943644,0.0803690069502584
