25_65,25_76,25_85,25_80,25_61,25_88,25_74,25_71,25_81,25_70,25_72,25_87
-0.0038780209050175,0.0322270804498692,2.0074928487454044e-05,0.0186601971433268,0.0171792769778747,-0.0127130191944571,-0.0071525949602712,-0.0049367927953106,0.0066813635750638,-0.0365555176663407,-0.0052200131692204,0.0048792722270183
-0.0042472333106716,0.0344958938413543,-0.0019755887801117,0.0191929609748979,0.0172145977936838,-0.0134085712001829,-0.0071920905942172,-0.004213314943894,0.0061197267889248,-0.039143837872525,-0.004808971337578,0.0048633341660974
-0.0046315771910895,0.0367046710989462,-0.0045138061397757,0.0194796386292062,0.0173302928366346,-0.0140455721208597,-0.0071578419515352,-0.0031638890829663,0.0056482715918273,-0.0417036052993541,-0.0041728178300973,0.004812916645951
-0.0050319337752968,0.0388368122821231,-0.0075813721479532,0.0195062739808471,0.0175183010997243,-0.0146196715670727,-0.0070493615770292,-0.0018063495787755,0.0052649627861042,-0.0442055856114818,-0.0033206370516272,0.0047293106601427
-0.0054488621212202,0.0408751603071762,-0.011151915438295,0.0192630434256741,0.0177663430836797,-0.0151268933880122,-0.0068677546479165,-0.0001682554117321,0.0049652169880967,-0.0466164085942234,-0.0022673436051339,0.0046147823153572
-0.0058825764037879,0.0428026451687741,-0.0151872651324975,0.0187443433082512,0.0180578858881624,-0.01556361859016,-0.0066156554586,0.0017140936967149,0.0047419546836007,-0.0488991500202376,-0.0010330016090831,0.0044725123702532
-0.0063329272639705,0.0446029497515067,-0.0196390364355612,0.0179488661721565,0.0183722113091205,-0.0159265799275931,-0.0062971224306723,0.0037968751224752,0.0045857331038882,-0.0510141225793396,0.0003579756195884,0.0043065076416082
-0.0067993872747497,0.0462611620096068,-0.0244503462400105,0.01687968801187,0.0186845873052434,-0.0162128722505737,-0.0059174963311109,0.0060301371304378,0.0044849567083627,-0.0529198648059057,0.0018777042116171,0.0041214867294874
-0.007281040112961,0.0477643793764995,-0.0295575767150544,0.0155443846933944,0.0189665429063497,-0.0164199813473144,-0.0054832284099244,0.0083593101039374,0.0044261585943829,-0.0545743068210445,0.0034957458648308,0.0039227433491232
-0.007776572524741,0.0491022340173493,-0.0348921157447593,0.0139551891347162,0.0191862466681103,-0.0165458324707073,-0.0050016868629808,0.0107267797518112,0.0043943432339855,-0.0559360814610412,0.0051800230122546,0.0037159912747834
-0.0082842677515175,0.0502673117417506,-0.0403820169959756,0.0121291920983839,0.0193089888748973,-0.0165888580980829,-0.0044809512110111,0.0130734728262833,0.0043733786732278,-0.0569659395503167,0.0068976986918346,0.0035071954713824
-0.0088019988569174,0.0512554427956859,-0.0459535381011345,0.0100885791942547,0.0192977675677489,-0.0165480828139457,-0.0039296047241355,0.015340413975113,0.0043464247520093,-0.0576282193077602,0.0086159921244927,0.0033023943983199
-0.0093272204533167,0.0520658490726549,-0.0515325316713893,0.0078608857640174,0.0191139778425642,-0.0164232216148131,-0.003356534829116,0.0174702215586152,0.0042963829755338,-0.0578923127760756,0.010302907260407,0.0031075187180637
-0.0098569577193436,0.0527011392302036,-0.0570456793989608,0.0054792406896729,0.0187182024801321,-0.0162147864906581,-0.0027707504963579,0.0194085195674136,0.0042063533160178,-0.0577340673331791,0.0119278583392674,0.0029282117422614
-0.0103877923203408,0.0531671504715051,-0.0624215732648693,0.0029825608501389,0.0180710996645506,-0.0159241949158427,-0.0021812239701074,0.0211052512246085,0.0040600833484218,-0.0571370583062839,0.0134621834794455,0.0027696569181448
-0.0109158458239005,0.0534726430544863,-0.0675916589125932,0.0004156509188974,0.0171343802524066,-0.0155538729567276,-0.0015967620034532,0.0225158866465579,0.0038423956328397,-0.0560936698625044,0.0148795441328439,0.0026364175123438
-0.0114367623159417,0.0536288606291837,-0.0724910638767916,-0.0021708406922462,0.0158718628249051,-0.0151073451388564,-0.0010259091739354,0.0236025214972843,0.0035395800748252,-0.0546059259219498,0.0161562146042151,0.0025322933950496
-0.0119456930041473,0.0536489759894892,-0.0770593371360909,-0.0047206590142924,0.0142505897687337,-0.0145893030691782,-0.0004768831102725,0.0243348656045749,0.0031397390785261,-0.0526860208463277,0.0172712714426942,0.0024601994631473
-0.0124372864676054,0.0535474474806656,-0.0812411262623633,-0.0071724179391952,0.0122419821854858,-0.0140056451213188,4.2461202300872416e-05,0.0246911200063108,0.0026330746394326,-0.0503565108774651,0.0182066970997678,0.0024220697579886
-0.0129056887144847,0.0533393158695865,-0.0849868144624573,-0.0094603504593085,0.0098230059111008,-0.0133634802906981,0.0005246432159725,0.0246587381415508,0.0020121081079604,-0.0476501412719371,0.018947415576752,0.0024187907187302
-0.0133445572290176,0.0530394747311451,-0.088253132570773,-0.0115153575985136,0.0069773157746894,-0.012671090613246,0.0009625517134872,0.0242350624163061,0.0012718252055462,-0.0446093001079744,0.0194812796718138,0.0024501662503884
-0.0137470926769894,0.0526619491489056,-0.0910037513683025,-0.0132663635139875,0.0036963408860383,-0.0119378482868129,0.001349430943953,0.0234278218705135,0.0004097410005368,-0.0412851069487427,0.0197990297684022,0.0025149163650081
-0.0141060909243794,0.0522192176534547,-0.0932098485376071,-0.0146419650012139,-1.9729377297236897e-05,-0.0111740857725329,0.0016788665206387,0.0222554709777174,-0.0005741180575514,-0.0377361619267338,0.0198942428611446,0.0026107100749739
-0.0144140166103938,0.0517216107915202,-0.0948506333431814,-0.0155723426395612,-0.0041611005725028,-0.0103909195821791,0.0019447791921329,0.020747344585626,-0.001677315328061,-0.034026997315468,0.0197632877750381,0.0027342320003845
-0.0146630978677132,0.0511768165856885,-0.0959138020473214,-0.0159913794105565,-0.0087077112390982,-0.0096000310400355,0.0021414334625277,0.018943600475754,-0.0028951859012043,-0.0302262882627854,0.0194052984955105,0.0028812808412366
-0.0148454400994668,0.0505895185528269,-0.0963958893738798,-0.0158389123055805,-0.0136287933005401,-0.0088134098791078,0.0022634662925657,0.016894919696708,-0.0042210939315629,-0.0264048911812803,0.0188221724974698,0.0030468965235019
-0.0149531552100905,0.0499611861302912,-0.0963024770781897,-0.015063024780903,-0.018882690267618,-0.0080430689126534,0.0023059389309716,0.0146619362567437,-0.0056467573082869,-0.0226337866268113,0.0180185953429247,0.0032255115352773
-0.0149785015254719,0.0492900306177673,-0.0956482206342458,-0.0136222744391468,-0.0244169628179884,-0.0073007400386552,0.0022644125038916,0.012314372285644,-0.0071626290439552,-0.0189820078954549,0.0170020870778202,0.0034111208144182
-0.0149140289534568,0.048571132436026,-0.0944566595747052,-0.0114877423753987,-0.0301688038242789,-0.0065975633347384,0.0021350455435241,0.009929862489848,-0.0087583225607398,-0.0155146368596907,0.0157830605940018,0.003597463622449
-0.0147527237865957,0.0477967380126865,-0.0927597860179692,-0.0086447892906933,-0.0360657760127119,-0.0059437818673893,0.0019147093711518,0.007592462467993,-0.0104230662934144,-0.0122909448493843,0.0143748776054121,0.0037782102198343
-0.0144881479189797,0.0469567173045585,-0.090597358814352,-0.0050944094059232,-0.0420268754282724,-0.0053484550017717,0.0016011153453974,0.0053908488163217,-0.0121461717820365,-0.0093627490161149,0.0127938846257718,0.0039471459031529
-0.0141145680553814,0.0460391661990398,-0.0880159665237856,-0.0008540865658938,-0.0479639130507196,-0.0048192024418306,0.001192946580524,0.0034162342944239,-0.0139174987181219,-0.0067730441589675,0.0110594096295105,0.0040983451084816
-0.0136270716005737,0.0450311320909102,-0.0850678597297031,0.0040419226903357,-0.0537831955461369,-0.0043619899984777,0.0006899859142122,0.001760037801201,-0.0157279002173745,-0.0045549571390768,0.0091937000964382,0.0042263288321332
-0.0130216671692664,0.0439194360221109,-0.0818095904018416,0.0095429278664828,-0.0593874745590181,-0.0039809662740964,9.323168493281106e-05,0.0005113655315152,-0.0175696318615235,-0.0027310565497488,0.0072217849041856,0.0043261995434021
-0.0122953688900237,0.0426915610389745,-0.0783005114852798,0.015582782808544,-0.0646781224783807,-0.0036783572034368,-0.0005950067602482,-0.000245624648947,-0.0194367087001626,-0.0013130350323941,0.0051712459171476,0.0043937490075412
-0.0114462647486382,0.0413365739260465,-0.0746012020664884,0.0220814876651021,-0.0695574816128817,-0.0034544228689266,-0.0013710410339199,-0.0004343899791796,-0.0213251953464725,-0.0003017662868245,0.0030718898766278,0.0044255359205256
-0.0104735700269306,0.0398460462145198,-0.0707718910816535,0.0289473645332489,-0.0739313236006195,-0.0033074783855677,-0.0022297690727252,1.1395355762051336e-05,-0.0232334154714325,0.0003122759135537,0.0009553169763463,0.0044189318852553
-0.0093776673920077,0.0382149402834625,-0.0668709547385254,0.0360797246600673,-0.0777113471330649,-0.0032339780902056,-0.0031646782330153,0.0011454057750443,-0.0251620683664506,0.0005482629618113,-0.0011456111013482,0.0043721359294295
-0.0081601353797144,0.0364424273902412,-0.0629535592822897,0.0433719170873865,-0.0808176352124893,-0.0032286599090398,-0.0041678886879579,0.0030065012564499,-0.0271142418156839,0.0004339591253887,-0.003197394350514,0.0042841593744632
-0.0068237669367724,0.0345326064859799,-0.0590705116587743,0.0507146267945785,-0.0831809887354727,-0.0032847447151883,-0.0052302378620492,0.0056169359716206,-0.0290953123556508,4.4199251289487145e-06,-0.0051665931705166,0.0041547843122723
-0.0053725794088403,0.0324950955925971,-0.0552673667519611,0.057999276233723,-0.08474505173188,-0.0033941837819089,-0.0063414048296668,0.0089810296946535,-0.0311127262010417,-0.0006995028312406,-0.0070205813876224,0.0039845001421171
-0.0038118169690439,0.0303454712401507,-0.0515838223833172,0.0651213785998847,-0.0854681455497117,-0.0035479461019908,-0.0074900718947125,0.0130843786274969,-0.0331756568075311,-0.0016327879797388,-0.0087283276797631,0.0037744234890795
-0.0021479460535844,0.0281055358849403,-0.0480534136667403,0.0719836945113361,-0.0853247349929632,-0.0037363363593217,-0.0086641190159689,0.0178936630989862,-0.0352945383531328,-0.0027479396027013,-0.0102611761962867,0.0035262073183686
-0.0003886439712258,0.0258033982400996,-0.0447034982891221,0.0784990555930384,-0.0843064590357993,-0.0039493336598064,-0.0098508453925798,0.0233570865172519,-0.0374804784512663,-0.0039966846327536,-0.0115935953542504,0.0032419451520139
0.0014572194817132,0.0234733569264263,-0.0415555055033801,0.0845927377437988,-0.0824226721587987,-0.0041769407009092,-0.0110372114128193,0.0294054541062097,-0.0397445582059383,-0.0053316109240807,-0.0127038636174272,0.0029240759908608
0.0033796078331185,0.0211555836468105,-0.0386254055849686,0.0902042920929234,-0.0797004592202544,-0.0044095328311775,-0.0122100933274773,0.0359538726570712,-0.0420970332423195,-0.0067076878205825,-0.0135746625648291,0.0025752948757589
0.0053673518171599,0.0188956080354959,-0.0359243444203665,0.0952887709249225,-0.0761841064510599,-0.0046381963860199,-0.0133565424621846,0.0429040252148601,-0.0445464554514331,-0.0080836180724752,-0.0141935506871515,0.0021984730436812
0.0074081921635453,0.0167436122471569,-0.0334593805725931,0.099817317096435,-0.0719340327562614,-0.0048550457667168,-0.0144640405525686,0.0501469487622559,-0.0470987416223318,-0.0094229787695687,-0.0145532959798772,0.0017965904279412
0.0094888323440327,0.0147535490333607,-0.0312342599568949,0.1037771166115685,-0.0670252079292149,-0.0050535089621731,-0.015520742890262,0.0575662199525958,-0.049756221540668,-0.0106951194032556,-0.0146520513101464,0.0013726819166038
0.0115950025881067,0.0129821023113596,-0.0292501660556552,0.1071707431505741,-0.0615451064190937,-0.005228571625107,-0.0165157014172359,0.0650414350143954,-0.0525167040642758,-0.0118757967690911,-0.0144933634137697,0.0009297974294151
0.0137115367987722,0.0114875138883777,-0.0275063908880027,0.1100149488606881,-0.0555912656888021,-0.0053769704506251,-0.0174390606984759,0.0724518560993395,-0.0553726046444968,-0.012947538616305,-0.014086013845187,0.0004709746112045
0.0158224643573838,0.0103283039271569,-0.0260008828735706,0.1123389764254755,-0.0492685357711725,-0.0054973275185232,-0.0182822208177187,0.0796800882795857,-0.0583101812307627,-0.013899740113451,-0.013443697816252,-7.781284671425963e-07
0.0179111191552766,0.0095619158390914,-0.024730641204479,0.1141824826036361,-0.0426861203466679,-0.0055902185032542,-0.0190379626347778,0.0866156494958143,-0.0613089269852197,-0.0147285086761941,-0.0125845541512744,-0.0004824912854277
0.0199602684537211,0.009243318537001,-0.0236919411583116,0.1155931728183699,-0.0359545187328466,-0.0056581692673791,-0.0197005324502198,0.0931583000531135,-0.0643411673210931,-0.0154362828565579,-0.011530566095772,-0.0009712401349412
0.0219522642553261,0.0094236003845984,-0.0228803897364075,0.1166242501762789,-0.0291824820964009,-0.005705577352958,-0.0202656848581673,0.0992210084683816,-0.0673719051485448,-0.0160312592524729,-0.0103068580332212,-0.0014641503597255
0.023869219663612,0.0101485897898059,-0.0222908249834981,0.1173317810700343,-0.0224740957986522,-0.005738557258655,-0.0207306843306803,0.1047324460041412,-0.0703589516962822,-0.0165266673077765,-0.0089409169651056,-0.0019584066559149
0.0256932121153147,0.0114575372612903,-0.021917084403025,0.1177720741250912,-0.0159260932150891,-0.0057647110943363,-0.0210942677606616,0.1096389222401529,-0.0732533708820739,-0.0169399351392757,-0.0074617696963168,-0.0024512668683613
0.027406514321957,0.0133818929294697,-0.0217516773256307,0.117999160716687,-0.0096254950766351,-0.0057928291642163,-0.0213565716898751,0.1139056974987114,-0.0760002531287242,-0.0172917900405628,-0.0058991469881127,-0.0029400832549304
0.0289918522299071,0.0159442120483495,-0.0217854024711157,0.1180624547042105,-0.0036476530628184,-0.0058325281388455,-0.0215190291716196,0.1175176336804559,-0.0785398201613024,-0.0176053351658499,-0.0042826645921624,-0.0034223313417061
0.0304326873388302,0.0191572188387953,-0.0220069550779295,0.1180046574622985,0.00194524207836,-0.005893837603087,-0.0215842420924536,0.1204791718462708,-0.0808088462703197,-0.0179051393829914,-0.0026410482952577,-0.0038956456181351
0.0317135184110701,0.0230230561825183,-0.0224025679057002,0.1178599626562645,0.0071051481953947,-0.0059867487575597,-0.0215558352625611,0.1228136514563115,-0.0827423645593904,-0.0182163708701478,-0.0010014262247797,-0.0043578601521855
0.032820195126969,0.0275327450980644,-0.0229557273897854,0.1176526042302103,0.0117986371535955,-0.0061207417362253,-0.0214382986732573,0.1245620113639829,-0.0842756097408025,-0.0185639973196954,0.0006112929062819,-0.0048070511972633
0.033740233814535,0.0326658736075038,-0.023647000636712,0.1173957812066266,0.0160068416654722,-0.0063043102083487,-0.0212368240413676,0.125780935383258,-0.0853461331281004,-0.018972067297968,0.0021749417819592,-0.0052415781177092
0.0344631232611335,0.0383905295540553,-0.0244540012906301,0.1170909843106426,0.019724907909707,-0.0065445034877807,-0.0209571411735217,0.1265405245792707,-0.0858960116727672,-0.0194630791096237,0.0036705076030941,-0.0056601185562434
0.0349806070604809,0.0446634862348657,-0.0253515131241943,0.1167277420261902,0.0229609971954476,-0.006846507118025,-0.0206053588729158,0.1269215936465898,-0.0858740622421372,-0.0200574361130697,0.0050824315962143,-0.0060616937502018
0.0352869281922706,0.0514306435199053,-0.0263117800820201,0.1162837971169481,0.0257348962045637,-0.0072132827024063,-0.0201878141768612,0.1270126993325421,-0.0852379657634772,-0.020772981413732,0.0063987939188768,-0.006445680282946
0.0353790217454149,0.058627720653945,-0.0273049609917653,0.1157257183720713,0.0280763084099812,-0.007645286503436,-0.0197109327604929,0.1269070145690743,-0.0839562040910655,-0.0216246006670126,0.0076113860665641,-0.0068118053053618
0.0352566429641719,0.0661811904431715,-0.0282997367913877,0.1150099457365612,0.0300229086768695,-0.0081402839901531,-0.0191811024668521,0.1266991627728239,-0.0820097159366596,-0.0226238796207453,0.0087156753611492,-0.0071601233198775
0.0349224201031002,0.0740094382783876,-0.0292640483999119,0.1140842594238343,0.0316182485289481,-0.0086932740736664,-0.0186045612011444,0.1264821228713019,-0.079393187045867,-0.0237788030953548,0.0097106680689172,-0.0074909738987241
0.03438182479986,0.0820241236792176,-0.0301659347409406,0.1128896545395205,0.0329096010035388,-0.0092965323178867,-0.0179872999024658,0.1263443074429752,-0.0761159037349989,-0.0250934842222127,0.0105986793185077,-0.0078049211028263
0.0336430565943002,0.0901317169286583,-0.030974433326133,0.1113625918131016,0.0339458315037534,-0.0099397771005221,-0.0173349809923701,0.1263669045392585,-0.0722021172786052,-0.0265679166396503,0.011385019431886,-0.0081026767626472
0.0327168425413979,0.0982351789871434,-0.0316605005831326,0.1094375821495694,0.0347753748393677,-0.0106104567626497,-0.0166528725773846,0.126621559055334,-0.0676908884645247,-0.0281977475350999,0.0120776076761429,-0.0083850110663029
0.0316161572455491,0.1062357492218483,-0.0321979060747492,0.1070500481129417,0.0354443891544302,-0.0112941495291157,-0.015945798704063,0.1271684528048323,-0.0626354056369274,-0.0299740753692773,0.01268652585942,-0.0086526549776685
0.0303558727442675,0.1140348024787022,-0.0325640541392151,0.1041393897143484,0.0359951452491413,-0.0119750617693369,-0.0152181060595875,0.1280548246501656,-0.0571017942682365,-0.0318832822173067,0.0132235256244362,-0.0089061998047815
0.0289523511884484,0.121535734540657,-0.0327406884319055,0.1006521658973453,0.0364646956252985,-0.012636604395435,-0.014473647595065,0.1293139540568158,-0.0511674600104096,-0.0339069162986237,0.0137015046603569,-0.0091459997076405
0.0274229959712523,0.1286458329435571,-0.0327144394031746,0.0965452880558793,0.036883852220992,-0.0132620222639064,-0.0137157835403206,0.1309646141202151,-0.0449190288088818,-0.0360216448665534,0.0141339682246484,-0.0093720830499373
0.0257857787059026,0.1352780884106243,-0.0324771818086874,0.0917891091257469,0.0372764860993754,-0.013835047733274,-0.0129474001102268,0.1330109841804376,-0.038449965736623,-0.0381993006900516,0.0145344931758114,-0.0095840782615582
0.0240587602016033,0.1413529008802325,-0.0320261786712945,0.0863702826517567,0.0376591471591545,-0.0143405473472323,-0.0121709458305424,0.1354429981502836,-0.0318579677246253,-0.0404070464927623,0.0149162119973551,-0.0097811593113311
0.0222596233890493,0.14679963344188,-0.0313639992901018,0.0802942620540526,0.0380409880208346,-0.0147651301787311,-0.0113884848247592,0.1382370930020801,-0.0252422336880873,-0.0426076806602646,0.0152913339012491,-0.0099620150344879
0.0204052351311869,0.1515579678033039,-0.0304982113582926,0.0735873121685975,0.0384239642805943,-0.0150976877792167,-0.0106017656248293,0.1413573126524082,-0.0187007184239578,-0.0447601041780882,0.0156707189443768,-0.010124845470903
0.0185112521952711,0.1555790166329196,-0.0294408603034306,0.0662979137280205,0.038803273824934,-0.0153298388832717,-0.00981230315031,0.1447567157248208,-0.0123274742189652,-0.0468199631720194,0.0160635191509096,-0.010267387109546
0.016591784546743,0.1588261517406261,-0.0282077617962931,0.0584974570301231,0.0391679911899436,-0.0154562568364288,-0.0090214705194935,0.1483790311662593,-0.0062101768327095,-0.0487404737944849,0.016476897959102,-0.010386967565072
0.0146591267278502,0.1612755130103914,-0.0268176451266566,0.0502801433457653,0.0395018491576824,-0.0154748638300534,-0.0082305964071255,0.152160503130199,-0.0004279211521585,-0.0504734268868393,0.0169158360268554,-0.0104805887946784
0.0127235655428343,0.1629161715630546,-0.0252911949639575,0.0417620408525995,0.0397841188472757,-0.0153868830273795,-0.0074410628489078,0.1560318655414175,0.0049506427235759,-0.0519703593279397,0.0173830277181744,-0.0105450365523306
0.0107932696770242,0.1637499318488643,-0.0236500461317673,0.0330792747680667,0.0399905412516324,-0.0151967470708581,-0.0066543978110754,0.1599203869440652,0.0098687789070555,-0.0531838678472299,0.0178788686705014,-0.0105770124236359
0.0088742642690377,0.1637907709829271,-0.0219157898007952,0.0243853672201781,0.0400942671321482,-0.0149118687771715,-0.005872356575195,0.1637519272805951,0.014282704448636,-0.0540690300142411,0.0184015309441625,-0.0105732835366651
0.0069704908340046,0.1630639290507417,-0.0201090495313454,0.0158477792965397,0.0400667679639014,-0.0145422865861911,-0.0050969860905232,0.1674529499258605,0.0181621792466851,-0.0545848868454028,0.0189471186090362,-0.0105308439502647
0.0050839502827118,0.1616046804256922,-0.0182486817190014,0.0076437435962241,0.0398786877272275,-0.0141002031375881,-0.0043306669468474,0.1709524345053847,0.0214906465498384,-0.0546959327325107,0.0195098934374034,-0.0104470808297752
0.0032149240816003,0.1594568322173369,-0.0163511473521773,-4.4491531329400485e-05,0.0395006132655732,-0.0135994399087963,-0.0035761285178478,0.1741836387907736,0.024264939780953,-0.0543735518978936,0.0200825578148593,-0.0103199378777652
0.0013622658593547,0.1566710105428305,-0.0144300910069547,-0.0070348568494124,0.0389037491944294,-0.0130548339851683,-0.0028364340873165,0.1770856614417075,0.0264945860419768,-0.0535973369348268,0.0206565801729005,-0.0101480681404564
-0.000476246967468,0.153302807131316,-0.0124961493861798,-0.0131509252764824,0.0380604915134311,-0.0124816046947575,-0.0021149343403768,0.1796047617938045,0.0282007492485881,-0.052356224674016,0.0212225472533795,-0.0099309683021004
-0.002303514615294,0.1494108667409693,-0.0105569963830143,-0.0182274578503661,0.0369449017530273,-0.0118947180840904,-0.0014151893998188,0.1816953985526598,0.0294148661599982,-0.0506493879170708,0.0217705273493068,-0.009669086945851
-0.0041226848777961,0.1450549991925128,-0.0086176156929051,-0.0221158409838216,0.0355330903350095,-0.0113082761829361,-0.0007408615171479,0.1833209564028012,0.0301770364666076,-0.0484868285615342,0.0222904292907592,-0.0093639000241089
-0.0059367090939745,0.1402943980963289,-0.006680776555405,-0.0246892250660812,0.0338035235428951,-0.0107349559088016,-9.558247874190096e-05,0.184454138353137,0.030534233494822,-0.0458896281295602,0.0227723432753044,-0.0090179479471953
-0.007747903103285,0.1351860416130098,-0.0047476743909966,-0.0258471838416986,0.0317372728262157,-0.0101855195248663,0.0005171983589325,0.1850770121622569,0.0305384049540984,-0.0428898252742158,0.0232068515573965,-0.0086348302425184
-0.009557532891444,0.1297833393218355,-0.0028186868966393,-0.0255197303000249,0.0293182278887906,-0.0096684150120323,0.001094377855284,0.1851807112862501,0.0302445335035874,-0.0395299058119267,0.023585299360362,-0.0082191556018259
-0.0113654445199395,0.1241350743444323,-0.000894188359442,-0.0236705469565315,0.0265332959726863,-0.0091894807405375,0.0016333658412844,0.1847648041340037,0.0297087248246186,-0.0358619083630366,0.0239000189908632,-0.007776447236323
-0.0131697568932405,0.1182846724277075,0.0010246389462273,-0.0202993151107917,0.0233726088491942,-0.0087517645813882,0.0021322451326252,0.1838363594589337,0.0289863864846603,-0.0319461667864356,0.0241445028475132,-0.0073130056877323
-0.0149666339345943,0.1122698110271942,0.0029350571887956,-0.0154430575311167,0.0198297562524004,-0.0083554631949455,0.0025899147590122,0.1824087497354425,0.0281305543776335,-0.0278497282136015,0.024313523658861,-0.0068357334682947
-0.0167501498630488,0.1061223628609141,0.0048321459083759,-0.0091764406480738,0.0159020599299312,-0.0079979827566918,0.0030062066377642,0.1805002474974847,0.0271904152160679,-0.0236445015745569,0.0244032027166135,-0.0063519279852631
-0.0185122576001451,0.0998686511301391,0.006708344254702,-0.0016110144371687,0.0115908963474752,-0.0076741178984652,0.0033819668226401,0.1781324809172353,0.0262100638054474,-0.0194052050996503,0.0244110289721552,-0.0058690510100413
-0.0202428660443487,0.0935299786293047,0.008553200496437,0.0071066003959702,0.0069020687013816,-0.0073763412306538,0.0037190939903191,0.1753288234462592,0.0252275230945742,-0.0152071915688639,0.0243358335596928,-0.0053944843605687
-0.0219300272318662,0.0871233810300978,0.0103533537477175,0.016797538454662,0.0018462207188313,-0.0070951915590989,0.00402052993755,0.1721127973036192,0.0242740437629852,-0.0111242364695599,0.0241777255607412,-0.0049352823869403
-0.0235602294743368,0.0806625461736746,0.0120927585980813,0.0272544618172847,-0.0035607236918142,-0.0068197449412161,0.0042901994535804,0.1685065713391799,0.0233736888914837,-0.0072263763689358,0.0239379956355698,-0.0044979322262609
-0.0251187876570137,0.0741588364141453,0.0137531487816933,0.0382461862687227,-0.0092971189229647,-0.0065381491927614,0.0045328998606373,0.1645296299580632,0.0225431985603983,-0.0035778826285891,0.0236189945552473,-0.0040881326007001
-0.0265903172233293,0.0676223498640818,0.0153147220839985,0.0495230474455622,-0.0153351853051723,-0.0062381995396398,0.0047541435978238,0.1601976813239355,0.0217921194730095,-0.0002354492651035,0.0232239937359586,-0.0037106011874548
-0.0279592741792703,0.0610629585543868,0.0167570161473177,0.0608228735873548,-0.0216406623575213,-0.0059079310002105,0.0049599602539337,0.1555218602874845,0.0211231762643522,0.0027533362907037,0.0227570346830962,-0.0033689193407784
-0.0292105399209626,0.0544912666641686,0.018059934329353,0.0718774153365022,-0.028172567417104,-0.0055362019665171,0.0051566672159258,0.1505082650984023,0.0205328542778608,0.0053511839457325,0.0222227738765626,-0.003065421271489
-0.0303300269945585,0.0479194396474352,0.0192048727290751,0.0824190696489769,-0.0348831002044677,-0.0051132434797949,0.0053506203836585,0.1451578479658428,0.0200121584089765,0.0075319131235309,0.0216263291409464,-0.0028011327821557
-0.0313052801838878,0.0413618647779615,0.0201758941627751,0.0921877243935444,-0.0417177319245503,-0.0046311499636802,0.0055479580262223,0.1394666591953106,0.0195475091508832,0.009280863271059,0.0209731329947144,-0.0025757624187263
-0.0321260466999621,0.0348356148119825,0.0209608922972259,0.1009375427748732,-0.0486155127425251,-0.0040842897111925,0.0057543516823432,0.1334264243573778,0.0191217351640133,0.0105948971541531,0.0202687978862503,-0.002387745537858
-0.0327847897887299,0.028360698560103,0.0215526892067731,0.108443502613865,-0.0555096240319419,-0.0034696171557281,0.0059747779525679,0.127025415167157,0.0187151213880571,0.0114820086474891,0.0195189976017408,-0.0022343394107072
-0.0332771218020182,0.0219600945645091,0.0219500120630183,0.1145075052044168,-0.0623281919534529,-0.0027868737374123,0.0062133240707304,0.1202495587976257,0.0183064727395499,0.0119605628271412,0.0187293684510889,-0.0021117651931916
