65_57,65_46,65_54
0.2497680653323935,-0.0321291318374806,-0.0730262271614132
0.2490599487916926,-0.0329996469369787,-0.0743313951970298
0.2485523733650741,-0.0338684039047736,-0.0752678021847207
0.2483437851281843,-0.0347380908451474,-0.0758256917368038
0.2485188841977937,-0.0356141304686501,-0.0759966762790183
0.2491462513317741,-0.036504299768656,-0.0757742991648535
0.2502765267021593,-0.0374181939004132,-0.0751546826227391
0.2519411926049287,-0.0383665545525433,-0.0741372206827653
0.2541519916400889,-0.0393604869248672,-0.072725267900174
0.2569009896071345,-0.0404105926339559,-0.0709267696927364
0.2601612694091841,-0.0415260486308265,-0.0687547797988981
0.26388822018401,-0.0427136645830157,-0.0662278151907344
0.2680213659755195,-0.0439769530498783,-0.0633700080330528
0.272486661269141,-0.0453152479647105,-0.0602110263680851
0.2771991667900537,-0.0467229072183809,-0.0567857483004116
0.2820660078952552,-0.0481886343853156,-0.0531336872539483
0.2869895095210809,-0.0496949528164637,-0.0492981778840606
0.2918703962149518,-0.0512178624951439,-0.0453253434238552
0.2966109439186959,-0.052726706322893,-0.0412628754897446
0.301117972591982,-0.0541842680207286,-0.0371586662904637
0.3053055759052521,-0.055547118687912,-0.0330593404703038
0.3090974960574918,-0.0567662231846475,-0.0290087394277646
0.3124290677343362,-0.0577878106357549,-0.0250464149133856
0.315248674348437,-0.0585545051507629,-0.0212061909598473
0.3175186808482352,-0.0590067031529703,-0.017514853659681
0.3192158294740356,-0.0590841727180227,-0.0139910269563829
0.3203311069629381,-0.0587278386253946,-0.0106442894054742
0.3208691129046669,-0.0578817052225395,-0.0074745816680847
0.3208469780770067,-0.056494858606898,-0.0044719470800982
0.3202928974507205,-0.0545234810210708,-0.0016166376740378
0.3192443542980243,-0.0519328046105061,0.0011203946192823
0.3177461191972115,-0.0486989293932318,0.0037766168490067
0.3158481109748159,-0.0448104316435176,0.0063966557369091
0.3136032063840065,-0.0402696937672157,0.0090306888243591
0.3110650823033946,-0.0350938947199521,0.0117325311427978
0.3082861690671896,-0.0293156103962023,0.0145574777917016
0.3053157865977984,-0.0229829853841372,0.0175599764427403
0.3021985264616292,-0.0161594503890857,0.0207912151210878
0.2989729327706192,-0.008922973188505,0.0242967191015203
0.2956705228833896,-0.0013648451239276,0.0281140560005268
0.2923151750994828,0.0064119803536551,0.0322707497276392
0.2889228952470846,0.014294966152931,0.0367825013545358
0.2855019578610605,0.0221644421073134,0.0416518077090071
0.2820534014690523,0.0298963689468482,0.0468670563894682
0.2785718424072702,0.0373653427798071,0.0524021588827146
0.2750465585061462,0.0444477521591751,0.058216761516297
0.271462783557635,0.0510249849234976,0.064257047298733
0.2678031460284523,0.0569865702265949,0.0704571114345384
0.264049181136592,0.0622331365193456,0.0767408618376919
0.2601828441982474,0.0666790713486897,0.0830243663523837
0.2561879550346761,0.0702547833013201,0.0892185433422764
0.2520515079794457,0.0729084874279413,0.0952320737227154
0.2477647892471459,0.0746074595166783,0.10097440154224
0.2433242526788433,0.0753387286827869,0.1063586874822918
0.2387321157637258,0.0751092000291007,0.1113045851651451
0.2339966499510325,0.0739452187853317,0.1157407231925548
0.2291321522369984,0.0718916042203655,0.1196067948233501
0.2241585985686636,0.0690101959194224,0.1228551801067504
0.2191009935881755,0.0653779670504596,0.1254520501771511
0.2139884454294469,0.0610847693895673,0.1273779288192388
0.2088530081137626,0.056230783371598,0.1286277113545837
0.2037283464752265,0.0509237531694728,0.1292101646890303
0.1986482880246513,0.0452760913711993,0.1291469543722603
0.1936453315048694,0.0394019398229351,0.1284712640452756
0.1887491827084785,0.033414272515621,0.12722608873167
0.1839853849773257,0.0274221231013328,0.1254622948329159
0.1793741057561197,0.0215280138336432,0.1232365452380952
0.1749291327074806,0.015825654484731,0.1206091870964803
0.1706571241081513,0.0103979692318719,0.117642192907221
0.1665571492935417,0.0053154969934532,0.1143972338529912
0.1626205463489131,0.0006351968412244,0.1109339494609603
0.1588311161872792,-0.0036003243701092,0.1073084615864246
0.1551656642178915,-0.0073631594706067,0.1035721649172258
0.1515948922314607,-0.0106400346739146,0.0997708114942886
0.1480846330399343,-0.0134318532124527,0.0959438932505719
0.1445974081592156,-0.015752883315494,0.0921243141501281
0.1410942742929597,-0.0176296332083361,0.0883383322450242
0.1375369080753259,-0.019099461327868,0.0846057423938514
0.1338898613985738,-0.0202089728172052,0.0809402633227494
0.1301229027912907,-0.0210122540673833,0.077350088783294
0.1262133449475344,-0.0215689961274014,0.0738385617740632
0.1221482460828472,-0.0219425554864267,0.0704049325364999
0.1179263649609611,-0.0221979972969257,0.067045164461068
0.1135597477921534,-0.0224001621050147,0.0637527563858275
0.1090748309209026,-0.0226117933364309,0.060519554457736
0.1045129567309943,-0.0228917596454391,0.0573365313233581
0.0999302210751182,-0.0232934037257158,0.0541945146054041
0.0953965976218774,-0.0238630468809119,0.0510848502045173
0.0909943162614526,-0.0246386760477961,0.0479999888299728
0.0868155076320483,-0.0256488366204018,0.0449339862723134
0.0829591626892006,-0.0269117500249952,0.041882909430979
0.0795274937238,-0.0284346694407374,0.0388451414927046
0.0766218193034203,-0.0302134806542345,0.0358215816835305
0.0743381273201504,-0.0322325486257023,0.0328157382785681
0.0727624944750644,-0.0344648051184544,0.0298337180393968
0.0719665546614811,-0.0368720696922401,0.0268841203664771
0.072003211797069,-0.0394055958002142,0.0239778494051504
0.0729027851395857,-0.0420068352141572,0.021127861454066
0.0746697584443839,-0.0446084165825883,0.0183488678330475
0.0772802803371156,-0.0471353364787621,0.0156570145863631
0.0806805338622852,-0.0495063627258238,0.0130695598569989
0.0847860600319201,-0.0516356490921486,0.0106045673525701
0.0894820847414624,-0.0534345567980732,0.0082806299685177
0.0946248617489459,-0.0548136711725081,0.0061166314733087
0.1000440075385275,-0.0556849912934395,0.0041315467508176
0.105545768028428,-0.0559642572523472,0.0023442734553854
0.1109171238447395,-0.0555733650713144,0.0007734812663231
0.1159306121141409,-0.0544428047852409,-0.0005625397887657
0.1203497200999014,-0.0525140442675735,-0.0016460527044737
0.1239346906063095,-0.0497417714367621,-0.0024600889493118
0.1264485711864654,-0.0460959018368361,-0.0029887235578824
0.1276633382301783,-0.041563258323968,-0.0032174224786301
0.1273659317332251,-0.0361488355154801,-0.003133468206069
0.1253640454370825,-0.0298765742393832,-0.0027264620671986
0.1214915287197379,-0.0227895903385719,-0.0019888934212901
0.1156132701322824,-0.0149498267733813,-0.000916758082838
0.1076294470913024,-0.0064371260153284,0.000489799013574
0.0974790411593371,0.0026522513433347,0.0022258482092433
0.0851425325426795,0.0122076086954168,0.0042810829815497
0.0706436999128118,0.0221062201946013,0.0066393110889918
0.0540504620383203,0.0322160690507559,0.0092780698061822
0.0354747067340897,0.0423988137024596,0.0121684038825977
0.0150710621684486,0.0525128741975047,0.0152748392838907
-0.0069654219558626,0.0624165328524677,0.0185555772025108
-0.030402698301624,0.07197094977548,0.021962922090065
-0.0549762419002986,0.0810430039205929,0.0254439454831833
-0.0803946260278347,0.0895078828068309,0.0289413750974481
-0.1063460742257662,0.0972513580607796,0.0323946871382632
-0.1325058606508168,0.1041716991294013,0.0357413701260975
-0.1585443759033309,0.1101811934691736,0.0389183213673389
-0.184135617848352,0.1152072575375189,0.0418633323465631
-0.2089658129553275,0.1191931381646233,0.0445166160594692
-0.2327418303325039,0.1220982178750328,0.0468223268919518
-0.2551990252108505,0.1238979504240271,0.0487300217267552
-0.2761081486348862,0.1245834642979939,0.0501960098774037
-0.2952809918838781,0.1241608820276762,0.0511845402004497
-0.3125744994597571,0.1226504114282681,0.0516687774556443
-0.3278931773270166,0.1200852707930065,0.0516315274028136
-0.3411897303502597,0.1165105131395287,0.0510656812581375
-0.3524639693301211,0.1119818143447869,0.0499743641157705
-0.3617601217065497,0.1065642859000343,0.0483707871019402
-0.3691627541923103,0.1003313646468893,0.0462778173863962
-0.374791568035359,0.0933638190248701,0.0437272921262764
-0.3787953587326137,0.0857488943390056,0.0407591111239073
-0.3813454437470208,0.0775795993184677,0.0374201483268996
-0.3826288567540208,0.068954114508679,0.0337630246280123
-0.3828415881194957,0.0599752820166666,0.0298447842781021
-0.3821821217518762,0.0507501180705527,0.0257255152057062
-0.3808454811959886,0.0413892768098694,0.0214669502510431
-0.3790179556904358,0.0320063874069551,0.0171310823856424
-0.3768726324671596,0.0227171882474422,0.0127788229759194
-0.3745658170770511,0.0136383920176869,0.00846872851242
-0.3722343808687265,0.0048862340058237,0.0042558182430554
-0.3699940354510367,-0.0034253180183696,0.0001905029034487
-0.3679384991903492,-0.0111866815332574,-0.0036823569156412
-0.3661394913368398,-0.0182950566545829,-0.0073242456976848
-0.3646474657186327,-0.0246570157441326,-0.0107036260389535
-0.3634929782723961,-0.0301911591878533,-0.0137963974327612
-0.3626885709205302,-0.034830677834317,-0.0165861724892497
-0.3622310481694065,-0.0385256393794167,-0.0190643673907796
-0.3621040218288483,-0.0412448081781655,-0.0212301088554955
-0.3622806028495942,-0.0429768194549115,-0.023089964870445
-0.3627261267645782,-0.0437305610430674,-0.0246575105856046
-0.3634008098740637,-0.0435346668652473,-0.0259527442545495
-0.3642622463919966,-0.0424360918089564,-0.027001371238881
-0.3652676715446113,-0.0404978110051014,-0.0278339767129686
-0.3663759313953384,-0.0377957603450823,-0.0284851093755962
-0.3675491163342995,-0.0344152016758363,-0.0289922988569167
-0.3687538311605234,-0.0304467481935394,-0.0293950285259367
-0.3699620900258852,-0.025982317062313,-0.0297336831894056
-0.3711518388116828,-0.0211112833422905,-0.0300484880589828
-0.3723071204659666,-0.0159170910158213,-0.0303784520100944
-0.3734179102165239,-0.0104745356463947,-0.0307603256144243
-0.3744796572384158,-0.0048478743368798,-0.0312275837923647
-0.3754925772082641,0.0009101505921271,-0.0318094446922752
-0.3764607461866368,0.0067583597205282,-0.032529940152555
-0.3773910504454492,0.0126663097349786,-0.0334070578932772
-0.3782920492435702,0.0186127033587578,-0.0344519804666368
-0.3791728082194391,0.0245831931170034,-0.0356684502307589
-0.3800417600993442,0.0305677669963584,-0.0370522925849626
-0.3809056469088807,0.0365579203552949,-0.0385911307669484
-0.3817685939233026,0.0425438210656896,-0.0402643239001595
-0.3826313603034747,0.0485116652982711,-0.0420431549440122
-0.3834908048443342,0.054441401107511,-0.0438912863234668
-0.3843395976231561,0.0603049674946011,-0.0457654885563148
-0.3851661996943534,0.0660651596919585,-0.0476166324219615
-0.3859551234673708,0.0716751893029151,-0.0493909204753655
-0.3866874761736404,0.0770789632360432,-0.0510313216378799
-0.3873417780502859,0.082212060648399,-0.0524791646126194
-0.3878950357439462,0.0870033449125526,-0.0536758414950952
-0.3883240402028182,0.0913771107575235,-0.0545645707182748
-0.3886068472503488,0.0952556380578605,-0.0550921672995111
-0.3887243884289439,0.0985620053667157,-0.0552107679618382
-0.3886621499116258,0.1012230088496403,-0.0548794591775918
-0.3884118486803354,0.1031720349098574,-0.0540657575981852
-0.3879730281621703,0.1043517457068721,-0.0527468947537692
-0.3873544905130026,0.1047164539379837,-0.0509108615623271
-0.3865754801543649,0.1042340848884733,-0.0485571734901928
-0.3856665333986487,0.1028876484449117,-0.0456973245179921
-0.3846699123957459,0.1006761703604767,-0.042354907365868
-0.383639548497183,0.0976150594273004,-0.0385653881656791
-0.3826404306738105,0.0937359139934136,-0.0343755351105664
-0.3817473889449335,0.0890857959132641,-0.0298425119059444
-0.3810432408545865,0.0837260211299196,-0.0250326578134815
-0.3806162906868312,0.077730532751002,-0.0200199867363871
-0.3805571959992071,0.0711839344508983,-0.0148844481670648
-0.3809552436414897,0.0641792695891375,-0.0097100025964199
-0.3818941069951393,0.0568156351027263,-0.0045825723836958
-0.3834471868063221,0.0491957194806204,0.0004120649063858
-0.3856726685993064,0.0414233511845295,0.005190370938501
-0.3886084589904849,0.0336011376747669,0.0096730600289424
-0.3922671898832416,0.0258282655972766,0.0137869674397169
-0.3966315020198233,0.0181985199832421,0.0174667161831048
-0.4016498361591367,0.0107985655636096,0.0206561358115821
-0.4072329697103102,0.0037065180161309,0.0233093976220618
-0.4132515375308362,-0.0030091815268722,0.0253918421850697
-0.4195347664994081,-0.0092905881950444,0.0268804868365516
-0.4258706333370891,-0.0150907814284175,0.0277642124095883
-0.4320076232362022,-0.0203741176723266,0.0280436393681308
-0.4376582228288945,-0.0251162318484024,0.0277307127246687
-0.442504225036974,-0.0293038153508715,0.0268480220054688
-0.4462038561012401,-0.0329342000883952,0.0254278871379981
-0.4484006579244259,-0.0360147785191282,0.0235112442872604
-0.4487339737791774,-0.0385622892444129,0.0211463682971098
-0.4468507951312033,-0.0406019968031343,0.0183874708619235
-0.4424186352106498,-0.0421667926446909,0.0152932155414557
-0.4351390051157116,-0.0432962413778213,0.0119251916867316
-0.4247609853653581,-0.0440355920844216,0.0083463889368474
-0.4110943151944025,-0.0444347692324876,0.0046197121741426
-0.3940213691988981,-0.0445473525603285,0.0008065739185064
-0.3735073621751244,-0.0444295512195373,-0.0030344025537105
-0.3496081242442548,-0.044139174847742,-0.0068485401990418
-0.3224748256180537,-0.0437346028904127,-0.0105861003772961
-0.292355109321905,-0.0432737530139463,-0.0142030894553707
-0.2595902159744241,-0.0428130496248092,-0.0176618631552589
-0.2246078616432357,-0.0424063943602445,-0.0209315159156688
-0.1879108610633932,-0.0421041421606344,-0.0239880465109398
-0.1500617746468267,-0.0419520894211753,-0.0268142954916491
-0.1116641889842518,-0.0419904847912509,-0.0293996553033553
-0.0733415807901651,-0.0422530780703376,-0.0317395608993083
-0.0357149924539417,-0.0427662275738951,-0.0338347775512132
0.0006191164012859,-0.0435480904243024,-0.0356905128205811
0.0351095209473832,-0.0446079227659352,-0.0373153900084435
0.0672682635046167,-0.0459455175394407,-0.0387203293882374
0.0966852277602966,-0.0475508060932922,-0.0399173900085488
0.1230387268267942,-0.049403646727876,-0.0409186282190813
0.1461018733549332,-0.051473818690967,-0.0417350291530306
0.1657447612523291,-0.053721234844882,-0.0423755642963772
0.1819327055509189,-0.056096380996329,-0.0428464222611003
0.1947209564551381,-0.0585409853830127,-0.0431504513322093
0.2042464260909912,-0.060988918265604,-0.043286841722554
0.2107170447598712,-0.0633673186587143,-0.043251063273006
0.2143994017942016,-0.0655979423536355,-0.0430350612817204
0.215605329436807,-0.0675987219600747,-0.0426277001555528
0.2146780619164035,-0.0692855251747777,-0.0420154326028086
0.2119785515539315,-0.0705740913045446,-0.0411831617943829
0.2078724547275021,-0.0713821178639227,-0.0401152555759925
0.2027182181160066,-0.0716314590344276,-0.0387966654833519
0.1968566048850683,-0.0712503868046277,-0.0372140990915618
0.190601906124627,-0.0701758550288277,-0.0353571922892202
0.1842349892532197,-0.0683556977574339,-0.033219628532952
0.1779982461360496,-0.0657506869825567,-0.0308001549551606
0.1720924225656339,-0.0623363719178354,-0.0281034500977129
0.1666752400232836,-0.0581046221637507,-0.0251408046028676
0.1618616619785103,-0.0530648004685425,-0.0219305838720706
0.1577256113162552,-0.0472444973072421,-0.0184984498831246
0.1543029130156459,-0.0406897695595488,-0.0148773274707183
0.1515952165200129,-0.0334648398203784,-0.0111071081310261
0.1495746444145997,-0.0256512318557105,-0.0072340919431754
0.1481889167839988,-0.0173463413057997,-0.0033101760394798
0.1473667124426384,-0.0086614677257664,0.0006081931877922
0.1470230474605399,0.0002806379106875,0.0044612771326227
