56_1,56_53
-0.0106054002351215,-0.077251209770809
-0.0077457434662748,-0.0771709305746086
-0.0052537466009147,-0.0768747327266812
-0.0031960564596191,-0.0763773143450164
-0.0016275544700539,-0.0756975337207453
-0.000587048711158,-0.0748584177778443
-9.295763004080989e-05,-0.0738870325592955
-0.000139163235633,-0.0728141860308993
-0.0006912287852926,-0.0716739369294842
-0.0016831906977831,-0.0705028886341106
-0.0030151444445104,-0.0693392545150758
-0.0045518464091511,-0.0682216912077294
-0.0061225448900128,-0.0671879083441864
-0.0075222306943259,-0.0662730765729564
-0.0085144590882897,-0.0655080694572787
-0.0088358392394118,-0.0649175885784857
-0.0082022150831594,-0.0645182343233655
-0.0063164747577429,-0.0643165964554049
-0.0028778281703598,-0.0643074474525411
0.0024077106712954,-0.064472126918462
0.009816001573673,-0.0647772071244986
0.0195930743334453,-0.0651735283015601
0.0319435777711453,-0.0655956877267133
0.047019968467191,-0.0659620583388639
0.0649130463576175,-0.0661753996973677
0.0856444259860465,-0.0661241062105787
0.1091614702385819,-0.0656841153264172
0.1353351062449451,-0.064721472987337
0.1639607942948656,-0.0630955261323045
0.1947627394810581,-0.0606626829106144
0.2274012373176286,-0.0572806509466036
0.2614828477391603,-0.0528130334482342
0.2965729163159951,-0.0471341340489077
0.3322098232296764,-0.0401337961399232
0.3679202486360669,-0.0317220829772672
0.4032346998758883,-0.0218335930826966
0.4377025500868105,-0.0104312039906506
0.4709058857554856,0.0024909513724075
0.5024715469922277,0.0169054462999323
0.5320808604773707,0.0327505920642693
0.5594767012530693,0.0499306220852561
0.584467666278583,0.0683170527704534
0.6069292919243588,0.0877511836778475
0.6268023930359674,0.1080476396249418
0.6440887373169344,0.1289988040463792
0.6588443895615745,0.1503799502523881
0.6711711592214471,0.1719548472038241
0.6812066564652874,0.1934815992952917
0.6891135034275545,0.2147184754877768
0.6950682587033515,0.2354294924267493
0.6992505964960856,0.2553895389750718
0.7018332407103585,0.2743888645515789
0.7029730929359177,0.2922367980435398
0.7028039160883133,0.3087646142142454
0.7014308467879345,0.323827516493785
0.6989269135522107,0.3373057550171456
0.6953316385456374,0.349104943330255
0.6906517017815351,0.3591556733083095
0.6848635519008408,0.3674125532613771
0.6779177603763422,0.3738528080355439
0.6697448394337608,0.3784745827681219
0.6602621812037625,0.3812950853137248
0.6493817295228802,0.3823486877710763
0.6370179691336978,0.3816850864900702
0.6230958123550967,0.3793675942565141
0.6075579826784971,0.3754716102694614
0.5903715387043624,0.3700832852465837
0.5715332474196811,0.3632983724362254
0.551073595624713,0.3552212322308715
0.5290593123183149,0.345963940082638
0.5055943541947608,0.3356454356779557
0.4808193759849884,0.3243906463386423
0.4549097655946993,0.3123295195650524
0.4280723709315081,0.2995959086259326
0.400541081291532,0.2863262707148472
0.3725714516460667,0.2726581580525474
0.3444345742350745,0.2587285062199934
0.3164104101867955,0.2446717484442169
0.2887807959495356,0.230617807152559
0.2618223360812617,0.2166900328507102
0.2357993858339136,0.2030031736556185
0.2109573143281349,0.1896614654700642
0.1875162227797728,0.1767569322862355
0.1656652738033506,0.1643679786395065
0.1455577689785994,0.1525583426418195
0.127307093489083,0.1413764596383649
0.1109836284557864,0.1308552650081227
0.0966127126098901,0.1210124417252958
0.0841737142615065,0.1118510956765653
0.0736002518376872,0.1033608209296072
0.0647815767848005,0.0955190994851031
0.0575651067070444,0.0882929663601724
0.0517600698483057,0.0816408616430723
0.0471421953786425,0.0755145869314586
0.0434593583817317,0.0698612846217205
0.040438064534888,0.0646253644666279
0.0377906374014528,0.059750311717189
0.0352229509531413,0.0551803239269379
0.0324425312159641,0.0508617378949481
0.0291668336505717,0.0467442228550221
0.0251314873733543,0.0427817296076421
0.0200982846682168,0.0389331969324073
0.0138626859630635,0.0351630258405966
0.0062606080844467,0.0314413390782373
-0.0028257317236045,0.0277440481603893
-0.0134631318025588,0.0240527532387049
-0.0256640806033222,0.0203545019133154
-0.03938496724803,0.0166414315879976
-0.0545259808788456,0.0129103170815574
-0.0709328197554131,0.0091620425354368
-0.088400286864786,0.0054010151888289
-0.1066777869360443,0.0016345381680783
-0.1254766576317889,-0.002127840673465
-0.144479167281302,-0.0058749871678135
-0.1633488996112654,-0.0095948305506582
-0.1817421333841957,-0.0132749897260212
-0.1993197258196596,-0.0169033629459851
-0.2157589391838772,-0.0204686698635816
-0.2307646246796052,-0.0239609375010634
-0.2440792053261119,-0.0273719247749556
-0.2554909782411261,-0.0306954836995149
-0.264840374328334,-0.0339278587683366
-0.2720239515320248,-0.0370679285743417
-0.2769960389573165,-0.0401173950063058
-0.2797680802744429,-0.0430809253121675
-0.2804058375184138,-0.0459662509294082
-0.2790247058551037,-0.0487842240618991
-0.2757834545682537,-0.0515488285581855
-0.270876750477812,-0.0542771363754631
-0.2645268394940891,-0.0569891959840947
-0.2569747625888791,-0.0597078356427334
-0.2484714669396504,-0.0624583631106412
-0.2392691444934536,-0.0652681438021574
-0.2296130917732633,-0.0681660409149937
-0.2197343393531948,-0.0711817032722043
-0.2098432500642682,-0.0743446898279665
-0.2001242344823551,-0.0776834246481969
-0.1907316827332432,-0.0812239830372601
-0.1817871644635844,-0.0849887182437427
-0.1733779047490419,-0.0889947484937744
-0.1655565032778393,-0.0932523355188603
-0.1583418279515314,-0.0977631977513423
-0.1517209827861264,-0.1025188133887853
-0.1456522241467014,-0.107498779980305
-0.1400686788416432,-0.1126693074248452
-0.1348827020386382,-0.1179819295005112
-0.1299907021204954,-0.1233725241519736
-0.1252782536242426,-0.1287607334942044
-0.1206253185037189,-0.1340498700776787
-0.1159114000218407,-0.1391273864123899
-0.111020462237396,-0.1438659702662481
-0.1058454609004651,-0.1481253086413478
-0.1002923483378946,-0.1517545383082463
-0.0942834354852081,-0.1545953707384898
-0.0877600186200496,-0.1564858456741603
-0.0806842065322876,-0.1572646327041801
-0.0730399153109297,-0.1567757665275578
-0.0648330312340745,-0.1548736710081346
-0.056090775165941,-0.1514283010633697
-0.046860331994656,-0.1463302113392755
-0.0372068344100946,-0.1394953484646351
-0.0272108113456971,-0.1308693615840627
-0.0169652277539154,-0.1204312352504488
-0.0065722535373427,-0.1081960696793717
0.0038600955874637,-0.0942168647032698
0.0142213043434618,-0.0785852035715809
0.0244015587936423,-0.0614307783814027
0.0342946841450316,-0.0429197472153493
0.0438007220201937,-0.0232519607825909
0.0528280742894828,-0.002657140850019
0.0612951674424617,0.0186098675140689
0.0691316190653684,0.0402746134359327
0.0762789149688611,0.0620491426618966
0.0826906303458631,0.0836384795258685
0.088332249095495,0.1047472721226262
0.0931806504047357,0.1250863837749294
0.0972233400889378,0.1443792232815739
0.1004575064423037,0.1623676248438083
0.1028889775398098,0.178817114615344
0.1045311503073283,0.1935214326760641
0.1054039521961872,0.2063062147489202
0.1055328845483742,0.2170317748472673
0.1049481831873276,0.2255949658980789
0.1036841170542107,0.2319301280991565
0.1017784308119618,0.2360091625917336
0.0992719235596254,0.2378407897151585
0.0962081442262143,0.2374690662479241
0.0926331750856264,0.2349712452756566
0.0885954678392556,0.230455067006536
0.0841456920478179,0.2240555705142264
0.0793365543926034,0.2159315164159208
0.0742225502097114,0.2062615097678158
0.0688596157404667,0.1952399112560474
0.0633046594144025,0.1830726231399705
0.0576149619829706,0.1699728345367104
0.0518474474484625,0.1561568087610993
0.0460578385375609,0.1418397937753116
0.0402997211050402,0.1272321354536279
0.0346235507788831,0.1125356720056869
0.0290756420067423,0.0979404854468228
0.0236971839434995,0.0836220806685879
0.0185233288087852,0.0697390526854268
0.0135823962944051,0.056431287357774
0.0088952326911584,0.0438187212994887
0.0044747563686256,0.032000664869883
0.0003257129517687,0.0210556702014339
-0.0035553452786607,0.011041905417505
-0.0071798501343959,0.001997977387716
-0.0105667813778237,-0.0060558702317512
-0.0137420144662801,-0.0131162676779222
-0.0167374697946894,-0.0191950271772975
-0.0195900870861033,-0.0243173355158794
-0.0223406539766068,-0.0285199106196301
-0.0250325224948986,-0.0318491893548773
-0.0277102509258858,-0.0343595985603385
-0.0304182115190863,-0.0361119458012243
-0.0331992067531179,-0.0371719527517744
-0.0360931383132677,-0.0376089438281461
-0.0391357732031605,-0.0374946963614573
-0.042357650053497,-0.0369024564775156
-0.0457831656075967,-0.0359061265317195
-0.0494298767960813,-0.0345796335611889
-0.053308047959392,-0.0329964898847045
-0.0574204655747859,-0.0312295521127134
-0.061762534095779,-0.0293509712616173
-0.0663226561496677,-0.0274323065986623
-0.0710828886928994,-0.0255447542970326
-0.076019854530816,-0.0237594237873044
-0.0811058766210482,-0.022147582883746
-0.0863102912075259,-0.0207807884728675
-0.0916008852845097,-0.0197308224644937
-0.0969453946319197,-0.0190693618260578
-0.102312991554826,-0.0188673258545242
-0.1076756873864012,-0.0191938625498331
-0.1130095742831685,-0.0201149581749002
-0.1182958339776977,-0.021691678802463
-0.1235214479151764,-0.0239780786756815
-0.1286795535142533,-0.0270188362198021
-0.1337694050780052,-0.0308467030890745
-0.1387959150112409,-0.0354798732075258
-0.143768771154852,-0.0409193959681705
-0.1487011484810977,-0.0471467695706916
-0.1536080569071615,-0.0541218563188024
-0.1585043901854574,-0.0617812612030388
-0.1634027623109067,-0.0700373079901274
-0.1683112362128512,-0.0787777332108454
-0.1732310632557527,-0.0878661979389699
-0.1781545599373441,-0.0971436903228029
-0.1830632490559416,-0.1064308589866544
-0.1879263860781863,-0.1155312794994572
-0.1926999779503588,-0.124235614409922
-0.1973263821441522,-0.1323265839062174
-0.2017345492206247,-0.1395846215815036
-0.2058409434775756,-0.1457940505792409
-0.2095511445244935,-0.1507495814658779
-0.2127620996259381,-0.154262905978481
-0.2153649642365283,-0.1561691418135972
-0.2172484379375186,-0.1563328746234012
-0.2183024763420211,-0.154653545794074
-0.2184222377671092,-0.1510699488264533
-0.2175121077815782,-0.1455636231000409
-0.2154896359141876,-0.138160971652662
-0.2122892170903679,-0.1289339793321577
-0.2078653558869066,-0.1179994675676063
-0.2021953648752971,-0.1055168881158703
-0.1952813695664887,-0.0916847252549233
-0.1871515215578187,-0.0767356388582739
-0.1778603572166556,-0.0609305352081567
-0.1674882792377383,-0.0445517949445372
-0.156140179399049,-0.0278959160754947
-0.1439432594934992,-0.0112658438879077
-0.1310441411574485,0.0050367400056804
-0.1176053826256784,0.020718908181299
-0.103801540842459,0.0355035163988026
-0.0898149310598448,0.0491355582448926
-0.0758312431573396,0.0613876678019324
-0.0620351739336909,0.0720646331195872
-0.0486062270483394,0.0810068263291713
-0.0357148175795486,0.0880924996434822
-0.023518797742438,0.0932389387310923
-0.0121604957107265,0.096402504890408
-0.0017643319576772,0.0975776336311583
0.0075649516365328,0.0967948881680914
0.0157434438855903,0.0941181908638108
0.0227086189953556,0.0896413733095075
0.0284193388296673,0.0834841964355251
0.032855365680153,0.0757879961960108
0.0360164598727132,0.0667111087425968
0.037921141407531,0.0564242223027604
0.0386051939317554,0.0451057916101756
0.0381199838010894,0.0329376352454967
0.0365306579846641,0.0201008179643846
0.0339142733106377,0.0067719008566729
0.0303578972377832,-0.0068803766680889
0.025956708064803,-0.0206979371252983
0.0208121112288546,-0.0345356986418446
0.0150298789451122,-0.0482633892012902
0.0087183135336944,-0.0617668428267716
0.001986430792739,-0.0749487917849944
-0.0050578410687369,-0.0877291806055124
-0.012309449141209,-0.1000450388485741
-0.0196679870764726,-0.1118499599459975
-0.0270394386389714,-0.1231132425318855
-0.0343378717815753,-0.1338187579163175
-0.0414870500273143,-0.1439636122614077
-0.0484219174765817,-0.1535566742099676
-0.0550899059942539,-0.1626170377618101
-0.0614520090724327,-0.1711724853729823
-0.0674835668763614,-0.1792580068576299
-0.0731747108969282,-0.1869144158532385
-0.0785304238757518,-0.1941870887547193
-0.0835701805143151,-0.2011248332414767
-0.0883271462097005,-0.2077788770435934
-0.0928469239500357,-0.2142019544150574
-0.097185852969591,-0.2204474592091644
-0.101408876600388,-0.2265686298212287
-0.1055870110849197,-0.2326177323553378
-0.1097944621044522,-0.23864521399285
-0.1141054513490486,-0.2446988085011296
-0.1185908310384304,-0.250822589379118
-0.1233145789453485,-0.2570559816459942
-0.1283302793254451,-0.2634327585549447
-0.1336777056797404,-0.269980062511745
-0.1393796289723218,-0.276717498556001
-0.145438979225062,-0.283656352772198
-0.1518364887487433,-0.2907989867556003
-0.1585289410656344,-0.2981384536747168
-0.1654481403876687,-0.3056583726837153
-0.1725007022099438,-0.3133330871617731
-0.1795687460311743,-0.3211281192693295
-0.1865115461378353,-0.3290009198753555
-0.1931681660993076,-0.3369019002382251
-0.1993610685133069,-0.3447757203801002
-0.2049006552235934,-0.3525627985223739
-0.2095906554283436,-0.3602009957014295
-0.2132342397270281,-0.3676274200254296
-0.2156406973150384,-0.3747802873276085
-0.2166324724234367,-0.3816007706622444
-0.2160523171980364,-0.3880347706465555
-0.2137702845808094,-0.3940345416792789
-0.2096902591192632,-0.3995601148931558
-0.2037557081624183,-0.4045804666614987
-0.1959543327539514,-0.4090743911222699
-0.1863213092456196,-0.4130310463358985
-0.1749408419498154,-0.4164501560673362
-0.1619457963707778,-0.419341861914179
-0.1475152534024924,-0.4217262323971879
-0.1318699186688909,-0.4236324458896167
-0.1152654391049903,-0.4250976727305768
-0.0979838213452469,-0.4261656885656243
-0.0803233091949634,-0.4268852557008859
-0.0625872428918841,-0.4273083118667384
-0.0450725554327275,-0.4274880064415115
-0.0280586203152014,-0.4274766234331314
-0.0117971312074491,-0.4273234291739851
0.0034964184674753,-0.4270724818744605
0.0176492452165248,-0.4267604411169837
0.0305355330660281,-0.4264144185871233
0.042078358477842,-0.4260499160929107
0.0522493434304633,-0.4256689017602105
0.061066215107583,-0.4252580792988913
0.0685885430496799,-0.4247874086075309
0.0749119916651807,-0.4242089394298331
0.0801614681740883,-0.4234560236017287
0.0844835646649333,-0.4224429750348571
0.0880386900832183,-0.4210652484462458
0.0909932664364121,-0.4192002059647041
0.0935123265913755,-0.4167085332951712
0.0957528021745299,-0.4134363528769289
0.0978577325920674,-0.4092180598862119
0.0999515634126215,-0.4038798780207313
0.1021366377811634,-0.397244096334849
0.104490921576925,-0.3891339074828359
0.1070669444840406,-0.37937872430686
0.1098918868969956,-0.3678198093955193
0.1129686981830184,-0.354316014965273
0.1162780970078759,-0.338749401991903
0.1197812805046219,-0.3210304913157403
0.123423156086969,-0.3011028981304113
0.1271359067912559,-0.278947116365893
0.1308427070602912,-0.2545832507798858
0.1344614196296745,-0.2280725401328968
0.1379081241503557,-0.1995175718020991
0.1411003527539339,-0.1690611534416757
0.1439599352197058,-0.1368838770403175
0.1464153847609628,-0.1032004800472132
0.1484037827967329,-0.0682551713165778
0.1498721462803596,-0.0323161406685115
0.1507782838748545,0.0043304946842283
0.151091167098221,0.0413870382888072
0.1507908586823195,0.0785505930216974
0.1498680521482479,0.115519228950657
0.148323284107584,0.1519977386124523
0.1461658848100061,0.1877028293531037
0.1434127339860835,0.2223676605109614
0.1400868890036004,0.2557456909586195
0.1362161513190088,0.2876138529726038
0.1318316352905899,0.3177751063165811
0.1269664005664026,0.3460604485689005
0.1216542053771772,0.3723304625024903
0.1159284329955923,0.3964764686483581
0.1098212371718087,0.4184213228964447
0.103362944310853,0.4381198598287638
0.0965817402444371,0.4555589411554993
0.0895036573873413,0.4707570374322
0.0821528637459935,0.4837632618936908
0.0745522389252363,0.4946557924729508
0.0667242047590102,0.5035396565206205
0.0586917606644502,0.5105439005319256
0.0504796574660316,0.5158182127758396
0.0421156293238064,0.5195291030347868
0.0336315927739868,0.5218557679167476
0.0250647162691185,0.5229857821075845
0.0164582643884893,0.5231107566041098
0.0078621289124079,0.522422096428221
-0.0006670257012569,0.5211069749934606
-0.0090660530550403,0.5193446225611058
-0.0172660758442941,0.5173030042143203
-0.0251936924232417,0.5151359403140378
-0.0327726053005628,0.5129807009642998
-0.0399256111105985,0.5109560867521226
-0.0465768685047849,0.5091609917445992
-0.052654342298941,0.507673431907171
-0.0580923095926861,0.5065500129344676
-0.0628338065835399,0.5058258058717984
-0.0668328936761139,0.5055145965321314
-0.0700566214981042,0.5056094750717132
-0.0724865916185243,0.5060837345259865
-0.0741200230029284,0.5068920508806996
-0.0749702582159183,0.5079719215712212
-0.0750666711607764,0.5092453433811106
-0.0744539689482648,0.5106207138163888
-0.0731909119588376,0.5119949415292655
-0.0713485059179237,0.513255750756489
-0.0690077459594539,0.5142841616984328
-0.0662570140808904,0.5149571231737319
-0.0631892473496225,0.5151502658444863
-0.0598990037472241,0.514740734163301
-0.0564795545976608,0.5136100435382267
-0.0530201268429936,0.511646896884159
-0.0496034058793609,0.5087498828051994
-0.0463033917787675,0.5048299674254056
-0.0431836801361672,0.4998126848391157
-0.0402962150827488,0.4936399289251359
-0.0376805376621129,0.4862712536114688
-0.0353635290894607,0.4776846013724387
-0.0333596266199763,0.467876402326765
-0.0316714709050617,0.4568610192963101
-0.0302909285658237,0.4446695558815853
-0.0292004225464109,0.4313480905054891
-0.0283744954329206,0.4169554431716168
-0.0277815270552786,0.4015606174446544
-0.0273855274027381,0.3852400839746736
-0.0271479294261505,0.3680750820621062
-0.0270293134901467,0.3501491122399386
-0.0269910051709043,0.3315457768615444
-0.0269964994711528,0.3123470995084854
-0.0270126762892218,0.292632420378474
-0.0270107835368987,0.2724779261214603
-0.0269671751296251,0.2519568308908362
-0.026863800532708,0.2311401825919393
-0.0266884502483511,0.2100982266018562
-0.0264347677061864,0.188902221001114
-0.0261020428454477,0.1676265648139988
-0.0256948064487138,0.1463510755396033
-0.0252222470738632,0.1251632355240848
-0.0246974743547546,0.1041602194048047
-0.0241366536380122,0.0834505174382223
-0.0235580376427493,0.0631549816195155
-0.0229809215627458,0.0434071422070233
-0.0224245491024468,0.0243526711548563
-0.0219069981646536,0.0061479062991282
-0.0214440760678791,-0.0110426039994801
-0.0210482554558517,-0.0270495225463052
-0.0207276836234278,-0.0417030385758156
-0.0204852994619092,-0.0548379401645856
-0.0203180930937347,-0.0662992425082922
-0.0202165432018952,-0.0759481106649263
-0.0201642657136229,-0.0836677698587982
-0.0201379043389339,-0.0893690757218858
-0.0201072881601597,-0.0929954255068169
-0.020035874182464,-0.0945267261590509
-0.0198814838500351,-0.0939821884880754
-0.0195973320739368,-0.0914217807157534
-0.019133335086158,-0.0869462436606958
-0.0184376694719943,-0.0806956402279711
-0.0174585397994253,-0.0728464815748221
-0.0161460977509634,-0.0636075393056454
-0.0144544430752658,-0.0532145145767698
-0.0123436271919133,-0.0419237876244553
-0.0097815747389412,-0.0300055113981639
-0.0067458374204878,-0.0177363376787475
-0.0032250986532447,-0.0053920716231383
0.0007796433754525,0.0067594587562973
0.0052542734375793,0.0184650564038812
0.0101711810320842,0.0294921076820122
0.0154893316952884,0.0396336543830084
0.0211547942291706,0.0487124558249812
0.0271017101629779,0.0565839618114901
0.0332536718802278,0.0631381656497129
0.0395254576773561,0.0683003509103946
0.0458250567941933,0.0720307844341079
0.052055905713258,0.0743234404924092
0.0581192490029191,0.0752038671317791
0.0639165341837187,0.0747263257003865
0.0693517513035879,0.0729703481237176
0.0743336344333485,0.0700368635005092
0.078777653381146,0.0660440465167786
0.0826077381152713,0.0611230358858404
0.0857576944044243,0.0554136621145675
0.0881722862313949,0.0490603106577034
0.089807977918832,0.0422080295076076
0.090633345702065,0.0349989706311861
0.0906291835368173,0.0275692339073612
0.0897883401800054,0.0200461617576129
0.0881153334542723,0.0125461135393384
0.085625792884742,0.005172731525727
0.0823457832278907,-0.0019843048376152
0.0783110583220999,-0.0088500525047298
0.073566287179629,-0.0153646326456666
0.068164283133588,-0.0214831470515693
