14_99,14_41,14_24,14_67
0.1259601690676536,0.0788771761691087,-0.1352513118534407,-0.2087414182075972
0.1256381035989339,0.0758619490521629,-0.1333880691286677,-0.2006711813479796
0.1251467189236431,0.0731280206819719,-0.1324979403831008,-0.1939166437919315
0.1244856878203285,0.0707256501799055,-0.1325438975127231,-0.1886538224061811
0.1236548973481815,0.0686908127673436,-0.1334759219436538,-0.1850220530169851
0.1226543199472708,0.0670445462019727,-0.1352314885035454,-0.183120900493656
0.12148400328771,0.0657931345551933,-0.1377360871263643,-0.1830083650739029
0.1201441832456797,0.0649291025349648,-0.1409037991734811,-0.1847004294943851
0.1186355156591623,0.0644329504071373,-0.1446379551195692,-0.1881719392664103
0.116959414782998,0.0642755200846398,-0.1488319058853531,-0.1933587553729545
0.1151184796006283,0.0644208490967917,-0.15336994103775,-0.2001610673417723
0.1131169834058747,0.0648293425954127,-0.1581283841006988,-0.2084477077323371
0.1109613975536326,0.0654610757993211,-0.1629768894892235,-0.2180612689148225
0.1086609173229373,0.0662790317533718,-0.1677799582959069,-0.2288237914820888
0.1062279567413574,0.0672520830549252,-0.1723986822684864,-0.2405427720091904
0.1036785800655094,0.0683575414721963,-0.1766927174123956,-0.2530172269233466
0.1010328401464758,0.0695831251294603,-0.1805224809269605,-0.2660435493575683
0.0983149976018056,0.0709282270116028,-0.183751557385483,-0.2794209069637996
0.095553598958011,0.0724044080950654,-0.1862492915632695,-0.292955950112462
0.0927813962609446,0.0740350805412383,-0.1878935353511291,-0.30646663116973
0.0900350949219996,0.0758543887093494,-0.188573504279649,-0.3197849774071036
0.0873549209617982,0.0779053366327913,-0.1881926854393241,-0.3327587144794873
0.0847840037551616,0.0802372490553489,-0.1866717238196986,-0.3452517049225013
0.0823675763273116,0.082902688419587,-0.1839511995461238,-0.3571432434492941
0.0801520024786344,0.0859539814678279,-0.1799941954168611,-0.3683263306128399
0.0781836484728405,0.0894395349930062,-0.1747885435679921,-0.3787051197943157
0.0765076262713118,0.0934001388516,-0.1683486329655716,-0.3881917920542874
0.075166444564742,0.0978654634457625,-0.1607166568948557,-0.396703154446928
0.0741986121966549,0.1028509564804765,-0.1519631831216425,-0.4041572777632533
0.0736372451081064,0.1083553285043499,-0.1421869404359694,-0.4104704889729058
0.073508732060033,0.1143587882742463,-0.1315137350586675,-0.4155550127941479
0.0738315158163335,0.1208221485862782,-0.1200944394644226,-0.419317517663712
0.0746150450618041,0.1276868735933251,-0.1081020341708171,-0.4216587663468708
0.0758589480289163,0.134876083481225,-0.0957277284757754,-0.422474503409067
0.077552471673848,0.1422964758323314,-0.0831762364469485,-0.4216576340062271
0.0796742204874997,0.1498410691147867,-0.0706603362017872,-0.4191016644970261
0.0821922170732491,0.1573926261204966,-0.0583948895084213,-0.4147052890646498
0.0850642931750517,0.1648275769597902,-0.0465905405824274,-0.408377921911829
0.0882388058730246,0.172020235017782,-0.0354473435826282,-0.4000458958874944
0.0916556602424956,0.1788470869618835,-0.025148584556378,-0.3896589799528102
0.0952476077251623,0.1851909402512139,-0.0158550636756332,-0.3771968140724233
0.0989417791093713,0.1909447280833269,-0.0077000874293057,-0.3626748252506439
0.1026614022579205,0.1960148004584566,-0.000785389522305,-0.3461491767070145
0.1063276474902406,0.2003235682307973,0.0048218435978862,-0.327720317538051
0.1098615381809318,0.2038114112882502,0.0090907178595203,-0.3075347462147165
0.1131858613713985,0.2064378087030812,0.0120270785250024,-0.2857846810048462
0.1162270136053238,0.2081816941963589,0.0136726476445548,-0.2627054463601483
0.1189167209942577,0.2090410814781875,0.0141028971760704,-0.2385705376425356
0.1211935795193944,0.209032038833926,0.0134237566867858,-0.2136845133728738
0.1230043713470495,0.20818711949343,0.0117673040212276,-0.1883740667024869
0.1243051247972158,0.2065533731989693,0.0092866309605277,-0.1629778087175852
0.1250618986139714,0.2041900747152908,0.0061501119674658,-0.1378354109582495
0.1252512842516173,0.2011663069084382,0.0025353307913151,-0.1132767783794475
0.1248606319388453,0.1975585299637247,-0.0013770647227095,-0.0896118662065803
0.123888016414232,0.1934482552435352,-0.0054093063484602,-0.0671216455073618
0.1223419658728317,0.1889199235264962,-0.0093919854175124,-0.0460505932287318
0.1202409826856682,0.1840590645362087,-0.0131688322549323,-0.0266009526363367
0.1176128870587854,0.1789507895387803,-0.0166005985133554,-0.0089288898013047
0.1144940153791468,0.1736786431728531,-0.0195678999357332,0.00685743422644
0.1109283040074372,0.1683238161936283,-0.0219729445816908,0.0206979458126599
0.106966287141036,0.1629646986672473,-0.0237401506469939,0.0325790395331542
0.1026640344064712,0.1576767340660512,-0.0248157421189683,0.0425304590226507
0.0980820503181443,0.1525325190332347,-0.0251664857154064,0.0506209223190988
0.0932841539186516,0.147602081440615,-0.0247777821831706,0.0569527645232852
0.0883363530098124,0.1429532608066748,-0.0236513400301846,0.0616558851965247
0.0833057235552111,0.1386521102309406,-0.0218026441848867,0.0648812895800561
0.0782593012827045,0.13476323792822,-0.0192583981831009,0.0667945026213643
0.0732629895189755,0.1313500096261977,-0.0160540782303808,0.0675691145327035
0.0683804851394149,0.1284745409812803,-0.0122316983790368,0.0673806881800708
0.0636722234219845,0.1261974218953951,-0.0078378515578827,0.0664012242327985
0.0591943426302479,0.1245771317014462,-0.0029220623814885,0.0647943418571867
0.0549976702667102,0.1236691245875512,0.0024645355169446,0.0627112926633839
0.0511267349988978,0.1235245870932765,0.0082702029797675,0.0602878850878501
0.0476188111558027,0.1241888929154589,0.0144432987371146,0.0576423565883788
0.0445030064389998,0.1256998036240804,0.0209327119657446,0.0548741929420746
0.0417994082326328,0.1280854861130452,0.0276880604069692,0.0520638584743307
0.0395183097237746,0.1313624374256784,0.0346596952298307,0.0492733690171929
0.0376595437398458,0.1355334237579969,0.0417985566662116,0.0465476114891702
0.0362119590975834,0.1405855519251581,0.049055925747016,0.0439162908167162
0.0351530803726564,0.1464885975945092,0.0563831174899002,0.0413963670725888
0.034448996379794,0.1531937145122842,0.0637311597011585,0.0389948338141735
0.0340545244546454,0.1606326421505754,0.0710504990490811,0.0367116832708473
0.0339136960972418,0.1687175150301044,0.0782907720465975,0.0345429055369856
0.0339606040647658,0.1773413550465278,0.0854006729456275,0.0324833769305328
0.03412064120412,0.1863792987122822,0.092327943449744,0.030529506286707
0.034312147051822,0.1956905754512387,0.0990195009586079,0.0286815260704392
0.0344484596181572,0.2051212129094042,0.1054217131400083,0.0269453366506112
0.0344403472358278,0.2145074033288461,0.1114808173066269,0.0253338356666331
0.0341987696950127,0.2236794245200087,0.1171434737439324,0.0238676889490035
0.0336378903927397,0.2324659731428799,0.1223574333267181,0.0225755239350235
0.0326782336732639,0.2406987398136968,0.1270722921256377,0.0214935501885642
0.0312498560592237,0.2482170371452941,0.1312402999306978,0.0206646339198923
0.0292953789911675,0.254872284306042,0.1348171863109581,0.0201368739590148
0.0267727164672259,0.2605321550775364,0.1377629673595148,0.0199617454215292
0.0236573262006148,0.2650842098939117,0.1400426986707977,0.0201918944797073
0.0199438201440464,0.2684388546401363,0.1416271450483338,0.0208786831790183
0.0156467915141179,0.2705314985004706,0.1424933443805413,0.0220695965358677
0.0108007517381394,0.2713238181438633,0.1426250513745431,0.0238056341369611
0.0054591216844986,0.2708040742019447,0.14201305572299,0.0261188139230697
-0.0003077143145632,0.2689864666931766,0.1406553781523645,0.0290299157278914
-0.0064152089675216,0.2659095576051994,0.1385573560606696,0.0325465856837713
-0.0127681478186886,0.261633830771281,0.1357316375267657,0.0366619093940513
-0.0192646160908075,0.2562385015804381,0.1321981077844687,0.0413535418799875
-0.0258001746151093,0.2498177322421856,0.1279837751562775,0.046583456373506
-0.0322719804975651,0.2424764514814113,0.1231226432321328,0.0522983432432533
-0.0385826166578598,0.2343260161712731,0.117655592191312,0.0584306564310503
-0.0446434416477421,0.2254799767146142,0.1116302845259733,0.0649002699362843
-0.05037732536782,0.2160502065843177,0.1051010997444762,0.0716166736406643
-0.0557206896277249,0.2061436244716725,0.0981290903369379,0.0784816086634237
-0.0606248208052949,0.1958596807128349,0.0907819390914455,0.0853920197254334
-0.0650564633389266,0.1852887102004834,0.0831338873797592,0.0922431873524774
-0.0689977367954558,0.1745111834651317,0.0752655966461126,0.0989318970043457
-0.0724454456935232,0.1635978237880445,0.067263901964109,0.1053595052360611
-0.0754098704003996,0.1526105050685141,0.0592214174659405,0.1114347737717704
-0.0779131398602178,0.1416038039370618,0.0512359583084885,0.1170763593762881
-0.0799872933874834,0.1306270497356941,0.0434097517534122,0.122214868964722
-0.0816721399467892,0.1197266960814324,0.0358484198320047,0.1267944138675112
-0.0830130198813065,0.1089488263083716,0.0286597269715905,0.130773623053492
-0.0840585666748717,0.0983416010745883,0.021952097322642,0.1341261010292455
-0.0848585558495838,0.0879574594104077,0.0158329183266694,0.136840340876367
-0.08546191534053,0.0778548947528396,0.0104066595333837,0.1389191255155696
-0.0859149574428385,0.0680996457885095,0.0057728487386477,0.1403784701553955
-0.0862598774586666,0.0587651689304841,0.0020239605119249,0.1412461755447041
-0.0865335492639271,0.0499322952411743,-0.0007567159634238,0.1415600746728463
-0.0867666339465936,0.0416880191174137,-0.0024971532958366,0.1413660645202898
-0.0869830050810405,0.0341234177437121,-0.0031385240333022,0.1407160190609906
-0.0871994834429309,0.0273307569694389,-0.0026369163844375,0.1396656798764339
-0.0874258650806453,0.0213998978353358,-0.0009647468346639,0.138272616571408
-0.0876652194774877,0.0164141746994165,0.0018882018631818,0.1365943410040321
-0.0879144287336819,0.0124459663579062,0.0059141740562349,0.1346866477483214
-0.0881649338326369,0.0095522208373855,0.0110873031469326,0.1326022389864942
-0.0884036498115261,0.0077702179037679,0.0173639568298612,0.1303896759875141
-0.0886140080381957,0.0071138569922327,0.0246835566357043,0.1280926822044604
-0.0887770811005199,0.0075707400032412,0.0329698397890635,0.1257498054812423
-0.0888727444229381,0.0091002780782342,0.0421325107863458,0.1233944294746829
-0.0888808289357612,0.0116329913189721,0.0520692136868934,0.1210551076986414
-0.0887822210603364,0.0150710950431961,0.0626677452076093,0.1187561781673461
-0.0885598698698024,0.0192903818410117,0.0738084237515858,0.1165186031053962
-0.0881996663400213,0.0241433225508926,0.0853665300889825,0.1143609672129375
-0.0876911658771879,0.0294632287499015,0.0972147407079433,0.1123005600427449
-0.0870281325316684,0.0350692515075681,0.1092254838627113,0.1103544636386679
-0.0862088911289018,0.0407719416961515,0.1212731599607218,0.1085405661392918
-0.085236481534596,0.0463790696281541,0.1332361809622848,0.1068784257810912
-0.0841186170135647,0.0517013973823506,0.1449987966321246,0.1053899175074256
-0.0828674558422747,0.0565581149418529,0.1564526873466603,0.1040996058682677
-0.0814992018474203,0.0607816884517342,0.1674983123368894,0.1030348026865911
-0.0800335553629492,0.0642219212816114,0.178046007990503,0.1022252854889693
-0.0784930412737727,0.0667490909548957,0.1880168335003184,0.1017026720734699
-0.0769022452766367,0.0682560918162271,0.1973431619910217,0.1014994668273169
-0.0752869929266283,0.0686595790733006,0.2059690159119009,0.1016478145755892
-0.0736735079672025,0.0679001694363429,0.2138501474729406,0.1021780168875864
-0.072087586456554,0.0659418025055543,0.2209538692521278,0.1031168828731636
-0.0705538211800133,0.0627704021218826,0.2272586470500904,0.104486000591178
-0.0690949069214709,0.058391996952608,0.2327534760781315,0.1063000253382085
-0.0677310516694521,0.0528304658026776,0.2374370716549354,0.1085650863490171
-0.0664795121909299,0.0461250683656172,0.2413169156126372,0.1112774130024744
-0.0653542651027603,0.0383279096673914,0.2444082082822902,0.1144222750202119
-0.0643658170392948,0.0295014690812825,0.2467327817947127,0.117973318314611
-0.0635211501546764,0.0197163042688747,0.2483180322238487,0.1218923593989225
-0.0628237924377136,0.0090490176300431,0.2491959251893608,0.1261296773688999
-0.0622739965500866,-0.0024194516415843,0.2494021220133659,0.1306248147530396
-0.0618690064228964,-0.0146051724537287,0.2489752618541,0.1353078689422223
-0.0616033879214539,-0.0274221924609705,0.2479564199963098,0.1401012267317205
-0.0614693987157866,-0.0407831494707589,0.2463887444563968,0.1449216680850781
-0.0614573730421174,-0.0545995638671516,0.2443172534820759,0.1496827437383996
-0.0615560989711585,-0.06878187519048,0.2417887571314198,0.1542973164497901
-0.0617531686676028,-0.0832393047984252,0.2388518490550421,0.1586801485486567
-0.0620352856331082,-0.0978796395232488,0.2355569021593659,0.1627504189691577
-0.062388516976646,-0.1126090371176863,0.2319559960326843,0.1664340602539794
-0.0627984833446022,-0.1273319524321304,0.2281027063299072,0.1696658186070059
-0.0632504842348616,-0.1419512739404944,0.2240516974451595,0.1723909564744528
-0.0637295618583876,-0.1563687443499367,0.2198580795913766,0.1745665362857252
-0.0642205121266335,-0.1704857174843695,0.2155765186307383,0.1761622451671486
-0.0647078561865397,-0.1842042767628558,0.211260119157075,0.1771607428975952
