67_60,67_84,67_82,67_56
-0.0053802631080626,-0.0320177947899472,-0.0876450196377371,-0.0002186178419989
-0.00810703503647,-0.0301913212392738,-0.0799393921037881,-0.0001409695020358
-0.0107339258854885,-0.0281757235083728,-0.0720735319781048,7.120497376000632e-05
-0.0132477749598655,-0.0258871312727739,-0.0641817384418454,0.0004325047198518
-0.0156423605724047,-0.0232354076413434,-0.0564031622351877,0.0009512095514083
-0.0179180405578819,-0.020127029256683,-0.0488780165951306,0.0016296187999481
-0.0200811105034573,-0.0164682906486372,-0.041743709003757,0.0024645299390015
-0.0221429380079103,-0.0121687480046202,-0.0351310420776891,0.0034478048609286
-0.024118944271144,-0.0071447997976675,-0.0291606250129821,0.0045669748077646
-0.0260275103525021,-0.0013232860170103,-0.0239396239511489,0.005805843349751
-0.0278888844655218,0.0053550247487066,-0.0195589615556058,0.0071450590963579
-0.0297241595770803,0.0129321992874355,-0.0160910544252931,0.0085626440334512
-0.0315543784560972,0.0214302964897973,-0.0135881533257894,0.0100344774914376
-0.0333998071658519,0.030849054959219,-0.0120813270501229,0.0115347480328002
-0.0352793989183412,0.0411642389502909,-0.011580107097036,0.0130363945185933
-0.0372104498251863,0.0523267517151209,-0.0120727878369005,0.014511562090261
-0.0392084286088489,0.0642625991969392,-0.0135273556054354,0.0159320981766569
-0.041286946179,0.0768737537026126,-0.0158930002873787,0.0172701079917905
-0.0434578200418651,0.0900399281886971,-0.0191021445832067,0.0184985789762623
-0.0457311837505741,0.1036212293353892,-0.0230729096263996,0.0195920704759981
-0.0481155929387772,0.1174616142946619,-0.0277119215073023,0.0205274507071218
-0.0506180860414136,0.1313930344575651,-0.0329173524027805,0.0212846505358447
-0.0532441683355835,0.1452401119294391,-0.0385820834053203,0.0218473954010529
-0.0559977009940225,0.1588251625079734,-0.0445968746637723,0.0222038739792148
-0.0588806908125534,0.1719733550486744,-0.0508534325258596,0.0223473043286855
-0.0618929894258682,0.1845177838211011,-0.057247272769762,0.0222763636708732
-0.0650319216958607,0.1963042300655671,-0.0636802927393867,0.021995455126342
-0.0682918707772132,0.2071954024467764,-0.0700629817700819,0.0215147926082853
-0.071663852210436,0.2170744729203576,-0.0763162172787529,0.020850293176316
-0.0751351118191772,0.2258477627430578,-0.0823726123325731,0.0200232743078988
-0.0786887826908717,0.2334464799472891,-0.0881773988053147,0.0190599617966715
-0.0823036353421237,0.2398274608694428,-0.0936888477446608,0.0179908224250115
-0.0859539524804833,0.2449729203069201,-0.0988782444729638,0.0168497440597885
-0.0896095557585803,0.2488892637228519,-0.1037294494387779,0.0156730937726889
-0.0932360066709294,0.2516050572882919,-0.1082380865217594,0.0144986908614762
-0.0967949972059548,0.253168285124178,-0.1124104084346879,0.0133647350476227
-0.1002449379237784,0.2536430468624642,-0.1162618943952972,0.0123087300747204
-0.1035417418077603,0.2531058627542522,-0.1198156386449796,0.0113664398465579
-0.1066397918350343,0.2516417589115827,-0.1231005897516038,0.0105709092416019
-0.1094930693949455,0.2493403030930507,-0.1261496999576347,0.0099515760004125
-0.1120564104689379,0.2462917530388917,-0.1289980413217318,0.0095334944047224
-0.1142868479765598,0.2425834659710667,-0.1316809415025994,0.0093366862686305
-0.1161449927129491,0.2382967005161233,-0.1342321872832558,0.0093756303260154
-0.1175964021846423,0.233503921743211,-0.1366823388174915,0.0096588977634586
-0.118612886205497,0.2282666968897463,-0.1390571925104213,0.0101889397112893
-0.119173699713064,0.2226342443827377,-0.1413764257400867,0.0109620318518039
-0.1192665760953394,0.2166426727022239,-0.1436524524852843,0.0119683811199817
-0.1188885577826516,0.210314919124056,-0.1458895154291324,0.0131923983831699
-0.1180465848286565,0.2036613719864778,-0.1480830372233028,0.0146131375887597
-0.1167578069644581,0.1966811345781258,-0.1502192511345226,0.0162048953655248
-0.1150495906790349,0.1893638651743666,-0.1522751288456974,0.0179379557254173
-0.1129592008370804,0.1816921076276048,-0.1542186200869569,0.0197794537917153
-0.1105331466523581,0.1736440117352769,-0.1560092142377172,0.0216943226470955
-0.1078261946219293,0.1651963334894798,-0.1575988274702155,0.0236462807032502
-0.1049000659500957,0.1563276027113573,-0.1589330102550032,0.0255988147816554
-0.1018218522322892,0.1470213491004368,-0.1599524594518174,0.0275161164623554
-0.0986621995947458,0.1372692860885583,-0.1605948074193464,0.0293639354167122
-0.095493326874556,0.1270743630115817,-0.1607966483790156,0.0311103221891881
-0.09238695659714,0.1164536075649004,-0.1604957504136367,0.0327262428029476
-0.089412247374905,0.1054406900491835,-0.1596333906253523,0.0341860571072483
-0.0866338220737163,0.0940881468533132,-0.1581567416875724,0.0354678606438052
-0.0841099872309707,0.0824692019039269,-0.1560212307779281,0.0365536951936581
-0.0818912355306997,0.0706791211551267,-0.1531927869920887,0.0374296359895064
-0.0800191143451473,0.0588360274718063,-0.1496498909542214,0.038085764513226
-0.0785255292064472,0.047081093668565,-0.145385340558498,0.0385160360554624
-0.0774325319075686,0.0355780230708533,-0.1404076498757955,0.0387180519323947
-0.0767526199008817,0.0245117229328933,-0.1347420047734988,0.038692747889692
-0.076489548473478,0.0140860791770496,-0.1284307093109342,0.0384440125074315
-0.0766396315454018,0.0045207537147968,-0.1215330718154878,0.0379782518421225
-0.077193482131692,-0.0039530495284224,-0.1141246985968595,0.0373039187775109
-0.0781381202153448,-0.0110978647779525,-0.1062961859452687,0.03643102749722
-0.0794593542416845,-0.0166762516144241,-0.0981512264058781,0.0353706750287835
-0.0811443228066919,-0.0204579820496952,-0.0898041719865471,0.0341345926275765
-0.0831840658007885,-0.0222279420522351,-0.0813771233110203,0.0327347493249169
-0.0855759802878283,-0.0217944802309151,-0.0729966380469414,0.0311830276034071
-0.0883260073391161,-0.018997860095821,-0.064790172705226,0.029490986381234
-0.0914503937675764,-0.0137184122790834,-0.0568823880868022,0.0276697193071252
-0.0949768788120663,-0.0058839495449407,-0.0493914596246556,0.0257298075828705
-0.098945171125003,0.0045239921886503,-0.0424255391053122,0.0236813575073563
-0.1034066057693237,0.0174654864984803,-0.0360795131160806,0.0215341050893805
-0.1084229034686894,0.03283945153668,-0.0304321954481213,0.0192975644922358
-0.1140639939831588,0.0504830195538683,-0.025544075339877,0.0169811944768403
-0.1204049111208371,0.0701731613189731,-0.0214557212479898,0.0145945578718385
-0.127521817209665,0.0916305705679492,-0.0181869119329576,0.0121474536418487
-0.1354872677433072,0.1145257031053707,-0.0157365349131963,0.0096500091649797
-0.1443648792844816,0.1384867650747336,-0.0140832590702604,0.0071127310031275
-0.1542036118115939,0.1631093588577312,-0.0131869556630991,0.0045465240231124
-0.1650319169403342,0.1879674256768619,-0.0129908120901617,0.0019626987692595
-0.1768520331256782,0.2126250727564358,-0.0134240566047618,-0.0006270070312331
-0.1896347262813513,0.2366488400136843,-0.0144051902899739,-0.0032103667831793
-0.2033147779764735,0.2596199460268856,-0.0158456048415736,-0.0057745430353695
-0.2177875124843738,0.2811460547837369,-0.0176534508324237,-0.0083058957704163
-0.2329066280065228,0.3008721233068654,-0.0197376110597826,-0.0107897247064973
-0.2484835567820491,0.3184899260720062,-0.0220116275162545,-0.0132099624612599
-0.2642885247970383,0.3337459055952123,-0.0243974288802381,-0.0155488465330951
-0.2800534164312553,0.3464470691388936,-0.0268287087073294,-0.0177866058836336
-0.295476475270321,0.3564647367646653,-0.0292538132989243,-0.0199012017579795
-0.3102287924926588,0.3637360417566687,-0.0316380130020863,-0.021868161950881
-0.3239624515891796,0.3682631858538033,-0.0339650515191615,-0.0236605431171029
-0.3363201152873877,0.3701105537762345,-0.0362378941051855,-0.0252490476500271
-0.346945760384786,0.3693998887295803,-0.0384786260891818,-0.0266023116195758
-0.3554961927006986,0.3663038166185102,-0.0407274863033075,-0.0276873702107037
-0.3616529123653065,0.3610380751043524,-0.0430410539917224,-0.0284702984691861
-0.3651338542588579,0.3538528488886876,-0.0454896411348038,-0.0289170180784807
-0.3657045041816688,0.3450236312686404,-0.0481539737408387,-0.0289942543516521
-0.3631878916551962,0.3348420234745285,-0.0511212745121929,-0.0286706204098741
-0.3574729868407397,0.3236068499159452,-0.0544808843544873,-0.0279177971015115
-0.348521081935732,0.3116159140076608,-0.0583195805880284,-0.026711767991762
-0.3363698148981329,0.2991586519691862,-0.0627167649390729,-0.02503405973188
-0.3211345918795642,0.2865098676284263,-0.0677397043098018,-0.0228729305096147
-0.3030072788065368,0.2739246562557366,-0.0734390120120409,-0.0202244443164725
-0.2822521552005707,0.2616345553711361,-0.0798445566241161,-0.0170933676106332
-0.2591992470309659,0.2498448995257586,-0.0869619796842367,-0.013493828482724
-0.234235272854088,0.2387333068215018,-0.0947699915491425,-0.0094496869087292
-0.2077925424286407,0.2284491881817492,-0.1032185962788853,-0.0049945776319571
-0.1803362345811988,0.2191141452814087,-0.1122283709414237,-0.0001716035748003
-0.1523505479638687,0.2108231076060116,-0.1216908922687457,0.0049673240463317
-0.1243242624088993,0.2036460508960887,-0.1314703645216926,0.0103624841890412
-0.0967362688024885,0.1976301359836025,-0.1414064574841438,0.0159476510687796
-0.0700416213792652,0.1928021071207551,-0.1513183139577336,0.0216516592253783
-0.0446586380362176,0.1891707916301087,-0.1610096337943929,0.0274001707102959
-0.0209575223250305,0.1867295483257501,-0.1702746887081193,0.0331175788634068
0.0007490926171697,0.1854585216726031,-0.1789050714984666,0.0387289784263538
0.0202133686507427,0.1853265734292342,-0.1866969376924467,0.0441621291111887
0.0372570486754787,0.1862927848727702,-0.193458459604175,0.0493493387435666
0.051773705518704,0.1883074514688726,-0.1990171843891867,0.0542291929560932
0.0637284638715351,0.1913125279218421,-0.2032269698588373,0.0587480619304556
0.0731553091734834,0.1952415235442257,-0.2059741653361567,0.0628613218704915
0.080152190434722,0.2000188931725606,-0.2071827113304601,0.066534240390605
0.0848742015758237,0.2055590138469448,-0.2068178544089617,0.0697424907500842
0.0875251846062146,0.2117648782110487,-0.2048882161902544,0.0724722788731208
0.0883481365617812,0.2185266683692387,-0.2014460213134488,0.0747200875510081
0.0876148212272542,0.2257203958316433,-0.1965853810555943,0.0764920619060775
0.0856149884118834,0.2332068022790221,-0.1904386481089575,0.0778030771753083
0.0826455908392701,0.2408307112886344,-0.1831710008420708,0.0786755430127874
0.0790003642802183,0.2484210030367316,-0.174973568204578,0.079138007507409
0.0749601022627468,0.2557913537032433,-0.1660555401409606,0.0792236292024102
0.0707839137695325,0.2627418412890597,-0.1566357883304363,0.0789685870953061
0.0667017021621243,0.2690614726765709,-0.1469345292450325,0.0784104975218863
0.0629080480962316,0.2745316356215369,-0.1371655037804789,0.0775869036240997
0.0595576208097728,0.2789304261596264,-0.1275290501546184,0.0765338982336006
0.0567621835539973,0.2820377488439394,-0.118206334653068,0.0752849345637593
0.0545892029269797,0.2836410369538194,-0.1093548951032572,0.0738698707426638
0.0530620211163049,0.2835413954583562,-0.1011055538788542,0.072314283333731
0.0521615065791773,0.2815599341684847,-0.0935606750995164,0.0706390712176775
0.051829063522388,0.2775440345029216,-0.0867936759758989,0.0688603549792236
0.051970853716257,0.2713732818227677,-0.080849654740874,0.0669896595554518
0.0524630648795995,0.262964796639087,-0.0757469660643496,0.0650343510254511
0.0531580467395278,0.2522777119796009,-0.0714795574310772,0.0629982835121194
0.053891127289047,0.2393165702288879,-0.0680198745306265,0.0608826002850615
0.054487916222792,0.2241334495818704,-0.0653221480395602,0.0586866250206089
0.0547718988675943,0.2068286759516026,-0.0633258860699342,0.0564087752626217
0.0545721214429276,0.1875500286152729,-0.0619594139430227,0.0540474307206365
0.053730766957393,0.1664904052302204,-0.0611433240082209,0.0516016942909985
0.0521104206680985,0.1438839726874809,-0.0607937214984874,0.0490719935895105
0.0496008253611458,0.1200008932420995,-0.0608251767352148,0.0464604850190679
0.0461249306135059,0.0951407785159837,-0.061153318395889,0.0437712400778445
0.0416440477305727,0.0696250842439091,-0.0616970261717742,0.0410102132380931
0.0361619342833342,0.0437887121339298,-0.0623802031798187,0.0381850104383147
0.0297276498869741,0.0179711282091626,-0.0631331282455758,0.0353044951543852
0.0224370484451605,-0.00749266360308,-0.0638934050739131,0.0323782833441309
0.0144328016337747,-0.0322809410344583,-0.0646065390171315,0.0294161876453642
0.0059028839909462,-0.0560935313250114,-0.0652261824866786,0.0264276739038495
-0.0029225083697747,-0.0786592105887757,-0.0657140969905273,0.0234213891274424
-0.0117755861925398,-0.0997419663227979,-0.0660398833428084,0.0204048098812579
-0.0203570721214745,-0.1191459190143277,-0.0661805319945296,0.0173840452625988
-0.0283436588581373,-0.1367187723578814,-0.0661198431419369,0.0143638109372538
-0.0353966452122126,-0.1523537369102683,-0.0658477619464641,0.0113475727884652
-0.0411715269886711,-0.1659899422316771,-0.0653596685747351,0.0083378429348734
-0.0453282776975972,-0.1776114125804965,-0.0646556564940692,0.0053365989721024
-0.0475420190546837,-0.1872447287420601,-0.0637398260208432,0.0023457902383821
-0.047513753426912,-0.1949555344142003,-0.0626196138294753,-0.0006321071463511
-0.0449808098676661,-0.2008440723971719,-0.0613051732361736,-0.0035935225475841
-0.0397266428543466,-0.205039955700159,-0.059808814824099,-0.006533241840409
-0.0315896198432066,-0.2076963917525265,-0.0581445125729371,-0.0094439037924683
-0.0204704425150333,-0.2089840832328321,-0.0563274771277184,-0.0123155651076703
-0.0063378696119392,-0.2090850258950117,-0.0543737950132854,-0.0151353562720683
0.0107675510046796,-0.2081864123388521,-0.0523001301929063,-0.0178872506545832
0.0307319751191722,-0.2064748318669527,-0.0501234821948825,-0.020551969594452
0.053369136309669,-0.2041309318343025,-0.0478609931100166,-0.0231070447392755
0.0784236631124388,-0.2013246769728648,-0.0455297942512864,-0.025527054391902
0.1055767930206792,-0.1982113119007424,-0.04314688230139,-0.0277840427238334
0.1344543235708004,-0.1949281001273589,-0.040729014409772,-0.0298481201946401
0.1646365299843096,-0.1915918817813846,-0.0382926119587009,-0.0316882320022514
0.1956696788410924,-0.1882974630961813,-0.0358536636068213,-0.0332730706353451
0.2270786840581054,-0.1851168241354177,-0.033427619675224,-0.0345720997792883
0.2583803894070791,-0.1820991078286452,-0.0310292717691902,-0.0355566502003558
0.2890969253933501,-0.1792713334514274,-0.0286726134327877,-0.0362010432925349
0.318768582521117,-0.1766397614398516,-0.0263706793469481,-0.0364836938590079
0.3469656714641466,-0.1741918239340612,-0.0241353620174638,-0.0363881397662606
0.3732989038694032,-0.1718985265734959,-0.0219772062006781,-0.0359039426501709
0.3974279221522515,-0.1697172215320662,-0.01990518273093,-0.0350274025694387
0.4190677257212736,-0.1675946492016402,-0.0179264451107877,-0.0337620328254166
0.4379928737220032,-0.1654701458628794,-0.0160460742054546,-0.0321187507414469
0.4540394767763052,-0.1632789166406987,-0.0142668185346935,-0.0301157559426419
0.467105108644033,-0.1609552765780579,-0.0125888398301173,-0.027778088075593
0.4771468632794243,-0.158435767461138,-0.0110094755841188,-0.0251368786106927
0.4841778486336695,-0.1556620639522394,-0.0095230321407727,-0.022228333600426
0.4882624454233141,-0.1525835896382377,-0.008120623344362,-0.0190925033086292
0.4895106694552935,-0.1491597718803927,-0.0067900706954148,-0.015771908473254
0.4880719641222257,-0.1453618740359125,-0.0055158811263722,-0.0123101006171246
0.4841287203999707,-0.1411743549887735,-0.0042793176373475,-0.0087502350898914
0.4778897805764417,-0.1365957193012302,-0.0030585759646966,-0.005133730842044
0.4695841346301993,-0.1316388368841792,-0.0018290772241991,-0.0014990813853234
0.4594549701301135,-0.1263307287507,-0.0005638822796585,0.0021191313466806
0.4477541926029225,-0.1207118345364435,0.0007657712879708,0.005690982633855
0.4347374968461471,-0.114834796927994,0.0021898140260602,0.0091916864860711
0.4206600413518669,-0.1087628165527577,0.0037385811645936,0.0126018023159878
0.4057727556788939,-0.1025676469891068,0.0054419562774184,0.0159071673644814
0.3903192905640074,-0.0963273125136149,0.0073284428600342,0.0190985653765847
0.3745335997264,-0.0901236405501675,0.0094241898264991,0.0221711513049531
0.3586381197159779,-0.0840397061545688,0.0117520017106857,0.0251236614916099
0.342842490992662,-0.0781572868562317,0.0143303684607884,0.027957449343445
0.3273427421287541,-0.0725544225214151,0.0171725528178992,0.0306753974730865
0.3123208419041808,-0.0673031667150426,0.0202857749997978,0.0332807672653156
0.2979445123910473,-0.0624676039193702,0.023670534354499,0.0357760542090205
0.2843671902371682,-0.0581021919336401,0.0273201053962969,0.0381619207539588
0.2717280233791475,-0.0542504720520092,0.0312202409075855,0.0404362770961817
0.2601517966693444,-0.0509441723749514,0.0353491075523749,0.0425935738329108
0.2497486926953767,-0.0482027128397191,0.0396774699914534,0.0446243588688031
0.2406138133469544,-0.0460331050569349,0.0441691284301508,0.0465151346489957
0.2328264129646254,-0.0444302264545257,0.0487816027674027,0.0482485316202432
0.2264488243369352,-0.0433774369950712,0.0534670450960044,0.0498037914172742
0.221525093072523,-0.0428474979896964,0.058173352167438,0.0511575309152392
0.2180793720499237,-0.0428037461082896,0.0628454411474902,0.052284738349484
0.2161141632931211,-0.0432014712171466,0.0674266456644472,0.0531599370662249
0.2156085269466216,-0.0439894438103248,0.0718601846355861,0.0537584423136676
0.2165164031422184,-0.045111536365301,0.0760906535287841,0.0540576323380781
0.2187652097550369,-0.0465083829701798,0.0800654866472575,0.0540381568238971
0.2222548851314572,-0.0481190231649761,0.0837363399149648,0.0536850127137598
0.2268575383825595,-0.0498824792374747,0.0870603466434112,0.0529884285407057
0.2324178502367965,-0.0517392212847335,0.0900012038759198,0.0519445124301471
0.2387543352977983,-0.0536324811622515,0.0925300539308671,0.0505556348779249
0.2456615336492696,-0.0555093847538499,0.0946261342795903,0.0488305342869364
0.2529131488825684,-0.0573218812868681,0.096277178301891,0.0467841498592524
0.2602660941554034,-0.0590274580045808,0.0974795591445602,0.0444372015434309
0.2674653517021422,-0.0605896377781492,0.0982381783817031,0.0418155493837604
0.2742494989245953,-0.061978265792744,0.0985661101075049,0.0389493743833811
0.2803567107373748,-0.0631695990599475,0.0984840192190685,0.0358722298404576
0.2855310173496173,-0.0641462190771491,0.0980193797264563,0.0326200160844443
0.289528581595301,-0.0648967933911448,0.0972055247575751,0.0292299325536419
0.2921237610104768,-0.065415716002038,0.0960805643710601,0.0257394591727756
0.2931147363389619,-0.0657026592590558,0.0946862102786439,0.0221854143180578
0.2923285179211803,-0.0657620709040707,0.0930665480818452,0.0186031300071947
0.2896251811475031,-0.0656026490089723,0.0912667976283506,0.0150257770489247
0.2849012274681859,-0.0652368246603532,0.08933210056893,0.0114838640656665
0.2780920133175409,-0.0646802774734251,0.0873063711718432,0.0080049245218841
0.2691732307646293,-0.0639515026181374,0.0852312420843576,0.0046133950400065
0.2581614568637727,-0.0630714403713841,0.0831451313382644,0.0013306764276848
0.2451138116110203,-0.0620631707150113,0.0810824509234798,-0.0018246436727343
0.2301267773059039,-0.0609516666965943,0.0790729711882876,-0.0048364400074332
0.2133342366777927,-0.0597635917319,0.0771413495715662,-0.0076906153622686
0.1949047857377093,-0.0585271183879046,0.0753068269509611,-0.0103746353799836
0.1750383724765463,-0.0572717401373432,0.0735830902394865,-0.012877089189822
0.1539623067132902,-0.0560280438530391,0.0719782957448782,-0.015187331261105
0.1319266819600173,-0.0548274101158407,0.0704952442128083,-0.0172952533669115
0.1091992495006413,-0.0537016112683038,0.0691316954406902,-0.0191912243448875
0.0860597906379647,-0.0526822837209148,0.0678808079005449,-0.0208662207043263
0.06279404822219,-0.051800261025961,0.0667316869372375,-0.0223121545155216
0.0396873062026361,-0.0510847670283874,0.0656700237768338,-0.0235223877569048
0.017017748612568,-0.0505624831325429,0.0646788067376115,-0.0244924055146038
-0.0049502132601064,-0.0502565194186162,0.0637390856092882,-0.0252206051732278
-0.0259723934445785,-0.0501853348727124,0.062830770075938,-0.0257091460513183
-0.0458307625409882,-0.0503616660229827,0.0619334432618232,-0.0259647948554405
-0.0643385459188026,-0.0507915343181401,0.0610271719606644,-0.0259996977442865
-0.081344215942721,-0.0514734091835493,0.0600932958132489,-0.0258320101618846
-0.0967341840602107,-0.0523976046239866,0.0591151785037182,-0.0254863206612586
-0.1104340957536466,-0.0535459817244946,0.058078904820783,-0.0249938138121796
-0.1224087273088128,-0.0548920171731835,0.0569739081009829,-0.0243921289058052
-0.1326605663891159,-0.0564012792783293,0.0557935130993592,-0.0237248847001705
-0.1412272235365379,-0.0580323287239298,0.0545353796956253,-0.023040855366905
-0.14817786788436,-0.0597380329406338,0.0532018331010489,-0.0223927987733765
-0.1536089085892715,-0.0614672524804482,0.0518000665972923,-0.0218359550366289
-0.157639155771596,-0.0631668276791622,0.050342203637821,-0.0214262507129992
-0.1604046934260035,-0.0647837669539517,0.0488452077159722,-0.021218261789432
-0.1620536842672395,-0.0662675170492091,0.0473306310624419,-0.0212630064296942
-0.1627413052725671,-0.0675721827098951,0.0458241971959937,-0.0216056555156016
-0.162624985126642,-0.0686585601637766,0.0443552176065149,-0.0222832642356826
-0.1618600829570794,-0.0694958560343727,0.0429558491005458,-0.0233226396457828
-0.1605961135170799,-0.0700629805435497,0.0416602051081923,-0.0247384654697009
-0.1589735890411549,-0.0703493298757204,0.0405033410630603,-0.0265318049980268
-0.1571215140018433,-0.0703550053819352,0.0395201404472265,-0.0286890948638753
-0.1551555374163374,-0.0700904543598273,0.0387441339488952,-0.0311817261493545
-0.15317673943987,-0.0695755556239872,0.0382062891652365,-0.0339662844598867
-0.1512710056656827,-0.0688382101138045,0.0379338121748368,-0.0369854876794893
-0.1495089243870032,-0.0679125296192867,0.037949004880335,-0.0401698204509861
-0.1479461292400377,-0.0668367428047611,0.0382682230439951,-0.0434398205880602
-0.1466240019842186,-0.0656509549752304,0.0389009791780929,-0.0467089284316329
-0.1455706473139296,-0.0643949051145804,0.0398492317164684,-0.0498867701623329
-0.1448020530514601,-0.0631058602321034,0.041106897025108,-0.052882714597865
-0.1443233543072858,-0.0618167735107137,0.0426596136964264,-0.0556095232141161
-0.1441301286301695,-0.0605548105007397,0.0444847792359177,-0.0579869064878988
-0.144209660173541,-0.0593403187099029,0.0465518679710573,-0.0599448056915658
-0.1445421237926265,-0.0581862830181821,0.048823026404118,-0.0614262359475367
-0.145101654041752,-0.0570982752510131,0.051253929202941,-0.0623895511610149
-0.1458572785379596,-0.0560748736651178,0.0537948666332301,-0.0628100224447051
-0.1467737093876674,-0.0551084992469847,0.056392023486174,-0.0626806576214537
-0.1478119996700288,-0.054186592250589,0.0589889012373274,-0.0620122292032607
-0.1489300837270614,-0.053293035491059,0.0615278297784025,-0.0608325201509204
-0.1500832296984034,-0.0524097212775092,0.063951512727039,-0.0591848382998309
-0.1512244399235599,-0.0515181566500801,0.0662045507925332,-0.0571258889230859
-0.1523048391894426,-0.0506010063072973,0.0682348904513519,-0.0547231278505553
-0.1532740921157881,-0.0496434832718907,0.0699951497804887,-0.0520517422579783
-0.154080889160612,-0.0486345125819941,0.0714437794372873,-0.0491914203526414
