55_4,55_10,55_36,55_24,55_12,55_40,55_15
-0.0522409896166189,0.0121730763403965,-0.1160423053164931,-0.0681620158402579,0.1514106938144119,-0.052346830195333,0.029681947183683
-0.0570360829981899,0.0077184645564934,-0.1167370556271686,-0.0634696490495892,0.1477671357572276,-0.0513069635548467,0.0292582915858416
-0.0610424279517156,0.0031566378617692,-0.1169841440833532,-0.0582478265480668,0.1433984550787927,-0.0495881084055546,0.0285439398691561
-0.0641991967139173,-0.0014107223850846,-0.116691979020529,-0.0525610697062376,0.138351847907314,-0.0471186548945401,0.0274800189278915
-0.0664511717082783,-0.0058832323798695,-0.1157716896381973,-0.0464843434500472,0.1326775743058819,-0.0438376065138118,0.026012100351559
-0.0677495778183113,-0.0101638459270233,-0.1141406768656018,-0.0401025739693072,0.1264283961137213,-0.0396974109635687,0.0240924543802879
-0.0680533426497299,-0.0141606719297138,-0.1117261997735257,-0.0335097553847394,0.1196591170143643,-0.0346665579429571,0.0216822748324656
-0.0673307598969846,-0.0177885575290416,-0.1084688606621212,-0.0268076218189349,0.1124262038569331,-0.0287318142288169,0.0187537904362353
-0.0655614910863528,-0.0209704408044137,-0.1043258445527866,-0.0201038900336781,0.1047874701856172,-0.0218999713764535,0.0152921704644579
-0.062738802556088,-0.0236384897523305,-0.0992737671390014,-0.0135101077334839,0.0968018063228661,-0.0141989946626565,0.0112971280530208
-0.058871899774564,-0.0257350533143732,-0.0933109904962687,-0.0071391713755727,0.0885289443443327,-0.0056784837139598,0.0067841242358862
-0.0539881924878005,-0.0272134549075517,-0.0864592790515643,-0.0011026025178153,0.0800292501674884,0.0035906149399978,0.001785080778297
-0.0481353045314062,-0.0280386588610387,-0.0787646899479699,0.0044923086100636,0.0713635381902533,0.0135170666968144,-0.0036514784810177
-0.0413826342866959,-0.0281878353653984,-0.0702976216020165,0.0095453710062177,0.0625929060472814,0.0239911614034148,-0.0094609187516435
-0.0338222779998866,-0.0276508403983795,-0.0611519805326524,0.013966246321782,0.0537785878435128,0.0348872193561049,-0.0155636508462561
-0.02556914965483,-0.0264306144377733,-0.0514434671764867,0.0176769655056786,0.0449818235980201,0.046066690350868,-0.0218669487685025
-0.0167601674591005,-0.0245434888078374,-0.0413070235829434,0.020614097826363,0.0362637406728995,0.0573817114362981,-0.0282673779586449
-0.0075524263908641,-0.022019372746089,-0.0308935265909798,0.0227304795126092,0.0276852398858613,0.0686789646794374,-0.0346537338730228
0.0018796646978068,-0.0189017795287529,-0.0203658464451304,0.0239964322259004,0.0193068751597808,0.0798036634844338,-0.040910346632598
0.0113482387862108,-0.0152476382851525,-0.0098944204861886,0.0244004275212058,0.0111887115167713,0.0906034953592302,-0.0469205812771868
0.0206567125161184,-0.011126831493013,0.0003474868305055,0.0239491806119916,0.0033901428020015,0.1009323597907816,-0.0525703606681041
0.0296052484107829,-0.0066213982515407,0.0101886532583576,0.0226671836432625,-0.0040303513966715,0.1106537604206396,-0.0577515557215919
0.0379967215234463,-0.001824351263686,0.0194647086685188,0.0205957140073992,-0.011015530000797,0.1196437387973402,-0.0623651162032381
0.0456429358594388,0.0031619288400655,0.0280227011807611,0.0177913758504543,-0.0175098138641832,0.12779327004808,-0.0663238462180266
0.0523708108387285,0.008227735349445,0.0357252484087264,0.0143242518130911,-0.0234598219920093,0.1350100759661998,-0.0695547568133103
0.0580282485160963,0.0132584985164674,0.042454124296485,0.010275756457431,-0.0288150280952944,0.1412198451482569,-0.0720009518224631
0.0624893996142045,0.0181376229602826,0.0481131605846229,0.0057362921762306,-0.0335285375488775,0.1463668800678188,-0.0736230219232574
0.065659070734559,0.0227496202459757,0.0526303754661892,0.0008028122244484,-0.0375579763780507,0.1504142153326179,-0.0743999363497934
0.0674760548420457,0.0269834277030098,0.0559592781564592,-0.0044236064467847,-0.0408664750020333,0.1533432689673937,-0.0743294326473326
0.0679152193255378,0.0307357803805618,0.0580793346481245,-0.0098400856746369,-0.0434237206871333,0.1551530994437961,-0.0734279133548037
0.0669882468292736,0.033914486912558,0.0589956148918504,-0.0153440822048592,-0.0452070445614384,0.1558593459165822,-0.0717298656173801
0.0647429894969148,0.0364414536999064,0.0587376734404406,-0.0208352732640534,-0.0462025020906163,0.1554929285681924,-0.0692868264119741
0.061261463171879,0.0382553060213601,0.057357743014096,-0.0262171475746407,-0.0464059004864082,0.1540985811055186,-0.06616592302942
0.0566565707440612,0.0393134693103484,0.0549283426686354,-0.0313982789535465,-0.0458237229047216,0.1517332793726163,-0.0624480261740012
0.0510677002666335,0.0395935978276191,0.0515394188598676,-0.0362932804580564,-0.0444738977591817,0.148464619853915,-0.0582255617254603
0.0446553915654157,0.0390942695133789,0.0472951486306458,-0.0408234566859266,-0.0423863623441107,0.1443691906047543,-0.0536000367517782
0.0375953032293142,0.0378349026093126,0.0423105395776285,-0.0449171895903661,-0.0396033735274984,0.1395309657641974,-0.0486793453476387
0.0300717387151369,0.0358548891613939,0.0367079614460201,-0.048510108204542,-0.0361795246553996,0.1340397439805734,-0.043574929632405
0.02227100472683,0.0332119802025412,0.0306137394093601,-0.0515451040420445,-0.0321814368247737,0.1279896413661332,-0.0383988797194562
0.0143748765191941,0.0299799948452502,0.0241549295921039,-0.0539722607347547,-0.0276871038826536,0.121477641483806,-0.033261062213963
0.0065544334604135,0.0262459584602408,0.0174563835467965,-0.0557487679663549,-0.0227848832744917,0.1146021987857269,-0.028266368499474
-0.0010354952748884,0.0221068016644371,0.0106381906596378,-0.0568388855992032,-0.017572138488164,0.1074618881567107,-0.0235121711298957
-0.0082610694036456,0.0176657705692456,0.003813566353156,-0.0572140141987567,-0.0121535526091184,0.10015409184993,-0.0190860690891424
-0.0150131984593585,0.0130287088529593,-0.0029127698524206,-0.0568529135429944,-0.0066391458119978,0.092773716024302,-0.0150639909967073
-0.0212102121116018,0.0083003735507407,-0.0094457078955449,-0.0557420921375083,-0.0011420421266368,0.0854119320238364,-0.0115087104708611
-0.0267993788856908,0.0035809393551131,-0.0157003597318052,-0.0538763694339987,0.0042239574810997,0.0781549420580274,-0.0084688110051318
-0.0317572630634666,-0.0010371685480283,-0.0216022029972805,-0.0512595897494197,0.0093469276919743,0.0710827745468881,-0.0059781198840051
-0.0360889561714416,-0.0054719943807688,-0.0270868100353694,-0.0479054444015405,0.0141194190237267,0.0642681206070331,-0.0040556126173522
-0.0398262597412829,-0.0096542319636165,-0.0320992351661754,-0.0438383380780548,0.0184410192392787,0.0577752296158459,-0.0027057718216086
-0.0430249288518133,-0.013528802072204,-0.0365931474660679,-0.0390942187055426,0.0222207840536978,0.0516588882716822,-0.001919368184523
-0.045761111202068,-0.0170557941338495,-0.0405298058490531,-0.0337212786764245,0.0253794436345788,0.0459635139142274,-0.0016746168532927
-0.0481271346089513,-0.0202107688783206,-0.0438769773256141,-0.0277804305330927,0.0278512947014847,0.0407223988548974,-0.0019386508880148
-0.0502268075978316,-0.0229844458052096,-0.0466078976198356,-0.021345462986467,0.029585696859885,0.0359571476171146,-0.0026692447665229
-0.0521704039167254,-0.0253818234895341,-0.0487003659216579,-0.0145027937489324,0.0305481062888399,0.0316773525265857,-0.0038167155822088
-0.0540695030843153,-0.0274208012041481,-0.0501360529427302,-0.0073507536398451,0.0307205995846959,0.0278805540922147,-0.0053259276057689
-0.0560318561538214,-0.0291303866807841,-0.0509000844385101,1.6393818993912858e-06,0.0301018644028122,0.0245525301739868,-0.0071383271094025
-0.0581564392996975,-0.0305485868257652,-0.0509809418665618,0.007436428843323,0.0287066599778098,0.021667951289675,-0.0091939383932485
-0.060528848033496,-0.0317200857603606,-0.0503706987524388,0.0148289721780472,0.0265647776947647,0.0191914280923045,-0.0114332583034032
-0.0632171721672114,-0.0326938177035091,-0.0490655864991563,0.0220506459307345,0.0237195575287913,0.0170789610140722,-0.0137989946415569
-0.0662684764079526,-0.0335205411189476,-0.0470668578157578,0.0289719220711926,0.0202260383866443,0.015279781806563,-0.0162376031802926
-0.0697059940957268,-0.0342505154840476,-0.0443818909711701,0.0354657069414845,0.0161488374819647,0.0137385532131213,-0.0187005879709183
-0.0735271225721984,-0.0349313733346445,-0.0410254553319685,0.0414108136342888,0.011559864565303,0.0123978677175555,-0.021145539797932
-0.077702288432719,-0.0356062682381051,-0.0370210398847863,0.0466954255595101,0.0065359803898238,0.0112009609641206,-0.0235368976850616
-0.0821747296437548,-0.0363123644209238,-0.0324021333222236,0.0512204043761604,0.0011567052473496,0.0100945319651141,-0.0258464281159308
-0.0868612190183029,-0.0370797164381178,-0.0272133380897786,0.0549022993679061,-0.0044979264734174,0.0090315426179977,-0.0280534259355379
-0.0916537294522159,-0.0379305682438431,-0.0215112023963367,0.0576759271597831,-0.0103492846682503,0.0079738553360846,-0.0301446495005269
-0.0964220154185325,-0.0388790812337299,-0.0153646639236957,0.0594964093854282,-0.0163217721993214,0.0068945615611898,-0.0321140102351921
-0.1010170578005046,-0.0399314813427809,-0.0088550165913901,0.0603405801108015,-0.0223441216057975,0.0057798569536991,-0.033962043054587
-0.1052752911569481,-0.0410865971937126,-0.0020753363250269,0.0602077028361386,-0.0283503385847435,0.0046303318575461,-0.0356951889931017
-0.1090235052856855,-0.0423367455683454,0.0048706681855303,0.059119467019401,-0.0342802915360984,0.0034615681141494,-0.0373249248084134
-0.1120842877587864,-0.0436689077756117,0.0118703801342748,0.057119264741098,-0.040079965557308,0.0023039645180288,-0.0388667763531733
-0.1142818518074708,-0.0450661310288692,0.0188045398677808,0.054270778039798,-0.0457014159639316,0.0012017514527946,-0.0403392531648911
-0.1154480749111672,-0.0465090824951906,0.0255499814718238,0.0506559353985221,-0.0511024699316418,0.0002111981391374,-0.041762741078534
-0.1154285579098447,-0.0479776797373137,0.0319827400411806,0.0463723206945511,-0.0562462347331219,-0.0006019393066611,-0.0431583878251357
-0.1140885029888581,-0.0494527193537367,0.0379814034133619,0.041530138532715,-0.0611004770911318,-0.0011656369224886,-0.0445470137436676
-0.1113182027054215,-0.0509174255369106,0.0434305644300183,0.0362488553093502,-0.0656369403625803,-0.0014053564155961,-0.045948076214228
-0.1070379330549136,-0.0523588421490627,0.0482242212746074,0.0306536448755883,-0.0698306646962961,-0.0012481653498435,-0.0473787125939714
-0.1012020531560556,-0.0537689960708649,0.0522689746143661,0.024871770842942,-0.073659370209368,-0.0006270283433276,-0.0488528826557485
-0.0938021335216323,-0.0551457663129765,0.0554868808474838,0.0190290343147232,-0.0771029550425294,0.0005149452644352,-0.0503806280564846
-0.0848689638191623,-0.0564934029038504,0.0578178396214427,0.0132464064927922,-0.0801431495085352,0.0022205202034058,-0.0519674633462214
-0.0744733280954822,-0.0578226519693737,0.0592214190892758,0.0076369510473101,-0.08276335517554,0.0045148400829642,-0.0536139105103428
-0.0627254789434975,-0.0591504586276468,0.0596780517744666,0.0023031226338319,-0.0849486843666416,0.0074026217119619,-0.0553151869721826
-0.0497732906096893,-0.0604992370290373,0.0591895650886972,-0.0026654929074532,-0.0866862018074436,0.0108662132428613,-0.0570610552486506
-0.0357991231801201,-0.0618957164914236,0.0577790415543997,-0.0071939526769396,-0.0879653564105515,0.0148646487278228,-0.0588358408392409
-0.0210154839122329,-0.0633693933700741,0.055490033188786,-0.0112232220413723,-0.0887785777548778,0.019333779305353,-0.0606186231397439
-0.0056596249940663,-0.0649506390529343,0.0523851812047576,-0.0147109273758382,-0.0891219991552507,0.0241875015255613,-0.0623836018326338
0.0100127338101222,-0.0666685342217001,0.0485443152085769,-0.0176316097895111,-0.0889962580506126,0.0293200405475954,-0.0641006379438446
0.0257343279626392,-0.0685485172320039,0.0440621245310154,-0.0199765084321766,-0.0884073156422601,0.0346091847209639,-0.0657359643540522
0.0412336572331506,-0.0706099491983587,0.0390455074646093,-0.0217529142991987,-0.0873672320989169,0.0399203129375768,-0.067253055085423
0.056242406605698,-0.0728637093120983,0.0336107114567377,-0.0229831446609815,-0.0858948318343881,0.0451110114393395,-0.0686136364958456
0.0705027043069633,-0.0753099404226698,0.027880378436656,-0.0237031941026568,-0.0840161957509388,0.050036046253528,-0.0697788170713641
0.0837739562415793,-0.0779360664980007,0.0219806044223512,-0.0239611207699144,-0.0817649240612004,0.0545524435846777,-0.0707103062742638
0.0958390224264191,-0.0807151999513517,0.0160381116991494,-0.0238152262098216,-0.0791821241533837,0.0585244338734155,-0.0713716872651446
0.1065095370165469,-0.0836050478357444,0.010177615981285,-0.0233320847722932,-0.0763160923554388,0.0618280344202304,-0.0717297035759534
0.1156302162878158,-0.0865474115367434,0.0045194513657501,-0.0225844744969936,-0.0732216754426215,0.0643550775355958,-0.0717555162222794
0.1230820455835583,-0.0894683549524846,-0.0008225057267044,-0.0216492562794697,-0.0699593161955257,0.0660165322984046,-0.0714258855608316
0.1287842840458376,-0.0922790915545923,-0.0057425942500165,-0.0206052423587393,-0.0665938060986465,0.0667450140585241,-0.0707242316912038
0.1326952724965709,-0.0948776117284404,-0.010144808959662,-0.0195310892343642,-0.0631927862206375,0.066496422906914,-0.0696415286226422
0.1348120730858494,-0.0971510391798484,-0.0139439425363195,-0.0185032444376812,-0.0598250532739699,0.0652506972323806,-0.0681769909601845
0.1351690079632626,-0.0989786700776397,-0.0170664626625238,-0.0175939715943913,-0.0565587407335739,0.0630117089081266,-0.0663385175966827
0.1338351977346374,-0.1002356126068996,-0.0194511671437267,-0.016869474324012,-0.0534594538664084,0.0598063612705488,-0.0641428648073348
0.130911228807953,-0.1007969099130179,-0.0210496649515344,-0.0163881369557419,-0.0505884420826586,0.0556829792299523,-0.0616155310642922
0.1265251018756718,-0.1005419984259367,-0.0218267305865543,-0.0161988987992654,-0.0480008919666195,0.0507091023266292,-0.0587903474515491
0.1208276314254029,-0.0993593284137854,-0.0217605735691731,-0.0163397786564609,-0.0457444197453839,0.0449688062374429,-0.0557087801850386
0.1139874777832822,-0.0971509558764465,-0.0208430546816179,-0.0168365672856899,-0.0438578331245696,0.0385596862195513,-0.052418964678701
0.1061859981869056,-0.0938369054316908,-0.019079866687498,-0.0177017075940441,-0.0423702199213113,0.0315896374944978,-0.0489745029788775
0.0976121012773068,-0.0893591029880407,-0.0164906808726281,-0.0189333853178254,-0.0413004054830336,0.024173563044755,-0.0454330673335606
0.0884572799676397,-0.0836846846856094,-0.013109243345766,-0.0205148564919872,-0.0406568032962953,0.0164301293078268,-0.0418548614080351
0.0789109811340235,-0.0768085045702481,-0.008983388196318,-0.0224140415144354,-0.0404376642826152,0.008478675632949,-0.0383009966806336
0.0691564478731312,-0.0687546874633785,-0.0041749199876952,-0.0245834184541043,-0.040631710880574,0.0004363652319239,-0.0348318446274228
0.0593671425805715,-0.0595771053346847,0.0012406926363399,-0.0269602498830401,-0.0412191229934347,-0.0075843548818034,-0.0315054255110116
0.0497038282936866,-0.0493586951705394,0.0071748756443602,-0.0294671774002274,-0.0421728251758048,-0.0154779381992662,-0.0283758921953277
0.0403123528833049,-0.0382095837826236,0.0135268224456564,-0.0320132155754159,-0.0434600090406205,-0.0231475400691742,-0.0254921626696679
0.0313221469801728,-0.0262640396175894,0.0201847336971887,-0.0344951717107345,-0.045043812759856,-0.0305064259454146,-0.0228967480260485
0.0228454133479546,-0.013676331803947,0.027027460648897,-0.0367995091808309,-0.0468850715313771,-0.0374789901888471,-0.0206248136496073
0.0149769542803163,-0.0006156394865246,0.0339265660214108,-0.0388046599679734,-0.0489440495777394,-0.0440013997032301,-0.0187035006919131
0.0077945560378025,0.0127397843111074,0.0407487894211826,-0.0403837764160451,-0.0511820659098992,-0.0500218846269502,-0.017151523058967
0.0013598268260773,0.0262089357813636,0.0473588753811163,-0.041407893573495,-0.0535629326316487,-0.0555007042054056,-0.01597904283773
-0.0042806312828084,0.0396145702073321,0.0536226939798096,-0.041749452491337,-0.0560541354848715,-0.0604098203954359,-0.0151878149978602
-0.0090938446556549,0.0527895747057826,0.0594105590521317,-0.0412861124145571,-0.0586277008080394,-0.0647323150978507,-0.0147715809922497
-0.0130590132114382,0.0655828782204317,0.0646006290103592,-0.0399047570224746,-0.0612607100504918,-0.0684615893986011,-0.0147166811361978
-0.0161660991862998,0.0778645954518879,0.069082261377606,-0.037505577981532,-0.0639354413722401,-0.0716003849753833,-0.0150028478698619
-0.0184145651236162,0.0895301467139805,0.072759185130936,-0.0340060995027319,-0.0666391367458579,-0.074159669062862,-0.0156041365496165
-0.0198123449695225,0.1005031596814565,0.0755523555359911,-0.0293449918567035,-0.0693634116685501,-0.0761574251597399,-0.0164899474169686
-0.0203751055447735,0.1107370348094081,0.0774023645706141,-0.023485511393226,-0.0721033424905999,-0.0776173918653859,-0.0176260917954424
-0.0201258259121808,0.1202151361718822,0.0782712957991481,-0.0164184010354032,-0.0748562828124052,-0.0785677915315138,-0.0189758571591566
-0.0190946911037727,0.1289496465110031,0.0781439344884112,-0.0081640899428284,-0.0776204746587896,-0.079040088558775,-0.0205010292440304
-0.0173192660697739,0.1369791937095264,0.0770282702233779,0.0012259547007888,-0.0803935315082451,-0.0790678141420923,-0.0221628345733394
-0.0148448872622266,0.1443654117544064,0.0749552585104438,0.011668846419682,-0.0831708782156411,-0.0786854901929722,-0.0239227733779529
-0.0117251847252183,0.1511886406383852,0.0719778381991723,0.0230509572341867,-0.0859442371469893,-0.0779276801531169,-0.0257433206210762
-0.008022628752268,0.1575429966407135,0.0681692317424997,0.0352297008146425,-0.0887002504008737,-0.0768281885537894,-0.0275884813640346
-0.0038089838068926,0.1635310585280654,0.0636205846080598,0.048036419371696,-0.0914193249049179,-0.0754194246442175,-0.0294241956620588
0.0008344501387254,0.1692584183398824,0.0584380280826319,0.0612803216381113,-0.0940747804981932,-0.0737319385332639,-0.0312185971407774
0.0058169215497145,0.1748283389950052,0.0527392754252096,0.0747533678047543,-0.0966323707917938,-0.0717941314600285,-0.0329421379219518
0.0110387322151847,0.1803367454027032,0.0466498831255031,0.0882359481383339,-0.0990502326387011,-0.069632135330443,-0.0345676001434886
0.0163922323404725,0.1858677505638742,0.0402993247130212,0.1015031585017933,-0.1012793027362695,-0.0672698506263497,-0.0360700204162864
0.021763340862045,0.1914898825321938,0.0338170323078017,0.1143314414016846,-0.1032642198800449,-0.0647291261917768,-0.0374265576796711
0.027033586357025,0.197253132217311,0.0273285601117622,0.1265053380616602,-0.1049447095083761,-0.0620300592951312,-0.0386163367344399
0.0320826221436115,0.2031868881021781,0.0209520146240841,0.1378240868069758,-0.1062574242224591,-0.0591913900705254,-0.0396202991881438
0.0367911289721202,0.2092987668160884,0.014794879599082,0.1481078060886242,-0.1071381906707691,-0.0562309614957622,-0.0404210908254096
0.041043983789403,0.2155742948379973,0.0089513410584237,0.1572030162088668,-0.1075245903258674,-0.0531662149877301,-0.0410030098527083
0.0447335466591324,0.2219773534386384,0.0035001905176489,0.1649872809252343,-0.1073587802205228,-0.0500146926675288,-0.04135203444031
0.0477629023963141,0.2284512718929617,-0.0014966454530671,0.1713727867226244,-0.1065904408586518,-0.0467945200318707,-0.0414559408409116
0.0500488900398814,0.2349204456144863,-0.0059949324515677,0.1763087212781055,-0.1051797236083825,-0.0435248463538249,-0.0413045154225665
0.0515247619746887,0.2412923650297179,-0.0099683259576717,0.1797823607375469,-0.1031000601325602,-0.0402262235430262,-0.0408898555712357
0.0521423342971193,0.2474599631214464,-0.0134079813252898,0.1818188251026981,-0.1003406927108356,-0.0369209064087558,-0.0402067460600089
0.0518735189978441,0.2533042178782126,-0.016321641771302,0.1824795100691345,-0.0969087872379529,-0.0336330577682356,-0.0392530897086943
0.0507111642192054,0.2586969732528597,-0.0187322886348788,0.1818592506207697,-0.0928310006517725,-0.0303888409415306,-0.0380303645268045
0.0486691684957049,0.2635039626568682,-0.0206764505671129,0.1800823156394591,-0.0881543918044952,-0.0272163810658693,-0.0365440744867077
0.0457818757650271,0.2675880286436223,-0.022202274155008,0.1772973729324891,-0.0829465892337945,-0.0241455770924898,-0.0348041579112349
0.04210279736959,0.2708125299820214,-0.0233674578336508,0.1736715996641643,-0.0772951601887343,-0.0212077500485928,-0.0328253164158078
0.0377027426697795,0.2730449139205861,-0.0242371442449618,0.1693841435304933,-0.0713061611551639,-0.0184351213254143,-0.0306272286662807
0.0326674688802313,0.2741604099505981,-0.0248818542729172,0.164619164499065,-0.0651018888938104,-0.015860127486739,-0.028234617111582
0.027094981352935,0.2740457755445403,-0.0253755299802618,0.159558704818324,-0.0588178901365174,-0.0135145941440429,-0.0256771423347471
0.021092626465069,0.272602998162144,-0.0257937350404326,0.1543756454218871,-0.0525993249924714,-0.0114288083948369,-0.0229891084098364
0.0147741201010242,0.2697528350804348,-0.0262120415671749,0.1492270089717307,-0.0465968114230691,-0.0096305441284785,-0.0202089730019569
0.0082566459060309,0.2654380565693431,-0.026704612908473,0.1442478630582296,-0.0409619039063159,-0.0081441042811733,-0.0173786670524528
0.0016581401638374,0.2596262509811888,-0.0273429740920956,0.13954606150343,-0.0358423773191642,-0.0069894468643708,-0.0145427398525986
-0.0049051440750677,0.2523120537531471,-0.0281949460872798,0.1351980378041229,-0.0313774965908428,-0.0061814566311598,-0.0117473553101082
-0.0113207300373668,0.2435186763129845,-0.0293237078291202,0.1312458332470438,-0.0276934539318078,-0.0057294122932746,-0.009039173648237
-0.0174816352412963,0.2332986345531903,-0.0307869420594792,0.1276955039079392,-0.0248991487651317,-0.0056366820056049,-0.006464159328766
-0.0232877133491997,0.2217336081538384,-0.0326360182734191,0.1245170064671611,-0.023082471220487,-0.005900659646671,-0.0040663605402702
-0.0286466470638761,0.2089333992726736,-0.0349151686901432,0.1216456135639463,-0.0223072286622135,-0.0065129334918512,-0.0018867080377473
-0.0334746428271042,0.1950339994054576,-0.0376606208232265,0.1189848564057885,-0.0226108270010534,-0.0074596592033107,3.811870756177212e-05
-0.0376968952201539,0.1801948139559182,-0.0408996620345045,0.1164109367163732,-0.0240027856165114,-0.0087220924390384,0.0016767123169219
-0.0412478986157529,0.1645951327784241,-0.0446496262941415,0.1137784931281091,-0.0264641280279941,-0.0102772244558505,0.0030038041302092
-0.0440716853937624,0.1484299694185647,-0.0489168100588318,0.1109275503723894,-0.0299476517663675,-0.0120984581845371,0.0040009422195984
-0.0461220642134833,0.1319054199963654,-0.053695341538351,0.1076914250352222,-0.0343790423875544,-0.0141562631176899,0.0046569547903081
-0.0473629193003979,0.1152337130051635,-0.0589660444157518,0.1039053114787521,-0.0396587607671946,-0.016418754878934,0.0049681826086029
-0.0477686136956816,0.0986281325049925,-0.0646953520822505,0.0994152281559577,-0.0456646022599997,-0.0188521586381919,0.0049384743796498
-0.0473245174038682,0.0822979985440531,-0.0708343406376754,0.0940869702610015,-0.0522548030282248,-0.0214211330989761,0.0045789493109054
