17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
0.0462072619126505,0.0174092275752792,0.0636606327859791,0.0116795120796594,-0.0538441166459895,0.0565546673334873,0.0138126776478251,-0.0029268707008567,0.0213191413276209,0.0292547629306779,-0.0394519080926387,-0.0267566055916509,0.0163269382581183,-0.0838192334323603,-0.0363092671856902,0.0213840570030277,-0.0032681680183541,0.0613818308521564,0.0692712360911678,0.0433629542073474,0.0336587362320189,0.0022149668925026,-0.0212682757948825
0.048293575911695,0.0186090840585013,0.0687925866604463,0.0127861611346357,-0.0572404911036691,0.0599173664247197,0.0151439000540286,-0.0022811825300573,0.0220641099457298,0.033257719390806,-0.0419871561882503,-0.0290662471569734,0.0198872408537405,-0.0914618144076231,-0.0375200973983588,0.0209056949099092,-0.0044675926774856,0.0656101010975325,0.0719715549374269,0.0458447676453079,0.0349891105856254,0.0002211719157045,-0.0227229374403517
0.0505360170491895,0.0203520442216709,0.0738616282539706,0.0138343976661797,-0.0606803692576597,0.063096445362267,0.0160715172808583,-0.0015559648806316,0.0228460249670259,0.0367230302191541,-0.0438344859050175,-0.03069336376637,0.0233982006353043,-0.0993324708916385,-0.0388051983929403,0.0198153829031553,-0.005709880696147,0.069677987263433,0.0747205263836357,0.0483190587557067,0.0361304306930128,-0.0018706051061076,-0.0243007933694664
0.0529341610244033,0.0226066416540926,0.078834265898093,0.0148127228744841,-0.0641500375642494,0.0660847571811455,0.0165983622467305,-0.00078922526923,0.0236612821961689,0.0396400678999396,-0.0449702511769862,-0.0316366124364011,0.0268378670101408,-0.1073858747286146,-0.0401697539017899,0.0181193492806483,-0.0070096390736614,0.0735570373237046,0.0775025164170727,0.0506760412938121,0.0371075204155762,-0.0040351212200289,-0.0259977891967247
0.0554821205526368,0.0253273318857238,0.083674305036155,0.0157118729120817,-0.0676331425661021,0.0688782359723559,0.0167356100486499,-2.6220357552512947e-05,0.0245043621702639,0.0420073618096336,-0.0453840193227739,-0.0319097034608964,0.0301824572641124,-0.1155631836494838,-0.0416157839549884,0.0158360600014182,-0.0083791415608072,0.0772185020193988,0.0802969452109542,0.0527889045655021,0.0379523108038024,-0.006241280301256,-0.0278048615197035
0.0581681939790225,0.0284567474959099,0.0883442441432289,0.0165262150369455,-0.0711111974425506,0.0714761052572135,0.0165020591544379,0.000681741460061,0.0253675790638448,0.043832078368592,-0.0450792044489273,-0.0315408837972581,0.0334071850693886,-0.12379304427894,-0.0431412495676568,0.012994667612507,-0.0098271776070236,0.0806340543507667,0.0830784333067168,0.0545169240048941,0.0387029386718679,-0.0084530502691442,-0.0297075754279935
0.0609746844616256,0.0319283536794745,0.0928067201905743,0.0172550479092774,-0.0745642654098917,0.0738809648993517,0.0159231715879858,0.0012787926029902,0.0262409706835707,0.045129340147497,-0.0440733499383263,-0.0305720562529505,0.0364871174659909,-0.1319931473699539,-0.0447391904812857,0.0096332148099883,-0.0113581204565428,0.0837764875315305,0.0858170822248241,0.0557093670649623,0.0394025796202923,-0.0106306243198437,-0.0316859231423613
0.063877913034577,0.035669375916964,0.0970259208253112,0.0179037026008861,-0.0779718111465172,0.0760987395825705,0.0150299073641353,0.0017062439829558,0.0271123706949675,0.0459214258251384,-0.0423980121280315,-0.0290575661368812,0.0393980138118649,-0.1400723273056691,-0.0463969550235825,0.0057966900327031,-0.0129712773693178,0.086620361025778,0.0884788817491233,0.0562100442267229,0.0400980475627868,-0.0127317859812642,-0.0337143192370497
0.066848439608055,0.0396038566388598,0.1009688867287307,0.0184843473203975,-0.0813136957158128,0.0781384821929672,0.013857399009698,0.0019045083015402,0.0279676905908406,0.0462368951480676,-0.0400982151190679,-0.0270626960031568,0.0421171052413043,-0.1479331645369906,-0.0480955854318088,0.0015350331432555,-0.0146605577271471,0.0891425754930655,0.0910262338901092,0.0558623150628479,0.0408382038834503,-0.0147134259660854,-0.0357618209487012
0.069851495501942,0.0436556902570833,0.1046066382897601,0.0190164125149789,-0.0845712744066504,0.0800120365998413,0.0124435210732232,0.0018151427702467,0.0287914212481958,0.0461096829601919,-0.037231468019723,-0.0246619159943156,0.0446237803039079,-0.155475013882117,-0.0498094216701539,-0.0030988154817366,-0.0164144672595298,0.0913228688078072,0.0934185817910232,0.0545143303051814,0.0416722293942411,-0.0165331493747013,-0.0377925922144671
0.0728476202193967,0.047751486313008,0.1079150748660723,0.0195265733404689,-0.0877285420657435,0.0817335754207872,0.0108274163703388,0.0013829414456535,0.0295673437360237,0.0455782039225864,-0.033866359290803,-0.0219369421622997,0.046900151055533,-0.1625973470394563,-0.0515059812796341,-0.0080507385969534,-0.0182164116931376,0.0931442352638098,0.0956131306159597,0.0520242751972251,0.0426478207563837,-0.0181509056298076,-0.0397666178030163
0.0757934846510872,0.0518231188922445,0.1108756114259208,0.0200482523872809,-0.0907732584036905,0.0833190385018343,0.0090480446691063,0.0005580068739369,0.0302794181908868,0.0446845048278527,-0.0300807665363937,-0.0189746582416462,0.0489314832893433,-0.1692032679400218,-0.0531461620220276,-0.0132670678533732,-0.0200452730493727,0.0945932773763675,0.0975656467318751,0.0482653784219326,0.0438093794540182,-0.0195305712076274,-0.0416406599432014
0.0786428735268877,0.0558098364887696,0.1134755351011209,0.0206206353945636,-0.0936979777870193,0.0847855062569023,0.0071428200431651,-0.0007022668124378,0.0309128000949471,0.0434734946592113,-0.0259597423236201,-0.0158649579705717,0.0507064841879144,-0.1752030380232636,-0.0546847984126082,-0.0186959569218237,-0.021876207968769,0.095660503533032,0.0992313211940219,0.0431304648455784,0.0451962652785678,-0.0206414170352836,-0.0433694351448949
0.0813477923595577,0.0596598292871848,0.1157080819544519,0.0212872244678672,-0.0965009052330793,0.0861505480537537,0.0051463998738546,-0.0024313621674183,0.0314549171416089,0.0419922741148982,-0.021593155775483,-0.012698565477769,0.0522174498487574,-0.1805174377067732,-0.0560715835550046,-0.0242884644582218,-0.023681610251279,0.0963405848123164,0.1005656835301554,0.0365358584384228,0.0468411871823267,-0.0214593982476357,-0.0449069744918743
0.0838596588486078,0.0633311790959859,0.117572250957592,0.0220939847798817,-0.0991865033285598,0.0874315890570414,0.0030896814291368,-0.0046520137958681,0.0318965287563538,0.0402895766999608,-0.0170731843441413,-0.0095648906576713,0.053460283359725,-0.1850807916679419,-0.0572523452920948,-0.0299993268590397,-0.0254321787862902,0.0966325808121367,0.1015255518935161,0.0284244822941497,0.048768801982164,-0.0219682133810796,-0.0462081176438298
0.0861305360165589,0.0667921493448681,0.1190723868101661,0.0230871695629916,-0.1017657837340924,0.0886453391080491,0.00099905139155,-0.0073748380097049,0.0322326854965466,0.0384153232687872,-0.012491759251056,-0.0065499748934466,0.0544344009442572,-0.1888434992221202,-0.0581706421957261,-0.0357874174412976,-0.0270980359994854,0.0965401380219158,0.1020700055772993,0.0187680531396806,0.0509945855748228,-0.022160092263386,-0.0472300801223513
0.0881143642853041,0.0700208069331153,0.1202175750202689,0.0243109322153365,-0.1042562314583632,0.0898073243211078,-0.0011040797214603,-0.0105972547217754,0.0324635076332722,0.0364202817387772,-0.0079380709038409,-0.0037345798699866,0.055142548833019,-0.1917739359706501,-0.0587696221577038,-0.0416159038296611,-0.0286498491998992,0.0960716562349394,0.1021613654124235,0.0075683250023789,0.0535240320722244,-0.0220362858528605,-0.0479340260242612
0.0897681520848117,0.0730040025252474,0.1210209010549726,0.0258048516857377,-0.1066813293701711,0.0909315563055219,-0.0032034417150494,-0.014302730209509,0.0325947112040288,0.0343558142710239,-0.0034962369728027,-0.0011924683676995,0.0555905567382322,-0.1938596268405977,-0.0589940661621795,-0.0474521284554994,-0.0300599159512237,0.0952404100633183,0.1017661665147449,-0.0051426027832121,0.0563522237817131,-0.0216072459865853,-0.048286574722944
0.0910530890263446,0.0757357694482819,0.1214986300483546,0.0276015066222374,-0.1090696732742875,0.0920303656644535,-0.0052877672650579,-0.0184603605827299,0.0326378250302556,0.0322736861929721,0.0007567739603616,0.0010110793682485,0.0557870550201876,-0.195107630729338,-0.0587925239047471,-0.0532672479283936,-0.0313031831463968,0.0940646051708306,0.1008561061188009,-0.0193028385433637,0.0594637996557217,-0.0208924973234853,-0.0482611707200338
0.091935551608991,0.0782152321241822,0.1216693644669479,0.0297242343340881,-0.1114536928442769,0.09311441621799,-0.007350368825107,-0.0230248079285712,0.0326100623266615,0.0302259049222424,0.0047528853985264,0.0028204769910758,0.0557431818717482,-0.1955441199126284,-0.058119437647812,-0.059035675580472,-0.0323581765617324,0.0925673436354769,0.0994089468887886,-0.0348219842826958,0.0628333323444345,-0.0199202167529979,-0.0478392506227
0.0923879782032625,0.0804441416564416,0.1215532344515648,0.032185202390594,-0.1138680191651472,0.0941929048978774,-0.0093884607662485,-0.0279365943987015,0.0325338338285492,0.0282645536299852,0.0084342640820581,0.0041907430050747,0.0554723042512084,-0.1952131799073891,-0.056937147000338,-0.064734377775249,-0.0332078225947492,0.0907764708657714,0.0974093533564251,-0.051582985926122,0.0664261051304291,-0.0187265464604144,-0.0470111499625375
0.0923895969858409,0.0824241777046148,0.1211711696528886,0.0349839043183609,-0.1163475639340828,0.0952739401843999,-0.0114022703683211,-0.0331227539440365,0.0324359137897288,0.02644158369091,0.0117542427808942,0.005088093226147,0.0549897721186469,-0.1941748947021513,-0.055217670606792,-0.0703420787187467,-0.0338401465521846,0.0887242782917676,0.0948496363811855,-0.0694443563086919,0.0701992608025875,-0.0173546752734863,-0.0457767046732281
0.0919269969523638,0.0841541712879838,0.1205442927915246,0.0381061676435559,-0.1189253969093456,0.096365080043516,-0.0133939911898058,-0.0384978367668957,0.0323462936705561,0.0248085322521048,0.0146778011973967,0.005490207905376,0.0543127201185158,-0.1925028159045132,-0.0529441709063029,-0.0758384305823328,-0.0342488327177973,0.0864470417328048,0.0917303782622415,-0.0882425793235263,0.0741032760548578,-0.0158537287569986,-0.0441455167051756
0.0909945375953676,0.0856274120490426,0.1196934645585452,0.0415237342375644,-0.1216305255550941,0.097473999299704,-0.0153666390003026,-0.0439652574454854,0.0322967789428373,0.0234161364527135,0.0171816137973491,0.0053861785580726,0.0534599246105047,-0.1902809408893416,-0.0501120245325565,-0.0812032057408617,-0.0344336313785816,0.0839843845308662,0.0880609099087227,-0.1077945274728078,0.0780836984419179,-0.0142775119506617,-0.042136869513547
0.0895945969587852,0.0868292053752561,0.1186389975617248,0.0451944416655604,-0.1244856928042753,0.0986092469163389,-0.0173228737144941,-0.0494189735665153,0.0323194006708606,0.0223138236662188,0.0192536935786424,0.0047761514114139,0.0524517173292709,-0.187600343716273,-0.0467294424527495,-0.0864155657674352,-0.0344005981227877,0.0813784664283285,0.0838596118248529,-0.1278997707176003,0.0820830694202521,-0.0126831500430202,-0.039779295969561
0.0877376604281652,0.0877348394083222,0.1174005445714727,0.0490630022339629,-0.1275053145438625,0.0997810463272001,-0.0192638506903408,-0.0547454770191358,0.0324447243898591,0.0215490671358881,0.0208926776171404,0.0036706955023149,0.0513099504107362,-0.1845556133469302,-0.0428176090961614,-0.0914534573897536,-0.0341621521301983,0.0786730126373089,0.0791540130061038,-0.1483427163335034,0.0860429475450112,-0.0111296721201706,-0.0371098175773687
0.0854422538530431,0.0883081093313667,0.1159971540622419,0.0530623458329797,-0.1306936772466737,0.1010020872210764,-0.0211881615947355,-0.0598260743554283,0.0327001438769734,0.0211666078718919,0.0221068128969996,0.0020899331031639,0.0500580015019732,-0.1812412569655864,-0.0384103367364783,-0.0962931788110264,-0.0337369437100917,0.0759122112855429,0.0739806663969471,-0.168894588997247,0.0899059412363588,-0.0096765818889771,-0.0341728887786394
0.082734724676993,0.0885005265790383,0.114447474653657,0.0571154653642693,-0.1340435079409991,0.1022882553269407,-0.0230909191734125,-0.0645394254540612,0.0331082468422889,0.0212075558796052,0.0229127090914536,6.247770384049868e-05,0.048720802572305,-0.1777482227375103,-0.0335532583597735,-0.1009091506400471,-0.0331495274543955,0.0731395200869068,0.0683847863046634,-0.1893153277026353,0.0936176610992073,-0.0083824573078858,-0.0310190927912126
0.0796488740720468,0.0882513141496958,0.1127700801196154,0.0611376810211849,-0.1375350136380704,0.1036592479104355,-0.0249630321487185,-0.0687643010008282,0.0336853339902106,0.0217083958180634,0.0233339286908212,-0.0023757702216534,0.0473248721937241,-0.1741606869958492,-0.0283026072600666,-0.1052739143379519,-0.0324298460013729,0.0703964334401806,0.0624196417973802,-0.2093555318226054,0.0971285076094216,-0.007303618552775,-0.0277036452515676
0.0762254421316933,0.087488256655166,0.1109838786427072,0.0650392229528219,-0.1411354660577473,0.1051390268213845,-0.0267907066051555,-0.0723825091633845,0.0344401632894045,0.0226999331589308,0.0233994846036049,-0.0051829172313674,0.0458983287004266,-0.1705532364740389,-0.0227236528859798,-0.109358367965977,-0.0316125399626651,0.067721268209265,0.0561457100835995,-0.2287586250360427,0.1003952206843891,-0.0064929007013821,-0.024284768534914
0.0725114474941185,0.0861294360478248,0.1091085643289295,0.0687280213783205,-0.1447993810385857,0.106756067789956,-0.0285551990973494,-0.0752819307204718,0.0353729787838494,0.0242062260007016,0.0231423117385693,-0.0083124088941746,0.0444708609163683,-0.1669885575281686,-0.0168888785268841,-0.1131322347323433,-0.0307361110163395,0.0651480295084524,0.0496296044258532,-0.2472634180010096,0.1033821324569059,-0.0059985637793931,-0.0208220028676542
0.0685593828312748,0.0840858423432293,0.1071650659369688,0.0721125890150915,-0.1484693117915745,0.1085433738467499,-0.0302328347889559,-0.0773595905089073,0.036474869012255,0.0262435541856605,0.0225977728679118,-0.0117143511505588,0.043073634104156,-0.1635157219291493,-0.0108759961939308,-0.1165647452187858,-0.0298419761652607,0.0627054166065908,0.0429428014317883,-0.2646072367010929,0.1060620823502815,-0.0058633681283934,-0.0173745203021641
0.0644262688425864,0.0812648046366758,0.1051759474761829,0.0751048823092163,-0.1520772428594577,0.1105382316835644,-0.0317952916475354,-0.0785246822822238,0.0377274850753304,0.0288194807468351,0.0218022510253043,-0.0153367779737017,0.0417391113879451,-0.1601691332785856,-0.0047658969450191,-0.1196255001975315,-0.0289734602397256,0.0604160236521642,0.0361602017508784,-0.2805297444098819,0.108416972945107,-0.0061238371959804,-0.0139995045604896
0.0601725719902373,0.0775741431002507,0.1031657178290689,0.0776230346526397,-0.155546539178146,0.1127817018105429,-0.0332101395367838,-0.0787014549626459,0.0391031333885962,0.0319320606834065,0.0207918714790682,-0.0191268295057087,0.0405007749951327,-0.1569681699573907,0.0013593690857651,-0.1222854686635129,-0.0281747795165664,0.0582957807343908,0.0293585655659056,-0.2947775249272608,0.1104379646490358,-0.0068097226889071,-0.0107506540843102
0.055860995293931,0.0729268994753696,0.1011610117769251,0.0795938655829811,-0.1587943739817548,0.1153178457724058,-0.0344416114569884,-0.0778318618627681,0.0405652437412788,0.0355692485781937,0.0196013864979754,-0.023031813277984,0.0393927370258008,-0.1539175304071493,0.0074184989939512,-0.1245180660887256,-0.0274900707653716,0.0563536685477352,0.0226148693033706,-0.3071094189088756,0.1121253253680626,-0.0079436786398332,-0.0076768578595541
0.051555156971275,0.067246464017053,0.0991906125405846,0.08095508384404,-0.161734532365316,0.1181927057286238,-0.03545157371068,-0.0758778717147292,0.0420691997954449,0.0397085498281769,0.0182632461400563,-0.0270001301344451,0.0384492358127425,-0.1510082553276298,0.0133326612901209,-0.1263002517793538,-0.0269625165161498,0.0545917255358425,0.0160046324674304,-0.317302520875129,0.1134879669355834,-0.0095411416192292,-0.0048210842633123
0.0473181782901089,0.0604718831031763,0.0972852958364178,0.0816571181049543,-0.1642804658353515,0.1214530627095696,-0.0362006529335778,-0.0728233420409091,0.0435635067846401,0.0443169506806494,0.0168068684989212,-0.0309820554833331,0.0377040209522719,-0.1482193701658042,0.0190269886724007,-0.1276135821454171,-0.0266336088446651,0.0530053508817635,0.0096002634855349,-0.3251586597017379,0.1145427119814457,-0.0116104046091857,-0.0022195128543956
0.0432112092577685,0.0525631059063912,0.0954774869813274,0.0816645261452516,-0.1663484585238698,0.1251450092871802,-0.036649471203941,-0.0686753620295536,0.0449912599913783,0.0493511504600063,0.0152581135410621,-0.0349303749839572,0.0371896374143736,-0.1455200614575921,0.024431811078598,-0.1284451589057456,-0.0265425810669217,0.0515838911288306,0.0034694712525912,-0.330511108000123,0.1153133426053095,-0.0141528626600019,9.907179088304256e-05
0.0392919281527461,0.0435059125369689,0.0938007350970107,0.0809569505960734,-0.1678607588646506,0.1293123798706986,-0.0367599362107289,-0.063464983821144,0.0462918676570572,0.0547581060694407,0.0136389561523591,-0.0388008812779875,0.0369366264167062,-0.1428722737727606,0.0294836215782222,-0.1287884176008656,-0.0267260205508048,0.0503114835428534,-0.0023262148307736,-0.333231203139592,0.1158294854922063,-0.0171634001815011,0.0021136159530151
0.0356130577684277,0.0333162614670779,0.0922890211710394,0.0795296062193882,-0.1687485318706817,0.1339950871817876,-0.0364965319827398,-0.0572472778073197,0.0474029733972978,0.0604758848585938,0.0119673465878138,-0.0425527445379715,0.0369726676056198,-0.1402335919395551,0.0341257865737321,-0.1286437117545173,-0.0272176579493347,0.0491681164141383,-0.0077327785310051,-0.3332345208024768,0.1161253872593271,-0.0206308833687782,0.0038108646133391
0.0322209469165114,0.0220438019563618,0.0909759287507254,0.0773932996865073,-0.1689544966015614,0.1392274167082649,-0.0358275570574849,-0.050100668703947,0.0482625161047642,0.066434808063233,0.0102572405059394,-0.0461487741675859,0.0373216931667767,-0.1375602575971572,0.0383090271790627,-0.1280186607724378,-0.0280483103488027,0.0481308560213051,-0.012704871919285,-0.3304862251137664,0.116238629535557,-0.0245387174823001,0.0051851733555492
0.0291542695838561,0.009774318171647,0.0898937164700776,0.0745739974913344,-0.1684351303224714,0.1450363322883113,-0.034726261105636,-0.0421255340020367,0.0488108599028341,0.0725588539918707,0.0085187764737835,-0.0495555918008596,0.0380030094359899,-0.1348101614415653,0.0419917094229589,-0.1269282441249709,-0.0292459399657734,0.0471751824054622,-0.0172067653735228,-0.3250052296253418,0.1162088265280353,-0.0288654279159222,0.006238085298426
0.026442895589234,-0.0033690943594047,0.0890723395854393,0.0711119707148821,-0.1671623440944678,0.1514398457664796,-0.0331718376154568,-0.0334420739094119,0.0489929231520951,0.0787672786031942,0.0067585764843935,-0.0527437367818646,0.039030465069192,-0.1319456538966921,0.0451399865186642,-0.1253946393396551,-0.0308357778147746,0.0462763716840068,-0.0212130713086343,-0.316866840642255,0.1160763397613625,-0.0335852263119929,0.0069777017603331
0.0241069852226823,-0.0172262731906625,0.0885384724995767,0.0670605566416886,-0.1651245625651959,0.1584455022720021,-0.0311502387689913,-0.0241874908855585,0.0487602339604073,0.0849764016018733,0.004980144730301,-0.055687724649336,0.0404117065735185,-0.1289360278903505,0.0477278368611217,-0.1234468156466059,-0.0328404545413174,0.0454108614076388,-0.0247092256993519,-0.3062036163530811,0.1158810364340842,-0.0386685282162263,0.0074178817473304
0.0221563559298727,-0.0316017507226592,0.0883145853798897,0.0624845865778989,-0.162327171743755,0.1660490304641781,-0.0286547884387481,-0.0145125460440213,0.0480728402032249,0.0911014990460871,0.0031843415183641,-0.0583660769970456,0.0421475617747203,-0.125759547772003,0.0497370372118549,-0.1211199077126599,-0.0352800792031903,0.0445575372795106,-0.0276917164866152,-0.2932042579399158,0.1156611104430245,-0.0440823964096923,0.0075773102708306
0.0205901616024219,-0.0462680644503968,0.0884181252040683,0.0574585365549808,-0.158792330602386,0.1742332043514601,-0.025686579547193,-0.0045775876998888,0.0469010047500468,0.0970587389324348,0.0013699124505329,-0.0607613377174703,0.0442315894516443,-0.122404927216436,0.0511571027068159,-0.1184544039379511,-0.0381722114238799,0.0436988840998127,-0.030168053019689,-0.2781104468150722,0.1154519793531619,-0.0497908933930461,0.007478478827339
0.0193969146598512,-0.0609705759712589,0.0888608450126521,0.0520644629011205,-0.1545581735102261,0.1829669601656564,-0.0222546521056306,0.005451827176386,0.0452266213653492,0.1027670944026916,-0.000465942744298,-0.0628600864204385,0.0466498288520009,-0.118872194462747,0.051985215161959,-0.1154951907407661,-0.0415316826666899,0.0428219506413975,-0.0321564760291205,-0.2612116488662709,0.115285266890084,-0.0557553366881328,0.0071466230362034
0.0185548682965442,-0.0754336859162869,0.0896483152782863,0.046389787963508,-0.1496774589589645,0.1922048082384999,-0.0183759574012518,0.0154095761753241,0.0430442934991877,0.1081501700983152,-0.0023269728196641,-0.0646529551459458,0.0493807761727052,-0.11517292298148,0.0522261500552699,-0.1122904979259762,-0.0453702374689582,0.041919086795453,-0.0336854134555136,-0.2428380150424015,0.1151878789986808,-0.0619344608108259,0.0066086623963774
0.0180327616557162,-0.089368260394597,0.0907796388996645,0.0405250026649331,-0.1442157442245042,0.2018865757006067,-0.0140751214871302,0.0251337202746134,0.0403620267775944,0.1131378806830546,-0.0042172562186822,-0.0661346497569452,0.0523956065286617,-0.1113298466524053,0.0518922018654966,-0.1088907907444202,-0.0496959839805435,0.0409884212151564,-0.0347926938644712,-0.2233516106642057,0.1151811819019251,-0.0682844991913419,0.005892185399436
0.0177909150712834,-0.1024800184745643,0.0922473774261539,0.0345613522193794,-0.1382491843130505,0.2119375107972335,-0.0093840269956631,0.0344711886525344,0.0372014963477583,0.11766792650235,-0.0061405655018541,-0.0673039729610693,0.0556586497684698,-0.1073759174977099,0.0510030982619324,-0.1053476520084892,-0.0545126634372048,0.0400340583142892,-0.035524536080607,-0.2031362968440309,0.1152802923878877,-0.0747592073681749,0.0050245198794449
0.0177826467611345,-0.1144785735912355,0.0940376818970491,0.028588569384755,-0.1318620659807621,0.2222687733300346,-0.004341236207667,0.0432822262084509,0.0335978622752544,0.1216870195348135,-0.0080997191390367,-0.0681638420633835,0.0591281171789503,-0.1033528977008688,0.0495858867604739,-0.1017126932406684,-0.0598187685284264,0.0390659843949462,-0.0359343408142532,-0.1825866606685857,0.1154934930509514,-0.0813098550403037,0.0040319235971524
0.0179559673467181,-0.1250867781876418,0.0961306083440663,0.0226927162747723,-0.1251441934658957,0.2327783278501222,0.0010087196442042,0.051444434304807,0.0295991198993431,0.1251518229467132,-0.0100959267533312,-0.0687212915159651,0.0627570642200016,-0.0993096031569234,0.0476747733160862,-0.098036528013339,-0.0656065593150033,0.0380996835240345,-0.0360813170192629,-0.162096442066893,0.1158217876429971,-0.0878852187901835,0.0029389238072225
0.0182554951408711,-0.1340499934170309,0.0985005866634057,0.0169541911482315,-0.1181882419444773,0.2433522465095913,0.0066161593941581,0.0588562466954568,0.025264987363152,0.1280295793521225,-0.0121281382637096,-0.0689874482544274,0.0664945625915154,-0.0952999309276331,0.0453108909804813,-0.0943678341106636,-0.0718610409511953,0.0371554742977239,-0.0360289819948089,-0.14204693197112,0.1162586133231902,-0.0944316093984594,0.0017678271559039
0.0186245239980244,-0.1411448965765045,0.1011170031107874,0.0114459508702349,-0.1110871881166298,0.2538664168675335,0.0124271545298921,0.0654397015183632,0.0206653492815625,0.1302984158961155,-0.0141924137109736,-0.0689774667813233,0.0702870438293414,-0.091380806439003,0.0425419779836934,-0.0907525245408826,-0.0785589788299737,0.0362575886732043,-0.0358435792851952,-0.1227958177083128,0.1167897268480156,-0.1008929676820171,0.0005384129597438
0.0190071672090782,-0.1461874492860518,0.1039448517199502,0.0062319929838383,-0.103931915567602,0.2641886366095586,0.0183844919356242,0.0711423959833978,0.0158782933503173,0.131947328009934,-0.016281338024562,-0.0687104109972885,0.0740797669114541,-0.0876101779036652,0.039421947950655,-0.0872330412330647,-0.0856680331435809,0.0354330235334752,-0.0355924617460105,-0.1046669285034774,0.11739328025487,-0.1072110607872885,-0.0007321859814201
