59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
0.002248685362112,0.0297242249014025,-0.0777967993631353,-0.0170208279752508,0.0265395291123566,-0.1262278087903123,-0.2060103931670315,-0.041378016103079,0.0314056134981175,0.1077917475471041,-0.0271043265657893,-0.0821736603216669,-0.2057220122909392,0.0794614568177219,0.0311957704520404,-0.1715258385799414,-0.1456624463197321
-0.0013678270595168,0.0287448434999656,-0.0784276733096473,-0.0165434619940317,0.0293745727708533,-0.1335628025107422,-0.1997428901864345,-0.0402014880756177,0.0308214614534447,0.1098319516495688,-0.030390611268077,-0.0765347825024462,-0.1934298301762951,0.0791273336513177,0.0292905603829308,-0.1773634731194799,-0.1472916235318712
-0.0048840004592737,0.0276645776473758,-0.0789190324070636,-0.0165206328816415,0.0322938779470189,-0.1423207572410894,-0.1927133556608034,-0.0401202494343983,0.0298434089246105,0.1120459320561451,-0.0334976571212539,-0.0705441358775064,-0.1803770934351745,0.0776954682299238,0.0271937206024006,-0.1820921735207115,-0.1486566702585848
-0.0082365641347025,0.0264895612676314,-0.0791698946862183,-0.0168942789679579,0.0353123091833311,-0.1524674831904007,-0.1850367151715775,-0.0412704348911865,0.0284786855747558,0.1144260749683575,-0.0362739680343535,-0.0642521216552087,-0.1667174249833814,0.0752790807552329,0.0249244885454239,-0.1854439088721832,-0.1496512355726174
-0.0113580021056728,0.0252291673247637,-0.0790829147899826,-0.0176030415603169,0.0384451719719981,-0.1639127666170904,-0.1768414151980684,-0.0437595851515828,0.0267378996181423,0.1169595139652096,-0.0385739256356492,-0.0577147329456616,-0.1526212746661891,0.0720094639252322,0.0225056737023563,-0.1871751834147032,-0.1501639734493687
-0.0141784751336142,0.0238961123505061,-0.0785674533440426,-0.018584071281373,0.0417067815199364,-0.1765117803066509,-0.1682662884109813,-0.047661459697815,0.0246354470110345,0.1196285043094112,-0.0402630898025519,-0.0509929511477994,-0.1382736641729738,0.0680316880774721,0.0199636132585688,-0.1870772833133089,-0.1500812492727407
-0.0166278915928969,0.0225064500431257,-0.0775424553563696,-0.0197747743250017,0.0451090759880003,-0.1900685688454221,-0.1594570335998557,-0.0530119809276341,0.0221899224569827,0.1224109568066816,-0.0412231406515541,-0.0441520261293066,-0.1238710971654327,0.063500051523573,0.017327941900533,-0.1849853749927582,-0.149290219662664
-0.0186380762703686,0.0210794402465058,-0.0759390589768703,-0.0211144743005085,0.0486603385170189,-0.2043415191790532,-0.1505624430024877,-0.0598064857843921,0.0194244914216225,0.1252811025844427,-0.0413562602650643,-0.0372606259452603,-0.1096176749867934,0.0585734147708514,0.0146311691138382,-0.1807860981515118,-0.1476822062388841
-0.0201449817449473,0.0196372835775472,-0.0737028621864981,-0.0225459711930498,0.0523640865095174,-0.2190506356853957,-0.1417305225741231,-0.0679983882573027,0.0163671824133734,0.1282102545309466,-0.0405887720453345,-0.0303898497256523,-0.0957205138838601,0.0534105531076678,0.011908067877748,-0.1744233646291469,-0.1451562601978443
-0.0210908817642862,0.0182047167723875,-0.0707957820749794,-0.024016982641816,0.0562181776581922,-0.2338863469318063,-0.1331046554720946,-0.0774992828502381,0.0130510609556634,0.131167627994688,-0.0388738852184958,-0.0236121077721076,-0.0823846116934938,0.048165656590358,0.0091948895188869,-0.1659021468816506,-0.1416227929138862
-0.0214264803224799,0.0168084692604618,-0.0671974498058637,-0.0254814539992306,0.0602141708000257,-0.2485194854194244,-0.1248199557075996,-0.0881804530364229,0.0095142509210142,0.1341211828639453,-0.0361934304460335,-0.0169998845052232,-0.0698073563654429,0.0429841000513395,0.0065284300679447,-0.1552901136425822,-0.1370071297865892
-0.0211128648819643,0.015476587353953,-0.0629060947132952,-0.0269007226272953,0.0643369667276997,-0.2626120106311413,-0.11699994811103,-0.0998756953060536,0.0057997752066056,0.1370384512058909,-0.0325585177888374,-0.0106244111980421,-0.0581729025376287,0.0379985979700691,0.0039449832266923,-0.1427170433165605,-0.1312528319858264
-0.0201232286986776,0.0142376385748986,-0.0579388835884267,-0.0282445190908982,0.0685647406114094,-0.275827998215004,-0.1097536935069042,-0.1123853310764721,0.001955195966317,0.1398873189330408,-0.0280090978733981,-0.00455428505319,-0.0476466640377284,0.033325849263991,0.0014792235063331,-0.1283720167647144,-0.1243246253932227
-0.0184442868490188,0.013119814826687,-0.0523316961359532,-0.0294917842019689,0.0728691646006366,-0.2878444009358181,-0.1031734555823156,-0.1254812543429579,-0.0019679556431184,0.1426367360075641,-0.0226124580001271,0.0011459218310576,-0.0383701792659232,0.0290637644746301,-0.0008369302476255,-0.112498460403624,-0.1162107795490107
-0.0160773143862198,0.0121499590743795,-0.0461383345610285,-0.030631277382667,0.0772159070647031,-0.2983611036749903,-0.0973329797115692,-0.1389128481659128,-0.0059149596757212,0.1452573367884614,-0.0164607337649135,0.0064170161999058,-0.0304566029826773,0.025289351648156,-0.0029754164252181,-0.0953871785151937,-0.1069247928933555
-0.0130387437423868,0.0113525455842679,-0.0394291838387901,-0.0316619495374383,0.0815653838733647,-0.3071098447712675,-0.0922864253071304,-0.1524135924550406,-0.0098288863906302,0.1477219593602554,-0.0096675602541227,0.011206452073515,-0.0239870616172691,0.0220573170086412,-0.0049130414217734,-0.077367580630746,-0.0965062641558495
-0.0093602722906168,0.0107486482578176,-0.0322893588207394,-0.0325930531813928,0.0858737269670578,-0.3138616548534647,-0.0880679634221033,-0.165708175082116,-0.0136517526687295,0.1500060591847175,-0.0023640222480135,0.015469468334587,-0.0190080785740012,0.0193994126489227,-0.0066323457235973,-0.0587973749642731,-0.0850208623277551
-0.0050884496159407,0.0103549349654402,-0.0248163941011895,-0.0334439643467825,0.0900939264028156,-0.3184325642668373,-0.0846920216606367,-0.1785199068429634,-0.0173258250490193,0.1520880177009634,0.0053059118294803,0.0191700549973435,-0.0155302298414644,0.0173245372047377,-0.0081222770091096,-0.0400510598531098,-0.0725593473136947
-0.0002837365825949,0.0101827279412871,-0.017117551345137,-0.0342436950388692,0.0941770948212505,-0.3206874415207488,-0.0821541303344687,-0.1905782290733071,-0.0207950299549428,0.1539493505673407,0.0131902732858543,0.0222817145836342,-0.013528128009003,0.0158195688019062,-0.0093786309591708,-0.0215075986090582,-0.0592356378408582
0.004980946783642,0.0102371711301642,-0.0093068351922531,-0.0350300818458076,0.0980737987515411,-0.3205419376202129,-0.0804322986824893,-0.2016260928994622,-0.0240064240167484,0.1555748233943108,0.0211340919890716,0.0247879930861323,-0.0129417552649811,0.014850884593737,-0.0104042323538741,-0.0035377051359532,-0.0451839700494308
0.0106221420092592,0.0105165446680947,-0.001501821579843,-0.0358486456698057,0.1017353998621993,-0.3179626152170894,-0.079488829326314,-0.2114269837061392,-0.0269116710504377,0.1569524853861457,0.0289843163397181,0.0266827638057137,-0.0136790761612404,0.0143664996632341,-0.0112088429138623,0.0135088057550868,-0.0305552364603968
0.0165481743795586,0.011011764186703,0.0061795896142777,-0.0367511292848618,0.1051153511563494,-0.3129654296020538,-0.0792724643408322,-0.2197713658182641,-0.0294684677426071,0.1580736334570288,0.0365944764869657,0.0279702566503527,-0.0156197675340302,0.0142987409521065,-0.011808797011735,0.0293151414524424,-0.0155126373470547
0.022661787683721,0.0117060982446528,0.0136223828592352,-0.0377937332330885,0.1081703978448425,-0.3056127954629233,-0.0797207484216501,-0.2264823324979361,-0.031641857966024,0.1589327210698169,0.0438289356641164,0.0286648348563274,-0.0186198222531043,0.0145673593866524,-0.0122263805097439,0.0436086789222612,-0.0002268118259336
0.028862984969904,0.0125751309918131,0.0207174839804002,-0.0390350858060421,0.1108616397155798,-0.2960095164784493,-0.0807624941434466,-0.2314202663313855,-0.0334053764068585,0.1595272270690219,0.0505666007673746,0.0287905298537636,-0.0225167339534231,0.0150829750174712,-0.0124889804062743,0.0561707209734055,0.0151293578986348
