0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
-0.0427332761856177,0.1428606368425935,0.0678030616551174,1.0311168500779184e-09,0.0413001105514771,0.2674814729567509,-1.1316890506073043,0.6000634399647199,-0.3299679715732736,-0.0244956108982682,0.0199475726074252
-0.0427742835771389,0.150102739935751,0.0643205797815993,1.04574237139188e-09,0.0424707250832163,0.280458219698745,-1.1151564266420806,0.6108087440886331,-0.32905709513304,-0.0246476817995591,0.0198316048959319
-0.0429264159220047,0.1560686601827202,0.0615088132777799,1.0601862343425654e-09,0.0435790096500839,0.2910906210306816,-1.0947277834046327,0.6185763407662384,-0.3275943259469815,-0.0247948603753172,0.0196242546661784
-0.0432017860328143,0.1607207725191891,0.0593920428692635,1.0744469641928806e-09,0.044614823511737,0.299182379852448,-1.070132288414246,0.623548126233052,-0.3257555393230059,-0.0249368480567951,0.0193287218347269
-0.0436096050396984,0.1640562143648803,0.05797664142778,1.0885231357475906e-09,0.0455701608174775,0.3045943917527774,-1.041130734556568,0.6259613843632453,-0.3237224587133954,-0.0250732720946152,0.018949786970564
-0.0441559454751997,0.166104959464693,0.0572517960796034,1.1024133727371066e-09,0.0464394171921264,0.3072472641265523,-1.0075387247763896,0.6260969947481617,-0.3216776989647253,-0.025203669352631,0.018493660176393
-0.0448436095725353,0.1669268986899166,0.0571905316723747,1.1161163472451564e-09,0.0472195654154258,0.3071220083229634,-0.9692490457186568,0.6242671019867052,-0.3197996634417819,-0.0253274772036566,0.0179677946297679
-0.0456721059192598,0.1666081329618863,0.0577509981467421,1.1296307791842762e-09,0.0479102290359752,0.3042589409285479,-0.9262518958084506,0.6208027466191304,-0.3182573866720851,-0.0254440327210153,0.0173806722787527
-0.0466377332199156,0.1652566914579595,0.0588779844942474,1.1429554358219115e-09,0.0485136473573553,0.2987548923241869,-0.8786516396538537,0.6160419043951374,-0.3172054152204939,-0.0255525809370213,0.0167415691386486
-0.0477337659061739,0.1629978853707989,0.0605046235433431,1.1560891313587043e-09,0.0490345304677805,0.2907588750825869,-0.826678837979206,0.6103183157274482,-0.3167788223506507,-0.0256522924650971,0.0160603074988625
-0.0489507327642042,0.1599694959940966,0.0625542544711757,1.1690307265591811e-09,0.0494798084973004,0.280466410485409,-0.7706964580197234,0.6039514157887748,-0.3170884568153967,-0.0257422902730904,0.0153470023957034
-0.0502767766241877,0.1563169778530828,0.0649424133562053,1.181779128433641e-09,0.0498582846194784,0.2681127474906895,-0.7111994097546663,0.5972376017970245,-0.3182165325606563,-0.0258216848700129,0.0146118098529406
-0.0516980804736689,0.1521888348599389,0.067578925826028,1.1943332899685944e-09,0.050180206021423,0.2539652339483352,-0.648806883384209,0.590443001051051,-0.320212673415944,-0.0258896166470018,0.0138646843465116
-0.0531993431806105,0.1477323017991913,0.0703700793003247,1.206692209901672e-09,0.0504567708335954,0.2383151140059931,-0.5842473858462909,0.5837978340519379,-0.3230905337142883,-0.0259453036173534,0.0131151525456516
-0.0547642864537723,0.1430894364630698,0.0732208547718813,1.2188549325355816e-09,0.0506995917214075,0.2214690283492453,-0.5183368861163229,0.5774924037573841,-0.3268251208067628,-0.0259880923527859,0.0123721096825359
-0.0563761738500072,0.1383937009378483,0.0760371989123432,1.230820547584475e-09,0.0509201385292613,0.2037404863138706,-0.4519510587808587,0.5716746862248753,-0.3313509473159987,-0.0260175095373375,0.0116436440034908
-0.0580183226899917,0.1337670850976578,0.0787283162142617,1.2425881900450356e-09,0.0511291831145468,0.1854415636134033,-0.3859931984000611,0.5664494505630457,-0.3365611386028708,-0.0260333112807004,0.0109368936350989
-0.0596745907269885,0.1293178021136234,0.0812089578214622,1.2541570400837175e-09,0.051336269422603,0.1668750593737678,-0.3213598481803708,0.56187879764685,-0.3423076133135568,-0.0260355271735602,0.0102579388223352
-0.0613298212100059,0.1251385652074169,0.0834016787367291,1.2655263229309807e-09,0.0515492310955465,0.1483273225451372,-0.2589064221972142,0.5579839774021661,-0.3484024411700412,-0.0260244960522828,0.0096117309332327
-0.0629702323411974,0.1213054372232792,0.0852390284607991,1.2766953087730283e-09,0.0517737775939278,0.1300619294685765,-0.1994150438596305,0.554748323173774,-0.3546204616772385,-0.0260008905914564,0.0090020579753899
-0.0645837398660163,0.1178772299404408,0.086665632286827,1.2876633126315026e-09,0.0520131679263431,0.1123143599656527,-0.1435665166062169,0.5521211279911058,-0.3607032196504182,-0.0259657281806936,0.0084315447084584
-0.0661602046342974,0.1148954182860706,0.0876401121971166,1.298429694221817e-09,0.0522679886049191,0.0952877792002434,-0.091917887409562,0.5500222804513499,-0.3663642382287987,-0.0259203660842134,0.0079016839314692
-0.0676916003991947,0.1123845254634225,0.0881367885207834,1.3089938577812684e-09,0.0525360494555401,0.0791499891089539,-0.0448865582116665,0.5483474763300603,-0.3712956076034601,-0.025866479641834,0.0074128944767201
-0.0691721006587557,0.1103529281286657,0.0881470972646648,1.319355251858801e-09,0.0528124074890604,0.0640315692548767,-0.0027414105491592,0.5469738247397588,-0.3751758187360128,-0.0258060232503753,0.006964601092742
-0.0705980866948204,0.1087940257536343,0.0876806544488015,1.3295133690592347e-09,0.053089525143988,0.0500251847136992,0.034399030511444,0.5457656735544603,-0.3776787167977237,-0.0257411750204644,0.0065553317221763
-0.0719680819609492,0.1076877148103648,0.0867658989243125,1.3394677457359386e-09,0.0533575647736399,0.0371859996016514,0.0665617391796125,0.5445804868730391,-0.378483390100715,-0.0256742671953613,0.0061828284088279
-0.0732826205601195,0.1070021060913197,0.0854502497873121,1.349217961627234e-09,0.0536048162773286,0.0255331004744701,0.0939082839937148,0.5432746166394993,-0.3772847487348116,-0.0256077054465274,0.0058441688787898
-0.0745440596399425,0.1066954221921135,0.0837997239079311,1.3587636394333003e-09,0.0538182493232516,0.015051805467777,0.1167187475089665,0.5417088205146955,-0.373804485764752,-0.0255438809152156,0.0055358965004986
-0.0757563469894325,0.106718011896847,0.0818979731132246,1.368104444331941e-09,0.0539841758006287,0.0056967140457467,0.1353715009183668,0.5397533882842659,-0.3678020565417274,-0.0254850793930709,0.0052541567141901
-0.0769247558925747,0.1070144188951584,0.0798447188099984,1.3772400834331931e-09,0.0540890022181719,-0.0026046604781795,0.1503199585174982,0.5372927493334938,-0.3590852632442012,-0.0254333923764768,0.0049948381005329
-0.0780555994250372,0.1075254439869534,0.0777535837377591,1.38617030517442e-09,0.0541200460619459,-0.0099478376824243,0.1620674750849711,0.5342294441270804,-0.3475199976944504,-0.025390634825361,0.0047537161134584
-0.0791559359630437,0.108190142937231,0.0757493451569522,1.3948948986591006e-09,0.0540663849234808,-0.0164470543404919,0.171141538376011,0.5304873535595318,-0.3330386814162708,-0.0253582742497734,0.0045265973224844
-0.0802332768070894,0.1089477067292326,0.073964659708392,1.4034136929440863e-09,0.0539197027218724,-0.0222308339612796,0.1780683566193548,0.5260140920795827,-0.3156469526205471,-0.0253373753251656,0.0043094619847844
-0.08129530560418,0.1097391772982687,0.0725363358032078,1.4117265562815802e-09,0.053675093764962,-0.02743757288777,0.1833488546450986,0.5207824844246756,-0.295428188575875,-0.0253285637361268,0.0040986029527601
-0.0823496177704708,0.1105089598766081,0.0716012531095142,1.4198333953234923e-09,0.0533317829630914,-0.0322112533516291,0.1874369791403178,0.5147910625638695,-0.2725455198380607,-0.0253320123566478,0.0038907591917934
-0.0834034864523627,0.1112061025656486,0.0712920490606003,1.427734154297163e-09,0.0528937195568775,-0.0366973696499143,0.1907210800416904,0.5080635400709241,-0.2472410888177705,-0.0253474520339286,0.0036832423102416
-0.0844636597879182,0.1117853241333624,0.0717327083151969,1.4354288141625903e-09,0.0523700026300127,-0.0410391276710737,0.1935089870658983,0.5006472467016226,-0.2198324252772373,-0.0253742080507424,0.0034740543295688
-0.0855361923991683,0.112207781613892,0.0730342023496739,1.4429173917622779e-09,0.0517750997162579,-0.0453739523643769,0.1960172429709586,0.4926105374720104,-0.1907059493267874,-0.025411261888316,0.003261994443859
-0.0866263122106505,0.1124415793842164,0.0752903328144661,1.4501999389754667e-09,0.0511288250197752,-0.0498303145575241,0.1983647927547877,0.4840392289013909,-0.1603077600003844,-0.0254573363882863,0.0030467518743971
-0.0877383219299833,0.1124620304588629,0.0785739337736832,1.457276541888793e-09,0.0504560510569992,-0.0545248696128362,0.2005712644066713,0.4750321603870354,-0.1291320140258232,-0.0255110009553434,0.0028289813606944
-0.0888755329988746,0.1122516884138065,0.0829335839174604,1.464147319995224e-09,0.0497861368052651,-0.0595598870944914,0.2025598152582153,0.4656960286049458,-0.0977073327884652,-0.0255707920985695,0.002610357597828
-0.0900402287250602,0.1118001744559147,0.0883909694954082,1.4708124254324295e-09,0.0491520666034157,-0.0650209437064762,0.2041643612302933,0.4561396908408884,-0.0665817836644008,-0.0256353433846792,0.002393605143087
-0.0912336527215459,0.1111038286131245,0.0949390213048587,1.477272042270507e-09,0.0485893068266253,-0.0709748515395457,0.2051408568513468,0.4464681691848182,-0.0363070553441574,-0.025703517776525,0.0021825009187037
-0.0924560185905071,0.1101652167578287,0.1025409241241057,1.4835263858572479e-09,0.0481344012221637,-0.0774677998885497,0.2051821541997892,0.4367766026264038,-0.0074224801303586,-0.0257745344040305,0.0019818473290325
-0.093706536809183,0.1089925261802169,0.1111300646541265,1.4895757022269652e-09,0.0478233400067256,-0.0845237008044473,0.2039358412728257,0.4271443857945189,0.0195604512767998,-0.025848081201322,0.001797415086588
-0.0949834549564045,0.1075988817946292,0.1206109452967872,1.495420267576381e-09,0.0476897515858166,-0.0921427447905285,0.2010243472138172,0.4176297067694032,0.0441724819301085,-0.0259244047358616,0.0016358559353064
-0.0962841078543881,0.1060016129506666,0.1308610478016523,1.5010603878083662e-09,0.047762978297149,-0.1003001916927654,0.1960665060905706,0.4082646621476893,0.0659993630851044,-0.0260043690429556,0.0015045863492166
-0.097604974924778,0.1042214974647117,0.1417335856020015,1.5064963981416023e-09,0.0480661082357126,-0.1089454406019996,0.1886996955761944,0.399051095588424,0.0846925849266906,-0.0260894762575369,0.0014116438400701
-0.098941742914068,0.1022820052615952,0.1530610397390673,1.5117286627816102e-09,0.0486140434701501,-0.1180014394936951,0.1786016153677842,0.3899572835213505,0.0999777498964977,-0.0261818431378684,0.0013655177941457
-0.1002893728859304,0.1002085594367986,0.1646593339196233,1.5167575746462646e-09,0.0494116904652716,-0.1273645090573542,0.1655107462638902,0.3809155812701361,0.1116603924241712,-0.026284129176632,0.0013749569731491
-0.1016421708647889,0.0980278281482537,0.1763324723918929,1.5215835551369146e-09,0.0504523610660246,-0.1369046648495649,0.1492445385894229,0.3718211431111166,0.1196291638170495,-0.0263994140073674,0.0014487561760841
-0.1029938617950221,0.0957670569169705,0.1878774424904199,1.5262070539447143e-09,0.0517164717704811,-0.1464665266907157,0.1297144223923405,0.3625318362159782,0.1238564072927655,-0.0265310242877066,0.001595525235857
-0.1043376667103625,0.0934534478605163,0.1990891740013409,1.530628548880755e-09,0.0531706249895692,-0.1558709031416061,0.1069368158914293,0.352869474577172,0.1243962414982528,-0.0266823130264978,0.0018234445248462
-0.1056663832717635,0.0911135901506787,0.2097653511963334,1.5348485457181722e-09,0.0547671484068256,-0.164917131060683,0.0810394372645618,0.3426224976656494,0.1213803493635979,-0.0268563971642121,0.0021400122612296
-0.1069724700696943,0.0887729445148785,0.2197108903637875,1.538867578034499e-09,0.056444157475426,-0.1733862351069445,0.0522624019376459,0.3315502025755894,0.1150117323445626,-0.0270558619084194,0.0025517898627261
-0.1082481352434829,0.0864553837606884,0.2287419243048231,1.542686207043165e-09,0.0581261917607853,-0.1810449494777734,0.0209538164017939,0.3193886015047441,0.1055567382497609,-0.0272824427483932,0.0030641522393103
-0.1094854301151974,0.0841827909200245,0.2366891727634234,1.54630502140409e-09,0.0597254585036058,-0.1876506143513986,-0.0124401372388248,0.3058579143949285,0.0933357044000592,-0.0275366981442954,0.0036810502466649
-0.1106763487438179,0.0819747164900377,0.2434006207556714,1.5497246370047384e-09,0.0611436966240669,-0.19295692282926,-0.0473902940459435,0.29067161869957,0.0787125774575387,-0.0278176875325063,0.0044047925172397
-0.1118129345120595,0.0798480962447201,0.2487434718148687,1.5529456967046255e-09,0.0622746516107461,-0.1967204511571157,-0.0833040619421632,0.2735468683270544,0.062083877603844,-0.0281226704364968,0.0052358534631671
-0.1128873949217382,0.0778170311175913,0.2526053869817041,1.555968870038057e-09,0.0630071266623935,-0.1987078565307893,-0.1195483365534122,0.2542159702520956,0.0438673685728801,-0.028446843053139,0.0061727133814163
-0.1138922256174116,0.0758926305848019,0.2548950599160188,1.5587948528717112e-09,0.0632285485880788,-0.1987035746468313,-0.1554743518520646,0.2324384825384594,0.0244907772858024,-0.0287831286355539,0.0072117353666184
-0.1148203442717162,0.0740829206078638,0.2555422113040946,1.561424367015555e-09,0.0628289590385312,-0.1965177963156953,-0.190442881905479,0.208013386646128,0.0043808790790893,-0.0291220372641953,0.0083470822602422
-0.1156652343080464,0.0723928163888605,0.2544971101181581,1.5638581597874006e-09,0.0617053135662734,-0.191994452818881,-0.2238482498274741,0.1807907054689535,-0.0160467708236216,-0.0294516091512995,0.0095706752555237
-0.1164210974352427,0.0708241590356864,0.2517297444586733,1.566097003533205e-09,0.0597659439284905,-0.1850188975799466,-0.2551398142864154,0.1506819001290911,-0.0363972191621414,-0.0297574534425007,0.010872194173676
-0.1170830126688566,0.0693758139977123,0.2472287705647504,1.5681416951069112e-09,0.0569350142814545,-0.1755249415043288,-0.283839919177177,0.1176683925182185,-0.0563044124027499,-0.0300228915691897,0.012239117965964
-0.1176470981699279,0.0680438280188392,0.2410003654770293,1.5699930553152356e-09,0.0531567809647907,-0.1635008852196558,-0.309557638765093,0.0818076308739031,-0.0754382577273651,-0.0302292105997196,0.0136568028587799
-0.1181106712031235,0.0668216403659072,0.2330670975607979,1.571651928334228e-09,0.0483994500687135,-0.1489941971019374,-0.3319979836111617,0.0432362405929361,-0.0935103402894972,-0.0303560278023236,0.0151085949974314
-0.1184724010679081,0.0657003431313352,0.2234669108356352,1.5731191811056875e-09,0.0426584186384113,-0.1321145140518627,-0.350966528099043,0.0021699747836974,-0.1102782355748909,-0.0303817628754054,0.0165759746726035
-0.1187324500679507,0.0646689844423627,0.2122522952433802,1.574395702722503e-09,0.0359586859535171,-0.1130346934721897,-0.3663696674407612,-0.0410996136902376,-0.1255484003015509,-0.0302842092091156,0.0180387302887121
-0.1188925983848517,0.0637149074887188,0.1994896870169078,1.5754824038127223e-09,0.0283562325560631,-0.0919897186473839,-0.3782109068667323,-0.0862116315209141,-0.139177667311548,-0.0300411904323609,0.0194751620387772
-0.1189563499821357,0.0628241175122609,0.1852591124678717,1.576380215932572e-09,0.0199381882188347,-0.069273352488458,-0.3865837286694268,-0.1327450644277731,-0.1510734080257787,-0.0296312837808171,0.0208623174586281
-0.1189290182073214,0.0619816683785927,0.1696540561574781,1.577090090978757e-09,0.0108216473060024,-0.0452325414134767,-0.39166167672363,-0.1802301831338255,-0.1611924590665191,-0.0290345878394134,0.0221762630524041
-0.1188177913047863,0.0611720601181032,0.152781502246741,1.577613000630057e-09,0.0011510421939245,-0.0202596855307293,-0.3936863475293139,-0.2281614005102403,-0.1695389366442405,-0.0282335091403821,0.0233923973061507
-0.1186317792552467,0.0603796389400076,0.1347620679855503,1.5779499358275631e-09,-0.0089059464799884,0.0052169946857364,-0.3929539872276869,-0.2760107409636068,-0.1761610825889192,-0.0272135399894586,0.0244858101785733
-0.1183820439422809,0.0595889917793707,0.115730123405044,1.5781019063018186e-09,-0.0191638793732718,0.030744660400801,-0.389801371449178,-0.3232410527063918,-0.1811472990467466,-0.0259639987366483,0.0254316925700483
-0.1180816144743541,0.0587853284414695,0.0958337741538596,1.5780699401536656e-09,-0.0294262834816456,0.0558582037586448,-0.3845915954526282,-0.3693181475664152,-0.1846215346081516,-0.024478703369151,0.0262057966151021
-0.1177454885546341,0.0579548456878203,0.0752345774543322,1.5778550834938535e-09,-0.0394933344340393,0.0800932616875625,-0.377700332041864,-0.4137211940481383,-0.1867381830739532,-0.0227565495152631,0.0267849442658928
-0.1173906191823321,0.0570850688766626,0.0541068657165046,1.5774584001444563e-09,-0.0491701029909457,0.102999378741287,-0.3695030303410031,-0.4559509046384872,-0.187676647905221,-0.0208019644611876,0.0271475778467043
-0.1170358837845886,0.0561651677339111,0.0326365687629471,1.5768809714029494e-09,-0.0582748809519183,0.1241528008699708,-0.3603634354124898,-0.4955353180656732,-0.1876357119933953,-0.018625209518319,0.0272743423348605
-0.1167020301503866,0.0551862432610432,0.0110194533923723,1.5761238958675295e-09,-0.0666470605985969,0.1431684074744774,-0.3506237119984406,-0.5320332428367087,-0.1868278354309168,-0.0162425041194593,0.0271486852348182
-0.1164115903659259,0.0541415826285967,-0.010541263214242,1.575188289319996e-09,-0.074154065406076,0.15971033896386,-0.3405963598043403,-0.5650356653173512,-0.1854734850923161,-0.0136759465961019,0.0267574560798438
-0.1161887506661812,0.0530268783353657,-0.0318379243523042,1.574075284660413e-09,-0.0806969095557314,0.173500946194337,-0.3305580165812696,-0.5941656109632616,-0.183795580443971,-0.010953209241363,0.0260914837884384
-0.1160591622144956,0.0518404072276719,-0.0526620173885762,1.5727860318858287e-09,-0.0862140771141931,0.1843277706689718,-0.3207451619126266,-0.6190770698389098,-0.1820141213780582,-0.0081069900544889,0.0251461064703514
-0.116049675746182,0.0505831643848415,-0.0728082288417136,1.5713216981037243e-09,-0.0906835362167602,0.1920483540452783,-0.311351661294403,-0.639453654261487,-0.180341047344634,-0.0051742119632613,0.0239216253236965
-0.1161879821004928,0.049258946431268,-0.0920788246266532,1.569683467569558e-09,-0.0941228245568034,0.1965927667411695,-0.3025280282275421,-0.6550076494150803,-0.1789753638775254,-0.0021949738359904,0.0224236527931157
-0.1165021412085443,0.0478743784858648,-0.1102881734873558,1.5678725417368266e-09,-0.0965872527216665,0.1979638340367321,-0.2943822324140828,-0.6654800525295872,-0.1780985636545529,0.0007887227395776,0.0206633259666363
-0.1170199842911583,0.0464388787521043,-0.127267209053675,1.565890139307552e-09,-0.0981663685049099,0.1962351214241046,-0.2869818450519375,-0.6706420804195894,-0.1778703648781668,0.0037344215292035,0.0186573597144578
-0.1177683778478202,0.0449645549155651,-0.1428676178903826,1.563737496270982e-09,-0.0989789067457183,0.1915468174642439,-0.2803572874921404,-0.6702984682776463,-0.1784247899071212,0.0066007575446842,0.0164279202692925
-0.1187723434095803,0.0434660273235753,-0.1569655468729141,1.5614158659186662e-09,-0.0991665140501783,0.1840997207436469,-0.274505936638783,-0.6642926954581815,-0.1798666112265642,0.0093490010476755,0.0140023083841308
-0.1200540339939328,0.0419601754715638,-0.1694646422178201,1.558926518824837e-09,-0.098886584652121,0.1741475963464684,-0.2693968386067883,-0.6525140684821717,-0.1822681992840356,0.011944490393927,0.011412451158344
-0.1216315767570376,0.0404658064960662,-0.1802982637022657,1.5562707427822082e-09,-0.0983045719111587,0.1619882152205437,-0.2649757901001679,-0.6349063802874938,-0.185666816618561,0.0143578519255521,0.0086942121212819
-0.1235178013298156,0.0390032469850633,-0.1894307595690001,1.5534498426847695e-09,-0.0975861493079267,0.1479534254835629,-0.2611705631386049,-0.6114776609435008,-0.1900624142089873,0.0165659269960855,0.0058865391316184
-0.1257188843433034,0.0375938623298174,-0.1968577372509107,1.5504651403508532e-09,-0.0968895857484455,0.1323986265510091,-0.2578960713400395,-0.5823103519202912,-0.1954159981231145,0.0185523559204103,0.0030304782130225
-0.1282329520937444,0.0362595109881152,-0.2026053178091684,1.5473179742816484e-09,-0.0963586741219159,0.1156920236551834,-0.2550593031805716,-0.547571086734393,-0.2016486462342655,0.0203077998374516,0.0001680880908778
-0.1310486945063856,0.0350219443404886,-0.2067284127864613,1.5440096993523306e-09,-0.0961165122528969,0.0982040312806748,-0.2525638778447719,-0.5075191581724081,-0.2086412645682619,0.0218298099981347,-0.0026587053001908
-0.1341440539000731,0.0339021661998201,-0.2093081064566178,1.5405416864350344e-09,-0.0962603852477789,0.0802971698813547,-0.2503141109268767,-0.4625127084120337,-0.2162351790600531,0.0231223776429203,-0.0054092727669547
-0.1374850608618919,0.0329197693421768,-0.2104482609461137,1.5369153219549836e-09,-0.0968579410986396,0.0623167630012918,-0.2482185089673968,-0.4130117042870149,-0.2242336594194106,0.0241952154269931,-0.0080454225439722
-0.1410248960061778,0.0320922694854036,-0.2102714849507433,1.533132007383113e-09,-0.0979447897889171,0.0445826946419813,-0.2461926424020908,-0.359576865407627,-0.2324044659734528,0.0250628330687246,-0.0105324778291455
-0.1447032596720719,0.0314344597386312,-0.2089146190987013,1.5291931586704306e-09,-0.0995235919328849,0.0273824325196444,-0.2441613749534012,-0.3028639059133136,-0.2404834966279459,0.0257434758342206,-0.0128402548427649
-0.1484461310058083,0.0309578104356046,-0.2065238941468977,1.5251002056311347e-09,-0.1015646380118099,0.0109654643164448,-0.2420604530489281,-0.2436127368872867,-0.2481795885282472,0.0262579952054306,-0.0149439099758117
-0.1521659928829322,0.0306699401776216,-0.2032499148805325,1.5208545912829658e-09,-0.1040078556218723,-0.0044607666490864,-0.2398374810474513,-0.1826316548128131,-0.2551804968720049,0.0266287173402765,-0.0168246303108612
-0.1557625894460747,0.0305741835674287,-0.1992426162975077,1.5164577711544651e-09,-0.1067661221004694,-0.0187334004313821,-0.2374523266885554,-0.1207769916541838,-0.2611600313761389,0.0268783676009192,-0.0184701478891889
