60_6,60_12,60_53,60_89,60_64,60_44,60_71,60_80,60_47,60_84,60_45,60_90
0.0503193716256424,-0.0439331492059342,-0.0371734594660665,-0.0526406170606435,-0.0757658685567045,-0.0976926568160806,0.0353440920429145,-0.0277141801252666,0.0058915351173415,-0.0684347168212547,-0.08999597410394,-0.0698613724992529
0.046140867022941,-0.0464548384068223,-0.039805655398821,-0.0555789691890013,-0.0789107081900341,-0.1003765382442708,0.0385834375262974,-0.0297613259298678,0.0036969208837237,-0.0690810414971693,-0.0913640356292409,-0.0713032769962729
0.0409385545912255,-0.0488045434642739,-0.042412513285672,-0.0583288912736358,-0.0816697916277796,-0.1029610298380717,0.0421244895493331,-0.0316485718754736,0.0011312528140025,-0.069855359519876,-0.0926311555390389,-0.072682996747881
0.0347500551513732,-0.0509323391186296,-0.0449984585596275,-0.0608543744664308,-0.084038971246414,-0.1054507942406939,0.0459410595154943,-0.0333783481492782,-0.001762104102794,-0.0707560629788835,-0.0938005856745861,-0.0739823022029208
0.0276403248676862,-0.0527860106966318,-0.0475676779858574,-0.0631172558223731,-0.0860200355438706,-0.1078520059757919,0.0499977940513285,-0.0349565632345027,-0.0049296684872422,-0.071776092189061,-0.0948768890093965,-0.0751826108501639
0.0197007018163845,-0.0543125235178348,-0.0501237694408591,-0.0650778164626908,-0.0876204413557024,-0.1101720268948408,0.0542511146931704,-0.0363924725448012,-0.0083099833600677,-0.0729023700946267,-0.095865522790282,-0.0762656339242896
0.0110473828683251,-0.0554596884108507,-0.0526692968012234,-0.066695622554917,-0.0888528902870033,-0.1124190657990122,0.0586504044096895,-0.0376984547836667,-0.0118359695821027,-0.0741153730134939,-0.0967724066859859,-0.0772139328722353
0.0018193423432211,-0.0561779683779433,-0.0552052532599539,-0.0679306093986699,-0.0897347534717543,-0.1146018332140748,0.0631394082538975,-0.0388896977132575,-0.0154373914091037,-0.0753888713021599,-0.0976034991448622,-0.078011350684867
-0.0078242954868809,-0.0564223592384195,-0.0577304446035611,-0.0687443918247531,-0.0902873548351168,-0.1167292008357526,0.0676578071191597,-0.039983797410963,-0.0190433342325712,-0.0766898710147354,-0.0983644040123173,-0.0786432974909141
-0.0177074141261954,-0.0561542672257115,-0.0602408120686983,-0.0691017653310998,-0.0905351293412864,-0.1188098740362644,0.0721429158660866,-0.0410002778968799,-0.0225845990071358,-0.0779787834248349,-0.0990600269725062,-0.0790968851918162
-0.0276405688471049,-0.0553432997546017,-0.0627287222509961,-0.0689723435630123,-0.090504678800652,-0.1208520850766101,0.0765314509171032,-0.0419600409025197,-0.0259959257046535,-0.0792098432759309,-0.0996942977408978,-0.0793609211220648
-0.0374251203087581,-0.0539688825502579,-0.0651822590532002,-0.0683322608850784,-0.0902237532946669,-0.1228633141888078,0.080761308448805,-0.0428847580105435,-0.0292179689727942,-0.0803317888051759,-0.1002699693835792,-0.0794257844262496
-0.0468577841431074,-0.0520216176473137,-0.0675845594487744,-0.0671658558129663,-0.0897201908181534,-0.1248500453007408,0.0847732928612678,-0.0437962190862006,-0.0321989625804805,-0.0812888070565346,-0.1007885010149143,-0.0792832198741833
-0.055735522329316,-0.0495043029830899,-0.0699132402542612,-0.0654672434755929,-0.0890208510805664,-0.1268175626722137,0.0885127364138412,-0.0447156518676062,-0.0348960247360678,-0.0820217370574731,-0.1012500248704109,-0.0789260913602836
-0.063860679401928,-0.0464325457630936,-0.0721399665214011,-0.0632416839054766,-0.0881505814022094,-0.1287697939211291,0.0919309549119239,-0.0456630280177812,-0.0372760733434547,-0.0824695115350826,-0.1016533938386914,-0.0783481409370295
-0.0710462430818061,-0.0428349183783267,-0.0742302131881401,-0.0605066579137926,-0.0871312532074612,-0.1307092037650954,0.094986491143184,-0.046656371068958,-0.0393163379154004,-0.0825708054651533,-0.1019963013786559,-0.0775437988182032
-0.077121086709242,-0.0387526267657472,-0.0761432699963413,-0.0572925730122064,-0.0859809066581516,-0.1326367412989145,0.0976461072301662,-0.0477110816350669,-0.0410044723848829,-0.0822658473103417,-0.102275462612467,-0.076508085438556
-0.0819350319734379,-0.0342386855780539,-0.0778325349595894,-0.0536430371506967,-0.0847130383635968,-0.1345518418154832,0.0998854987574314,-0.048839295177309,-0.042338289723497,-0.0814983368419129,-0.102486843328914,-0.0752366385896591
-0.085363556794611,-0.0293566208485319,-0.079246133267013,-0.0496146564837468,-0.0833360628517601,-0.1364524820698571,0.1016897166447097,-0.0500492876802227,-0.0433251543381748,-0.0802174026997567,-0.1026259225866927,-0.0737258873317357
-0.0873119664471601,-0.0241787472497936,-0.0803278860866147,-0.0452763335525659,-0.0818529729015199,-0.1383352854484873,0.1030532961234926,-0.0513449449960423,-0.0439810808406063,-0.0783795241536843,-0.102687974549162,-0.071973380637166
-0.087718847411987,-0.0187840916752949,-0.0810186374547871,-0.0407080631739423,-0.0802612174685903,-0.1401956707481201,0.1039801046424062,-0.0527253123770956,-0.0443295972482803,-0.0759503355961773,-0.1026683561267571,-0.0699782636704592
-0.0865586340107371,-0.0132560558285114,-0.0812579279953898,-0.0359992443984851,-0.0785528092261659,-0.1420280354022914,0.1044829311937476,-0.0541842417408539,-0.0444004366118242,-0.0729062297150729,-0.1025627888471752,-0.0677418794800473
-0.083843138379068,-0.0076799260365137,-0.0809859826749668,-0.0312465478060764,-0.0767146667809212,-0.143825961428452,0.1045828479243246,-0.0557101552912377,-0.0442281235066974,-0.0692356766994809,-0.1023676258207176,-0.0652684599122625
-0.0796219252863194,-0.0021403472427271,-0.0801459575232608,-0.0265513977486265,-0.0747291893140166,-0.1455824305250743,0.10430838075349,-0.0572859448896147,-0.0438505210870916,-0.0649401830591102,-0.1020800972835814,-0.0625658579456866
-0.0739814546798319,0.0032811206806479,-0.0786863687648689,-0.022017148313871,-0.0725750537402638,-0.1472900339317365,0.1036945290804332,-0.0588890264845268,-0.0433074008514989,-0.0600348257059128,-0.1016985305077737,-0.0596462653936571
-0.0670429658206096,0.0085082525872973,-0.0765636086967696,-0.0177460489524003,-0.0702282166398056,-0.1489411631352283,0.10278167575437,-0.0604915673933541,-0.0426390912685251,-0.0545483158451044,-0.1012225414464362,-0.0565268557819989
-0.0589591358244456,0.0134721153496657,-0.073744437413916,-0.0138361099686601,-0.067663095288347,-0.1505281695121598,0.1016144276795538,-0.0620609009410186,-0.0418852533840964,-0.0485225736105384,-0.1006531960853209,-0.0532302926622464
-0.0499096096730504,0.0181126534534659,-0.0702083295308994,-0.0103779884243608,-0.0648538939848317,-0.1520434846307307,0.1002404251312568,-0.0635601379084324,-0.0410838220166297,-0.0420118278197111,-0.0999931391058431,-0.0497850488258212
-0.0400955642990686,0.0223798463794254,-0.0659495515925444,-0.0074520202737905,-0.0617760334412881,-0.1534796979268607,0.0987091544683031,-0.0649489776407783,-0.0402701406407425,-0.0350812923107515,-0.0992466864461651,-0.0462254915178835
-0.0297335306151429,0.0262344061574959,-0.0609788497733536,-0.0051255235244033,-0.0584076324981133,-0.1548295942110249,0.0970707948397972,-0.066184713752098,-0.0394763068887005,-0.0278055033734069,-0.0984198771999291,-0.0425917019522514
-0.0190487477259921,0.0296480089919249,-0.0553246390905991,-0.0034504890740939,-0.054730983613037,-0.1560861591616467,0.0953751249831627,-0.0672234203660368,-0.0387307340398724,-0.0202664226089654,-0.097520479585157,-0.0389290130049819
-0.0082683564891055,0.0326030797503076,-0.0490336044971993,-0.002461760665205,-0.0507339575751263,-0.157242565835508,0.0936705113560268,-0.0680212950295999,-0.0380579223383191,-0.0125514115555157,-0.0965579459073162,-0.035287265679737
0.0023852499693219,0.0350921712470076,-0.042170650081997,-0.0021757840443555,-0.0464112699083933,-0.1582921586564703,0.0920029935682643,-0.0685361242243476,-0.0374784230586408,-0.0047511716704452,-0.0955433127803252,-0.0317198016672411
0.012700615464261,0.0371170005546914,-0.0348181637357132,-0.0025899793610697,-0.0417655424040788,-0.1592284529895597,0.0904154774665039,-0.0687288273558753,-0.0370089685839225,0.0030422766549451,-0.0944890453283994,-0.0282822250186902
0.0224826841563136,0.038687221063677,-0.0270745989734106,-0.0036827616960655,-0.0368080986990465,-0.1600451682023159,0.0889470406591794,-0.0685650259809682,-0.0366627339580007,0.0107375225735276,-0.093408827339013,-0.0250309796462779
0.0315573295133351,0.0398190207819227,-0.0190524106890737,-0.0054142041785503,-0.0315594428941521,-0.1607363101376779,0.0876323502982743,-0.068016577645236,-0.0364496898152036,0.0182455640025429,-0.0923173028527145,-0.0220218002704148
0.0397748096343281,0.040533643616342,-0.010875414932057,-0.0077273084667318,-0.0260493845266706,-0.1612963152481156,0.0865011889978222,-0.0670630087845337,-0.0363770034326745,0.0254814531010049,-0.0912297780046919,-0.0193081020623355
0.0470120841398788,0.040855930420549,-0.0026756719503852,-0.0105498205044665,-0.0203167909143467,-0.1617202633335384,0.0855780821293561,-0.0656927792982614,-0.0364494439450188,0.0323657718781775,-0.0901618948512195,-0.0169393783251467
0.0531739996548049,0.0408129699706245,0.005409985331069,-0.013796507197962,-0.0144089675572735,-0.1620041590902402,0.0848820185263151,-0.0639043131585454,-0.0366697495490586,0.0388259273024349,-0.0891292913098411,-0.014959675961693
0.0581934137936085,0.0404329365395447,0.0132436399926662,-0.0173717932652041,-0.0083806870926587,-0.1621452749947933,0.0844262568902295,-0.061706735203369,-0.0370389187873915,0.0447972588845441,-0.0881472629947757,-0.0134062150978073
0.0620303772028271,0.0397441704774452,0.0206900525698701,-0.0211726478044249,-0.0022929053725944,-0.1621425401559864,0.0842182118339364,-0.0591202642279986,-0.0375563945665593,0.0502239541282615,-0.0872304432626663,-0.012308212087779
0.0646705276245268,0.0387745319535736,0.0276203518119511,-0.0250916073605541,0.0037887819875953,-0.1619969525544333,0.0842594162712878,-0.0561762263610806,-0.0382201181257741,0.055059768855122,-0.0863925168249923,-0.0116859544995007
0.0661228690885927,0.0375510284424121,0.0339155191274538,-0.0290198259599919,0.0097958787376426,-0.1617119863937435,0.0845455603216642,-0.0529166698031684,-0.0390264402947431,0.0592685503897953,-0.0856459796891452,-0.0115501631950308
0.0664171145296253,0.0360996890187707,0.0394695444227336,-0.032850051504427,0.0156588528668052,-0.161293962654242,0.0850666104138608,-0.0493935812939018,-0.0399698885046727,0.0628245621784222,-0.0850019541892341,-0.0119016612457991
0.0656007634986766,0.0344456393364445,0.0441921484800169,-0.0364794404083302,0.0213090549685993,-0.1607523494839179,0.0858070151089193,-0.0456677248106059,-0.0410427994746559,0.0657126090562956,-0.0844700629825102,-0.0127313532707546
0.0637360708423697,0.0326133235777412,0.048010987554471,-0.0398121368147239,0.026680618203009,-0.1600999595835816,0.0867460055497139,-0.0418071423727899,-0.0422348386147284,0.0679279635958251,-0.0840583606777263,-0.0140205030110788
0.0608970400815524,0.0306268220410762,0.0508732787101578,-0.0427615578204413,0.0317122702306025,-0.1593530139621888,0.0878579977414106,-0.0378853737772131,-0.0435324374039514,0.0694760961183676,-0.0837733166314797,-0.0157412826820068
0.0571665494111882,0.0285102208177746,0.0527468086167884,-0.0452523408941201,0.0363489914574659,-0.1585310451261387,0.0891131007681158,-0.0339794652357835,-0.0449181888670939,0.0703722141656372,-0.0836198376831345,-0.0178575559162671
0.0526336910948836,0.0262879988944039,0.0536203128752221,-0.0472219233351784,0.0405434597491229,-0.1576566178029078,0.090477729756253,-0.0301678454314925,-0.046370248370416,0.0706406213455205,-0.0836013155167521,-0.0203258477705191
0.0473913785475052,0.0239854054867161,0.0535032362030411,-0.048621735704618,0.0442572296476855,-0.1567548517024082,0.0919153155637816,-0.0265281513534253,-0.0478617918301769,0.0703139101335562,-0.0837196803306292,-0.0230964507843671
0.0415342512517128,0.0216288056089491,0.0524249050169417,-0.0494180014770472,0.047461604120623,-0.1558527387103642,0.0933870957301191,-0.0231350858623932,-0.0493605856225483,0.0694320080396096,-0.0839754409598163,-0.0261146155774111
0.0351568870576162,0.0192459749725704,0.0504331624047179,-0.0495921438596106,0.0501381688201565,-0.1549782563508828,0.0948529642075989,-0.0200583848827105,-0.0508287217138273,0.068041101269082,-0.0843676919017431,-0.0293217778218214
0.0283523151207062,0.0168663268982252,0.047592530695482,-0.0491408081190965,0.0522789723776622,-0.1541592901559998,0.0962723519572963,-0.0173609649409209,-0.0522225677853195,0.0661924644033153,-0.0848940701317647,-0.0326567802848299
0.0212108110710727,0.0145210547111787,0.0439819785125967,-0.0480755141782923,0.0538863508941567,-0.1534223892350336,0.0976051078522143,-0.0150973119329243,-0.0534929755870072,0.0639412283756388,-0.0855506492675074,-0.0360570582455235
0.0138189488696295,0.0122431737378118,0.039692377306744,-0.0464219599551875,0.0549724098465576,-0.1527913911347895,0.0988123505504305,-0.0133121600005581,-0.0545857816404308,0.0613451217041925,-0.0863317653600303,-0.0394597677245685
0.0062588806398006,0.0100674480695783,0.0348237371580097,-0.0442190011387843,0.0555581912243373,-0.1522859631750029,0.0998572673765109,-0.0120394958820755,-0.0554426229551373,0.0584632212146713,-0.0872297768118119,-0.0428028471379136
-0.0013921843554038,0.008030188999515,0.0294823133900712,-0.0415173380019388,0.0556725668042822,-0.1519201168877217,0.1007058445535059,-0.011301909856997,-0.0560020768783748,0.0553547482196121,-0.088234769708633,-0.0460260128201601
-0.0090623286547865,0.0061689145274578,0.0237776743864968,-0.0383779446411374,0.0553509091254727,-0.1517007591136625,0.1013275215641559,-0.011110300245989,-0.0562011187990166,0.0520779443630415,-0.0893342280082759,-0.0490716963051705
-0.0166851281216898,0.0045218626279863,0.0178198170089605,-0.0348702809111689,0.0546335994430213,-0.1516263471828224,0.1016957679629287,-0.0114639250239773,-0.0559768743885991,0.0486890581872295,-0.0905126944740959,-0.0518859355485847
-0.0241997287475761,0.0031273552468244,0.0117164094532193,-0.0310703323734042,0.0535644367164527,-0.1516857163887708,0.101788582188033,-0.0123507819555268,-0.055268624771836,0.0452414690540016,-0.0917514523385414,-0.0544192329694273
-0.0315508205162537,0.0020230154139526,0.0055702327449366,-0.0270585286423768,0.0521890136696678,-0.1518571460154459,0.1015889096019411,-0.013748288118358,-0.0540200042924669,0.0417849695362571,-0.093028259262929,-0.0566273902369729
-0.0386885302696566,0.0012448464781322,-0.0005231180962169,-0.0229175952298638,0.0505531251115306,-0.1521077260168386,0.1010849730738735,-0.0156242209140023,-0.0521813126494368,0.0383652209808984,-0.0943171644026225,-0.0584723236022783
-0.045568256327396,0.0008261901431699,-0.0064772235145789,-0.0187303979017514,0.0487012699304064,-0.1523930805034384,0.1002705057478867,-0.0179378756599013,-0.0497118476296757,0.0350233897876788,-0.0955884366910379,-0.0599228551627338
-0.0521504683525438,0.0007965884517548,-0.012216481918695,-0.0145778411693354,0.0466753016011279,-0.1526574965443092,0.099144873370215,-0.0206413895966398,-0.0465821529499467,0.0317959642170008,-0.0968086282908488,-0.0609554659142236
-0.0584004958924643,0.0011805837607922,-0.0176773801744708,-0.010536883146745,0.0445132731240134,-0.1528344971648464,0.0977130732256091,-0.0236811787777099,-0.0427760691442706,0.0287147435281915,-0.0979407919529477,-0.0615549870546656
-0.0642883277533298,0.0019964996040824,-0.0228093794466581,-0.0066787268131331,0.0422485117439921,-0.1528478853665798,0.0959855985380674,-0.0269994331016153,-0.0382924750071264,0.0258069834458423,-0.0989448651571388,-0.0617151979345725
-0.0697884419257395,0.0032552534583747,-0.0275754153763671,-0.0030672421198807,0.0399089473611017,-0.1526132712393771,0.0939781610801232,-0.0305356158997518,-0.0331466134801781,0.0230956749673298,-0.0997782276977847,-0.0614392932295754
-0.0748796823879897,0.0049592589004945,-0.03195202174345,0.0002423356862627,0.0375167069656367,-0.1520400768214122,0.0917112704348344,-0.0342279180268448,-0.0273709092276622,0.0205999278938932,-0.1003964329520554,-0.0607401788952296
-0.0795451948769498,0.0071014784384685,-0.0359290949326662,0.0032043980890555,0.0350879762368383,-0.1510339935887244,0.0892096753486467,-0.0380146221095865,-0.021015205077205,0.0183354264603434,-0.1007541063351092,-0.0596405564528803
-0.0837724286177743,0.0096646885352506,-0.0395093225946512,0.0057836258873602,0.0326331189388348,-0.1494998457566843,0.0865016801646896,-0.0418353401118134,-0.0141463700695791,0.0163149220640479,-0.1008059972503309,-0.0581727581644535
-0.0875532051412089,0.012621014516574,-0.0427073041432901,0.0079553165352585,0.0301570351344328,-0.1473447895170477,0.0836183565638415,-0.0456320962196001,-0.0068472616783863,0.0145487272894473,-0.100508163202614,-0.0563783017405931
-0.0908838490268604,0.0159317850992115,-0.045548393562015,0.0097053835476388,0.0276597307560324,-0.1444817547667528,0.0805926769102026,-0.0493502367801051,0.0007849429764362,0.0130451762226036,-0.0998192569521714,-0.0543071425168129
-0.0937653691628936,0.0195477444930153,-0.0480672967470941,0.0110300466360808,0.0251370640143326,-0.1408330130405529,0.0774585997594252,-0.0529391591326244,0.0086409995226604,0.011811018564022,-0.0987018801140818,-0.0520166135493754
-0.0962036733864052,0.0234096450166052,-0.0503064566514457,0.0119352403620623,0.0225816287409591,-0.1363337347745814,0.0742501402685228,-0.0563528610053978,0.0166023542977235,0.0108517193420988,-0.0971239599108578,-0.0495700595062808
-0.0982097946093237,0.0274492258057146,-0.052314260299786,0.0124357759421652,0.019983731206308,-0.1309353824167999,0.0710004584341391,-0.0595503209879827,0.0245443032553734,0.0101716420338941,-0.0950601001923143,-0.0470351877377923
-0.0998001030897671,0.0315905646605313,-0.0541431028708841,0.0125542956807267,0.0173324152813133,-0.1246087750860638,0.0677409966206232,-0.0624957278038834,0.0323394264760625,0.0097741004068723,-0.0924928535929547,-0.0444821782214805
-0.1009964775039883,0.035751771704439,-0.0558473459004018,0.0123200627268759,0.0146164909500996,-0.1173466572955623,0.0645006951387433,-0.0651585813472622,0.039861159451226,0.0096612731069727,-0.0894138590460385,-0.0419816116495264
-0.1018264067746205,0.0398469764688986,-0.0574812094702814,0.0117676308694261,0.0118255229481563,-0.1091656103688684,0.0613053110277215,-0.067513691607947,0.0469873568889028,0.0098339845603892,-0.0858247880464369,-0.0396022902075623
-0.1023229949882951,0.0437885450463183,-0.059096642018835,0.0109354402921078,0.0089507395103974,-0.100107161867991,0.0581768608607818,-0.0695411027342241,0.0536037076382005,0.0102913656017537,-0.0817380442053079,-0.037409037192363
-0.1025248431180305,0.0474894515923197,-0.0607412158188115,0.009864385890011,0.0059858257671749,-0.0902379762147276,0.0551332034813067,-0.0712259687183945,0.0596068699263438,0.011030416692483,-0.0771771638775566,-0.0354605684128329
-0.1024757838541328,0.0508657192645075,-0.062456100649046,0.0085964049317961,0.0029275721822427,-0.0796490483653821,0.0521877732797462,-0.0725584047709506,0.0649072132054179,0.0120455049537263,-0.0721768711665339,-0.0338075296205253
-0.1022244500121045,0.0538388402493496,-0.0642741721043259,0.0071731303261178,-0.0002236445124918,-0.0684538705140996,0.0493494691863632,-0.0735333346664754,0.069431074728581,0.0133278329793588,-0.0667827488042018,-0.03249078991019
-0.101823663021958,0.0563380832978313,-0.0662183137892156,0.0056346541906804,-0.0034635623681912,-0.0567855969679237,0.0466226992310147,-0.0741503495032076,0.0731224634784789,0.0148649221088753,-0.061050497744887,-0.0315400715270663
-0.1013296359065687,0.0583026003649577,-0.0682999737444724,0.0040184435417124,-0.0067839229652466,-0.0447932911667608,0.0440075754957767,-0.0744135876758712,0.0759441693911724,0.0166401551421083,-0.0550447730860861,-0.0309729824465314
-0.1008009945388857,0.0596832515099056,-0.0705180342639102,0.0023584454808302,-0.010172544470526,-0.0326373969649481,0.0415002496621871,-0.0743316396074908,0.0778782606278774,0.0186324230412626,-0.0488376020168256,-0.0307945001506983
-0.1002976310946624,0.0604440788951867,-0.0728580503619846,0.0006844130465429,-0.0136135667192289,-0.0204846287502768,0.0390933752475418,-0.0739174741700462,0.0789259751532011,0.020815916825006,-0.0425064103514367,-0.0309969341534561
-0.0998794135579054,0.0605633758796311,-0.0752919054317189,-0.0009785251762478,-0.0170878478785246,-0.0085025168105946,0.0367766792445919,-0.0731883771960976,0.0791070345452927,0.0231600996528293,-0.0361317069476728,-0.0315603723364259
-0.0996047840483016,0.0600343148076315,-0.0777779231739647,-0.0026100384254854,-0.0205734853934523,0.0031461283052454,0.0345376234185986,-0.0721658866381707,0.0784584273003613,0.0256298852893803,-0.0297944986630741,-0.0324535935488455
-0.0995292861697724,0.0588651160320655,-0.080261462858594,-0.0041945081166345,-0.0240464289147272,0.014308557877782,0.032362133966368,-0.0708757043247024,0.0770327254508823,0.0281860382490191,-0.0235735307554687,-0.0336354075367519
-0.0997040675216337,0.057078760037934,-0.0826760106501036,-0.0057206934201737,-0.027481150230234,0.0248469651465398,0.0302353774003736,-0.0693475613138295,0.0748960116888576,0.0307857987016878,-0.0175424667178478,-0.0350563641541482
-0.1001744081545117,0.0547122634975553,-0.0849447634334583,-0.0071811708888642,-0.0308513350773394,0.0346426581148146,0.0281425601506972,-0.0676150128849039,0.0721255040138828,0.0333837224915485,-0.0117671353453381,-0.0366607578248305
-0.1009783291079509,0.0518155578810114,-0.0869826837478242,-0.0085715831929778,-0.0341305639736614,0.0435993198938956,0.0260697293130544,-0.0657151404825535,0.06880697098931,0.0359327140478559,-0.0063029796147277,-0.0383888410859768
-0.1021453368916075,0.0484500248912613,-0.0886989856351609,-0.0098897430639694,-0.0372929534229396,0.0516452088793212,0.0240045521381675,-0.0636881415542308,0.0650320329908753,0.038385218040217,-0.0011928406644111,-0.0401791531970678
-0.1036953592666003,0.0446867554158646,-0.0899999920903476,-0.0111346475097642,-0.0403137343507794,0.0587342236476917,0.0219370522681012,-0.0615767940866389,0.0608954436207183,0.0406945248887825,0.0035347994500003,-0.0419708662657878
-0.1056379243953343,0.0406046069373726,-0.0907922860600574,-0.0123054634077035,-0.0431697506547147,0.0648458387776582,0.0198602814213934,-0.0594257903478211,0.0564924412299328,0.0428161364494958,0.0078670100344804,-0.0437060518490707
-0.1079716291096174,0.0362881378406621,-0.0909860593734863,-0.0134005480536463,-0.0458398667043275,0.0699839960837313,0.0177709062124823,-0.0572809432383697,0.0519162538074294,0.0447091321632755,0.0118069572807028,-0.0453317752071743
-0.1106839327895246,0.0318254957109769,-0.0904985485906522,-0.0144165667968317,-0.0483052781748437,0.0741750976034739,0.015669691040534,-0.05518827801491,0.047255831679865,0.0463374732407602,0.0153737512259184,-0.0468019320535962
-0.113751301484431,0.0273063309644822,-0.0892574346951978,-0.0153477644788755,-0.0505497256969611,0.0774652840127076,0.0135618594983586,-0.0531930312593599,0.0425938716024056,0.047671183301038,0.01860157624434,-0.0480787534766342
-0.1171397129942369,0.0228197978917255,-0.0872040759855054,-0.0161854382425591,-0.0525596155164472,0.0799171958086634,0.0114573185428599,-0.0513385871779001,0.0380051830163802,0.0486873483351288,0.0215381231074245,-0.0491339183525053
-0.1208055184420004,0.0184526936095956,-0.0842964413346064,-0.0169176468906117,-0.054324055595979,0.0816064111656188,0.0093707317807559,-0.0496653880916016,0.0335554328202335,0.0493708867348757,0.024242376695756,-0.0499492285776022
-0.1246966402853487,0.0142877727297989,-0.0805116148236503,-0.0175291772248673,-0.0558348190320843,0.0826177405915479,0.0073214308018608,-0.0482098609401373,0.0293002894327103,0.0497150508946644,0.0267818478261234,-0.050516820267538
-0.1287540714779209,0.0104022628358449,-0.0758477530325205,-0.0180017718389794,-0.0570862489124849,0.0830415388764751,0.0053331567212216,-0.0470034044589094,0.0252849708757971,0.0497216347145336,0.029229368803696,-0.0508389030066042
-0.1329136262040196,0.0068665940287278,-0.0703253931890781,-0.0183146069055034,-0.0580751196092593,0.0829701721002113,0.0034336280651791,-0.0460714821148914,0.0215441858038595,0.049400875231705,0.0316595987500777,-0.0509270384273699
-0.1371078800185023,0.0037433456439984,-0.0639880337462083,-0.0184449937535817,-0.0588004690383957,0.0824947536866209,0.0016539358215689,-0.0454328636294695,0.0181024414668767,0.0487710507082022,0.0341454050466555,-0.0508009879327895
-0.1412682273907124,0.0010864053256533,-0.0569019380847171,-0.0183692655447969,-0.0592634148237349,0.0817022401069765,2.777175705413757e-05,-0.0450990528780111,0.0149746789220406,0.0478577911338895,0.0367542999521933,-0.0504871764331665
-0.1453269785987108,-0.0010596698717553,-0.0491551456791784,-0.0180638010430725,-0.0594669649630661,0.0806729546249753,-0.001409498146022,-0.0450739324027023,0.0121671837158788,0.0466931297387787,0.0395451153396952,-0.0500168339675085
-0.1492194160924694,-0.0026601040010999,-0.040855711322191,-0.0175061319519133,-0.0594158310556928,0.0794785866967064,-0.0026218971560925,-0.0453536453959435,0.0096787101674603,0.0453143352697787,0.0425650925860248,-0.0494238895713072
-0.1528857325820591,-0.0036901794341281,-0.0321292293916535,-0.016676078668944,-0.0591162499261953,0.0781806953564305,-0.0035740137342504,-0.0459267256891788,0.0075017498743569,0.0437625740366449,0.0458475482444664,-0.0487427013482582
-0.1562727785912588,-0.0041353555528061,-0.0231157339019434,-0.0155568611504947,-0.0585758178163132,0.0768297272047374,-0.0042322588283096,-0.0467744757465683,0.0056238707521378,0.0420814577102711,0.0494102487075393,-0.0480057130734109
-0.1593355554896475,-0.0039912418579156,-0.0139660936317546,-0.0141361360986735,-0.0578033402133203,0.075464543516386,-0.0045661666472908,-0.0478715823556494,0.0040290522656427,0.0403155372838165,0.0532545883511217,-0.0472411306490513
