9_4,9_3,9_2,9_54,9_87
0.1630415703322698,-0.1981594988713604,0.0995235531071318,-0.5455981386386884,-0.3968780824472658
0.1588884076694022,-0.1980120670064067,0.1055032125698468,-0.5341357782360937,-0.3996661344447716
0.1549923739109352,-0.1985582131340399,0.1124424287897466,-0.5225984497811866,-0.4014671320312135
0.1513828035362647,-0.1999398777936436,0.1202432778967041,-0.5110064763458588,-0.4021797466144191
0.148081080472048,-0.2022842469206143,0.1287721190362738,-0.4993607303804298,-0.4017603487439734
0.1450987310121768,-0.2056959150118147,0.1378620632527148,-0.4876433625189483,-0.4002185179606423
0.1424357899845737,-0.2102487629319542,0.1473169323984799,-0.4758195635677542,-0.3976097198485696
0.140079536432736,-0.2159778349406231,0.1569166228474214,-0.463840295781907,-0.39402576433665
0.1380036873262865,-0.2228715391421847,0.1664237073910793,-0.4516458843961765,-0.3895838206631621
0.1361681242037055,-0.2308645270740241,0.1755910296047152,-0.4391703208680728,-0.3844148228453073
0.1345192076741725,-0.2398316290182578,0.1841699755338283,-0.4263460965310428,-0.3786520631358437
0.1329907085651485,-0.2495832293988666,0.1919190550135322,-0.413109359728526,-0.3724206709607123
0.1315053531788786,-0.2598624590671998,0.1986123951913884,-0.3994051707732216,-0.3658285425851065
0.1299769453167227,-0.2703445564774229,0.2040477452744306,-0.3851926167983353,-0.3589591430234078
0.1283129918818994,-0.2806387062771152,0.2080536144159077,-0.3704495425685818,-0.3518664579804128
0.1264177250528523,-0.2902926008670841,0.2104952114023887,-0.3551766541375099,-0.3445722361993559
0.1241953855409571,-0.2987998879472253,0.2112789209802143,-0.3394007613622776,-0.3370655351649858
0.1215536112919362,-0.3056105657651375,0.2103551319377751,-0.3231769450707082,-0.3293044678877411
0.1184067663196957,-0.3101442695093213,0.2077193204955528,-0.3065894677313282,-0.321219947018916
0.114679046142137,-0.3118062598999955,0.2034113827357021,-0.28975129462995,-0.312721136329969
0.1103072091711399,-0.3100057825201987,0.1975132953352876,-0.2728021558701295,-0.3037022503670812
0.1052428059612834,-0.3041763189450166,0.1901452591687572,-0.2559051559046582,-0.2940502925087883
0.0994538083416698,-0.2937971045514249,0.1814605413092401,-0.2392420227152022,-0.283653290818251
0.0929255756685919,-0.2784151503819208,0.171639275275663,-0.2230071773832757,-0.2724085804506801
0.0856611330935595,-0.257666885907174,0.1608815065447017,-0.2074008891386708,-0.2602306909184504
0.077680774243183,-0.2312984450945547,0.1493997814895341,-0.1926218523801402,-0.2470584257990632
0.0690210357188863,-0.1991835595236426,0.1374115754033585,-0.1788595723898263,-0.2328607704852446
0.0597331213658044,-0.1613380093862562,0.1251318422526807,-0.1662869695009783,-0.2176413284490829
0.0498808787540772,-0.1179296260486579,0.1127659484607786,-0.1550536046012942,-0.2014410654193303
0.0395384476829044,-0.0692829480566219,0.1005032277756946,-0.145279892708591,-0.184339230322559
0.0287877102607146,-0.0158778149020512,0.0885113653781376,-0.137052609538364,-0.1664524177281124
0.0177156742844601,0.041658552736625,0.0769317871148664,-0.1304219143294093,-0.1479318341412979
0.0064119166875385,0.1025660852335271,0.0658761940706282,-0.125400017891523,-0.1289589243208492
-0.0050337975727339,0.1659726661665335,0.0554243438430295,-0.1219615255389593,-0.1097395978495646
-0.0165336227860122,0.2309203473186969,0.045623138499978,-0.1200453875705358,-0.0904973647092957
-0.0280033888258166,0.2963955907501182,0.0364870361428146,-0.1195583015039895,-0.0714657370307571
-0.0393639534526465,0.3613617220926491,0.0279997591576086,-0.1203793351911067,-0.0528802797574807
-0.0505421223750035,0.4247915733291041,0.0201172285759325,-0.1223654815867539,-0.0349706950333547
-0.0614711332492505,0.4856983713971449,0.012771611743788,-0.1253578163132632,-0.0179533050880585
-0.0720907228761191,0.5431632478786913,0.005876331301314,-0.1291879090047081,-0.0020242592888812
-0.0823468181150367,0.5963581994165137,-0.0006681511185309,-0.133684138466087,0.0126462630857203
-0.0921909099371547,0.6445638163364869,-0.006967991994992,-0.1386775789614443,0.0259186473536944
-0.1015791859429,0.6871815512581434,-0.0131293022564477,-0.1440071589450829,0.037687098513326
-0.110471508982922,0.7237406851079693,-0.0192514180433889,-0.1495238422266773,0.0478814917744765
-0.1188303376835796,0.7539004494694274,-0.0254203709893125,-0.1550936423269638,0.0564678226230378
-0.1266196882016931,0.7774479774686112,-0.0317028243805346,-0.1605993506288969,0.0634473247830672
-0.1338042350901657,0.7942928830379696,-0.0381407322153649,-0.1659409345739262,0.0688543819049117
-0.140348642486373,0.8044593173800296,-0.0447469575791826,-0.1710346400417755,0.072753407627144
-0.1462172046219726,0.8080763316211711,-0.0515020562172911,-0.1758109083066668,0.0752349068207445
-0.1513738567743125,0.8053672977917303,-0.0583523931607808,-0.1802112884546182,0.0764109564870134
-0.1557825948033594,0.7966390194432222,-0.0652097169833983,-0.1841845867754118,0.0764103567709841
-0.1594083147661329,0.782271012230168,-0.071952269101678,-0.1876825417092854,0.0753737005569448
-0.1622180556964147,0.7627052677665549,-0.0784274549491391,-0.1906553434878754,0.0734485946880576
-0.1641826003989728,0.7384366450041525,-0.0844560499974104,-0.1930473297527185,0.0707852384655868
-0.1652783626895659,0.7100038757315943,-0.0898378571355702,-0.1947931814505739,0.067532528089578
-0.1654894663218277,0.6779810371513175,-0.0943586744525673,-0.195814917717315,0.0638348120304918
-0.1648099020981138,0.6429692462794642,-0.097798376034225,-0.1960199459434599,0.059829375020663
-0.163245636375381,0.6055882781190343,-0.0999398547815219,-0.1953003663344981,0.0556446803533993
-0.1608165371088079,0.5664678104990583,-0.1005785269561006,-0.1935336621725241,0.0513993542125034
-0.1575579831937682,0.5262380596115723,-0.0995320547527457,-0.1905848310920677,0.0472018542279132
-0.1535220293031378,0.485519695254183,-0.0966499078178815,-0.1863099325429146,0.0431507292771589
-0.148778011451007,0.4449131090734842,-0.0918223601348974,-0.1805609456424005,0.039335350126025
-0.1434124976543196,0.4049873276519045,-0.0849885084671103,-0.1731917530258519,0.0358369716723013
-0.1375285127013648,0.3662690617913418,-0.0761429057581713,-0.1640649932616337,0.032729977542797
-0.1312439955395053,0.3292325005595876,-0.065340429658882,-0.1530594602635465,0.0300831563062904
-0.124689481475208,0.2942904592389302,-0.052699053712392,-0.1400776764404011,0.0279608650908506
-0.1180050383786179,0.2617873888966482,-0.0384002572761773,-0.1250532305841709,0.0264239503373634
-0.1113365253072794,0.2319945965541523,-0.0226869002030148,-0.107957454995565,0.0255303160349893
-0.1048312820723747,0.2051078518594147,-0.0058584984721581,-0.0888050219384805,0.0253350560592758
-0.0986333976629221,0.1812473954256943,0.0117360363219996,-0.0676580693378703,0.0258900978790142
-0.0928787421786594,0.1604602281440171,0.0297079940119313,-0.0446285206635549,0.0272433384915441
-0.0876899786513064,0.1427244543089147,0.0476404623421309,-0.0198783437026009,0.029437288654455
-0.0831717951435818,0.1279553746445429,0.0651014588410923,0.006382404592918,0.0325072770972751
-0.0794066109424666,0.1160129763288864,0.081658029680987,0.0338997787085489,0.0364793011463983
-0.0764510106152265,0.1067104427242388,0.0968906764458587,0.0623822886097174,0.0413676425437979
-0.0743331431820094,0.0998233022027107,0.110407442529622,0.0915091487884044,0.0471723953687922
-0.073051287777749,0.0950988497647753,0.1218570061810335,0.1209400657310425,0.0538770749089222
-0.0725737297771031,0.0922655036316972,0.1309401848804028,0.1503260885939786,0.0614464900491132
-0.0728400119030162,0.0910417980201378,0.13741934964198,0.1793209684627631,0.0698250652391855
-0.0737635261810768,0.0911447593245261,0.1411253696420354,0.2075924285084843,0.078935789490077
-0.0752353045150382,0.0922974628482586,0.141961847852277,0.2348327447619917,0.088679947778109
-0.0771287667633298,0.0942356185243805,0.1399065568452625,0.2607680761783461,0.0989377542676849
-0.0793051168907585,0.096713084701684,0.1350101298383787,0.2851660611463439,0.1095699577061069
-0.0816190520860095,0.0995062573396784,0.1273921950153879,0.3078413101425378,0.1204204295967258
-0.0839244631870795,0.1024173264061834,0.1172352525684067,0.3286585614494339,0.1313196796045344
-0.086079844181658,0.1052764306438964,0.1047766777774402,0.347533416002771,0.1420891760531611
-0.0879531808490184,0.1079427751360786,0.0902992869992283,0.3644307146434282,0.1525462890207913
-0.089426145238864,0.1103048025671755,0.0741209270240845,0.3793607542924732,0.1625096256099916
-0.0903974788821447,0.112279528426522,0.0565835450356108,0.3923736505176532,0.1718044961165359
-0.0907855005426205,0.1138111626756437,0.0380421717348445,0.4035522381903627,0.1802682385979095
-0.0905297219895945,0.1148691460244894,0.0188542103428883,0.4130039580323389,0.1877551379605193
-0.0895915963710185,0.1154457288220667,-0.0006306254543161,0.4208522053604538,0.194140702220033
-0.0879544574976208,0.1155532158610518,-0.020079437596528,0.4272276200242642,0.1993250994627463
-0.0856227343322337,0.1152209923491293,-0.0391841072091616,0.4322597760043629,0.2032356098326429
-0.0826205431506847,0.1144924359470593,-0.0576679321079231,0.4360696885575404,0.2058280033117218
-0.0789897704361034,0.1134218079515662,-0.0752908379104989,0.4387634995766894,0.2070868125020494
-0.0747877631243952,0.11207120415295,-0.0918531229585119,0.4404276314570957,0.2070245268050617
-0.070084740204077,0.1105076333065562,-0.1071977527464244,0.441125619664267,0.205679787207282
-0.0649610321792238,0.108800279078792,-0.1212112683910833,0.4408967477382882,0.2031147065716906
-0.059504244203899,0.1070179901123616,-0.1338234147530327,0.4397565188994286,0.1994114768968305
-0.0538064264678552,0.1052270326352537,-0.1450056259635697,0.4376989088791982,0.1946684512598693
-0.0479613228800215,0.1034891308104339,-0.1547685279158402,0.4347002581132771,0.1889959036391421
-0.0420617569563838,0.1018598117766118,-0.1631586277819282,0.4307245809051533,0.1825116746942679
-0.0361972025198721,0.1003870650740176,-0.1702543603122389,0.4257299973957171,0.1753369065946149
-0.0304515767596699,0.09911031980663,-0.176161651746611,0.4196759338340733,0.167592056211864
-0.0249012846671058,0.098059737256385,-0.1810091476220185,0.4125306902975168,0.1593933546415778
-0.0196135368876083,0.0972558115225434,-0.1849432332740522,0.4042789450777708,0.150849853263027
-0.014644957342655,0.0967092659991839,-0.18812295724362,0.3949287536997991,0.1420611634860523
-0.0100404922889352,0.0964212290429718,-0.1907149494014479,0.3845176100356887,0.1331159601286483
-0.0058326287429018,0.0963836678749723,-0.1928884086595885,0.3731171690135654,0.1240912784250863
-0.002040927546534,0.0965800554614868,-0.1948102210679219,0.3608362862274648,0.1150525937510293
0.0013281252023498,0.0969862407871234,-0.1966402590963913,0.3478221091135928,0.1060546333516465
0.0042809454538518,0.0975714885749971,-0.198526907519707,0.3342590542160327,0.0971428327854767
0.0068363552339803,0.0982996501405595,-0.2006028602204744,0.3203656187997933,0.088355318232869
0.0090247633836264,0.0991304228813178,-0.2029812342959193,0.3063890937753263,0.079725270562452
0.0108870269883262,0.1000206524329957,-0.2057520516633116,0.2925983600587254,0.0712835090299874
0.0124730039213274,0.100925629484082,-0.2089791428107879,0.2792750558406139,0.0630611223927816
0.0138398158212813,0.1018003332412031,-0.2126975318763191,0.2667034936678226,0.0550919735390752
0.0150498518923998,0.1026005759003212,-0.2169113664768707,0.2551597805662898,0.0474149106555387
0.0161685566554177,0.1032840072778987,-0.2215924591541435,0.2449006483105351,0.0400755332285471
0.0172620584702302,0.1038109459095582,-0.2266795095024411,0.2361525306857338,0.0331273839227756
0.0183947093084312,0.1041450122007138,-0.2320780767509562,0.2291014268372636,0.0266324662621351
0.0196266186429363,0.1042535501744375,-0.2376613714478247,0.2238840625396979,0.0206610216009247
0.0210112740595763,0.1041078363331135,-0.2432719310756685,0.2205808043593105,0.0152905357233205
0.0225933469636166,0.1036830862720625,-0.2487242364761689,0.2192106971908705,0.0106039841337817
0.0244067825578543,0.1029582810124634,-0.2538083121210815,0.2197288876934886,0.0066873642515061
0.0264732685225551,0.1019158446852219,-0.2582943318167005,0.2220265714498173,0.0036266009669734
0.0288011662228388,0.1005412125468452,-0.2619382212036664,0.2259334692989533,0.0015039482313864
0.031384971664708,0.0988223330078348,-0.2644882094947087,0.2312227085682258,0.0003940424760426
0.034205350961203,0.0967491493816741,-0.2656922368433741,0.2376178678663592,0.00035979246835
0.037229767483575,0.0943131065714601,-0.2653060731181599,0.244801847988744,0.0014483131012606
0.0404136866862199,0.091506725027946,-0.2631019515906572,0.2524271619027857,0.0036871255332852
0.0437023120744331,0.0883232790746494,-0.258877470130006,0.2601271960867906,0.007080850650244
0.0470327746697655,0.0847566091928893,-0.2524644659847134,0.2675279826916319,0.011608614613603
0.0503366714452769,0.0808010883906948,-0.2437375312582976,0.2742600330872357,0.0172223624819556
0.0535428279314809,0.0764517518661193,-0.2326218078928978,0.2799698126757214,0.023846237890306
0.0565801479898377,0.0717045875116376,-0.219099686418152,0.2843304789867421,0.0313771343921035
0.0593804101338873,0.0665569732124354,-0.2032160347545175,0.2870515559718121,0.039686459814463
0.0618808747219562,0.0610082362040008,-0.1850816044440559,0.2878872740687233,0.0486230831242501
0.0640265795184071,0.05506030070821,-0.164874303643502,0.2866433653405261,0.0580173597283331
0.0657722216971266,0.0487183833100407,-0.1428380901378494,0.2831821634008243,0.0676860624952704
0.0670835507445068,0.0419916916527375,-0.119279323831332,0.2774259170629884,0.0774379882344836
0.0679382266250417,0.0348940813719938,-0.0945605258132164,0.269358283564072,0.087079967428568
0.0683261284722618,0.0274446287010523,-0.0690916173154073,0.2590240214402188,0.096422981291686
0.0682491286463724,0.0196680814517218,-0.043318850886877,0.2465269548412694,0.1052880858530528
0.0677203734076032,0.0115951585145539,-0.0177117889032943,0.2320263304639927,0.1135118577876996
0.0667631333949442,0.0032626768253538,0.0072511805807019,0.2157317350637946,0.1209511099046626
0.0654093038217479,-0.005286506091501,0.0310981868053168,0.1978967846679478,0.1274866726653789
0.0636976454729189,-0.0140037373141989,0.0533793943408735,0.17881183438838,0.133026097410432
0.0616718631854785,-0.0228349972784185,0.0736819765546681,0.158795987592429,0.1375052018177071
0.0593786188197507,-0.0317215014895094,0.0916438382591786,0.1381887020235959,0.1408884431668422
0.0568655714538242,-0.0406004588595652,0.1069654428421917,0.1173412950348653,0.1431681656056266
0.0541795295361547,-0.0494059651939641,0.1194192024344436,0.0966086378403536,0.1443628203605198
0.0513647888895245,-0.0580700060863798,0.1288560250423139,0.0763412986750214,0.144514300658566
0.0484617176163422,-0.0665235405227777,0.1352087691013845,0.0568783483782311,0.1436845652263878
0.0455056349081067,-0.0746976350202768,0.13849252177597,0.0385409830100159,0.1419517456187918
0.042526016135627,-0.0825246179865469,0.13880178025203,0.0216270523820965,0.1394059437443298
0.039546041755666,-0.0899392248973801,0.1363047635976237,0.0064065174940038,0.1361449275073328
0.0365824927518887,-0.0968797066258314,0.1312352069922363,-0.006882199653599,0.1322699253788833
0.033645980852007,-0.1032888756792613,0.1238820840883729,-0.0180350580473328,0.1278817058374723
0.0307414880415991,-0.1091150680825382,0.1145777645511575,-0.026884547644314,0.1230771057231992
0.027869177281305,-0.1143130018978756,0.103685143334834,-0.0333012781938705,0.1179461433537887
0.0250254250864676,-0.1188445163322761,0.0915842794538551,-0.0371951352585756,0.1125698187378656
0.0222040170640835,-0.1226791774464179,0.0786590601789281,-0.038516114049512,0.1070186657392608
0.0193974400653569,-0.1257947374792216,0.0652843679594175,-0.037254911778885,0.1013520812225216
0.0165981997517495,-0.1281774352155947,0.0518141777167761,-0.0334433209328441,0.0956184157928924
0.0138000904509837,-0.129822125475645,0.03857095547973,-0.0271544230989653,0.0898557715395717
0.0109993454940115,-0.1307322274644981,0.0258366676125294,-0.0185025395393629,0.084093416103147
0.0081956009896301,-0.1309194849265625,0.0138456439111605,-0.0076428542147031,0.0783536913627934
0.0053926142843625,-0.1304035360817552,0.0027794682555971,0.0052294091219357,0.0726542708125259
0.0025986900938842,-0.129211298241567,-0.0072360017472709,0.0198803986560635,0.067010603538393
-0.0001732177820168,-0.1273761805959219,-0.0161314584164574,0.0360397899606016,0.0614383753372511
-0.0029057437353139,-0.1249371483258408,-0.0238928570202582,0.0534038367362642,0.0559558191340252
-0.0055776821642314,-0.1219376709303951,-0.0305581363807371,0.0716394474217659,0.0505857171561318
-0.0081648702389679,-0.1184245962682297,-0.036212133490745,0.0903893785069118,0.0453569554658707
-0.0106413401270579,-0.1144469981727549,-0.0409799399445213,0.1092785779035086,0.0403055160997893
-0.0129806835194483,-0.1100550486806863,-0.0450189990702636,0.127921639844956,0.0354748216253875
-0.0151575585946793,-0.1052989653346266,-0.0485102801215458,0.1459312518377839,0.0309153798485281
-0.0171492604064663,-0.1002280795723006,-0.0516488873598254,0.1629274309920692,0.0266837114478322
-0.0189372705025538,-0.0948900642508545,-0.0546344666223095,0.1785472691836482,0.0228405796590717
-0.0205087005427149,-0.089330347564674,-0.0576617610293594,0.1924548413897515,0.0194485781334487
-0.0218575476933663,-0.0835917279055549,-0.0609116431879418,0.2043508855035115,0.016569169754379
-0.0229856863839893,-0.0777141906251598,-0.0645429168130802,0.2139818391455877,0.0142593039874966
-0.0239035312946664,-0.0717349142978664,-0.068685139740751,0.221147820673436,0.0125677715038269
-0.0246303199043258,-0.0656884420237322,-0.0734326762875812,0.2257091659629324,0.0115314806850232
-0.0251939793618749,-0.0596069834456579,-0.0788401425917664,0.2275911761080445,0.0111718595261545
-0.0256305617350319,-0.0535208060716796,-0.0849193657417611,0.2267867907648289,0.0114915965321815
-0.0259832536216435,-0.047458670562501,-0.091637936787127,0.223356975818713,0.0124719334963203
-0.0263009899892003,-0.0414482641328735,-0.0989193985374096,0.217428702101425,0.014070709888881
-0.0266367265895927,-0.0355165891905428,-0.1066450699921589,0.2091904943050875,0.0162213319559302
-0.0270454484726282,-0.0296902704948844,-0.1146574689753886,0.198885646385392,0.0188327993379613
-0.0275820118059376,-0.0239957528201307,-0.1227652526129236,0.1868033315442583,0.0217908689514902
-0.028298930252125,-0.0184593715380675,-0.1307495522173986,0.1732679780026875,0.0249603723139514
-0.0292442237985276,-0.0131072897520183,-0.1383715358888157,0.1586274227873511,0.0281886322610807
-0.0304594461214275,-0.0079653065696062,-0.1453809895995622,0.1432404668585943,0.0313098532625707
-0.0319779961311874,-0.0030585507948464,-0.1515256665927983,0.1274645039490569,0.0341502922512482
-0.0338238010955943,0.0015889179803533,-0.1565611167170286,0.111643866984684,0.0365339601401632
-0.0360104343820664,0.0059545735999079,-0.1602606734088829,0.0960994415060502,0.0382885635331645
-0.0385407027568159,0.0100179228539396,-0.162425248496706,0.0811199628789242,0.039251375793842
-0.0414067089790518,0.0137610100047324,-0.162892566358404,0.0669552698422476,0.0392747289815171
-0.0445903676615404,0.0171688979126264,-0.1615454617693338,0.0538116484488396,0.0382308431857917
-0.0480643281301769,0.0202301006151688,-0.158318872030969,0.0418492769423536,0.0360157550357617
-0.0517932388058491,0.0229369462340513,-0.1532051752108471,0.0311816778547403,0.0325521681953295
-0.0557352743076018,0.0252858534961431,-0.1462575642120177,0.0218770000714137,0.0277911199985078
-0.0598438392464315,0.027277509895083,-0.1375912029512558,0.0139608906015817,0.021712434357863
-0.0640693611697805,0.0289169445567216,-0.1273819878298952,0.0074206720820586,0.0143240062763051
-0.0683610885019407,0.0302134939406922,-0.1158628349669781,0.0022105158925309,0.0056600326700166
-0.0726688165254787,0.0311806631592499,-0.1033175286095684,-0.0017427097056315,-0.004221636738046
-0.076944474356793,0.0318358895389381,-0.0900722928163089,-0.0045332336894723,-0.0152428096726972
-0.0811435174848197,0.0322002178971083,-0.0764853782109881,-0.0062701208500608,-0.027308675519882
-0.0852260828754347,0.032297898797696,-0.0629350777498144,-0.0070712321252626,-0.0403116856988547
-0.0891578761343079,0.032155921821838,-0.0498066887464107,-0.0070576510280702,-0.0541353392826116
-0.092910772240696,0.0318034957600504,-0.0374790123364589,-0.0063487809173333,-0.0686576458466719
-0.0964631226703753,0.0312714868047629,-0.026311018348886,-0.0050582729794697,-0.0837540741725487
-0.099799772248323,0.0305918245530532,-0.0166292996913783,-0.0032908961597135,-0.099299843148497
-0.1029117987259401,0.0297968842394569,-0.0087168967385805,-0.0011404097117158,-0.1151714668924602
-0.1057959966556006,0.0289188525153952,-0.002803992902194,0.0013115515263913,-0.1312475260269957
-0.1084541343873313,0.0279890837193899,0.0009391261279421,0.0039956176367991,-0.1474086966741103
-0.11089201883293,0.0270374542672885,0.0024065866484128,0.0068539332493866,-0.1635371234486069
-0.1131184071507397,0.0260917245911571,0.0015587923544426,0.0098386390340007,-0.1795152687735012
-0.1151438079404126,0.0251769207215309,-0.0015783409989074,0.0129097403408906,-0.195224406004589
-0.1169792171054119,0.0243147507109023,-0.0069166331736665,0.0160325427594011,-0.2105429471009081
-0.1186348353498143,0.0235230741944585,-0.0143111086032325,0.0191748499081271,-0.2253448064934504
-0.1201188153787564,0.0228154460396114,-0.0235673382999885,0.0223041248965361,-0.239498001402138
-0.121436087270383,0.0222007567236199,-0.0344502444057076,0.0253848135388645,-0.2528636756188595
-0.1225873100749839,0.0216829922345408,-0.0466939229087844,0.0283760147278346,-0.2652957096697196
-0.1235679962902723,0.0212611345079539,-0.0600120301804454,0.0312296616773236,-0.2766410467545915
-0.1243678532889343,0.0209292195310846,-0.0741082896797888,0.0338893474917195,-0.2867408228296155
-0.1249703818295085,0.0206765643039564,-0.0886867024086122,0.0362898905852861,-0.2954323425478118
-0.1253527661236602,0.0204881660647585,-0.1034610852224025,0.0383576913102532,-0.3025518920767433
-0.1254860821986578,0.0203452680087258,-0.1181636122904606,0.0400118828757701,-0.3079383267844274
