8_49,8_73
-0.1539511330069579,0.0075475047458047
-0.138791622528772,0.0001443748465193
-0.1226328265279369,-0.0063423526394937
-0.1057535911026853,-0.0119909841957831
-0.088470450309715,-0.0168945296244224
-0.0711294955438167,-0.0211560509918781
-0.0540970553398658,-0.024883786507966
-0.037749544111054,-0.0281862062012912
-0.0224628620246179,-0.0311671555655319
-0.0086017289256897,-0.0339212379605632
0.0034906840855854,-0.0365295773029234
0.0135024965930766,-0.0390560900273051
0.0211619504443763,-0.0415443798594694
0.0262450969625392,-0.0440153510067546
0.028582155990713,-0.0464656152707254
0.0280624102703879,-0.0488667465442399
0.0246375414941645,-0.0511654124103976
0.0183233527593178,-0.0532843874496304
0.0091998569980311,-0.0551244268364503
-0.0025902565012711,-0.0565669525678175
-0.0168447338743489,-0.0574774793012223
-0.0333063715892612,-0.0577096836141923
-0.0516690270000776,-0.05711000069184
-0.071584884064685,-0.0555226167925465
-0.0926728008729228,-0.0527947147755521
-0.1145275342140601,-0.0487818235951387
-0.1367296076835953,-0.0433531205999992
-0.1588555644637943,-0.0363965368950388
-0.1804883244807357,-0.0278235200401657
-0.2012273497190587,-0.0175733146350326
-0.2206983140291871,-0.0056166303865709
-0.2385619782040125,0.0080414198955193
-0.2545219899881784,0.0233592124964668
-0.2683313630086199,0.0402574131980347
-0.2797974376957792,0.0586187376440076
-0.2887851888218097,0.0782886940768749
-0.2952188146191701,0.0990772999684992
-0.2990816167607945,0.1207617336792671
-0.3004142533384927,0.1430898545997187
-0.2993115128925931,0.1657845023096243
-0.2959178116755777,0.1885484686509447
-0.2904216549653709,0.2110700267531857
-0.2830493240930165,0.2330288969234234
-0.2740580532029646,0.2541025282650191
-0.2637289445525669,0.2739725737025387
-0.2523598409427852,0.292331432638272
-0.2402583326926474,0.3088887294938121
-0.227735029496173,0.3233775889501804
-0.2150971799669422,0.335560561293642
-0.2026426788890909,0.3452350455607724
-0.1906544687866693,0.3522380559984176
-0.1793953222387476,0.3564501806674798
-0.1691029872596981,0.3577985917044191
-0.1599856918499429,0.3562589863156394
-0.1522180362587324,0.3518563666624566
-0.1459373508354604,0.3446646047538436
-0.1412406552361476,0.3348047834099336
-0.1381824035324958,0.3224423535594465
-0.1367732185020208,0.3077831982176278
-0.136979795902474,0.2910687403827292
-0.1387261013288643,0.2725702712291308
-0.1418959042807857,0.2525827020941426
-0.1463366121874529,0.2314179559134553
-0.1518642917876481,0.209398210230155
-0.1582697017682431,0.186849186515724
-0.1653251113383929,0.1640936532983732
-0.1727916458612635,0.1414452787302103
-0.1804268838412301,0.1192029371339976
-0.18799242958044,0.0976455482639794
-0.1952612010254571,0.0770275100868045
-0.2020241992304043,0.0575747757340354
-0.2080965597694682,0.0394816202016184
-0.2133227225200095,0.022908138282867
-0.21758059087111,0.0079785082545363
-0.2207845830959875,-0.0052199564268625
-0.2228875080128385,-0.0166369631349061
-0.2238812260365521,-0.0262586216329577
-0.2237960872386171,-0.0341060923409094
-0.2226991712868974,-0.0402335635459727
-0.2206913903063928,-0.0447256357402404
-0.2179035537842608,-0.0476942003717459
-0.2144915322908686,-0.0492749023674343
-0.2106306906014522,-0.0496232721025959
-0.206509787263957,-0.0489106053465839
-0.2023245541159161,-0.0473196617816512
-0.1982711744004604,-0.0450402464647125
-0.1945398720970982,-0.0422647359470894
-0.1913088092509408,-0.0391836125536037
-0.1887384645751835,-0.0359810762964183
-0.1869666376499517,-0.0328308129054477
-0.1861041907137497,-0.0298920068054729
-0.1862316063167999,-0.0273056976069557
-0.1873964059188742,-0.0251915858016346
-0.1896114436814311,-0.0236453961153879
-0.1928540628015981,-0.0227369040837099
-0.1970660799960504,-0.0225087219298234
-0.2021545479424529,-0.02297592291833
-0.2079932359269103,-0.0241265584982298
-0.2144247655012633,-0.0259230899525266
-0.2212633400446953,-0.02830471716514
-0.2282980136088853,-0.0311905436751812
-0.2352964534781773,-0.0344834723597155
-0.2420091600400906,-0.0380746834341792
-0.2481741142570629,-0.0418485098588888
-0.2535218252906415,-0.0456874982060035
-0.2577807476050742,-0.0494774280125644
-0.2606830277785587,-0.0531120608429908
-0.2619705262566184,-0.0564974021498655
-0.2614010387349657,-0.0595552844206841
-0.2587546166216983,-0.0622261178932563
-0.2538398576182856,-0.0644707027527684
-0.246500008056521,-0.0662710503735872
-0.2366186909967284,-0.0676302163525938
-0.224125051430529,-0.0685712003280949
-0.2089980956165406,-0.0691350130626652
-0.1912699988766943,-0.0693780471938277
-0.1710281679897206,-0.069368912814719
-0.1484158726721376,-0.0691849122733738
-0.1236313059785613,-0.0689083310146882
-0.096924994140091,-0.0686227144062881
-0.0685955486790611,-0.068409286163537
-0.0389838321437325,-0.0683436443135828
-0.0084656869037356,-0.0684928476560355
0.0225565527035669,-0.0689129810341618
0.0536634870397546,-0.0696472625981809
0.0844286988786033,-0.0707247315711125
0.1144290837560702,-0.0721595317265095
0.1432551218225505,-0.0739507845855154
0.1705207618460625,-0.0760830275578293
0.1958726109371348,-0.0785271757917158
0.2189981555614845,-0.0812419520746427
0.2396327791646363,-0.0841757165550717
0.2575653876211085,-0.0872686174821371
0.27264250358381,-0.0904549760514363
0.2847707424524734,-0.0936658133515241
0.2939176342323343,-0.0968314257256259
0.3001108055168076,-0.0998839167765705
0.3034355830462882,-0.1027595997119054
0.3040311239366964,-0.1054011925215433
0.3020852171537354,-0.107759740248911
0.2978279356990522,-0.1097962128482375
0.2915243488621147,-0.1114827429813964
0.2834665282342113,-0.1128034843646473
0.273965099223692,-0.1137550864528919
0.2633406006259249,-0.11434679395879
0.2519149173472622,-0.1146001890219365
0.2400030446069901,-0.1145485995160069
0.2279054250614447,-0.1142361993528381
0.2159010732281115,-0.113716826471272
0.2042416652866847,-0.1130525425501756
0.1931467288254403,-0.1123119566294434
0.1828000192395668,-0.1115683340502242
0.1733471205216092,-0.1108975135077129
0.1648942612279838,-0.1103756591807704
0.1575082939739385,-0.1100768818916489
0.1512177506278963,-0.1100707723883939
0.1460148565151723,-0.1104198998561045
0.1418583659823765,-0.111177338112218
0.1386770686695782,-0.1123842892255
0.1363738102612884,-0.114067878454049
0.1348298724267959,-0.1162391947660287
0.1339095630504178,-0.1188916476392954
0.1334648785182121,-0.1219997037170078
0.1333401135085552,-0.1255180570445616
0.1333763092508451,-0.1293812751941105
0.1334154476597559,-0.133503951941525
0.1333043155445298,-0.1377813863977751
0.1328979798926187,-0.142090798960585
0.1320628317387609,-0.1462930855890574
0.1306791719947465,-0.1502351027053926
0.1286433274322386,-0.1537524647128347
0.1258692983600284,-0.1566728243873022
0.1222899509609434,-0.1588195931548122
0.1178577762963689,-0.1600160433709805
0.1125452442751736,-0.1600897181299128
0.1063447842416802,-0.1588770561508093
0.0992684244319306,-0.1562281206574735
0.09134712096454,-0.1520113030300787
0.0826298041334144,-0.1461178559191751
0.0731821663930521,-0.1384660983001976
0.0630852131671092,-0.1290051284723339
0.0524335948155671,-0.1177178820187525
0.0413337360173967,-0.1046233819638156
0.0299017777737357,-0.0897780493273359
0.0182613475949027,-0.0732759747067484
0.0065411754915135,-0.0552480946530651
-0.0051274228670857,-0.0358602680003109
-0.016613169358965,-0.015310302988588
-0.0277875203843063,0.006175959151176
-0.0385273978381512,0.0283493501562117
-0.0487179057786731,0.0509426796410635
-0.0582549746367863,0.0736764272392016
-0.0670478645230259,0.0962646059003932
-0.075021449981075,0.1184205911550035
-0.0821182020107307,0.1398627338182487
-0.0882997806243376,0.1603196042320809
-0.0935481534756946,0.1795347515802265
-0.097866163687928,0.1972708993329655
-0.1012774830703176,0.2133135345802056
-0.1038259052990866,0.2274738818934162
-0.1055739567881422,0.2395912789135325
-0.1066008298300831,0.2495349894952804
-0.1069996715124591,0.2572055003107228
-0.1068742908745404,0.2625353485557299
-0.1063353738046812,0.2654895227368255
-0.1054963188438398,0.2660654669030451
-0.1044688264748448,0.2642927031918169
-0.1033583890631549,0.2602320709580571
-0.1022598379244476,0.2539745662496882
-0.1012531077631875,0.2456397559354554
-0.1003993769989778,0.2353737385187871
-0.0997377356374191,0.2233466296052546
-0.099282520857651,0.2097495639311596
-0.0990214447257124,0.1947912264768766
-0.098914618412623,0.1786939503192675
-0.0988945528541014,0.1616894459426947
-0.0988671869737551,0.1440142532302889
-0.0987139617638532,0.1259050313312275
-0.0982949222248916,0.1075938215628793
-0.0974527900317083,0.0893034328803892
-0.0960179087072789,0.0712431062666
-0.0938139214844188,0.0536046118486515
-0.0906640019636153,0.0365589197843657
-0.0863974216559459,0.0202535634169062
-0.0808562094046478,0.0048107823798578
-0.0739016384656099,-0.0096735035141462
-0.065420270322246,-0.0231298789413685
-0.0553292920795081,-0.0355148061372794
-0.0435809076721549,-0.0468092539857607
-0.0301655822561669,-0.0570166829338432
-0.0151139927453302,-0.0661605098593157
0.0015023975529059,-0.0742811920587547
0.0195721506976193,-0.0814330750041963
0.0389459907461193,-0.0876811452747434
0.0594401377220763,-0.0930978196684291
0.0808406573661846,-0.0977598857308136
0.1029086077577884,-0.1017456895302224
0.1253857457686998,-0.1051326450541138
0.1480005571990315,-0.107995117493117
0.1704743912356644,-0.1104027111078108
0.1925275076127581,-0.1124189723690413
0.2138848785706325,-0.1141005013805496
0.234281623504681,-0.1154964494712773
0.2534679889590133,-0.1166483681432503
0.2712138174951077,-0.1175903642520681
0.2873124735621356,-0.1183495086607395
0.3015842114638087,-0.1189464410048038
0.3138789798273613,-0.1193961118794103
0.3240786598327411,-0.1197086057706763
0.3320987329078951,-0.119889993217196
0.3378893698351891,-0.1199431685312965
0.3414359288778336,-0.1198686392566184
0.342758846701675,-0.1196652446088543
0.3419129037454088,-0.1193307915757086
0.3389858469900781,-0.1188626081341615
0.3340963594999373,-0.1182580220354214
0.3273913785865311,-0.1175147797533036
0.3190427828822278,-0.1166314228691168
0.3092434920190995,-0.1156076383881955
0.2982030493270313,-0.1144445958059657
0.2861427857498206,-0.1131452780118861
0.273290689383392,-0.111714806267009
0.2598761269432216,-0.1101607524201408
0.2461245787525635,-0.1084934250124833
0.2322525560162566,-0.1067261105127424
0.2184628675893597,-0.1048752469896939
0.2049403931530683,-0.1029605052719291
0.1918485010358801,-0.1010047519972111
0.1793262226648366,-0.0990338696277746
0.1674862632691706,-0.0970764103667927
0.1564138921852086,-0.0951630642176035
0.1461667185270511,-0.0933259266451547
0.136775321599488,-0.0915975587690954
0.1282446723424695,-0.090009842814924
0.1205562539333156,-0.0885926474634107
0.1136707675802103,-0.0873723312671812
0.1075312942133475,-0.0863701266317292
0.1020667744702429,-0.085600460898966
0.0971956678646783,-0.0850692836725536
0.092829656677714,-0.0847724796725342
0.0888772699465202,-0.0846944532247748
0.0852473167458062,-0.084806973206713
0.0818520343908231,-0.0850683653219512
0.0786098748924143,-0.0854231316835998
0.0754478708267069,-0.0858020658524953
0.0723035389121011,-0.0861229150222625
0.0691262955400565,-0.0862916206340802
0.0658783732190394,-0.0862041452542802
0.0625352406366961,-0.0857488680447674
0.0590855421764672,-0.0848095045302126
0.0555305853539279,-0.0832684794919514
0.0518834164802015,-0.0810106556185294
0.0481675353375618,-0.077927296090788
0.0444153081377337,-0.0739201178703588
0.0406661440285717,-0.0689052756564565
0.0369645036565794,-0.0628171060711477
0.0333578088557604,-0.0556114594627224
0.0298943208267178,-0.0472684543243757
0.0266210507518997,-0.0377945075739773
0.0235817622072294,-0.0272235226808227
0.0208151194650044,-0.0156171555398669
0.0183530302055838,-0.0030641226086215
0.0162192254477147,0.0103214363526992
0.0144281137238563,0.0244024816042503
0.012983940700416,0.0390223810443225
0.0118802795896737,0.0540088651274455
0.0110998716958896,0.069178465647756
0.0106148298909467,0.0843412583083196
0.0103872100836209,0.0993057227901106
0.0103699460326281,0.113883538213989
0.01050813029611,0.1278941454501966
0.0107406082633213,0.1411689289067142
0.0110018342517395,0.1535548971050201
0.01122392227483,0.1649177713200287
0.0113388141641607,0.1751444226265534
0.0112804869903926,0.184144627808792
0.0109871288503229,0.1918521419688088
0.0104032231998841,0.1982251089077337
0.0094814933517999,0.2032458486371106
0.00818466836759,0.2069200746752372
0.0064870384896722,0.2092756027015799
0.0043757723818776,0.2103606175616569
0.0018519701686501,0.2102415684503709
-0.0010685736735871,0.2090007632261987
-0.0043549241884904,0.2067337329635267
-0.0079609036715136,0.2035464375842843
-0.0118253597950782,0.1995523830715347
-0.0158728281956942,0.1948697204232106
-0.0200146084408701,0.1896183958853954
-0.0241502640486571,0.1839174206950899
-0.0281695460301199,0.1778823262128908
-0.0319547258118021,0.1716228666166511
-0.035383308066507,0.1652410258310553
-0.0383310776103212,0.1588293775527361
-0.0406754177582051,0.1524698366327379
-0.0422988210829408,0.1462328265989866
-0.0430924982265964,0.1401768721961787
-0.0429599771667129,0.1343486083562366
-0.0418205750292498,0.1287831790178598
-0.0396126180795044,0.1235049818495221
-0.0362962839084249,0.1185286995419302
-0.0318559440617765,0.1138605463018583
-0.0263018961911591,0.1094996506052509
-0.0196713925100205,0.1054394927673434
-0.0120288955300419,0.1016693185425832
-0.0034655215996795,0.0981754573817811
0.0059023341975105,0.0949424853847465
0.0159351640751112,0.0919541874228233
0.0264732440214244,0.0891942892876328
0.0373401710303011,0.0866469478622057
0.0483469272640304,0.0842970039822526
0.0592963389337159,0.0821300177730497
0.0699877851363965,0.0801321189798791
0.0802220052897726,0.0782897145775345
0.089805853397963,0.0765891024263941
0.0985568532570534,0.0750160428942671
0.106307420535094,0.0735553403181666
0.1129086346213017,0.0721904830947299
0.1182334639620619,0.0709033852322723
0.1221793716920039,0.069674263671632
0.1246702521042042,0.068481675056345
0.1256576715229068,0.0673027235184837
0.1251214084227779,0.0661134382510431
0.1230693064616177,0.0648893071654878
0.1195364701096482,0.06360594177326
0.1145838458894264,0.0622398392948807
0.1082962433828283,0.060769201281551
0.1007798597204268,0.0591747639442464
0.0921593797523795,0.0574405940788056
0.0825747318447167,0.0555548060455415
0.0721775863380004,0.0535101596107453
0.0611276898965251,0.0513045051479134
0.0495891336691533,0.0489410509872831
0.0377266555206781,0.0464284368016196
0.0257020757208292,0.0437806061869091
0.0136709610011899,0.0410164805424768
0.0017796041061251,0.0381594445631004
-0.0098376044891201,0.0352366608271522
-0.0210603487146885,0.0322782369444273
-0.0317840537452572,0.0293162735242232
-0.0419210152164211,0.0263838250657157
-0.0514009768625753,0.0235138091449388
-0.0601711617532319,0.0207379022732903
-0.0681957812557622,0.018085463516922
-0.0754550636784882,0.0155825290523358
-0.0819438604136801,0.0132509217582278
-0.0876699006634106,0.0111075191677391
-0.0926517760987052,0.0091637202549575
-0.0969167438291485,0.0074251464569799
-0.1004984395605376,0.0058916050361655
-0.1034345925374003,0.0045573334571462
-0.1057648299118615,0.0034115321373729
-0.1075286511124159,0.002439180146934
-0.1087636433253203,0.0016221146312465
-0.1095039979361303,0.0009403402864912
-0.1097793751198525,0.0003735205887891
-0.1096141499836108,-9.741156350760675e-05
-0.1090270588747932,-0.0004885985413338
-0.1080312486939004,-0.0008116425149722
-0.1066347154255095,-0.0010721206325387
-0.1048411010633402,-0.0012683238036311
-0.1026508014106335,-0.0013903093521416
-0.1000623217994763,-0.0014193497564819
-0.0970738045311259,-0.0013278461019715
-0.0936846417020326,-0.0010797558971435
-0.0898970809100551,-0.0006315611112838
-0.0857177299262187,6.622539722899957e-05
-0.0811588703993532,0.0010670472486744
-0.0762395002938355,0.0024258493924075
-0.070986039723264,0.0041962748895888
-0.0654326541949997,0.0064276359149694
-0.0596211716123129,0.0091618038411674
-0.0536005930578608,0.0124301783740605
-0.0474262208268568,0.0162509015811296
-0.0411584490530407,0.0206264782288026
-0.0348612814283988,0.0255419488527349
-0.0286006558534199,0.0309637369960435
-0.0224426662895361,0.0368392584521701
-0.0164517767122251,0.0430973402777816
-0.0106891203760951,0.0496494535918949
-0.0052109697027414,0.0563917200008922
-6.744870066247434e-05,0.0632076101884819
0.0046984579606836,0.069971217680452
0.009051565953414,0.0765509632273986
0.0129648115542059,0.0828135670291115
0.0164192428122851,0.0886281177186012
0.0194037141300808,0.0938700683964167
0.0219143346440329,0.0984250000824172
0.0239537346957697,0.1021920101830487
0.0255302239590534,0.1050866060954379
0.0266569190058995,0.1070430099775114
0.0273509170612139,0.1080158082503469
0.0276325864955619,0.1079809071093534
0.0275250335340283,0.1069357821447797
0.0270537891552482,0.104899035419861
0.0262467408948593,0.1019092965483522
0.0251343122878578,0.0980235250073663
0.0237498693602993,0.0933147886717886
0.022130310457519,0.0878696080600993
0.0203167743220748,0.081784966976382
0.0183553832275149,0.0751650982037789
0.0162979246409934,0.0681181578082596
0.0142023677479936,0.0607529037492527
0.0121331113685755,0.0531754941817897
0.0101608679927149,0.0454865179986052
0.0083621049202856,0.0377783641689086
0.0068179872045459,0.0301330264237955
0.0056127970038344,0.0226204251772567
0.0048318382138556,0.0152973090594911
0.0045588717018864,0.0082067743397593
0.0048731628167952,0.0013784125492602
0.0058462568277704,-0.0051709339765001
0.007538627201378,-0.0114358603113967
0.0099963637299937,-0.0174206125060083
0.013248080172768,-0.02313693415047
0.0173022224233023,-0.0286016736246616
0.0221449472243642,-0.0338342922849046
0.0277387181306156,-0.0388544181377304
0.0340217310195861,-0.0436795854757733
0.0409082383844345,-0.0483232888598437
0.0482897933264496,-0.052793460475113
0.0560373846566411,-0.0570914543889519
0.0640043877766015,-0.0612115910648899
0.0720302151492311,-0.0651412824006443
0.0799445173240271,-0.0688617234919361
0.0875717622568764,-0.0723491042098146
0.094736008343624,-0.0755762632236646
0.1012656857117451,-0.0785146806134527
0.1069982102027903,-0.0811366836794148
0.1117842732504869,-0.0834177249743317
0.115491675905892,-0.0853385831572022
0.1180086037876598,-0.0868873371835362
0.1192462691717232,-0.0880609734008146
0.1191408746706369,-0.0888665034560746
0.1176548784651134,-0.0893214979178333
0.1147775629572227,-0.0894539748338599
0.1105249267404315,-0.0893016223607965
0.1049389341240694,-0.0889103782847077
0.0980861676252742,-0.0883324348833616
0.0900559375720938,-0.0876237832788065
0.0809579100386962,-0.0868414546533937
0.0709193203993835,-0.0860406517133938
0.060081845182658,-0.0852719847450403
0.048598209719461,-0.0845790244402299
0.0366286132640336,-0.0839963557132116
0.0243370566489633,-0.0835482682439359
0.0118876598031393,-0.0832481602780089
-0.0005589427276104,-0.0830986716812874
-0.012849040941944,-0.0830925070943789
-0.0248390384219374,-0.0832138643848131
-0.0363983108681271,-0.0834403495810047
-0.0474116606571274,-0.0837452375655482
-0.0577813039946616,-0.0840999271279116
-0.0674283406982234,-0.0844764378570249
-0.0762936731690395,-0.0848498030124453
-0.0843383598330514,-0.0852002254357278
-0.0915434081648331,-0.0855148814702035
-0.0979090322624923,-0.085789279543327
-0.1034534187092801,-0.0860281043400862
-0.1082110610213527,-0.0862455032097956
-0.1122307363041808,-0.0864647975618641
-0.1155732069862871,-0.0867176276290062
-0.1183087351932904,-0.0870425633514962
-0.1205144975256752,-0.0874832365625781
-0.122271984295418,-0.0880860693779363
-0.123664460526015,-0.0888976898975203
-0.1247745571089344,-0.0899621383789577
-0.1256820502241651,-0.0913179747622166
-0.1264618761395067,-0.0929954021040991
-0.1271824173277219,-0.095013520575957
-0.1279040849019111,-0.0973778235273565
-0.1286782120354191,-0.1000780409466024
-0.1295462635817464,-0.103086426764803
-0.130539358635329,-0.1063565753105919
-0.1316780952034265,-0.1098228392842504
-0.1329726594534556,-0.1134004071315151
-0.1344231963238362,-0.1169860815197692
-0.1360204139349764,-0.1204597821929033
-0.1377463914353009,-0.1236867751472636
-0.1395755587518095,-0.1265206056520455
-0.141475817157346,-0.1288066857646935
-0.1434097713948651,-0.130386458884892
-0.1453360468100797,-0.1311020359219543
-0.1472106679021887,-0.130801171130874
-0.148988477389107,-0.1293424218540757
-0.1506245769075256,-0.1266003165403509
-0.1520757714122795,-0.1224703408624014
-0.1533019988348009,-0.1168735440745732
-0.1542677245432238,-0.1097605685145041
-0.1549432769078224,-0.1011149155801263
-0.1553060962794701,-0.0909552822864439
-0.1553418654363576,-0.0793368338001641
-0.1550454855386253,-0.0663513187716211
-0.154421858299057,-0.0521259845250499
-0.1534864328468598,-0.0368213056304413
-0.1522654750992612,-0.0206275981228456
-0.1507960188313514,-0.0037606477941974
-0.1491254612850727,0.0135434704910194
-0.1473107720098899,0.031034169045813
-0.1454172915348237,0.0484524845059827
-0.1435171064351492,0.0655373364332934
-0.1416869994573265,0.0820316788122178
-0.1400059875836491,0.0976883395676174
-0.1385524770924665,0.1122753757662939
-0.1374010825354404,0.1255808095017078
-0.1366191756872318,0.1374166481798349
-0.1362632502838812,0.1476221303001844
-0.136375207994246,0.1560661716681847
-0.1369786897869395,0.1626490156086192
-0.138075593760617,0.1673031131223338
-0.1396429344153997,0.1699932747498837
-0.141630207817605,0.1707161457089521
-0.1439574306375574,0.1694990608157109
-0.1465140173158222,0.166398337227716
-0.1491586477686159,0.1614970627084592
-0.1517202576271756,0.1549024365085997
-0.1540002538227013,0.1467427205383386
-0.1557760204619057,0.1371638612935689
-0.1568057339178266,0.1263258484440067
-0.1568344528949837,0.1143988839656909
-0.1556013903299044,0.101559445460709
-0.1528482111705013,0.0879863374359119
-0.1483281356119463,0.0738568328448419
-0.1418155640012796,0.0593430119940774
-0.1331158805207393,0.044608405087959
-0.1220750413432215,0.0298050369887772
-0.1085885128268717,0.0150709580741742
-0.0926091009165134,0.0005283246911994
-0.0741532112377175,-0.0137179310250547
-0.0533051105005978,-0.0275808269726004
-0.0302188327181442,-0.0409914618064398
-0.0051174887057824,-0.0538985826494915
0.0217101170762712,-0.0662676424910356
0.0499155005977779,-0.0780794175493657
0.0790989300395692,-0.0893282686489682
0.108819930251756,-0.1000201402068333
0.1386094102543958,-0.1101703957126271
0.1679828899302145,-0.1198015897371265
0.1964542596467105,-0.1289412733846588
0.2235494969809823,-0.1376199222677096
0.2488197878099951,-0.1458690632211386
0.2718535519053413,-0.1537196586314969
0.292286950198252,-0.1612007870548228
0.309812544762394,-0.1683386379534509
0.3241858855964418,-0.1751558189734111
0.3352299032409153,-0.1816709576571793
0.3428370868201072,-0.1878985666105488
0.3469695179836755,-0.1938491322360781
0.347656908291191,-0.1995293822880261
0.3449928481903437,-0.2049426865614858
0.3391295191056197,-0.2100895476098049
0.3302711471936347,-0.2149681437624979
0.3186664899636792,-0.2195748937012373
0.3046006475686479,-0.2239050189691126
0.2883864816738703,-0.2279530869782171
0.2703559088738033,-0.2317135222384202
0.2508513147407942,-0.235181078192414
0.2302173103087338,-0.2383512666442161
0.208793026127204,-0.2412207463055469
0.1869051105190258,-0.2437876761851587
0.1648615687061836,-0.2460520431453719
0.1429465486133213,-0.2480159757753451
0.1214161481874245,-0.2496840585707314
0.1004952884267596,-0.2510636607997692
0.0803756657727848,-0.2521652926002818
0.0612147666305678,-0.2530029960023973
0.0431358955730904,-0.2535947704434632
0.0262291380821326,-0.2539630215260574
0.0105531499692636,-0.2541350095961975
-0.003862359280655,-0.2541432628453737
-0.0170136012847443,-0.2540259096131211
-0.0289193058047049,-0.2538268775323394
-0.0396171079406689,-0.2535959038296959
-0.0491598880040235,-0.2533883018793074
-0.0576122121960392,-0.2532644342280479
-0.0650469998931114,-0.2532888517706434
-0.0715425151881813,-0.2535290721811601
-0.0771797489316536,-0.2540539872000849
-0.0820402254044354,-0.2549319066730397
-0.0862042372445145,-0.256228266268461
-0.0897494852943783,-0.2580030450449625
-0.092750078182015,-0.2603079582816278
-0.0952758308175316,-0.2631835098680746
-0.0973917922723068,-0.2666560064295756
-0.0991579318577304,-0.270734651410263
-0.1006289171578581,-0.2754088506040095
-0.1018539282526093,-0.2806458700041667
-0.1028764669664574,-0.2863889910554894
-0.1037341370872531,-0.292556305943223
-0.1044583895200801,-0.2990402848760009
-0.1050742437712006,-0.3057082272645873
-0.1056000126293969,-0.3124036791887304
-0.1060470692569342,-0.3189488618028332
-0.1064197042883374,-0.3251481115579231
-0.1067151245405597,-0.3307922859470137
-0.1069236444653224,-0.3356640405625514
-0.1070291166592989,-0.3395438370776967
-0.1070096389355721,-0.3422164996598265
-0.1068385631290044,-0.3434781014596978
-0.1064858154998573,-0.3431429350974609
-0.1059195210184534,-0.3410503030306331
-0.1051079049790569,-0.3370708564151492
