70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
-0.3396275239803352,-0.035574506322671,0.1042495535485628,-0.0300471144058019,-0.1521376073967831,0.273597369342925,0.3979205953145421,0.1125771971912249,-0.0812272676731331
-0.3691581968268826,-0.0351205329998544,0.0943831428606744,-0.0295094319716085,-0.1600408950031991,0.299320866441641,0.3909922549965475,0.105850828020368,-0.0815774170536666
-0.3975146257579226,-0.0346737532993641,0.084544359911635,-0.0288265394603821,-0.1689308955497888,0.3247271096192184,0.384096055786061,0.0999657064233138,-0.0811628357686249
-0.4244051500412394,-0.0342463612601106,0.0749419441135981,-0.028014457478083,-0.1788166295214797,0.3495239729790176,0.3772519626129695,0.0948492287938998,-0.079863073721073
-0.449541308166533,-0.0338492752401951,0.0657625604243357,-0.0270929953292432,-0.1896875050183194,0.3734382929980638,0.3704618340421492,0.0904068899584012,-0.0775675828306192
-0.4726419894771918,-0.0334917606128228,0.0571652161457419,-0.0260852879948665,-0.2015128200743401,0.3962227339404287,0.3637110587412066,0.0865278658700053,-0.0741809685858352
-0.4934384360772571,-0.0331810871675313,0.0492769143505276,-0.025017178206242,-0.2142417134785301,0.4176615115226221,0.3569706090779813,0.0830910085145699,-0.0696281993315078
-0.5116801175297024,-0.0329222292918311,0.0421896735921761,-0.0239164392002809,-0.2278035775343145,0.437574741765254,0.3501994037277265,0.0799710153512412,-0.0638595334822786
-0.5271414249658348,-0.0327176168210119,0.0359589852852112,-0.0228118404035226,-0.2421089354050998,0.4558212400056842,0.3433468898972167,0.0770445319286826,-0.0568549146035099
-0.5396290335703089,-0.0325669441955583,0.0306037204007175,-0.0217320691498174,-0.2570507716921102,0.4722996694570964,0.3363557740467902,0.0741959532013179,-0.0486275858261293
-0.5489896643290414,-0.0324670451154378,0.0261074390594808,-0.0207045363317279,-0.2725062876615956,0.4869480279101337,0.3291648459394458,0.0713227057427433,-0.0392266897160614
-0.5551178450099795,-0.0324118391923603,0.022421003287515,-0.0197541113299816,-0.2883390335008895,0.499741557660438,0.3217118533488856,0.0683398183140395,-0.0287386485471035
-0.557963142561195,-0.0323923561379237,0.0194663471935865,-0.018901849491548,-0.3044013514969474,0.5106892561435197,0.3139363930727726,0.0651836205865815,-0.0172871634054529
-0.5575362385852145,-0.0323968416438831,0.0171412218239905,-0.018163791133932,-0.3205370486232712,0.5198292425673893,0.3057827874993321,0.0618144474112185,-0.0050317282449055
-0.5539131749080016,-0.0324109471861073,0.0153247046628953,-0.0175499217176839,-0.3365842068530574,0.5272232925195065,0.2972029146781824,0.0582182667100947,0.0078353748419527
-0.5472371336005895,-0.0324180035634121,0.0138832461585626,-0.0170633859559931,-0.3523780360913054,0.5329508856774724,0.2881589539578087,0.0544071905946037,0.0210935537727983
-0.5377172503051236,-0.0323993752345616,0.012677017344143,-0.0167000425289242,-0.3677536786603312,0.5371031217907016,0.2786259995457757,0.0504188697401126,0.0344997300424485
-0.5256241894582901,-0.0323348896218568,0.0115663229635793,-0.0164484302225747,-0.3825488857229514,0.5397768489672805,0.2685944819520805,0.0463148089668577,0.0477953003305838
-0.5112825130591967,-0.0322033327165822,0.010417852728797,-0.0162901914571594,-0.3966065039233633,0.5410693186571477,0.258072323636817,0.0421776765080364,0.0607139597196333
-0.4950602064880376,-0.0319829998018571,0.0091105585154311,-0.0162009670533912,-0.4097767326886428,0.5410736366237234,0.2470867420095433,0.0381077101854687,0.0729900574746637
-0.4773560206966496,-0.0316522880786188,0.0075409664872733,-0.0161517391318391,-0.4219191357159029,0.5398752219723407,0.2356856020591413,0.0342183506527934,0.0843671245143329
-0.4585854848175919,-0.0311903164517866,0.0056277592503405,-0.0161105601554167,-0.432904410700235,0.537549420426855,0.2239382142375454,0.0306312552615077,0.0946062027587263
-0.4391665045649687,-0.0305775566440149,0.0033154927876137,-0.0160445686814575,-0.4426159372773466,0.534160346985193,0.2119354727634349,0.0274708663063779,0.1034936199373176
-0.4195054045777364,-0.0297964591382669,0.0005773444040142,-0.0159221600738011,-0.4509511343532649,0.5297609602229424,0.199789237145274,0.0248587245912115,0.1108478861626298
-0.3999841399990231,-0.0288320572110732,-0.0025831804680555,-0.0157151568801274,-0.4578226652493819,0.5243942991047761,0.1876308768749648,0.0229077331024398,0.1165254361522652
-0.380949236116381,-0.0276725324365876,-0.0061316242699194,-0.0154008119313622,-0.463159532517239,0.5180957463018763,0.175608926566389,0.0217165851934624,0.1204249989417143
-0.3627028427068297,-0.0263097253536369,-0.0100030491774449,-0.0149634796005785,-0.4669081027624136,0.5108961226125494,0.163885835974786,0.0213645758674927,0.1224904416397988
-0.3454961273043346,-0.0247395752969508,-0.0141035912642951,-0.0143958078178564,-0.4690330938010419,0.502825367851582,0.1526338447738708,0.0219070122605172,0.1227120022878162
-0.3295250868834798,-0.0229624735790996,-0.0183130583327094,-0.0136993345500932,-0.4695185411730941,0.493916526994642,0.1420300627989721,0.0233714290579409,0.1211258963940517
-0.314928734053129,-0.0209835142789252,-0.0224885084024474,-0.0128844151999921,-0.4683687390625052,0.4842097386720306,0.1322508888201227,0.02575479520541,0.1178123493296131
-0.3017895129231436,-0.0188126269259935,-0.026468721545847,-0.0119694582600975,-0.4656091238274662,0.4737559182282986,0.1234659506861281,0.0290218691083933,0.1128921695641254
-0.2901357211513958,-0.0164645755415205,-0.0300794534950974,-0.0109795013302619,-0.4612870391571037,0.4626198408353126,0.1158317931666001,0.0331048204517866,0.1065220329461828
-0.2799456573721514,-0.0139588092110504,-0.0331393356927351,-0.00994421365665,-0.4554722933049102,0.4508823615263609,0.1094855737522939,0.0379041885806709,0.0988886936201044
-0.2711531758346572,-0.0113191512279304,-0.035466263782539,-0.008895460012986,-0.4482573941097386,0.4386415560956912,0.104539047927396,0.0432911916600173,0.090202371153049
-0.2636543107808273,-0.0085733173808706,-0.036884095424558,-0.0078645996388333,-0.4397573298529917,0.4260126247729036,0.1010731310113914,0.049111339846331,0.0806895851951986
-0.2573146295945648,-0.0057522594736283,-0.0372294592974685,-0.0068797193572658,-0.4301087565265194,0.4131264639152375,0.0991333113560743,0.0551892423296328,0.0705857183969127
-0.2519769835479951,-0.0028893379668409,-0.0363584610580429,-0.0059630092696965,-0.4194684576330627,0.4001268756305545,0.098726158795101,0.061334435819287,0.0601275860552379
-0.2474693455218552,-1.933819876286401e-05,-0.0341530600210438,-0.0051284813787104,-0.4080109635904883,0.3871664495659656,0.0998171240635593,0.0673480048850962,0.0495462784378765
-0.2436124529848693,0.0028226415118073,-0.0305268836805611,-0.004380206620099,-0.3959252556373376,0.3744012150627788,0.1023297626704454,0.0730297168001432,0.0390605204506819
-0.2402270095105795,0.0056023842113237,-0.0254302471293065,-0.0037112062945145,-0.3834105335064263,0.3619842260188305,0.1061464452896712,0.0781853591326895,0.0288707644003744
-0.2371402370664657,0.0082877653462071,-0.0188541521392477,-0.0031030835193941,-0.3706710939470526,0.3500583051506014,0.1111105420072525,0.0826339504245521,0.0191541958021318
-0.2341916123654687,0.0108498953667389,-0.0108330575240473,-0.0025264239873607,-0.3579104424472681,0.3387482375635416,0.1170299956511092,0.0862144947929119,0.0100607903138807
-0.2312376622222081,0.0132640971647404,-0.0014462400348826,-0.001941938458181,-0.3453248354153263,0.328152762540972,0.1236821349122898,0.0887919706969045,0.0017105132791257
-0.2281557339515255,0.0155106254857238,0.0091823950547852,-0.0013022672781981,-0.3330965166114775,0.3183367629183095,0.130819524436847,0.0902622813191664,-0.0058082960568371
-0.2248466965145867,0.0175750577146401,0.0208861416708893,-0.0005543243373265,-0.3213869630665525,0.3093240885124937,0.1381766084275121,0.0905559463358496,-0.0124393635512784
-0.2212365657034041,0.0194483214771125,0.033458981961684,0.0003579724365717,-0.3103304875734805,0.3010914689389803,0.1454768776130406,0.0896403783862497,-0.0181577983406624
-0.2172770816495361,0.0211263653607023,0.0466606850374395,0.0014907530409022,-0.3000285547487626,0.2935639670015656,0.1524402775183703,0.0875206578516718,-0.0229683897525414
-0.2129452989382783,0.0226095163844214,0.0602233839897616,0.0028972009445291,-0.2905451547177409,0.2866123926466153,0.1587905792906748,0.0842387922343758,-0.0269030192077811
-0.2082422782250392,0.0239015963204783,0.0738594202826699,0.0046246733666682,-0.2819035427514691,0.2800530369325474,0.1642624526066348,0.0798715175731562,-0.0300173511222324
-0.2031909929671333,0.0250088862545958,0.0872701718854947,0.0067120781835231,-0.2740845960571102,0.2736499958092681,0.168608011828695,0.0745267655932764,-0.0323869843886934
-0.197833584964446,0.02593903474179,0.1001555218313675,0.0091876239511431,-0.2670269634923029,0.2671202377602527,0.1716026485747551,0.0683389788179037,-0.0341032530363403
-0.192228117077036,0.0267000010297901,0.1122235825362903,0.0120670309563544,-0.2606290948835357,0.2601414332200691,0.1730500120384913,0.0614635042189373,-0.0352688616635682
-0.1864449802151491,0.0272991134248338,0.1232002715860359,0.0153522621094172,-0.2547531395412403,0.2523624150385026,0.1727860479860176,0.0540703321181073,-0.0359935296809628
-0.1805631142153601,0.0277423065063352,0.1328383376775078,0.0190308050583575,-0.2492306045595615,0.2434159874024188,0.1706820537028166,0.0463374695006979,-0.0363898003708251
-0.1746661984712946,0.0280335817922439,0.1409254596713559,0.0230755126168897,-0.243869568459295,0.232933655110853,0.1666467454920865,0.0384442449603874,-0.0365691483464036
-0.1688389583597694,0.0281747162717253,0.1472910847803437,0.0274449880313255,-0.2384631598490368,0.2205617147409021,0.1606273654751814,0.0305648361977268,-0.0366384937510831
-0.1631637181379698,0.0281652230720655,0.1518117308613574,0.0320844845933101,-0.232798938160998,0.205978041569174,0.1526098752461084,0.0228622910363923,-0.0366972046117289
-0.1577173110874375,0.0280025493560074,0.1544145491671011,0.0369272751785801,-0.226668757101705,0.1889088274166213,0.1426182968884976,0.0154832805633253,-0.0368346412524342
-0.1525684346493936,0.0276824794687843,0.1550790235243037,0.0418964360515277,-0.2198786530767191,0.169144480153367,0.1307132693526713,0.0085537800975786,-0.0371282698175689
-0.1477755136780901,0.0271996975889313,0.1538367649141833,0.0469069803363439,-0.2122582816901726,0.1465538896113487,0.1169898926699471,0.0021758227215503,-0.0376423468716116
-0.1433851101039413,0.0265484546855888,0.1507694420017699,0.0518682694460142,-0.2036694267210993,0.1210962996549186,0.1015749359704252,-0.0035745859974483,-0.0384271544690631
-0.1394308932981634,0.0257232800558057,0.1460049640783277,0.0566866250133769,-0.1940131293391964,0.0928301025241088,0.0846234890833333,-0.0086483616574634,-0.0395187454075246
-0.1359331630827098,0.024719678323777,0.1397120999355546,0.0612680591933031,-0.1832350324540392,0.0619179871548363,0.0663151421994067,-0.0130230699797987,-0.0409391419338965
-0.1328988973613798,0.0235347583652294,0.1320937722335011,0.0655210375418898,-0.1713286074956198,0.0286280233002376,0.0468497836413677,-0.0167015718154231,-0.0426969183627658
-0.1303222794167653,0.0221677505979244,0.1233793108242543,0.0693591861608178,-0.1583360298075824,-0.0066695590721246,0.026443111842474,-0.0197097125120063,-0.0447880891325158
-0.1281856464698954,0.0206203823974649,0.1138159800866013,0.0727038537114848,-0.1443465950913667,-0.0435099393325916,0.0053219635317509,-0.0220932228697575,-0.0471972188165507
-0.1264607912509656,0.0188970965210953,0.103660115080501,0.0754864396527377,-0.1294927229485673,-0.0813454642672525,-0.0162804350029484,-0.0239140273182144,-0.0498986695942298
-0.1251105419021343,0.0170051125999966,0.0931682096687437,0.0776504030871818,-0.1139437701431203,-0.1195612322233758,-0.0381291836733989,-0.0252461717631774,-0.0528579047767813
-0.1240905422057418,0.0149543454857735,0.0825882966145253,0.0791528724252298,-0.0978980590309827,-0.1574939517254824,-0.0599922806880154,-0.0261715885130302,-0.0560327740741919
-0.1233511536044026,0.0127572055492805,0.072151944675408,0.0799657853550946,-0.0815736816347933,-0.1944533550648978,-0.0816449419965484,-0.0267759092574572,-0.0593747170381772
-0.1228394025210166,0.0104283144771885,0.0620671706342496,0.0800765021174782,-0.0651987273805146,-0.2297453074945863,-0.1028735640442535,-0.0271445203454953,-0.0628298351819372
-0.1225009008054887,0.0079841755145816,0.052512525227312,0.0794878534330271,-0.0490015821461769,-0.2626956479795658,-0.1234792354986994,-0.0273590292448218,-0.0663398003309563
-0.1222816733283092,0.0054428393715418,0.0436325619160211,0.0782176076886395,-0.0332018696320656,-0.2926737363819433,-0.1432807193288361,-0.0274942790498711,-0.0698425861495981
-0.1221298344703896,0.0028236061322367,0.0355348381572033,0.0762973694302679,-0.0180024844104408,-0.3191146724087381,-0.1621168482697194,-0.0276160112781503,-0.0732730302992441
-0.1219970643635997,0.0001467995850309,0.0282885328420445,0.0737709512485649,-0.0035830295481431,-0.3415391981863554,-0.1798483025644632,-0.0277792378923523,-0.0765632547342767
-0.1218398460809359,-0.0025663563473367,0.0219246939866069,0.0706922915079094,0.0099051601640978,-0.3595703984600302,-0.1963587661458015,-0.0280273434520745,-0.0796429897137029
-0.1216204362531494,-0.0052937386715154,0.0164380608517046,0.0671230184632365,0.0223423456331278,-0.3729464643750469,-0.2115554831791507,-0.0283918995430135,-0.082439861917379
-0.1213075533385673,-0.0080121948888525,0.0117903377517474,0.0631297846086662,0.0336420961000006,-0.3815289782268508,-0.2253692588320666,-0.0288931381075415,-0.0848797174279578
-0.1208767795238123,-0.0106972849579888,0.0079147361072211,0.0587815114973261,0.0437514994706956,-0.3853063939351314,-0.2377539649525477,-0.0295409997105159,-0.0868870551430546
-0.1203106835790965,-0.0133229128745382,0.0047215498276201,0.0541466932961695,0.0526500406303085,-0.3843926165063523,-0.2486856225922529,-0.030336648390367,-0.0883856445514918
-0.1195986825522507,-0.0158608776479343,0.0021044894455066,0.0492909062191921,0.0603473569813872,-0.3790208094305075,-0.2581611388483726,-0.0312743273027147,-0.0892993934089484
-0.11873666955102,-0.0182803842925123,-5.252564101573647e-05,0.044274660549084,0.0668801023653997,-0.369532770457679,-0.2661967750044726,-0.0323434191039824,-0.0895535159988933
-0.1177264425950979,-0.0205475640135237,-0.0018684290664755,0.0391517125638669,0.0723081576579594,-0.3563644058426898,-0.2728264162858277,-0.0335305718216137,-0.0890760322953333
-0.1165749752350107,-0.0226250587282327,-0.0034582330957012,0.0339679262358085,0.0767104211405108,-0.3400279971013321,-0.2780997015447612,-0.0348217543575834,-0.0877996038138013
-0.1152935731319162,-0.0244717280716029,-0.0049267116005922,0.0287607406514417,0.0801803967132493,-0.321092091772029,-0.2820800559309331,-0.0362041149802213,-0.0856636847493314
-0.1138969620678615,-0.0260425367231451,-0.0063628067695376,0.0235592610168048,0.0828217755665777,-0.3001599596430598,-0.2848426538272275,-0.0376675302567586,-0.0826169386041587
-0.1124023519851566,-0.0272886759936833,-0.0078349891145272,0.0183849516222451,0.0847441795145356,-0.2778476305521478,-0.2864723256814229,-0.0392057501508148,-0.078619842307323
-0.1108285187233233,-0.0281579660756371,-0.0093877561342531,0.0132528710293086,0.0860592040911365,-0.2547625500931974,-0.2870614128523616,-0.0408170669914073,-0.0736473732984692
-0.109194940333486,-0.0285955743602357,-0.0110394054030934,0.0081733554745478,0.0868768686050186,-0.2314838336508171,-0.2867075703803635,-0.0425044612058057,-0.0676916518060006
-0.107521018598847,-0.0285450711061656,-0.012781164698569,0.0031540280434594,0.0873025501422928,-0.2085449615285022,-0.2855115189926871,-0.0442752042784425,-0.0607643923417164
-0.1058254091661854,-0.0279498269523666,-0.0145777064524584,-0.0017980099864072,0.0874344502495431,-0.1864195577990829,-0.2835747542827104,-0.0461399281905893,-0.0528990071023496
-0.1041254759535357,-0.0267547378274712,-0.0163690175163503,-0.0066739620797082,0.087361617641008,-0.1655106659362262,-0.2809972319342336,-0.0481111992817746,-0.044152201369336
-0.1024368776788278,-0.0249082423757135,-0.0180735394534441,-0.0114612540014172,0.0871625281769471,-0.1461437052765492,-0.277875061650758,-0.0502016618113505,-0.0346049086722645
-0.1007732869100788,-0.0223645759306548,-0.0195924412754415,-0.016141741148077,0.0869042045391887,-0.1285630834012394,-0.2742982571619791,-0.0524218414520446,-0.0243624320602767
-0.0991462353799745,-0.0190861843225906,-0.0208148380067373,-0.0206903469461917,0.0866418423122064,-0.1129322610511098,-0.2703486031933828,-0.054777720628365,-0.0135536866841841
-0.0975650737062376,-0.0150462015467738,-0.0216237269333944,-0.0250742520134188,0.0864188964200752,-0.0993369229646385,-0.2660977106683804,-0.0572682151985483,-0.0023294765595291
-0.09603702924269,-0.0102308788894549,-0.0219023808506905,-0.0292527255364999,0.0862675720133393,-0.087790801386522,-0.2616053371356773,-0.0598826946612778,0.0091402166974669
-0.0945673425991973,-0.004641841002874,-0.0215409155024581,-0.0331776564772187,0.0862096569742125,-0.0782436281182659,-0.2569180494315422,-0.0625986950419324,0.0206699046868167
-0.0931594614107198,0.0017019619988046,-0.0204427374642775,-0.0367948037223375,0.0862576292121214,-0.0705906537182609,-0.2520682993940181,-0.0653799742261831,0.0320631397071159
-0.0918152691707679,0.0087627371017313,-0.0185305791009975,-0.0400457421670035,0.0864159706702661,-0.0646831657773484,-0.2470739711024095,-0.0681750535014182,0.0431178010026945
-0.0905353273066878,0.0164828886678501,-0.0157518387611294,-0.0428704373017298,0.0866826210862333,-0.0603394583858063,-0.2419384402891765,-0.0709163765846141,0.0536319304818361
-0.089319110071781,0.0247847238426283,-0.0120829669146198,-0.0452103359006255,0.0870505075739985,-0.0573557476730835,-0.2366511646173191,-0.0735201987798768,0.0634098855374507
-0.0881652141497094,0.0335709064866858,-0.0075326724604596,-0.0470118168516827,0.0875090905351012,-0.0555165889052029,-0.2311887993689032,-0.0758872944491881,0.0722685460955064
-0.087071527980812,0.0427257110087548,-0.0021437677598997,-0.0482298062955234,0.0880458718823521,-0.0546044241148627,-0.2255168088720759,-0.0779045410702213,0.0800432981271941
-0.0860353495864883,0.0521170889655917,0.0040064745287087,-0.0488313286013576,0.088647817838979,-0.0544079707079153,-0.2195915215027461,-0.0794474033224145,0.0865935180885123
-0.0850534459369382,0.0615995186031031,0.0108075162595974,-0.0487987451677607,0.0893026554310847,-0.0547292462891884,-0.2133625564992357,-0.0803833016304434,0.0918073019864289
-0.0841220515180254,0.0710175633043093,0.0181182932168961,-0.0481324334009984,0.0900000088525879,-0.055389108871893,-0.2067755348024809,-0.0805758073881762,0.0956052174477287
-0.083236808500821,0.0802100220242386,0.0257714174865594,-0.046852682422329,0.0907323487180661,-0.0562312710291642,-0.1997749742710705,-0.0798895629249135,0.0979429045922017
-0.0823926555112399,0.0890145163942495,0.033578686290154,-0.0450006285590151,0.0914957335241634,-0.0571248183308163,-0.1923072626165154,-0.0781957796549641,0.0988124081485341
-0.0815836760984964,0.0972723286651197,0.0413376704516499,-0.0426381167327672,0.0922903283271846,-0.0579653240657564,-0.1843235999400992,-0.0753781245315315,0.0982421849062258
-0.0808029213756214,0.1048332850690474,0.0488390948518628,-0.0398464464252738,0.093120690800661,-0.0586747019483358,-0.1757828072256085,-0.0713387649961834,0.09629579287745
-0.080042223889953,0.1115604724685403,0.0558746766155189,-0.0367240362506593,0.0939958196273864,-0.0591999752626075,-0.166653907342627,-0.0660043086432141,0.0930693276640494
-0.0792920215409397,0.1173345827408508,0.0622450581986065,-0.0333831131203065,0.0949289648257453,-0.059511164636542,-0.1569183999697493,-0.0593313489101082,0.0886877248414206
-0.0785412111730712,0.122057698120691,0.0677674645003044,-0.0299455949886167,0.0959372044292548,-0.0595985080589863,-0.1465721694755304,-0.0513113156354626,0.0833000929904608
-0.0777770512358416,0.1256563595431294,0.0722827263153511,-0.0265383856915542,0.0970407972946596,-0.0594692270778764,-0.135626982913141,-0.0419743324079037,0.0770742791498626
-0.0769851316638271,0.1280837962527371,0.0756613455354344,-0.0232883334102489,0.0982623279490623,-0.0591440439107707,-0.124111551679501,-0.0313918036361254,0.070190896065691
-0.0761494269634505,0.1293212357492579,0.0778083276024268,-0.0203171195328906,0.099625666345614,-0.0586536372730916,-0.1120721432985836,-0.0196774944631303,0.0628370580729881
-0.0752524453964768,0.1293782556852502,0.0786665702970468,-0.0177363425714231,0.1011547730905832,-0.0580352019854776,-0.0995727383169805,-0.006986925789664,0.0552000793015985
-0.0742754831578785,0.1282921810402055,0.0782186714276844,-0.0156430441411578,0.1028723889030687,-0.057329250625751,-0.086694731815182,0.0064850173403907,0.0474613839422766
-0.0731989877416285,0.126126568728231,0.076487097541846,-0.0141158935472254,0.1047986552917531,-0.0565767662325476,-0.0735361810916366,0.0205082770163669,0.0397908637615702
-0.0720030294887756,0.1229688562769552,0.0735327370929386,-0.0132122072805834,0.1069497209608784,-0.0558167848635396,-0.0602106027439278,0.0348235307698938,0.0323418935991716
-0.0706678747206556,0.1189272802715615,0.0694519399027828,-0.0129659327017252,0.1093363945284625,-0.0550844571208125,-0.0468453255213236,0.0491496383300567,0.0252471822930519
-0.0691746479286314,0.1141271931580185,0.0643722157828141,-0.0133866742147386,0.1119629080822062,-0.0544096098432739,-0.0335794111964475,0.0631923583902626,0.018615595904019
-0.0675060643688747,0.1087069234469408,0.0584468249777371,-0.0144597879979,0.1148258572768761,-0.0538158039627474,-0.0205611647531493,0.0766539890542007,0.0125300443913776
-0.0656472083745539,0.102813334487506,0.0518485386793023,-0.0161475204059204,0.1179133814597063,-0.0533198626445013,-0.0079452671036727,0.0892435252143058,0.0070464745449246
-0.0635863271032168,0.096597241153106,0.0447628770653495,-0.0183911177622065,0.1212046412077215,-0.0529318257327518,0.0041104225864129,0.1006868882336911,0.0021939634276596
-0.0613156046742635,0.0902088424219443,0.0373811439407806,-0.0211137932183823,0.1246696404830475,-0.052655272549166,0.0154483334453193,0.1107367714461001,-0.0020241401313674
-0.0588318781299732,0.0837933214027228,0.0298935711788041,-0.0242244009274599,0.128269426528175,-0.0524879454336524,0.0259148433848793,0.1191816600958101,-0.0056281215678269
-0.0561372547925629,0.0774867533265722,0.0224828643700957,-0.0276216397094435,0.1319566832152004,-0.0524226010532362,0.0353640476150495,0.1258536246407561,-0.0086589875405989
-0.0532395908053486,0.0714124469092747,0.0153184060926853,-0.0311985880533755,0.1356767138902926,-0.052448015254107,0.0436615413619171,0.1306345478561559,-0.0111748981908099
