22_98,22_15
0.0255093140895056,-0.0023784020488921
0.0250608043560786,-0.0008715356657907
0.0246492827870155,0.0006192936631915
0.0243047249963139,0.002073984171877
0.0240502428515303,0.003473797059938
0.0239020116591675,0.0048016850347113
0.0238694480730421,0.0060425624896728
0.0239556079830968,0.0071835137903095
0.0241577666597528,0.0082139384664176
0.024468138699305,0.0091256341901623
0.0248746929410042,0.0099128201937394
0.0253620174951279,0.0105721052224924
0.0259121922091982,0.0111024052283228
0.0265056300743899,0.0115048168032883
0.0271218549069165,0.0117824528663519
0.0277401897199716,0.011940247385846
0.028340338062252,0.0119847359857251
0.0289028487394596,0.0119238191813395
0.029409462255504,0.0117665147519575
0.0298433445430526,0.0115227054100824
0.0301892196961392,0.0112028874950929
0.0304334181610555,0.0108179259192868
0.0305638599883121,0.0103788200419403
0.0305699942223327,0.0098964845531597
0.0304427153517032,0.0093815488258525
0.0301742761164818,0.008844177553068
0.0297582131161673,0.0082939148400114
0.0291892978924436,0.0077395532737115
0.028463521819357,0.0071890288551362
0.0275781185707121,0.0066493420541617
0.026531623480805,0.0061265046433665
0.0253239650584485,0.0056255113900905
0.0239565804841168,0.005150335147836
0.0224325442751638,0.0047039434001678
0.0207566975336461,0.0042883338866393
0.0189357643207528,0.0039045865964102
0.0169784417022879,0.003552929167606
0.0148954508085567,0.003232812593975
0.0126995377455422,0.0029429941243394
0.0104054152607064,0.0026816243459699
0.0080296385781316,0.0024463356638049
0.0055904116480667,0.0022343297106011
0.0031073230870193,0.002042461629961
0.0006010142105297,0.001867319639504
-0.0019072153090058,0.0017052987747021
-0.0043958555689271,0.0015526682034392
-0.006843676836813,0.0014056319592986
-0.0092302479949047,0.0012603833457731
-0.0115364663463819,0.0011131535968103
-0.0137450799973493,0.0009602556284369
-0.0158411823727378,0.0007981238739163
-0.017812657337854,0.000623351259337
-0.0196505530169945,0.0004327243515108
-0.0213493628726968,0.0002232576036179
-0.0229071940783419,-7.772552050343733e-06
-0.0243258058083503,-0.0002627932454512
-0.0256105038678195,-0.0005439000927812
-0.0267698831057055,-0.0008528215366141
-0.0278154152353165,-0.0011908829184355
-0.0287608868552077,-0.0015589708611696
-0.0296217003482444,-0.0019574987637153
-0.0304140585603169,-0.0023863743872637
-0.0311540622586781,-0.0028449706399462
-0.0318567568148082,-0.0033321007411773
-0.0325351707910033,-0.0038459989712574
-0.0331993935929648,-0.0043843081891803
-0.0338557416067017,-0.0049440752384239
-0.0345060618989279,-0.005521755264613
-0.0351472194007605,-0.0061132258486821
-0.0357708074604106,-0.0067138117220056
-0.036363112875609,-0.0073183206805271
-0.036905355327329,-0.0079210911534155
-0.03737420804177,-0.0085160517045275
-0.0377425921738623,-0.0090967925460503
-0.0379807226180488,-0.0096566489159471
-0.0380573685648806,-0.0101887959060231
-0.0379412790018817,-0.0106863540178165
-0.0376027123279315,-0.0111425043646505
-0.0370150010388698,-0.0115506120310671
-0.0361560776266338,-0.011904355652351
-0.0350098867997217,-0.0121978607994402
-0.0335676120375041,-0.0124258342669597
-0.0318286512509089,-0.0125836958905255
-0.0298012866131618,-0.0126677040980521
-0.027503006901775,-0.0126750710705835
-0.024960456227774,-0.0126040631984815
-0.0222089999577489,-0.0124540825159168
-0.0192919160244386,-0.0122257250207562
-0.0162592367335802,-0.0119208122652121
-0.0131662817327962,-0.0115423933444359
-0.0100719362581566,-0.0110947154030572
-0.0070367395276842,-0.0105831619853905
-0.0041208558129481,-0.0100141599093893
-0.0013820050950709,-0.009395056761083
0.0011265687034752,-0.008733972484576
0.0033580159608369,-0.0080396297777814
0.0052736149925611,-0.007321168998431
0.0068442573240359,-0.0065879539603104
0.0080516301836431,-0.0058493753062835
0.0088890527418165,-0.0051146580654829
0.0093619347471124,-0.0043926795540185
0.0094878391399689,-0.0036918030111998
0.0092961436033452,-0.0030197313534552
0.0088273095002515,-0.0023833842698307
0.0081317799166766,-0.0017888006747046
0.0072685412256579,-0.0012410673673418
0.0063033943421108,-0.0007442737018978
0.0053069922549855,-0.0003014912020908
0.0043527090999958,8.52236075276571e-05
0.0035144125800172,0.000414805333127
0.002864215598538,0.0006871372439345
0.0024702842641809,0.0009029927419617
0.0023947777748363,0.0010639632857555
0.0026919910510004,0.0011723751898603
0.0034067634597632,0.001231197591032
0.0045732068097734,0.0012439437351135
0.0062137934089819,0.0012145676123502
0.0083388308939117,0.0011473578618175
0.0109463353892821,0.0010468307791901
0.0140222990250362,0.0009176241930285
0.0175413326278782,0.0007643939163923
0.0214676502007647,0.0005917144256087
0.0257563492361569,0.0004039853608746
0.0303549305208073,0.0002053453800621
0.0352049933126478,-4.051767588466441e-07
0.0402440369039013,-0.0002098714444174
0.0454072977869863,-0.0004201197552716
0.0506295529243851,-0.000628720810631
0.0558468238611727,-0.0008337793590821
0.0609979233447933,-0.0010339496595674
0.0660257953442209,-0.0012284362799251
0.0708786104017295,-0.0014169801109463
0.0755105905432927,-0.001599829858912
0.0798825509139918,-0.0017776997071433
0.0839621582769117,-0.0019517142948867
0.0877239189184244,-0.0021233426295692
0.0911489197833273,-0.0022943230001274
0.0942243563335545,-0.0024665813645403
0.0969428882905426,-0.0026421460122696
0.0993018697985744,-0.0028230615230653
0.1013025034649668,-0.0030113051353667
0.1029489681400826,-0.0032087085876851
0.104247568257251,-0.0034168883024884
0.1052059482292866,-0.0036371864519475
0.1058324090641668,-0.003870624995944
0.1061353563780288,-0.0041178742405967
0.1061228997865859,-0.00437923686053
0.105802613741201,-0.0046546476912926
0.1051814597714654,-0.0049436889596013
0.1042658603400574,-0.0052456200058916
0.1030619056312843,-0.005559419989538
0.101575667063872,-0.0058838415694859
0.0998135855514162,-0.0062174731318761
0.0977828988410557,-0.0065588067937643
0.0954920708326036,-0.0069063091441491
0.0929511866742302,-0.0072584914834053
0.0901722805681002,-0.0076139761860342
0.0871695683888912,-0.0079715557435538
0.0839595640866877,-0.0083302410583009
0.0805610669750994,-0.0086892956777236
0.0769950158766172,-0.0090482529125736
0.0732842151427525,-0.0094069132064788
0.0694529462072142,-0.0097653197534514
0.0655264860118417,-0.0101237112193375
0.0615305598719305,-0.0104824515191727
0.0574907607159749,-0.0108419379140123
0.0534319688607546,-0.0112024901656896
0.0493778064236962,-0.0115642250417816
0.0453501581422009,-0.0119269219837648
0.041368785932143,-0.0122898871077035
0.0374510582905633,-0.0126518237602941
0.0336118080725391,-0.0130107184723836
0.029863323785339,-0.0133637512298931
0.0262154709345721,-0.0137072384511713
0.0226759317257023,-0.0140366159038577
0.0192505441273167,-0.0143464670514114
0.0159437154085821,-0.0146306000793262
0.0127588811162437,-0.0148821742483525
0.0096989782555649,-0.0150938734252531
0.0067669012350682,-0.0152581218380874
0.0039659108356014,-0.0153673344818598
0.0012999698556351,-0.015414192336206
-0.0012260161417944,-0.0153919307959036
-0.0036060687649041,-0.0152946285650851
-0.0058331267739669,-0.0151174837908534
-0.0078991587881006,-0.0148570644311413
-0.0097953947984125,-0.0145115207438614
-0.0115126663408083,-0.0140807492923324
-0.0130418395689497,-0.0135664998976355
-0.0143743206599342,-0.0129724194195849
-0.0155026091311302,-0.0123040289848375
-0.0164208718626735,-0.0115686341639431
-0.0171255089970305,-0.0107751704867569
-0.0176156824916112,-0.0099339894393971
-0.0178937789723693,-0.0090565925774957
-0.0179657806794088,-0.0081553235069187
-0.0178415216660836,-0.0072430291327192
-0.0175348109104127,-0.0063327026950964
-0.0170634094603556,-0.0054371216641611
-0.0164488549402848,-0.0045684935524051
-0.0157161334164128,-0.003738122154251
-0.014893205431068,-0.0029561056909564
-0.0140103996223789,-0.0022310769010917
-0.0130996934016527,-0.0015699933585691
-0.0121939053487317,-0.0009779843125946
-0.0113258280418049,-0.0004582582146883
-0.0105273327698597,-1.2072906974343457e-05
-0.0098284788730837,0.0003612317363374
-0.0092566602953948,0.0006641410344994
-0.0088358203737708,0.0009008169003301
-0.0085857630651387,0.0010768995341885
-0.0085215849147508,0.0011992671183713
-0.0086532473281276,0.0012757625329669
-0.0089853033658818,0.0013148971099514
-0.009516787581428,0.0013255420784065
-0.0102412715987313,0.0013166185972231
-0.01114708239443,0.0012967971008548
-0.0122176747957426,0.0012742160932365
-0.013432144697648,0.0012562295319024
-0.014765865080736,0.001249190591805
-0.0161912231925762,0.0012582779542077
-0.0176784343371842,0.0012873689171939
-0.0191964056765458,0.0013389616697764
-0.0207136223414768,0.0014141471152961
-0.0221990280062895,0.0015126287728356
-0.0236228729002293,0.0016327876173019
-0.0249575039689852,0.0017717873104104
-0.0261780744833448,0.0019257141732008
-0.0272631537027783,0.0020897454772659
-0.0281952210893847,0.0022583391826413
-0.0289610338566222,0.0024254380999231
-0.0295518611365007,0.002584681561498
-0.0299635825637703,0.0027296180005187
-0.0301966534214956,0.0028539123002551
-0.0302559425078298,0.0029515423359118
-0.0301504524399381,0.0030169797391826
-0.0298929351160918,0.0030453505387045
-0.0294994174570155,0.0030325719471149
-0.0289886543241468,0.0029754621709101
-0.0283815266772955,0.0028718207183428
-0.0277004036219071,0.0027204772891247
-0.02696848705687,0.0025213079707275
-0.0262091572265592,0.0022752181656267
-0.0254453366676846,0.0019840924565621
-0.0246988888830546,0.0016507125005033
-0.0239900666264171,0.0012786450311162
-0.0233370229944443,0.0008721031310054
-0.0227553966355767,0.0004357850761839
-0.0222579803349556,-2.5303796058424666e-05
-0.0218544800464007,-0.0005060396591607
-0.0215513691356132,-0.001001371735954
-0.0213518401877963,-0.001506508637156
-0.0212558542313972,-0.0020170909734795
-0.0212602846565489,-0.0025293417678033
-0.0213591504916458,-0.0030401867131289
-0.0215439310902166,-0.0035473373311576
-0.0218039517401749,-0.0040493315711356
-0.0221268273300749,-0.0045455282943862
-0.0224989491052834,-0.0050360543219912
-0.0229059978485044,-0.0055217051528591
-0.0233334656557737,-0.006003802936127
-0.023767167974711,-0.0064840176471694
-0.0241937278264094,-0.0069641595196308
-0.0246010152049768,-0.0074459524974339
-0.0249785265436695,-0.0079307996941979
-0.025317691794426,-0.0084195525264303
-0.0256120999630078,-0.008912295304375
-0.0258576376892409,-0.0094081566371236
-0.0260525394307708,-0.0099051580782374
-0.0261973517461015,-0.0104001090627469
-0.0262948178247551,-0.0108885554312657
-0.0263496915460844,-0.0113647867663948
-0.0263684927727942,-0.0118219054411096
-0.0263592171719338,-0.0122519577585148
-0.0263310145505671,-0.0126461249131838
-0.0262938495167553,-0.012994968803388
-0.0262581573190251,-0.013288725063523
-0.0262345061260627,-0.0135176331792283
-0.0262332749697504,-0.0136722913268069
-0.0262643542945483,-0.0137440217901926
-0.0263368737384214,-0.0137252315989046
-0.0264589595999639,-0.0136097525264891
-0.0266375225770128,-0.0133931448818179
-0.0268780749088739,-0.0130729506549391
-0.0271845750897718,-0.0126488835220601
-0.0275592978756294,-0.0121229458805115
-0.0280027273714062,-0.0114994663208528
-0.0285134715192856,-0.0107850545467989
-0.0290881972364057,-0.0099884744926474
-0.0297215866758146,-0.0091204400256041
-0.0304063164843768,-0.0081933409390264
-0.0311330633661027,-0.0072209097643641
-0.0318905405746122,-0.006217842131633
-0.032665570992473,-0.0051993849283597
-0.0334432030475368,-0.0041809073398363
-0.0342068757204036,-0.0031774700405756
-0.0349386381959187,-0.0022034074214705
-0.035619428235436,-0.0012719368679392
-0.0362294110885416,-0.0003948078387231
-0.0367483777901294,0.0004179980925263
-0.0371561981466087,0.0011585069235021
-0.0374333198230311,0.0018209244057171
-0.0375613009811983,0.0024017357645906
-0.0375233602072497,0.0028997304380597
-0.0373049243373256,0.0033159518812772
-0.0368941525515104,0.003653575118774
-0.0362824140142153,0.0039177173412436
-0.0354646965653477,0.0041151893327854
-0.0344399255805925,0.0042541977496831
-0.033211175077854,0.004344010121357
-0.0317857572957999,0.0043945957848368
-0.0301751820572791,0.0044162566978544
-0.0283949829299542,0.0044192621436305
-0.0264644131411233,0.0044135007331932
-0.0244060200158512,0.004408161872911
-0.0222451120325583,0.0044114570900277
-0.0200091371257128,0.0044303894302223
-0.017726994381965,0.0044705767151587
-0.0154283036282302,0.0045361319393787
-0.0131426585373316,0.0046296016519607
-0.0108988887989556,0.0047519609431802
-0.0087243557114947,0.00490266173844
-0.0066443033906035,0.0050797295482892
-0.0046812848484615,0.0052799026517709
-0.0028546786803189,0.0054988068831646
-0.0011803082133393,0.0057311587046814
0.0003298290690727,0.0059709890181975
0.0016677180290916,0.006211880131762
0.0028293683286674,0.0064472083935691
0.0038147463643244,0.0066703851965415
0.0046276032933433,0.0068750893209899
0.0052752083649753,0.0070554839218522
0.0057679988679065,0.0072064118979463
0.0061191596031303,0.0073235639309822
0.006344145921586,0.0074036141828751
0.0064601650788903,0.0074443195183062
0.0064856310139629,0.0074445791902233
0.0064396077100307,0.0074044531837796
0.0063412560880234,0.0073251388291959
0.0062092989374957,0.0072089068114059
0.0060615177128734,0.0070589992481192
0.0059142941001577,0.006879493987983
0.0057822080664237,0.0066751406020889
0.005677702611839,0.0064511746168404
0.005610823627518,0.0062131172928472
0.0055890411163761,0.0059665686471644
0.0056171555807152,0.0057170014293081
0.0056972906760247,0.0054695634111855
0.0058289703668925,0.0052288946832029
0.0060092759206656,0.0049989657336238
0.0062330752823628,0.0047829410115826
0.0064933148432928,0.0045830715261554
0.0067813614913458,0.0044006188974145
0.0070873812364845,0.0042358122168729
0.0074007397301957,0.0040878381380714
0.0077104096899222,0.0039548638220996
0.0080053705997396,0.0038340917023564
0.0082749870420941,0.0037218444834066
0.0085093535381345,0.0036136783143128
0.0086995957232243,0.003504521638209
0.0088381199312661,0.0033888367829426
0.0089188056750252,0.0032608008996057
0.0089371379649341,0.0031145023700069
0.0088902787956295,0.0029441483016146
0.0087770793571295,0.0027442782361312
0.0085980365267828,0.0025099787527497
0.0083551989189896,0.0022370932889983
0.0080520291785575,0.0019224212659731
0.0076932302793305,0.0015639005162898
0.0072845443195096,0.0011607670858155
0.0068325326806883,0.0007136867157396
0.0063443464361802,0.0002248527023646
0.0058274955622578,-0.0003019546325207
0.0052896248425647,-0.0008613509557656
0.0047383033931779,-0.0014463767099931
0.0041808335181919,-0.0020485740162113
0.0036240831923766,-0.0026581129372252
0.0030743449332925,-0.0032639670832996
0.0025372222581508,-0.0038541370976483
0.002017543414858,-0.0044159189342293
0.0015193007244087,-0.0049362120546677
0.0010456127562271,-0.0054018607749487
0.000598705747214,-0.0058000200690959
0.0001799102173258,-0.006118535302021
-0.0002103313458626,-0.0063463237582896
-0.0005724495652072,-0.0064737446119075
-0.0009077292005542,-0.0064929432948483
-0.0012182883625512,-0.0063981561965309
-0.0015070569692997,-0.0061859623483557
-0.001777754161642,-0.0058554702448739
-0.0020348629869938,-0.0054084301891869
-0.0022835992886118,-0.0048492654229332
-0.0025298705022659,-0.0041850186507762
-0.002780219075793,-0.0034252141897259
-0.0030417446006774,-0.0025816396314289
-0.0033219985837873,-0.0016680543637424
-0.0036288461806419,-0.0006998353415104
-0.0039702902234374,0.0003064270462782
-0.0043542545381465,0.0013333684103036
-0.0047883258401203,0.0023633094936452
-0.0052794563548376,0.0033787191529254
-0.0058336325973953,0.0043626657829042
-0.00645551927216,0.005299242823282
-0.007148090785152,0.0061739555103547
-0.0079122661215395,0.0069740579162319
-0.0087465655354838,0.0076888314367399
-0.0096468093418502,0.0083097981423194
-0.0106058798347452,0.0088308647100418
-0.0116135667925868,0.0092483949463963
-0.012656515054483,0.009561211144624
-0.0137182892624761,0.0097705266623746
-0.0147795661652066,0.0098798141231398
-0.0158184590874633,0.0098946155024855
-0.016810972603142,0.0098223020141618
-0.0177315785025277,0.0096717931095088
-0.018553897266252,0.0094532449886521
-0.0192514629117328,0.009177719737534
-0.0197985437055109,0.0088568465027257
-0.0201709872190458,0.0085024859624253
-0.0203470558347415,0.0081264087352223
-0.020308218252177,0.0077399973063287
-0.0200398638372275,0.0073539795963738
-0.0195319096994978,0.0069782005338929
-0.0187792749526638,0.0066214360260218
-0.0177822023837177,0.0062912516740013
-0.0165464143396045,0.0059939065779074
-0.0150830966131274,0.0057343007407563
-0.0134087110619503,0.0055159630222111
-0.0115446442543275,0.0053410753870072
-0.0095167053012492,0.0052105283896752
-0.0073544909916742,0.0051240024439813
-0.0050906402708595,0.005080069414547
-0.0027600029518044,0.0050763093795784
-0.0003987493571838,0.0051094379641742
0.0019565515669839,0.0051754403356223
0.0042698581416453,0.0052697086849003
0.0065065590973034,0.0053871807013064
0.0086343286504761,0.005522477108713
0.0106239102106438,0.0056700367273259
0.0124498079485041,0.0058242477371695
0.0140908684573071,0.0059795738593387
0.0155307381529904,0.0061306740727201
0.0167581858181316,0.006272514299461
0.0177672837091939,0.0064004692843528
0.0185574448002179,0.0065104127259478
0.019133317890254,0.0065987936480449
0.0195045463046053,0.0066626970710993
0.0196853996214169,0.0066998872755181
0.0196942911234164,0.0067088323426351
0.0195531964096736,0.0066887091947783
0.0192869907453457,0.0066393889980322
0.0189227242639225,0.0065614034947595
0.0184888550917635,0.006455893548402
0.0180144608936805,0.0063245418617422
0.0175284493122819,0.0061694924266802
0.0170587873644625,0.0059932597409092
0.0166317691210781,0.0057986311574273
0.0162713399563511,0.0055885659007215
0.0159984943047002,0.0053660942826096
0.0158307621702535,0.0051342204832398
0.0157817975496274,0.0048958319391132
0.0158610794054042,0.0046536179192405
0.0160737328424963,0.0044099992993793
0.0164204747106196,0.0041670708958383
0.0168976840569388,0.0039265570337251
0.0174975938158336,0.003689780344232
0.0182085960333895,0.0034576431585406
0.0190156490082744,0.0032306203370646
0.0199007712319275,0.0030087619807386
0.0208436041634109,0.0027917042457598
0.0218220238727307,0.0025786864433237
0.0228127805615674,0.0023685727562405
0.0237921449715412,0.0021598772332256
0.0247365416782941,0.001950791200802
0.0256231511208656,0.0017392128188842
0.0264304647353998,0.001522779143221
0.0271387805084208,0.0012989016797532
0.0277306293792595,0.001064806950902
0.0281911259602395,0.0008175839726807
0.0285082398063195,0.0005542407059181
0.02867298581596,0.0002717714525886
0.0286795342205753,-3.2763203940533526e-05
0.0285252420360152,-0.0003621429695037
0.0282106088859225,-0.0007188808873986
0.0277391608862496,-0.0011051039543054
0.0271172669423179,-0.0015224236592707
0.0263538924858171,-0.0019718001229792
0.0254602964701861,-0.0024534047947577
0.0244496784035755,-0.0029664877998373
0.0233367833286925,-0.0035092569187392
0.022137473903148,-0.0040787757347984
0.0208682799912117,-0.0046708886324701
0.0195459373167903,-0.0052801800176857
0.018186927607402,-0.0058999743381219
0.0168070331515401,-0.0065223822118981
0.0154209186988822,-0.0071383962652848
0.0140417530993231,-0.0077380382004896
0.0126808819986148,-0.0083105562571282
0.011347561332397,-0.0088446697122225
0.0100487593764262,-0.0093288545186824
0.0087890328374649,-0.0097516617586427
0.0075704800381896,-0.0101020584362582
0.0063927717908697,-0.0103697783969113
0.0052532581849838,-0.0105456699592284
0.0041471473270394,-0.0106220262774133
0.0030677501332538,-0.0105928845733241
0.0020067836278963,-0.0104542812080868
0.0009547238601777,-0.0102044510740888
-9.880147862083369e-05,-0.0098439619067844
-0.0011645913901442,-0.0093757767276401
-0.0022534319633459,-0.0088052405873479
-0.003375650129186,-0.0081399909128525
-0.0045406720230031,-0.0073897938959405
-0.0057565969126004,-0.0065663123258656
-0.0070297971402419,-0.0056828129149562
-0.0083645538209565,-0.0047538233758464
-0.0097627371732823,-0.003794751200539
-0.0112235393764327,-0.0028214772236472
-0.0127432668006736,-0.001849937621037
-0.0143151973978824,-0.0008957080273135
-0.0159295080125086,2.63969998522886e-05
-0.0175732754082848,0.0009026968198929
-0.0192305539062851,0.0017209787381949
-0.0208825316672924,0.0024707836259002
-0.022507766764947,0.0031436352762383
-0.0240825031968098,0.003733207560769
-0.025581065764414,0.0042354254963421
-0.0269763312199,0.0046484984668039
-0.0282402711469325,0.0049728860151675
-0.0293445596785147,0.005211198777336
-0.0302612363741497,0.0053680392027328
-0.0309634114763617,0.0054497886255811
-0.0314259975096973,0.0054643489324277
-0.0316264480063118,0.0054208484374953
-0.0315454813186908,0.0053293225588393
-0.0311677653089101,0.0052003804358835
-0.0304825374693711,0.0050448687199835
-0.029484134969039,0.0048735434110711
-0.0281724103911375,0.0046967598406033
-0.0265530115935778,0.0045241897736554
-0.0246375081327881,0.0043645731989366
-0.0224433518849512,0.0042255107835572
-0.0199936656165217,0.0041133012804734
-0.0173168599624601,0.0040328264743496
-0.0144460861843021,0.0039874846047608
-0.0114185388068004,0.0039791716646575
-0.0082746283968028,0.0040083085701435
-0.0050570500242127,0.0040739109543928
-0.0018097770747014,0.0041736972631327
0.0014229871067753,0.0043042299241196
0.0045978658590849,0.0044610836290689
0.0076733402558319,0.0046390342068754
0.0106107220255486,0.0048322611904045
0.0133750383510549,0.0050345569994882
0.015935802142641,0.0052395356963097
0.0182676458005,0.0054408345309007
0.0203508015252411,0.0056323019925899
0.0221714166875324,0.0058081668152635
0.0237216984217706,0.0059631833323115
0.02499988726659,0.0060927497063159
0.0260100651516709,0.0061929968177523
0.0267618081557366,0.006260846920602
0.0272696990830784,0.0062940424837841
0.0275527188943121,0.006291146853578
0.0276335392735087,0.0062515194159646
0.0275377410365356,0.0061752687460263
0.0272929846303203,0.0060631877637639
0.0269281596143802,0.005916675158507
0.0264725397577842,0.0057376473124655
0.0259549692587858,0.005528444688794
0.025403103660003,0.0052917362112942
0.0248427263728034,0.0050304246227073
0.0242971584442305,0.004747555238858
0.023786775418319,0.0044462299810769
0.0233286409949918,0.0041295281163205
0.0229362628208477,0.0038004347856675
0.0226194713141979,0.0034617781533394
0.0223844180939212,0.0031161758331181
0.0222336865095008,0.002765991104285
0.0221665031136307,0.0024132992658959
0.0221790358228724,0.0020598642524312
0.0222647620999683,0.0017071253190817
0.0224148888593746,0.0013561932005965
0.0226188050070489,0.001007854681827
0.0228645475996042,0.0006625840444316
0.0231392635266065,0.0003205594443452
0.0234296503170803,-1.8317992934171185e-05
0.0237223620370668,-0.0003544046260355
0.0240043691314022,-0.0006882963572013
0.0242632642926701,-0.0010208138630897
0.0244875098179152,-0.0013529918113247
0.0246666252385185,-0.0016860719277611
0.0247913170899971,-0.0020214987273645
0.0248535553594586,-0.0023609156860824
0.0248466032761049,-0.0027061587393893
0.0247650086029552,-0.0030592433640135
0.0246045654001231,-0.0034223412275084
0.0243622553628834,-0.0037977425357688
0.0240361773375963,-0.0041878007908969
0.0236254725709953,-0.0045948576689279
0.0231302517702941,-0.0050211470776839
0.0225515282806141,-0.0054686790655688
0.0218911597694442,-0.0059391060061618
0.0211517988916117,-0.0064335752538725
0.0203368516298376,-0.0069525741248735
0.0194504404867725,-0.0074957744844959
0.018497368544708,-0.0080618853103261
0.0174830796835918,-0.0086485222609424
0.0164136100021715,-0.0092521034470589
0.0152955257354487,-0.0098677802328827
0.0141358436871727,-0.0104894109758279
0.0129419313516423,-0.0111095841565125
0.0117213854091917,-0.0117196954030292
0.0104818890446194,-0.0123100805511209
0.0092310504400677,-0.0128702042152553
0.0079762267071013,-0.0133889005139732
0.0067243393192947,-0.0138546597562908
0.0054816886635213,-0.0142559522248518
0.0042537765326168,-0.0145815778567918
0.0030451461384174,-0.0148210287842114
0.001859249460739,-0.0149648504855722
0.00069835142265,-0.0150049868091448
-0.000436520514319,-0.0149350944022517
-0.0015455741868816,-0.0147508131058685
-0.0026301927910366,-0.014449980592304
-0.0036928143137904,-0.0140327818256653
-0.0047367501447369,-0.0135018266635471
-0.00576594552867,-0.0128621519232149
-0.0067846874341029,-0.0121211473286534
-0.0077972682587669,-0.0112884077656011
-0.0088076164456439,-0.0103755170485934
-0.0098189074234491,-0.0093957708251834
-0.010833170207003,-0.0083638482231295
-0.0118509064024774,-0.0072954433413955
