27_15,27_1,27_14,27_19
-0.0114212657371166,0.0289309047286063,0.0808246540726288,-0.0085402714700872
0.02238367177871,0.0305054304769404,0.0874161804069827,-0.0108793281683989
0.056840655039657,0.0321919690736011,0.0934986337508057,-0.0132548715083204
0.0915771485269727,0.0339926946032507,0.0989516477984295,-0.01559889444601
0.1261995035747453,0.0359081790307917,0.1036634721010366,-0.0178402635711131
0.1602997887283307,0.0379372254986527,0.1075343502594206,-0.0199073607730103
0.1934632966605021,0.0400767646064692,0.1104795626839429,-0.021730810246089
0.2252765747054504,0.0423218254843908,0.1124320069552355,-0.0232461816983397
0.2553357918448108,0.0446655899487286,0.11334420776888,-0.0243965591609203
0.2832552224787827,0.0470995339396979,0.113189673655236,-0.0251348681002349
0.3086755996562166,0.049613656172812,0.1119635478154739,-0.0254258617148091
0.3312720708588476,0.0521967898261424,0.1096825337762189,-0.0252476802008584
0.3507614809640029,0.0548369894248763,0.1063841111125895,-0.0245929139536016
0.3669087121145646,0.0575219821179903,0.1021250900556965,-0.0234691224169938
0.379531830485997,0.060239670384458,0.0969795842492622,-0.0218987836329775
0.3885058257902647,0.062978671798124,0.0910365063223907,-0.0199186743048098
0.3937647799154551,0.0657288806643722,0.0843967097474873,-0.0175787050855894
0.3953023641381025,0.0684820359225293,0.0771699116072061,-0.0149402595079817
0.3931706363916283,0.0712322794174385,0.0694715339459623,-0.0120741062250471
0.3874771866756206,0.0739766881605847,0.0614195964898875,-0.0090579719332194
0.3783807547977274,0.0767157632782726,0.053131781426954,-0.005973875628619
0.3660855150743758,0.0794538568825513,0.0447227728819851,-0.002905333128118
0.3508342825587824,0.0821995161133252,0.036301951291001,6.5456191546816e-05
0.3329009408061034,0.0849657212145428,0.027971497860211,0.0028603306557222
0.3125824192905585,0.0877699920357509,0.0198249384979402,0.0054076927808936
0.2901905579225983,0.0906343352832734,0.0119461317200313,0.0076447494517948
0.2660441867057365,0.0935850037504579,0.0044086824922897,0.0095193889199407
0.2404617218225813,0.0966520392303471,-0.0027242551011178,0.010991634962592
0.2137545378866364,0.0998685734809908,-0.0093998383477551,0.0120346373308809
0.1862213230922967,0.1032698670186723,-0.0155751218465473,0.0126351770558682
0.1581435633349481,0.1068920739487622,-0.021216436899617,0.0127936844011245
0.1297822369342242,0.1107707324907051,-0.0262986337227842,0.0125237854787333
0.1013757370362878,0.1149389950389633,-0.0308042533091407,0.0118514101348926
0.0731389773284309,0.1194256279783856,-0.0347226899432621,0.0108135081500584
0.0452635810721716,0.1242528291639325,-0.0380493968938823,0.0094564327133412
0.0179190058042061,0.1294339288495931,-0.040785177412987,0.0078340592816461
-0.0087455819761359,0.1349710566814487,-0.0429355915354095,0.0060057142061487
-0.0345988949912489,0.1408528718944985,-0.0445104969736805,0.004033990901311
-0.0595248045624827,0.1470524648046204,-0.0455237302680573,0.0019825319447465
-0.083419542732411,0.1535255439482548,-0.0459929228617221,-8.614648357050785e-05
-0.1061890495364386,0.1602090240079523,-0.0459394364425466,-0.0021127157308954
-0.1277466665984463,0.1670201244859984,-0.0453883931642883,-0.0040429156265481
-0.1480113457540098,0.1738560775909071,-0.044368769580721,-0.005829197564535
-0.1669064991649039,0.1805945257456827,-0.0429135185450927,-0.0074320814145325
-0.1843595675332816,0.1870946646198217,-0.0410596810864715,-0.0088211883686795
-0.2003023283633073,0.193199157278009,-0.0388484504072856,-0.0099759229215626
-0.2146719101060162,0.1987368101442233,-0.0363251525784011,-0.0108857886559613
-0.2274124241512088,0.2035259637207151,-0.0335391130594652,-0.0115503340991977
-0.2384770787460552,0.2073785125112222,-0.0305433845646262,-0.0119787363808285
-0.2478306005045772,0.2101044317898254,-0.027394319667809,-0.0121890415371007
-0.2554517631151063,0.2115166562612429,-0.0241509804803545,-0.0122070908592337
-0.2613358111697404,0.211436129767719,-0.020874387282295,-0.0120651724647501
-0.2654965706646831,0.2096968282700511,-0.0176266176698302,-0.0118004460751992
-0.2679680563968362,0.2061505521252013,-0.0144697771119238,-0.0114531965965191
-0.2688054187661144,0.2006712892290106,-0.0114648703157157,-0.0110649783052412
-0.2680851158696136,0.1931589680666174,-0.0086706100403218,-0.0106767160329889
-0.265904247878185,0.1835424483786852,-0.0061422055748468,-0.0103268325094966
-0.2623790456030357,0.1717816353270945,-0.0039301766769393,-0.0100494717828692
-0.2576425597654516,0.1578686481895935,-0.002079240104537,-0.0098728872240304
-0.2518416477908653,0.1418280235715055,-0.000627314819965,-0.0098180589159443
-0.2451333974366071,0.1237159824151064,0.0003953115229098,-0.0098975991476742
-0.2376811584459641,0.1036188362078944,0.0009666179728222,-0.0101149962546129
-0.2296503728538973,0.0816506475420172,0.0010732585567034,-0.0104642362179729
-0.2212044007582858,0.0579502910093913,0.0007107239581443,-0.0109298284021233
-0.2125005315932261,0.0326780806369671,-0.000116752159193,-0.0114872468274057
-0.2036863524762674,0.0060121388869123,-0.0013965395898581,-0.0121037818437444
-0.194896617170523,-0.0218553202080009,-0.0031081968261153,-0.0127397795299092
-0.1862507243387263,-0.0507216339210931,-0.0052242703736446,-0.0133502282894233
-0.1778508751348141,-0.0803771211093805,-0.0077112738375194,-0.0138866347815221
-0.1697809408757652,-0.1106081888583996,-0.0105308045837296,-0.014299115457927
-0.1621060344009868,-0.1412000359881235,-0.0136407499910729,-0.0145386165739549
-0.1548727460959115,-0.171938906991748,-0.0169965318978898,-0.0145591655918491
-0.1481099790909315,-0.2026138823916153,-0.0205523369640631,-0.014320051282715
-0.1418302987370817,-0.2330182214016334,-0.0242622823237717,-0.0137878292589353
-0.1360316992271594,-0.2629502987836205,-0.0280814699891191,-0.0129380545522282
-0.1306996846200842,-0.2922141988825781,-0.0319668897615855,-0.0117566532665787
-0.1258095614766487,-0.3206200454134921,-0.0358781386081131,-0.0102408609641168
-0.1213288444770194,-0.3479841554127867,-0.0397779341763044,-0.0083996755755506
-0.1172196833534853,-0.3741291099056175,-0.0436324109109766,-0.0062537961931246
-0.1134412279706765,-0.398883832473735,-0.0474111985943004,-0.0038350447384591
-0.1099518574598069,-0.4220837603478866,-0.0510872945312547,-0.0011852936449232
-0.1067112083969504,-0.4435711813500451,-0.0546367514933705,0.0016450522642081
-0.1036819459400972,-0.4631957945824085,-0.058038213375176,0.0045989491316058
-0.1008312307672134,-0.4808155339451129,-0.0612723387947613,0.0076148936977913
-0.0981318439555141,-0.4962976722674982,-0.0643211591169868,0.0106292869094886
-0.095562942034143,-0.5095202011517996,-0.0671674212050563,0.013578871576852
-0.0931104256590138,-0.5203734587843005,-0.0697939663278552,0.0164031324933131
-0.0907669178216405,-0.5287619562510102,-0.0721831949121085,0.0190465515925366
-0.0885313610654523,-0.5346063335913981,-0.074316662227035,0.0214606201849448
-0.0864082574237292,-0.5378453611694025,-0.0761748427844535,0.0236055242880042
-0.0844065890720398,-0.5384378909905783,-0.0777370915532237,0.0254514365334136
-0.0825384712320117,-0.5363646571016323,-0.0789818185034337,0.0269793679852268
-0.0808176008753695,-0.5316298245848753,-0.0798868801299556,0.0281815543011185
-0.0792575745379226,-0.5242621929565373,-0.0804301781794098,0.0290613719355966
-0.0778701554960022,-0.5143159716420659,-0.0805904426032568,0.0296328005499414
-0.0766635743090653,-0.5018710618767397,-0.0803481635762146,0.0299194666303312
-0.0756409471144053,-0.4870327997937591,-0.0796866270027243,0.029953319845099
-0.0747988930627211,-0.4699311383263789,-0.0785929999381795,0.0297730073648735
-0.0741264260135918,-0.4507192694282183,-0.0770594072872124,0.0294220218357884
-0.0736041862416498,-0.4295717115248901,-0.0750839393388157,0.028946705675214
-0.0732040656464606,-0.4066819086897569,-0.0726715312809172,0.0283941977107731
-0.0728892650513445,-0.3822594066670935,-0.0698346607124974,0.0278104078837678
-0.0726148049113326,-0.3565266856965841,-0.0665938170404852,0.027238101888546
-0.0723284915167633,-0.3297157405654755,-0.062977707033694,0.0267151704550933
-0.0719723201113879,-0.3020645042146663,-0.0590231730892992,0.0262731478809346
-0.0714842749650918,-0.2738132126775745,-0.0547748142369629,0.0259360319003062
-0.0708004652810132,-0.2452008065147457,-0.0502843138064951,0.0257194426927255
-0.0698575159935021,-0.2164614577829654,-0.0456094912722465,0.025630143528476
-0.0685951152725928,-0.18782130265385,-0.0408131083767326,0.0256659300285383
-0.0669586071630252,-0.1594954488603858,-0.0359614706400368,0.0258158800829149
-0.0649015094211755,-0.1316853149542478,-0.0311228743138728,0.0260609428619382
-0.0623878342113937,-0.1045763455639373,-0.0263659554069655,0.026374833680683
-0.059394093476705,-0.0783361340276193,-0.0217580013958531,0.0267251921642539
-0.0559108816614748,-0.0531129713985889,-0.0173632875757354,0.0270749544177022
-0.0519439457016199,-0.0290348291917343,-0.0132414987459576,0.02738388570421
-0.0475146749950886,-0.0062087725192895,-0.0094462932054642,0.027610218244616
-0.0426599711810568,0.0152792094578749,-0.0060240600755538,0.0277123387743469
-0.037431487425487,0.0353639775156141,-0.0030129130553824,0.0276504719419848
-0.0318942577719417,0.0540006501761255,-0.0004419541846015,0.027388308007566
-0.026124767154093,0.0711636813333485,0.0016691695904664,0.0268945261693685
-0.0202085401472963,0.0868456492271311,0.0033104058742455,0.0261441679272637
-0.0142373499279309,0.1010558027097322,0.0044811331745568,0.025119818078135
-0.0083061669694928,0.1138184139597318,0.0051897070450868,0.023812554335343
-0.002509978849034,0.1251709887382167,0.0054527404591553,0.0222226304489224
0.0030593823254366,0.1351623858567087,0.0052941534694313,0.0203598624770238
0.0083162700215541,0.143850896661726,0.0047440364402809,0.0182436939637747
0.0131839842668463,0.1513023330371454,0.0038373785713281,0.0159029236017113
0.0175971509523033,0.1575881687518046,0.0026127186930099,0.0133750887346224
0.0215036260090994,0.1627837740505083,0.0011107781096668,0.0107055097921286
0.0248658540250304,0.1669667773846457,-0.0006268646107311,0.0079460141583702
0.0276616365185363,0.1702155813783581,-0.0025589996387984,0.0051533724849324
0.0298842920405449,0.1726080528543534,-0.0046458607772785,0.0023874952191979
0.0315422171885741,0.1742203993300403,-0.0068500052554708,-0.0002905489010247
0.032657883223667,0.1751262371734662,-0.0091369645850154,-0.0028206185585168
0.0332663261413188,0.1753958499153875,-0.0114756445957395,-0.0051456068562946
0.0334132078094164,0.1750956293328495,-0.0138384659952945,-0.0072134815177357
0.033152541421048,0.1742876870411414,-0.0162012506638791,-0.00897916961134
0.0325441855403477,0.1730296205708286,-0.0185428727253514,-0.0104062024406801
0.0316512172241736,0.1713744153249992,-0.0208447065246083,-0.0114680453935857
0.0305372961012045,0.1693704623861415,-0.0230899152954967,-0.0121490510833695
0.0292641281141898,0.1670616717569086,-0.0252626338767982,-0.0124449912474617
0.0278891302849593,0.1644876611136568,-0.0273471057587001,-0.0123631425426348
0.0264633868775052,0.1616840013548847,-0.0293268385633154,-0.0119219223789731
0.0250299733239811,0.1586825019444224,-0.0311838424656969,-0.0111500920072557
0.0236227078925837,0.1555115210705632,-0.0328980128947322,-0.0100855640157114
0.0222653729755086,0.1521962877896401,-0.0344467121429034,-0.0087738691473163
0.0209714287096303,0.1487592254724002,-0.0358045944748933,-0.0072663520706048
0.0197442220382356,0.1452202679239841,-0.0369437063635805,-0.0056181768205338
0.0185776748759537,0.1415971614181407,-0.0378338781885334,-0.0038862297157099
0.0174574163231987,0.1379057475349025,-0.0384434068616286,-0.0021270105280134
0.0163623064444901,0.134160223127027,-0.0387400112839045,-0.0003946015966799
0.0152662835117859,0.1303733749779835,-0.0386920252622502,0.001261200339889
0.0141404533289969,0.1265567877608416,-0.0382697765340692,0.0027965132391458
0.0129553287709771,0.1227210247915489,-0.0374470868492588,0.0041746949148627
0.0116831204138033,0.1188757818350429,-0.0362028175427915,0.0053673134844416
0.0102999754597743,0.1150300148878431,-0.0345223784476956,0.0063547284543614
0.0087880623390755,0.1111920434221564,-0.0323991158822167,0.0071262653752627
0.0071374025614437,0.1073696310408201,-0.029835498066333,0.0076799853712158
0.0053473596300731,0.1035700458739781,-0.0268440236587629,0.0080220692949444
0.003427707007734,0.0998001033388003,-0.0234477908343911,0.0081658540109762
0.0013992129757623,0.0960661940624891,-0.0196806798358336,0.0081305745570703
-0.0007063006819187,0.092374299839158,-0.0155871203719585,0.0079398798734273
-0.0028464475066748,0.0887300004696536,-0.0112214355465701,0.0076202006547353
-0.0049693104371651,0.085138474218784,-0.0066467750087571,0.0071990550077258
-0.007014994294742,0.0816044944106291,-0.0019336705124436,0.0067033804814219
-0.0089176453717103,0.0781324243909755,0.0028417341067309,0.0061579793836115
-0.0106078635485002,0.0747262127508801,0.0075997104203443,0.0055841580586235
-0.0120154114965375,0.071389390342712,0.0122591496912944,0.0049986302040768
-0.013072108209053,0.0681250702398062,0.0167398548879053,0.0044127398521056
-0.0137147814131309,0.0649359514219608,0.0209648274692813,0.003832042097953
-0.0138881462576327,0.0618243266384743,0.0248624566631015,0.0032562600067447
-0.0135474767076024,0.0587920946070437,0.0283685240254589,0.0026796155015902
-0.0126609416645659,0.0558407764432878,0.0314279451173901,0.0020915116422259
-0.0112114899756635,0.0529715359951791,0.0339961825628193,0.0014775247418408
-0.0091981868108186,0.0501852035915418,0.0360402798497648,0.0008206483405459
-0.0066369276099652,0.0474823025918685,0.0375394822078174,0.0001027180789087
-0.0035604838102239,0.0448630780330669,0.0384854289172857,-0.0006940623250466
-1.786543740210154e-05,0.0423275266152841,0.0388819196638406,-0.0015855780979157
0.0039269822435881,0.0398754272579602,0.0387442752689731,-0.002584327206789
0.00819709921845,0.0375063714708593,0.0380983295833731,-0.0036980899354684
0.0127049701828344,0.035219792810417,0.036979103888366,-0.0049288144968676
0.0173554192756094,0.0330149947401557,0.0354292272635396,-0.0062717768794794
0.0220488160824684,0.0308911762917505,0.033497175603411,-0.0077150585912672
0.0266844548654581,0.0288474550162561,0.0312354079693006,-0.0092393698666618
0.031163961867732,0.0268828868141989,0.0286984815276188,-0.0108182291632486
0.0353945856253566,0.024996482347685,0.0259412253597947,-0.0124184932599653
0.0392922323278873,0.0231872198663646,0.0230170489742963,-0.0140012167402003
0.0427841218562505,0.0214540544024031,0.0199764535942815,-0.015522805727072
0.0458109593044763,0.0197959233999912,0.0168658035670294,-0.0169364189058254
0.0483285404130697,0.0182117489547323,0.0137264020091707,-0.0181935594337799
0.0503087360800442,0.0167004369484172,0.0105938996473431,-0.0192457944715106
0.0517398295540455,0.0152608734581294,0.0074980494165278,-0.0200465348190215
0.0526262086305136,0.0138919188906072,0.004462802488042,-0.0205528054621861
0.0529874428164865,0.0125924003549241,0.0015067248010266,-0.0207269386150579
0.0528568007896335,0.011361102836371,-0.0013563023556835,-0.0205381239300096
0.0522792855272656,0.0101967597544019,-0.0041161478865018,-0.0199637557692464
0.0513092824167614,0.0090980434766509,-0.0067653239968832,-0.0189905246096517
0.0500079289113512,0.0080635563351767,-0.0092977765756933,-0.0176152086000339
0.0484403225338538,0.0070918226523516,-0.0117076474390547,-0.0158451317978193
0.0466726871568692,0.0061812822217627,-0.0139880842662051,-0.0136982674400914
0.0447696156195559,0.0053302856094211,-0.0161301715914085,-0.0112029774619588
0.0427915001905031,0.0045370915587947,-0.0181220501311072,-0.0083973930097371
0.040792251629213,0.0037998666989898,-0.0199482822789829,-0.0053284544791296
0.0388173932438925,0.0031166876587452,-0.0215895092016877,-0.0020506431368271
0.0369025991003282,0.0024855455881264,-0.0230224301572645,0.0013755509075843
0.0350727261820001,0.0019043530023943,-0.0242201180981987,0.004885368329231
0.0333413696421545,0.0013709527875408,-0.0251526680738413,0.0084116625182959
0.0317109491276907,0.0008831291350299,-0.0257881572458536,0.0118868518785666
0.0301733132632222,0.0004386201114833,-0.0260938783399606,0.0152448670103341
0.028710829475302,3.513152872088306e-05,-0.0260377929325845,0.0184230171685656
0.0272979080482463,-0.0003296482462485,-0.0255901379166482,0.021363703836284
0.0259028931789116,-0.0006580329224382,-0.0247251085178119,0.0240159162122768
0.0244902402809597,-0.0009523227446773,-0.0234225349118923,0.0263364535887678
0.0230228882165646,-0.0012147891517591,-0.0216694672184767,0.028290832471426
0.0214647277405654,-0.0014476599736018,-0.0194615856002596,0.0298538511593789
0.0197830633752824,-0.001653105480348,-0.0168043583444291,0.0310098005038691
0.0179509652679572,-0.0018332255616804,-0.013713880875571,0.0317523257746568
0.0159494103338426,-0.0019900382646901,-0.0102173421659074,0.0320839600565223
0.0137691181249806,-0.0021254698653995,-0.0063530812952438,0.0320153635190945
0.0114119963120578,-0.002241346603374,-0.0021702151478014,0.0315643145344308
0.0088921233021541,-0.0023393881619629,0.0022721625039873,0.0307545074314574
0.0062362111589259,-0.0024212029225651,0.0069061909493227,0.0296142173702753
0.0034835103857186,-0.0024882849728451,0.0116568234939133,0.028174895319255
0.0006851389107983,-0.0025420128144522,0.0164437247014083,0.0264697555667728
-0.002097159727397,-0.0025836496845829,0.0211834150386291,0.0245324149194965
-0.0047928001282742,-0.0026143453713202,0.0257915830181523,0.0223956371776948
-0.0073246276118924,-0.0026351393764093,0.0301854774856576,0.0200902291475551
-0.0096116029613837,-0.002646965266298,0.0342862890775027,0.0176441258728149
-0.0115718008885569,-0.002650656041886,0.0380214301346771,0.01508169343018
-0.0131256050883381,-0.0026469503458436,0.0413266263866309,0.0124232679566344
-0.0141989683662411,-0.0026364993242998,0.0441477412444622,0.0096849399018006
-0.0147265974134164,-0.0026198739675334,0.046442264174924,0.0068785830818145
-0.014654919311869,-0.0025975727583364,0.0481804078754782,0.0040121191389048
-0.0139446914064393,-0.0025700294558015,0.0493457742772996,0.0010899996214639
-0.0125731279989572,-0.0025376208502462,0.0499355661644152,-0.0018861197893874
-0.0105354361510299,-0.002500674342813,0.0499603387876381,-0.0049165452482276
-0.0078456779798682,-0.0024594752176705,0.0494433036407538,-0.0080025891575255
-0.0045369069822143,-0.002414273485444,0.048419213928457,-0.0111455360569752
-0.0006605595111772,-0.0023652901962607,0.0469328775795427,-0.0143455765038443
0.0037148823412507,-0.0023127231482823,0.0450373583542499,-0.017600757449067
0.0085059055795819,-0.0022567519391056,0.0427919380984169,-0.020905997948013
0.0136165758863756,-0.0021975423231761,0.0402599229840483,-0.0242522175985708
0.0189416312609601,-0.0021352498590792,0.0375063831762246,-0.0276256218134195
0.0243699272256994,-0.0020700228523972,0.0345959183912598,-0.0310071829301199
0.0297880863448141,-0.0020020046106819,0.0315905409839206,-0.0343723493543326
0.0350841977015505,-0.0019313350317372,0.028547763390249,-0.0376910066209609
0.0401514126688783,-0.0018581515581524,0.025518967999531,-0.0409277047287792
0.0448912914258865,-0.0017825895467259,0.0225481250733876,-0.0440421557031191
0.0492167694338092,-0.0017047821104321,0.0196709086181464,-0.0469899944589259
0.0530546333768762,-0.0016248594977267,0.0169142417982653,-0.0497237850865684
0.056347420553536,-0.0015429480882288,0.0142962833853936,-0.0521942440836419
0.0590546829191708,-0.001459169096592,0.011826845841798,-0.0543516422173205
0.0611535854679767,-0.001373637076052,0.0095082149911984,-0.0561473380160533
0.062638837012444,-0.0012864583074261,0.0073363218996587,-0.057535388725027
0.0635219784341065,-0.001197729159865,0.0053022005823397,-0.0584741792531163
0.0638300780943575,-0.0011075345096228,0.0033936513551356,-0.05892800648376
0.0636039054841061,-0.0010159462922031,0.0015970197727904,-0.0588685555568654
0.0628956717545363,-0.0009230222483009,-0.0001010043700439,-0.0582762065198938
0.0617664391210069,-0.0008288049141181,-0.0017116642945837,-0.0571411141673518
0.0602833100774482,-0.0007333208959008,-0.0032425821812768,-0.0554640108987732
0.0585165118818574,-0.0006365804516753,-0.0046964578706763,-0.0532566918548111
0.0565364920020856,-0.0005385773894999,-0.0060700919778357,-0.0505421531273188
0.0544111363864509,-0.0004392892860254,-0.0073537891993108,-0.0473543670296125
0.052203214871341,-0.0003386780202171,-0.0085311789794271,-0.043737692678984
0.0499681471449788,-0.000236690599124,-0.0095794701899841,-0.0397459348121945
0.0477521688885833,-0.0001332602382851,-0.010470134979701,-0.035441078104482
0.0455909614903776,-2.830765617632259e-05,-0.0111699954299886,-0.0308917375758579
0.0435087905870934,7.825746084516304e-05,-0.0116426660948447,-0.0261713772846491
