7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
0.0004389400072049,-0.3627438820264975,-0.3643398795683457,-0.1620317231598118,0.0763313653525898,0.0490979499801071,0.0070482494987071,-0.0536694376249902
-0.0001321123062631,-0.3868972560348329,-0.3788508473664969,-0.1639293567503075,0.0746149116010618,0.0507460466742704,0.007562546924247,-0.0567359340214515
-0.0007902220184079,-0.4112482817377906,-0.3914986142766747,-0.1658067202741489,0.0718952323847537,0.0528114802960544,0.0083739419226811,-0.0600614290362176
-0.0015319458863236,-0.4353376274671069,-0.4023178806930384,-0.167654929303068,0.0681166061078231,0.0552616531606041,0.0094831823930678,-0.063592574015457
-0.0023513864368618,-0.4587060100245898,-0.4113722665789386,-0.1694652225027428,0.0632437149913107,0.0580568947837567,0.0108924178819865,-0.0672651469016325
-0.0032402094314942,-0.4809088600262767,-0.4187514048549451,-0.1712293480734072,0.0572654252436399,0.0611514898118878,0.0126055543919874,-0.0710049336275095
-0.0041877590183718,-0.5015289504191294,-0.4245672202056097,-0.1729399861185978,0.0501979021453936,0.0644948753688894,0.0146283793471784,-0.07472889527143
-0.0051812721454988,-0.5201866828037263,-0.4289495993774908,-0.1745911944322935,0.0420868135103852,0.0680329822109083,0.0169684713189651,-0.0783466247200377
-0.0062061888608262,-0.5365479136752905,-0.432041665268804,-0.176178862342095,0.0330084002920007,0.0717096813664419,0.0196349172460998,-0.0817620930853595
-0.0072465502269587,-0.5503293604358931,-0.4339948608041363,-0.1777011546167566,0.0230692377983569,0.0754682861343802,0.0226378638120455,-0.0848756798144005
-0.0082854709037526,-0.5613017504122502,-0.4349640332926788,-0.179158925184067,0.0124045760390909,0.0792530502241562,0.0259879299126749,-0.0875864707423608
-0.0093056691619102,-0.5692909643055615,-0.4351026889713746,-0.1805560786592821,0.0011752332143247,0.0830105978460134,0.0296955045408606,-0.089794795007017
-0.0102900333868964,-0.5741774800845566,-0.4345585631881892,-0.1818998566048535,-0.0104368784839595,0.0866912215685551,0.0337699499844604,-0.0914049550603424
-0.0112222012722931,-0.5758944475344181,-0.4334696258896929,-0.1832010251728784,-0.0222343947419445,0.0902499890705203,0.0382187253046898,-0.0923280850149679
-0.01208712615869,-0.574424721910095,-0.4319606161402197,-0.1844739414533482,-0.0340109854414792,0.0936476102403933,0.04304644116513,-0.0924850530116638
-0.0128716045743989,-0.5697971627230696,-0.4301401745865714,-0.1857364775743071,-0.0455582630477451,0.0968510304446632,0.0482538557403088,-0.0918093054897373
-0.0135647401054488,-0.5620824665573861,-0.4280986200479741,-0.1870097844566995,-0.0566726459094152,0.0998337325362178,0.0538368237376373,-0.0902495376096353
-0.0141583212681684,-0.5513887572869001,-0.4259063962121011,-0.1883178811634673,-0.0671617337619433,0.102575747368857,0.0597852167241241,-0.0877720666736811
-0.0146470949535772,-0.5378571095982749,-0.4236131967088413,-0.1896870610027068,-0.0768498357584263,0.1050633886782422,0.0660818421193184,-0.0843627855980668
-0.0150289220355785,-0.5216571384094952,-0.4212477611909774,-0.1911451119021934,-0.0855824063527654,0.1072887423907497,0.0727013987562192,-0.0800285820200797
-0.0153048076034917,-0.5029827522407124,-0.4188183209003439,-0.1927203559660126,-0.0932292652167949,0.1092489524154875,0.0796095168565014,-0.0747981256637283
-0.0154788046559415,-0.4820481442596206,-0.4163136590927394,-0.1944405213932001,-0.0996865868290912,0.1109453544623745,0.086761937795093,-0.0687219517556667
-0.0155577965669844,-0.4590840776537266,-0.413704739482543,-0.1963314688620763,-0.10487773438276,0.1123825159795742,0.0941038927630499,-0.0618718004134142
-0.0155511697603283,-0.434334505974128,-0.4109468446411612,-0.1984158037806951,-0.1087530773865889,0.1135672435206753,0.1015697385291203,-0.0543392089319917
-0.015470393400545,-0.4080535478816226,-0.4079821562038878,-0.2007114151342011,-0.1112889724856434,0.1145076185881961,0.1090829026571115,-0.0462333929234152
-0.015328527217155,-0.3805028062606794,-0.40474269988588,-0.2032299906328341,-0.1124861050211475,0.1152121194251543,0.1165561800921769,-0.0376784900679956
-0.0151396815909286,-0.351948985566971,-0.4011535706313371,-0.2059755660458739,-0.1123673885997352,0.1156888796965001,0.1238924089394518,-0.0288102735805904
-0.0149184556133235,-0.3226617240613108,-0.3971363466284443,-0.2089431735322389,-0.1109756055643536,0.115945125820913,0.1309855368717327,-0.019772468543596
-0.0146793789528237,-0.2929115267058298,-0.3926125954251201,-0.2121176589674129,-0.1083709464912821,0.1159868230356738,0.1377220723328126,-0.0107128209943503
-0.014436382120416,-0.2629676673731722,-0.3875073711782861,-0.2154727412411607,-0.1046285750856502,0.1158185463316851,0.1439828978560488,-0.0017790763050509
-0.0142023173187725,-0.2330959315347619,-0.381752599542735,-0.2189703868067765,-0.0998363093162433,0.1154435768515496,0.149645407623781,0.0068849794253157
-0.0139885487581055,-0.2035560957364096,-0.3752902463647664,-0.2225605699925148,-0.0940924733428059,0.1148642084292617,0.1545859190188318,0.0151432719753373
-0.0138046274318164,-0.174599086708682,-0.3680751688204816,-0.2261814834024034,-0.0875039405666333,0.1140822341697998,0.1586822992725083,0.0228708595121024
-0.0136580611350108,-0.1464638248778959,-0.3600775536625298,-0.2297602528961082,-0.0801843585502476,0.113099570645563,0.161816743702105,0.0299569164826463
-0.013554186122088,-0.1193738243713465,-0.3512848575125616,-0.2332141980265001,-0.0722525237089841,0.1119189682710334,0.1638786409009969,0.0363072011328416
-0.013496142241492,-0.0935336826060069,-0.3417031790686759,-0.2364526614547737,-0.0638308587213556,0.1105447510756455,0.1647674612363996,0.0418459532574978
-0.013484948634975,-0.0691256366075667,-0.3313580125602537,-0.2393794099486907,-0.0550439383985699,0.1089835274950115,0.1643956064157392,0.0465171949753166
-0.0135196722365357,-0.0463063836590901,-0.3202943550067167,-0.2418955854763431,-0.0460170094879671,0.1072448158396321,0.1626911582699774,0.050285431684732
-0.0135976766023706,-0.025204359562787,-0.3085761654691685,-0.2439031582094954,-0.036874456280446,0.1053415335191898,0.1596004635177127,0.0531357715380803
-0.0137149344044407,-0.0059176423771238,-0.2962852007578034,-0.2453088047246019,-0.0277381773540395,0.1032903074771011,0.1550904880731307,0.0550734988840351
-0.0138663836038188,0.0114873909303913,-0.2835192769941163,-0.2460281053167061,-0.0187258590578587,0.1011115740388049,0.1491508699201517,0.0561231497890762
-0.0140463052049648,0.0269765764221712,-0.2703900280590736,-0.2459899252965214,-0.0099491564011449,0.098829448746492,0.1417955945084252,0.0563271460020327
-0.0142486997979273,0.0405476165646641,-0.2570202486618144,-0.2451408177749909,-0.0015118184692237,0.0964713599283672,0.1330642121337392,0.0557440479572123
-0.0144676409409835,0.0522288960270039,-0.2435409206948394,-0.2434492612517296,0.0064921804854593,0.0940674530704531,0.1230225142792218,0.0544464883406574
-0.0146975858292016,0.0620775214502914,-0.2300880269050829,-0.240909525923614,0.0139804252785505,0.0916497860726659,0.1117625871807672,0.0525188464363851
-0.014933627484079,0.0701766771881056,-0.2167992566739151,-0.2375449496900976,0.0208836717149042,0.0892513477424222,0.099402167883373,0.0500547212448469
-0.015171677553194,0.0766324089618838,-0.2038107059148578,-0.2334104000316166,0.027147200458263,0.0869049428209422,0.0860832426561352,0.0471542595542619
-0.0154085742692257,0.0815699581468397,-0.1912536674834277,-0.2285937028974181,0.0327318387792568,0.0846419957594374,0.0719698514833883,0.043921394767094
-0.0156421157038937,0.0851297733848593,-0.1792516005563583,-0.223215835950383,0.0376145951468255,0.0824913317134629,0.0572450966738527,0.0404610537763341
-0.0158710237373526,0.0874633260071819,-0.1679173577322153,-0.2174297122647461,0.0417888747467707,0.0804779963179439,0.0421073984190559,0.036876392294275
-0.0160948488034135,0.0887288534455043,-0.1573507377409113,-0.2114174228609036,0.0452642676931411,0.0786221755214216,0.0267660922747933,0.0332661229206503
-0.0163138292082146,0.0890871516323369,-0.1476364201220196,-0.2053858629330276,0.0480659229676916,0.0769382731588503,0.0114365154211991,0.0297220037242218
-0.0165287214753827,0.0886975337134094,-0.1388423263292935,-0.1995607374913237,0.0502335381695321,0.0754341972729778,-0.0036652298834538,0.0263265569459177
-0.0167406196112388,0.0877140680657619,-0.1310184395766633,-0.1941790271164318,0.051820007383342,0.074110896741645,-0.0183276233471469,0.0231510864832324
-0.0169507812863958,0.0862822031372137,-0.1241961034674576,-0.1894800927743516,0.0528897771203469,0.0729621778304303,-0.0323489670119198,0.0202540582971672
-0.017160477604046,0.0845358790132508,-0.1183878072394539,-0.1856957087450697,0.053516964029978,0.0719748162989093,-0.0455423128842273,0.0176798995034357
-0.0173708803963426,0.082595214286166,-0.1135874536227534,-0.1830394321333148,0.0537832887824821,0.071128965347491,-0.057739894862263,0.0154582598178006
-0.0175829970631134,0.0805648398295489,-0.1097710941053301,-0.181695839187142,0.0537758790972956,0.0703988439749647,-0.068796913805656,0.0136037635942417
-0.0177976581938147,0.0785329268863109,-0.1068981057923425,-0.1818102638969411,0.0535849922334669,0.0697536753425686,-0.0785945624753532,0.012116262419499
-0.0180155580173536,0.0765709250026411,-0.1049127736903343,-0.1834797286805926,0.0533017041817235,0.069158831615072,-0.0870422184874859,0.0109815778465102
-0.0182373425569084,0.0747339870910769,-0.10374623184627,-0.1867457240368152,0.0530156099873934,0.0685771314314921,-0.0940787755638044,0.0101727024924584
-0.0184637356914699,0.0730620175259508,-0.1033187063868507,-0.1915893615776916,0.0528125776125021,0.067970229331293,-0.0996731230359762,0.009651406895726
-0.0186956895708008,0.071581239271082,-0.103541993585896,-0.1979292165371412,0.0527725968604381,0.0673000334471338,-0.1038238175254861,0.009370180895064
-0.0189345433119182,0.0703061425005372,-0.1043220973023714,-0.2056219371578363,0.0529677653004277,0.0665300885293844,-0.1065580162486499,0.0092744234594976
-0.0191821727753112,0.0692416542595125,-0.1055619432107058,-0.2144654742975975,0.0534604548070217,0.0656268655393987,-0.1079297568531924,0.0093047851747948
-0.0194411144831561,0.0683853596208591,-0.107164082927233,-0.2242046079216134,0.0543017049550182,0.0645609060206646,-0.1080176740050268,0.0093995638618537
-0.0197146483112493,0.0677296112778317,-0.1090333001178853,-0.2345383353420467,0.0555298922789397,0.0633077784073468,-0.1069222397770179,0.0094970563314549
-0.0200068263004913,0.0672633863417314,-0.1110790334632671,-0.2451286404754218,0.0571697259088411,0.0618488135179376,-0.1047626062228991,0.0095377775723029
-0.0203224385489079,0.0669737837937397,-0.1132175380866088,-0.2556101713845617,0.0592316186705014,0.0601715971024956,-0.101673117683325,0.009466471486884
-0.0206669113513003,0.0668470992204307,-0.1153737174145497,-0.2656003953749114,0.0617114772095747,0.058270208167968,-0.0977995502081376,0.0092338529059735
-0.0210461372277652,0.066869459793362,-0.1174825709098886,-0.2747098585449825,0.0645909447540645,0.0561452027106652,-0.0932951280990811,0.0087980372036165
-0.0214662409389838,0.0670270465327629,-0.1194902191532705,-0.2825522371561288,0.0678381160104722,0.0538033531165102,-0.0883163645856533,0.0081256298578643
-0.0219332898009954,0.0673059680757847,-0.1213544857311983,-0.2887539243250857,0.0714087257691956,0.0512571633364684,-0.0830187763519266,0.0071924627669182
-0.0224529604188032,0.0676918771427437,-0.123045034357817,-0.2929629441127055,0.075247791695353,0.0485241884580894,-0.0775525309645745,0.0059839766889863
-0.0230301772342697,0.0681694359674025,-0.1245430783978792,-0.2948570253152922,0.0792916688923073,0.0456261940953526,-0.0720581024209351,0.0044952600074396
-0.0236687409504927,0.0687217399870564,-0.125840697324736,-0.2941507000453207,0.0834704514687123,0.042588195974223,-0.0666620320934622,0.0027307635679889
-0.0243709669196679,0.0693298011931065,-0.1269398097752797,-0.2906013196009844,0.0877106370440836,0.0394374232236837,-0.0614729179108379,0.0007037199945483
-0.0251373549427649,0.0699721757690009,-0.1278508651154171,-0.2840139051695969,0.0919379554154325,0.0362022502562737,-0.0565777799611504,-0.0015646961843738
-0.0259663125452573,0.0706247976547595,-0.1285913243180003,-0.2742447772886926,0.0960802523056051,0.0329111417976985,-0.0520389712706154,-0.0040464242664697
-0.0268539534761354,0.0712610534159082,-0.1291840061458241,-0.2612039397187062,0.1000703117957745,0.0295916536456125,-0.0478918137014712,-0.0067077400047883
-0.0277939916537874,0.0718521070990684,-0.1296553759636316,-0.2448562337383308,0.1038484953778635,0.0262695281456667,-0.0441431369441215,-0.0095105924592585
-0.028777747744888,0.0723674590702168,-0.1300338520197337,-0.2252213283458201,0.1073650716590097,0.0229679182763289,-0.040770881182851,-0.0124140011034738
-0.0297942807052966,0.0727757020521535,-0.1303481980451898,-0.2023726661155832,0.1105821104473334,0.0197067678704441,-0.0377248906955551,-0.0153754608117389
-0.0308306496380711,0.0730454220029805,-0.1306260620994434,-0.1764355345809717,0.113474820873422,0.0165023682105237,-0.0349289774989342,-0.0183523070728272
-0.0318723019993355,0.0731461817977331,-0.1308927105493158,-0.1475844686332904,0.1160322276125534,0.0133671033571894,-0.0322842735978215,-0.0213030014048151
-0.0329035726545268,0.0730495219995334,-0.1311699938059766,-0.1160402027897136,0.1182571034166535,0.0103093883803709,-0.029673821121167,-0.0241883066645435
-0.0339082657865874,0.0727299148955753,-0.1314755677882694,-0.0820663802417309,0.1201651098557327,0.007333796382582,-0.0269682764224765,-0.0269723324742819
-0.0348702809432697,0.0721656144679669,-0.1318223826230018,-0.0459661897804077,0.1217831393662183,0.0044413620541946,-0.0240325325624968,-0.0296234408350637
-0.0357742388978333,0.0713393547069062,-0.1322184381859308,-0.0080790466801861,0.1231468967425385,0.0016300417503233,-0.0207330000442358,-0.0321150097394896
-0.0366060642479254,0.0702388601904699,-0.1326667950112483,0.0312226338472349,0.1242978029979171,-0.0011046969209149,-0.0169452333481295,-0.0344260571807902
-0.0373534888834996,0.0688571449499145,-0.1331658192354488,0.0715365939545809,0.1252793458785968,-0.0037691888290218,-0.0125615548316093,-0.0365417289356295
-0.0380064510318381,0.0671925875189363,-0.1337096320635333,0.1124339122507657,0.1261330374681944,-0.0063708254186412,-0.0074983105152619,-0.0384536511205078
-0.0385573759797262,0.0652487812453433,-0.1342887280887067,0.1534623504554162,0.1268941695063098,-0.0089172885442309,-0.0017023950476776,-0.0401601436288307
-0.039001335072305,0.0630341691298617,-0.1348907226752034,0.1941500476139885,0.1275875808125697,-0.0114158037334504,0.0048432949077509,-0.0416662844669786
-0.0393360882857577,0.0605614815138034,-0.1355011862880182,0.2340097507765352,0.1282236678579441,-0.0138724509340945,0.0121157801134092,-0.042983809405255
-0.039562022191427,0.0578470028383982,-0.1361045228786899,0.2725437533718856,0.1287948777923091,-0.0162915673132828,0.0200495373426949,-0.0441308280669849
-0.0396819994238634,0.0549097004141617,-0.1366848501076318,0.3092496702485787,0.1292729211340721,-0.0186752714608447,0.0285358354165083,-0.0451313381999816
-0.0397011379788602,0.051770253558128,-0.1372268412652655,0.3436271159621497,0.1296069264469695,-0.0210231315466455,0.0374239684906223,-0.0460145254400988
-0.0396265390718142,0.0484500254098411,-0.1377164921651982,0.3751852766721876,0.129722729669794,-0.0233319918611595,0.0465244005558522,-0.046813846627691
-0.0394669812551976,0.0449700220693896,-0.1381417808957019,0.4034512835977607,0.129523445675271,-0.0255959632170705,0.0556137460724682,-0.0475659100354153
-0.0392325964735126,0.0413498843287763,-0.1384931940188743,0.4279792156136911,0.1288914104234319,-0.0278065736144555,0.0644414244829739,-0.0483091841861402
-0.0389345411909814,0.0376069561799472,-0.1387640995089792,0.4483594881931886,0.1276915119892127,-0.0299530671820208,0.0727377464672016,-0.0490825859801346
-0.0385846730630887,0.0337554715036975,-0.1389509543077109,0.4642283320063278,0.1257758522686779,-0.0320228324020191,0.0802231221639766,-0.0499240158053313
-0.0381952411122445,0.0298058959106707,-0.1390533426446996,0.4752770309292841,0.1229896031756287,-0.0340019353673029,0.0866180298701664,-0.0508689193231183
-0.0377785951575538,0.0257644546930227,-0.1390738498585367,0.4812605767168577,0.1191778464752467,-0.0358757302544441,0.0916533500064305,-0.0519489603677239
-0.0373469183915871,0.0216328704055828,-0.1390177847897844,0.4820054046237635,0.1141931197622566,-0.0376295170587082,0.095080654034509,-0.0531908855112516
-0.0369119854891,0.0174083249628984,-0.138892771260736,0.4774158988896525,0.1079033367264593,-0.0392492156949133,0.096682041192659,-0.0546156481573448
-0.0364849474628589,0.0130836516070913,-0.1387082352003293,0.4674793978134268,0.1001997110004517,-0.0407220256737752,0.0962791363874605,-0.056237839540123
-0.0360761436513498,0.0086477520274855,-0.1384748183547614,0.4522694836375071,0.0910042913094059,-0.0420370415357191,0.0937408986160109,-0.0580654478129273
-0.0356949407062033,0.0040862237447423,-0.1382037521768558,0.4319474100233952,0.0802767116946948,-0.043185795850854,0.0889899384197024,-0.0600999375029516
-0.035349598163913,-0.0006178268486056,-0.1379062264386152,0.406761595403846,0.0680197740704937,-0.0441627037799717,0.0820071022225351,-0.0623366134847768
-0.0350471600369627,-0.0054828190778229,-0.1375927864501468,0.3770451885842081,0.0542835115618399,-0.0449653860419436,0.0728341481964752,-0.0647652097573064
-0.0347933717614844,-0.0105276205202804,-0.1372727906407338,0.3432117875634204,0.0391674309507205,-0.045594850867593,0.0615744099598644,-0.0673706265765942
-0.0345926217268503,-0.0157704025940096,-0.1369539568462977,0.3057494575185978,0.0228207023381009,-0.0460555203547764,0.04839141836284,-0.0701337317513391
-0.0344479064334962,-0.0212274764166309,-0.1366420211425417,0.26521324386708,0.0054401544027729,-0.0463550927283424,0.0335055249814113,-0.073032143712983
-0.0343608180621803,-0.0269121554006852,-0.1363405276519226,0.222216407774733,-0.0127339568952427,-0.0465042393859116,0.0171886407307701,-0.0760409245954503
-0.0343315529502291,-0.0328336876877633,-0.1360507615960329,0.1774206240803696,-0.0314243142297386,-0.0465161441031153,-0.0002427334351235,-0.0791331291671656
-0.0343589392933328,-0.0389962961930821,-0.135771831061555,0.1315253787380518,-0.0503248172060864,-0.0464059009702483,-0.0184359513732121,-0.0822801774637974
-0.034440482475821,-0.0453983576542751,-0.1355008955382839,0.0852567902049983,-0.0691104258897689,-0.0461897969347388,-0.0370118637803498,-0.0854520425124622
-0.0345724268628852,-0.0520317456488548,-0.1352335313413091,0.0393560617760354,-0.08744811608128,-0.0458845134771828,-0.0555753432693347,-0.0886172670152688
-0.0347498336347576,-0.0588813569002827,-0.1349642157781748,-0.0054322477282071,-0.1050084174674624,-0.0455062890843853,-0.0737263534219658,-0.0917428423362058
-0.034966675164838,-0.0659248357959657,-0.1346869038334454,-0.0483719686831431,-0.1214769697414171,-0.0450700889307834,-0.0910712086059229,-0.0947939984538936
-0.0352159473294525,-0.0731325088864705,-0.1343956638658444,-0.0887469372288362,-0.136565537373926,-0.0445888298526856,-0.1072336670630747,-0.0977339641587998
-0.0354898017453884,-0.0804675387845253,-0.1340853330302177,-0.1258723638107186,-0.1500219677149057,-0.0440727069631868,-0.1218655040847752,-0.1005237624505027
-0.0357797000347011,-0.0878863045334476,-0.1337521494243042,-0.1591058573262554,-0.1616386533887452,-0.0435286632161306,-0.1346562245449598,-0.1031221066509705
-0.0360765916538138,-0.0953390120729748,-0.1333943167161436,-0.1878580297782199,-0.1712591613634638,-0.0429600353906942,-0.1453415956667831,-0.1054854580287723
-0.0363711155548865,-0.1027705326849109,-0.1330124584355899,-0.2116026223624804,-0.1787828093600373,-0.0423664000542293,-0.1537107135125915,-0.1075682957175171
-0.0366538240757578,-0.110121458328697,-0.1326099232078267,-0.2298861009293624,-0.1841670956936955,-0.0417436317819529,-0.159611361883157,-0.1093236347442709
-0.036915425206282,-0.1173293504628384,-0.1321929087553108,-0.242336662640154,-0.1874280108153096,-0.0410841738526469,-0.1629534804865698,-0.1107038088629529
-0.0371470370380213,-0.1243301442841428,-0.1317703811474868,-0.2486725727857747,-0.1886383680853075,-0.0403775092982734,-0.1637106291568358,-0.1116615129045916
-0.0373404460496386,-0.1310596552702081,-0.1313537761200834,-0.2487097093461773,-0.1879243794456801,-0.0396108081217108,-0.1619194135451041,-0.1121510762099979
-0.0374883591459857,-0.1374551219577303,-0.1309564808130491,-0.2423681342326572,-0.1854607622101431,-0.0387697154420095,-0.157676920408271,-0.1121299164091976
-0.0375846382282184,-0.1434567104447569,-0.1305931063524743,-0.2296774390154107,-0.1814646926529366,-0.0378392361394538,-0.1511362916799768,-0.1115601035626804
-0.0376245056417129,-0.1490089040145308,-0.1302785736324994,-0.2107805369148541,-0.1761889216500838,-0.036804665075967,-0.1425006402074946,-0.1104099505949478
-0.037604709200117,-0.1540617064499734,-0.1300270458151647,-0.1859355018143028,-0.1699143436318442,-0.0356525087961026,-0.1320155717099333,-0.1086555385483756
-0.0375236366424405,-0.1585715998316641,-0.1298507509656679,-0.1555150012501575,-0.1629422718178073,-0.0343713451397818,-0.1199606242382491,-0.1062820849857081
-0.0373813713070768,-0.1625022156059834,-0.1297587464937036,-0.1200028486369766,-0.1555866292150898,-0.0329525714807767,-0.1066399670210541,-0.1032850703700554
-0.0371796833998427,-0.1658246993609698,-0.1297556833782625,-0.0799872273929588,-0.148166223160468,-0.0313910000567496,-0.092372715067044,-0.0996710492299395
-0.0369219543479885,-0.1685177725018682,-0.1298406322798752,-0.0361502326587362,-0.1409972358710321,-0.029685269422091,-0.077483214844608,-0.095458088861751
-0.0366130351965767,-0.1705675153967979,-0.1300060354028458,0.0107464540452581,-0.1343860368998983,-0.0278380534676385,-0.0622916406558165,-0.0906757968175218
-0.0362590436140846,-0.1719669146615697,-0.1302368472022739,0.059879696022838,-0.1286224056383134,-0.025856062586172,-0.0471052121824566,-0.0853649184095123
-0.0358671075971717,-0.1727152309561549,-0.1305099236061552,0.1103864708879436,-0.1239732408497258,-0.0237498443277042,-0.032210302843104,-0.0795765063192894
-0.0354450671619705,-0.1728172524817948,-0.1307937132405845,0.1613881747758153,-0.1206768260661657,-0.0215334023691662,-0.0178656584611746,-0.0733706858364079
-0.035001147962921,-0.1722825031261164,-0.1310482951360384,0.2120166355895111,-0.1189377113418157,-0.0192236621222411,-0.0042968892001587,-0.06681506092176
-0.0345436226949785,-0.1711244728855211,-0.1312257955411395,0.2614405522962126,-0.1189222621083727,-0.0168398183173014,0.0083076622014544,-0.0599828273222907
-0.0340804771364593,-0.16935993195031,-0.1312712018851977,0.3088909338141637,-0.1207549155330895,-0.0144026041088662,0.0197996331690806,-0.0529506777691136
-0.0336190976426715,-0.1670083790697984,-0.1311235749167462,0.3536841139540639,-0.1245151759084112,-0.0119335225539018,0.0300719498778921,-0.0457965987978421
-0.0331659957432408,-0.1640916602061308,-0.130717641150733,0.3952410715237103,-0.1302353759822435,-0.0094540799247909,0.0390587982702425,-0.038597666864423
-0.0327265832659157,-0.1606337759828546,-0.1299857277949696,0.4331020586538394,-0.1378992337488396,-0.0069850567370146,0.0467343670117813,-0.0314279516101125
-0.0323050082443798,-0.1566608772207399,-0.1288599823493744,0.4669358864413936,-0.1474412456583434,-0.0045458472466043,0.053110503948274,-0.0243566256428079
-0.0319040579906601,-0.1522014283248026,-0.127274800264434,0.4965435832342199,-0.1587469756984299,-0.0021538921093142,0.0582334479079419,-0.0174463634032364
-0.0315251314193474,-0.1472865000092856,-0.1251693676048922,0.5218564869403444,-0.1716543198620628,0.0001757776200686,0.0621798065777914,-0.0107520880212357
-0.0311682783534423,-0.141950137482077,-0.1224902127859619,0.5429291338434894,-0.1859558397697603,0.0024308735331877,0.0650519502924181,-0.004320096977382
-0.0308322994921065,-0.1362297393734148,-0.1191936533478195,0.5599275496989966,-0.2014022609105469,0.0046020546202812,0.0669729835784865,0.0018124319694601
-0.0305148973150717,-0.1301663777546339,-0.1152480215175074,0.5731137285467258,-0.2177072154598829,0.0066830041339864,0.0680814444322458,0.0076175803313171
-0.0302128657001293,-0.1238049914402613,-0.1106355567488886,0.5828271994843324,-0.2345532745576582,0.0086703840585277,0.0685258687402505,0.013076521625658
-0.0299223046154855,-0.1171943935796226,-0.1053538648768268,0.5894646349952861,-0.2515992598292454,0.0105636771199353,0.0684593464400904,0.018179109513484
-0.0296388459951177,-0.1103870496117179,-0.099416861926973,0.59345845474715,-0.2684887503036363,0.0123649301173314,0.0680341881841263,0.0229232896305518
-0.029357877777644,-0.1034386013594766,-0.0928551454446327,0.5952553382353346,-0.2848596128807881,0.0140784155745316,0.0673968162627146,0.0273144014308541
-0.0290747549425815,-0.096407135055732,-0.0857157660744876,0.5952954908084656,-0.3003542898176999,0.0157102311728295,0.0666829901309667,0.0313644279943225
-0.0287849889744702,-0.0893522128115256,-0.0780614046703829,0.5939934200084428,-0.3146304866791733,0.0172678579762343,0.0660134733065614,0.0350912394859131
-0.0284844102113332,-0.0823337061083053,-0.0699689924219404,0.5917208783107071,-0.3273718322087905,0.018759699016014,0.0654902429440145,0.0385178625595657
-0.0281693006184854,-0.0754104848153599,-0.06152784033168,0.5887925173010109,-0.3382980396485318,0.0201946193770653,0.0651933347274355,0.0416717959001594
-0.0278364972948134,-0.0686390256620325,-0.0528373673593042,0.5854546795546162,-0.347174094353156,0.0215815076152024,0.0651784030693361,0.0445843828701109
-0.0274834691631752,-0.0620720106060611,-0.0440045319632725,0.5818776306905566,-0.3538180258446655,0.0229288762601367,0.065475059715977,0.0472902463274928
-0.0271083706445648,-0.0557569889374368,-0.0351410788794293,0.5781514080589194,-0.3581068886984315,0.0242445164596858,0.0660860331282605,0.0498267874118778
-0.0267100766187393,-0.0497351776517723,-0.0263607121341869,0.5742853369137666,-0.3599806670676675,0.0255352186271347,0.0669871675159701,0.0522337478697975
-0.0262882026874212,-0.0440404724049584,-0.0177762978662263,0.5702111420703299,-0.3594439224955982,0.0268065673870898,0.0681282558013966,0.0545528323446691
-0.0258431138265485,-0.0386987354780934,-0.0094971884952383,0.5657894650260069,-0.3565651160174947,0.0280628152868315,0.0694346769161111,0.0568273812355202
