12_38,12_64,12_9,12_30,12_37
0.002111906447665,-0.0977095981328348,-0.3776726233098646,-0.2623922394862559,0.0839046851417127
0.0030714780893912,-0.0948504035872301,-0.3830365795674628,-0.2794828541509497,0.0833607954667191
0.0040104792848025,-0.0911874407682173,-0.3883537450575155,-0.2948450295936206,0.0825649579583493
0.004921111982827,-0.0867693579717137,-0.3936095733602427,-0.3082004242156551,0.0815450091707278
0.0057974363140041,-0.0816546441525093,-0.3987906040386988,-0.31932124078912,0.0803319169712382
0.0066353717049743,-0.0759103233069042,-0.4038861981211568,-0.3280376878126981,0.0789589740985824
0.0074326735567951,-0.0696105813355479,-0.4088901625126865,-0.3342430500580576,0.0774609834334587
0.0081888911276308,-0.0628354020834736,-0.4138021478357497,-0.3378962499774832,0.0758734499602238
0.0089053113713375,-0.0556692923915176,-0.4186287082004419,-0.3390219050312262,0.0742317934641042
0.0095848928668337,-0.0482001733745093,-0.4233839215659969,-0.3377079968701471,0.0725705951317093
0.0102321933477974,-0.0405185052670817,-0.4280894855294083,-0.3341013642312016,0.0709228905883066
0.0108532930366136,-0.0327166958546661,-0.4327742244922948,-0.3284013100337508,0.0693195215191807
0.0114557137003645,-0.0248888189005043,-0.4374729692809153,-0.3208516728024685,0.0677885575985327
0.0120483305718793,-0.0171306409749464,-0.4422247991923556,-0.3117317524213096,0.066354799611928
0.0126412718979218,-0.0095399248450071,-0.4470706687551934,-0.3013465003856588,0.0650393732294665
0.0132457995315486,-0.0022169475325344,-0.4520504757868333,-0.2900163860615702,0.0638594208099415
0.0138741639258232,0.0047348561782006,-0.4571996613157483,-0.2780673349131978,0.0628278957940776
0.0145394281291769,0.011208236519606,-0.4625454634847626,-0.2658211047323265,0.0619534607428119
0.0152552577124438,0.017091585630093,-0.468102975246128,-0.2535864237640589,0.0612404863235029
0.0160356763574273,0.0222686444676162,-0.4738711786273283,-0.2416511620054821,0.0606891451405805
0.0168947892376096,0.0266185942961496,-0.4798291459139865,-0.2302757459947922,0.0602955916210563
0.0178464778281597,0.0300166557384555,-0.4859326096156658,-0.2196879610102622,0.0600522171833045
0.0189040706712497,0.032335296875899,-0.4921111077945301,-0.2100792160793984,0.0599479685768987
0.0200799955459078,0.0334461211925921,-0.4982659082230321,-0.2016022801400959,0.05996871687239
0.0213854198517675,0.0332224674201987,-0.5042689027697673,-0.1943704358555447,0.0600976654415602
0.0228298878203546,0.0315427083918302,-0.5099626416990289,-0.1884579442301372,0.0603157871193337
0.0244209652241816,0.0282941876475696,-0.5151616461739058,-0.1839016704556261,0.0606022827147607
0.0261639043161796,0.0233776838233302,-0.5196550964307706,-0.1807036904920844,0.0609350545240451
0.0280613435322513,0.0167122464649503,-0.5232109430790056,-0.1788346791698581,0.0612911896694259
0.0301130577464857,0.0082402051629938,-0.5255814300938421,-0.1782378735697905,0.0616474495220805
0.0323157752943311,-0.0020678809073754,-0.5265099511292993,-0.1788334085614207,0.0619807633854046
0.0346630772889714,-0.0142085915172234,-0.525739087803037,-0.1805228325713596,0.0622687265429713
0.0371453926773176,-0.0281416044702129,-0.5230196033046102,-0.183193628967708,0.0624901038887111
0.0397500987908148,-0.0437865181187868,-0.5181200918661898,-0.186723590339362,0.0626253402202096
0.0424617318172114,-0.0610207955628184,-0.5108369189706018,-0.1909849181277897,0.0626570771294423
0.0452623050549769,-0.0796790584054788,-0.5010040327044425,-0.1958479473727401,0.0625706745923813
0.0481317258420606,-0.0995539108095197,-0.488502187566797,-0.2011844247764442,0.0623547327650811
0.0510482955341827,-0.120398408910195,-0.4732671032448655,-0.2068702969255667,0.0620016061113113
0.0539892713618171,-0.1419302056317056,-0.4552960875057614,-0.2127879931988538,0.061507898278114
0.0569314647028113,-0.1638373012287624,-0.4346526884861969,-0.2188282133510317,0.06087492259494
0.0598518476257304,-0.1857852281014891,-0.4114690091656719,-0.2248912518169376,0.0601091097647244
0.0627281388588906,-0.2074254111094953,-0.3859454148588424,-0.2308879084873933,0.0592223413175395
0.0655393417526757,-0.2284043827163222,-0.358347489501727,-0.2367400484094746,0.0582321852343595
0.0682662102733772,-0.2483734961120349,-0.3290002417780533,-0.2423808801970256,0.0571620093306164
0.0708916244112705,-0.2669987624176023,-0.2982797182822745,-0.2477550249673091,0.0560409485209919
0.0734008630403617,-0.2839704338574704,-0.2666023360302971,-0.2528184450130506,0.0549037037917935
0.0757817694072671,-0.2990119607782551,-0.2344123875409463,-0.2575382952738301,0.0537901536116252
0.0780248115058627,-0.3118879671992058,-0.202168285853961,-0.2618927518644613,0.0527447626935698
0.0801230463217754,-0.3224109196602137,-0.1703281939487103,-0.2658708606831073,0.0518157784904046
0.0820720027959692,-0.3304462105335009,-0.1393357159923307,-0.2694724354133893,0.0510542125406555
0.083869502688409,-0.3359154416506603,-0.1096063133893117,-0.2727080183261468,0.0505126116512055
0.0855154409415729,-0.3387977762488154,-0.0815150482442321,-0.2755988998865423,0.0502436326404111
0.0870115476744688,-0.3391293227319694,-0.0553861576389232,-0.2781771751998759,0.0502984436687161
0.0883611528098873,-0.3370006157774725,-0.0314848357620946,-0.280485797741845,0.0507249846174477
0.0895689718365586,-0.33255236003778,-0.0100114609717164,-0.2825785745781126,0.0515661279817204
0.0906409276397996,-0.3259696887727836,0.0089016363581466,-0.284520033457418,0.0528577897280155
0.0915840190176769,-0.3174752543654538,0.0251909022014106,-0.2863850821352044,0.0546270458615709
0.0924062417579357,-0.3073215036894803,0.0388599375823472,-0.2882583756833566,0.0568903144900347
0.0931165633045934,-0.2957824982634581,0.0499757774674635,-0.2902333097944694,0.0596516649374768
0.0937249474032273,-0.2831456214777808,0.0586633899217725,-0.2924105678760256,0.0629013154917273
0.0942424209755428,-0.2697034798652408,0.0650987583312631,-0.294896166869211,0.0666143801689575
0.0946811720814769,-0.2557462596615044,0.0695009252877662,-0.297798970579251,0.0707499223916211
0.0950546652303754,-0.2415547499248089,0.0721233685940214,-0.301227669156062,0.0752503692574707
0.0953777581581919,-0.2273941937756251,0.0732450524720249,-0.3052872582025313,0.0800413340914198
0.0956668019022026,-0.2135090827092375,0.0731614559204478,-0.3100750889736008,0.0850318878656139
0.0959397033579274,-0.2001189665349322,0.0721758307694158,-0.315676599591069,0.090115312553656
0.0962159270392076,-0.1874153129972782,0.0705908895125444,-0.3221608732876184,0.0951703617246759
0.0965164113891286,-0.1755594157167843,0.0687010723479076,-0.3295762011299522,0.1000630452905259
0.0968633753457664,-0.1646813162772244,0.0667854985486728,-0.3379458518491604,0.1046489454878497
0.0972799931708084,-0.1548796764361153,0.0651016729800962,-0.3472642687122955,0.1087760588926515
0.0977899197875983,-0.1462225108474398,0.0638799964356753,-0.357493920730369,0.1122881437698867
0.098416654940225,-0.1387486709838975,0.0633191187378319,-0.3685630309558914,0.1150285332498462
0.0991827422017771,-0.1324699578446401,0.063582174621529,-0.3803643871338157,0.1168443531273791
0.100108807986079,-0.1273737339681563,0.064793950896996,-0.3927554094447493,0.1175910590264095
0.1012124559473308,-0.123425903295185,0.0670390443367337,-0.4055596069143154,0.1171371817452645
0.1025070431208258,-0.1205741298756743,0.0703610774298282,-0.4185694989711265,0.1153691425977458
0.1040003754473938,-0.118751172507564,0.0747630380457701,-0.4315510130951341,0.1121959739788221
0.1056933714731706,-0.1178782209354017,0.08020879452054,-0.4442492961554413,0.1075537563523567
0.1075787535041645,-0.1178681292500925,0.0866258066837309,-0.4563957992297193,0.101409563894439
0.1096398346174431,-0.1186284536981688,0.093909005209937,-0.4677164166239713,0.0937646997778404
0.1118494766242234,-0.1200642161939134,0.101925748614928,-0.4779403827550153,0.0846570010855443
0.1141692970906073,-0.1220803322490583,0.1105216945106478,-0.4868095602468079,0.0741620047320294
0.1165492020528836,-0.1245836627403942,0.1195273480274531,-0.4940876962419225,0.0623927913414609
0.1189273151978894,-0.1274846718719663,0.1287649876496322,-0.4995691906984409,0.0494983657509696
0.1212303646009049,-0.1306986967929053,0.138055630354281,-0.5030869191295959,0.0356604931132621
0.123374575110888,-0.13414685487148,0.147225693377554,-0.504518688001234,0.0210889908453569
0.125267098407378,-0.1377566301021751,0.1561130402698733,-0.5037919726732959,0.006015579974503
0.1268079938470171,-0.1414621890577426,0.1645721567165868,-0.5008866879338498,-0.0093134784729644
0.1278927516701324,-0.1452044788890156,0.1724782751230015,-0.4958358590898103,-0.0246456088797896
0.128415325976094,-0.1489311556800259,0.1797303448342204,-0.488724186126432,-0.0397305489287979
0.1282716181111838,-0.1525963819652758,0.1862528185522402,-0.4796846139031511,-0.0543288668514586
0.127363322340064,-0.1561605186183106,0.1919962896794338,-0.4688931277358207,-0.0682198695373456
0.125602016323776,-0.1595897201993895,0.1969370673641289,-0.456562078436365,-0.0812084772139344
0.1229133506676966,-0.1628554263308453,0.2010758153472574,-0.4429324001335685,-0.0931307495812269
0.1192411660256298,-0.165933727469494,0.2044354078196885,-0.4282651175632854,-0.1038578681669094
0.1145513445185086,-0.1688045745157055,0.2070581714061251,-0.4128325487682561,-0.1132984941981443
0.1088351868347018,-0.171450800241769,0.2090026883396738,-0.3969095972958682,-0.1213995218681894
0.1021121000185353,-0.1738569270854909,0.2103403332733424,-0.38076549835913,-0.1281453295691201
0.0944313860387053,-0.1760077495647459,0.2111517064661381,-0.3646563389572747,-0.1335556951637952
0.0858729395360997,-0.1778866992256252,0.2115231107829636,-0.3488186151193373,-0.1376825858474868
0.0765466957473575,-0.1794740246037962,0.2115432005332591,-0.3334640228199406,-0.1406060599103182
0.0665907170522207,-0.1807448466506441,0.2112999080456206,-0.3187756059099205,-0.1424295290301307
0.056167869542433,-0.1816671789148895,0.2108777303275732,-0.3049053084046787,-0.1432746280982459
0.0454611205000675,-0.1822000283936529,0.2103554343460622,-0.2919729037070483,-0.1432759271538759
0.0346675843439671,-0.1822917145527806,0.2098042163805802,-0.2800662037974196,-0.1425756989346679
0.0239915557769815,-0.1818785580844602,0.2092863293705553,-0.2692423911005706,-0.141318928382737
0.0136368830106085,-0.1808840951810991,0.2088541728475117,-0.2595302686136694,-0.1396487195566312
0.0037991273744939,-0.179218965702154,0.2085498233802494,-0.2509331934610188,-0.1377022223611386
-0.0053419993869724,-0.1767816041114581,0.2084049697687157,-0.2434324476443212,-0.1356071673246001
-0.0136294467691053,-0.1734598310892849,0.2084412066435643,-0.2369908077445564,-0.1334790624758084
-0.0209344860422666,-0.1691334022089069,0.2086706326673714,-0.2315561005700523,-0.1314190738130617
-0.0271609270293064,-0.1636775192372914,0.2090966950723844,-0.2270645696860245,-0.1295125816471452
-0.0322477189006057,-0.1569672518345126,0.2097152205901347,-0.2234439221914519,-0.127828380351115
-0.0361698811296433,-0.1488827563625044,0.210515573632934,-0.220615969372918,-0.1264184689853006
-0.038937817625291,-0.1393151182562728,0.2114818855216172,-0.2184988133315164,-0.1253183648278553
-0.040595156924433,-0.1281725887032336,0.2125943032270322,-0.217008560773204,-0.1245478612239572
-0.0412153313184309,-0.1153869387609801,0.2138302120970885,-0.2160605635374548,-0.1241121455097008
-0.0408971565534128,-0.1009196183297634,0.215165393969947,-0.215570194183007,-0.124003191791413
-0.039759701056742,-0.0847673875828288,0.216575089536713,-0.21545316799213,-0.124201346517168
-0.0379367405770042,-0.0669670878612396,0.2180349414524131,-0.215625426426288,-0.1246770312790978
-0.0355710830777212,-0.0475992392767983,0.2195218021799856,-0.216002608116101,-0.1253924960385226
-0.0328090231300094,-0.0267901929528307,0.2210143976130839,-0.2164991565283406,-0.1263035659996711
-0.029795148954482,-0.0047126251105244,0.2224938439358667,-0.2170271488650353,-0.1273613361940475
-0.026667682653998,0.0184157645710697,0.2239440207717499,-0.217494973583695,-0.1285137790419109
-0.0235544884847218,0.0423354001555979,0.2253518083325711,-0.2178060250332814,-0.1297072409127289
-0.0205698382136992,0.0667497766100494,0.2267071999412569,-0.2178576127030728,-0.1308878132834306
-0.0178119794491218,0.0913320646438736,0.2280033039501414,-0.217540291372254,-0.1320025723163189
-0.0153615145286758,0.1157331403843325,0.2292362507426329,-0.2167378032455002,-0.1330006874868637
-0.0132805652451041,0.1395907297638229,0.2304050212549488,-0.2153277844672005,-0.1338344048958858
-0.0116126722881344,0.1625392994490298,0.2315112133853261,-0.2131833301501782,-0.1344599138358173
-0.0103833571811437,0.1842202914110701,0.2325587618927438,-0.2101754410314969,-0.1348381063550574
-0.0096012584441046,0.2042922887759035,0.2335536260648562,-0.2061762999009367,-0.1349352393760368
-0.0092597428765111,0.2224407160644548,0.2345034577042086,-0.2010632560558394,-0.1347235072610812
-0.0093388870301002,0.2383867142040802,0.2354172599942617,-0.1947233382646159,-0.1341815292408146
-0.0098077222312085,0.2518948838046373,0.2363050457099205,-0.1870580746976309,-0.133294750967002
-0.0106266379426283,0.2627796517767501,0.2371775011692475,-0.1779883721618983,-0.132055753582417
-0.0117498424342381,0.2709100799283207,0.2380456604073434,-0.1674591948783084,-0.1304644585235845
-0.0131277866316212,0.2762129954257269,0.2389205923947099,-0.1554437830855712,-0.1285282128617278
-0.0147094664264575,0.2786743798410463,0.2398131028033286,-0.1419471632078626,-0.1262617386332671
-0.0164445302689718,0.2783390055705347,0.2407334509022563,-0.1270087244864385,-0.1236869301946938
-0.0182851322374037,0.2753083566954805,0.2416910816728032,-0.1107036724723341,-0.1208324862044589
-0.0201874857441854,0.269736917440711,0.2426943731769139,-0.0931432175667859,-0.1177333675854911
-0.0221130889953582,0.26182695651154,0.2437503995706973,-0.0744734153045353,-0.1144300796714924
-0.0240296092167344,0.2518219801195201,0.2448647108828739,-0.0548726412401372,-0.1109677851408181
-0.0259114273098185,0.2399990697012605,0.2460411317072759,-0.0345477532740181,-0.1073952635028187
-0.0277398571368701,0.2266603602366213,0.247281582201795,-0.0137290636041528,-0.1037637419573525
-0.0295030638246495,0.2121239487883009,0.2485859261395404,0.0073356939307226,-0.1001256304894575
-0.0311957136000462,0.1967145475284774,0.2499518521058627,0.0283881625540371,-0.0965332004196674
-0.0328183940844873,0.1807542090064758,0.2513747951546756,0.0491666503036528,-0.0930372501898438
-0.034376848841143,0.1645534521152274,0.2528479072047211,0.0694136075315241,-0.08968580499414
-0.0358810732166373,0.1484031032847674,0.254362085050386,0.0888829888026939,-0.0865228975183975
-0.0373443198553296,0.1325671372643021,0.255906064971087,0.1073472023458717,-0.0835874746854703
-0.03878206142367,0.1172767553515229,0.2574665924520098,0.1246033703478781,-0.080912469587918
-0.0402109552113619,0.1027258781894429,0.2590286744016672,0.1404786535872827,-0.0785240693623491
-0.0416478499242827,0.0890681593586098,0.2605759194188924,0.1548344356003375,-0.0764411997810202
-0.0431088696977418,0.0764155503252756,0.2620909691046192,0.1675692168288897,-0.0746752368907787
-0.0446086044455206,0.0648383726804105,0.263556020147854,0.1786201363307538,-0.073229946009229
-0.0461594292666657,0.0543667854988618,0.2649534329938646,0.1879631110568914,-0.072101639602902
-0.0477709688526277,0.0449934787457245,0.266266418418489,0.1956116521617626,-0.0712795386107547
-0.0494497157427555,0.0366773815153283,0.2674797884181825,0.2016144780198376,-0.0707463167591773
-0.0511988039154237,0.029348148540796,0.268580752652434,0.2060520911608056,-0.0704788040347125
-0.0530179316342557,0.0229111801318876,0.2695597364511702,0.2090325197381791,-0.0704488232729142
-0.0549034199072411,0.0172529380344208,0.2704111913641075,0.2106864431644954,-0.0706241324629578
-0.056848385954533,0.0122463396480602,0.2711343646465667,0.211161927097488,-0.0709694449167073
-0.0588430056891493,0.0077560415170637,0.271733990229187,0.2106189869955916,-0.0714475002189246
-0.0608748363418715,0.0036434558260845,0.2722208608968847,0.2092241844901919,-0.0720201608148398
-0.0629291705051964,-0.0002286227002246,0.2726122398908982,0.2071454394213015,-0.072649511413659
-0.064989395937043,-0.0039918700648705,0.2729320702155718,0.204547214812592,-0.0732989399985006
-0.0670373408014465,-0.0077688280951276,0.2732109418166625,0.2015862039859556,-0.0739341795117633
-0.069053590687831,-0.0116698779764554,0.2734857806931336,0.1984076195805307,-0.0745242884239383
-0.0710177710299374,-0.0157908080046413,0.2737992300424876,0.1951421545284767,-0.0750425470934985
-0.0729087961393317,-0.0202109746898186,0.2741987017794639,0.1919036562268518,-0.0754672456642219
-0.0747050936759051,-0.024992042933531,0.2747350871809762,0.1887875281101251,-0.0757823384722071
-0.0763848203416045,-0.030177279071058,0.2754611278696223,0.1858698479637413,-0.07597793984676
-0.0779260899293911,-0.0357913587685664,0.276429462619819,0.1832071699170588,-0.0760506373201066
-0.0793072375074622,-0.0418406403218093,0.2776903812076802,0.18083695761025,-0.0760036009969985
-0.0805071426369705,-0.0483138445052486,0.2792893332668639,0.1787785799929395,-0.0758464721212426
-0.0815056299577732,-0.0551830766821436,0.2812642572851523,0.1770347886487943,-0.0755950194836481
-0.0822839579292311,-0.0624051264929654,0.2836428118047315,0.1755935863643351,-0.0752705591984416
-0.0828253971835526,-0.069922985140164,0.2864396068079475,0.1744303910614348,-0.0748991414616691
-0.083115889909161,-0.0776675294592062,0.2896535473449478,0.1735103975182554,-0.0745105166976814
-0.0831447716306606,-0.0855593345774263,0.293265412811214,0.1727910415270571,-0.0741369022381887
-0.0829055272841086,-0.0935105914207708,0.2972358030198441,0.172224476895504,-0.0738115788161964
-0.0823965452170232,-0.1014271193055251,0.3015035854676189,0.1717599844324891,-0.0735673534733588
-0.0816218262392971,-0.1092104746205057,0.3059849761624136,0.1713462431758292,-0.0734349318791908
-0.0805916007025682,-0.1167601618263342,0.3105733783690863,0.1709334068981974,-0.0734412484326588
-0.0793228053850485,-0.123975951499695,0.315140089104975,0.1704749423498262,-0.0736078067042762
-0.0778393742029259,-0.1307603022064756,0.3195359618422712,0.1699291986021805,-0.0739490856089422
-0.0761723028679259,-0.1370208697369574,0.3235940855713652,0.1692606885513793,-0.0744710681369183
-0.0743594575892207,-0.1426730697458655,0.3271335053594003,0.1684410741529979,-0.0751699498071396
-0.0724451109028758,-0.1476426390054851,0.3299639683462635,0.1674498564507734,-0.0760310837373822
-0.0704792021265833,-0.1518681178728494,0.3318916326625447,0.1662747797062003,-0.0770282184329438
-0.0685163343788553,-0.1553031551334412,0.332725626318969,0.1649119656524096,-0.0781230823749607
-0.0666145338256092,-0.1579185202818023,0.3322852903823822,0.163365799099609,-0.079265365168666
-0.0648338094010165,-0.1597037021467161,0.3304078877803177,0.16164858985743,-0.0803931376010066
-0.0632345620310604,-0.1606679805219672,0.3269565082854638,0.1597800381065086,-0.0814337421222995
-0.0618759004378828,-0.1608408811887784,0.3218278543639445,0.1577865310397661,-0.082305170962023
-0.0608139253185514,-0.1602719635456686,0.3149595546301088,0.1557002983559904,-0.0829179314673599
-0.060100045195076,-0.1590299398111205,0.3063366248237917,0.1535584537076465,-0.0831773777975314
-0.0597793859750607,-0.157201178491514,0.2959966837936293,0.1514019487683222,-0.0829864658379894
-0.0598893524345256,-0.1548876941107923,0.284033537193238,0.1492744660391574,-0.0822488655647353
-0.0604583933673961,-0.1522047617121187,0.2705987675947794,0.1472212756468147,-0.0808723434838512
-0.0615050131687501,-0.1492783116079484,0.2559010193386131,0.1452880801753817,-0.0787723083259935
-0.0630370617744149,-0.1462422539593333,0.2402027420926411,0.1435198702085683,-0.0758753969981608
-0.0650513233018862,-0.1432358553897908,0.2238142606544025,0.1419598120985938,-0.0721229659247968
-0.0675334127429254,-0.1404012466253871,0.2070851711578004,0.140648188800763,-0.0674743459040784
-0.0704579805559052,-0.1378810893870286,0.1903932258815378,0.1396214142129141,-0.0619097164879069
-0.0737892170849179,-0.1358163816106132,0.1741310590245276,0.1389111406827387,-0.0554324586134054
-0.0774816420433918,-0.1343443405883906,0.1586913167683168,0.1385434776348813,-0.0480708521177415
-0.0814811587229828,-0.1335962788871441,0.1444509629689937,0.1385383366215599,-0.0398789987071672
-0.0857263482004471,-0.1336953797315306,0.1317556906838239,0.1389089149926649,-0.0309368718076757
-0.090149975320163,-0.1347542867239212,0.1209054269877343,0.1396613272694013,-0.0213494226583647
-0.0946806746746849,-0.1368724458044979,0.1121418493299404,0.140794390234888,-0.0112447062127224
-0.0992447799455607,-0.1401331722664978,0.1056386557172556,0.1422995645111388,-0.0007710295539382
-0.1037682530808838,-0.1446004582191501,0.1014950947294786,0.1441610519624078,0.0099068319447354
-0.1081786612865434,-0.1503155818262774,0.0997330088826127,0.1463560449930722,0.0206122613967381
-0.1124071411848442,-0.1572936254077865,0.1002974048085936,0.1488551210370477,0.0311621370608459
-0.1163902827653694,-0.165520052117895,0.1030603521446666,0.1516227732529828,0.0413727041963598
-0.1200718627081528,-0.1749475275766509,0.1078278390870766,0.1546180664027498,0.0510657697390392
-0.1234043583533142,-0.1854932009064383,0.1143490811974227,0.1577954049512136,0.060074975991921
-0.1263501804890887,-0.197036676838308,0.1223276927586188,0.1611053984861373,0.0682518872256298
-0.1288825752286153,-0.2094189148145009,0.1314340855062833,0.1644958073628581,0.0754716127882676
-0.1309861615861594,-0.2224422804532589,0.1413184545460959,0.1679125488521183,0.0816376939664762
-0.1326570899462438,-0.2358719481369569,0.1516237408113021,0.1713007413151153,0.0866860000180887
-0.1339028253392046,-0.2494388106533153,0.1619980176387158,0.1746057616668095,0.0905874115525349
-0.1347415768218599,-0.2628439938352418,0.1721058294327115,0.1777742900722429,0.0933491170395926
-0.1352014092519355,-0.2757650034461463,0.1816381059317479,0.1807553156270342,0.0950144106238885
-0.1353190853230923,-0.2878634516442013,0.190320378785622,0.1835010777650469,0.0956609548545321
-0.1351386931395162,-0.2987942251321125,0.1979191302675972,0.1859679202615414,0.0953975561831741
-0.1347101179134766,-0.3082158706339349,0.204246200184158,0.1881170376232176,0.0943595876429831
-0.1340874165576847,-0.3158018899817642,0.2091612618721513,0.189915096870824,0.0927032740408598
-0.1333271522396948,-0.3212525609746376,0.2125724493512816,0.1913347210247599,0.0905991220676616
-0.132486742951899,-0.3243068345188815,0.2144352743522332,0.1923548242677636,0.0882248239612829
-0.1316228737251624,-0.3247538057314513,0.214750014338435,0.1929607930868372,0.0857579845029986
-0.1307900161521562,-0.3224432187554996,0.2135577827231291,0.1931445126535169,0.0833690165923211
-0.1300390915743532,-0.3172944445438225,0.2109355135186093,0.1929042429285451,0.0812145230710607
-0.1294163058944506,-0.3093033716987912,0.206990107697043,0.1922443539811967,0.0794314366161665
-0.1289621748548861,-0.2985466782021801,0.2018519991629805,0.191174934443595,0.0781321313377962
-0.1287107494557656,-0.2851830131636569,0.1956684044792113,0.1897112907996125,0.0774006554692263
-0.1286890427866113,-0.2694507193519433,0.1885965214976916,0.1878733582724776,0.0772901698676142
-0.1289166523839224,-0.2516618755745973,0.180796936457152,0.1856850461403434,0.0778216164107535
-0.1294055663415221,-0.2321926374901582,0.1724274850417219,0.1831735411147815,0.0789835869782095
-0.130160136753296,-0.2114701057498843,0.1636377883288101,0.1803685920578435,0.0807333196722508
-0.1311772008865637,-0.1899562396789452,0.1545646484839041,0.1773017980882786,0.0829987153676059
-0.1324463291915098,-0.1681296297191612,0.1453284425402098,0.1740059201101529,0.0856812445058139
-0.1339501799968774,-0.1464661839465117,0.1360305985435709,0.1705142328281384,0.0886596000534013
-0.135664943215849,-0.1254199093572907,0.1267521805930146,0.1668599305575442,0.091793945859849
-0.1375608590919415,-0.1054049458541601,0.1175535521336699,0.1630755963275125,0.0949306082727117
-0.1396028023165846,-0.0867798587717652,0.1084750345845304,0.1591927405878365,0.097907060858867
-0.1417509258827007,-0.0698349639704625,0.0995384346555213,0.1552414132542759,0.1005570558493663
-0.1439613621239922,-0.0547831974394938,0.09074928106022,0.1512498904221082,0.1027157605281203
-0.1461869804210135,-0.0417547836244443,0.0820995912658264,0.1472444345631663,0.1042247619411289
-0.1483782021449295,-0.0307957241449498,0.0735709817600926,0.1432491244262965,0.1049368091911049
-0.1504838735054063,-0.02186993263744,0.065137939885633,0.1392857483287797,0.1047201697022394
-0.1524521959998428,-0.0148646869450388,0.0567710892626183,0.1353737521771116,0.1034624849468349
-0.1542317121575393,-0.0095989565103103,0.0484403013994292,0.131530231488459,0.1010740230664219
-0.1557723413137712,-0.0058340868240807,0.0401175303956872,0.1277699551184208,0.0974902412476133
-0.1570264564209505,-0.0032862786603372,0.031779272982286,0.1241054078725096,0.0926735898796555
-0.157949988558221,-0.0016402819666629,0.023408580625217,0.1205468403968472,0.086614513266416
-0.158503540671333,-0.0005637277626099,0.0149965734246724,0.1171023179679848,0.0793316275185625
-0.1586534859031216,0.0002784579820754,0.0065434275035882,0.1137777644527539,0.0708710845846873
-0.1583730189247896,0.0012100804998976,-0.001941170668334,0.11057700277106,0.0613051613983508
-0.1576431220317677,0.0025306201318609,-0.0104380873025294,0.1075017978504949,0.0507301434568393
