23_14,23_18
0.0009436539213712,0.0064458290624002
0.0022096158671992,0.0062273520127929
0.0034182273065884,0.0059989327058835
0.0045499931734741,0.0057627199689336
0.0055881048317401,0.0055205139720654
0.0065188146248636,0.0052737501431351
0.0073316599140809,0.0050235039321473
0.0080195346409552,0.0047705146929168
0.0085786153277742,0.0045152260037755
0.0090081561640715,0.0042578390404645
0.0093101739343562,0.0039983751741988
0.0094890477308827,0.0037367438008546
0.0095510605829088,0.0034728114918182
0.0095039104274819,0.0032064688513777
0.0093562165044989,0.0029376919160073
0.0091170446380944,0.0026665954791798
0.0087954713666639,0.0023934763148859
0.0084002028905596,0.0021188448565587
0.0079392606475578,0.0018434444343279
0.007419741247743,0.0015682576692094
0.0068476546610317,0.0012945000701438
0.0062278410342441,0.0010236012920818
0.0055639633454041,0.0007571749095044
0.0048585702768656,0.0004969779570958
0.004113221201761,0.0002448618961383
0.0033286630463368,2.7170771688387883e-06
0.0025050470599621,-0.0002275868315242
0.0016421722690605,-0.000444261624284
0.0007397417005877,-0.0006456594490905
-0.0002023825815897,-0.0008303265627554
-0.0011839389253801,-0.000997048717993
-0.0022040519615952,-0.0011448851531458
-0.0032610548359892,-0.0012731885591394
-0.0043523552349597,-0.0013816089977361
-0.0054743498163817,-0.001470080518958
-0.0066223887516729,-0.00153879013775
-0.0077907893408545,-0.0015881298326
-0.0089728953081712,-0.0016186332662122
-0.0101611766051836,-0.0016308999428018
-0.0113473634532745,-0.0016255104532319
-0.0125226079737126,-0.001602937266526
-0.0136776670177377,-0.0015634561550623
-0.0148031005804605,-0.0015070637452479
-0.0158894812621298,-0.0014334068259741
-0.0169276114010345,-0.0013417288912142
-0.017908745520281,-0.001230838915797
-0.0188248164165269,-0.0010991065500432
-0.0196686634422241,-0.0009444867706137
-0.020434261240436,-0.0007645755633355
-0.0211169464138664,-0.0005566964856157
-0.0217136384577076,-0.0003180160370262
-0.0222230499304364,-4.568376332305617e-05
-0.0226458794821266,0.0002630089350519
-0.0229849802126366,0.0006104590731845
-0.0232454950701864,0.0009985806109918
-0.0234349507482018,0.0014286413115569
-0.0235633018474548,0.0019011182530231
-0.0236429179165701,0.0024155818530909
-0.0236885072702044,0.0029706170528066
-0.0237169730596975,0.0035637883875564
-0.023747198757633,0.00419165315719
-0.0237997618419312,0.0048498239663843
-0.023896575888757,0.0055330787633638
-0.0240604624309363,0.0062355134132081
-0.0243146548147246,0.0069507290608439
-0.0246822369842853,0.0076720443075069
-0.0251855208098972,0.0083927207347944
-0.0258453664792685,0.0091061896848389
-0.0266804518416329,0.0098062684825726
-0.0277064986630133,0.0104873554172601
-0.0289354666847248,0.0111445946532212
-0.0303747302369464,0.0117740046145439
-0.0320262568712424,0.0123725660436134
-0.0338858128150182,0.0129382686128159
-0.0359422256387467,0.0134701174325489
-0.03817673984946,0.0139681028487026
-0.0405625055688413,0.0144331384254596
-0.0430642433618783,0.0148669729082963
-0.0456381290083447,0.0152720822794774
-0.0482319399941978,0.0156515478441444
-0.0507855003363546,0.0160089257583183
-0.0532314518490758,0.0163481126939744
-0.0554963681786649,0.0166732115916163
-0.0575022132245985,0.0169884008113251
-0.0591681285652252,0.0172978095461833
-0.0604125161121485,0.0176054021347678
-0.0611553635353593,0.0179148738672964
-0.0613207422691977,0.0182295609352614
-0.0608393924040762,0.0185523672050208
-0.0596512967025956,0.0188857103684211
-0.0577081383942009,0.019231489616774
-0.054975535079836,0.0195910762121788
-0.051434944460024,0.0199653271609685
-0.0470851467451243,0.0203546206643535
-0.0419432231751252,0.0207589102374319
-0.0360449693505615,0.0211777925169182
-0.0294447050154207,0.0216105820295244
-0.0222144672555646,0.022056384793272
-0.0144426003606463,0.0225141617899112
-0.0062317813919765,0.0229827732595054
0.0023034555732387,0.0234609955500006
0.0110396127014273,0.0239475039474767
0.0198474385548383,0.0244408174684723
0.0285953424936839,0.0249392048754806
0.0371528938130488,0.025440554960062
0.0453942844810558,0.0259422181379422
0.0532016377882171,0.0264408302842042
0.0604680532778509,0.0269321331517032
0.0671002903569506,0.02741080831798
0.0730210082010199,0.0278703430874191
0.0781704971091842,0.0283029468924432
0.0825078554724326,0.0286995353355053
0.0860115861678809,0.0290497960452999
0.0886796057540562,0.0293423460564644
0.0905286787042465,0.0295649846547744
0.0915933065959682,0.0297050388734867
0.0919241183180008,0.0297497915066852
0.0915858217089019,0.0296869741386769
0.0906547894222197,0.0295053008517471
0.0892163620820031,0.0291950125679828
0.0873619598094436,0.0287483979820335
0.0851860988023543,0.0281602552536682
0.0827834126202797,0.0274282594263405
0.0802457779028635,0.0265532041169006
0.0776596411265352,0.0255390923596944
0.0751036363936386,0.0243930603198137
0.0726465739354885,0.0231251284037684
0.0703458649415604,0.0217477863580195
0.0682464306848802,0.0202754313510391
0.0663801231856577,0.018723689776762
0.0647656616651874,0.0171086635785266
0.063409064942514,0.0154461493398338
0.0623045361408685,0.0137508824676581
0.0614357341865196,0.0120358590123907
0.0607773482034695,0.0103117838517389
0.0602968774915389,0.008586686286395
0.0599565124817146,0.0068657330632502
0.0597150116232485,0.0051512552632595
0.059529475783595,0.0034429903971569
0.0593569350738062,0.0017385256084825
0.0591556821139159,3.391328525403079e-05
0.0588863091763851,-0.001675582249932
0.0585124325470916,-0.0033946580139719
0.0580011137520694,-0.0051271227289323
0.0573230119129384,-0.0068750834522808
0.0564523224791191,-0.0086382255593653
0.0553665733416321,-0.0104132371716903
0.0540463587280123,-0.0121934197224106
0.0524750937192146,-0.0139685142661437
0.0506388676860326,-0.0157247592575471
0.0485264638986663,-0.0174451808114393
0.0461295959212869,-0.0191101018995335
0.0434433903647769,-0.0206978434651679
0.0404671215288937,-0.0221855788668231
0.0372051779353726,-0.023550294055614
0.0336682153284181,-0.0247697999247789
0.0298744270217354,-0.0258237406089725
0.0258508420888823,-0.0266945422175752
0.0216345462950509,-0.0273682504177839
0.0172737111214965,-0.0278352121164957
0.0128283137334214,-0.0280905657473296
0.0083704359437554,-0.0281345157513701
0.0039840433817019,-0.0279723790628538
-0.0002358330240261,-0.0276144040447148
-0.0041845632109618,-0.0270753746318676
-0.0077500480551991,-0.0263740237377319
-0.0108154918692856,-0.0255322896396164
-0.0132627562554429,-0.0245744565631144
-0.0149761953181135,-0.0235262256481264
-0.0158468366849469,-0.0224137646653452
-0.0157767433022378,-0.0212627841934051
-0.0146833699789642,-0.0200976845667154
-0.012503717977219,-0.0189408120349089
-0.0091980915540026,-0.0178118546641671
-0.0047532722424907,-0.0167273991134106
0.000815051115975,-0.0157006591806688
0.0074607277091779,-0.0147413766303273
0.0151065592894007,-0.0138558849710387
0.0236447365280413,-0.0130473181922964
0.0329383072350707,-0.0123159395167224
0.0428236449211186,-0.0116595603730659
0.0531138476541413,-0.0110740172576902
0.0636029632687577,-0.0105536739598443
0.0740709088390257,-0.010091918625216
0.0842889305896241,-0.0096816290073029
0.094025435358221,-0.0093155845626094
0.1030520162302348,-0.0089868102554525
0.1111494926183506,-0.0086888434900604
0.1181137881904019,-0.0084159219388991
0.123761477924695,-0.0081630957093963
0.1279348475583949,-0.0079262719127183
0.1305063243489086,-0.0077022030233944
0.13138215707897,-0.0074884323421581
0.1305052452646269,-0.0072832104267187
0.127857042048026,-0.0070853956868345
0.1234584814916359,-0.0068943506960981
0.1173699079268468,-0.0067098434579
0.1096900115176165,-0.0065319602023814
0.1005537991798334,-0.0063610335950533
0.0901296525427513,-0.0061975877733266
0.0786155441833987,-0.0060422995979184
0.0662344997813882,-0.005895974038887
0.0532294074516499,-0.005759530757649
0.0398572869678082,-0.0056339986686342
0.0263831416431129,-0.0055205154766074
0.0130735249014751,-0.005420329752651
0.0001899623739711,-0.0053348038748051
-0.0120176212716248,-0.0052654169587664
-0.0233173138237688,-0.0052137675982294
-0.033501301729682,-0.0051815767154254
-0.0423914625276646,-0.0051706910280695
-0.0498442930672818,-0.0051830875587275
-0.0557550054644873,-0.0052208792839095
-0.060060631107707,-0.0052863215178411
-0.0627419889461698,-0.0053818180493576
-0.0638243990087013,-0.0055099255096906
-0.063377056377244,-0.0056733540478033
-0.0615110247800896,-0.0058749622094806
-0.0583758617652163,-0.0061177440035084
-0.0541549468788223,-0.0064048065000763
-0.0490596464341766,-0.0067393369094379
-0.0433225077339139,-0.0071245588627128
-0.0371897259489476,-0.0075636784652364
-0.0309131633886674,-0.0080598215083195
-0.0247422211669923,-0.0086159639038837
-0.0189158673382683,-0.0092348578628224
-0.0136551151534528,-0.0099189565178606
-0.0091562224638987,-0.0106703395802498
-0.0055848507101762,-0.011490642242496
-0.0030713813759398,-0.0123809889579903
-0.001707541073993,-0.0133419330316489
-0.0015444352619529,-0.0143734022475355
-0.0025920366044819,-0.0154746501443412
-0.0048201188622568,-0.0166442121178284
-0.0081605726125339,-0.0178798653462117
-0.0125109869098275,-0.0191785916335134
-0.0177393330948881,-0.0205365426454304
-0.0236895453305823,-0.0219490076356471
-0.0301877590533864,-0.0234103845617753
-0.0370489452738756,-0.0249141563818825
-0.044083667245196,-0.0264528752052138
-0.0511046877319231,-0.0280181577414689
-0.0579331704824792,-0.0296006960557657
-0.0644042480009569,-0.0311902879110836
-0.0703717676163066,-0.0327758909104822
-0.0757120764135352,-0.0343457042123539
-0.0803267593784195,-0.0358872807925806
-0.0841443003700794,-0.0373876721112682
-0.0871206886030322,-0.038833605682596
-0.089239040897076,-0.040211694542347
-0.0905083493540515,-0.0415086760737336
-0.0909614934368278,-0.0427116762097989
-0.0906526736204126,-0.0438084937959248
-0.0896544306989094,-0.0447878989655483
-0.0880544111146788,-0.0456399388197374
-0.0859520256770657,-0.0463562435246103
-0.0834551286947456,-0.0469303261131507
-0.0806768192603582,-0.0473578697078401
-0.0777324388862237,-0.047636996427327
-0.0747368125972466,-0.0477685127294022
-0.0718017563290783,-0.0477561261862017
-0.0690338538486887,-0.0476066285137437
-0.0665324924734656,-0.0473300389621885
-0.0643881389699051,-0.0469397008688897
-0.0626808349201434,-0.0464523223376359
-0.0614788938226456,-0.045887949802616
-0.0608377891179851,-0.0452698609465638
-0.0607992317802466,-0.044624361449968
-0.0613904464836984,-0.0439804688013947
-0.0626236649867779,-0.0433694663705718
-0.064495862711488,-0.0428243125755027
-0.0669887682234236,-0.0423788936072806
-0.0700691745094674,-0.0420671140040808
-0.0736895751884912,-0.0419218273820209
-0.0777891382630086,-0.041973619595205
-0.0822950155601596,-0.0422494680239617
-0.0871239690250325,-0.0427713128608165
-0.0921842772936114,-0.0435545882724755
-0.0973778693525729,-0.044606772139306
-0.1026026182847428,-0.0459260216566626
-0.1077547184460327,-0.0474999674381873
-0.1127310648107695,-0.0493047400740383
-0.1174315540408897,-0.051304299815948
-0.1217612329431737,-0.0534501319733886
-0.1256322307407493,-0.0556813578810514
-0.1289654259334721,-0.0579252945004793
-0.1316918150810607,-0.0600984757758711
-0.1337535680898888,-0.0621081270023821
-0.1351047710206931,-0.063854061113436
-0.1357118717449697,-0.0652309444646527
-0.1355538549608831,-0.0661308608543887
-0.1346221805405356,-0.0664460874704332
-0.1329205227768322,-0.0660719861991176
-0.1304643481200262,-0.0649099089137486
-0.1272803660726884,-0.0628700161836101
-0.1234058828719499,-0.059873915080606
-0.1188880812877155,-0.055857032759367
-0.1137832430768872,-0.0507706572460991
-0.108155923983599,-0.0445835941290868
-0.1020780851358671,-0.0372834061932738
-0.095628179588734,-0.0288772210622695
-0.0888901888141771,-0.0193921082980298
-0.0819526012675059,-0.0088750410862329
-0.0749073238496849,0.0026075321478831
-0.0678485171911669,0.0149704744572655
-0.0608713472471528,0.0281110710714944
-0.0540706487425825,0.0419104304251405
-0.0475395005305413,0.0562351450779703
-0.0413677188580849,0.0709391867352397
-0.0356402816994855,0.0858660144231971
-0.0304357054325881,0.1008508786679944
-0.0258244037877795,0.1157233061341715
-0.0218670676504758,0.1303097477322003
-0.0186131122885282,0.1444363682135704
-0.0160992451686301,0.1579319467111136
-0.0143482119733794,0.1706308460297111
-0.0133677800575102,0.1823759947160443
-0.0131500168661421,0.1930218114247331
-0.0136709154832071,0.2024369875418476
-0.0148904104631348,0.2105070332516256
-0.0167528146965252,0.2171364860081031
-0.0191876928266049,0.2222506802148526
-0.022111169467576,0.2257969839011075
-0.0254276521615165,0.2277454228092599
-0.0290319307357834,0.2280886344051635
-0.0328115975960553,0.2268411230208584
-0.0366497185529237,0.2240378211161159
-0.0404276719269307,0.2197319984269071
-0.0440280655883444,0.2139925980903912
-0.0473376376841247,0.2069011140403012
-0.0502500472258983,0.1985481544250107
-0.0526684653229723,0.1890298591313896
-0.054507886254821,0.1784443537626528
-0.0556970891917178,0.1668884262807143
-0.0561801954446667,0.154454605351976
-0.055917781825512,0.1412288013491246
-0.0548875271730493,0.127288642812917
-0.0530843855399759,0.1127026044802038
-0.050520295220245,0.0975299797911171
-0.0472234471357425,0.081821703539944
-0.0432371486492379,0.0656219816901796
-0.0386183293324272,0.0489706380469406
-0.0334357434442761,0.0319060440810665
-0.0277679298431328,0.0144684611055811
-0.0217009938422139,-0.003296404750326
-0.0153262772665778,-0.0213338531340266
-0.008737982863868,-0.0395768717313656
-0.0020308174543829,-0.0579432723661703
0.0047022850399793,-0.0763334874477958
0.0113723041139581,-0.0946292064031633
0.0178960859177098,-0.1126929947014873
0.0241980651969407,-0.1303689924895703
0.0302117196671099,-0.1474847377787389
0.0358807291244155,-0.1638541030435847
0.0411598208286885,-0.1792812767910822
0.0460152923880413,-0.1935656660882932
0.0504252132781847,-0.2065075451609411
0.0543793159301868,-0.2179142317917923
0.057878596658864,-0.2276065398089203
0.0609346551873935,-0.2354252343978307
0.0635688087517107,-0.2412372085856803
0.0658110223622101,-0.244941104573243
0.0676987004389756,-0.2464721223886894
0.0692753864946634,-0.2458057896005339
0.0705894167188252,-0.2429605078664146
0.0716925702703391,-0.2379987426696584
0.0726387540196066,-0.2310267790806248
0.0734827527613332,-0.2221930259417422
0.074279068037019,-0.2116849106502382
0.0750808602562301,-0.1997244639637222
0.0759390004322918,-0.1865627464985643
0.0769012301978502,-0.172473313693788
0.0780114224316057,-0.15774495224321
0.0793089302940555,-0.1426739470624655
0.0808280100697948,-0.1275561529153229
0.0825973030981038,-0.1126791484914788
0.0846393641973201,-0.0983147430710715
0.0869702281105702,-0.0847120874321505
0.0895990112009482,-0.0720916122834214
0.09252755234034,-0.0606399805668472
0.0957501040100066,-0.050506196170699
0.0992530913650828,-0.041798962928858
0.1030149627278584,-0.0345853364921988
0.1070061590504617,-0.0288906601124765
0.111189231815411,-0.0246997259683036
0.1155191382467323,-0.0219590586706672
0.1199437393704405,-0.0205801790621674
0.1244045203570444,-0.0204436760656647
0.1288375438563589,-0.0214038933820465
0.1331746360441765,-0.0232940269855085
0.1373447923770928,-0.0259314287440953
0.1412757763073572,-0.0291229206534248
0.1448958703061317,-0.0326699421251695
0.1481357254557619,-0.0363733780652679
0.150930244632926,-0.0400379462888496
0.1532204259321309,-0.043476057082347
0.1549550883820398,-0.0465110932603184
0.156092401889696,-0.0489800937244542
0.1566011481211698,-0.0507358553201313
0.1564616487380763,-0.0516484949732777
0.1556663116933,-0.0516065353053143
0.1542197643648523,-0.0505175912192976
0.1521385630208712,-0.0483087418446935
0.14945049002785,-0.04492667171658
0.1461934717520276,-0.0403376576027623
0.1424141696731957,-0.0345274638586901
0.1381663134014557,-0.0275011908357347
0.133508855932431,-0.019283099243139
0.1285040378763254,-0.0099164102290211
0.123215448303155,0.0005369418225117
0.1177061654909012,0.0119966472926603
0.1120370519039312,0.0243645101000992
0.1062652651532557,0.03752515802732
0.1004430316844405,0.0513470492634966
0.0946167137488704,0.0656838458939352
0.0888261840122651,0.0803762129377643
0.0831045069332639,0.0952540813997799
0.0774779125489504,0.1101393864759153
0.0719660370062203,0.1248492589936656
0.0665823952946311,0.1391996114473658
0.0613350451750696,0.1530090221958195
0.0562273971241665,0.166102785499451
0.0512591230206551,0.1783169642402736
0.0464271160675987,0.1895022594854006
0.0417264558791123,0.1995274992974057
0.0371513356084329,0.2082825505492944
0.0326959123373991,0.2156804733136265
0.0283550475752424,0.2216587679520371
0.0241249114886598,0.2261796094182558
0.0200034322068914,0.2292290193427024
0.0159905799355862,0.2308149908472339
0.0120884843047846,0.2309646494011053
0.0083013919274188,0.2297206003223442
0.0046354790708897,0.2271366743932456
0.0010985411645848,0.2232733323049572
-0.0023004138477481,0.2181930217539749
-0.0055516378785443,0.2119557945899669
-0.0086451489840857,0.2046154835576753
-0.0115712404588276,0.1962167087057641
-0.0143209642377121,0.186792934063299
-0.0168865643289763,0.1763657290012098
-0.0192618414004628,0.1649453104910668
-0.0214424357127078,0.1525323579157484
-0.0234260217961258,0.1391210073154988
-0.0252124140998718,0.1247028530313845
-0.0268035878658669,0.1092717170976187
-0.0282036233882042,0.0928288948538423
-0.0294185844327747,0.0753885521648753
-0.0304563428925711,0.0569829369026588
-0.0313263618603077,0.0376670749958395
-0.03203944844807,0.0175226480323734
-0.0326074861905268,-0.0033392073800014
-0.0330431550855345,-0.0247763818336693
-0.0333596455914723,-0.0466156943407215
-0.0335703714954788,-0.0686542785289664
-0.0336886856839123,-0.0906624466725634
-0.0337276025704277,-0.1123879531935232
-0.0336995312374099,-0.1335615131259919
-0.033616024088178,-0.1539033726931231
-0.0334875467779495,-0.1731306808399096
-0.0333232761358146,-0.1909653740194162
-0.0331309334471939,-0.2071422629566511
-0.032916660608515,-0.2214170002175157
-0.0326849461324187,-0.2335736113847153
-0.0324386067016563,-0.2434312901616117
-0.0321788279695322,-0.2508501879261745
-0.0319052657043887,-0.2557359697466905
-0.0316162053742478,-0.258042959759218
-0.0313087751176272,-0.2577757567687228
-0.0309792040207126,-0.2549892632905718
-0.0306231149809503,-0.2497871350713802
-0.0302358394049479,-0.242318720404821
-0.0298127397249642,-0.2327746163808243
-0.0293495253080109,-0.2213810199749759
-0.0288425477800937,-0.2083930934857094
-0.0282890630278505,-0.1940875947647637
-0.0276874490434134,-0.1787550421381793
-0.0270373711770877,-0.1626916916982687
-0.0263398890683162,-0.1461916011308519
-0.0255975023509343,-0.1295390402496595
-0.0248141350024969,-0.1130014851316823
-0.0239950607860568,-0.0968234016511727
-0.0231467745096608,-0.0812209869400528
-0.0222768157368047,-0.0663779955938556
-0.0213935530877022,-0.0524427330743326
-0.0205059383714035,-0.0395262535229164
-0.019623240497784,-0.0277017548343889
-0.0187547694633443,-0.0170051219511817
-0.0179096007152978,-0.0074365313203013
-0.0170963099005344,0.0010370035314658
-0.0163227274199478,0.0084782923553545
-0.0155957213482786,0.0149760017784859
-0.014921016153692,0.0206402423235295
-0.0143030532688812,0.0255978940477638
-0.0137448979458192,0.0299878529203181
-0.013248195005856,0.0339563690335017
-0.0128131741318711,0.0376526294249021
-0.0124387033164226,0.0412247138214756
-0.0121223870764283,0.0448160225744362
-0.0118607041826606,0.0485622443097341
-0.0116491780460187,0.0525888984201135
-0.0114825716574544,0.0570094564978092
-0.0113550981797338,0.0619240189270664
-0.0112606379918394,0.0674184994722637
-0.011192953206361,0.0735642526923019
-0.0111458913892198,0.0804180668567599
-0.0111135713414524,0.0880224388577505
-0.0110905452522056,0.0964060471935354
-0.0110719331734912,0.1055843438827614
-0.0110535274627875,0.1155601952178237
-0.0110318664569647,0.1263245133057209
-0.0110042780676514,0.1378568338841577
-0.0109688951415434,0.1501258094779468
-0.0109246452635969,0.1630895994124334
-0.0108712181892387,0.1766961488206943
-0.0108090143003754,0.1908833573260234
-0.0107390774421266,0.205579144695858
-0.010663015284005,0.2207014258985622
-0.0105829100398165,0.2361580122823257
-0.0105012220498581,0.2518464596415676
-0.0104206884374801,0.2676538881081405
-0.010344218840025,0.2834568031645942
-0.0102747900993579,0.299120951500648
-0.0102153417749532,0.3145012497886632
-0.0101686743899016,0.3294418286795356
-0.0101373524041069,0.3437762383812185
-0.0101236139933105,0.3573278659439914
-0.0101292897630851,0.369910617482873
-0.0101557325157955,0.3813299203797351
-0.0102037600993675,0.3913841001838399
-0.0102736131953365,0.3998661836362914
-0.0103649296537806,0.4065661723632184
-0.0104767366615621,0.4112738209653399
-0.0106074616460043,0.4137819383225134
-0.0107549623752499,0.4138902119129067
-0.0109165762208491,0.4114095319395612
-0.0110891879948875,0.406166765283576
-0.0112693151602567,0.3980098989941337
-0.0114532085397259,0.3868134394776511
-0.0116369659264983,0.3724839174548406
-0.0118166552486336,0.3549653116771485
-0.0119884432034076,0.3342441691630604
-0.0121487246148792,0.3103541706733583
-0.0122942472495908,0.2833798730594357
-0.0124222265255916,0.2534593613068597
-0.0125304445380029,0.2207855675733892
-0.0126173281541505,0.1856060639261556
-0.0126820016308619,0.1482212070688171
-0.0127243102702488,0.10898060053892
-0.0127448130159276,0.0682779336157352
-0.0127447435204311,0.0265443463416399
-0.012725940975743,-0.0157594532937412
-0.012690753760138,-0.0581520385630101
-0.0126419205762001,-0.1001407675873204
-0.0125824351042988,-0.1412316222961253
-0.0125154011614882,-0.1809390756465352
-0.0124438858615712,-0.2187957048536351
-0.0123707782860963,-0.2543613008337442
-0.0122986607115026,-0.2872312598100577
-0.0122296985478622,-0.3170440789232491
-0.0121655539162797,-0.3434878117655569
-0.0121073263343571,-0.3663053712980643
-0.0120555224100296,-0.3852985969793245
