19_23,19_26,19_78,19_34,19_33,19_66,19_93,19_24,19_20
0.089441018305969,0.023098643247868,0.0882376798613798,-0.1132984511649051,0.1275382643716129,0.048143816926717,0.034028807446598,0.140557247001156,0.0849932813159458
0.0913551798252031,0.0222049960971143,0.0922638961601417,-0.1192246513207731,0.1350602971853972,0.0503226495539947,0.0337828608498937,0.1410821259535506,0.091519837507902
0.0922582544798864,0.0212203930161792,0.0959823268417126,-0.1252094121384435,0.1425521818424841,0.0521739477997368,0.0332176712033155,0.1411373400167738,0.0980469681924223
0.0920377722165814,0.0201677188355621,0.0993384296290663,-0.131270972417628,0.1499584621833913,0.0537225009607557,0.0323787969342471,0.1406995194324583,0.1045078411874634
0.0905922153629164,0.019071627999059,0.1022808706753089,-0.1374308971464878,0.157222657632802,0.0549977325737522,0.031317817395035,0.1397491053013982,0.1108328491484506
0.087834889977738,0.0179575582769046,0.1047635256445501,-0.1437141351026304,0.1642893013264562,0.0560325451777196,0.030090513171732,0.1382707933698997,0.1169519135413742
0.0836974253770918,0.0168507322055354,0.1067473863721599,-0.150148897213435,0.1711058253286534,0.0568621239987664,0.0287549755587951,0.1362540166624308,0.1227967098100989
0.0781327141155347,0.0157751874407977,0.1082023011395357,-0.1567663277724083,0.1776242121853582,0.0575227430114332,0.0273697118535904,0.1336934395159386,0.1283027333319929
0.0711171304717131,0.0147528754755783,0.1091084815201878,-0.1635999457228785,0.1838023484273219,0.0580506143026218,0.0259918098807167,0.1305894284510883,0.1334111398045487
0.0626519009386182,0.0138028645878116,0.1094577145972564,-0.1706848408514544,0.1896050339927665,0.0584808176522331,0.0246752198175778,0.1269484607524977,0.1380703090532657
0.052763543646211,0.0129406775854986,0.109254226284977,-0.178056619835464,0.1950046208524586,0.0588463419592633,0.0234692043088303,0.1227834301440928,0.1422370969779577
0.0415033428245137,0.0121777881501264,0.1085151498788734,-0.1857501093653992,0.1999812734262233,0.0591772638666303,0.0224169994261464,0.1181138107904172,0.1458777556860204
0.0289458766919352,0.0115212917033516,0.1072705642457082,-0.1937978374704957,0.2045228618027659,0.0595000820123261,0.0215547196737666,0.112965645990368,0.1489685161804291
0.0151866695554502,0.0109737581752271,0.1055630785815602,-0.2022283289463068,0.2086245155478399,0.0598372181296468,0.0209105303808744,0.1073713360281199,0.151495840815901
0.0003390883070576,0.0105332653326327,0.1034469555072561,-0.2110642654835257,0.2122878803705557,0.0602066891081826,0.0205041008536822,0.1013692101231959,0.1534563637892665
-0.0154693532039026,0.010193602948774,0.1009867811780063,-0.2203205747001921,0.2155201316147288,0.0606219474555468,0.0203463419319044,0.0950028794964723,0.1548565469940643
-0.032101084106262,0.0099446305508546,0.0982557094131801,-0.2300025237449089,0.2183328070991313,0.0610918816576264,0.0204394223975791,0.0883203813397759,0.1557120855543659
-0.0494127399499495,0.0097727652031485,0.0953333256046146,-0.2401039014923044,0.2207405270455137,0.0616209629344738,0.0207770502505631,0.08137313600954,0.1560471022570304
-0.0672593689550462,0.0096615710982705,0.0923031940928361,-0.2506053777581873,0.2227596706562882,0.0622095209531074,0.02134499736853,0.0742147511786249,0.1558931729978056
-0.0854983544528788,0.0095924198462914,0.0892501684769379,-0.2614731277917634,0.2244070774334911,0.062854128224631,0.0221218396334604,0.0668997162182079,0.1552882263806712
-0.1039928449576888,0.0095451893363934,0.086257556707514,-0.2726578051898693,0.2256988368057609,0.0635480711435421,0.0230798793153843,0.0594820371626975,0.1542753599501415
-0.1226145143482151,0.0094989698296018,0.0834042408372501,-0.2840939362599413,0.2266492224143668,0.0642818848254241,0.0241862124144511,0.0520138668596449,0.1529016134255094
-0.1412455167888671,0.0094327483329812,0.0807618544183897,-0.295699793997091,0.2272698179697516,0.0650439289306612,0.0254039008138061,0.0445441861611265,0.1512167360118979
-0.1597795516293108,0.0093260460167736,0.0783921186821221,-0.3073777908358194,0.2275688704684795,0.0658209823769058,0.0266932075148058,0.0371175903079555,0.1492719806767657
-0.1781220093598483,0.0091594881097634,0.07634443225122,-0.3190154071205999,0.2275508943426847,0.0665988360985389,0.0280128529274448,0.0297732301934753,0.1471189535018764
-0.1961892271999135,0.0089152909561513,0.0746537990836863,-0.3304866480484577,0.2272165374003723,0.0673628646844674,0.0293212511740675,0.0225439512967841,0.1448085411415051
-0.2139069384160479,0.008577656354726,0.0733391667560254,-0.3416539971537864,0.2265627067937128,0.0680985597214116,0.0305776876174032,0.0154556641646094,0.1423899343081101
-0.2312080495495571,0.0081330685770401,0.0724022332903208,-0.3523708108705389,0.225582941276471,0.0687920099232074,0.0317434023015495,0.0085269698760617,0.1399097603054487
-0.2480299213519155,0.0075704942789001,0.0718267666189277,-0.3624840779972469,0.2242680051759227,0.0694303155973548,0.0327825486156385,0.0017690524602899,0.1374113331345069
-0.2643113599612028,0.0068814896498067,0.0715784672906964,-0.3718374515791892,0.222606670228906,0.0700019276622765,0.0336630021272554,-0.0048141617138083,0.1349340257591301
-0.2799895430381333,0.0060602224349766,0.0716053925758066,-0.3802744501200729,0.2205866440489322,0.0704969042601362,0.0343570010084869,-0.0112255894564644,0.1325127658290774
-0.2949971103708558,0.0051034188395104,0.0718389486898867,-0.3876417210342294,0.2181955987393213,0.0709070809842278,0.034841606562102,-0.0174743443810264,0.1301776535512522
-0.3092596398401502,0.0040102467833788,0.0721954469732328,-0.3937922621882452,0.2154222501822324,0.0712261538210808,0.0350989797695147,-0.0235748920457809,0.1279536984491292
-0.3226937083776236,0.0027821475814628,0.0725782087516935,-0.398588506956419,0.212257437845311,0.071449677044215,0.0351164772056024,-0.0295460486598664,0.1258606703788511
-0.3352057050982671,0.0014226279860111,0.072880191354608,-0.4019051934621206,0.2086951564804895,0.0715749814168913,0.0348865767526815,-0.0354098720203069,0.1239130592624363
-0.3466915221470813,-6.297620506861673e-05,0.0729870935285459,-0.4036319580234657,0.2047334946663249,0.0716010210715957,0.0344066499466676,-0.0411904976033561,0.1221201374135485
-0.3570372003714283,-0.0016677549358036,0.0727808817163367,-0.4036756142232806,0.2003754404974747,0.0715281602221391,0.0336786031706808,-0.0469129743809511,0.1204861179172895
-0.3661205543637671,-0.0033834884611693,0.0721436593120274,-0.4019621001785031,0.1956295215065977,0.071357913303388,0.0327084139865066,-0.0526021538648428,0.1190104021332933
-0.373813747451746,-0.0052009146002096,0.0709617796192099,-0.3984380951942634,0.1905102537133838,0.071092654086762,0.0315055914425223,-0.0582816821477822,0.117687908892556
-0.3799867345395851,-0.0071099930402995,0.0691300810642302,-0.3930723210348461,0.1850383831032226,0.0707353106470673,0.0300825900888038,-0.0639731385320738,0.1165094772637076
-0.3845114418673419,-0.0091001623541173,0.0665561020875533,-0.3858565510488886,0.1792409114181655,0.070289063628489,0.0284542066437004,-0.0696953560932126,0.1154623338367001
-0.3872665100478096,-0.0111605864365256,0.0631641153461957,-0.3768063516146087,0.1731509065021213,0.0697570649712986,0.0266369858836928,-0.075463949742491,0.1145306143301945
-0.3881423921378027,-0.0132803878314965,0.0588988089003807,-0.3659615749496112,0.1668071052461426,0.0691421930543802,0.0246486585759223,-0.0812910666472105,0.1136959280455267
-0.3870465735956185,-0.0154488659131342,0.0537284383154646,-0.3533866112570692,0.16025332417271,0.068446858074091,0.0225076294471475,-0.087185362901285,0.1129379523829905
-0.383908666943273,-0.0176556981654204,0.0476472800373408,-0.3391703932188182,0.1535376987139855,0.0676728684716517,0.0202325276670354,-0.0931521997525777,0.1122350434561571
-0.378685131513995,-0.0198911229587828,0.040677234208272,-0.3234261293149285,0.1467117771980916,0.0668213654615849,0.0178418265444736,-0.0991940430463897,0.1115648479519737
-0.3713633780717401,-0.0221461023510851,0.0328684545202254,-0.3062907269403808,0.1398294994498345,0.0658928283947631,0.0153535335267227,-0.1053110412670816,0.1109049009452175
-0.3619650390982273,-0.0244124636503553,0.0242989228924824,-0.2879238543494821,0.1329460927752455,0.0648871490678948,0.01278494655485,-0.1115017509157354,0.1102331945124705
-0.3505482174128748,-0.0266830188533604,0.0150729357410466,-0.268506584278499,0.1261169199922179,0.0638037684727709,0.0101524686996509,-0.1177639730332331,0.1095287027819298
-0.3372085672846218,-0.0289516616695643,0.0053185234291313,-0.2482395632472442,0.1193963151491125,0.0626418651953683,0.0074714700196652,-0.1240956613747449,0.108771850518822
-0.3220791115956446,-0.0312134426577842,-0.0048161185337241,-0.2273406597877745,0.1128364426722725,0.0614005810562204,0.0047561838759061,-0.1304958608350311,0.1079449144340152
-0.3053287537656448,-0.033464623993572,-0.015167052918769,-0.2060420620751732,0.1064862148976394,0.0600792669242857,0.0020196245220422,-0.1369656339026331,0.1070323490065588
-0.2871595014991096,-0.0357027164465256,-0.0255596961461236,-0.1845868196667542,0.100390301230219,0.0586777301651421,-0.000726486425989,-0.1435089328558108,0.1060210315712301
-0.2678024781430365,-0.0379265021291611,-0.0358143635284362,-0.1632248535849033,0.094588259475125,0.0571964650325303,-0.0034717952281129,-0.1501333758229367,0.1049004245494488
-0.2475128535410479,-0.0401360473022388,-0.0457520155653677,-0.1422084915644949,0.0891138161354152,0.05563684849544,-0.0062074009585294,-0.1568508855400551,0.1036626557946514
-0.2265638767392226,-0.0423327097986027,-0.0551999442623519,-0.1217876183950749,0.0839943176478744,0.0540012864048953,-0.0089259550217911,-0.1636781506229983,0.1023025208916952
-0.2052402349176427,-0.0445191452933118,-0.0639971415867381,-0.1022045623441673,0.0792503686639591,0.0522932983287377,-0.0116217767486702,-0.1706368705761599,0.1008174137364382
-0.1838309940438858,-0.0466993155842899,-0.0719991102642726,-0.0836888652588744,0.0748956667023083,0.0505175335158267,-0.0142909831684261,-0.1777537478935977,0.099207193714019
-0.162622395088969,-0.0488785002068181,-0.0790819086906274,-0.0664521040851342,0.0709370350251018,0.0486797149360038,-0.0169316278021598,-0.1850601939063778,0.0974739992314941
-0.1418907840592392,-0.0510633101261412,-0.0851452644356896,-0.050682943693178,0.0673746477448094,0.0467865128056834,-0.0195438403570458,-0.1925917199955607,0.0956220182327807
-0.1218959442757604,-0.053261699070952,-0.0901146416766092,-0.0365426040992532,0.0642024333514578,0.0448453531018214,-0.0221299566110844,-0.2003869929170883,0.0936572266671316
-0.1028750758828286,-0.0554829645163189,-0.0939422035894818,-0.0241609190579612,0.0614086355114882,0.0428641700021749,-0.0246946256160859,-0.2084865426764612,0.0915871057650785
-0.0850376319924782,-0.057737726708527,-0.0966066678660886,-0.013633147753751,0.058976503582012,0.0408511137737655,-0.0272448796482346,-0.2169311238797536,0.0894203484822137
-0.0685611754774723,-0.0600378708177704,-0.09811210886501,-0.0050176776324943,0.056885080225639,0.0388142272845768,-0.029790151137459,-0.2257597467653458,0.0871665646860288
-0.0535883681518294,-0.0623964347125988,-0.098485810549392,0.0016652745940346,0.0551100501382841,0.0367611050745092,-0.032342220166371,-0.2350074118908105,0.0848359936583721
-0.040225148277047,-0.0648274233763828,-0.0977753178450166,0.0064338935864274,0.0536246124382405,0.0346985489354574,-0.0349150761382992,-0.24470260210215,0.0824392313230357
-0.0285400965050151,-0.0673455309942892,-0.0960448684191098,0.0093438984029437,0.0524003397945549,0.0326322334402473,-0.0375246779995037,-0.2548646060309995,0.0799869783237094
-0.0185649378909565,-0.0699657535142126,-0.0933714107148414,0.0104865917081962,0.0514079898352909,0.0305663940884295,-0.0401885991153397,-0.2655007677599407,0.0774898136985493
-0.0102960814707589,-0.0727028782008515,-0.0898404265020045,0.0099858820721615,0.0506182385711056,0.0285035499616782,-0.0429255456999531,-0.27660377606773,0.07495799744795
-0.0036970614791399,-0.0755708423963108,-0.0855417768850214,0.0079943773558372,0.0500023111784372,0.0264442722146637,-0.0457547417174204,-0.2881491222920501,0.0724013038043828
0.0012982827938122,-0.0785819612557418,-0.0805657798530784,0.0046886842517493,0.0495324921071477,0.0243870094977141,-0.0486951784902612,-0.3000928667806358,0.0698288855362231
0.0047820674786714,-0.0817460333612255,-0.0749997058198545,0.000264080290188,0.049182503663028,0.0223279815341939,-0.051764733866917,-0.3123698586816529,0.0672491682189569
0.0068682488429461,-0.0850693433914152,-0.0689248464826191,-0.005071251493119,0.0489277495144258,0.0202611524546768,-0.054979173599285,-0.3248925511926329,0.0646697721693991
0.0076883109163773,-0.0885535918595297,-0.062414273553293,-0.0111022196620266,0.0487454265615026,0.0181782959020977,-0.058351056319633,-0.3375505434066906,0.0620974587477744
0.0073869207750341,-0.0921947926401077,-0.0555313597598199,-0.0176128415492096,0.048614514919608,0.0160691640561637,-0.0618885728007114,-0.350210960063372,0.0595380970636546
0.0061176955833165,-0.0959821888245502,-0.0483290876259053,-0.0243920720859948,0.0485156611147223,0.0139217722174219,-0.0655943595212842,-0.3627197518640127,0.056996646823359
0.0040392003025831,-0.0998972455855836,-0.0408501247607127,-0.0312392483489829,0.048430973766235,0.0117228090728734,-0.0694643353189997,-0.3749039621967053,0.0544771531391185
0.0013112674719882,-0.1039127844189291,-0.0331276005973051,-0.0379689747055958,0.048343753926197,0.0094581799168473,-0.0734866173925846,-0.3865749624400487,0.051982749549754
-0.001908297273774,-0.107992325666797,-0.0251864813872078,-0.0444153014003717,0.0482381838214964,0.0071136857067271,-0.0776405783817289,-0.3975326094391564,0.0495156661988192
-0.005466586491996,-0.1120897050386968,-0.0170454100604731,-0.0504350829256612,0.04809899804426,0.0046758348226227,-0.081896108994812,-0.4075702278288964,0.0470772409614115
-0.0092180248746543,-0.1161490245338984,-0.0087188569724237,-0.0559104397199615,0.0479111603552132,0.0021327768762101,-0.086213150045749,-0.4164802696466707,0.0446679321674167
-0.0130263711946302,-0.1201049885634142,-0.0002194175207719,-0.060750285657063,0.0476595673535573,-0.0005246608361111,-0.0905415533225626,-0.4240604574438377,0.0422873323032204
-0.0167663088325793,-0.1238836622560446,0.0084399067335549,-0.0648909224446241,0.0473287975108106,-0.0033018631520077,-0.0948213221680114,-0.4301201782302377,0.0399341825809567
-0.0203246563611329,-0.1274036712891848,0.0172435961281451,-0.0682957385708847,0.0469029206753284,-0.0061992817055778,-0.0989832699888861,-0.4344868672001974,0.0376063884878278
-0.0236012364963358,-0.1305778417852761,0.0261718034776553,-0.0709540831723404,0.0463653793539909,-0.0092113020766076,-0.1029501184002689,-0.4370121049059265,0.0353010363729124
-0.0265094449834991,-0.1333152558238249,0.0351989543865207,-0.0728794127957405,0.0456989490991642,-0.0123251787742194,-0.106638036938634,-0.4375771511991335,0.0330144108662359
-0.0289765612851039,-0.1355236741612985,0.044292833885435,-0.0741068305076981,0.0448857813996947,-0.0155200989589998,-0.1099586041310539,-0.436097654691865,0.0307420125865296
-0.0309438409401202,-0.137112254253189,0.053414203224599,-0.0746901515702032,0.0439075288049668,-0.0187664385024003,-0.1128211463467022,-0.4325273074018935,0.0284785753548172
-0.0323664257940279,-0.1379944701763821,0.0625169580664361,-0.074698637755177,0.0427455487821672,-0.0220252732271495,-0.1151353876547254,-0.4268602591960432,0.0262180821780847
-0.033213103507534,-0.1380911231064888,0.0715488089177331,-0.0742135435002514,0.0413811801590345,-0.0252482035604925,-0.1168143223720828,-0.4191321630999564,0.0239537797637671
-0.0334659422931318,-0.1373333180532274,0.0804524380310999,-0.0733246120330325,0.0397960840259086,-0.0283775421811938,-0.1177772036322318,-0.40941978709263,0.0216781923752361
-0.033119821060599,-0.1356652758010294,0.0891670652928566,-0.0721266491117676,0.0379726396890279,-0.0313469016274379,-0.1179525275709461,-0.3978391966272664,0.0193831374590208
-0.0321818693573887,-0.1330468492923579,0.0976303393808921,-0.0707162871506366,0.0358943856417017,-0.0340822026100654,-0.1172808848220226,-0.3845425805170965,0.0170597475835726
-0.0306708259025601,-0.1294556214265859,0.1057804598152124,-0.069189034345164,0.0335464954437395,-0.0365031045789478,-0.1157175498247688,-0.3697138567693929,0.0146985056414356
-0.0286163193505292,-0.1248884763086978,0.1135584301178562,-0.0676366831562014,0.0309162787048717,-0.0385248388183091,-0.1132346844226457,-0.3535632506268887,0.0122893027059623
-0.0260580704045318,-0.119362557710138,0.1209103415220441,-0.0661451312842398,0.0279936978429139,-0.040060402124166,-0.1098230453442001,-0.3363210813660073,0.0098215300621272
-0.0230450107651861,-0.1129155557263577,0.1277895897068656,-0.0647926471052117,0.0247718916982429,-0.0410230472371888,-0.1054931048572818,-0.3182310250942362,0.0072842183860721
-0.0196343118959277,-0.1056052937248289,0.1341589329963967,-0.0636485913298732,0.0212476972037155,-0.0413289860522481,-0.1002755191423078,-0.2995431366862646,0.0046662374848188
-0.0158903154606517,-0.0975086207545089,0.139992308503964,-0.0627725880930281,0.0174221599375102,-0.040900204584159,-0.0942209082909418,-0.2805069149223674,0.0019565691406933
-0.0118833577537948,-0.0887196475560603,0.1452763321089214,-0.0622141222819137,0.0133010233904562,-0.0396672760137312,-0.0873989435474576,-0.2613646816065431,-0.000855336752903
-0.0076884826447052,-0.0793473951056597,0.150011418405738,-0.0620125259922995,0.0088951851104047,-0.0375720509355146,-0.079896769546221,-0.2423455195044517,-0.0037791164860304
-0.0033840415383676,-0.0695129513571518,0.1542124675665482,-0.062197305708187,0.0042211056005672,-0.0345701029408017,-0.0718168199180748,-0.2236599775153105,-0.0068229563533093
0.000949815474569,-0.0593462529607662,0.1579090773257446,-0.0627887531568333,-0.0006988468830406,-0.0306328132768231,-0.0632741119347505,-0.205495707138083,-0.0099929717106025
0.0052327459776024,-0.0489826231212502,0.1611452501238999,-0.0637987767247173,-0.0058361353868273,-0.0257489904713678,-0.0543931282999875,-0.1880141447676692,-0.0132925144672057
0.009385899594635,-0.0385592038194065,0.1639785780558127,-0.0652318867124707,-0.0111558996053629,-0.0199259389928712,-0.0453044106234155,-0.1713483024370111,-0.0167214301134419
0.0133336520995859,-0.0282114202967306,0.1664789019223559,-0.0670862664255468,-0.0166169319868565,-0.0131899142858792,-0.0361409988188867,-0.155601677954506,-0.020275293147212
0.0170053523096867,-0.0180696084321616,0.1687264556241869,-0.0693548620238689,-0.0221718099711649,-0.0055859285615914,-0.0270348534150662,-0.1408482463861917,-0.023944656807424
0.0203370368466655,-0.0082559222894961,0.1708095234742921,-0.0720264270959737,-0.0277672090536833,0.0028230990641272,-0.0181133937708056,-0.1271334506051857,-0.0277143587662561
0.0232730613172837,0.0011183791269061,0.1728216556696185,-0.0750864630147313,-0.0333444187200365,0.0119578248545781,-0.0094962750710941,-0.114476070930825,-0.0315629283339716
0.0257675919922131,0.0099551886123413,0.1748585058327775,-0.0785180032161329,-0.0388400784114756,0.0217245436175934,-0.0012925116810643,-0.102870824076493,-0.035462142321768
0.0277859001910922,0.0181712974795765,0.1770143736383536,-0.0823021985479942,-0.0441871434532364,0.0320177558508866,0.0064019648822352,-0.0922915206775625,-0.0393767756290523
0.0293054027124071,0.0256996031204829,0.1793785542518482,-0.0864186716445959,-0.0493160813968499,0.0427231409126811,0.0135062471558087,-0.0826945991084153,-0.0432645886454122
0.0303163960053973,0.0324897719690476,0.1820316135937107,-0.090845620704908,-0.0541562877962483,0.0537208225197347,0.0199558493987252,-0.0740228512071256,-0.0470765866143019
0.0308224393974858,0.0385083743147589,0.1850417230955309,-0.095559666795685,-0.0586376975767505,0.064888803025049,0.0257035426866097,-0.0662091625499925,-0.0507575762972814
0.030840353390858,0.0437385266322196,0.1884611983533539,-0.1005354534591842,-0.0626925545841674,0.0761064391188775,0.0307196311504132,-0.0591801052610516,-0.0542470328909812
0.0303998124509959,0.0481790930061671,0.1923233916221234,-0.1057450224476851,-0.0662572884973287,0.0872578335683695,0.0349916939515613,-0.0528592438002853,-0.0574802756600834
0.0295425272666406,0.0518435094514578,0.1966400872582755,-0.111157004186496,-0.0692744360344805,0.0982350247588957,0.0385238358196943,-0.047170042189255,-0.0603899348194688
0.0283210284410919,0.054758303285511,0.2013995410389211,-0.1167356753447722,-0.0716945332975868,0.1089408672672287,0.0413355040142479,-0.0420382928715867,-0.0629076756537239
0.0267970811267283,0.0569613842294796,0.2065652881235653,-0.1224399478766891,-0.0734778991434774,0.1192915114796474,0.0434599410474391,-0.0373940208682633,-0.0649661296592594
0.0250397772980993,0.0585001847807079,0.2120758200704472,-0.1282223632867704,-0.0745962264759836,0.1292184073211791,0.0449423502508399,-0.033172850029526,-0.0665009676690821
0.0231233681943144,0.0594297249343864,0.2178451991031292,-0.1340281719252261,-0.075033899930875,0.1386697754914221,0.0458378552793459,-0.0293168490475277,-0.0674530375207194
0.0211249129861384,0.0598106709671183,0.2237646386869313,-0.1397945791956296,-0.074788964900775,0.1476115083377594,0.0462093350812279,-0.0257749017320293,-0.067770479836041
0.0191218300545021,0.059707450245118,0.2297050350145741,-0.1454502381949544,-0.0738736842059493,0.156027480940203,0.0461252130187037,-0.0225026674520773,-0.0674107307305125
0.0171894436667057,0.0591864744639824,0.2355203864446657,-0.1509150612715949,-0.0723146345785181,0.1639192706280823,0.0456572731186141,-0.0194622126242886,-0.0663423203603372
0.0153986207703314,0.0583145129847876,0.2410519900584688,-0.1561004113204677,-0.0701523147524278,0.1713052996777698,0.0448785683833652,-0.0166214021915957,-0.0645463814480923
0.0138135898138691,0.0571572466367331,0.24613325945505,-0.1609097176763002,-0.0674402592809631,0.1782194311894273,0.0438614762862074,-0.0139531412153176,-0.0620177922464449
0.0124900259601496,0.0557780211292735,0.2505949690007331,-0.1652395418682922,-0.0642436759308294,0.1847090620580437,0.0426759456415016,-0.0114345515343566,-0.0587658933755113
0.0114734751056828,0.0542368086306865,0.2542707001633185,-0.1689810962114325,-0.0606376481653232,0.1908327695517293,0.0413879676146418,-0.009046157911206,-0.0548147368094745
0.0107981733791882,0.052589376623571,0.2570022480276145,-0.172022194437976,-0.0567049663234963,0.1966575793175574,0.0400582923201396,-0.0067711435179238,-0.050202846884407
0.0104863001568946,0.0508866552367786,0.2586447425865985,-0.1742495897076534,-0.0525336701982665,0.2022559326594524,0.0387414017847051,-0.0045947175712461,-0.0449824962111966
0.0105476822001667,0.0491742881505134,0.2590712508999477,-0.1755516328591447,-0.0482144005778161,0.2077024396287437,0.0374847404608764,-0.0025036200370864,-0.0392185223402306
0.0109799455216437,0.0474923480117263,0.258176652491456,-0.1758211641438008,-0.0438376669987386,0.2130705117218087,0.036328196278027,-0.0004857711542294,-0.0329867324725966
0.0117690912840235,0.0458751950707098,0.255880619959255,-0.1749585362460191,-0.0394911428909645,0.2184289736045,0.0353038185869576,0.0014699415629185,-0.0263719621036253
0.0128904536326154,0.0443514573062995,0.2521295870727453,-0.1728746562172892,-0.035257097304468,0.223838757030234,0.0344357543339157,0.0033737581389492,-0.0194658681100752
0.0143099819044941,0.0429441113724542,0.2468976440501551,-0.1694939297437173,-0.0312100647342879,0.2293497816900437,0.0337403803153007,0.0052350502195034,-0.0123645466643385
0.0159857779570246,0.0416706459065651,0.2401863600468782,-0.1647569932011457,-0.0274148418135804,0.2349981268033795,0.0332266072487422,0.0070622659729131,-0.0051660710649546
0.0178698119458099,0.0405432916683607,0.2320235917066497,-0.1586231270227264,-0.0239248827415513,0.2408035935021573,0.0328963304192073,0.008862847575535,0.0020319559096487
0.0199097369766296,0.0395693061919156,0.2224613897032755,-0.1510722573376065,-0.0207811453927893,0.2467677511836752,0.0327450015590011,0.0106431498830178,0.0091347458423207
0.0220507245707148,0.038751303721101,0.2115731588987873,-0.1421064705527466,-0.0180114183788336,0.2528725507844884,0.0327622971395875,0.0124083831360199,0.0160524849422063
0.0242372484523789,0.0380876238120254,0.1994502593623967,-0.131750986156617,-0.015630137187224,0.259079574236235,0.0329328591644237,0.0141625951428552,0.0227022437715242
0.0264147531984236,0.037572733869863,0.1861982534713861,-0.1200545549779488,-0.0136386761244096,0.2653299722286452,0.0332370856803019,0.0159087003077319,0.0290095845556289
0.028531156019062,0.0371976619026636,0.1719330082987226,-0.1070892718891717,-0.0120260832090248,0.2715451220289177,0.0336519494566697,0.0176485550547894,0.0349098304941832
0.0305381435078493,0.0369504559045949,0.1567768532757588,-0.0929498121151337,-0.0107702082751412,0.27762801390665,0.0341518245679402,0.0193830724076955,0.0403489779873309
0.0323922396998001,0.0368166656237013,0.140854972458439,-0.0777521178058157,-0.0098391609951162,0.2834653493350736,0.0347093019579518,0.0211123632828381,0.0452842484914245
0.0340556363215122,0.0367798412173403,0.1242921810779782,-0.0616315756758353,-0.0091930257213077,0.288930307456316,0.0352959765128207,0.022835888761303,0.04968429109262
0.0354967898704703,0.0368220417099355,0.107210200270174,-0.0447407370787118,-0.0087857541431415,0.2938859093908346,0.0358831897826607,0.0245526063041102,0.0535290592887875
0.0366908023793543,0.0369243445310755,0.08972550488611,-0.027246639086393,-0.0085671547148122,0.2981888840786699,0.0364427143395197,0.0262610934434772,0.0568093955455076
0.0376196127768309,0.0370673460095384,0.0719477798518863,-0.0093277895672332,-0.0084848994000691,0.3016939157910911,0.0369473678885133,0.027959634639901,0.0595263647604169
0.038272033152694,0.0372316417716575,0.05397898306517,0.0088291182734427,-0.008486473126928,0.3042581335727687,0.0373715476824379,0.029646260361128,0.0616903828011162
0.0386436686203402,0.0373982757123567,0.0359129792223721,0.0270326949862693,-0.008520998956199,0.3057456878930592,0.0376916785097031,0.0313187315936625,0.0633201888623263
0.0387367606458559,0.0375491466596479,0.0178356806910004,0.0450904794434099,-0.0085408817715597,0.3060322507254893,0.0378865704730003,0.0329744675282675,0.064441710691527
0.0385599916483412,0.0376673630336726,-0.0001743904728768,0.0628126290155759,-0.0085032246731758,0.3050092728700189,0.0379376858560044,0.0346104187028819,0.0650868699930901
0.0381282835166883,0.0377375376235227,-0.0180452204844632,0.0800156030602564,-0.0083709845596642,0.3025878369518376,0.0378293174607689,0.0362228921445968,0.0652923718164814
0.0374626147698692,0.0377460169202812,-0.0357102111466391,0.0965257643308145,-0.0081138459832102,0.2987019561356276,0.0375486837396388,0.0378073388107882,0.0650985167765841
