2_91,2_75,2_10,2_90,2_33,2_5,2_72,2_89,2_96,2_85,2_95,2_50
0.2554641517921257,0.0091490290563004,0.1203315072336946,-0.0853241146560542,0.2392619752692708,0.5282317949931513,0.0654109606948908,-0.0673696817318109,-0.2628241671595561,0.0798786571164863,0.2511284262802488,0.0514216075998849
0.2897808667193627,0.0072116897012322,0.1253170807498332,-0.0871429299677851,0.2458586004995615,0.5569719260394194,0.0725945979101501,-0.0732009572235843,-0.2649916136564965,0.0790049990525188,0.2612448619511887,0.0489794063748701
0.3295856345526533,0.0056927655693526,0.1290743390579349,-0.0889644864180914,0.2494097374652496,0.5805635669132464,0.0772650199081928,-0.0796370798330149,-0.2673625755275366,0.0780031100882315,0.2680460522087856,0.0449098086544608
0.3744916545120588,0.0046461726575898,0.1316170055071913,-0.0907852349447272,0.2499535612802388,0.5991371005000729,0.0794202270617214,-0.086722800279845,-0.2699692568113363,0.076813240748344,0.2715597312088478,0.0392843887686339
0.4239366836603892,0.0041229476912335,0.1329844199386758,-0.0926012650687723,0.2475941054486625,0.6129292834222609,0.0791218880502055,-0.0944821547855571,-0.2728386538914429,0.075372378185988,0.2718822229909194,0.0322154735583256
0.4772076560041828,0.0041695145788734,0.1332390419531324,-0.0944084954642293,0.2424953277013922,0.6222676970179849,0.0764946757533194,-0.102914312380272,-0.2759905506303064,0.0736162109656356,0.2691720596565545,0.0238507566271585
0.5334709940621276,0.004825861772136,0.1324633632547029,-0.096202874580889,0.2348738320217973,0.6275532125557676,0.0717237426873992,-0.111989760438405,-0.2794354975359292,0.0714813677475119,0.2636422345810547,0.0143669739635857
0.5918068228968163,0.0061237100680271,0.1307563640183273,-0.097980578647745,0.2249905734470355,0.6292413395689438,0.0650504373430483,-0.1216470241849717,-0.2831728532970685,0.0689078560413598,0.2555514598945182,0.0039629199177703
0.6512449061065532,0.0080847581744889,0.1282296569282774,-0.0997381937982717,0.2131418675057378,0.627823286222941,0.0567664173056404,-0.1317901197940034,-0.2871889752906633,0.0658416137306575,0.2451947923499874,-0.0071479124324843
0.7107999761485417,0.0107190967723032,0.1250034656148927,-0.1014728691127124,0.1996500095014627,0.6238074878525545,0.0472063556991899,-0.1422869369627312,-0.2914556514303577,0.0622370755871591,0.2328939711792059,-0.0187447879617556
0.769504290177417,0.0140238798896938,0.1212025820489649,-0.1031824279917867,0.1848537840440081,0.6177022624220774,0.0367394663267375,-0.1529687345406861,-0.2959288683761265,0.0580596500008394,0.2189877796305243,-0.0306070190530789
0.8264356595186528,0.0179823345557323,0.1169524403638278,-0.1048654264079538,0.1690991158405276,0.610000137529982,0.0257600919974431,-0.1636309112632613,-0.3005480100954667,0.0532879980534548,0.2038227025918669,-0.0425208458679744
0.8807397615750995,0.0225631758216535,0.112375432956503,-0.106521148135929,0.1527300818450748,0.6011642699868472,0.0146776118599881,-0.1740351825950126,-0.3052355755666416,0.047916008116702,0.1877441096854794,-0.0542856939875801
0.9316461376806864,0.0277204748608624,0.1075875791377243,-0.1081495288711183,0.1360804746324906,0.591617252470025,0.0039059287680201,-0.183913254053356,-0.309897494664932,0.0419543644261293,0.1710881495264906,-0.0657196310975223
0.9784778369944642,0.0333940042062626,0.1026956378202994,-0.109751002996826,0.1194660784400483,0.5817324779541875,-0.0061472017442915,-0.1929720311398057,-0.3144241067397049,0.0354316175591323,0.1541744986631384,-0.0766638846420184
1.0206551456567463,0.0395100581643776,0.0977947346671335,-0.1113262685399978,0.1031777928144148,0.5718281162464302,-0.01509074192889,-0.2009003464565243,-0.3186918470183215,0.0283946784799771,0.1373000693500063,-0.0869863262940884
1.0576942226173904,0.0459827204124882,0.0929665517435403,-0.1128759676016831,0.0874757136647413,0.562163651775023,-0.0225605870335578,-0.2073771169770043,-0.322565661918301,0.0209086758877222,0.120733744374991,-0.0965838745763914
1.0892017407232208,0.0527155270783492,0.0882781049980564,-0.1144002814224049,0.0725842571629086,0.5529388406136586,-0.0282291751093401,-0.2120807712703691,-0.3259021460067437,0.0130561389182449,0.1047121750411139,-0.1053838116356271
1.1148668028285882,0.0596034540726757,0.0837811127120982,-0.1158984414265193,0.0586883882129367,0.5442948695038041,-0.0318142457337061,-0.214699711165356,-0.3285533613730913,0.0049354933438501,0.0894366503388398,-0.1133440516300188
1.1344514716553764,0.0665351433038668,0.0795119371946077,-0.1173681602134762,0.0459309923591527,0.5363174414901225,-0.0330865072412781,-0.2149434987065231,-0.3303712655136261,-0.0033411116186895,0.0750710212008632,-0.1204524342836671
1.1477812261345155,0.073395274444849,0.075492063190355,-0.1188049895808656,0.0344114080008146,0.5290414721109259,-0.0318759801161194,-0.2125543913323551,-0.3312126376856854,-0.0116505982427699,0.0617406428855081,-0.1267251461866708
1.1547365459270842,0.0800669876819286,0.0717290604265361,-0.1202016162574062,0.0241851140487223,0.5224570566648218,-0.0280767976567421,-0.2073187902446166,-0.3309443575824429,-0.0198622988148669,0.0495322802005275,-0.1322043932203014
1.155246641750385,0.0864342684561832,0.0682179650244532,-0.1215471100206514,0.0152645459511587,0.5165163621060889,-0.0216502668127094,-0.1990781233777445,-0.3294488558819934,-0.0278417308762501,0.0384949039739676,-0.1369554594890544
1.149286105664029,0.0923842169897765,0.0649430054836957,-0.1228261431488081,0.0076209900556961,0.5111411051547735,-0.0126260251986555,-0.1877386596754615,-0.3266295257591354,-0.0354546771705877,0.0286412929338704,-0.1410632914347439
1.1368749675040908,0.0978091419920528,0.0618795936399517,-0.1240182045174822,0.0011874830109794,0.5062302989845281,-0.001101177219765,-0.1732797497170947,-0.3224158600431459,-0.0425714183924739,0.0199503434279047,-0.1446287412732894
1.1180823269928262,0.1026084374343312,0.0589964991799064,-0.1250968358513038,-0.0041373796151346,0.5016679812934951,0.0127626457798323,-0.1557600125546284,-0.3167680627437859,-0.049070953589971,0.0123699808423448,-0.1477645931650957
1.0930334020579102,0.1066902215044357,0.0562581275519367,-0.1260289214583622,-0.0084848417689117,0.4973306731357116,0.0287442801443267,-0.1353210421209762,-0.3096808786258842,-0.0548450374300976,0.0058205617747128,-0.1505914806621442
1.0619195091579454,0.1099727357140507,0.0536268248966528,-0.1267740661575921,-0.01201072564725,0.4930943572491731,0.0465699704164279,-0.1121882892400487,-0.3011863928808811,-0.0598018660184973,0.0001986554021879,-0.1532337870668571
1.0250101874243551,0.1123855178447924,0.0510651393274192,-0.127284099209845,-0.0148896564103439,0.4888408041659574,0.0659220525847378,-0.086668885539793,-0.291355577141938,-0.0638692538800409,-0.0046189037346815,-0.1558156033301792
0.982666411266368,0.1138703735932961,0.0485379748978739,-0.1275027451317302,-0.0173089258032498,0.4844631124401692,0.0864490826583169,-0.0591463095253152,-0.2802984003317204,-0.0669971641563132,-0.0087707912189916,-0.1584568027263156
0.9353536210623168,0.1143821774764506,0.0460145823069454,-0.1273655054759589,-0.0194621496345984,0.4798703649050024,0.1077770270768122,-0.0300719462474634,-0.268162384757205,-0.0691594816540751,-0.0124068842984095,-0.1612692791568571
0.8836531528954152,0.113889533391754,0.0434703382647924,-0.1267997989704294,-0.0215428711218078,0.4749913354383837,0.1295210627880744,4.624850634451306e-05,-0.2551295696763774,-0.0703549528656588,-0.0156839426960567,-0.164353387470355
0.8282705787554554,0.112375319432563,0.0408882730195856,-0.1257254105163222,-0.023738254810251,0.4697772100420072,0.1512974921834237,0.0306576114374844,-0.2414119436105784,-0.070607256396912,-0.0187613363648028,-0.1677946199918955
0.7700394891852481,0.1098371310102656,0.0382603125376214,-0.1240553017933154,-0.0262230050669967,0.4642033121573344,0.1727352675259833,0.0611846506945781,-0.227245515718417,-0.0699642086329908,-0.0217968631652141,-0.1716605533379441
0.7099193698078731,0.1062876224300284,0.0355882081722654,-0.1216968365116909,-0.0291536303800144,0.4582698453400091,0.1934866431727398,0.0910403089108233,-0.2128833026339112,-0.0684961498565776,-0.0249426872043808,-0.1759981028358615
0.6489864478249084,0.1017547314926092,0.0328841324845308,-0.1185534701649406,-0.0326631614053898,0.452001687134872,0.2132365296915535,0.1196458903001197,-0.1985875934552139,-0.0662935923813312,-0.0283414200316521,-0.1808311274533982
0.5884167178838327,0.0962817561994271,0.0301709254358251,-0.1145269457396443,-0.0368564183446216,0.4454472867146072,0.231710206202638,0.1464488807304104,-0.1846219070677988,-0.0634642420697108,-0.0321223629005322,-0.1861584350494873
0.5294607989906195,0.0899272388676716,0.0274819807201521,-0.1095200217417291,-0.0418059129196781,0.4386767359713475,0.248679147764691,0.1709398806121896,-0.171243065727911,-0.0601295263066915,-0.0363979292563383,-0.1919522451449784
0.4734108223096034,0.082764602376208,0.0248607677603011,-0.1034397363196208,-0.0475484626378306,0.4317790995326948,0.2639648341384294,0.1926679076786941,-0.1586937792623245,-0.0564207746820074,-0.0412602723946008,-0.1981571735338899
0.4215601952985306,0.074881477103891,0.0223599910689652,-0.0962011812404197,-0.0540825904045468,0.4248591036755958,0.2774405157330036,0.2112534118199865,-0.1471960736340337,-0.0524752037854745,-0.0467781533184096,-0.2046898090587203
0.3751578052394732,0.0663786564553982,0.020040395503549,-0.0877317226030471,-0.0613667804526328,0.4180332972832115,0.2890310139820069,0.2263984716990809,-0.1369458158061914,-0.0484318555072876,-0.0529940972306224,-0.2114389566898299
0.3353589456059321,0.0573686246987645,0.0179692336434519,-0.0779755624739218,-0.0693186608987417,0.411425809779262,0.2987107204432384,0.2378938001906776,-0.1281084932090259,-0.0444276299394069,-0.0599219023222888,-0.2182666214247602
0.3031758427249005,0.0479736142342793,0.0162184201969764,-0.0668984887847416,-0.0778151821773407,0.4051638413300187,0.3065000272665287,0.2456223569813524,-0.1208163094150454,-0.0405935403346526,-0.0675445795183999,-0.2250098031350641
0.2794309802042488,0.038323171558652,0.0148624079156755,-0.0544926124929491,-0.0866938567805899,0.3993730293594845,0.3124604693746464,0.2495595377623725,-0.115166565798899,-0.0370512997530525,-0.0758128143882689,-0.2314831620916207
0.2647163843521301,0.0285512432518602,0.0139758297120368,-0.0407808448679879,-0.0957551168229188,0.3941728422079642,0.3166888860209672,0.2497700693258815,-0.1112212186919578,-0.0339103283884763,-0.0846440507055301,-0.2374825974909825
0.2593616756455101,0.0187928360188837,0.0136309622460189,-0.025820828365367,-0.1047658303454321,0.3896721550132525,0.3193109181883062,0.2464018804606019,-0.109007437849714,-0.0312652485932928,-0.0939222980855423,-0.2427897562783147
0.2634131069312322,0.0091803569543899,0.0138950768679346,-0.0097080069440169,-0.1134639943926497,0.3859651638835349,0.3204741512939527,0.2396773343003638,-0.1085189480171198,-0.0291939126969641,-0.1034987632188648,-0.2471774567692023
0.2766250930229124,-0.0001602044580408,0.0148277541021551,0.0074224889031824,-0.1215645928815649,0.3831277912920213,0.3203411929256267,0.2298822955127144,-0.109717912286115,-0.0277559879965398,-0.1131933950797731,-0.2504159713143644
0.2984649478820427,-0.0091130455984792,0.0164782472700741,0.025395455674266,-0.12876657059851,0.3812147273640033,0.3190829459709846,0.2173535643159111,-0.112537113786276,-0.0269921045978267,-0.1227974187129667,-0.2522800654255229
0.3281307149453504,-0.0175760437299976,0.0188829886329426,0.0439970042146394,-0.13476083196278,0.3802572373093921,0.3168723015122142,0.2024652394285551,-0.1168822099911251,-0.0269235556084873,-0.132076909494865,-0.2525566392064602
0.3645811267526653,-0.0254637574494968,0.0220633367164933,0.0629779279990798,-0.1392391255260866,0.3802618437056804,0.313878435952944,0.1856145757904713,-0.1226338691237397,-0.0275525258118715,-0.1407774301311176,-0.2510527634801392
0.4065759090501928,-0.0327097610971095,0.0260236653337634,0.0820591584560639,-0.1419036241223037,0.3812099629096914,0.310261855328906,0.1672078836145959,-0.1296496467772832,-0.0288628144880561,-0.14862971646609,-0.2476038513068229
0.452723947424666,-0.0392681917579915,0.0307498923192822,0.1009392782989583,-0.1424769583050202,0.3830585373260188,0.3061702883790245,0.1476469773958429,-0.137765517892831,-0.0308210103609879,-0.1553563561752636,-0.242081659633077
0.5015363849367618,-0.0451144469310446,0.0362085382891726,0.1193038950763955,-0.1407124098978069,0.3857416602389933,0.301735489864945,0.1273166315191864,-0.1467970395752839,-0.0333780712918536,-0.1606793575790447,-0.2344017796772392
0.5514815993832002,-0.050245025161039,0.0423463922217935,0.1368364815989496,-0.136403926300734,0.3891731392890333,0.2970709775076686,0.1065734368862963,-0.1565401794468836,-0.036471257595845,-0.1643284553179738,-0.2245302523904418
0.601039203827408,-0.0546765482305598,0.0490908409632593,0.153230090462126,-0.1293955782091087,0.3932498915327914,0.2922706902934227,0.0857363830314695,-0.1667718987913458,-0.0400263649076765,-0.166049946958534,-0.212488940755614
0.648750628250764,-0.0584440404972406,0.0563508939121454,0.1681991913467541,-0.1195900574437643,0.3978560113775907,0.2874085234166005,0.0650794141535159,-0.1772506268131564,-0.0439601995982604,-0.1656158020177699,-0.1983593070683772
0.6932643598483148,-0.0615985685304206,0.0640189027646456,0.1814908128419363,-0.1069558017499992,0.4028673069792117,0.282538666540726,0.0448261268363621,-0.1877167995499277,-0.0481832362883118,-0.162832735719977,-0.1822842829681948
0.7333744582255801,-0.0642043629697854,0.0719729409329491,0.1928942194104777,-0.0915323440044445,0.408156065354843,0.2776966481969797,0.0251466937476373,-0.197893662265181,-0.0526023927700044,-0.1575508982142398,-0.1644679837051502
0.7680514680762918,-0.0663355555384064,0.0800797707756331,0.2022485006996054,-0.0734335184087578,0.4135957854379993,0.2729009708177482,0.0061570134970296,-0.2074885458129038,-0.0571238528186076,-0.1496718005835288,-0.145173104946257
0.7964652990133754,-0.0680726686398096,0.0881982924248172,0.2094476513059731,-0.0528482189439504,0.4190656146690487,0.2681552088294658,-0.012079995256646,-0.2161948242660021,-0.0616558626081229,-0.1391550863542263,-0.1247159471688851
0.8180000179695397,-0.0694989942084882,0.0961833390700284,0.2144429329331361,-0.0300384962958503,0.4244542402430686,0.2634504368718551,-0.0295511144647944,-0.223694742377614,-0.0661114227672147,-0.1260237655684946,-0.1034591337609845
0.8322608008071442,-0.0706969935770856,0.1038896628376193,0.2172425108214754,-0.0053348961005085,0.4296630207385362,0.2587678566214703,-0.0462877901195115,-0.2296632672327304,-0.0704107966617249,-0.1103675611048765,-0.0818022164076644
0.8390735191396843,-0.0717448419863127,0.1111759448013907,0.2179085284386331,0.0208709224306185,0.4346081950303231,0.254081498372796,-0.0623596242154969,-0.2337730694927521,-0.0744837571906833,-0.092344075524804,-0.0601704855234282
0.8384776025352364,-0.0727132307595022,0.1179086630282638,0.2165519224538919,0.0481361021018721,0.4392220681599745,0.2493608863954513,-0.0778667245846,-0.2357006773087404,-0.0782714997507377,-0.0721775706728126,-0.0390024141384602
0.8307129247116694,-0.0736625277495564,0.1239656636306048,0.2133253818675683,0.0759787075079638,0.4434531416199965,0.2445735736364589,-0.0929312690350962,-0.2351337723255399,-0.0817281581669977,-0.0501552582446468,-0.0187362513097241
0.8162015264189365,-0.0746403829473733,0.1292393002217088,0.2084149210428479,0.1038915886808477,0.4472652218049757,0.2396874698804184,-0.107688649816023,-0.2317795151394514,-0.0848218730385077,-0.0266211218045908,0.0002036616185084
0.7955250199797939,-0.0756798513905516,0.1336390346454539,0.2020305682178186,0.1313574234694296,0.4506356001586776,0.2346729064169371,-0.1222785571473644,-0.2253737009504514,-0.0875353774334288,-0.0019674218345329,0.0174202562691554
0.769398533966016,-0.0767980897813163,0.1370934233614873,0.1943966722614114,0.1578643016619952,0.4535524486687516,0.2295043983448163,-0.1368363383913878,-0.215690459543817,-0.0898660821435262,0.0233758333933106,0.0325562022851538
0.7386420641247349,-0.07799566648247,0.1395514462929457,0.1857423054929391,0.182921178831937,0.4560116132584138,0.224162082134954,-0.1514849351623089,-0.2025521322647668,-0.0918256605273735,0.048953047080842,0.0453049387763559
0.7041501106358123,-0.0792565068608884,0.1409831657893883,0.1762921944597235,0.206072531438768,0.4580130147502309,0.2186328207523083,-0.1663276574465671,-0.1858388878188726,-0.0934391501789055,0.0742963188767288,0.0554198169586769
0.666860512383807,-0.0805484774870015,0.1413797310773761,0.1662585490297498,0.226911587403296,0.4595568824852939,0.2129109815841045,-0.1814420048961949,-0.1654975842264461,-0.094743604397453,0.0989392815457762,0.0627210002813029
0.6277234396812709,-0.0818245937643716,0.1407527673436241,0.1558340882879995,0.2450915865420405,0.4606400497904945,0.2069989037446284,-0.196874693893744,-0.141549351796517,-0.0957863402278153,0.1224308834462209,0.0670998851403446
0.5876715636833372,-0.0830248164733745,0.1391332079694698,0.1451864845023102,0.2603346378374677,0.4612525339810192,0.2009070809217572,-0.2126379972892436,-0.1140953671894324,-0.096622841525373,0.1443485194054059,0.0685209289628457
0.5475924452049725,-0.0840783838307239,0.136569643179093,0.1344543683770314,0.2724378773723329,0.4613746073668126,0.1946540933835903,-0.228707453754272,-0.0833203166108258,-0.0973143851188756,0.1643099597496759,0.0670208951838754
0.5083041308526255,-0.0849066074397816,0.1331262684721421,0.123744963877,0.281276781888696,0.4609745408791759,0.1882663274344289,-0.2450209566478763,-0.0494931106911322,-0.0979254657831283,0.1819836076830035,0.0627056397419965
0.4705347880546657,-0.0854260434459564,0.1288805219297591,0.1131333521638887,0.2868056474610975,0.4600071696672978,0.18177752187305,-0.2614791884518382,-0.0129645162622517,-0.0985211014344278,0.1970967206895118,0.0557446656078361
0.4349069719952891,-0.0855519348463924,0.1239205012965727,0.1026633035938469,0.2890553888036289,0.4584133916806888,0.175228178579993,-0.2779473257447343,0.025838490166654,-0.0991641036914569,0.2094413522762368,0.046363755979552
0.4019268407548312,-0.0852018077831223,0.1183422502899504,0.0923495650770154,0.2881289394456606,0.4561206673207288,0.1686648685504318,-0.2942579010431435,0.0664216708084833,-0.099912400651166,0.2188778959007681,0.0348360597983988
0.3719783616802927,-0.0842990943725179,0.1122469994895587,0.0821814473530335,0.2841946251240062,0.4530445423023707,0.1621394563956406,-0.3102146730580678,0.1082356064182506,-0.1008164983818336,0.2253362338403287,0.0214720434008437
0.3453223084623705,-0.082776647830049,0.1057384408337608,0.0721275224167209,0.2774779366839788,0.4490911686067272,0.1557082568244499,-0.3255973298884565,0.1506905350966808,-0.1019171652113432,0.2288146022681627,0.0066087393856141
0.3220996475622367,-0.0805800129719027,0.0989201064666328,0.062141214768108,0.2682521465793737,0.444160751523663,0.1494311272321259,-0.3401668357118672,0.1931733848180533,-0.1032434183431927,0.2293763744159555,-0.0094012803952786
0.3023387593735627,-0.0776703172377217,0.0918929129150514,0.0521670505658718,0.2568282018566223,0.4381518057561814,0.1433704924959487,-0.3536712347356238,0.2350662668278304,-0.1048108856089816,0.2271450332691316,-0.0262008037536825
0.2859658340034151,-0.0740266548477993,0.0847529212173604,0.0421473152622397,0.2435442946414045,0.4309660613928024,0.1375902923914756,-0.3658517464568681,0.2757655681747136,-0.1066206062456839,0.2222976526273825,-0.0434383830686152
0.2728177211737762,-0.0696478502836343,0.077589353625946,0.032028862105248,0.2287554660152542,0.4225138218228185,0.1321548393564162,-0.3764490181055199,0.3147007052599594,-0.1086583235312975,0.2150572310468431,-0.0607779289446261
0.2626564941058881,-0.0645535075168488,0.0704828983380813,0.021769810527991,0.212823546935001,0.4127195409615032,0.1271275749355494,-0.3852094344821482,0.3513515923607743,-0.1108943090698385,0.2056842289659247,-0.0779072302100977
0.2551850029117607,-0.0587842784099181,0.063504325272768,0.0113458748846381,0.1961076855575072,0.4015273576316135,0.1225697171391968,-0.3918914136676967,0.3852639516418261,-0.1132837436919273,0.1944676480641723,-0.0945451952694469
0.2500627379420266,-0.0524013168308952,0.05671342787217,0.0007560707518003,0.1789556578510334,0.3889063025640263,0.1185387979452921,-0.3962716339480317,0.4160617420650477,-0.11576766355512,0.1817159672394861,-0.1104476678188364
0.246921391442777,-0.0454849227188459,0.050158298007702,-0.0099724409521036,0.1616961102498184,0.3748548807445763,0.1150870999361692,-0.3981511410963716,0.4434561940177586,-0.1182744623032245,0.1677482155443836,-0.1254117273682952
0.2453795905229792,-0.0381324201904021,0.0438749332238774,-0.0207805914403481,0.1446318405689544,0.3594047314483685,0.1122600130889759,-0.397361276946321,0.4672511736203473,-0.1207219213265498,0.1528854229502244,-0.1392784408365248
0.245056369876018,-0.0304553527290174,0.037887167812782,-0.0315749143374409,0.1280341865548324,0.3426230829762519,0.1100943463283298,-0.3937693527534263,0.4873448347127235,-0.123019720654165,0.1374426483137737,-0.1519340843564447
0.2455830534245858,-0.0225761132866318,0.0322069117572109,-0.0422264841072782,0.1121385597131746,0.3246137515818822,0.1086166426606644,-0.3872839680463559,0.5037277245043716,-0.1250723634188416,0.1217217430575164,-0.163309902804126
0.246613315142679,-0.0146241549563743,0.0268346747058333,-0.0525713951932612,0.0971411346933351,0.3055164871000461,0.1078415603623063,-0.3778598520741992,0.5164776779366165,-0.1267824279654765,0.1060049707973606,-0.1733805169285376
0.2478312865355813,-0.0067319470068447,0.02176034620804,-0.0624128457535181,0.0831966810272877,0.2855045438685459,0.1077703944015283,-0.3655020855326425,0.5257519612180614,-0.1280540444400516,0.0905495686675863,-0.182161123031971
0.2489576681786438,0.0009691491530445,0.0169641987556503,-0.0715248363877321,0.0704175041096281,0.2647804566205898,0.1083898205324883,-0.3502695496631524,0.5317772071958388,-0.128796478061514,0.0755833056791898,-0.1897036569699999
0.2497538826334544,0.0083529091933794,0.0124180769432235,-0.0796574372029622,0.0588734454207168,0.2435701277690004,0.1096709478340468,-0.3322774507313432,0.5348377275855621,-0.1289276902071306,0.0613010665262734,-0.1960921121609201
0.2500243740119169,0.0153020144547906,0.0080867343284935,-0.0865435174560233,0.0485928772952589,0.2221154809509173,0.111568762663682,-0.3116987789022685,0.5352627945274707,-0.1283777418847592,0.0478624649045427,-0.2014372100166119
0.2496172142083975,0.0217114120894046,0.0039292793102488,-0.0919067725853193,0.0395646143232884,0.2006660897286632,0.1140220373589044,-0.2887645761549967,0.5334134621327783,-0.1270919030441483,0.0353904678992794,-0.2058706209717035
0.2484232168535576,0.027491144583145,-9.930759341409364e-05,-0.0954708255415676,0.0317406516160007,0.1794703171663884,0.1169537605843034,-0.2637629020880455,0.5296694535688489,-0.1250333362982538,0.0239709920020148,-0.2095389261490775
0.2463737875259128,0.0325685577605299,-0.0040466205197812,-0.0969691246837372,0.0250396301038307,0.1587665638273104,0.1202721238527387,-0.2370363973569584,0.524416576719538,-0.1221852355123985,0.0136534118364802,-0.212597495513754
0.243437753428489,0.0368898306998853,-0.0079612715740629,-0.0961553107328492,0.0193509214054124,0.138775199791456,0.1238720720504833,-0.208978355987063,0.5180350572167403,-0.1185523184525085,0.0044519050342795,-0.2152044403845548
0.2396174187750924,0.0404208056946066,-0.0118913597202245,-0.0928136821504872,0.0145392201407742,0.1196916627383427,0.1276373968733555,-0.1800272375032136,0.5108890968990178,-0.1141615977961996,-0.003652458462574,-0.2175147785328673
0.2349440850364532,0.0431471290550965,-0.0158829907334502,-0.0867693542684202,0.0104495300551652,0.1016810697514667,0.131443323142717,-0.1506595852146751,0.5033178831546302,-0.1090623852801635,-0.0107089861935226,-0.2196749305415775
0.2294732597292529,0.0450737422511296,-0.0199788704038428,-0.0778976858349185,0.0069124317933979,0.0848745448021225,0.1351595109513277,-0.1213813724514031,0.4956281941129501,-0.1033255180140302,-0.0167941031028488,-0.221817647894984
0.2232797555231644,0.0462237863737851,-0.0242169904604679,-0.0661325411790859,0.0037495242043574,0.0693673260143353,0.1386533730705047,-0.0927178736684538,0.4880886694967642,-0.0970418319355936,-0.022007675196393,-0.2240574572199874
0.2164528550680174,0.0466370004701102,-0.028629424692727,-0.0514729706445143,0.0007789371549566,0.0552185969016039,0.1417935884810102,-0.065202246797145,0.4809257496305913,-0.0903199425272704,-0.026469027948967,-0.226486691536739
0.2090916879729543,0.0463677058136599,-0.0332412514717292,-0.033987929258746,-0.002179178674322,0.0424528884447803,0.1444536806944301,-0.0393631079116742,0.4743212273749194,-0.0832834246865695,-0.0303127631392769,-0.2291721682072154
0.2013009364324333,0.0454824739474163,-0.0380696182190253,-0.0138187152737347,-0.0052972716460027,0.031062825672666,0.1465155248209149,-0.0157114682128524,0.4684113106812796,-0.0760675097495897,-0.0336844666568591,-0.2321525640047503
0.1931869563953876,0.044057577123003,-0.0431229632191039,0.0088211044042824,-0.0087351982256171,0.0210129429708016,0.1478726505006874,0.0052725242706103,0.4632870574515471,-0.0688154363755587,-0.0367363862747493,-0.2354365295133728
0.184854372892616,0.0421763165704829,-0.0484004104021301,0.0336484089872859,-0.0126352955555281,0.0122442651866881,0.1484332183712089,0.0231525487895648,0.4589960192768217,-0.0616746023026363,-0.0396231439724126,-0.2390015767663423
0.1764031819473668,0.0399263179093712,-0.0538913531806215,0.0603158851711255,-0.0171177889895057,0.0046793444829228,0.1481225645061226,0.0375482761413265,0.4555449157779839,-0.0547926656460434,-0.0424975336516781,-0.2427937645421413
0.1679263681306422,0.0373968748644497,-0.0595752439106327,0.0884199132762902,-0.0222766056255432,-0.0017725469267045,0.1468852286312234,0.0481462439436163,0.4529031556271805,-0.0483137379741729,-0.0455064433223743,-0.2467281944507879
0.1595080270516768,0.0346764130107847,-0.0654216058144083,0.1175107282967307,-0.0281756667290323,-0.0072103435617907,0.1446864061372994,0.0547090010078624,0.4510070225550129,-0.0423747981545487,-0.0487869320701325,-0.2506903179688801
0.1512219666297477,0.031850135124719,-0.0713902839407598,0.1471044856891476,-0.0348457356539122,-0.0117364727324847,0.1415127892605454,0.0570821519447843,0.4497643532013931,-0.0371024377616076,-0.0524624871480428,-0.2545380404807296
