10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
-0.092146556734799,-0.1331839295956828,0.0316847734728779,0.0266633799331725,-0.1239889079814755,-0.0488918812245843,0.1773620365845494,0.0375367318151204,0.2778345867976249,-0.0004175689491102,0.0079516443868926,0.1854500067641271,-0.0094201216199561,0.0789327302187523,-0.217810282830538,0.0709736581268999
-0.0814422550231071,-0.1354178151207286,0.0323342493799301,0.026570815513735,-0.1257877194142453,-0.0456886489052503,0.1710041678157417,0.0328370109579686,0.2847389695778386,-0.0004238428428942,0.0070424182701698,0.18253232169296,-0.0100686605842871,0.0836351135052154,-0.2308430544434904,0.0710165025983617
-0.0754485332990898,-0.1374754439992101,0.0325318518624061,0.0264478390701108,-0.1280163490949036,-0.0418348953651041,0.1641624001626339,0.0279781954393423,0.2891915329014922,-0.0004301176275564,0.0062316408069907,0.1788841550340097,-0.0107030993146232,0.087866926987191,-0.2418166242652846,0.0708536388559288
-0.0738992929502025,-0.1393665669472626,0.0322666518638302,0.0263010886956188,-0.130149700235005,-0.0373323955307202,0.1569310233613694,0.0230472463004061,0.291041713484887,-0.0004363926583301,0.0055185771089068,0.1745751506645064,-0.0113238221729027,0.0915516818847961,-0.2503658402719559,0.0705228061362954
-0.0763499740895973,-0.1411001303620157,0.0315396437935605,0.0261365506618046,-0.1316876869603638,-0.0322009799292406,0.1494009605983572,0.0181298313708781,0.290196813466711,-0.0004426672858259,0.0049005599677502,0.1696823011130707,-0.0119336958606926,0.0946319623088927,-0.2561662982381494,0.0700648504649758
-0.0822049902875223,-0.1426841291517541,0.0303633816602155,0.0259593973838289,-0.1321935053170095,-0.0264796213268438,0.1416583275788542,0.0133088762126028,0.2866240163762732,-0.0004489408560656,0.0043734383015349,0.1642879978823766,-0.0125381844843286,0.0970728355082987,-0.2589432102468074,0.0695217999577171
-0.0907508286259077,-0.1441255876954862,0.0287612406806401,0.025773855057983,-0.1313275317882264,-0.020226985371614,0.1337832728176695,0.0086632084234036,0.2803509571878257,-0.0004552127105179,0.0039320155657107,0.1584779849736775,-0.013145302726666,0.0988643459740633,-0.2584794215876008,0.0689349625878714
-0.1011933578555797,-0.1454306853627301,0.0267663464380086,0.0255831049219301,-0.1288745805617663,-0.0135213791781535,0.1258491196440322,0.0042662976527665,0.27146489637938,-0.0004614821861335,0.0035704547082047,0.1523392845845095,-0.0137653966191762,0.1000229042484823,-0.2546223518594627,0.0683431237295625
-0.1126976688923159,-0.1466050299192582,0.0244202342323802,0.025389220789144,-0.1247627007616385,-0.0064600489569458,0.1179218143218924,0.0001850921720335,0.2601105657404187,-0.0004677486153825,0.0032826317767884,0.1459581625438378,-0.014410752893696,0.1005914385178566,-0.247289634189537,0.0677809111561119
-0.1244285754519035,-0.1476540664397772,0.0217713172935472,0.0251931441839239,-0.1190722875100895,0.0008422008255339,0.1100596696079262,-0.0035210472922763,0.2464867638021277,-0.0004740113262913,0.0030624266658052,0.1394181968205464,-0.0150950506023647,0.1006382465415925,-0.2364732300791141,0.0672773832085273
-0.1355897538476611,-0.1485835925512932,0.0188732498986103,0.0249946970865131,-0.112034957856767,0.0082550688365396,0.10231338008261,-0.0068013142650491,0.2308417835508554,-0.0004802696424808,0.0029039458989054,0.1327985055958234,-0.0158326822085868,0.1002545617680619,-0.2222418100871493,0.0668548823942958
-0.1454594549076621,-0.1494003352096723,0.0157832681849464,0.0247926310175661,-0.1040223567429779,0.0156354722022167,0.0947262753593769,-0.009614318147537,0.2134677573954362,-0.0004865228832053,0.0028016777550806,0.1261721824605164,-0.016637984661701,0.0995509245833959,-0.2047412157436977,0.0665281827510354
-0.1534208421502373,-0.1501125318129227,0.0125605792391252,0.0245847099714881,-0.0955257567496147,0.0228308587429152,0.0873347703343239,-0.0119288300063411,0.194694007251141,-0.0004927703633924,0.0027505838450271,0.1196049759999297,-0.0175244324566088,0.0986525211656582,-0.1841928584768467,0.0663039456511635
-0.1589853300837285,-0.1507304506518998,0.0092648519088366,0.0243678235704689,-0.0871279259957394,0.0296830291657914,0.0801689681926221,-0.013724396046712,0.1748794939342191,-0.000499011393683,0.0027461336402083,0.1131542401960951,-0.0185038527316745,0.0976937124979885,-0.1608899682485509,0.0661804858457307
-0.1618077908016325,-0.1512667834236932,0.0059548446572526,0.0241381257759823,-0.0794691845927448,0.0360323554136831,0.0732533713872558,-0.0149917974128989,0.1544044720165872,-0.000505245280473,0.0027842900779905,0.1068681714387609,-0.0195857260701545,0.0968120206790106,-0.1351916772300779,0.0661478382710209
-0.1616931078897851,-0.1517368462854573,0.0026871892398239,0.0238911935835725,-0.0732098112232365,0.0417222602416379,0.066607657159378,-0.0157333318161446,0.1336614750470058,-0.000511471325955,0.002861455641128,0.1007853378314793,-0.0207766354658842,0.0961418669469032,-0.1075150091163141,0.0661881078000879
-0.1585942238392019,-0.1521585354312858,-0.0004846646081887,0.0236221993637385,-0.0689910145768102,0.0466038100686547,0.0602474764447767,-0.0159628912476095,0.113045781685379,-0.000517688828161,0.0029743893176751,0.0949344969535628,-0.0220799197600532,0.0958083657329878,-0.0783249375526351,0.0662760798171828
-0.1526024871906092,-0.1525519974924321,-0.0035113483670776,0.0233260899240346,-0.0673966015091788,0.0505402699676724,0.0541852376276765,-0.0157058106930144,0.0929455449204524,-0.0005238970810062,0.0031201055110291,0.0893346892531031,-0.0234955768404328,0.0959214730625064,-0.0481227713640499,0.0663800690968964
-0.1439316651016734,-0.15293899315702,-0.0063483290995218,0.0229977649870663,-0.068917305870535,0.0534114766767611,0.0484308392415093,-0.014998465655364,0.0737318022958256,-0.0005300953743333,0.0032957661960814,0.0839955856947421,-0.0250204465803647,0.0965707688120279,-0.0174332130901353,0.0664629866085034
-0.1328973347423092,-0.1533419533278346,-0.0089565329679187,0.0226322476428989,-0.0739195219882122,0.0551179010520906,0.042992318609454,-0.0138876018968127,0.0557486220159933,-0.0005362829939572,0.0034985773257009,0.0789180602944586,-0.02664868472181,0.0978211244992784,0.0132094857585615,0.0664836068237154
-0.1198934490878126,-0.1537827496638141,-0.011302851198938,0.0222248394847735,-0.0826199319008158,0.055584291936108,0.0378763874106157,-0.0124293891583531,0.039303674347891,-0.0005424592217112,0.0037256996145005,0.074094951591148,-0.0283725173378537,0.0997094741296668,0.0432757901767847,0.0663980203954705
-0.1053677410239166,-0.1542812236409859,-0.0133605386006501,0.0217712536212292,-0.0950672334131231,0.0547628148981054,0.0330888310297443,-0.0106882008927361,0.0246595467230271,-0.0005486233354935,0.0039741823104139,0.0695119731720514,-0.030183241684405,0.1022428656253493,0.0722550498314514,0.0661612573888004
-0.0897973897516209,-0.1548535380813324,-0.015109510214892,0.0212677196273352,-0.1111318697521148,0.0526356182041178,0.028634756389718,-0.0087351329522798,0.012026141695645,-0.0005547746093142,0.0042409263699741,0.065148732627196,-0.0320724141688655,0.1053979229785835,0.099669046209858,0.0657290634286431
-0.0736661041215926,-0.1555104307206494,-0.0165365369060686,0.0207110558075836,-0.1305043313178532,0.0492167721802667,0.0245186821239095,-0.0066462847070571,0.0015545054777893,-0.0005609123133437,0.0045226805844298,0.0609798201027945,-0.0340331418082289,0.1091217920020369,0.1250844232860962,0.0650598043495998
-0.0574435113267357,-0.156255460330949,-0.0176353363917709,0.020098705949684,-0.1527022446783916,0.0445535355089579,0.0207444741762351,-0.0045008359154955,-0.006667574988644,-0.0005670357139612,0.0048160708480768,0.0569759307170799,-0.0360613728596745,0.1133345730058545,0.1481235662537305,0.0641164638882452
-0.0415674867348327,-0.1570833425076556,-0.0184065529993329,0.0194287401086948,-0.1770860821563942,0.038726903021688,0.0173151377415105,-0.0023789619670986,-0.0126179032009737,-0.0005731440738043,0.0051176594804078,0.0531049884868295,-0.0381570685766638,0.1179331607101358,0.1684735757077586,0.0628686840848376
-0.0264298272653511,-0.1579784747839674,-0.0188576178936495,0.0186998219014033,-0.2028829170111106,0.0318513859785956,0.0142324819705029,-0.0003596390515117,-0.016339893753272,-0.0005792366518191,0.0054240291006146,0.0493332426459995,-0.0403251340870217,0.1227963167968909,0.1858930790212169,0.0612947805218712
-0.0123654611021687,-0.1589137492553063,-0.0190024820750299,0.0179111481672142,-0.2292172217208806,0.0240739709934522,0.0114966773565228,0.0014816007072866,-0.0179401396530533,-0.000585312703311,0.0057318843985541,0.0456263104569279,-0.0425759939081029,0.1277906999047719,0.2002167174908218,0.0593836460245512
0.0003547960611256,-0.1598497452804913,-0.0188612170609745,0.0170623701539486,-0.2551472885927217,0.0155722017902778,0.0091057283213707,0.0030748966937842,-0.0175835088891815,-0.0005913714799965,0.0060381648468375,0.0419501442626272,-0.0449257169695786,0.1327774828395914,0.211357241424845,0.0571364391346789
0.0115280815960367,-0.1607343850086837,-0.0184594824155927,0.0161535078576286,-0.2797055004880444,0.0065513325708755,0.0070548863074235,0.0043581971459076,-0.0154859010291927,-0.0005974122300553,0.0063401611525821,0.0382719047378386,-0.0473956262147824,0.1376191119646284,0.2193052324849087,0.0545679401284667
0.0210201903211675,-0.1615031204863382,-0.0178278645416153,0.0151848702656286,-0.3019404617998222,-0.0027594844215394,0.0053360323403447,0.0052792319597882,-0.0119049533473859,-0.0006034341981833,0.0066356275101211,0.0345607266370205,-0.0500113665293917,0.1421857238588245,0.2241265516712113,0.0517074503456694
0.0287635035893202,-0.1620797030597408,-0.0170010968403907,0.0141569939446649,-0.3209589504062521,-0.0121119899119745,0.0039370628828887,0.0057972491067286,-0.0071291384049381,-0.0006094366256465,0.0069228804881625,0.0307883674119459,-0.0528014482399649,0.1463607404616249,0.225957681600475,0.0485991124581652
0.0347525692904347,-0.1623775639696774,-0.0160171771210962,0.0130706107911507,-0.3359657512749421,-0.0212445638799562,0.002841318580026,0.0058844501584941,-0.0014658225017164,-0.0006154187503353,0.0072008742117364,0.0269297329953133,-0.0557953271878037,0.150045220482093,0.2249991923379933,0.0453015414125142
0.039037797610571,-0.162301809848495,-0.0149164036001672,0.0119266530933304,-0.3462996307958864,-0.0298888572836406,0.0020271011060529,0.0055270722098396,0.0047710596853796,-0.0006213798068193,0.0074692411820964,0.0229632789685795,-0.0590211217981667,0.1531606479694308,0.2215076097534081,0.0418866787196468
0.0417177518797398,-0.1617518088562572,-0.0137403553003143,0.0107263008807521,-0.3514639593711256,-0.0377771850871096,0.0014673272958605,0.0047260786178773,0.0112730266358097,-0.0006273190264037,0.0077282890181219,0.0188712888420552,-0.062503098843341,0.1556499770398446,0.2157860029873167,0.0384378165703238
0.0429305072141605,-0.1606243131920084,-0.0125308454684591,0.0094710732622236,-0.3511507582469296,-0.0446504982877029,0.0011293708456532,0.0034974377717102,0.0177481071514327,-0.0006332356371854,0.0079789452320991,0.0146400335850994,-0.0662590802263119,0.1574769085363873,0.2081736326680885,0.0350467821301772
0.0428445252398416,-0.1588170326648909,-0.0113288776040802,0.008162962008673,-0.3452572212920223,-0.0502666948215823,0.0009751391692613,0.0018719857458257,0.0239303581500328,-0.0006391288641105,0.0082226442675508,0.0102598176192675,-0.0702979319970784,0.1586235324836846,0.1990350143015846,0.031810324584671
0.041649454462401,-0.1562325432419322,-0.0101736332142826,0.0068046019812464,-0.3338940397048368,-0.0544089762422127,0.0009614256011891,-0.0001051165835676,0.0295874039069834,-0.0006449979290323,0.0084611534068598,0.0057249167784495,-0.0746172945264898,0.1590866133071956,0.1887487523961924,0.0288258058781205
0.0395472163316702,-0.1527823859105948,-0.0091015190222011,0.0053994696840989,-0.3173851392430518,-0.0568939138766403,0.0010405643291716,-0.0023753099651616,0.0345257286849403,-0.0006508420507702,0.0086963373638473,0.001033414261164,-0.0792017012540955,0.1588729088392381,0.1776964910188259,0.0261863580206435
0.0367436801453796,-0.1483911872588382,-0.0081452992984437,0.003952098969852,-0.2962587296788222,-0.0575788598302475,0.0011613972842612,-0.0048679170392683,0.0385936400338412,-0.0006566604451693,0.0089298657354715,-0.0038130578098756,-0.084021214920203,0.1579939887194024,0.166252306401648,0.0239757314602314
0.033441168843695,-0.1430006164281195,-0.0073333362763796,0.0024683018710892,-0.271229869512132,-0.0563683291750511,0.0012705402186734,-0.007501741931115,0.0416819951194839,-0.0006624523251607,0.0091628725468639,-0.0088096604992668,-0.0890306863826194,0.1564610476902307,0.1547728381976581,0.0222631145607035
0.0298319753738081,-0.1365729855923353,-0.0066889582329049,0.0009553821633867,-0.2431750700616314,-0.0532189933224457,0.0013139125381305,-0.0101869514145056,0.0437229254113715,-0.0006682169008225,0.009395582029041,-0.0139487580635576,-0.0941697132490643,0.1542801946713936,0.1435884197014268,0.0210982465112762
0.0260930082043158,-0.1290943041561194,-0.0062299706926566,-0.0005776708866109,-0.213099805110023,-0.0481429631142416,0.0012384761541749,-0.012827197162272,0.0446868936584927,-0.000673953379442,0.0096269188849318,-0.0192203724931146,-0.0993633445925276,0.1514486438980425,0.1329954254952507,0.0205071678661377
0.0223816268975459,-0.1205766111400602,-0.0059683213628702,-0.0021200211614101,-0.1821001510870317,-0.0412091040509601,0.0009941156336261,-0.01532193581897,0.0445784706946777,-0.0006796609655781,0.0098541243647921,-0.0246126490831828,-0.1045235445749915,0.1479521474869278,0.1232500088635414,0.0204889487405919
0.0188326761370125,-0.1110594361054838,-0.0059099242243328,-0.0036588691589681,-0.1513201328629327,-0.0325422134088561,0.0005355856543946,-0.0175689005440643,0.0434312351141797,-0.0006853388611246,0.0100724014058566,-0.0301122884748776,-0.109551392255032,0.1437638991477972,0.114563351891574,0.0210137012877189
0.0155566805616712,-0.1006102763473625,-0.0060546432735387,-0.0051793924025326,-0.1219066363041529,-0.0223199950522076,-0.0001755494922468,-0.0194666742240034,0.0413021849902123,-0.0006909862653746,0.0102746128566633,-0.0357048927361546,-0.1143399577356332,0.1388450165103981,0.1070984994184634,0.0220221201267174
0.0126391240657239,-0.0893240255089323,-0.0063964320269931,-0.006664754346386,-0.0949639053609615,-0.0107678853412681,-0.0011690581154763,-0.0209173108357701,0.0382660156415986,-0.0006966023750852,0.0104510563864309,-0.0413751733062974,-0.1187777573503088,0.1331465842188704,0.1009687954145777,0.0234267047398959
0.0101407063755638,-0.0773213428698756,-0.0069236209622178,-0.0080961924825458,-0.0715096349599283,0.0018480960184197,-0.0024643360373958,-0.0218289476068525,0.0344095682954579,-0.000702186384543,0.0105893380789582,-0.047106979302774,-0.1227526549676612,0.126613120201692,0.0962378888950749,0.0251147075515968
0.0080984468479519,-0.0647460084696862,-0.0076193413258465,-0.0094531950734455,-0.0524345209966757,0.0152301823654882,-0.0040689215931284,-0.0221183467659461,0.029826697761563,-0.0007077374856306,0.0106743639593635,-0.052883123476904,-0.1261560454416079,0.1191872211524187,0.0929212283197392,0.0269527291909694
0.006527490363452,-0.0517613619379494,-0.0084620700690227,-0.0107137737142198,-0.0384668872951747,0.0290589977414764,-0.005977293522205,-0.0217133020811206,0.0246137477468346,-0.0007132548678935,0.0106884648607632,-0.0586850049414588,-0.1288871321803555,0.1108150569099967,0.0909889204063244,0.0287927589198548
0.0054234624669919,-0.0385459686208759,-0.0094262773293515,-0.0118548352454228,-0.0301437260651208,0.0430045360423141,-0.0081700085903904,-0.0205548427019947,0.0188657631784025,-0.0007187377186078,0.0106116652002343,-0.0644920482109469,-0.1308570953352609,0.1014523219840082,0.0903697925988492,0.0304793447723269
0.0047652198685185,-0.0252886933132973,-0.0104831553900744,-0.012852651543665,-0.0277891937845965,0.0567374786795256,-0.0106132281726664,-0.0185991658777356,0.0126735117040019,-0.0007241852228489,0.0104221005295548,-0.0702809949123304,-0.1319929409597619,0.0910702185765202,0.0909564686561617,0.0318574854666586
0.0045178472343269,-0.0121833888666724,-0.0116014067284476,-0.0136834202084046,-0.0315013124146952,0.0699403377811765,-0.013258673883072,-0.015819231465973,0.0061213331635095,-0.00072959656356,0.0100965823266427,-0.076025097489606,-0.1322408250105713,0.0796610398258627,0.0926112442364369,0.0327807737546206
0.0046357609370111,0.0005765765124463,-0.0127480685362882,-0.0143239037568686,-0.0411473401663236,0.0823179337844846,-0.0160440420174136,-0.0122059551772048,-0.0007142116108827,-0.0007349709216225,0.009611301610905,-0.0816932738528085,-0.1315686598187897,0.0672429440540926,0.0951725341495866,0.0331192950068798
0.0050657940914661,0.0128037245226048,-0.013889351766115,-0.0147521295687683,-0.0563679949655475,0.0936067652866089,-0.018893895130167,-0.0077689447638707,-0.0077649609563462,-0.0007403074759261,0.0089426558557776,-0.0872492886151711,-0.1299678354418418,0.0538635586730959,0.0984616551864329,0.0327667981449299
0.0057501537724469,0.0243215836417208,-0.0149914741746187,-0.0149481272403375,-0.0765904326324136,0.1035828988734066,-0.0217210360089453,-0.0025367344147298,-0.0149711407285753,-0.0007456054034397,0.0080681766335833,-0.0926510304478421,-0.127453924462137,0.0396021226679789,0.1022897080295387,0.0316467066923439
0.0066291597960539,0.0349693171464621,-0.0160214688392513,-0.014894674599132,-0.1010495944847729,0.1120680907753379,-0.0244283542611979,0.0034435122825191,-0.0222808421758069,-0.0007508638792838,0.0069675288016253,-0.0978499561790616,-0.124066285786155,0.0245699647044061,0.1064643287399898,0.0297166198885872
0.0076436939206682,0.0446056932791538,-0.0169479521022879,-0.0145780194375904,-0.1288172392175208,0.1189339451229801,-0.0269111190678808,0.0101068414110659,-0.0296491242896378,-0.0007560820768022,0.0056235461736611,-0.102790770493402,-0.1198665395868878,0.0089092152430015,0.1107960949447973,0.0269710588624386
0.0087373079341123,0.0531122683594056,-0.0177418376528446,-0.013988542051205,-0.1588376566446092,0.1241040115012619,-0.0290596742913715,0.0173718782389874,-0.0370368813036535,-0.0007612591676359,0.0040232637313753,-0.1074114050807564,-0.114935949773571,-0.0072102389861052,0.1151043941613269,0.0234423306550388
0.0098579580997585,0.0603956987194526,-0.0183769859321684,-0.0131213245064368,-0.1899687292132341,0.1275538249246559,-0.0307624748988621,0.0251426920794404,-0.0444096144907711,-0.0007663943217962,0.0021589023937352,-0.1116433522097225,-0.1093718189668834,-0.0235954366265882,0.1192225909794612,0.0191995029698449
0.0109593512101174,0.0663891444402777,-0.0188307795509519,-0.0119765964574267,-0.2210266855636165,0.1293089919417389,-0.0319093872098598,0.0333110991213057,-0.0517362390858082,-0.0007714867077401,2.8758857765305377e-05,-0.1154123944655595,-0.1032830687327805,-0.040036428817494,0.123002364637065,0.0143455954889678
0.0120019035436165,0.0710527735445473,-0.0190846157405926,-0.0105600339417002,-0.250832633207467,0.1294415235993244,-0.0323951603007036,0.0417593270414939,-0.0589880422814533,-0.0007765354924447,-0.0023620498519466,-0.1186397548643719,-0.0967852381662568,-0.056313444821428,0.1263171271013591,0.0090131920640788
0.0129533279686677,0.074373416391954,-0.0191243066217003,-0.0088828957419406,-0.2782588292680711,0.128064702309104,-0.0321229624328452,0.0503629510159109,-0.0661378872287927,-0.0007815398414839,-0.0050010388416038,-0.1212436703655959,-0.0899951801333167,-0.0722047342693569,0.1290644722189022,0.0033587568457489
0.013788876043905,0.0763634541505813,-0.0189403783086385,-0.0069619901941831,-0.3022726820978573,0.1253268341297573,-0.0310078651978469,0.0589940013108736,-0.073159731719642,-0.0007864989191045,-0.0078680550842864,-0.1231413679340788,-0.0830257611548275,-0.0874946373560655,0.1311676467849574,-0.0024440071608713
0.0144912710980239,0.0770590510214498,-0.0185282612946996,-0.0048194729558807,-0.3219766521960823,0.1214042694747915,-0.0289801501640494,0.0675241376101949,-0.0800285000229533,-0.0007914118883039,-0.0109352694393731,-0.1242513969619987,-0.0759808744864958,-0.1019814194667895,0.1325760723810283,-0.0082113886435958
0.0150503749178596,0.0765178567942623,-0.0178883671277093,-0.0024824830388076,-0.3366424856132427,0.1164940696433066,-0.0259883092847802,0.0758277842167161,-0.0867203133919425,-0.0007962779109081,-0.0141674962917958,-0.1244962465937778,-0.0689510551152041,-0.1154844246878915,0.1332649806439091,-0.0137571145765637
