26_79,26_20,26_80,26_18,26_12,26_14
-0.0616552231977958,0.0255996500644927,-0.0148516416545256,0.0053268765092236,-0.0122555265042247,-0.0045354282375718
-0.0629536003169619,0.0252399909121609,-0.0145626227993951,0.0053598999156698,-0.0111014280253597,-0.0049315784900069
-0.0641317116616806,0.024920108081952,-0.0141285586227083,0.0053792620351913,-0.0103044100618848,-0.0053793104903678
-0.0651716838521835,0.0246401709517991,-0.0135502129465176,0.0053883632845957,-0.0098591529080762,-0.0058572574860159
-0.0660563409386552,0.024398366749108,-0.0128313073864033,0.005390474138072,-0.009754120090207,-0.0063428734049193
-0.0667697333391057,0.0241911036249194,-0.0119784594275019,0.0053885998463689,-0.0099720804559181,-0.0068131809445961
-0.0672976659183376,0.0240132556313743,-0.0110010297593782,0.0053853633743737,-0.0104906603905117,-0.0072455447346262
-0.0676282060860278,0.023858439231361,-0.0099108851132032,0.0053829105117818,-0.011282911388375,-0.0076184393082534
-0.0677521526449185,0.0237193106581872,-0.0087220865032017,0.0053828402853467,-0.0123178836649671,-0.0079121816140046
-0.0676634468552459,0.0235878735231715,-0.0074505158310267,0.0053861628627769,-0.0135612018806951,-0.0081095992166246
-0.0673595087703535,0.0234557865090968,-0.0061134560730912,0.0053932860871702,-0.0149756438387816,-0.0081966080802855
-0.0668414842560213,0.0233146617375343,-0.0047291416101825,0.0054040306293221,-0.0165217267469971,-0.0081626777374063
-0.0661143911021714,0.0231563453962483,-0.0033162956285144,0.0054176725251654,-0.0181583079283659,-0.008001166515483
-0.0651871561120856,0.0229731733894301,-0.0018936709591251,0.0054330106285854,-0.0198432074974092,-0.0077095150774791
-0.0640725388438663,0.0227581960537833,-0.0004796093448699,0.0054484553223437,-0.0215338594227705,-0.0072892925613317
-0.0627869416193192,0.0225053672960348,0.000908367890225,0.0054621337692413,-0.023187994685903,-0.0067460958016958
-0.0613501093566847,0.0222096947934707,0.0022539272296725,0.0054720061358034,-0.0247643561932959,-0.0060893081988586
-0.0597847265907872,0.0218673491165852,0.003542240499514,0.0054759866610045,-0.0262234401202134,-0.0053317304892524
-0.0581159225979534,0.0214757307558199,0.0047602472428287,0.0054720632332971,-0.0275282529730525,-0.0044891007119753
-0.056370698737843,0.0210334950523295,0.0058968590297745,0.0054584093124148,-0.0286450684181826,-0.0035795248277444
-0.0545772948645486,0.0205405359497769,0.0069431048739185,0.0054334825882564,-0.0295441633863652,-0.0026228425393442
-0.0527645138563543,0.0199979303132031,0.0078922186079345,0.0053961056749106,-0.0302005096057374,-0.001639954743321
-0.0509610248853981,0.0194078453175879,0.0087396703562169,0.0053455253302366,-0.0305943949141791,-0.0006521396309133
-0.049194666922613,0.01877341211013,0.0094831451717114,0.0052814480837048,-0.0307119486746064,0.0003196162574358
-0.0474917740933344,0.018098569616371,0.0101224725552531,0.0052040516460877,-0.030545547410535,0.0012552476690128
-0.0458765438337899,0.0173878830102324,0.0106595110383836,0.0051139729546875,-0.0300940802668659,0.0021361796543273
-0.0443704673512173,0.0166463420154017,0.0110979923729397,0.0050122750685007,-0.0293630588027267,0.0029458185695275
-0.0429918397026473,0.0158791448562993,0.0114433302046584,0.0049003962742688,-0.0283645615394997,0.0036699522072532
-0.0417553639613964,0.0150914743285643,0.011702398459158,0.0047800856264881,-0.027117010143313,0.0042970510433694
-0.0406718605549474,0.0142882730970544,0.0118832850500679,0.0046533296790641,-0.0256447806265623,0.0048184674354586
-0.0397480890826085,0.0134740259237325,0.0119950269134095,0.004522275356252,-0.0239776590577801,0.0052285341609713
-0.0389866859268482,0.0126525570326205,0.0120473327414076,0.0043891537637013,-0.0221501566073657,0.0055245676777809
-0.0383862169383545,0.0118268511726684,0.012050300085296,0.0042562092869521,-0.020200703076917,0.00570678473032
-0.037941340576518,0.0109989070644258,0.012014133672278,0.0041256376110737,-0.0181707412452765,0.0057781432927089
-0.0376430732808583,0.0101696317241323,0.0119488717946043,0.0039995353799682,-0.0161037464316504,0.0057441203034881
-0.0374791456653602,0.0093387835615219,0.01186412744974,0.0038798631668078,-0.0140441967504512,0.0056124392534116
-0.0374344354697577,0.0085049710721162,0.0117688505292702,0.0037684223244859,-0.012036519809837,0.0053927605548549
-0.0374914611465461,0.0076657123432706,0.0116711167791822,0.0036668452021083,-0.0101240413120817,0.0050963469110521
-0.0376309185612805,0.0068175584538059,0.011577948509631,0.0035765972202079,-0.0083479603592609,0.004735714798683
-0.0378322425616956,0.0059562812048256,0.011495171151746,0.0034989884581203,-0.0067463754041785,0.0043242818587226
-0.0380741751287487,0.0050771225628619,0.0114273087784348,0.0034351917786183,-0.0053533837826354,0.0038760186132754
-0.0383353224378606,0.0041750998659231,0.0113775206577356,0.0033862641390712,-0.0041982766019312,0.0034051116022744
-0.03859468438789,0.0032453574224145,0.0113475798161569,0.0033531676364397,-0.0033048493487906,0.0029256438244493
-0.0388321419336686,0.002283551838494,0.011337893473088,0.0033367870071888,-0.0026908467687102,0.0024512972866971
-0.0390288898005805,0.0012862554718529,0.0113475640770724,0.0033379407360725,-0.0023675581907802,0.0019950814956478
-0.0391678047658246,0.0002513600528505,0.0113744885391687,0.0033573835842648,-0.0023395763901392,0.0015690908279545
-0.0392337425459248,-0.0008215390645971,0.0114154921295179,0.0033957991755513,-0.0026047292259702,0.0011842928579728
-0.0392137593071848,-0.0019307982026925,0.0114664924016288,0.0034537822162983,-0.0031541886878652,0.0008503488916128
-0.0390972567816183,-0.0030724399949461,0.0115226874690476,0.0035318109011079,-0.0039727567495637,0.0005754671732256
-0.0388760527933412,-0.0042399456721556,0.0115787620296278,0.0036302109997281,-0.0050393217880037,0.0003662885479928
-0.0385443815579464,-0.0054241408021121,0.0116291037754027,0.0037491139663362,-0.0063274735760214,0.0002278038456432
-0.038098830306993,-0.0066131868245241,0.0116680223110632,0.0038884121081047,-0.0078062593350735,0.0001633019768293
-0.0375382205338256,-0.0077926864602116,0.0116899624992781,0.0040477143590142,-0.009441058372088,0.0001743477545659
-0.0368634434075921,-0.008945906204895,0.0116897043100361,0.0042263065016084,-0.0111945487125193,0.0002607887764453
-0.0360772596420649,-0.0100541138720576,0.0116625418026865,0.0044231197495665,-0.0130277360939512,0.0004207912744963
-0.0351840743451981,-0.0110970237759511,0.0116044348116529,0.00463671144545,-0.0149010138149558,0.000650905542365
-0.0341896971489764,-0.0120533369039089,0.0115121282047406,0.0048652612464654,-0.0167752212552003,0.0009461622151356
-0.0331010972805544,-0.0129013585765863,0.0113832351686289,0.0051065855751596,-0.0186126693244479,0.0013002011037403
-0.0319261622506323,-0.013619671885629,0.0112162827536363,0.0053581723148861,-0.0203781025289958,0.0017054342709388
-0.0306734675758388,-0.0141878418598038,0.0110107197636808,0.005617236754293,-0.0220395695990492,0.0021532444140925
-0.0293520634952699,-0.0145871230420761,0.0107668888827384,0.0058807986629698,-0.023569177534225,0.0026342182968546
-0.0279712830671524,-0.0148011421204228,0.0104859665642292,0.0061457791510815,-0.0249437073623062,0.0031384129479265
-0.0265405744204506,-0.0148165275482796,0.0101698755688118,0.006409114678718,-0.0261450737793125,0.0036556497306036
-0.0250693583658691,-0.0146234597517655,0.0098211760397126,0.0066678842986197,-0.0271606151024841,0.0041758284010226
-0.023566911113153,-0.0142161185092729,0.0094429416057637,0.0069194450123675,-0.0279832046140605,0.0046892502207395
-0.0220422705607624,-0.0135930082831629,0.0090386271878885,0.0071615690734402,-0.0286111794130956,0.0051869364231697
-0.0205041635728657,-0.0127571474783706,0.0086119349758731,0.0073925762619117,-0.029048088322734,0.0056609262116225
-0.0189609508765339,-0.0117161135165076,0.0081666844893987,0.0076114536663515,-0.0293022661757678,0.0061045373106202
-0.0174205857234271,-0.0104819419065828,0.0077066918120086,0.0078179554114416,-0.0293862478139774,0.0065125721450593
-0.0158905822737793,-0.0090708837941009,0.0072356620721527,0.0080126751180079,-0.0293160412068969,0.0068814541150524
-0.0143779897680423,-0.0075030324046058,0.006757098128289,0.0081970847023701,-0.0291102849690632,0.0072092811716801
-0.0128893689283082,-0.0058018340159215,0.0062742272764813,0.0083735344098577,-0.0287893209160696,0.0074957878578575
-0.0114307676380755,-0.0039935033020082,0.0057899467064465,0.0085452106918881,-0.0283742168033824,0.0077422119242276
-0.0100076937351145,-0.0021063658815204,0.0053067874350741,0.008716050597307,-0.0278857776983017,0.0079510672388701
-0.0086250836632364,-0.0001701525677312,0.0048268955785512,0.0088906136440991,-0.02734358624257,0.0081258306011832
-0.0072872667096519,0.0017847298479121,0.0043520291063277,0.0090739145294596,-0.0267651121383399,0.0082705558408687
-0.0059979255526015,0.0037279273361191,0.0038835676622231,0.0092712223676407,-0.0261649294024695,0.0083894338353681
-0.0047600548083396,0.005629844874048,0.0034225326410073,0.009487834249039,-0.0255540762724038,0.0084863214480275
-0.0035759201483871,0.0074623108723702,0.0029696144691951,0.0097288326302703,-0.0249395872194409,0.0085642655629996
-0.0024470213108155,0.009199183649542,0.002525203952592,0.0099988372563532,-0.0243242195506216,0.0086250501292579
-0.0013740629094905,0.010816887199634,0.0020894246169507,0.0103017628800633,-0.0237063888765304,0.0086687942620505
-0.0003569373100351,0.0122948668174224,0.0016621631787005,0.0106405939223241,-0.023080318683738,0.0086936279095721
0.0006052760507654,0.0136159581936456,0.0012430956372372,0.0110171864095947,-0.0224363998166949,0.008695468395112
0.0015142907103098,0.0147666662435136,0.0008317069752706,0.0114321060891351,-0.0217617462986074,0.0086679164116885
0.0023725689009934,0.0157373521264002,0.0004273030813801,0.0118845096750772,-0.0210409250521903,0.0086022839996018
0.0031832500879718,0.0165223286667344,2.9014252500203547e-05,0.0123720738738572,-0.0202568291405875,0.0084877599946697
0.0039500506185243,0.017119865766876,-0.0003642095340584,0.0128909743613713,-0.0193916575090296,0.0083117107961367
0.0046771342249527,0.0175321085242382,-0.0007536105075533,0.0134359144310018,-0.0184279591787733,0.0080601065301232
0.0053689548068373,0.0177649117544075,-0.0011406401946078,0.0140002007835443,-0.0173496966660029,0.007718055269493
0.0060300747520187,0.0178275955981106,-0.0015269789298768,0.0145758620351066,-0.0161432822284602,0.007270421400466
0.0066649639292414,0.0177326279448238,-0.0019145542894455,0.0151538040764199,-0.0147985414464826,0.006702498942236
0.0072777862744056,0.0174952405925379,-0.0023055544130297,0.0157239954685925,-0.0133095615884119,0.0060007069890802
0.007872182463553,0.017132987387519,-0.0027024318754481,0.0162756755894696,-0.0116753870611966,0.0051532727016748
0.0084510583859079,0.0166652540097847,-0.0031078937371462,0.0167975781845932,-0.0099005307775737,0.0041508675349446
0.0090163898794327,0.0161127305125947,-0.0035248736759906,0.017278163226114,-0.0079952781606547,0.0029871646162621
0.0095690543757986,0.0154968590854797,-0.0039564826892371,0.0177058504249219,-0.0059757693568351,0.0016592892012362
0.0101086996641469,0.0148392706759525,-0.0044059357490855,0.018069248263157,-0.0038638545888294,0.0001681396346149
0.010633658909724,0.0141612249639589,-0.0048764529728063,0.0183573729294977,-0.0016867269773956,-0.0014814371569113
0.0111409193886429,0.0134830686411919,-0.005371135285181,0.0185598520032395,0.0005236538783605,-0.0032806243508146
0.0116261502056577,0.0128237269343839,-0.0058928161457324,0.0186671081455702,0.0027313261783456,-0.005216769323633
0.0120837916708762,0.0122002427835899,-0.0064438926109013,0.01867051845785,0.0048972498048149,-0.0072736671039637
0.0125072061763632,0.0116273770278084,-0.0070261407164255,0.0185625456278928,0.006980356181964,-0.0094319804170282
0.0128888875034667,0.0111172813747831,-0.007640521804389,0.0183368375914533,0.0089386867523089,-0.0116697776943005
0.0132207226772984,0.0106792538784211,-0.0082869878852857,0.0179882932627189,0.0107305806749183,-0.0139631656282083
0.0134942979241579,0.0103195841746294,-0.0089642953201781,0.0175130929766508,0.0123158719473363,-0.016286989259523
0.0137012381127007,0.0100414929109362,-0.009669836936731,0.016908693634691,0.0136570572346918,-0.0186155702627943
0.01383356736679,0.009845166739502,-0.0103995030681804,0.0161737901042769,0.0147203980528288,-0.0209234530602322
0.0138840773845876,0.0097278870311867,-0.0111475818542435,0.0153082460982087,0.0154769243625104,-0.0231861286257846
0.0138466894043093,0.0096842472219549,-0.0119067084196861,0.0143129994233184,0.015903310845346,-0.0253807072901206
0.013716795709193,0.0097064505417063,-0.0126678712314622,0.0131899479947942,0.0159826019234099,-0.0274865144522125
0.0134915670239087,0.0097846769271948,-0.0134204820433025,0.0119418242279962,0.0157047667644163,-0.0294855867492145
0.0131702130675545,0.0099075053162236,-0.0141525134175149,0.010572066237595,0.0150670709309746,-0.03136305081031
0.0127541848376044,0.0100623753877899,-0.0148507049561078,0.009084694628732,0.0140742568622652,-0.0331073720638109
0.0122473088568625,0.0102360712713548,-0.0155008362022139,0.0074842035354292,0.0127385309152327,-0.0347104669798676
0.0116558455879285,0.010415208900033,-0.0160880608430533,0.0057754739652479,0.0110793601428839,-0.0361676783707313
0.010988466485101,0.0105867086013632,-0.0165972935331551,0.0039637164870643,0.0091230872421156,-0.0374776196576897
0.0102561466962303,0.0107382352419837,-0.0170136375483506,0.0020544488974525,0.0069023770347512,-0.0386419000467003
0.0094719732289379,0.010858589762778,-0.0173228387641784,5.351275998822292e-05,0.0044555123078768,-0.0396647480260693
0.0086508714257811,0.0109380382055514,-0.0175117493013053,-0.0020328693447977,0.0018255606787642,-0.0405525552178994
0.0078092557938944,0.0109685672373076,-0.0175687827458078,-0.004197996383765,-0.0009405627896238,-0.0413133661279673
0.0069646145118983,0.0109440585730937,-0.0174843422501633,-0.0064345544355274,-0.0037931103537119,-0.0419563415524767
0.0061350401546099,0.0108603783977475,-0.0172512031255106,-0.0087344513669309,-0.0066805657387271,-0.0424912241936011
0.0053387221593563,0.0107153816851765,-0.0168648327717274,-0.0110886298425547,-0.0095507295991982,-0.0429278343674511
0.0045934191020856,0.0105088349997173,-0.0163236329306116,-0.013486871026641,-0.0123517991554508,-0.0432756215971575
0.0039159307413172,0.010242264737549,-0.0156290922067297,-0.0159176042723921,-0.015033416717651,-0.0435432944833685
0.0033215908208633,0.0099187406563792,-0.0147858404467063,-0.018367740516619,-0.0175476643891254,-0.0437385467096854
0.0028238016345343,0.0095426068204601,-0.0138016007216355,-0.0208225486475658,-0.0198499853279789,-0.0438678915937895
0.0024336302456725,0.0091191736759667,-0.0126870391032609,-0.0232655944253431,-0.0219000152924762,-0.0439366114923911
0.0021594839997076,0.0086543858422494,-0.0114555169223955,-0.0256787602945458,-0.0236623115617526,-0.0439488218881249
0.0020068796399419,0.008154480384479,-0.0101227544971501,-0.0280423614324415,-0.0251069695030664,-0.0439076434201785
0.0019783161001557,0.0076256498953494,-0.008706419174782,-0.030335368581111,-0.0262101199010972,-0.0438154687630708
0.0020732561501701,0.0070737237607304,-0.0072256537254189,-0.0325357417791405,-0.0269543025999444,-0.0436743054022948
0.0022882168231954,0.0065038796351353,-0.0057005634819994,-0.0346208714147312,-0.0273287140361213,-0.0434861702863753
0.0026169633043379,0.0059203955298655,-0.0041516820175529,-0.0365681146380035,-0.0273293279235047,-0.043253508323593
0.0030507960610731,0.0053264511317874,-0.002599435531913,-0.0383554068103596,-0.0269588897951616,-0.0429796039870528
0.0035789167743731,0.0047239851122522,-0.0010636254972466,-0.0399619201193163,-0.0262267874426607,-0.0426689541059708
0.0041888553522955,0.0041136133121745,0.0004370524357834,-0.0413687355152856,-0.0251488006467156,-0.042327570411749
0.0048669381652275,0.0034946108305954,0.0018854376054126,-0.0425594903841638,-0.0237467350555754,-0.0419631826607626
0.0055987767267663,0.0028649592049479,0.0032662688591918,-0.0435209633115952,-0.0220479466827413,-0.0415853171713061
0.0063697563466478,0.0022214580373121,0.004566475057039,-0.044243559124703,-0.0200847652575054,-0.0412052312905396
0.0071655056943698,0.0015598985702291,0.0057753857293392,-0.0447216620384062,-0.0178938265179904,-0.0408356914433138
0.0079723305448603,0.0008752948319298,0.0068848595932889,-0.0449538318350377,-0.0155153253954964,-0.0404905906992626
0.0087775979840373,0.000162166052316,0.007889331965383,-0.0449428269855044,-0.0129922037915845,-0.040184410826867
0.0095700607559938,-0.0005851378849154,0.0087857850940618,-0.044695448738197,-0.0103692881931799,-0.0399315431126763
0.0103401149568694,-0.0013720781000958,0.0095736479610038,-0.0442222106489373,-0.0076923936266383,-0.0397454912971841
0.011079987669858,-0.0022035474489401,0.0102546340913313,-0.0435368480102594,-0.005007411369854,-0.0396379882910423
0.0117838541841661,-0.003083483921421,0.0108325273404462,-0.0426556904683205,-0.0023593984086828,-0.0396180653830067
0.012447887002778,-0.004014491636936,0.0113129264908214,-0.0415969282567795,0.0002083131391818,-0.0396911179858099
0.0130702408438961,-0.0049974852872298,0.0117029598269553,-0.0403798075855957,0.002654968465522,-0.0398580152249196
0.0136509792712372,-0.0060313742729038,0.0120109807143686,-0.0390237936498561,0.0049431865260581,-0.0401143016052433
0.0141919494989778,-0.0071128025416635,0.0122462546581387,-0.0375477404985033,0.0070396832151649,-0.0404495374695415
0.0146966123995343,-0.0082359591871769,0.0124186474370118,-0.0359691057982232,0.0089159047796343,-0.0408468210097192
0.0151698349108032,-0.0093924731583369,0.0125383227856652,-0.0343032456129918,0.0105485560945718,-0.0412825283743364
0.0156176520121188,-0.0105714029491273,0.0126154568175224,-0.0325628200117042,0.0119200098919848,-0.0417263002334571
0.0160470053200772,-0.0117593289241372,0.0126599750280806,-0.030757334942586,0.0130185849481552,-0.0421412934265522
0.016465465226005,-0.0129405520697763,0.0126813163706522,-0.0288928396886078,0.013838683676574,-0.0424847055200283
0.0168809434026719,-0.0140973985813194,0.0126882276182027,-0.0269717926307828,0.0143807825901285,-0.042708568769761
0.0173014024597257,-0.0152106249812558,0.0126885900680183,-0.0249931012531725,0.0146512726970202,-0.0427607986551294
0.0177345695031849,-0.0162599136376695,0.0126892796443532,-0.0229523355574183,0.0146621510253535,-0.0425864713220595
0.0181876603079348,-0.017224443869476,0.0126960606229734,-0.0208421075336326,0.0144305690074531,-0.0421292943734831
0.0186671206860031,-0.018083519562247,0.0127135125376927,-0.0186526032671742,0.0139782482114535,-0.0413332268219142
0.0191783913718031,-0.0188172306439298,0.012744989314898,-0.0163722488469679,0.013330778653277,-0.0401441969258311
0.019725702305797,-0.0194071231315032,0.0127926092890713,-0.0139884866663848,0.0125168193951881,-0.0385118612374786
0.0203119015584588,-0.0198368509643806,0.0128572744455655,-0.011488635130543,0.0115672250681111,-0.0363913445896089
0.0209383233003047,-0.0200927826342172,0.0129387169813303,-0.008860802315279,0.0105141250957677,-0.0337448989876897
0.021604698218264,-0.0201645367711662,0.0130355710399796,-0.0060948228092867,0.0093899845463805,-0.0305434194722117
0.0223091086498038,-0.0200454233323812,0.0131454672430364,-0.0031831867832173,0.0082266765456245,-0.026767756987868
0.0230479895117812,-0.0197327707473255,0.013265147393103,-0.000121931160069,0.0070545959707353,-0.0224097721680269
0.0238161749011905,-0.0192281241081037,0.0133905964669557,0.0030885355713324,0.0059018427003266,-0.0174730797596015
0.0246069890918177,-0.0185373049836437,0.013517188756967,0.0064427010880044,0.0047935000779688,-0.0119734412361622
0.0254123795802206,-0.0176703293702207,0.0136398447734268,0.0099293330801644,0.0037510305789881,-0.0059387730291566
0.0262230888642996,-0.0166411863321839,0.013753195304428,0.0135310000585894,0.0027918061168005,0.0005912502445549
0.0270288607701264,-0.0154674857022738,0.013851748857542,0.0172237473209525,0.0019287851971719,0.0075660042511868
0.0278186763674408,-0.014169988493888,0.0139300585892881,0.0209769438185301,0.0011703434673342,0.0149251261118914
0.0285810138138284,-0.0127720381722296,0.0139828847739576,0.0247533133944641,0.0005202583689841,0.0226001022514173
0.0293041258254075,-0.011298914448096,0.0140053488821107,0.028509161668647,-2.215714783177641e-05,0.0305161891240867
0.0299763278806352,-0.0097771336798686,0.0139930754398424,0.0321948075119492,-0.0004617822978891,0.0385946053187181
0.030586289730825,-0.0082337212514254,0.0139423180304452,0.0357552253079339,-0.0008072927782161,0.0467549169122705
0.0311233223396199,-0.0066954814603238,0.013850066087901,0.0391309007447116,-0.0010706609807811,0.0549175235014398
0.0315776520437661,-0.0051882895831342,0.0137141295256725,0.0422588984439279,-0.0012665743513294,0.0630061412696086
0.0319406735725952,-0.0037364290060384,0.013533198754025,0.0450741341302055,-0.0014117960243549,0.0709501728738114
0.0322051736441265,-0.0023619937690901,0.0133068782708873,0.0475108372072617,-0.0015244925611734,0.0786868528372489
0.0323655172304848,-0.001084373738165,0.0130356927639289,0.0495041816210072,-0.0016235531488655,0.0861630622152569
0.0324177893039917,8.016394050989243e-05,0.0127210655238433,0.050992054005475,-0.0017279230744759,0.0933367179000445
0.0323598859713373,0.0011187872693116,0.0123652699166917,0.0519169187378716,-0.0018559718290772,0.1001776599102655
0.032191550386242,0.0020222998083876,0.0119713556568483,0.0522277302247758,-0.0020249130332643,0.1066679837217412
0.0319143506795832,0.002785227061348,0.0115430526060223,0.0518818341458309,-0.0022502897634366,0.112801792944699
0.0315315993044695,0.0034057905760004,0.0110846557310605,0.0508467921808683,-0.002545535066965,0.118584378747799
0.0310482155730274,0.0038857749756552,0.0106008956123996,0.0491020596199341,-0.0029216137423288,0.1240308642738476
0.0304705356425533,0.0042302962593684,0.0100967994379041,0.0466404428197521,-0.0033867480541979,0.1291643825555752
0.0298060766489441,0.0044474824067907,0.0095775476870433,0.0434692642273829,-0.0039462271328326,0.1340138827721128
0.0290632639298565,0.0045480795429082,0.0090483316736874,0.039611166989439,-0.0046022974882608,0.1386116799488357
0.0282511321725483,0.0045449986283557,0.0085142167677708,0.0351044991658355,-0.0053541303958792,0.1429908756926884
0.0273790127164856,0.0044528188283735,0.0079800154838115,0.0300032292297857,-0.0061978608574233,0.1471827812100297
0.0264562200181266,0.0042872643779154,0.0074501737638282,0.0243763596081533,-0.0071266923310683,0.1512144684002471
0.0254917503638814,0.0040646719152759,0.0069286727744734,0.01830682303765,-0.0081310613352567,0.1551065608271648
0.0244940052666096,0.0038014649279125,0.0064189474824977,0.0118898668254645,-0.0091988562133684,0.1588713552225696
0.0234705506258689,0.0035136511757321,0.0059238222754692,0.0052309518734191,-0.0103156846451203,0.1625113379487897
0.0224279207525133,0.0032163577652648,0.0054454630552852,-0.0015567844280584,-0.0114651847630168,0.166018132127465
0.0213714738856277,0.002923416980458,0.0049853446292434,-0.0083554306911444,-0.0126293748592165,0.1693718827738678
0.0203053030368751,0.0026470140717972,0.0045442319063643,-0.015045478772691,-0.0137890365639959,0.1725410620622822
0.0192322030815573,0.0023974060056738,0.0041221733888872,-0.0215091681345222,-0.014924126000364,0.1754826572373831
0.0181536921804357,0.0021827177232784,0.0037185057066067,-0.0276338766592188,-0.0160142067771814,0.1781426914879342
0.0170700830527967,0.0020088198041383,0.0033318684167208,-0.0333154291379201,-0.0170388978223507,0.1804570242447823
