57_73,57_76
0.0018210459561468,0.0016353616603439
0.0015910980798419,0.0017164270118156
0.0013152101995335,0.0020189438317219
0.0010030884704066,0.0025402929394263
0.0006651587834621,0.0032692223704176
0.0003120790766264,0.0041868832936243
-4.572301057236632e-05,0.0052681090564384
-0.0003984650620074,0.0064828557529351
-0.0007373612309265,0.0077977260421439
-0.0010548993699362,0.009177504680859
-0.0013450382981627,0.0105866424670688
-0.0016033239517386,0.0119906331814763
-0.0018269269197622,0.0133572348042847
-0.0020146069707024,0.0146574924158626
-0.0021666126287189,0.0158665276861628
-0.0022845256882357,0.0169640707276374
-0.0023710617954975,0.0179347250547849
-0.0024298389257639,0.018767974453178
-0.0024651257996727,0.0194579592381844
-0.0024815820716033,0.0200030653275177
-0.0024840015471861,0.020405379695179
-0.0024770688055677,0.0206700684483715
-0.0024651384702915,0.0208047289355799
-0.0024520450412891,0.0208187564100897
-0.0024409497141403,0.0207227516749274
-0.0024342290096475,0.0205279823000075
-0.0024334083487867,0.0202458992862214
-0.0024391419613238,0.0198877049961308
-0.0024512387320243,0.0194639671073201
-0.0024687317839041,0.0189842765573765
-0.0024899877885051,0.0184569532328016
-0.002512850192936,0.0178888091821509
-0.0025348087771192,0.0172849832726853
-0.0025531862188375,0.0166488622845437
-0.0025653306681513,0.0159821012077967
-0.0025688017825534,0.0152847500773488
-0.0025615365771082,0.0145554864493763
-0.0025419816843292,0.0137919426747782
-0.0025091813664155,0.0129911069125136
-0.0024628161526896,0.0121497674622917
-0.0024031937599689,0.0112649622849542
-0.0023311995027128,0.0103343906471204
-0.0022482161897738,0.009356743323929
-0.0021560238189161,0.0083319132217014
-0.0020566884005665,0.0072610599385817
-0.0019524478676895,0.0061465180647758
-0.0018456016026186,0.0049915568025842
-0.0017384087165918,0.003800014561688
-0.0016329988883315,0.0025758445871831
-0.0015312983335368,0.0013226156934093
-0.0014349723609243,4.30156701111959e-05
-0.0013453849896737,-0.0012615960454011
-0.001263575268945,-0.0025915449011451
-0.0011902492578757,-0.0039490735641398
-0.0011257860941218,-0.0053384262035383
-0.0010702561958007,-0.0067657704616951
-0.0010234493967709,-0.0082389522483679
-0.0009849106963787,-0.0097670884130918
-0.0009539812974349,-0.0113600131505426
-0.0009298426938346,-0.0130276048442166
-0.0009115617345243,-0.0147790295079966
-0.0008981348157928,-0.0166219439442405
-0.0008885296218395,-0.0185617056806985
-0.000881723127869,-0.0206006374421402
-0.0008767348855491,-0.0227373911967721
-0.0008726549142197,-0.0249664506136204
-0.0008686658113529,-0.0272778012975178
-0.0008640589631242,-0.0296567863030085
-0.0008582449733749,-0.0320841517209938
-0.0008507586316512,-0.0345362753731346
-0.0008412589053081,-0.0369855623744654
-0.0008295245656445,-0.0394009854551109
-0.0008154461440879,-0.0417487454666945
-0.0007990149633999,-0.0439930275668725
-0.0007803100036885,-0.046096829972129
-0.0007594833475473,-0.0480228440271575
-0.0007367449073847,-0.0497343664051316
-0.0007123470758157,-0.0511962263783724
-0.0006865698618857,-0.052375712599529
-0.0006597069868249,-0.0532434837594522
-0.0006320533177321,-0.0537744453682136
-0.0006038939203916,-0.0539485709674569
-0.000575494917203,-0.0537516411573356
-0.0005470962462348,-0.053175869413112
-0.0005189063353803,-0.0522203816607197
-0.000491098633524,-0.0508915182603971
-0.0004638098799416,-0.0492029324610095
-0.0004371399446523,-0.047175467894327
-0.0004111530363841,-0.0448368086344839
-0.0003858800509557,-0.0422209078018647
-0.0003613218205695,-0.0393672129556952
-0.0003374530227447,-0.0363197168738781
-0.0003142265151306,-0.0331258699657702
-0.0002915778777784,-0.029835395332706
-0.0002694299660551,-0.0264990490981479
-0.0002476973036517,-0.0231673670603539
-0.0002262901745043,-0.0198894349559625
-0.0002051183034,-0.0167117153604683
-0.000184094046217,-0.0136769610601589
-0.0001631350409189,-0.0108232432947483
-0.0001421662985561,-0.00818312295375
-0.0001211217387812,-0.0057829921845399
-9.994519611383056e-05,-0.0036426117781588
-7.859094097096035e-05,-0.0017748653224092
-5.702377306351265e-05,-0.0001857435234163
-3.521875408931367e-05,0.0011254390692867
-1.3160651842405606e-05,0.0021656061972761
9.156830850995344e-06,0.0029472855604723
3.173197119098291e-05,0.0034878139470837
5.455601956611845e-05,0.0038084259445146
7.76142127329211e-05,0.0039332751899181
0.0001008867586591,0.0038884381027851
0.0001243497557259,0.0037009464297419
0.0001479760207298,0.0033978868764064
0.0001717358119732,0.0030055955429899
0.0001955974451067,0.0025489646962216
0.0002195278097798,0.0020508714751079
0.0002434928041085,0.0015317324689142
0.0002674577110946,0.0010091838055785
0.0002913875461459,0.0004978827650421
0.0003152474075216,9.423809560540662e-06
0.0003390028617651,-0.0004476406592974
0.000362620393956,-0.0008676865072985
0.0003860679479996,-0.0012478241383546
0.0004093155753508,-0.0015876387720601
0.0004323362018025,-0.0018888789896455
0.000455106511621,-0.0021551076688946
0.0004776079368099,-0.0023913289014544
0.0004998277271382,-0.0026036036532021
0.0005217600643439,-0.002798665871219
0.0005434071722197,-0.0029835495372353
0.0005647803637391,-0.0031652358877142
0.0005859009576282,-0.003350328725429
0.0006068009904417,-0.0035447644846033
0.0006275236468576,-0.003753562516126
0.0006481233310693,-0.0039806199518641
0.0006686653062623,-0.0042285544950809
0.0006892248375198,-0.0044985975625231
0.0007098857862903,-0.0047905393574061
0.0007307386217635,-0.0051027266575915
0.0007518778359754,-0.0054321133304162
0.0007733987748142,-0.0057743628030139
0.0007953939257411,-0.0061240008931658
0.0008179487341739,-0.0064746165129415
0.0008411370530878,-0.0068191067744144
0.00086501636326,-0.0071499619415621
0.0008896229333327,-0.007459584484599
0.000914967117959,-0.0077406352151959
0.000941029017092,-0.0079863981403835
0.0009677547383065,-0.0081911543112171
0.0009950535152203,-0.0083505536155507
0.0010227959370439,-0.0084619722416264
0.0010508135355969,-0.0085248425005916
0.0010788999556296,-0.0085409409294407
0.0011068139011168,-0.00851462019332
0.0011342840039421,-0.0084529703594202
0.0011610157020983,-0.008365895710214
0.0011867001428478,-0.0082660944770567
0.0012110250434241,-0.0081689307648917
0.0012336873497323,-0.0080921905411404
0.0012544074346723,-0.0080557168846251
0.0012729444753972,-0.0080809237078594
0.0012891125468809,-0.0081901918143966
0.0013027968720076,-0.0084061563266662
0.0013139695808556,-0.0087509000693934
0.0013227042590972,-0.009245073225145
0.0013291885127556,-0.0099069652539031
0.001333733749179,-0.010751560409204
0.0013367813769214,-0.0117896128749399
0.0013389046646138,-0.0130267812464905
0.001340805574394,-0.0144628644253457
0.0013433060014411,-0.0160911816178965
0.0013473330086599,-0.0178981376622083
0.0013538978439648,-0.0198630110072939
0.0013640687644212,-0.0219579950300153
0.0013789379621732,-0.0241485137408325
0.0013995831848734,-0.0263938201598698
0.0014270249592411,-0.0286478699846717
0.0014621806491853,-0.0308604457784098
0.0015058168963141,-0.03297848997595
0.0015585022853502,-0.0349475908392675
0.0016205623331976,-0.036713555449767
0.0016920391001614,-0.0382239984278355
0.001772657846557,-0.0394298746114592
0.00186180318908,-0.040286888377533
0.0019585071310275,-0.0407567210018689
0.0020614511324557,-0.040808029248712
0.0021689840366819,-0.0404171818643991
0.0022791571674138,-0.0395687146997934
0.0023897772494729,-0.0382554993432044
0.0024984769836015,-0.0364786343500957
0.0026028021256844,-0.0342470820462963
0.0027003127923692,-0.0315770865258871
0.0027886954543589,-0.0284914187045099
0.0028658807079365,-0.0250185009982585
0.0029301604633281,-0.0211914662892575
0.0029802966901413,-0.0170472025220799
0.0030156123985779,-0.0126254254905537
0.0030360544553209,-0.0079678089983583
0.0030422180363978,-0.0031171856142234
0.0030353251906578,0.0018831840812265
0.0030171554141249,0.0069902868429789
0.0029899327986989,0.0121619937765538
0.0029561797333142,0.0173576727235228
0.0029185497798496,0.0225387811484518
0.0028796525009794,0.0276694346156509
0.0028418818588129,0.0327169377895821
0.0028072582223284,0.0376522597055572
0.0027772923513753,0.0424504317898731
0.002752878036491,0.0470908450060918
0.0027342183904596,0.0515574227022631
0.0027207891286694,0.055838649901058
0.0027113405567006,0.059927448015282
0.0027039384184718,0.0638208946432732
0.002696042258636,0.0675197989926878
0.0026846185305329,0.0710281527061292
0.0026662843487645,0.0743524821251149
0.0026374765584266,0.0775011309488062
0.002594639689397,0.0804835026511236
0.0025344254058467,0.0833092912061376
0.0024538952744305,0.0859877269894083
