21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
-0.0031188951042779,-0.0064959815773782,-0.0046871345575781,-0.0915581628554213,0.0236193597838917,-0.1128854295576062,0.0026424241595685,0.0261118250422923,0.0744868683164878,-0.0455492936396545,0.0555886064008383,-0.0022361035348103,0.0412697233443965,-0.5876373104453276,-0.0525672204768729,-0.0203889912334626
-0.0038630133821547,-0.0029228112120822,-0.0024854380803469,-0.0872345842184895,0.0243409504963601,-0.1149365204690045,0.0042070681438158,0.0298759240845056,0.0698790677380446,-0.0531653745372317,0.0486122784961092,-0.0045600896518564,0.0427902584579103,-0.5807005344269058,-0.0508569537851816,-0.0218718095171862
-0.0046063721088678,0.0005466515101138,-0.0005286191865223,-0.0834692766224668,0.0247752554278587,-0.1167408253587365,0.0057295702682599,0.0335296786181438,0.0647460425550249,-0.0603580398921616,0.0414051083655282,-0.0067350817017188,0.044147950088653,-0.5693933823316669,-0.0487013816217538,-0.0233048624494931
-0.0053519995051794,0.0038998837747083,0.0011601590324771,-0.0802682605990828,0.0249379727332688,-0.1182957310361539,0.0071990437522374,0.0370065024819852,0.0591292441805446,-0.0669983257960755,0.0340646675908652,-0.0087472341971921,0.0453652854904183,-0.5535997751588286,-0.0460916657347434,-0.0246739561025487
-0.0061028042100355,0.00712368077128,0.0025663220008323,-0.0776226446910539,0.0248493482336035,-0.1196021288553103,0.0086075293403957,0.040240146261383,0.0530786103144159,-0.0729687291105278,0.0266925101417204,-0.0105865413394057,0.0464615087280003,-0.5332901156754203,-0.0430297578340296,-0.0259637554166171
-0.006861198085321,0.0102038371980764,0.0036838860232104,-0.0755097581478209,0.0245334518780364,-0.1206643188554367,0.0099500597329015,0.0431660895707758,0.0466517992894567,-0.0781666269456663,0.0193917960187406,-0.0122469945463397,0.0474528266339556,-0.5085277033963744,-0.039529224131297,-0.0271580528401028
-0.0076287268012186,0.0131248970578019,0.0045151747059603,-0.0738945875651517,0.0240173658565186,-0.1214898409329409,0.0112246427653484,0.0457229038620224,0.039913214008148,-0.0825072405578438,0.0122648749886616,-0.0137266144896348,0.0483527540646507,-0.4794724623976414,-0.0356157238264763,-0.0282401030817066
-0.0084057232325511,0.0158700122087267,0.0050702718886394,-0.0727314518191195,0.0233303089430903,-0.1220892424870026,0.0124321626234268,0.0478535585433877,0.0329328364038636,-0.0859260371016581,0.005410904577386,-0.0150273474394426,0.0491725553382209,-0.4463816099544904,-0.031327106226092,-0.0291930108319149
-0.0091909987358846,0.018420946666077,0.0053662428197965,-0.0719658474012492,0.02250272363745,-0.1224757933782298,0.0135761981486806,0.0495066461206866,0.0257848998241933,-0.0883804838816387,-0.0010764259935946,-0.0161548210163224,0.0499217374470019,-0.4096070013745529,-0.0267131036430361,-0.0300001552770106
-0.009981586941801,0.0207582570529786,0.005426163125997,-0.0715363968010646,0.0215653537686451,-0.1226651598546211,0.0146627574871753,0.0506375049074028,0.0185464323814004,-0.08985109491893,-0.0071109990619849,-0.0171179608651692,0.0506085519156418,-0.3695890274837475,-0.0218346109871746,-0.0306456332728836
-0.0107725537267475,0.0228616701913516,0.0052780010886425,-0.0713768355379821,0.0205483403536786,-0.1226750494906973,0.015699929238186,0.0512092203756097,0.0112957089575677,-0.0903417376453293,-0.0126161390268263,-0.0179284769041979,0.0512404657884677,-0.3268471108368674,-0.0167625575515346,-0.0311147023126537
-0.0115568854759573,0.0247106671220107,0.0049534025465782,-0.0714179783685206,0.0194803626501516,-0.1225248392995093,0.016697452078264,0.0511934882994859,0.0041106530389925,-0.0898791970074543,-0.017526198896248,-0.0186002351642022,0.0518245678517342,-0.2819670334139008,-0.0115763914499055,-0.0313942049522949
-0.01232546558525,0.0262852695367566,0.0044864291825159,-0.0715896116110107,0.0183878495556624,-0.1222351991521773,0.0176662076534713,0.0505713244464953,-0.002932768227319,-0.0885120237219431,-0.0217878219254054,-0.0191485382664445,0.0523678834320549,-0.23558551625701,-0.0063622119844414,-0.0314729580830838
-0.0130671463766073,0.0275670104932839,0.0039122999694692,-0.0718222659831226,0.0172942838990625,-0.1218277226039132,0.0186176452959087,0.0493336067756592,-0.0097621114902315,-0.0863087213557754,-0.0253608487933585,-0.0195893437364384,0.052877579507354,-0.1883726422419826,-0.0012105994343686,-0.0313420931857014
-0.0137689202586367,0.0285400572191779,0.0032661822507909,-0.0720488324415481,0.0162196188993241,-0.121324577275261,0.0195631516291867,0.047481437087453,-0.0163099434156281,-0.0833553518880474,-0.0282188529556717,-0.0199384541123269,0.0533610509212167,-0.141012849959003,0.0037857951206254,-0.0309953372080589
-0.0144161901293427,0.0291924406418453,0.0025820735651702,-0.0722059919329775,0.0151798223238614,-0.1207481871064403,0.0205133830422727,0.0450263100961203,-0.0225152038336612,-0.0797526602096009,-0.0303492993816312,-0.0202107157775647,0.0538258876759782,-0.0941853159209243,0.008534825777046,-0.0304292276557644
-0.0149931348226642,0.0295173348004719,0.0018918083117981,-0.0722354384782833,0.0141865598531449,-0.1201209590292463,0.0214775838821058,0.0419900792700776,-0.028324407244835,-0.0756128336869835,-0.0317533344191771,-0.0204192643623942,0.0542797320568993,-0.0485445756180055,0.012947509922686,-0.0296432595179482
-0.0154831610171546,0.0295143202069169,0.0012242151989528,-0.0720848834493878,0.0132470250319222,-0.1194650667097245,0.0224629175236588,0.0384047108207372,-0.0336926486764652,-0.0710560228531329,-0.0324452265904554,-0.0205748533095593,0.0547300421903998,-0.0047022089927708,0.0169406778753074,-0.0286399654213133
-0.0158694286729111,0.0291905591124366,0.0006044427146924,-0.0717088371269385,0.0123639191065003,-0.1188023037337529,0.0234738406868921,0.0343118201818017,-0.0385843856085174,-0.0662067532567692,-0.0324514892682065,-0.020685298841965,0.0551837850914189,0.0367896631896009,0.0204395195003266,-0.0274249335962536
-0.0161354329914332,0.0285618079646677,5.346119504322321e-05,-0.0710691715124882,0.0115355801147314,-0.1181540176054639,0.0245115529912692,0.0297619893883197,-0.0429739744168693,-0.0611903566404144,-0.031809725994797,-0.0207550693108757,0.0556470869136009,0.0754524487567917,0.0233799328038701,-0.0260067705995353
-0.0162656223678447,0.0276531934274371,-0.0004122580059002,-0.0701354757446947,0.0107562568658283,-0.117541133854887,0.0255735533801749,0.0248138689914821,-0.0468459472992632,-0.0561295423878133,-0.0305672472928776,-0.0207850400791387,0.0561248706956769,0.1108922487659896,0.0257105828809073,-0.02439701710349
-0.0162460290845905,0.0264996833680833,-0.0007808927580664,-0.0688852221144005,0.0100165199354915,-0.1169842760832111,0.0266533324741862,0.0195330744401816,-0.0501950236999298,-0.0511412183184648,-0.0287795138476774,-0.020772427137824,0.0566205122516394,0.1428078132519037,0.0273945870671699,-0.0226100253659165
-0.016064887806945,0.0251461932285313,-0.0010452619600899,-0.0673037663088347,0.0093037984940354,-0.1165039826757803,0.0277402250811764,0.0139908939857272,-0.0530258585445637,-0.0463336543354169,-0.0265084646646833,-0.0207109040577162,0.0571355429934594,0.1709951498381341,0.0284107537563352,-0.0206628062734931
-0.0157132164526233,0.023647281060307,-0.0012026751359246,-0.0653842098176742,0.0086030286552362,-0.1161210141153186,0.0288194401726412,0.0082628327539748,-0.0553525378270451,-0.0418040641870537,-0.0238207900725518,-0.0205908981478381,0.0576694245804922,0.1953488012218182,0.0287543179196953,-0.0185748522348469
-0.0151853348110229,0.0220664009098778,-0.0012546585592233,-0.0631271550710201,0.007897396062974,-0.1158567365359601,0.0298722770091474,0.0024270252152435,-0.0571978399364225,-0.037636660746552,-0.0207862082140005,-0.0204000533191388,0.0582194146937069,0.2158599426338104,0.0284371354431404,-0.0163679398986276
-0.0144792983801261,0.0204747036720742,-0.0012065777090971,-0.0605403845579239,0.0071691526268802,-0.1157335579454914,0.030876526326667,-0.0034374446488977,-0.0585922882743956,-0.0339012197628441,-0.0174758000336917,-0.0201238395667728,0.058780536404914,0.2326115618060077,0.0274873202173133,-0.0140659139605807
-0.0135972281709845,0.0189493962417258,-0.0010671757476753,-0.0576384936931548,0.0064004847159111,-0.1157753843152383,0.0318070452783506,-0.0092522701477284,-0.0595730269190497,-0.0306521669149537,-0.0139604519406438,-0.0197462825457169,0.0593456561192777,0.2457710700161541,0.0259483314428515,-0.011694450516728
-0.0125455215074927,0.0175716928103524,-0.0008480467593886,-0.0544425035018862,0.0055744077944033,-0.1160080545226469,0.0326364849322127,-0.0149416457834067,-0.0601825561164197,-0.0279281839918563,-0.0103094476163277,-0.0192507816856567,0.0599056675306687,0.2555807540548523,0.0238775425795687,-0.0092807958499215
-0.0113349338498497,0.0164244152851296,-0.000563061084905,-0.0509794734007479,0.0046756605457695,-0.1164597068454074,0.0333361403205219,-0.0204339357255822,-0.060467368063224,-0.0257523127479609,-0.0065892412780832,-0.0186209818365862,0.0604497720527102,0.2623465176802698,0.0213443463735147,-0.0068534745280418
-0.0099805270645417,0.0155893216944103,-0.0002277585857779,-0.047282126794473,0.0036915701047787,-0.1171610260807641,0.0338768860102258,-0.0256632338053896,-0.0604765256832223,-0.0241325199093538,-0.0028624345841623,-0.0178416616239436,0.060965840316515,0.2664253802265418,0.0184278710100508,-0.0044419595329125
-0.008501484996905,0.0151442606441311,0.0001412756039416,-0.0433884934039125,0.0026128592486661,-0.118145320009189,0.0342301554591481,-0.0305707637059478,-0.0602602278635901,-0.0230626742283337,0.0008130311795704,-0.0168996015014771,0.0614408349837595,0.2682122025180964,0.0152143993361995,-0.0020762970598933
-0.0069208023276893,0.0151602649826598,0.0005270391343446,-0.0393415628875848,0.0014343664102535,-0.1194483773096242,0.0343689203853731,-0.0351060720052373,-0.0598684039356699,-0.0225238765600686,0.0043844664080397,-0.015784395827522,0.0618612725768296,0.2681260987544406,0.0117945951715314,0.0002133202206013
-0.0052648572076771,0.0156987075541497,0.0009127309307993,-0.0351889352281213,0.0001556502809747,-0.1211080663743324,0.0342686271222028,-0.039227972827697,-0.0593493781398363,-0.0224860766988289,0.0078048165118713,-0.01448917600318,0.0622137013598006,0.2665969695958932,0.0082606472223933,0.002397035215483
-0.0035628818299834,0.0168086452998014,0.0012823465909677,-0.0309824453912624,-0.0012185473567427,-0.1231636456396057,0.0339080503352766,-0.0429052108567814,-0.0587486415344109,-0.02290990609718,0.0110328544206949,-0.0130112156033502,0.0624851734120607,0.2640525577669322,0.0047034416848255,0.0044458638995776
-0.0018463477752942,0.0185244744414059,0.0016212366696492,-0.0267777337680862,-0.0026780040558841,-0.1256547706124154,0.0332700301984939,-0.0461168190486153,-0.0581077644524369,-0.0237486534631356,0.0140332064579276,-0.0113523932811269,0.0626636916479773,0.2609063843078235,0.0012098693741331,0.0063322836841647
-0.0001482846097987,0.0208640089896321,0.0019166132529884,-0.0226337306168534,-0.0042069040145781,-0.1286202000142016,0.0323420666385788,-0.0488521582070705,-0.0574634773557371,-0.0249503104037017,0.0167762409958802,-0.0095194947975917,0.0627386162448862,0.2575468723824728,-0.0021396373003611,0.008030862691607
0.0014974491125407,0.0238270778364795,0.0021579898515643,-0.018612022684713,-0.0057839250896332,-0.1320962223629852,0.0311167529206005,-0.0511106372323235,-0.0568469419704748,-0.0264596165467063,0.0192378524587768,-0.0075243415860736,0.0627010192593327,0.2543279077020458,-0.0052732570622441,0.0095189142376044
0.0030569234478531,0.0273947132109398,0.0023375397873289,-0.0147760737214126,-0.0073825346773912,-0.136114843626114,0.0295920399600869,-0.0529011249047009,-0.0562832281025538,-0.0282200377021332,0.0213991742831633,-0.005383739574047,0.0625439806275527,0.2515610218671943,-0.0081295597452859,0.0107771552714503
0.0044969050408272,0.0315289767293184,0.002450359182582,-0.0111902777169459,-0.008971497235436,-0.1407017949774489,0.0277713316259845,-0.054241076051015,-0.0557910047140937,-0.0301756163944446,0.0232462534202643,-0.0031192483434545,0.0622628227891081,0.249509319444332,-0.0106588708380575,0.0117903426786227
0.005785618417364,0.0361734403899036,0.0024946225701301,-0.0079188341134915,-0.0105155892434699,-0.145874435886617,0.0256634193322547,-0.0551554063745033,-0.0553824468831553,-0.0322726412878992,0.0247697160352633,-0.000756776917461,0.0618552844620642,0.248383204010398,-0.0128241980518833,0.0125478577299855
0.0068934848109779,0.0412543105140063,0.0024716221126824,-0.0050244473668092,-0.0119765100144401,-0.1516396405152358,0.0232822709200209,-0.0556751606073028,-0.0550633533597942,-0.0344610904190436,0.025964449485543,0.0016739816530506,0.0613216363830336,0.2483378955570443,-0.0146017165847243,0.0130442070273598
0.0077938239495673,0.0466821546439665,0.002385685400756,-0.0025668681994098,-0.0133139691683539,-0.157991763671557,0.0206466938820204,-0.055836027456707,-0.0548334627689144,-0.0366958125212159,0.0268293197854796,0.0041402593139635,0.0606647430048081,0.2494726741844493,-0.0159808269654233,0.0132794083929154
0.0084635052067358,0.0523541663795829,0.0022439716203629,-0.0006013096180163,-0.014486924003151,-0.1649107858396805,0.0177798962237229,-0.0556767615698396,-0.054686950294722,-0.0389374208389773,0.0273669369896351,0.0066070432308745,0.0598900742694495,0.2518317351270967,-0.0169638137737124,0.0132592324705527
0.0088835351992564,0.0581568823231908,0.0020561512653396,0.0008232139540011,-0.0154549327043424,-0.1723607350913003,0.0147089697035988,-0.05523757698946,-0.0546130811143506,-0.0411528844275685,0.0275834736854968,0.0090380006702632,0.0590056708326886,0.2554064994922806,-0.0175651446696232,0.0129952753584886
0.0090395693064083,0.0639692495337889,0.0018339801597677,0.001665562507952,-0.016179582624154,-0.1802884774030626,0.011464320005757,-0.0545585779565321,-0.0545969921274205,-0.043315812726308,0.0274885345333361,0.0113964686543769,0.0580220647957842,0.260139194801279,-0.01781045688383,0.0125048441885272
