18_34,18_24,18_25,18_27
-0.0971379089873027,-0.2032061392604435,0.055803126323601,-0.0759318169490021
-0.1016742535750766,-0.2032242737843944,0.0532861049234264,-0.0663188463703162
-0.1062941927167406,-0.202070870111869,0.0494613840102595,-0.0565020967080445
-0.1109621839488565,-0.1999966520821434,0.0443071793845869,-0.0466040472277714
-0.1156319185096451,-0.1972689549924056,0.0378334644895673,-0.036743206426831
-0.1202468318297496,-0.1941651880416077,0.0300836083984633,-0.0270315085971086
-0.1247410621315635,-0.1909658569447893,0.0211353893135947,-0.0175720116307345
-0.1290408502232421,-0.1879473305713458,0.0111013036035389,-0.0084569513455153
-0.1330663540015623,-0.1853745543342229,0.000128083719532,0.0002338087835708
-0.1367338313760067,-0.1834939247559594,-0.0116046640393025,0.00843390969536
-0.1399581263004871,-0.1825265433169949,-0.0238867865155845,0.0160912029620298
-0.142655375449338,-0.182662062959284,-0.0364809465501878,0.0231680372185995
-0.1447458389132268,-0.18405332754399,-0.0491270685068391,0.0296411428799707
-0.1461567481385068,-0.1868119836442603,-0.0615478772064273,0.0355011434241547
-0.1468250590112218,-0.1910052161473108,-0.0734554933871116,0.0407517299119071
-0.1466999980302776,-0.1966537253694974,-0.0845589911197786,0.0454085420759429
-0.1457452951162536,-0.2037310250654948,-0.0945727577688474,0.0494978043604794
-0.1439410075790943,-0.2121640992481459,-0.1032254293259476,0.0530547688363298
-0.1412848555531763,-0.221835412550995,-0.110269108553843,0.0561220190497184
-0.1377930088935594,-0.2325862253346391,-0.1154885162944359,0.0587476896491374
-0.1335002879535063,-0.244221122158339,-0.118709683529698,0.060983656116562
-0.1284597645392405,-0.2565136218178671,-0.1198077687928148,0.0628837471387145
-0.1227417733526639,-0.2692127000061662,-0.1187135865760492,0.0645020291258388
-0.1164323671510908,-0.2820500228458643,-0.1154184600049775,0.065891208174558
-0.1096312695968844,-0.2947476621534129,-0.1099770656558139,0.0671011894672694
-0.1024493974860254,-0.3070260424947395,-0.1025080180988948,0.0681778278343555
-0.0950060381466332,-0.3186118571409153,-0.093192042453734,0.0691618961493408
-0.0874257779728451,-0.3292456861799488,-0.0822676989329569,0.0700882905887457
-0.0798352842382588,-0.338689056360151,-0.0700247466393365,0.0709854838042554
-0.0723600446400839,-0.3467306994272774,-0.0567953566348862,0.071875228980183
-0.0651211677072825,-0.3531917939072215,-0.0429434983855885,0.0727725098448281
-0.0582323425689534,-0.3579300139264507,-0.0288529216544564,0.0736857242234757
-0.0517970489459313,-0.3608422564676588,-0.0149142316167119,0.074617081899465
-0.0459060979288707,-0.3618659734488769,-0.0015116039781723,0.0755631915986452
-0.0406355714878102,-0.3609790946399422,0.0109902932720502,0.0765158070078108
-0.0360452141054838,-0.3581985887515085,0.0222586146159882,0.0774626980111757
-0.032177313879192,-0.353577769929794,0.0320033694133074,0.0783886108607886
-0.0290560934093977,-0.3472025122702493,0.0399867163680849,0.0792762798126228
-0.026687613392844,-0.3391865829314433,0.0460301487987175,0.0801074528326964
-0.0250601747527566,-0.329666342429718,0.0500192998441915,0.0808638952320197
-0.0241451891033799,-0.318795086608929,0.0519062077160065,0.0815283374097572
-0.0238984730795503,-0.3067373170439615,0.0517089970622092,0.0820853361225645
-0.0242619101981475,-0.2936632243861488,0.0495090479606949,0.0825220226851147
-0.0251654149452755,-0.2797436523502777,0.0454458338153537,0.082828716067014
-0.0265291279984703,-0.2651457794649007,0.0397097087319518,0.0829993838209386
-0.0282657689787614,-0.2500297128593944,0.0325330095715654,0.0830319390174428
-0.0302830737453934,-0.2345461352909442,0.0241799042145223,0.0829283667660302
-0.0324862466573638,-0.2188350857929301,0.0149354627479818,0.0826946793914932
-0.0347803639276885,-0.2030258885496466,0.00509445030623,0.0823407048522983
-0.0370726715775119,-0.1872381769100777,-0.0050496618678343,0.0818797184854175
-0.0392747299077504,-0.1715838930715571,-0.0152149967936177,0.0813279335823604
-0.0413043652241278,-0.1561700822637152,-0.025140462155808,0.080703871560136
-0.043087398234881,-0.1411022466603429,-0.0345934784196379,0.0800276374610841
-0.0445591266571075,-0.126487982005723,-0.0433759777702843,0.0793201310165055
-0.0456655468129152,-0.1124405919251355,-0.0513285039508124,0.0786022273083119
-0.046364305198417,-0.0990823633001967,-0.0583323459707054,0.0778939638895348
-0.0466253761206197,-0.0865471921986281,-0.064309741473166,0.0772137727914736
-0.0464314655783558,-0.0749822737420346,-0.0692222822660784,0.0765777958763937
-0.0457781447543257,-0.0645486098013863,-0.0730677395582372,0.0759993202548098
-0.0446737189868501,-0.0554201432986097,-0.0758755950708477,0.0754883668140098
-0.043138840143041,-0.0477813942716754,-0.077701612894541,0.0750514592428956
-0.0412058721825664,-0.0418235475523909,-0.0786218136856515,0.0746915933580606
-0.0389180216524295,-0.037739021683982,-0.0787262170969932,0.0744084172461898
-0.0363282471493706,-0.0357146303940736,-0.0781127013510551,0.0741986220866525
-0.0334979646584752,-0.0359235284319376,-0.0768812931208758,0.0740565319855491
-0.0304955692935155,-0.0385162098198119,-0.0751291500190867,0.0739748693316592
-0.0273947984004561,-0.0436108955354401,-0.0729464363632876,0.0739456607514785
-0.024272966192114,-0.0512837063773308,-0.0704132251512021,0.0739612384128829
-0.0212091058703595,-0.0615590624269526,-0.0675974899190975,0.0740152829196117
-0.0182820612255383,-0.0744007804675451,-0.0645541835163634,0.0741038480151238
-0.0155685755033699,-0.08970435258373,-0.0613253402651022,0.0742263043382294
-0.0131414303062518,-0.1072908809848876,-0.0579410861131004,0.0743861399610057
-0.0110676907900785,-0.1269031144402722,-0.0544214000014137,0.0745915596172536
-0.009407114764488,-0.1482039798271789,-0.0507784397361587,0.0748558323940406
-0.0082107819039219,-0.1707779281969369,-0.0470192275020884,0.0751973489545687
-0.0075199946693324,-0.1941353193647864,-0.043148483599449,0.0756393635766634
-0.0073654944779651,-0.2177199543030587,-0.0391714014736086,0.0762094126783955
-0.007767025165174,-0.2409197339008315,-0.0350961718274185,0.0769384191127703
-0.0087332611925413,-0.2630802809242332,-0.0309360875515319,0.0778595092603321
-0.0102621010271399,-0.283521215861818,-0.0267110931870807,0.0790065866846198
-0.0123413076014413,-0.3015546345329793,-0.022448681242902,0.0804127207223864
-0.0149494589543339,-0.3165052041227873,-0.0181840812510915,0.0821084198612593
-0.0180571543924299,-0.3277311827208194,-0.0139597339668432,0.0841198673223155
-0.0216284061757961,-0.334645582662723,-0.0098240902774082,0.086467199403936
-0.0256221351136297,-0.336736645739401,-0.005829819572015,0.0891629056761634
-0.0299936816315524,-0.333586782581401,-0.0020315527588471,0.0922104242105375
-0.03469624260368,-0.3248891513079447,0.0015166819815452,0.0956029951924808
-0.0396821488947994,-0.3104611121228008,0.0047641497928102,0.0993228232836879
-0.0449039090565668,-0.2902538935271744,0.0076660344872785,0.10334058398891
-0.050314960444061,-0.2643579394304247,0.0101858097861349,0.107615293167391
-0.0558700892243315,-0.2330035711464999,0.0122971841201303,0.1120945428666469
-0.061525504046811,-0.1965567900008402,0.0139854761606099,0.1167150919140223
-0.067238573001403,-0.1555102594837372,0.0152483188301818,0.1214037870706842
-0.0729672582486126,-0.1104697317926699,0.0160956382406318,0.1260787806724069
-0.0786693057223522,-0.0621364092213898,0.0165489070314233,0.1306510038882928
-0.0843012670658942,-0.011285939898023,0.0166397246250195,0.1350258510351576
-0.0898174461836961,0.041255077280392,0.0164078255486685,0.1391050294896367
-0.0951688725049585,0.0946340772393266,0.0158986570976293,0.1427885310651387
-0.1003024066403034,0.1479979350622491,0.0151606958905164,0.1459766834832184
-0.1051600813136747,0.2005177248944931,0.0142426870671215,0.1485722438730254
-0.1096787713527411,0.2514118245713523,0.0131909891340025,0.1504824991831138
-0.1137902715167765,0.2999664776374743,0.0120471923558151,0.1516213402128737
-0.1174218406926118,0.3455530868614189,0.0108461510814174,0.1519112761247102
-0.1204972463805011,0.3876417047369716,0.0096145335862208,0.1512853545627507
-0.1229383154873317,0.425810391170849,0.0083699507812237,0.1496889490352694
-0.1246669674598659,0.4597503121572892,0.0071206816733084,0.1470813705606215
-0.1256076750708971,0.4892666438599144,0.005865972774507,0.1434372556253628
-0.1256902681714137,0.5142755154457181,0.0045968541362685,0.1387476784114407
-0.1248529679797226,0.5347973656750472,0.003297388732428,0.1330209332859443
-0.1230455155744351,0.5509471999426795,0.001946255743785,0.126282934923012
-0.1202322397567236,0.5629223159562428,0.0005185618840472,0.1185771891149913
-0.1163948978126137,0.57098811912788,-0.0010122228898066,0.1099642978979325
-0.1115351191954727,0.575462675608081,-0.002672300118498,0.1005209781084243
-0.1056762876937237,0.5767006544369694,-0.0044856299248055,0.0903385923584309
-0.0988647127378155,0.575077292930942,-0.0064721378547476,0.0795212145331853
-0.0911699650764395,0.5709729830643497,-0.0086460951690393,0.0681832766545207
-0.0826842854384881,0.5647590227502943,-0.0110147150028263,0.0564468683298641
-0.0735210156724482,0.5567850060429127,-0.0135769988582864,0.0444387819062243
-0.0638120482855171,0.5473682423010425,-0.0163228632691114,0.0322874138456488
-0.0537043398425322,0.5367854989306887,-0.019232574392218,0.0201196440394692
-0.0433555835202544,0.5252672587637719,-0.0222765173659708,0.008057818614066
-0.0329291832718938,0.5129945751047809,-0.0254153258463974,-0.0037830422584373
-0.0225887136250511,0.5000984988707857,-0.0286003935207357,-0.0152977017380087
-0.0124920824849102,0.4866619471504879,-0.0317747822306435,-0.0263927375553005
-0.0027856373103062,0.4727237851220844,-0.0348745297905375,-0.0369880795577058
0.0064015337991993,0.4582848076748194,-0.037830344540827,-0.0470180131945578
0.014962855932388,0.4433152369301907,-0.0405696537724984,-0.0564316370850503
0.0228188397604623,0.4277633002052937,-0.0430189507423711,-0.0651927905897671
0.0299207615943437,0.4115644221327378,-0.0451063619621555,-0.07327949251069
0.0362532758000753,0.3946505560739292,-0.0467643350185274,-0.0806829532143871
0.041835828021779,0.376959193878895,-0.0479323296772697,-0.0874062386189168
0.0467227872429854,0.3584416283100409,-0.0485593835739351,-0.0934626751135728
0.051002267620978,0.3390700965483113,-0.0486064201071103,-0.098874089558734
0.0547936647271795,0.3188435025323555,-0.0480481713245474,-0.1036689783830747
0.0582439828915272,0.2977914961364869,-0.0468746029800366,-0.107880695062923
0.0615230785492251,0.275976773743232,-0.0450917520869047,-0.1115457366852308
0.0648179868632482,0.2534955529605544,-0.0427219179481057,-0.1147021986557576
0.0683265338076906,0.2304762596137635,-0.0398031838222608,-0.1173884526814382
0.0722504620711374,0.2070765436468958,-0.0363882855266094,-0.1196420876289028
0.0767883156981646,0.1834788088165753,-0.0325428824381305,-0.1214991363743216
0.0821283348787934,0.1598844966637245,-0.0283433224520273,-0.1229935949088649
0.0884416087169712,0.1365074069602179,-0.0238740225413801,-0.1241572233395198
0.095875720617815,0.113566364409904,-0.0192246080872597,-0.1250196026430558
0.1045490990390841,0.0912775552915059,-0.0144869652328303,-0.1256084067536917
0.1145462570735607,0.0698468588667112,-0.0097523601535505,-0.1259498374974013
0.1259140693121286,0.0494624879829783,-0.0051087673434564,-0.1260691607405452
0.1386591955421641,0.0302882328587698,-0.0006385268732679,-0.1259912765543669
0.152746719994838,0.0124575730421304,0.0035835798490185,-0.1257412547317405
0.1681000339188234,-0.0039311138280294,0.0074917821148053,-0.125344769936827
0.1846019498480905,-0.0188180608901738,0.0110302838929756,-0.1248283781497018
0.2020969993216277,-0.0321842025013009,0.0141537602007301,-0.124219587588771
0.2203948328576467,-0.0440517656958537,0.0168274377621957,-0.1235466923200288
0.2392746121067124,-0.0544833419739416,0.0190268356953148,-0.1228383543544173
0.2584902593520682,-0.0635794795845848,0.0207372563713391,-0.1221229390177034
0.2777764086768283,-0.071474893734939,0.0219531207889079,-0.1214276274419319
0.2968548858645827,-0.0783334417252176,0.022677237161624,-0.1207773478481512
0.3154415302016191,-0.0843420499343167,0.0229200773407252,-0.1201935826425044
0.3332531607804079,-0.0897038105321048,0.0226991154173738,-0.1196931202082978
0.3500144829517007,-0.0946304900089898,0.0220382591282333,-0.1192868278950617
0.3654647278630295,-0.09933471123784,0.0209673804439124,-0.118978525648435
0.3793638204696671,-0.1040220867033106,0.0195219296811825,-0.1187640378865854
0.3914978800826918,-0.108883592109751,0.0177425998782487,-0.118630494809766
0.4016838734626609,-0.1140884749886988,0.0156749965292676,-0.1185559437851436
0.4097732644437283,-0.119777989688998,0.0133692628015014,-0.1185093174302036
0.4156545363532622,-0.1260602356393476,0.0108796119723455,-0.1184507883134954
0.4192545036676506,-0.1330063478269756,0.0082637262578371,-0.1183325216767283
0.4205383762221564,-0.1406482457447529,0.0055819931946339,-0.1180998181760531
0.4195085908853924,-0.1489780895878354,0.0028965657375104,-0.117692619270365
0.4162024792371858,-0.1579495215996224,0.0002702486213208,-0.1170473294612593
0.4106888922759912,-0.1674806889084977,-0.00223477022624,-0.1160988929838179
0.4030639511345987,-0.1774589558939543,-0.0045583096838252,-0.1147830485657353
0.3934461329126804,-0.187747123974734,-0.0066436611151969,-0.1130386752261334
0.3819709301858634,-0.1981908903021342,-0.0084390751317359,-0.1108101353587028
0.3687853393870439,-0.2086272000236424,-0.0098992098043287,-0.1080495189536932
0.3540424358739507,-0.2188930851343907,-0.0109864797133736,-0.104718694968285
0.3378962819439042,-0.2288345411423844,-0.0116722483026392,-0.1007910825200141
0.3204973892312716,-0.2383149741546383,-0.0119378128683605,-0.0962530654576554
0.3019889206729132,-0.2472227573232763,-0.0117751416253682,-0.0911049884072762
0.2825037721540922,-0.2554774672204933,-0.0111873348180738,-0.0853616898189783
0.2621626231508976,-0.2630344267525548,-0.0101887956927662,-0.0790525468962435
0.2410729924740676,-0.2698872596820198,-0.008805111020417,-0.0722210275164172
0.2193292828302634,-0.27606825963602,-0.0070726533609289,-0.0649237642752269
0.1970137492674527,-0.2816464894930993,-0.0050379270635431,-0.0572291846096152
0.1741982840635832,-0.2867236500585751,-0.0027566860465735,-0.0492157477134971
0.1509468760151718,-0.2914278837561442,-0.0002928531032566,-0.0409698529962772
0.1273185764631056,-0.2959058026189679,0.0022827321296991,-0.0325834957037044
0.1033707881783574,-0.3003131424981787,0.0048937156034015,-0.0241517528120422
0.0791626862667177,-0.3048045392981215,0.0074597691500753,-0.015770186409666
0.0547585819243491,-0.3095229908322593,0.0098982647952009,-0.0075322526409959
0.0302310492412652,-0.3145896034433088,0.0121260860666964,0.0004731978487144
0.0056636511694809,-0.3200942217413884,0.0140615821271243,0.0081642468716183
-0.0188468779654715,-0.3260875012010327,0.0156266677544791,0.0154679892145424
-0.043189110618064,-0.3325749083231042,0.0167490628262117,0.0223223022549168
-0.0672361535924559,-0.339513025837042,0.017364649087019,0.0286772514718231
-0.0908456832661567,-0.3468084077599416,0.0174199007578026,0.0344960915209016
-0.1138608150013927,-0.3543190799077852,0.0168743211404529,0.0397558367400425
-0.1361118011453743,-0.3618586260117902,0.0157027927347693,0.0444473901212849
-0.157418520159444,-0.3692026489049211,0.0138977268533409,0.0485752354755773
-0.1775936885186605,-0.3760972609113351,0.0114708835875381,0.0521567131794812
-0.1964466978281864,-0.3822691467937233,0.0084547270151421,0.0552209148791933
-0.2137879529454219,-0.3874366633222911,0.0049031855944292,0.0578072461277989
-0.2294335637275387,-0.3913213958238794,0.0008917043963176,0.0599637174319947
-0.2432102244028996,-0.3936595850039538,-0.0034834965017127,0.0617450329355397
-0.2549601016206279,-0.3942128650482365,-0.008107006424222,0.0632105514542336
-0.264545546078237,-0.3927778121697932,-0.0128466574228691,0.0644221964829873
-0.2718534442311789,-0.3891938852360537,-0.0175567671311619,0.0654423900436758
-0.2767990366205118,-0.3833494397614815,-0.0220821072346085,0.0663320800222147
-0.2793290480339224,-0.3751856060737209,-0.0262624734059296,0.0671489223979817
-0.2794240016747579,-0.3646979350159454,-0.0299376992628053,0.0679456691502291
-0.2770996237118137,-0.3519358241714097,-0.0329529323169154,0.0687688004255932
-0.2724072842812939,-0.336999839326265,-0.0351639747973798,0.0696574266174578
-0.2654334638493895,-0.3200371357202662,-0.0364424865762766,0.0706424731667113
-0.2562982770008849,-0.3012352584468516,-0.0366808504652061,0.071746148871238
-0.2451531261705901,-0.2808146588687297,-0.0357965107783288,0.0729816878628965
-0.2321775926545306,-0.2590203026594917,-0.0337356130645162,0.0743533465698575
-0.2175756989314671,-0.2361127644305996,-0.0304757952267838,0.0758566301394227
-0.2015716931310812,-0.2123592040127572,-0.0260280070575839,0.0774787179965434
-0.1844055126002532,-0.1880246012626165,-0.0204372659891992,0.0791990553701375
-0.166328079210328,-0.163363591463103,-0.013782291252232,0.0809900765606286
-0.1475965656355767,-0.1386131944385542,-0.006173996346217,0.0828180262324123
-0.1284697515366069,-0.1139866705751304,0.0022471397348583,0.0846438468679726
-0.1092035642476998,-0.0896686697644751,0.011314759591341,0.086424103497975
-0.0900468732987669,-0.0658117690089274,0.0208412668522375,0.0881119207198033
-0.0712375848651172,-0.0425344253206216,0.0306232703358079,0.0896579116393781
-0.0529990634805148,-0.0199203067570008,0.0404476474243188,0.0910110835132173
-0.0355368957056481,0.0019810903466978,0.0500980095950721,0.0921197102987973
-0.0190360045513733,0.0231526727560472,0.0593613303678223,0.0929321677732861
-0.0036581239083974,0.0436069943003947,0.0680344842293594,0.093397732048269
0.0104603523124929,0.0633826914322492,0.0759304458003776,0.0934673468580462
0.0232101232258146,0.0825402913392027,0.0828839121183458,0.0930943685874525
0.0345103041882849,0.1011575647746272,0.0887561368892137,0.0922353003022357
0.0443092812071966,0.1193245796152268,0.0934388023498646,0.0908505267687509
0.0525850546584427,0.1371385915372294,0.0968567995297467,0.0889050614031838
0.0593450330865267,0.1546988890622827,0.0989698381130787,0.0863693131953934
0.0646252467362583,0.172101694995325,0.0997728593858298,0.0832198769717271
0.0684889653337199,0.1894352174259452,0.0992952765507724,0.0794403441090001
0.0710247244133313,0.2067749421180746,0.0975991130090095,0.0750221233523659
0.0723437874197967,0.2241792638564491,0.0947761486360124,0.069965253225031
0.0725770947092791,0.2416855652210466,0.0909442149905146,0.0642791792631701
0.0718717731091765,0.2593068641271442,0.0862428019953699,0.0579834616570597
0.0703872987160764,0.2770291622877395,0.080828150946984,0.0511083725513331
0.0682914194047501,0.2948096312881584,0.074868012470829,0.0436953379516297
0.0657559510173126,0.3125757674001325,0.0685362445000874,0.0357971775165161
0.0629525620766933,0.3302256278621204,0.0620074161007083,0.027478096949614
0.0600486565479991,0.3476292289615892,0.0554515697206094,0.0188133925066785
0.0572034537406486,0.3646311406272262,0.0490292788715577,0.0098888353027952
0.0545643504756744,0.3810542560764682,0.0428871218137139,0.0007997143806792
0.0522636349624393,0.3967046527490617,0.037153675618703,-0.008350468647971
0.0504156062574999,0.4113773978036773,0.0319361197221426,-0.0174516449134862
0.0491141392812191,0.4248630937624631,0.0273175239557954,-0.0263891385442475
0.0484307242506995,0.4369549129416353,0.0233548828357501,-0.0350459004997847
0.0484130015604524,0.4474558374371634,0.0200779449618335,-0.0433049594750774
