28_3,28_31,28_6,28_54,28_11,28_12,28_53
-0.0139052079958049,0.0373389661412937,0.0828078591886096,-0.0138146553745652,0.0239957312703101,-0.00606089164759,-0.2364985246030038
-0.0143196336727958,0.0444721225539382,0.0742673991237555,-0.0183350309409606,0.0276262904658019,-0.0035843444501151,-0.2370942504023654
-0.0149978629133874,0.0518513011817912,0.0647257758393093,-0.0229318631233207,0.0315789808804325,-0.0007656457663223,-0.2359248443330979
-0.0158459157393522,0.0593715566817791,0.0542621153108972,-0.027536416186483,0.0358249508528962,0.0023422807173704,-0.2329599377266189
-0.0167677073986966,0.0669231067990541,0.0429767998824203,-0.0320832311461774,0.0403322745491209,0.0056793473632392,-0.2281937171522167
-0.0176680764029164,0.074394191432934,0.0309912636873399,-0.0365118666895787,0.0450668702035501,0.0091799396810429,-0.2216460004853635
-0.0184558625049806,0.0816740051660238,0.0184470470956221,-0.0407683306313597,0.0499934157155492,0.0127747320307029,-0.2133631537941533
-0.0190469235280852,0.0886555967993442,0.0055040842416912,-0.044806151955052,0.0550762604219096,0.0163926053066946,-0.2034187683118071
-0.0193669752318114,0.0952386327299983,-0.0076617589285416,-0.0485870653833058,0.0602803253936225,0.0199625875179675,-0.1919140030086174
-0.0193541395777273,0.1013319284554917,-0.0208618369955721,-0.0520813031840068,0.0655719773778696,0.023415739839678,-0.1789774912003493
-0.0189610942190776,0.1068556635561836,-0.0338984718025009,-0.0552675110869074,0.0709198544237319,0.0266869161383462,-0.1647647103827333
-0.0181567296922651,0.1117432095604802,-0.0465691677461817,-0.0581323253809958,0.0762956150849657,0.029716332586752,-0.1494567237011081
-0.0169272400320182,0.1159425164376363,-0.0586711482909711,-0.0606696652856336,0.0816745785447307,0.0324508950782385,-0.1332582192011805
-0.0152765963041756,0.1194170213546834,-0.0700060536446328,-0.0628798075839275,0.0870362205791554,0.0348452449512881,-0.1163947986954265
-0.0132263794128487,0.1221460620253698,-0.0803846351502685,-0.0647683186144809,0.0923644903667356,0.036862497283265,-0.0991095005587617
-0.0108149768121037,0.1241247957183961,-0.0896312849087184,-0.0663449216973333,0.0976479160382081,0.0384746600101328,-0.0816585783481575
-0.0080961756695194,0.1253636430409501,-0.0975882481663381,-0.067622375908434,0.1028794727030427,0.0396627357789085,-0.0643065977130049
-0.0051372109004066,0.1258872922613099,-0.1041193797869451,-0.0686154351199321,0.1080561954934329,0.0404165212571595,-0.0473209552268253
-0.0020163488524965,0.1257333145226683,-0.1091133235864057,-0.069339944991075,0.1131785317559177,0.040734130231579,-0.0309659619902186
0.0011798948533173,0.1249504522550466,-0.1124860136850754,-0.069812120983323,0.1182494404786684,0.0406212769329781,-0.0154966696147604
0.0043597924418198,0.1235966519602633,-0.114182419902258,-0.0700480335477944,0.1232732626756297,0.0400903643915586,-0.001152644157051
0.0074295784183084,0.1217369180315939,-0.114177484384542,-0.0700633086072873,0.1282544027728776,0.0391594290486505,0.011848087295668
0.0102966423948482,0.1194410662704407,-0.1124762239869535,-0.0698730336227743,0.1331958768126988,0.0378509971400893,0.0233146839742194
0.0128726250967486,0.1167814543838932,-0.1091130021235077,-0.0694918431874696,0.1380977970835015,0.0361909103492603,0.0330885020635215
0.0150763103196838,0.1138307623091497,-0.1041500042543152,-0.0689341444312438,0.1429558731300796,0.0342071777629306,0.041047252682578
0.0168362170000115,0.1106598882215134,-0.0976749818227488,-0.06821443256568,0.1477600146563929,0.0319289081651297,0.047108117712983
0.0180928094827148,0.1073360171916299,-0.0897983587904869,-0.067347641414971,0.1524931215729251,0.0293853711747282,0.0512296713140711
0.0188002597136475,0.103920909394605,-0.0806498210823596,-0.0663494731864579,0.1571301398229706,0.0266052277896854,0.053412501671871
0.018927711772751,0.10046944428028,-0.0703745302371492,-0.0652366560770945,0.161637448727591,0.0236159608084463,0.0536984815026539
0.0184600163924373,0.0970284468713707,-0.0591291164685793,-0.0640270872191329,0.1659726271760429,0.0204435237785693,0.0521686944482421
0.0173979205106209,0.0936358129157971,-0.0470776116757031,-0.0627398311751269,0.1700846234590095,0.0171122141473644,0.0489400847549884
0.0157577142413463,0.0903199413490156,-0.0343874788620403,-0.0613949595928401,0.1739143288152874,0.0136447628538301,0.044160956299518
0.0135703547099362,0.087099475578197,-0.0212258809189208,-0.0600132343673528,0.1773955300746294,0.0100626194769301,0.0380055008649255
0.0108801027838077,0.0839833494311843,-0.0077563096890398,-0.0586156532396107,0.1804561944300976,0.0063864000355315,0.030667581514701
0.0077427245556689,0.0809711289886891,0.0058643326201355,-0.0572228916978578,0.183020021451847,0.0026364543741302,0.0223540322749408
0.0042233241211354,0.0780536375779897,0.0194881408572955,-0.0558546869902224,0.1850081855807517,-0.0011664975805607,0.013277758001594
0.0003938872488247,0.0752138475248998,0.0329780792151021,-0.0545292179211973,0.1863411874624916,-0.0050007160429695,0.0036509268755173
-0.0036693736027937,0.0724280184182685,0.0462093279440184,-0.0532625371832562,0.1869407347604047,-0.0088428347343661,-0.0063214581599161
-0.0078887744101033,0.0696670572923401,0.0590701435569258,-0.0520681109971586,0.1867315818777387,-0.0126673519401228,-0.0164473432750993
-0.0121879116381798,0.0668980710621764,0.071462294878103,-0.0509565139855096,0.1856432719760677,-0.0164462683835961,-0.0265525311435536
-0.0164943071109877,0.0640860757092922,0.0833011528832471,-0.049935316094291,0.183611741915533,-0.0201489126207217,-0.0364845255422652
-0.0207418447485991,0.0611958202454912,0.0945155195288773,-0.0490091839739421,0.1805807690948094,-0.0237419837280027,-0.0461151814764384
-0.0248729054827998,0.0581936766964842,0.1050472798778644,-0.04818020275945,0.1765032564459023,-0.0271898282369974,-0.0553420899639599
-0.028840117801237,0.0550495407079615,0.11485095375029,-0.0474484070046246,0.1713423660952908,-0.0304549542790481,-0.0640886904310028
-0.0326076559280271,0.0517386814592677,0.1238932094220474,-0.0468124929855606,0.1650725219573356,-0.033498771518519,-0.0723031671432769
-0.0361520349712947,0.0482434750049724,0.1321523845020256,-0.0462706699251277,0.1576803059165767,-0.036282531461078,-0.079956245938048
-0.0394623716702874,0.0445549525850057,0.1396180401375493,-0.0458215959151963,0.1491652711094895,-0.0387684298965171,-0.0870380606509165
-0.0425400998111426,0.0406740954277464,0.1462905561406572,-0.045465336148,0.1395406896257298,-0.0409208222929412,-0.0935543023238384
-0.045398150113259,0.0366128105896287,0.1521807582304634,-0.0452042769119126,0.1288342417640516,-0.042707494536496,-0.0995218962921995
-0.0480596246427272,0.0323945287509047,0.157309555665498,-0.0450439287389203,0.1170886412351775,-0.0441009260252025,-0.1049644709220732
-0.0505560149080136,0.028054374754348,0.1617075589123715,-0.0449935559030686,0.1043621770183666,-0.0450794801415679,-0.1099078861248098
-0.0529250301670317,0.0236388749513961,0.165414642964937,-0.0450665767220266,0.0907291395353575,-0.0456284587287596,-0.1143760795777389
-0.0552081176532604,0.0192051817960733,0.168479422314989,-0.0452806892085035,0.0762800877782052,-0.0457409623571397,-0.1183874643654508
-0.057447769013698,0.014819815053273,0.1709586078102895,-0.0456576888734843,0.0611219060479818,-0.0454185066557306,-0.1219520748397127
-0.0596847168848951,0.0105569396946395,0.1729162228653439,-0.0462229592108154,0.0453775946549964,-0.0446713563524983,-0.1250696099298415
-0.0619551318715192,0.0064962220804214,0.1744226657079648,-0.0470046299554808,0.0291857385234699,-0.0435185522873511,-0.1277284676280786
-0.0642879329016282,0.0027203272612724,0.1755536145177428,-0.0480324130558763,0.0126996010281666,-0.0419876217508959,-0.1299058041573296
-0.0667023227099713,-0.0006878600130664,0.1763887824949555,-0.0493361409841631,-0.0039142027571879,-0.0401139781786337,-0.1315685899705325
-0.0692056548071927,-0.0036481909244414,0.1770105393119305,-0.0509440461743034,-0.0204774893104467,-0.037940031576352,-0.1326755759153863
-0.0717917286081043,-0.0060862719516466,0.1775024234780759,-0.0528808337415478,-0.0368027697295361,-0.0355140451823647,-0.1331800301765601
-0.0744395954731113,-0.0079364266018174,0.1779475765533562,-0.0551656119483965,-0.05269600092005,-0.0328887859972009,-0.1330330631478321
-0.0771129405539121,-0.0091444751965562,0.1784271347377496,-0.0578097558762099,-0.0679598158749367,-0.0301200262922438,-0.1321873257393864
-0.0797600840868876,-0.0096702114135786,0.1790186161767269,-0.0608147891246359,-0.0823972044036659,-0.0272649595940858,-0.1306008485300017
-0.0823146219764907,-0.0094894633388816,0.1797943434981574,-0.0641703757053301,-0.0958155938038865,-0.0243805976866312,-0.1282407854257271
-0.0846967002288377,-0.0085956416031211,0.1808199408350727,-0.0678525191545559,-0.1080312550595341,-0.0215222148407747,-0.1250868358828788
-0.0868148922791608,-0.0070006971273358,0.1821529431021839,-0.0718220677285319,-0.1188739347250921,-0.0187419019233554,-0.1211341431239271
-0.0885686238271385,-0.0047354351406971,0.1838415527673257,-0.0760236228069216,-0.1281915867042599,-0.0160872865637804,-0.1163955001011687
-0.0898510677296767,-0.0018491592562195,0.1859235759335357,-0.0803849417872823,-0.1358550531683067,-0.0136004666024248,-0.1109027375686601
-0.0905524129206932,0.0015913518776586,0.1884255653207215,-0.0848169163834074,-0.1417625219053232,-0.0113171931300517,-0.1047072164183497
-0.0905633970933466,0.0055035039571486,0.1913621927766085,-0.0892141920965088,-0.145843570842935,-0.0092663271237518,-0.0978793961892983
-0.0897789835244099,0.0097911234892247,0.1947358683197767,-0.0934564747080707,-0.1480626018849574,-0.0074695805855523,-0.0905075002602592
-0.0881020581122387,0.0143471875418322,0.1985366165121493,-0.0974105452443157,-0.1484214679201193,-0.0059415397867063,-0.0826953429338763
-0.0854470232571656,0.0190569420287615,0.2027422143121943,-0.1009329766142716,-0.1469611107514661,-0.0046899552883377,-0.0745594221998362
-0.0817431701620671,0.0238012877302384,0.2073185876729805,-0.1038735139949954,-0.1437620547544789,-0.0037162713956925,-0.0662254128552746
-0.0769377197974426,0.028460302820016,0.2122204572792485,-0.1060790483143434,-0.1389436411736599,-0.0030163571232266,-0.0578242169755204
-0.0709984343930686,0.0329167662822402,0.2173922172640381,-0.1073980794164737,-0.1326619397149877,-0.0025813920715888,-0.0494877422226795
-0.0639157151316864,0.0370595483687535,0.2227690248212661,-0.1076855344311795,-0.1251063348250419,-0.0023988542551838,-0.0413445834578635
-0.0557041170703781,0.0407867419742815,0.2282780736284732,-0.1068077793432515,-0.1164948500145604,-0.0024535531995326,-0.0335157803062464
-0.0464032286955689,0.0440084220079465,0.2338400201460081,-0.1046476395992314,-0.1070683402651671,-0.0027286507774025,-0.0261108137059199
-0.0360778805921153,0.0466489377684558,0.2393705292993277,-0.1011092305009273,-0.0970837451045475,-0.0032066143726714,-0.0192239891789772
-0.02481766529279,0.0486486650175668,0.2447819047880124,-0.0961223915872676,-0.0868066486652048,-0.0038700520056076,-0.0129313347420885
-0.0127357683945074,0.0499651687482131,0.2499847691690851,-0.0896465223195178,-0.0765034339234463,-0.0047023868162936,-0.0072881181081098
3.287055448906896e-05,0.0505737533015157,0.254889759673891,-0.0816736298262044,-0.0664333433745445,-0.0056883384147019,-0.0023270621030824
0.0133340301428288,0.050467402195578,0.2594092070770686,-0.0722304233535921,-0.0568407659970313,-0.0068141905455606,0.0019426900852986
0.0269972559881997,0.0496561345105544,0.2634587664329086,-0.0613793239098564,-0.0479480603012018,-0.0080678376367201,0.0055358362967029
0.0408394114895707,0.0481658267565755,0.2669589697349919,-0.04921830023645,-0.039949196742277,-0.0094386163653757,0.0084904079865175
0.054668637362294,0.0460365678433725,0.2698366712341464,-0.0358794918852978,-0.0330044621841894,-0.0109169416085716,0.0108665259044333
0.0682886100618416,0.0433206293290702,0.2720263561169113,-0.0215266344168188,-0.0272364176525834,-0.0124937782726735,0.0127444765226477
0.0815029745367263,0.0400801430975554,0.273471282556597,-0.0063513576508382,-0.0227272420030508,-0.0141599908104564,0.0142221902587315
0.094119815186914,0.0363845838576129,0.2741244260875854,0.0094315177509264,-0.0195175321108243,-0.0159056201306759,0.0154122227149023
0.1059560214363132,0.0323081545396437,0.2739491943322485,0.0255895106924731,-0.0176065682478287,-0.0177191426263368,0.0164383563355771
0.1168414019121546,0.0279271692335969,0.2729198800248531,0.0418786211583304,-0.0169539944140849,-0.0195867679104196,0.017431951376718
0.1266224046779919,0.0233175214350554,0.2710218218322675,0.0580498367927571,-0.0174828098316111,-0.0214918304533273,0.0185281813466623
0.1351653108736945,0.0185523158632846,0.2682512464731346,0.0738557415767644,-0.0190835212064417,-0.0234143257508047,0.0198622887851605
0.1423587857336851,0.0136997308642466,0.2646147727690681,0.0890569612629708,-0.0216192667296057,-0.0253306341723486,0.0215659922981372
0.1481156941392443,0.008821166265171,0.2601285689588628,0.1034281926917198,-0.0249316926628334,-0.0272134656572227,0.023764165319106
0.1523741170065824,0.0039697192531097,0.2548171689469914,0.1167635906128144,-0.0288473419689817,-0.0290320464721626,0.026571891541801
0.1550975388303496,-0.0008109810075077,0.2487119707821206,0.1288813243342214,-0.0331843018671742,-0.0307525559503503,0.0300919820202902
0.1562742140395984,-0.005487560338247,0.2418494607445275,0.1396271646726259,-0.0377588534342251,-0.0323388071855624,0.0344130154262175
0.1559157585285612,-0.0100372984473785,0.2342692276959362,0.1488770158859393,-0.0423918714530967,-0.0337531517774245,0.0396079369202461
0.1540550505565643,-0.0144481391822478,0.2260118531839581,0.1565383637545693,-0.046914736622572,-0.0349575756297906,0.0457332237056025
0.15074355978883,-0.0187183198054043,0.2171167813400721,0.1625506659437146,-0.0511745448889517,-0.0359149411788978,0.0528285978602438
0.1460482522337581,-0.0228556347047419,0.2076202869518367,0.1668847607122231,-0.055038429728572,-0.0365903218942532,0.0609172408310162
0.1400482401196771,-0.0268763564833028,0.1975536684507753,0.16954141199426,-0.0583968520561047,-0.0369523679848315,0.0700064403794198
0.132831357663461,-0.0308038449942853,0.1869417934915447,0.1705491407053637,-0.0611657579818897,-0.0369746383676415,0.0800885811268912
0.124490845112955,-0.0346668827893358,0.1758021173573309,0.1699615125484306,-0.063287555324419,-0.0366368333820358,0.0911423754028288
0.1151223139885812,-0.0384977836947485,0.1641442782802731,0.1678540612722622,-0.0647309135430932,-0.0359258655640477,0.1031342229308286
0.1048211464548027,-0.0423303297153498,0.1519703492626386,0.1643210237722062,-0.0654894461101673,-0.034836711954942,0.1160195868169594
0.0936804523144917,-0.0461975999077765,0.1392757941491386,0.1594720508360788,-0.0655793865184551,-0.0333730006469627,0.1297442797829036
0.0817896700085894,-0.0501297628147723,0.1260511381665198,0.1534290364694323,-0.0650364162490152,-0.0315472961276023,0.1442455686078354
0.0692338555363061,-0.054151910920927,0.1122843220315047,0.1463231816439663,-0.0639118423410348,-0.0293810618715217,0.1594530257566329
0.0560936580805535,-0.05828202069225,0.0979636664702258,0.138292377190921,-0.0622683512906058,-0.026904293816777,0.1752890840494327
0.0424459362039846,-0.0625291243727501,0.0830813331639869,0.1294789575589633,-0.0601755829707267,-0.0241548340316813,0.1916692812761172
0.0283649266274821,-0.0668917791335868,0.0676371312603762,0.1200278442620225,-0.0577057719295252,-0.0211773891748729,0.2085022147021955
0.0139238414593642,-0.0713569148020905,0.0516424879744231,0.1100850668058903,-0.0549296934176934,-0.0180222924347655,0.2256892579288928
-0.0008032584204625,-0.0758991327991147,0.0351243794140588,0.0997966211805706,-0.0519131283038761,-0.0147440597378025,0.2431241218888514
-0.0157394845376359,-0.0804805158703207,0.0181290051167343,0.0893076028447141,-0.0487140259680422,-0.0113998004925804,0.2606923652901937
-0.0308032147938459,-0.0850509907770725,0.0007249878940033,0.0787615334621433,-0.0453804993612416,-0.0080475495077334,0.2782709753065137
-0.045906434581917,-0.0895492646999099,-0.0169941100731215,0.0682997891985107,-0.0419497343215113,-0.0047445896956707,0.2957281450550476
-0.0609534843280089,-0.0939043314202022,-0.03490814342829,0.0580610336460507,-0.038447838992467,-0.0015458346645516,0.3129233694751835
-0.0758403473927366,-0.0980375164299108,-0.0528697695795698,0.0481805606847771,-0.03489060207756,0.001497663581768,0.3297079655654025
-0.0904545781914536,-0.1018650023174981,-0.0707049813204749,0.0387894618239857,-0.0312850739762915,0.0043400235803334,0.3459260974372045
-0.1046759297420447,-0.1053007486637636,-0.0882148547497146,0.0300135485208797,-0.0276318357190054,0.0069416113295141,0.3614163530551721
-0.1183776952217613,-0.1082596959657098,-0.1051785271053082,0.0219719820306787,-0.0239277798377795,0.0092698482230209,0.3760138803444865
-0.1314287324270191,-0.1106611225180877,-0.1213573619749158,0.0147755905198518,-0.0201691971984303,0.0112997261538255,0.3895530485701798
-0.1436960963100849,-0.1124320083324029,-0.1365002018952475,0.0085248840946739,-0.0163549461012007,0.0130140198403369,0.4018705597825631
-0.1550481659376958,-0.1135102524157205,-0.150349553659476,0.0033078113047586,-0.0124894756952757,0.0144032004142421,0.4128088978911453
-0.1653581208707396,-0.1138475900305056,-0.1626485027868364,-0.0008026665047725,-0.0085854852826606,0.0154650677362885,0.4222199724567719
-0.174507600146595,-0.11341206537532,-0.1731481134690633,-0.0037510761977256,-0.0046660239996071,0.0162041311758652,0.4299687928877402
-0.1823903660780488,-0.1121899323513755,-0.1816150413880285,-0.0055018767570388,-0.0007658705009634,0.0166307791805729,0.4359369979450116
-0.1889157954501377,-0.1101868809926518,-0.1878390709655406,-0.0060416950283776,0.0030679222420085,0.0167602864402022,0.4400260660012921
-0.1940120320184863,-0.107428518437671,-0.1916402869077862,-0.0053811926125181,0.0067763786240306,0.01661171348028,0.4421600431800803
-0.1976286552959067,-0.1039600692097831,-0.1928756024423197,-0.003556404103474,0.0102898521600631,0.0162067568720882,0.4422876483332872
-0.1997387495722908,-0.0998452978816246,-0.1914443925230045,-0.0006293990603302,0.013530121730273,0.0155686087979961,0.4403836441285488
-0.2003402915449815,-0.0951646955573177,-0.1872930176734934,0.0033118563871259,0.0164132201773259,0.0147208824584185,0.4364494001369293
-0.1994568121447031,-0.0900130076275216,-0.1804180704566259,0.0081545284272698,0.0188528329894654,0.0136866548623247,0.4305126142688633
-0.1971373253695216,-0.0844962117304944,-0.1708682286790815,0.0137628823730886,0.0207640646864096,0.0124876711341145,0.4226262006436186
-0.1934555516040532,-0.0787280799355075,-0.15874465404434,0.0199811858697567,0.0220673434957292,0.0111437449334676,0.4128663925401435
-0.1885084927945046,-0.0728264764984407,-0.1441999288558995,0.0266374949172729,0.0226922232622792,0.0096723783636029,0.4013301462651531
-0.1824144402866538,-0.0669095513538807,-0.1274355737859949,0.0335482173980918,0.0225808465511743,0.0080886123719059,0.3881319637524107
-0.1753105120466533,-0.0610919896510054,-0.1086982345772562,0.0405233009902871,0.0216908546626321,0.0064051057316895,0.3734002770700553
-0.1673498239678562,-0.0554814695511136,-0.0882746635591976,0.0473718518180279,0.0199975675523554,0.0046324278860083,0.3572735558112204
-0.1586984002708671,-0.0501754651376528,-0.0664856525774571,0.0539079598216171,0.0174953069371217,0.0027795388983287,0.3398963080743562
-0.1495319214859323,-0.0452585099980427,-0.0436790975908778,0.0599564887683105,0.0141977955114404,0.0008544191349647,0.3214151473099931
-0.1400323965444083,-0.0408000114287303,-0.0202223925163392,0.0653585843205151,0.0101376296748517,-0.0011351973098108,0.3019750909834991
-0.1303848298782774,-0.0368526770062989,0.0035056381629118,0.0699766628903152,0.0053648874174831,-0.0031810375443375,0.2817162433451572
-0.1207739371651258,-0.0334515861465736,0.0271230510793015,0.0736986664168194,-5.50081076245499e-05,-0.0052735084956459,0.2607709944293186
-0.111380946572052,-0.0306139107922119,0.0502531194914785,0.076441402093586,-0.0060440000494535,-0.0074009746765374,0.2392618417481541
-0.1023805080477925,-0.0283392628615698,0.0725324724093638,0.0781528291135007,-0.0125144804168503,-0.0095491475645781,0.2172999111844563
-0.0939377230870262,-0.0266106226265224,0.0936188214554091,0.0788132038565337,-0.0193725219448269,-0.0117006330437315,0.1949842206168012
-0.0862053026549506,-0.0253957825517594,0.113198068723261,0.0784350475452924,-0.026521037763193,-0.0138346746526028,0.1724016951994953
-0.0793208621776102,-0.0246492258383904,0.1309906037562636,0.0770619531635915,-0.0338626654667876,-0.0159271194502481,0.1496279083814628
-0.0734043694857993,-0.0243143482363951,0.1467566192123282,0.074766298533447,-0.0413022062763489,-0.0179506207594653,0.1267284891007596
-0.0685557733812071,-0.0243259256644369,0.1603003033370025,0.07164597744126,-0.0487484968383862,-0.0198750785892618,0.1037611045161296
-0.0648528553942216,-0.0246127286405078,0.1714728029887603,0.0678202986823342,-0.0561156465644741,-0.0216683049424699,0.0807779004300728
-0.06234936308881,-0.025100187139453,0.180173892871369,0.0634252325175818,-0.0633236323231381,-0.0232968882631378,0.057828259379054
-0.0610734973858295,-0.0257130157456257,0.1863523332632343,0.0586082045422126,-0.0702982996418149,-0.0247272197179589,0.0349617201906313
-0.0610268362432397,-0.0263777182051513,0.1900049476135221,0.053522648111847,-0.0769708704873104,-0.0259266344996671,0.0122308933834996
-0.0621837803753325,-0.0270249019237193,0.1911745000926094,0.0483225284617081,-0.083277097990326,-0.0268646144229068,-0.0103057953937053
-0.0644916018540806,-0.027591345738819,0.1899464984783378,0.0431570450493523,-0.0891562350102901,-0.027513994126787,-0.0325816964163324
-0.0678711626177104,-0.0280217775251379,0.1864450866292326,0.0381657042748287,-0.0945499943144256,-0.0278521123910585,-0.0545200113279881
