24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
0.0359946237734061,-0.1358408311590972,-0.0052605951060906,-0.0989888203773438,0.0189410239214693,-0.0244797218307054,-0.0917901508021615,0.0246299542539437,0.0109451916890752,-0.0127858532142234,0.0829484068576621,-0.0347337582277069,0.0173361270431281,0.0622773540441344,-0.0483594995667401,-0.0118244555564466,0.0065668446276904
0.0375598952839944,-0.1425841226967773,-0.005476663944606,-0.1014176598081711,0.0191838142193501,-0.0267640793737585,-0.097671153607158,0.0262752012217074,0.0113457003173831,-0.0135623732490047,0.0899079167713308,-0.036526041796097,0.0197965150775455,0.0666977332589402,-0.0511838665117504,-0.0125837260208418,0.0062513055460688
0.0387677362470809,-0.1489630625734403,-0.0059121184635508,-0.1026332389803593,0.0190583923057956,-0.0288956901519618,-0.1037294883078191,0.0274867064545785,0.0115125949759263,-0.0144570839744595,0.0976566413778206,-0.0383598972702813,0.0224341854662809,0.0706342006221341,-0.0539590258357784,-0.0131977990723284,0.0059335811297143
0.0396242828905001,-0.1550064192936924,-0.0065758770114582,-0.1026566709412445,0.0185587947767245,-0.0308554616648199,-0.1099056920597591,0.0282661195198283,0.01144064620116,-0.0154708014189423,0.1060618024169457,-0.0402486872492594,0.0252204971716585,0.074067460557172,-0.0566699759717995,-0.0136428297763822,0.0056269831472529
0.0401436312039679,-0.1607510511269962,-0.0074736059229244,-0.1015381196826238,0.0176850182965331,-0.0326245671184475,-0.1161268432007995,0.0286262171095625,0.0111290725698837,-0.0166024088036759,0.1149520558138774,-0.0422046068171913,0.0281197960013053,0.0769864740313798,-0.0592989953790949,-0.0138959274028694,0.0053456416046108
0.0403471301841855,-0.1662399130964097,-0.0086079253345912,-0.0993547753186911,0.016442512554106,-0.0341847586696247,-0.1223082141043776,0.0285907971849373,0.010581502872201,-0.0178492368373659,0.1241209073643107,-0.0442378792474187,0.0310908208298902,0.0793887656706795,-0.0618256591020757,-0.0139360803742957,0.0051037570428902
0.0402624825743313,-0.1715196839945348,-0.0099786358868404,-0.0962080304428248,0.0148415457720632,-0.035518707918088,-0.128355404157451,0.0281942563666328,0.0098058334527318,-0.0192074554866483,0.1333316506423386,-0.046355912903064,0.0340883017035009,0.081280535652347,-0.0642269311017744,-0.0137451064126271,0.0049148280543578
0.0399226888741983,-0.1766380954335752,-0.0115829392483274,-0.0922199576136201,0.0128964672860786,-0.0366103656390731,-0.1341668878235706,0.0274808596575757,0.0088139802812177,-0.0206724457987848,0.1423237473363862,-0.0485624509680607,0.0370646751626592,0.0826765629006836,-0.0664773324285105,-0.0133085800353577,0.004790894959365
0.0393648736420836,-0.1816410649206671,-0.0134156263314707,-0.0875292131807402,0.0106248953352207,-0.037445333722502,-0.1396368971533733,0.0265037223664141,0.0076215285927234,-0.0222391213592679,0.1508205012737109,-0.0508567508018728,0.0399718407698214,0.0835998935359827,-0.0685491861927906,-0.0126166887206173,0.0047418391787478
0.0386290349279666,-0.1865697507926821,-0.0154692098563927,-0.0822865127244879,0.0080468614444938,-0.038011242986693,-0.1446585450943376,0.0253235327639969,0.0062472865536366,-0.0239021718822786,0.1585378104219592,-0.0532328337135722,0.0427628851604297,0.0840813160978303,-0.0704129414232973,-0.0116649710032605,0.0047747743915754
0.0377567581211218,-0.1914576575666058,-0.0177339825840441,-0.0766498371814717,0.005183945452119,-0.0382981306985775,-0.1491270859332544,0.0240070503539719,0.0047127531877507,-0.0256562062027903,0.1651937196316915,-0.0556788483866294,0.0453937055253609,0.0841586324604299,-0.0720375789778057,-0.0104548943675433,0.0048935603604389
0.036789934643125,-0.1963279251483112,-0.0201979889629018,-0.0707795355630923,0.0020584370917913,-0.0382988112095344,-0.1529432025247098,0.0226254188688898,0.0030415145273897,-0.0274957783968101,0.1705184439300769,-0.0581765916804086,0.0478244727071741,0.0838757403502223,-0.0733911033164906,-0.0089942377854473,0.0050984636794623
0.0357695238749386,-0.2011909339472318,-0.0228469058578559,-0.0648334897794925,-0.0013074391990531,-0.0380092322432951,-0.1560162069095815,0.0212523357135923,0.0012585854029953,-0.0294152886150988,0.1742644905596846,-0.0607012287795749,0.0500208843964793,0.0832815498070554,-0.0744411237446824,-0.0072972526840098,0.0053859820437501
0.0347343936077448,-0.2060423500846329,-0.0256638370462984,-0.0589624996662782,-0.0048922001994903,-0.0374288082904297,-0.1582670417433222,0.0199621212127401,-0.0006102827963548,-0.0314087590795576,0.1762164801444041,-0.0632212504447671,0.0519551705576718,0.0824287616853295,-0.07515552731147,-0.0053845864681592,0.0057488403663913
0.0337202703130607,-0.2108617206415402,-0.0286290357335366,-0.0533060325383789,-0.0086756467778687,-0.0365607215296136,-0.1596309747872585,0.0188277322959471,-0.0025393059085714,-0.0334694950680638,0.1762002555423617,-0.0656986983423667,0.053606825516468,0.0813725412680702,-0.0755032426488551,-0.0032829638653614,0.0061761585974956
0.0327588258253119,-0.2156117086253615,-0.0317195788114295,-0.0479884625145077,-0.0126392440428446,-0.0354121799249544,-0.1600598876034162,0.0179187666153866,-0.0045033586737782,-0.0355896500373827,0.1740908730208835,-0.0680896801464033,0.0549630534769932,0.0801691241503917,-0.075455089554393,-0.0010246326586528,0.0066537828340803
0.0318769218227535,-0.22023803168833,-0.0349090252472355,-0.0431159017926558,-0.016766315118654,-0.0339946217945855,-0.1595240724219958,0.0172995047112399,-0.0064786306028571,-0.0377597226998115,0.1698190960018325,-0.070345184525714,0.0560189260580975,0.0788743946046984,-0.0749847031640284,0.0013534087807416,0.0071647636290158
0.0310960279870714,-0.2246701385586399,-0.0381670981101527,-0.0387737004811191,-0.0210420327838289,-0.0323238563083504,-0.1580134676339221,0.0170270395890444,-0.0084432235238252,-0.0399680212761599,0.1633760579865151,-0.0724121926458801,0.0567772613048631,0.0775424785164628,-0.0740695144586357,0.0038103749182627,0.0076899586505466
0.0304318241144433,-0.2288226239091265,-0.0414594346222253,-0.0350246649717655,-0.0254532027812792,-0.0304201301145026,-0.155538282017504,0.01714954453839,-0.0103776706900835,-0.0422001357436369,0.1548158285908894,-0.0742350679922972,0.0572482432091653,0.0762243935195115,-0.072691761128216,0.0063028118441103,0.0082087312972707
0.0298939909160714,-0.232597347543449,-0.0447474506543367,-0.0319080185284579,-0.0299878434965076,-0.0283081116405695,-0.1521289799531708,0.0177047305913921,-0.0122653608528983,-0.0444384622192749,0.1442557032839267,-0.0757571908789184,0.0574488088353731,0.0749667980225933,-0.0708394951637021,0.0087858293166428,0.0086997127621132
0.0294861889295749,-0.2358861891264407,-0.0479883648247588,-0.0294391028851943,-0.0346345784081961,-0.0260167865260482,-0.1478356236368628,0.0187185439953442,-0.0140928551434834,-0.0466618243261352,0.1318741393837693,-0.0769227887990469,0.0574018365638682,0.0738108783088338,-0.0685075467194651,0.0112143995129949,0.0091415925214651
0.0292062199748202,-0.2385743371888879,-0.0511354225474649,-0.0276097970771223,-0.0393818696186243,-0.0235792600171548,-0.1427265926355775,0.0202041508155526,-0.0158500897021655,-0.0488452342887174,0.1179063717759012,-0.0776788997418414,0.0571351736914096,0.0727914087843586,-0.0656983985514659,0.0135446736848187,0.0095139013882801
0.0290463610019543,-0.2405439828112898,-0.0541383520134316,-0.0263896100626157,-0.0442171321613172,-0.0210324648179981,-0.1368867248966248,0.0221612498416668,-0.0175304623933891,-0.0509598315751333,0.1026378538088294,-0.0779773937122859,0.0566805446869599,0.0719360148228244,-0.062422922371137,0.0157352678442536,0.009797752119065
0.0289938560323342,-0.2416782661517529,-0.0569440724310184,-0.0257273872741709,-0.0491257789101907,-0.0184167756392593,-0.1304149453533208,0.0245757461924295,-0.0191308072761789,-0.0529730293068597,0.0863957736564152,-0.0777769688842724,0.0560723828673191,0.0712646606709542,-0.0587009283079248,0.0177484706036774,0.0099765050359193
0.0290315481919204,-0.2418653094818127,-0.0594976604321518,-0.0255535581654556,-0.0540902540409752,-0.0157755342903344,-0.1234214674529167,0.0274198066040484,-0.0206512653747505,-0.0548488887270018,0.0695389866534282,-0.0770450339029998,0.0553466282377088,0.0707893768185299,-0.0545614817028153,0.0195513301642652,0.0100363300751615
0.029138630572187,-0.2410021648524615,-0.0617435641538317,-0.0257828420160496,-0.0590891184509534,-0.0131544914248056,-0.1160246683086377,0.0306523039059772,-0.0220950643569868,-0.0565487302456897,0.0524467739889873,-0.0757593874595972,0.0545395328746239,0.0705142324557814,-0.0500429478023373,0.0211165829249996,0.0099666418948829
0.0292914918165953,-0.238998508580813,-0.0636270371317527,-0.0263173224860221,-0.0640962527715653,-0.010601172849918,-0.1083477490190922,0.0342196434943388,-0.0234682226812037,-0.0580319765854259,0.0355068842692379,-0.0739096107491129,0.0536865126666621,0.0704355495687886,-0.0451927344867643,0.0224233929483184,0.0097603908948413
0.0294646299291552,-0.2357799284070778,-0.0650957469595514,-0.0270497973551508,-0.0690802422133652,-0.0081641796383733,-0.1005152975692707,0.0380569497654617,-0.0247791953991958,-0.0592572100411881,0.0191033358127296,-0.0714980978360055,0.0528210806377351,0.0705423463178299,-0.0400667155846921,0.0234578792256193,0.0094141999058207
0.0296316058732286,-0.2312906716961089,-0.0661014979245711,-0.0278673081574481,-0.0740040022631074,-0.0058924322370966,-0.0926498725142235,0.0420895765954073,-0.0260384789997892,-0.0601834126120685,0.0036044551243308,-0.0685406629854848,0.0519738926245944,0.0708169890547181,-0.0347283319614797,0.0242134159802803,0.0089283435480164
0.0297660071457608,-0.2254957530371643,-0.0666019937734958,-0.0286547546391906,-0.078824695230224,-0.0038343695368757,-0.0848687215447051,0.0462348940992825,-0.0272581914635286,-0.0607713455231371,-0.0106483967476324,-0.0650666820203756,0.0511719309403283,0.0712360250680202,-0.0292473835241367,0.0246906997769586,0.0083065744903434
0.0298423907778246,-0.2183823550205704,-0.0665625575245221,-0.0292985007756395,-0.0834939750720098,-0.002037114664866,-0.077280740500478,0.050404294925829,-0.0284516412305716,-0.0609850141729394,-0.02335100005285,-0.0611187457538174,0.0504378460053937,0.0717711622304666,-0.0236985414713372,0.0248975856391545,0.0075558077280862
0.0298371752511282,-0.2099604943800335,-0.0659577207514589,-0.0296898822193268,-0.087958582304007,-0.0005456202721335,-0.069983766091951,0.0545053577706957,-0.0296328953405174,-0.060793156471019,-0.0342450007064601,-0.0567518262929233,0.0497894699467987,0.0723903573986933,-0.0181596253749115,0.0248487024059434,0.0066856802257494
0.0297294517639284,-0.2002629643671737,-0.0647725956382348,-0.0297285293822455,-0.0921612928331771,0.0005981925947033,-0.0630622803177335,0.0584441037668762,-0.0308163529705063,-0.0601706874116596,-0.0431248967017588,-0.0520319801136387,0.0492395100301946,0.073058972817726,-0.0127097029133978,0.0245648649149925,0.0057080085795874
0.02950168725008,-0.1893446004185706,-0.063003949578466,-0.0293254258359466,-0.096042205137072,0.0013562863386832,-0.0565855872022741,0.0621272826689269,-0.0320163264366847,-0.059100030955916,-0.0498430749955515,-0.0470346338318928,0.0487954236706687,0.0737409589458151,-0.0074270803673554,0.0240723070571046,0.0046361715321063
0.029140294638478,-0.1772809473299984,-0.0606609139875797,-0.0284056283574432,-0.099540330405551,0.0016953318793085,-0.0506065039094335,0.0654646296752918,-0.0332466279281632,-0.0575722720812347,-0.0543127670253843,-0.0418425181679405,0.0484594708336989,0.0744000229808131,-0.0023872586552704,0.0234017651273988,0.0034844470765003
0.028636050062074,-0.1641664301311245,-0.057765275684514,-0.026910582764483,-0.1025954312146096,0.0015874876401116,-0.0451605893632399,0.0683710394788958,-0.0345201572947174,-0.0555880672313292,-0.0565088729863959,-0.0365433315297723,0.0482289340506572,0.0750007448006979,0.0023390676469705,0.0225874450670626,0.002267335446973
0.0279843420281864,-0.1501121461280623,-0.0543513196644747,-0.0247999786390705,-0.1051500371973348,0.0010111115688116,-0.0402659150114029,0.0707686107563138,-0.0358484845335003,-0.0531582601796824,-0.0564666868339695,-0.0312272260245067,0.0480964911879033,0.0755096058321563,0.0066878922914701,0.0216659100629813,0.0009988994882766
0.027185243794696,-0.1352434013633739,-0.0504652149740149,-0.0220530960320428,-0.1071515521496344,-4.8615811953407776e-05,-0.0359233649887619,0.0725885209213114,-0.0372414205318834,-0.0503041621276134,-0.0542786333984891,-0.0259842149983236,0.0480507216661635,0.0758959012962064,0.0106035896965361,0.020674926511373,-0.0003078472235127
0.0262434071185377,-0.1196971110563229,-0.0461639591487602,-0.0186696081125562,-0.1085543570617215,-0.0015991797118062,-0.0321174372248261,0.073772696904215,-0.0387065712890062,-0.0470574691262558,-0.0500892036060006,-0.0209016022469462,0.0480767231491795,0.0761325120895416,0.014040355898753,0.0196523065569583,-0.0016414764903408
0.0251677828311181,-0.1036191712683844,-0.0415139196368846,-0.0146698153030719,-0.1093218084931147,-0.0036403525574336,-0.0288175033700799,0.0742752525947702,-0.040248874247034,-0.0434598059167128,-0.0440883409452177,-0.0160615290501873,0.0481568129047486,0.0761965189763186,0.01696334829975,0.0186347843302161,-0.0029925812766688
0.0239711809643525,-0.0871618896791766,-0.0365890312298957,-0.0100942985945607,-0.1094280320228338,-0.0061639687690892,-0.0259794739931051,0.0740636673555778,-0.0418701203180766,-0.0395619021781748,-0.0365035890917275,-0.0115387267242442,0.0482712861591605,0.0760696485187287,0.0193494886180836,0.0176569606994813,-0.0043540910390178
0.0226696899800839,-0.0704815391572456,-0.0314687253874604,-0.005002992396778,-0.1088594163921523,-0.00915386998726,-0.0235478063652722,0.0731196829502001,-0.043568471315986,-0.0354224240410916,-0.0275913539769233,-0.0073985502772995,0.0483992028642434,0.0757385469996775,0.0211879091774331,0.0167503479476058,-0.0057214516853562
0.0212819806233538,-0.0537360713763803,-0.0262356794348864,0.0005263095870361,-0.1076157252432956,-0.0125860336773665,-0.0214577852099173,0.0714398988649136,-0.0453379892543282,-0.0311064996304072,-0.0176276607684817,-0.0036953539875956,0.0485191743920779,0.0751948852236541,0.0224800389710655,0.015942541424182,-0.0070926610633669
0.0198285246423474,-0.0370830018276366,-0.0209734803020453,0.0063999883758222,-0.1057107595157111,-0.0164288926062623,-0.0196380018852486,0.0690360489853772,-0.0471682006934875,-0.026683991473483,-0.0068987950209961,-0.0004712533530985,0.0486101227473962,0.0744353032629381,0.0232393418896672,0.015256540091571,-0.0084681570807279
0.0183307617860026,-0.0206774548690843,-0.0157642985803576,0.0125111325051133,-0.1031725237338469,-0.020643846218739,-0.0180129544366052,0.0659349465064866,-0.0490437252876822,-0.0222275800722667,0.0043077935159554,0.0022446990883301,0.0486519868838387,0.0734612096970706,0.0234907341394446,0.0147102321762915,-0.0098505619276066
0.0168102499049541,-0.0046703402305126,-0.0106866644569817,0.018742514150941,-0.1000428724727266,-0.0251859577246786,-0.0165056896944956,0.0621780891839282,-0.0509440021673275,-0.0178107311973057,0.0157119761265866,0.0044369131899719,0.0486263535322806,0.0722784544478398,0.0232697203393051,0.0143160560742402,-0.0112442921622638
0.0152878325773892,0.0107933776611262,-0.0058134281851358,0.0249699387607655,-0.0963766378892032,-0.0300048231196409,-0.0150404090788906,0.0578209236998286,-0.052843150120073,-0.0135056241156994,0.0270485190488142,0.0061032405552901,0.0485169934697332,0.0708968977499475,0.0226212973471966,0.0140808404685517,-0.0126550503912821
0.0137828565360658,0.0255763581380388,-0.0012099751070956,0.0310658843977276,-0.0922402639273766,-0.0350455908529981,-0.0135449620159023,0.0529317759024898,-0.0547099971574601,-0.0093811188518198,0.0380735084172544,0.0072545524564092,0.0483102882224702,0.0693298999789786,0.0215986809995579,0.0140058215379552,-0.014089219687715
0.0123124674988029,0.0395505449912662,0.003067250011363,0.0369033339816345,-0.0877099962213484,-0.0402501038939266,-0.0119531549201526,0.0475904626915567,-0.0565083116221123,-0.0055008377746783,0.0485694617013483,0.0079139469623073,0.0479955366370443,0.0675937579064805,0.020261913351855,0.0140868293914292,-0.0155531865195854
0.010891008128938,0.0525988304970887,0.0069718712561231,0.0423596921381568,-0.0828696975095473,-0.0455581299670888,-0.0102068095762906,0.0418866108929656,-0.0581972603976266,-0.0019214306126781,0.0583490396370531,0.0081156258529523,0.0475651353923618,0.0657071124661305,0.0186764066288234,0.0143146306728927,-0.0170526216106636
0.0095295361836964,0.064616724924849,0.0104683413241151,0.0473206690829704,-0.0778083754222782,-0.0509086411257481,-0.0082575124635913,0.0359177180230998,-0.0597321101937822,0.0013089170867704,0.0672573511251592,0.0079034897131453,0.0470146321949231,0.0636903513800168,0.0169114751381632,0.0146754098154476,-0.018591750667674
0.0082354748981336,0.0755140115279141,0.013532327859287,0.051684007528358,-0.0726175219575722,-0.0562411009140683,-0.0060680060564512,0.0297869987640353,-0.0610651757271167,0.0041516833668989,0.0751729166792812,0.0073295053850284,0.046342654942811,0.0615650271809353,0.0150388983236259,0.0151513678220782,-0.0201726481749303
0.0070124017472391,0.085216344360901,0.0161507361368592,0.0553629256746923,-0.0673883712858249,-0.0614967163564009,-0.003613184292507,0.0236010687091413,-0.0621470045863017,0.0065788813114794,0.0820074190155587,0.0064519038285344,0.0455507244312543,0.0593533075202179,0.0131315475966981,0.0157214147917935,-0.0217945874259766
0.0058599763268699,0.0936667259256226,0.0183213904512296,0.0582891506091436,-0.0622091845212828,-0.0666196129984024,-0.0008806670567897,0.0174675230772797,-0.062927773555236,0.0085735803480291,0.0877044184896358,0.0053332685166534,0.0446429621025081,0.0570774704677735,0.0112620974424327,0.0163619307268385,-0.0234534786351124
0.0047740035050814,0.1008267862527469,0.0200524067442453,0.0604154225242596,-0.0571626668933076,-0.0715578941923385,0.0021290575637204,0.0114924724017873,-0.0633588561963032,0.0101300689450773,0.092237243719922,0.0040385748836101,0.0436257078415453,0.0547594531152967,0.0095018285660175,0.0170475684266381,-0.0251414244046975
0.0037466244109511,0.1066777767190567,0.0213612967104781,0.0617173616229002,-0.0523236147602091,-0.0762645506292403,0.0054029196945547,0.0057780996278491,-0.0633945076627795,0.0112536634454194,0.0956062826972958,0.0026332401325781,0.0425070658313953,0.0524204575105975,0.0079195186796288,0.0177520724319675,-0.026846418114965
0.0027666253061043,0.1112211920992526,0.0222738489386142,0.0621946066773306,-0.0477568777923083,-0.0806981925307508,0.0089159639788631,0.0004203036894568,-0.0629936010770335,0.0119601799597894,0.0978358972615868,0.0011812399644051,0.0412963989614177,0.0500806140831833,0.0065804061111823,0.0184490889285108,-0.0285522060803077
0.0018198528505892,0.1144789435878211,0.0228228358230001,0.0618711568661768,-0.0435157062438813,-0.0848235845987157,0.0126324220255899,-0.0044935063656909,-0.0621213413312046,0.0122750970507503,0.0989711657601615,-0.0002566554145337,0.040003794182333,0.0477586995219739,0.0055452038589264,0.0191129431315513,-0.0302383287253568
0.0008897235415177,0.1164930233832113,0.0230465963032989,0.0607948761816703,-0.0396405354755257,-0.0886119723987943,0.0165071133492027,-0.0088864051575015,-0.0607508776007711,0.0122324461335581,0.099074627976401,-0.00162447920322,0.0386395224698349,0.0454719037175851,0.0048691379249627,0.0197193628271213,-0.0318803497292534
-4.218510049523781e-05,0.1173246265747357,0.0229875442745471,0.0590361513795094,-0.0361582407548094,-0.0920411979033452,0.0204871152099201,-0.0126936751219073,-0.0588647357197469,0.0118734739850848,0.0982231669167622,-0.0028724597893152,0.0372135176275239,0.0432356389816631,0.0046009843178751,0.0202461293237089,-0.0334502752271107
-0.0009954740095521,0.117052726402937,0.0226906510421122,0.056685728716731,-0.0330818758048639,-0.0950956109920533,0.0245136326568745,-0.0158642090416053,-0.0564559960643028,0.011245127440227,0.0965051181511676,-0.003958174103514,0.0357348979531003,0.0410633843137849,0.0047820841890806,0.0206736399752777,-0.0349171579147532
-0.0019902052152167,0.1157721317991631,0.0222019477128107,0.053851789850991,-0.030410889465332,-0.0977657923578526,0.0285239945082432,-0.0183615462151049,-0.0535291516155863,0.0103984142759825,0.094017653527863,-0.004847438705397,0.034211553734086,0.0389665579284237,0.0054453258835278,0.0209853695930589,-0.0362478734658244
-0.0030461405962928,0.1135910884766545,0.0215670900859637,0.0506563613388116,-0.0281317969444497,-0.1000481110629349,0.032453699376648,-0.0201645066083532,-0.0501005939686168,0.0093866964677785,0.0908644462622753,-0.0055149236189107,0.0326498215711462,0.0369544124351622,0.0066140955388191,0.0211682214084745,-0.0374080492533439
-0.0041819507037067,0.1106285137752515,0.0208300245427947,0.0472311832346178,-0.0262192661068345,-0.1019441465426461,0.0362384381776819,-0.0212673983749275,-0.0461986914543514,0.0082639724835744,0.0871535919256967,-0.0059444828461643,0.0310542636159543,0.0350339487869802,0.0083012131829087,0.0212127617316278,-0.0383631182151626
-0.0054144092413003,0.1070109782861436,0.0200317886878174,0.0437131885590607,-0.0246375655463841,-0.1034600098187104,0.0398160254734134,-0.0216797870933928,-0.0418634422287686,0.0070832040872455,0.0829957370481894,-0.006129204117295,0.0294275659629521,0.0332098471451284,0.0105078877092893,0.0211133360208882,-0.0390794640950321
-0.0067575910036496,0.10286956189255,0.0192094751098149,0.0402397653221585,-0.0233423101845089,-0.1046056017764355,0.0431281808385668,-0.0214258297191064,-0.0371457049813678,0.0058947402850751,0.0785023551078288,-0.0060711884805641,0.0277705657084764,0.0314844149152996,0.0132227401471619,0.0208680676834912,-0.0395256185459323
-0.0082220936878363,0.0983367169084554,0.018395380648915,0.036943985092632,-0.0222824320276694,-0.10539384738557,0.0461221123403101,-0.0205431921157108,-0.0321060295995864,0.0047448866149408,0.0737841086871503,-0.0057810775565332,0.0260824107059546,0.0298575541587889,0.0164209587604596,0.0204787444923047,-0.0396734660440509
-0.0098143067478854,0.0935432660195378,0.0176163570578614,0.0339499858624889,-0.0214022986141705,-0.1058399436045573,0.0487518662249015,-0.0190815854234936,-0.026813128522428,0.0036746620248337,0.0689492455644047,-0.0052773525087613,0.0243608499836639,0.0283267521757415,0.0200636602512383,0.0199506009356671,-0.0394994095760859
-0.0115357529967767,0.088615648196291,0.0168933720555993,0.0313686916413848,-0.0206438995729709,-0.1059606554261189,0.050979419014043,-0.0171009725474276,-0.0213420455958061,0.0027187782427976,0.0641019935844974,-0.0045854339447583,0.0226026463889391,0.026887100148233,0.0240975374321868,0.0192920079986171,-0.0389854489425984
-0.013382530591199,0.0836735030097691,0.0162412826714549,0.029294036841653,-0.0199490225120436,-0.1057736892599797,0.0527754995219822,-0.0146695106866692,-0.0157720921811212,0.0019048679994854,0.0593409417194586,-0.0037366160536528,0.0208040965623589,0.0255313452352862,0.0284548741526162,0.0185140846695279,-0.038120124510364
-0.0153448839678519,0.0788276549376797,0.0156688157044211,0.0277998407126529,-0.0192613429815717,-0.1052971659155609,0.0541201380563197,-0.0118613080238448,-0.0101846294938026,0.0012529790020498,0.0547574197112713,-0.0027668713596888,0.0189616371423091,0.0242499814133927,0.033054002331676,0.0176302477323117,-0.0368992824882275
-0.0174069318870867,0.074178526955575,0.0151787433528904,0.0269374471073542,-0.0185283592854197,-0.1045492072950009,0.0550029476852049,-0.0087540814668193,-0.004660781353579,0.0007753405252428,0.0504339128473589,-0.0017155645961388,0.0170725104826626,0.0230313837013088,0.037800263404627,0.0166557180048471,-0.035326623303909
-0.0195465787064075,0.0698149799207247,0.0147682359070626,0.0267342095495307,-0.0177031111516482,-0.1035476421087476,0.0554231475883412,-0.0054268068940167,0.0007208373336456,0.0004763992944643,0.0464425686660986,-0.0006241154548964,0.0151354584537445,0.0218619892981729,0.042587517547631,0.0156070020084101,-0.0334140022850923
-0.0217356311828919,0.0658135439656792,0.0144293681368199,0.0271928632033561,-0.0167456313730917,-0.1023098271436893,0.0553893411215239,-0.0019574531827674,0.0058862937884139,0.0003531114346393,0.0428438661513276,0.0004653496090487,0.0131514093818315,0.0207265277420816,0.0473002194730842,0.0145013680312764,-0.0311814613057092
-0.0239401374431299,0.0622379830801546,0.0141497519132227,0.028291786410433,-0.0156240910963116,-0.1008525725414361,0.0549190616658922,0.0015791137682736,0.010768335949443,0.0003954681026754,0.039685523505286,0.0015113167332389,0.011124121118001,0.0196083006276951,0.0518160506356087,0.0133563346659084,-0.0286569809129999
-0.0261209573508309,0.0591391165417757,0.0139132648620074,0.0299861173202007,-0.0143156120310566,-0.0991921528389341,0.0540380983340889,0.0051129805650713,0.0153081493818319,0.0005872244353278,0.0370017171914487,0.0024741366222245,0.0090607428151623,0.018489509871812,0.056009065995638,0.0121891881969112,-0.0258759541496512
-0.0282345645747553,0.0565548124259241,0.0137008435532107,0.0322096578335073,-0.0128067319925903,-0.0973443807363435,0.0527796121902923,0.0085807267923709,0.019456817063641,0.0009067949908033,0.0348126730283678,0.0033171727538431,0.006972259370647,0.0173516321254163,0.0597532809387054,0.0110165428007674,-0.0228803951972719
