60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
-0.0712434175554818,0.0473636760215554,0.0173472184759337,0.1344061003475438,0.0507903547202077,-0.0999408222868276,0.1091029329683738,0.0022665071328058,0.0219260096759619,0.0184073723089209,0.0200147271143335
-0.0725938351072008,0.0431595516509952,0.0121721244313497,0.1332057790455974,0.0439276773586047,-0.1015810252368967,0.0990813812458119,-0.0048494581093687,0.0209285575917613,0.020037917592363,0.0228227834409938
-0.0734683846180645,0.0392157633863416,0.0077226660911606,0.1319500422655052,0.0373700718032061,-0.103352963843855,0.0885201337195137,-0.0111869869842863,0.0199358916801669,0.021759909747213,0.0259422659030274
-0.0737785052195967,0.0354768785550474,0.0039649235440984,0.1306617093660035,0.0312387622410572,-0.1053268919340164,0.0776542753755289,-0.0166994776853532,0.0189446372108204,0.0235984297461617,0.0293248445978221
-0.0734387712635092,0.0318870970448479,0.0008493920897879,0.1293600980637303,0.0256470916574899,-0.1075584300452021,0.0667217655044754,-0.0213536304830763,0.0179509268141646,0.0255766952018845,0.0329135989392
-0.0723698732673467,0.0283937509957821,-0.0016865023338614,0.1280607546394576,0.020698400883843,-0.1100850256989641,0.0559564343079614,-0.0251296436066989,0.0169507654776939,0.0277149898369649,0.0366443562249965
-0.0705017227281904,0.0249506252420964,-0.0037156125092981,0.1267753281687558,0.0164840593617675,-0.1129228848372992,0.0455813471211637,-0.0280213417047955,0.0159404337659275,0.0300296473323105,0.0404472947803275
-0.0677765726949936,0.0215209764122207,-0.0053180764537531,0.125511592727974,0.0130816666893694,-0.1160644894478711,0.0358027746767198,-0.0300362402748686,0.0149169160047742,0.0325321282323161,0.0442487449219792
-0.0641520311637137,0.0180801381787586,-0.0065781974295334,0.124273614430522,0.0105534466207402,-0.1194768087634482,0.0268049651556783,-0.0311955389182559,0.0138783373030744,0.0352282271426359,0.0479731122449684
-0.0596038338669113,0.0146176137470789,-0.007581277130853,0.123062053797334,0.0089448587370979,-0.1231002997088993,0.0187458607632259,-0.031534026969461,0.012824390575568,0.0381174444486199,0.0515448438790751
-0.0541282382873689,0.0111385738017918,-0.0084104839413569,0.1218745886431574,0.008283457077159,-0.1268487765670096,0.0117538441902052,-0.0310998773862522,0.0117567324364954,0.0411925522891414,0.0548903592967457
-0.0477439031077927,0.0076646979985295,-0.0091438387131503,0.1207064385170302,0.0085780291094191,-0.130610210332987,0.0059255446919724,-0.0299542989261994,0.0106793253580533,0.0444393786296289,0.0579398724663849
-0.0404931279047142,0.0042343196945277,-0.0098513990369945,0.1195509687016339,0.0098180517934636,-0.1342484950862948,0.001324684624082,-0.0281710128637592,0.0095987032241576,0.0478368260184056,0.0606290408546968
-0.0324423472775746,0.0009018560131103,-0.0105927193372634,0.1184003496678529,0.0119735031373693,-0.1376061921294889,-0.0020180918214897,-0.0258355193185467,0.0085241385786024,0.0513571331706764,0.062900388062166
-0.0236818016321731,-0.0022634721850285,-0.01141465844514,0.1172462465597204,0.0149950666775366,-0.1405082328898006,-0.0041044941073321,-0.0230441202937759,0.0074676925328148,0.054966378387769,0.0647044597018738
-0.0143243424770919,-0.0051796037777278,-0.0123495987732024,0.1160805127004181,0.0188147620091032,-0.1427665289963794,-0.0049670690682508,-0.0199026723614401,0.0064441324419292,0.0586252144977143,0.066000685513226
-0.0045033713394196,-0.0077542362419886,-0.0134141320251032,0.1148958612548399,0.023347026514297,-0.1441854031141435,-0.0046670051289936,-0.0165250519016725,0.0054707079762098,0.0622898157519105,0.066757933951776
0.0056300445708034,-0.0098879911609416,-0.0146082557368592,0.1136864900620033,0.0284902617116347,-0.1445677179061037,-0.0032913701788238,-0.0130313296751998,0.0045667828706402,0.0659130080555025,0.0669547582906262
0.0159107933081122,-0.011478057763352,-0.0159151131057738,0.1124486362696713,0.0341288424528439,-0.1437215439207024,-0.000949891912426,-0.009545668370167,0.0037533270483534,0.0694455453749436,0.0665793454157678
0.0261639494065839,-0.0124222069634858,-0.0173012957222187,0.1111810397696204,0.0401355691340944,-0.1414671713699008,0.0022286180438474,-0.0061939751523128,0.0030522815300598,0.0728374877766417,0.0656291897771413
0.0362094560935697,-0.0126230507541687,-0.0187177150753904,0.1098852975116623,0.0463745230179829,-0.1376442371568745,0.0061001037497516,-0.003101359368881,0.0024858161138951,0.0760396309831455,0.0641105251415852
0.0458670755582808,-0.0119924061428119,-0.0201010341112329,0.1085660944445321,0.052704263703484,-0.1321187092916922,0.0105092846464425,-0.0003894615599448,0.0020755068472306,0.0790049340396725,0.0620375556127006
0.054961411609551,-0.0104556100705238,-0.0213756348319361,0.1072313009048216,0.0589812869855849,-0.1247894489835349,0.0152937793756487,0.0018262677560721,0.0018414664897768,0.0816898908311565,0.0594315344050044
0.0633268079515757,-0.0079556230247157,-0.0224560822489028,0.1058919306161497,0.0650636424194969,-0.1155940598812575,0.0202882636932951,0.0034392534409065,0.0018014661410705,0.0840557928125265,0.0563197435044237
0.0708119353613407,-0.0044567554263045,-0.023250029288412,0.10456195802519,0.0708145947115322,-0.1045137378238144,0.0253285963222578,0.0043543566675333,0.0019700895106528,0.0860698344366338,0.0527344290979837
0.0772839008110055,5.2146593376453386e-05,-0.0236614917419051,0.1032579984329066,0.076106203325729,-0.091576855715457,0.0302558486526324,0.0044902255228959,0.0023579624182306,0.0877060193530476,0.0487117463113588
0.0826317387880291,0.0055552096189691,-0.0235944071766569,0.10199885915014,0.0808226915418373,-0.0768610577492974,0.0349201750550329,0.0037813569752208,0.0029710986033194,0.0889458342738978,0.0442907625345483
0.0867691770634371,0.0120078712203552,-0.0229563771062065,0.10080497457473,0.0848634799813844,-0.0604936943993093,0.039184460860469,0.0021798038532219,0.0038103986215508,0.0897786679238554,0.0395125618605776
0.0896366034726527,0.0193361573388979,-0.0216624781987018,0.0996977425424458,0.0881457701040251,-0.042650501699886,0.0429276851884672,-0.0003435241497863,0.004871331630243,0.0902019639235791,0.034419484361104
0.0912021950702699,0.0274369739748569,-0.0196390166747741,0.0986987834434855,0.0906065797327286,-0.023552510477429,0.0460479359869494,-0.0037979988987318,0.0061438206189447,0.0902211079494055,0.0290545234506062
0.0914622050784634,0.0361794480927519,-0.0168270912488213,0.0978291472948401,0.0922041543137354,-0.0034612568465804,0.0484650151242444,-0.0081728667711166,0.0076123407391076,0.0898490603466116,0.0234608927900172
0.0904404353640686,0.0454073084227944,-0.0131858251021808,0.0971084970601709,0.0929187030862867,0.0173275523021912,0.0501225725266316,-0.0134372934672188,0.0092562286521807,0.0891057550875174,0.0176817615199347
0.088186951604607,0.0549422513251025,-0.0086951277556132,0.0965542988264887,0.0927524371322326,0.0384916913063999,0.0509897106218271,-0.0195408421883237,0.0110501892488933,0.0880172943617165,0.0117601437967309
0.0847761235150772,0.0645881930591616,-0.0033578546312914,0.0961810507663906,0.0917289147725036,0.059691096217816,0.0510620041278145,-0.0264143541484462,0.0129649757114566,0.0866149750805422,0.0057389165109026
0.0803040922651998,0.0741362705716648,0.0027987535249553,0.0959995829047222,0.0898917274588795,0.0805772383468135,0.0503618858651798,-0.0339711918986143,0.0149682105138537,0.0849341890368556,-0.000339071374652
0.0748857807008929,0.0833704208130895,0.0097224470997346,0.0960164583621853,0.0873025849979279,0.1008028266325443,0.0489383571021502,-0.042108801430629,0.0170253091246177,0.0830132421875375,-0.0064308422380459
0.0686515689944565,0.092073345448279,0.0173362263843353,0.0962335038521765,0.0840388817650992,0.1200314652376059,0.0468659913906631,-0.0507105476565161,0.0191004651554093,0.0808921403564086,-0.0124931343991672
0.0617437592441142,0.1000326544968435,0.025539513752017,0.0966474927901362,0.0801908446602016,0.1379469030488015,0.0442432145499783,-0.0596477786390933,0.0211576554562137,0.0786113884945915,-0.0184822954405054
0.0543129479894398,0.1070469787029475,0.0342102305890222,0.0972499986078902,0.0758583778561996,0.15426153996161,0.041189861047348,-0.068782076191092,0.0231616258812272,0.0762108484091742,-0.0243542647867753
0.0465144163915241,0.1129318450748829,0.0432077282995337,0.0980274290322777,0.0711477278033126,0.1687238976777995,0.0378440286712079,-0.0779676538079526,0.0250788225737032,0.0737286955563985,-0.0300646726133184
0.0385046348703508,0.1175251211768672,0.0523764810061549,0.0989612445324577,0.0661680938118663,0.1811248163332691,0.0343582784627625,-0.0870538670857389,0.0268782388721163,0.0712005092708108,-0.0355690638977362
0.0304379634075529,0.1206918495427779,0.0615504092240034,0.1000283562250828,0.0610283049526042,0.191302198855867,0.0308952541325465,-0.0958878063856584,0.0285321535394198,0.0686585231055802,-0.0408232379949628
0.0224636117270683,0.122328312880564,0.0705576717522527,0.1012016906332377,0.0558336737701979,0.1991441892786528,0.0276228231122734,-0.1043169459249306,0.0300167414381025,0.0661310533602976,-0.0457836812950814
0.0147229063092842,0.1223651932405511,0.0792257395839929,0.1024509012372565,0.0506831226188002,0.2045907361900908,0.0247088682803117,-0.1121918270523451,0.0313125428482237,0.0636421149326354,-0.0504080665883171
0.0073468946155509,0.1207697140923357,0.0873865521017066,0.1037432001671802,0.045666660740976,0.2076335547659259,0.0223158834361011,-0.1193687556966716,0.0324047824213416,0.0612112248583416,-0.0546557965703304
0.0004543017391781,0.117546683359624,0.0948815526521152,0.1050442781167182,0.0408632710977693,0.2083145572658987,0.0205955450559628,-0.1257124944362148,0.0332835334168573,0.0588533857135376,-0.0584885766046173
-0.0058501583596795,0.1127383879400643,0.1015664075550637,0.1063192770022884,0.0363392470091143,0.2067228704357881,0.0196834463571044,-0.1310989278280013,0.0339437274707403,0.0565792337351559,-0.0618710096221361
-0.0114771251879082,0.1064233260995232,0.1073152288830045,0.1075337782367119,0.0321470012046868,0.2029905982619471,0.0196941862184947,-0.1354176749851723,0.0343850147237517,0.0543953303041298,-0.0647712114791883
-0.0163536029608683,0.0987138032445594,0.1120241456021664,0.1086547696914593,0.028324354622739,0.1972875201141043,0.0207170042023767,-0.1385746155858361,0.0346114836892533,0.0523045705700563,-0.0671614471699051
-0.0204236602257207,0.0897524585634127,0.1156140980970958,0.1096515563773032,0.024894299265432,0.1898149377126606,0.022812142969344,-0.1404942849442183,0.0346312547408676,0.0503066796600229,-0.0690187869458824
-0.0236488387481073,0.0797078342013215,0.1180327655954962,0.1104965834764965,0.0218652183186874,0.1807988996534867,0.0260081001658427,-0.1411220818103005,0.0344559653895882,0.0483987651608026,-0.0703257771549052
-0.026008291448329,0.0687691436028654,0.11925557242679,0.1111661453425202,0.0192315372473899,0.1704830394419676,0.0302999032539385,-0.1404262211331422,0.0341001692908851,0.0465758943547934,-0.0710711142102005
-0.0274986657348358,0.0571404381013249,0.1192857556326092,0.1116409599541564,0.0169747713971826,0.15912126224876,0.0356485033598469,-0.1383993550824722,0.0335806738670997,0.0448316660087588,-0.071250302404294
-0.0281337432983754,0.0450344046812883,0.118153512068649,0.1119065945436251,0.0150649285158975,0.1469705072314598,0.0419813395895968,-0.1350597807022741,0.0329158433909064,0.0431587493701088,-0.0708662683723877
-0.0279438413653643,0.0326660461056074,0.1159142770646921,0.111953734288737,0.0134622184172575,0.1342837969242712,0.0491940758370748,-0.1304521526682595,0.0321248953256443,0.0415493673131034,-0.06992989814879
-0.0269749749565882,0.0202464935725537,0.1126462181787524,0.1117782917205559,0.012119016797929,0.1213037640089863,0.057153460815678,-0.1246476252829567,0.0312272176616086,0.0399957059784877,-0.0684604581071902
-0.0252877761006342,0.0079771835459336,0.1084470555803696,0.1113813596368703,0.0109820261128867,0.1082568202951227,0.0657012118482208,-0.1177433592439326,0.0302417339186551,0.0384902393025607,-0.0664858594344731
-0.0229561649911617,-0.0039554003398988,0.1034303439792893,0.1107690148439058,0.0099945734400683,0.0953481045453139,0.0746587767405855,-0.1098613457531588,0.0291863403877677,0.0370259630355372,-0.0640427275638798
-0.0200657701333868,-0.0153842570806876,0.0977213686952741,0.1099519841274344,0.0090989833537028,0.0827573161513753,0.083832788675488,-0.1011465228409572,0.0280774370207888,0.0355965387163716,-0.0611762432850239
-0.0167120998417061,-0.0261655475769999,0.0914528195505058,0.1089451875361695,0.00823896301964,0.0706355115551925,0.093020999056718,-0.0917641856794433,0.0269295691406554,0.0341963532167984,-0.0579397308648402
-0.0129984761597976,-0.0361813431605412,0.0847604101742848,0.107767177217972,0.0073619372465313,0.0591029105756424,0.1020184544883234,-0.0818967230830845,0.0257551919539477,0.0328205037249346,-0.0543939799137713
-0.0090337540738094,-0.0453414045891793,0.0777786069397264,0.1064394925107633,0.0064212731909605,0.0482477312478319,0.1106236774956043,-0.0717397448497434,0.0245645639921755,0.0314647214208009,-0.0506063010300821
-0.0049298628011515,-0.0535839923553749,0.0706366216188566,0.1049859536708139,0.0053783375722548,0.0381260449639254,0.1186446161310118,-0.0614976971565436,0.0233657694612146,0.0301252495839314,-0.0466493293594229
-0.0007992205294218,-0.0608757458690223,0.0634548059929906,0.1034319175184875,0.0042043331121163,0.0287626187541825,0.1259041443761938,-0.0513790935225239,0.022164863349332,0.0287986932912062,-0.0425996040126514
0.0032479121771673,-0.0672107017475821,0.0563415663697995,0.1018035184469919,0.0028818650763777,0.0201526882072674,0.1322449216438423,-0.0415915142325979,0.0209661272647686,0.0274818580046577,-0.0385359638191676
0.0071060632129494,-0.0726085488381722,0.0493908924421298,0.1001269177656791,0.0014061931236283,0.0122645825223584,0.1375334535648555,-0.0323365450131129,0.0197724186433922,0.0261715931870445,-0.0345378103297707
0.0106770781282304,-0.0771122384750246,0.0426805691590631,0.0984275833014728,-0.0002138717716671,0.0050431026351142,0.1416632353663313,-0.023804834189465,0.0185855915733348,0.0248646548106425,-0.0306832966051274
0.013872457136759,-0.0807850819042659,0.0362711130773583,0.0967296195671794,-0.0019554605868285,-0.0015864650514703,0.1445569014481926,-0.0161714456136558,0.0174069642927129,0.0235575975410535,-0.0270475046047992
0.0166154095893617,-0.0837074724563703,0.0302054468360562,0.0950551666541835,-0.0037815594007612,-0.0077138320346787,0.1461673483296259,-0.0095916725034782,0.016237806453931,0.0222467038135197,-0.0237006747924091
0.0188425410918183,-0.0859733682616699,0.0245092979001692,0.0934238834142742,-0.0056413657262579,-0.0134388319803076,0.1464778410000996,-0.0041974560565601,0.0150798184395548,0.0209279533590976,-0.0207065492097214
0.020505099470536,-0.0876866629859186,0.0191922815924533,0.0918525275579888,-0.0074711038851989,-0.0188663361368469,0.1455011528944599,-9.4524043741195e-05,0.013935575321602,0.0195970334223182,-0.0181208842652465
0.0215697222385798,-0.088957558579001,0.0142496046285009,0.0903546421147865,-0.009195306490648,-0.0241011119311646,0.1432778253840075,0.0026396692476836,0.0128089094557808,0.0182493873327675,-0.0159901822956122
0.0220186495157149,-0.0898990371299484,0.0096643045993649,0.0889403544409954,-0.0107285585735564,-0.0292427743404779,0.1398736623349948,0.003957157018034,0.0117052081888405,0.0168802974432367,-0.014350682015055
0.0218493912641186,-0.0906235104842875,0.0054099235321006,0.0876162908131021,-0.0119776883729582,-0.0343809736688701,0.1353765979402181,0.0038398204704075,0.0106316067685082,0.01548499766942,-0.0132276377714859
0.0210738644213822,-0.0912397080035976,0.0014535000132229,0.0863856067002943,-0.0128443743326529,-0.0395909546871973,0.1298930912591004,0.0022989242418902,0.0095970612564692,0.0140588107517625,-0.0126349066272499
0.019717042128927,-0.0918498460875997,-0.0022412454982534,0.0852481300470346,-0.0132281217137043,-0.0449296114912545,0.1235442087608281,-0.0006261121521704,0.0086122918478238,0.0125973056564343,-0.0125748511969047
0.0178151821271536,-0.0925471087753936,-0.005710663510571,0.0842006122269377,-0.0130295448650386,-0.0504321505571366,0.1164615570298317,-0.0048696176024798,0.007689593181534,0.0110964709822946,-0.0130385553646876
0.0154137232344318,-0.0934134573075877,-0.0089879997843674,0.0832370786531895,-0.0121538731586029,-0.05610946192417,0.1087832222320542,-0.0103421356653214,0.0068425147403636,0.0095529006348386,-0.0140063398405096
0.0125649565712898,-0.0945177778458296,-0.0121004220717354,0.0823492682842942,-0.0105145807080147,-0.0619462856355844,0.1006498615417279,-0.0169333261967594,0.0060854211648589,0.0079639882707516,-0.0154485552329211
0.0093255908301417,-0.0959143702093767,-0.0150663735649295,0.081527148482106,-0.0080370233397875,-0.0679002473962603,0.0922010749522684,-0.0245151663492166,0.0054329491418949,0.0063281271196802,-0.0173266220851119
0.0057543374441393,-0.0976417761446845,-0.0178933660954819,0.0807594890078461,-0.0046619521690735,-0.0739018229287592,0.0835721641810966,-0.0329453144389901,0.0048993842434692,0.0046449118092232,-0.019594280349408
0.0019096410589346,-0.0997219430868591,-0.0205763108535504,0.080034476578363,-0.0003487629787731,-0.0798552732083888,0.0748913594472172,-0.042070507736366,0.0044979872511709,0.0029153387838389,-0.022199005346261
-0.0021523274483779,-0.1021597183896284,-0.0230964657216351,0.0793403495572063,0.004921664105616,-0.0856405712791964,0.0662775659192972,-0.0517298802704491,0.0042403044725743,0.0011420017557455,-0.0250835435716494
-0.0063793142642006,-0.1049426692120274,-0.0254210568961232,0.0786660312349386,0.0111446780203588,-0.0911163151518559,0.0578386511787603,-0.0617581078736745,0.0041354996393956,-0.0006707217989524,-0.0281875197965674
-0.0107241845844222,-0.1080412241039906,-0.0275036089065297,0.0780017398986494,0.0182902565079505,-0.0961235906885785,0.0496702650557383,-0.0719883125741532,0.0041897457061943,-0.0025164979325392,-0.0314490666218944
-0.0151456346426488,-0.1114091332365269,-0.0292849920290671,0.0773395544544084,0.0263022066171374,-0.1004907142422981,0.041855155868648,-0.0822546843183726,0.0044057131886201,-0.0043868834496362,-0.0348064289049528
-0.0196083969444817,-0.1149842447051367,-0.0306951700222294,0.0766739155506905,0.0350982526358811,-0.1040387483118827,0.0344629245635971,-0.0923948026534479,0.0047821877884644,-0.0062712008776978,-0.0381994982351846
-0.0240829525491524,-0.1186895941511565,-0.0316556046159231,0.0760020437829162,0.0445710622207374,-0.1065876461403673,0.0275501421727867,-0.1022516632792338,0.0053138441551876,-0.0081564507947779,-0.0415712368564533
-0.0285447911895934,-0.122434804009136,-0.0320822466876818,0.0753242585750997,0.0545902192139949,-0.1079628449167087,0.02116074730807,-0.1116754338216479,0.0059911949271827,-0.0100272727056889,-0.0448689558763487
-0.0329732819944078,-0.1261177869181744,-0.0318890179964782,0.0746441837208573,0.065005105886002,-0.1080020941771402,0.0153266391572031,-0.1205249791541628,0.006800725003998,-0.0118659666662661,-0.0480454188347984
-0.0373502345896521,-0.1296267451221969,-0.0309916623802176,0.0739688283491062,0.0756486116686894,-0.106562278449682,0.0100683869646576,-0.1286692080257531,0.0077252108926339,-0.0136525880050452,-0.0510597482848128
-0.041658242881615,-0.1328424540163357,-0.0293118224925931,0.073308535347986,0.0863415435180402,-0.1035259735979732,0.0053959879729061,-0.1359882984891076,0.0087442147339803,-0.0153651266214203,-0.0538781197223314
-0.0458789123273059,-0.135640813496928,-0.0267811788885966,0.0726767930799136,0.0968975780533318,-0.0988074670606632,0.0013096206771877,-0.1423748589562807,0.0098347330208784,-0.016979780428455,-0.0564742339292033
-0.0499910763339337,-0.137895645503405,-0.0233454742961585,0.0720899104649802,0.1071285699125106,-0.0923579751304384,-0.0021996426143298,-0.1477350745684805,0.0109719715966431,-0.0184713295905707,-0.0588295654904473
-0.0539691087671876,-0.1394817098838237,-0.0189682389999083,0.0715665600935131,0.1168500155304193,-0.0841698067822355,-0.0051491820190966,-0.1519898754362678,0.012130211579319,-0.0198136142689282,-0.0609333917144346
-0.0577814374099283,-0.1402779029635957,-0.0136340348699779,0.0711271989330269,0.1258864666594319,-0.0742792540114846,-0.0075642359387205,-0.1550761451288324,0.0132837256313153,-0.0209801136246349,-0.0627826121555023
-0.0613893575392586,-0.1401705933128892,-0.0073510466580764,0.0707933813719257,0.1340766921931579,-0.062768033293759,-0.0094773520177136,-0.1569479658899702,0.0144077007206109,-0.0219446179988374,-0.0643813741589496
-0.0647462355194974,-0.1390570367130382,-0.0001528701908579,0.0705869845921975,0.1412783986565428,-0.0497631606372514,-0.0109278565021173,-0.1575778730390805,0.0154791224001961,-0.0226819798854912,-0.0657405241369354
-0.0677971793796648,-0.1368487972820536,0.0079006221629488,0.0705293713157992,0.1473723379200048,-0.0354352110260362,-0.0119613072642051,-0.1569580667488412,0.0164775767862301,-0.0231689230851887,-0.0668769075893476
-0.0704792366999819,-0.1334750850010525,0.0167234188399653,0.070640519575072,0.1522656546138368,-0.0199949873446586,-0.012628892459648,-0.1551015070958364,0.0173859298292722,-0.0233848837749572,-0.0678125432307383
-0.0727221598393093,-0.1288859030737642,0.0262045427922877,0.0709381530200345,0.1558943547026847,-0.0036886985963228,-0.0129867382850921,-0.1520428004305455,0.0181908489994558,-0.0233128524507581,-0.0685736979070046
-0.0744497549027123,-0.123054883704888,0.0362102441384048,0.0714369079791299,0.158224809705556,0.0132081832154395,-0.0130950951498357,-0.147838774020946,0.0188831399045166,-0.0229401819433871,-0.0691898890815716
