5_91,5_22,5_89,5_69
-0.1027177689044261,-0.1531206831828358,-0.2287602000511653,-0.1791610244662127
-0.1027207005832121,-0.1588855602137297,-0.218226228719876,-0.1632182031595284
-0.1023688091143823,-0.1645206761046872,-0.2052653656890749,-0.1447784319036709
-0.1016358090199753,-0.1700286595033883,-0.1898917343174729,-0.1240279494696323
-0.1005025958430057,-0.1754229821946568,-0.1721818346929229,-0.1012193531325419
-0.0989585030166183,-0.18072739124018,-0.1522763903291596,-0.0766663457117246
-0.0970023237885795,-0.1859746876668915,-0.130379836636768,-0.0507359329135122
-0.094643034139598,-0.1912048759127854,-0.1067573229926865,-0.0238383453748284
-0.0919001629529873,-0.1964627294951323,-0.0817292268264663,0.00358490102453
-0.0888037698673553,-0.2017948393564148,-0.055663313865428,0.0310742778252414
-0.0853940087676818,-0.2072462322861748,-0.0289648127342814,0.0581662403349529
-0.0817202750310637,-0.2128566672423652,-0.002064793787976,0.0844073002105061
-0.0778399566256706,-0.2186567366177503,0.0245926576585943,0.1093675343900937
-0.0738168318706788,-0.2246639169549142,0.0505639114009978,0.1326529419058145
-0.0697191785306701,-0.2308787287992354,0.0754193044934262,0.1539161484955008
-0.0656176779284699,-0.2372811776015853,0.0987560923163739,0.1728650735399113
-0.0615832118420951,-0.2438276557144842,0.1202102718377615,0.1892693022991831
-0.0576846575478412,-0.2504484879048997,0.1394667826165671,0.2029640374025568
-0.0539867867381904,-0.2570462974883159,0.1562676924590142,0.2138516284156649
-0.0505483671712687,-0.263495355541213,0.1704180953225434,0.2219007908167712
-0.0474205525243182,-0.2696420510391256,0.1817895782567017,0.2271437208283561
-0.0446456275368766,-0.275306585783772,0.1903212416720261,0.2296713860607963
-0.0422561540264812,-0.2802859559473473,0.196018374313725,0.229627321296352
-0.0402745403713092,-0.284358233419394,0.1989489841473093,0.2272002840403573
-0.0387130339160895,-0.2872881063203781,0.1992384645248508,0.2226161280454574
-0.0375741139539686,-0.2888335805420288,0.1970627298949096,0.2161292385039106
-0.0368512440674909,-0.2887536845159888,0.1926401876738472,0.2080138444220594
-0.0365299277715942,-0.2868169593131516,0.1862229246314447,0.1985554867594278
-0.0365890008200245,-0.2828104580109597,0.1780874796783736,0.1880428797269361
-0.0370020868160617,-0.2765489252442786,0.1685255532604681,0.1767603604177063
-0.0377391392980704,-0.267883783721034,0.157834970257162,0.1649810808652502
-0.0387679927580135,-0.2567115234138629,0.1463111720432015,0.1529610583774256
-0.0400558469667364,-0.2429810757593075,0.134239467313449,0.1409341656713913
-0.0415706136555744,-0.2266997640127549,0.1218882226739719,0.1291081122244194
-0.0432820619632579,-0.2079374554442601,0.1095031246453286,0.1176614422265685
-0.0451627086525531,-0.1868286031350578,0.0973025962460327,0.1067415522239398
-0.0471884105124801,-0.1635719539228368,0.0854744052521827,0.0964637119230414
-0.0493386294249675,-0.1384278102861506,0.0741734589018436,0.0869110528020745
-0.051596355128136,-0.111712860188849,0.063520742486573,0.0781354694019972
-0.0539476863951297,-0.0837927203417881,0.0536033281255459,0.0701593569968983
-0.0563810876975414,-0.055072463976227,0.0444753557967751,0.0629780878682599
-0.0588863549367124,-0.0259855137332451,0.0361598713780695,0.0565631087073353
-0.0614533398928146,0.003018633844848,0.0286513952895576,0.0508655257604863
-0.0640704978557457,0.0314873277403549,0.0219190891772912,0.0458200332425899
-0.0667233356685236,0.0589777736355426,0.0159103856120442,0.0413490343752355
-0.0693928476085457,0.0850695888116321,0.0105549457806936,0.0373668032696414
-0.0720540336847246,0.1093763885618783,0.0057688119380828,0.0337835403137743
-0.0746745982418336,0.1315559564050023,0.0014586250998738,0.0305091840688904
-0.0772139253257692,0.1513186378083449,-0.0024742153118664,0.027456858505487
-0.0796224206856282,0.1684337000236397,-0.0061295641105713,0.0245458548003478
-0.0818412990277372,0.1827335106747678,-0.0096048180220453,0.0217040707222347
-0.0838028801676714,0.1941154964352014,-0.0129915680309723,0.0188698563663434
-0.0854314397867438,0.2025419431210073,-0.0163726923028754,0.0159932410747425
-0.0866446396768472,0.2080377846060608,-0.0198199522405816,0.0130365416121787
-0.0873555384958979,0.2106865969966085,-0.0233921416086847,0.0099743753428201
-0.0874751573902074,0.2106250647910823,-0.027133825575279,0.0067931236970983
-0.0869155461472096,0.2080362171040158,-0.0310746908163073,0.003489909838349
-0.0855932659477256,0.2031417461155205,-0.0352295084558628,7.116923316910212e-05
-0.0834331756178191,0.1961937198601529,-0.0395986898257424,-0.0034490976409719
-0.0803723810201798,0.1874659907544447,-0.0441693933413075,-0.0070512946892308
-0.0763641835195754,0.1772455828032063,-0.048917121425509,-0.0107123230517267
-0.0713818452209691,0.1658243164593017,-0.0538077306594787,-0.0144076995916197
-0.0654219782478323,0.1534909021895165,-0.0587997666783413,-0.0181136077116126
-0.0585073652605498,0.1405237027750957,-0.0638470277342702,-0.0218087947407543
-0.0506890308086521,0.1271843307931035,-0.0689012569338713,-0.0254762395210917
-0.0420474091153058,0.1137122122760796,-0.0739148621594055,-0.029104523735222
-0.0326924937591622,0.1003202110141291,-0.0788435636491547,-0.0326888498433511
-0.0227629072447417,0.0871913710016302,-0.0836488716079075,-0.0362316569121909
-0.0124238890207548,0.0744767979158236,-0.088300300222605,-0.0397427940379526
-0.0018642600129854,0.0622946653949099,-0.0927772304822373,-0.0432392212175957
0.0087075301599835,0.0507302993922355,-0.0970703424861444,-0.0467442208647695
0.0190681359511405,0.0398372645900233,-0.1011825487781601,-0.050286120183471
0.0289846752156595,0.0296393508440877,-0.1051293741588886,-0.0538965447630796
0.0382205548130817,0.020133335115036,-0.1089387445275763,-0.0576082458087684
0.0465415990933776,0.011292376088158,-0.1126501667034231,-0.0614525658689777
0.0537223154431172,0.0030698856946095,-0.1163133011956119,-0.0654566292334325
0.0595521282233895,-0.004596285459553,-0.1199859491808564,-0.0696403619159006
0.0638414096432287,-0.0117795133443839,-0.1237314932912876,-0.0740134612392423
0.0664271348345332,-0.0185600773794109,-0.1276158497245317,-0.0785724458831087
0.067177990471042,-0.0250210011528506,-0.1317040070333044,-0.0832979233939694
0.0659987733530065,-0.0312441955733878,-0.1360562446652657,-0.0881522133494715
0.0628339285694584,-0.0373070249711722,-0.1407241415543763,-0.0930774608432384
0.0576700968781352,-0.0432793949842618,-0.1457465013189106,-0.0979943672373714
0.050537568475532,-0.0492214368084357,-0.1511453352985109,-0.1028016535572557
0.0415105758674869,-0.0551818367251499,-0.1569220570735605,-0.1073763564059968
0.0307064019304987,-0.0611968338354931,-0.1630540514730492,-0.1115750363830133
0.0182833290687854,-0.0672898833527771,-0.1694917864130748,-0.1152359540182737
0.0044375085221338,-0.0734719582634135,-0.1761566358902974,-0.1181822377521579
-0.0106011193487561,-0.079742439563734,-0.1829395756053324,-0.1202260327393017
-0.0265736782141992,-0.0860905256579797,-0.1897008980344147,-0.121173579033055
-0.0431977747947475,-0.0924970755331933,-0.1962710711449289,-0.1208311239523995
-0.060173261938249,-0.0989367880797665,-0.2024528344886935,-0.1190115270945415
-0.077188130220002,-0.1053806108882552,-0.2080245880979588,-0.1155413688657555
-0.0939243386660229,-0.1117982652333922,-0.2127450838128626,-0.1102683266583827
-0.1100634370571618,-0.1181607693862032,-0.2163593766104245,-0.1030685397651081
-0.1252918831381624,-0.124442840475528,-0.2186059368598535,-0.0938536482806855
-0.1393060100215095,-0.1306250571953306,-0.2192247648692745,-0.0825771666888447
-0.1518166447341716,-0.1366956728988727,-0.2179662886309454,-0.069239843997569
-0.1625534126737187,-0.1426519810700184,-0.2146007670348156,-0.0538936731732127
-0.1712687814721992,-0.1485011516470649,-0.2089278671474961,-0.0366442460703346
-0.1777419002869472,-0.1542604759480382,-0.2007860387692337,-0.0176512073022011
-0.1817822776953761,-0.1599569795808035,-0.1900612760729185,0.0028733593032486
-0.1832333157437289,-0.1656263866238202,-0.1766948388523511,0.024668678169287
-0.1819756830952584,-0.1713114439206765,-0.1606895091578314,0.047431115784836
-0.1779304711528121,-0.1770596404001648,-0.1421139870660751,0.0708219320504027
-0.1710620382505895,-0.1829203817139376,-0.1211050852369325,0.0944766608396699
-0.1613804129684024,-0.1889417042849183,-0.0978674668680224,0.1180157244629453
-0.1489431019061063,-0.1951666346953109,-0.0726707835757184,0.1410558034535851
-0.1338561323249782,-0.2016293201879327,-0.0458442026522879,0.1632214328752546
-0.1162741573285963,-0.2083510738209925,-0.0177684573088195,0.1841562845283707
-0.0963994615108044,-0.2153364931054099,0.0111343035220582,0.2035336215958821
-0.0744797290726915,-0.2225698230133226,0.0404124600811038,0.2210654744266666
-0.0508044753224011,-0.2300117419145103,0.069598150344365,0.2365101757030127
-0.0257000965125143,-0.237596750910065,0.0982211966806018,0.2496780004288064
0.000476439533187,-0.2452313422612274,0.1258231062005844,0.2604347707776941
0.0273451626574513,-0.2527931109370167,0.1519705209476851,0.2687033984043246
0.0545117497073861,-0.260130954509579,0.1762675349304006,0.2744634393480844
0.0815769969817172,-0.2670664797357946,0.1983663726936226,0.2777488230193545
0.1081467915203153,-0.2733966979022402,0.2179760310740368,0.2786439830777444
0.1338422059336298,-0.278898045077044,0.2348686116653595,0.2772786628443047
0.1583093120959276,-0.283331709068748,0.2488832048251271,0.273821691940999
0.1812283054534212,-0.2864501844096745,0.2599273158873613,0.2684740364192047
0.2023215562094224,-0.288004912595848,0.2679759418837859,0.2614614151521687
0.2213602556850107,-0.2877547997619982,0.2730685062184468,0.2530267547535216
0.238169401412095,-0.2854753408668117,0.2753039349735091,0.2434227276285429
0.2526309552316518,-0.2809680216251884,0.2748342095438316,0.2329045861953764
0.2646851052249612,-0.2740696205715126,0.2718567566026407,0.2217234733376481
0.2743296552147626,-0.2646609979405321,0.2666060409678618,0.2101203566541041
0.2816176472090189,-0.2526749400921474,0.2593447138690608,0.1983207034139813
0.2866533878274712,-0.2381026324690354,0.2503546426616976,0.1865299850328436
0.2895870976810268,-0.2209983640081113,0.2399281125397957,0.1749300741881263
0.2906084333007287,-0.2014821232148816,0.2283594505280819,0.1636765735340127
0.2899391465350895,-0.179739830362897,0.2159372804263694,0.1528970914761165
0.2878251494255313,-0.1560210586209486,0.2029375765597601,0.1426904571538695
0.2845282469990349,-0.1306342235656775,0.1896176452061446,0.1331268434358112
0.2803177896755902,-0.1039393570856328,0.1762111257418007,0.1242487432569583
0.2754624839000062,-0.0763387178722887,0.1629240687623159,0.1160727212769979
0.2702225856291377,-0.0482656152633351,0.1499321156502034,0.1085918405062286
0.2648426861943288,-0.0201719248991333,0.1373787735378098,0.1017786435751454
0.2595452823683518,0.0074851560750198,0.1253747517232239,0.0955885521151419
0.2545253003528295,0.0342565354999333,0.113998300492361,0.0899635365910363
0.2499457153417258,0.0597142634740736,0.1032964708361627,0.0848359039717115
0.245934373939462,0.0834636516326978,0.0932871934822261,0.0801320523344425
0.242582087158288,0.1051540142447908,0.0839620580666594,0.0757760497027901
0.2399420188609615,0.1244876578644316,0.0752896588444944,0.0716929087620366
0.2380303501203795,0.1412268448978757,0.067219363056648,0.0678114492561093
0.236828155823785,0.1551985610067255,0.0596853526052559,0.0640666649815702
0.2362843880231581,0.1662970207397493,0.0526107892596537,0.0604015404112006
0.2363198229367,0.1744839439979683,0.045911958261403,0.0567682906039987
0.2368317963738274,0.1797867226653826,0.0395022547799846,0.0531290252607847
0.2376995264872918,0.1822946685604769,0.0332958916806179,0.0494558625297508
0.2387898041761829,0.1821535891763792,0.0272112246747736,0.0457305397268646
0.2399628215990584,0.1795589761719148,0.0211736112362577,0.0419435857231743
0.2410779095362476,0.1747481139563241,0.0151177418464356,0.0380931327313735
0.2419989656755734,0.1679914239049784,0.0089894053065997,0.0341834533340492
0.2425993781285504,0.1595833567978746,0.0027466728909808,0.0302233119846093
0.2427662800104205,0.149833135091261,-0.0036394923761016,0.0262242195330499
0.2424040090195874,0.1390556295929011,-0.01018517629635,0.0221986756897772
0.2414366876978673,0.1275626328297671,-0.0168939636504711,0.0181584788826744
0.2398098828814608,0.115654764423741,-0.0237578460503226,0.0141131764433091
0.2374913445315721,0.1036142127957614,-0.0307585273885087,0.0100687208355874
0.2344708626223619,0.0916984828527871,-0.0378690611918888,0.0060263898888158
0.2307593142631905,0.0801352809815412,-0.0450557502129659,0.0019820208466436
0.2263870003117114,0.0691186272003494,-0.0522802356108409,-0.0020744003911785
0.2214013906492601,0.0588062413287073,-0.0595017012275861,-0.00615876209828
0.2158644102302191,0.0493182076821821,-0.0666791181606691,-0.0102924378258659
0.2098494046748058,0.0407368827981763,-0.0737734559252682,-0.0145014716963262
0.2034379250554738,0.033107974008245,-0.080749788314051,-0.0188153351202862
0.1967164669383844,0.0264426837847847,-0.0875792241795724,-0.0232652658824882
0.1897732892089179,0.020720785950536,-0.0942405960284263,-0.027882216962908
0.1826954245612578,0.0158944753966632,-0.1007218428903105,-0.0326944613993194
0.1755659767008937,0.0118928138956096,-0.1070210285177424,-0.0377249203364918
0.168461780313843,0.0086265824229388,-0.1131469419546085,-0.0429883030186944
0.1614514799493769,0.0059933461405182,-0.1191192357216426,-0.0484881682775984
0.1545940644732883,0.0038825416899483,-0.1249680677126076,-0.0542140353882685
0.147937875483576,0.0021804067531639,-0.1307332257720052,-0.060138686568682
0.1415200910735042,0.000774587932306,-0.136462727960444,-0.0662158124967989
0.1353666704680575,-0.0004417160673612,-0.1422109064530532,-0.0723781546411456
0.1294927307291002,-0.0015661942712177,-0.1480359990691014,-0.0785362931085431
0.1239033145554926,-0.0026845372315962,-0.1539972896907503,-0.0845782162090746
0.1185944985078674,-0.0038682866036355,-0.160151857283902,-0.0903697886810882
0.1135547836281683,-0.0051734523836204,-0.1665510129785954,-0.0957562099932774
0.1087667050649207,-0.0066399001290612,-0.1732365254998984,-0.1005645223575937
0.1042085936942629,-0.0082914824969238,-0.1802367561649749,-0.1046071899314017
0.0998564207881581,-0.0101368638966112,-0.1875628440410055,-0.1076867265776374
0.0956856564946133,-0.012170964319621,-0.1952050978417178,-0.1096013006660591
0.0916730740152865,-0.0143769287000681,-0.2031297619885582,-0.1101511933014284
0.0877984336690024,-0.0167285120062967,-0.2112763287899236,-0.109145932815157
0.0840459847097752,-0.0191927583479325,-0.2195555664534907,-0.106411875666565
0.0804057282683803,-0.0217328450865356,-0.2278484234799317,-0.101799955184658
0.0768743923153698,-0.0243109602444239,-0.2360059536374523,-0.0951932784337769
0.0734560789527134,-0.0268910832123478,-0.2438503820045449,-0.0865142215140411
0.0701625553162876,-0.029441544600985,-0.2511774014397072,-0.0757306584037363
0.0670131715647027,-0.0319372506427903,-0.2577597503097107,-0.0628609616637005
0.0640344024818744,-0.0343614700620426,-0.2633520768897927,-0.0479774383177963
0.0612590227515375,-0.0367070958260236,-0.267697044778122,-0.0312079135085475
0.0587249395631426,-0.0389773101260668,-0.2705325782443523,-0.0127352489646179
0.0564737194353577,-0.0411855985806842,-0.2716000875992953,0.0072053189925436
0.0545488585357607,-0.0433550796699867,-0.2706534538697684,0.028331021634312
0.0529938569931255,-0.0455171381947952,-0.2674684920685774,0.0503184552720339
0.0518501677125765,-0.0477093769215039,-0.2618525568041505,0.072812286382301
0.0511550991486571,-0.0499729277470159,-0.2536539066476738,0.0954354079075555
0.0509397590454344,-0.0523491915699737,-0.2427704087248274,0.1178001047813333
0.0512271311516545,-0.0548761036132167,-0.2291571473969202,0.139519730640851
0.0520303777959688,-0.0575840475615102,-0.2128325058781094,0.1602203732820441
0.0533514567795756,-0.0604915668483371,-0.1938823215117134,0.1795519940547686
0.0551801309054031,-0.0636010437585061,-0.1724617765324506,0.1971985652262957
0.0574934328670224,-0.0668945356879988,-0.148794775960808,0.2128867963533052
0.0602556278411906,-0.0703299719472812,-0.1231706788695594,0.2263931299589626
0.0634186920994941,-0.0738379227156178,-0.0959383816434256,0.2375487901613536
0.0669232999040028,-0.0773191526711775,-0.0674978934192095,0.2462427764373178
0.0707002846064796,-0.0806431640894614,-0.0382896856630957,0.252422799891842
0.0746725147759464,-0.0836479170377797,-0.0087822303280475,0.2560942539131939
0.078757103949265,-0.0861408873973882,0.0205417464713934,0.2573173896402231
0.0828678549963213,-0.0879015866149738,0.0491996869341043,0.2562029263931871
0.0869178286263986,-0.088685620108191,0.0767236502389046,0.2529063674074011
0.0908219212069175,-0.0882303042151571,0.102674139367634,0.2476213127712823
0.0944993401078588,-0.0862617952401479,0.1266527022643984,0.2405720665506049
0.0978758745795141,-0.0825036101928553,0.1483127849152707,0.2320058266497016
0.1008858752901224,-0.0766863400505789,0.1673684245285629,0.2221847274645415
0.1034738745446735,-0.0685582765674584,0.1836005006834569,0.2113779804824399
0.105595800474098,-0.057896597133933,0.1968604000918918,0.1998543300218523
0.1072197605708667,-0.0445186836779373,0.207071085826422,0.18787501265839
0.1083263911825782,-0.0282930964215793,0.2142256851640235,0.1756873808104331
0.1089087886551208,-0.0091496872199662,0.218383814556351,0.1635193238820045
