50_59,50_32
0.0469064742517425,-0.2261546607698491
0.0679262855907493,-0.2152643236668678
0.0860814710946005,-0.2008773275692014
0.1015023884118272,-0.1831679349562015
0.1143843419512158,-0.1623773676697975
0.1249783253608717,-0.1388152459883815
0.1335804468191966,-0.1128588393791592
0.1405205239599362,-0.0849497551438645
0.1461503155394079,-0.0555878284580756
0.1508318191030083,-0.0253221472904089
0.1549260129407724,0.0052606630564738
0.1587823617941639,0.0355505732493218
0.162729343850475,0.0649301910612962
0.1670661952645983,0.0927920402990297
0.1720560106142041,0.1185562901492165
0.177920285437317,0.141688084392829
0.1848349414453636,0.1617136171786957
0.1929278361148158,0.1782341603752771
0.2022777252527655,0.1909373622059817
0.2129146184627593,0.1996052983444573
0.2248214416061239,0.2041189512817386
0.2379368957613734,0.2044590053004399
0.2521593775896043,0.2007030558888548
0.2673518006787749,0.1930195284462
0.2833471311150183,0.181658769068356
0.2999544236984869,0.1669419007585371
0.3169651195840812,0.1492481255029772
0.334159344990683,0.1290011932519134
0.3513119391319895,0.1066557527119751
0.3681979446311846,0.0826842483713816
0.3845973231501192,0.0575649383339281
0.4002987180837588,0.0317714856468534
0.4151021724895781,0.0057644307779791
0.4288208111482378,-0.0200153052224807
0.4412815925825327,-0.045150897263671
0.4523253153019962,-0.0692522326129466
0.4618061157018964,-0.0919569561436841
0.4695907220439908,-0.1129303334252076
0.4755577313914904,-0.1318643867583939
0.4795971567789117,-0.1484767884135249
0.4816104533787619,-0.1625099861673326
0.4815111786133171,-0.1737309894367185
0.4792263761285906,-0.1819321627667608
0.4746987017401909,-0.1869332623124312
0.46788923559539,-0.1885848177065197
0.4587808537758384,-0.1867728156840117
0.4473819693824494,-0.1814244933519949
0.4337304027748883,-0.172514908457855
0.4178971079369484,-0.1600738314966461
0.3999894714406743,-0.1441924095316667
0.3801539156130459,-0.1250289927863192
0.3585775783589454,-0.1028134995079391
0.3354889024553292,-0.0778497269726676
0.3111570344402662,-0.0505150979643794
0.285889993773497,-0.0212574597628445
0.2600316184621394,0.0094112802106022
0.2339573229579973,0.0409247020531499
0.2080687217167059,0.0726744136891347
0.1827871827974615,0.1040251841998396
0.158546385617876,0.1343320804854433
0.1357839699601427,0.1629588630007831
0.1149323826853868,0.1892967912502989
0.0964090558198858,0.2127829436115129
0.0806060845674946,0.2329171724585615
0.067879614933238,0.249276892136726
0.0585391956789655,0.2615290265302469
0.0528373951300382,0.2694386130666216
0.0509600258312425,0.2728737565754582
0.0530173543802437,0.2718068338357826
0.0590366949349876,0.2663120525898074
0.0689567881655213,0.2565596537638073
0.0826243486193136,0.2428072020579587
0.0997931193431533,0.2253885307768376
0.120125701426979,0.2047009877659953
0.1431983283540063,0.1811916691005687
0.1685086337418378,0.1553433260776024
0.1954863220299601,0.1276605911514361
0.2235065031430589,0.0986570937798773
0.2519053043402247,0.0688439337040012
0.2799972367879846,0.0387198543861161
0.3070936824362726,0.0087633216048008
0.3325217887234751,-0.0205734294266537
0.3556430217671634,-0.0488684516265218
0.3758706363932497,-0.0757324447342063
0.3926853729620325,-0.1008097141564334
0.4056487821892337,-0.1237781048643607
0.4144137027796626,-0.1443483298061767
0.4187315632655875,-0.1622631230443866
0.4184563383672099,-0.1772966246050567
0.4135451507888595,-0.1892543490880981
0.4040556619187941,-0.1979740076556611
0.3901405313832326,-0.2033273486576217
0.3720393397021863,-0.2052230623378094
0.3500684560685506,-0.2036106672043632
0.3246093917258202,-0.1984851682221872
0.2960962072001527,-0.1898921590640159
0.2650025388952423,-0.1779329410927141
0.2318287789467852,-0.162769158758489
0.1970898848156937,-0.1446264119940078
0.1613042161541719,-0.1237963067623139
0.124983701314452,-0.1006364487098142
0.0886255305169176,-0.0755679726816424
0.0527054634986793,-0.0490703300582043
0.0176727327931315,-0.0216732198968767
-0.0160535741445643,0.0060542619771731
-0.0480868542632042,0.0335169838913919
-0.078074314421028,0.0601091864050127
-0.105697589746581,0.085231308110502
-0.1306729788112137,0.1083074728321616
-0.1527516113773767,0.1288028069225102
-0.1717198316060911,0.146239739790756
-0.1874000242554024,0.160212486283597
-0.1996520369071764,0.1703990117418481
-0.2083752620112817,0.1765699300154299
-0.2135113440853927,0.1785939681630917
-0.2150473764195643,0.1764398333643231
-0.2130193556419804,0.1701745214821692
-0.2075155794150927,0.1599582978773537
-0.1986796099741162,0.1460367474477815
-0.186712391043658,0.128730423485054
-0.1718731034880959,0.1084227176506795
-0.1544783793647747,0.0855466229136442
-0.1348995652564305,0.0605710674750146
-0.113557830767443,0.033987463222789
-0.090917050425087,0.0062970419954174
-0.0674745373899738,-0.0220005467886905
-0.0437498631995963,-0.0504170254114261
-0.0202721454624175,-0.0784834479910045
0.0024336889024837,-0.1057562558904337
0.0238610657491483,-0.1318214888213084
0.0435357032565203,-0.1562973348628018
0.0610286794276413,-0.1788353047051323
0.0759680230229835,-0.1991203910518741
0.0880483103534914,-0.2168706193274232
0.0970378708276088,-0.2318364083759264
0.102783347149295,-0.2438001392768378
0.1052115093102192,-0.2525762783568696
0.1043283728844501,-0.2580123205209952
0.1002158109791858,-0.2599907164001081
0.0930259670933385,-0.2584318281124961
0.0829738670956909,-0.2532978312526476
0.0703286890562509,-0.2445973534255839
0.0554041785569475,-0.2323905212228045
0.038548695050653,-0.2167939871266915
0.0201353440480142,-0.1979854340932753
0.0005525940541335,-0.1762070162071702
-0.0198042987589066,-0.1517671950421652
-0.0405408251966196,-0.125040477047508
-0.0612695816618136,-0.0964646480571431
-0.0816154158835564,-0.0665352337922149
-0.1012194157863378,-0.0357970829133155
-0.1197418789655698,-0.0048331607829448
-0.1368644651081463,0.0257491568766127
-0.1522917780040672,0.0553338079001769
-0.1657526450858968,0.0833131348747892
-0.1770013600377109,0.1091055673025017
-0.1858191288650038,0.1321730463972345
-0.192015914109714,0.1520373331712714
-0.1954328088659031,0.1682943917900012
-0.1959449960052809,0.1806261496349856
-0.1934652633090695,0.1888090939708669
-0.1879479572386921,0.1927193587552876
-0.1793931725264145,0.1923341659816713
-0.167850897769672,0.1877296944547944
-0.1534247752082333,0.1790756384786166
-0.1362750921044712,0.1666268786869264
-0.1166206070035516,0.150712810945098
-0.0947388305485691,0.1317249632088807
-0.0709644297281188,0.1101035725810089
-0.0456855066163947,0.0863237957584799
-0.019337614919161,0.0608821880405945
0.0076044867553205,0.0342840135832817
0.034637197109351,0.0070318488238582
0.0612402521295016,-0.0203841806001228
0.0868902870900263,-0.0474943232004911
0.1110752311822692,-0.0738552168225634
0.1333089064788471,-0.0990540601222414
0.153145166250829,-0.1227111246294631
0.1701909168597163,-0.1444808911925622
0.1841174219782966,-0.1640521680168224
0.194669382716118,-0.1811475910711988
0.2016714136119275,-0.1955229193529126
0.205031681588181,-0.2069665168553635
0.2047426312740849,-0.2152993613022921
0.2008788741243458,-0.220375840252803
0.1935924600644439,-0.2220854935916336
0.1831058705727127,-0.2203557445710252
0.1697031651872814,-0.2151555371269987
0.1537197757590423,-0.2064996734375551
0.1355314728953751,-0.1944535312940158
0.1155430274554189,-0.179137744458045
0.0941770588136981,-0.1607323590051959
0.0718635045301338,-0.1394799421375253
0.0490300681162531,-0.1156871230586082
0.0260939089524961,-0.0897240918978752
0.003454737772681,-0.0620216727862151
-0.0185106208365509,-0.0330657176508956
-0.0394522344359887,-0.0033887308890577
-0.0590497590547825,0.0264411790723531
-0.0770140186390651,0.055833731415904
-0.0930877125754059,0.0841918124364711
-0.1070455272088157,0.110928087621065
-0.1186939359704833,0.1354821318251842
-0.1278709592734987,0.1573372563634154
-0.134446121198216,0.1760362043513853
-0.1383207879275367,0.1911949382783506
-0.1394290064843966,0.202513851636423
-0.1377388855835049,0.2097858894355638
-0.1332544779076853,0.212901246758353
-0.1260180401986811,0.2118485144782798
-0.1161124701412946,0.2067123412914645
-0.103663653198416,0.1976678671462232
-0.0888424041148085,0.1849723431456854
-0.0718656618475373,0.1689544781067574
-0.0529965973085958,0.1500021365540828
-0.032543323310371,0.1285490546775267
-0.0108559563413446,0.1050612402226218
0.0116781315430207,0.0800236823419454
0.0346409202595969,0.0539279230397754
0.0575921304626122,0.0272609395220236
0.0800791823221188,0.0004956643813523
0.1016483864633077,-0.0259166630044584
0.121856920583234,-0.0515522560800578
0.1402850650386652,-0.0760187231007995
0.1565481268762193,-0.0989573780010584
0.1703074789185339,-0.1200442011023067
0.1812801791421282,-0.1389897992189253
0.1892467121883591,-0.1555387541842392
0.1940565025130321,-0.1694687576600307
0.1956309779509929,-0.1805899081305706
0.1939641025589757,-0.1887444943720548
0.1891204376094719,-0.1938075114522269
0.1812309195479511,-0.1956880555849308
0.1704866553222364,-0.1943316297570699
0.1571311227398882,-0.1897232708456743
0.1414512227122788,-0.1818912895468879
0.1237676597797902,-0.1709113058406218
0.1044251274470838,-0.1569101737244405
0.0837827475271018,-0.1400693275747346
0.0622051611183205,-0.1206270555637019
0.0400545971676374,-0.0988792183563885
0.0176841577872688,-0.0751779868314761
-0.0045675365300869,-0.0499282705791725
-0.0263802975144188,-0.0235816451338682
-0.0474549668172545,0.0033722484757635
-0.0675147989645456,0.0304166761276673
-0.0863058411942815,0.0570208163231434
-0.1035965777204241,0.0826542937963674
-0.1191771410104497,0.1068026009505798
-0.1328584047310708,0.1289826776835052
-0.1444712614575953,0.1487578845545394
-0.1538663540167782,0.1657516255304104
-0.1609144748791858,0.1796589525286189
-0.1655077769006486,0.1902556072229835
-0.1675618551976944,0.1974041139225593
-0.1670186687411803,0.2010567155097102
-0.1638501766910155,0.2012551263951225
-0.1580624746581181,0.1981272476244088
-0.1497001363753117,0.1918811379213788
-0.1388504027817596,0.1827966523180358
-0.1256468187602317,0.1712152424000662
-0.1102719023735655,0.1575284577546616
-0.0929584458936925,0.1421656986062371
-0.0739890942850272,0.1255817488851023
-0.053693925817487,0.1082445725493065
-0.0324458697402316,0.0906237899610871
-0.0106539318667627,0.0731801718212268
0.0112456503875459,0.0563564017349947
0.0328000507687226,0.0405692703504419
0.0535518845273876,0.0262033784869907
0.0730521046405116,0.0136063468767046
0.090873166405785,0.003085458280471
0.1066218293292131,-0.0050944041949191
0.1199509766045457,-0.0107117084729039
0.1305698873574909,-0.0135883356219953
0.1382524898501085,-0.0135889925106365
0.1428432464834767,-0.0106202161670278
0.1442604629615529,-0.0046291949871194
0.1424969627337698,0.0043974003328551
0.1376182126919775,0.0164344297260667
0.1297581174560862,0.0314190521837894
0.1191128096928078,0.0492512276756429
0.105932847010577,0.0697940008195283
0.090514278565114,0.0928736830464228
0.0731890654793523,0.1182801100590658
0.0543153295034487,0.1457671961063213
0.0342678666948835,0.1750540297176744
0.0134293014420576,0.2058267521425934
-0.0078178237174728,0.2377414268489069
-0.0290978190930712,0.2704280458302936
-0.0500473739249142,0.3034957294685218
-0.0703198285976317,0.3365390684422941
-0.0895882738816709,0.3691454394127656
-0.1075476358523728,0.4009030146198269
-0.123915966582687,0.4314090945420148
-0.1384352025952116,0.4602783378710703
-0.1508716730511468,0.4871504572420725
-0.1610166364693426,0.5116969990791014
-0.1686870984752669,0.5336269262891647
-0.173727115248149,0.5526908533341572
-0.1760097209443004,0.5686839158592636
-0.1754395366143973,0.5814473672363513
-0.1719560282505052,0.5908690701312627
-0.1655372886860159,0.5968830912699845
-0.1562041286913022,0.5994686158763437
-0.1440241834733341,0.5986483804271318
-0.12911567859312,0.5944867847497112
-0.1116504604545441,0.5870877938227381
-0.0918558864746076,0.5765926829173798
-0.0700151925969143,0.563177623967448
-0.0464660123619104,0.547051063181083
-0.0215968108761454,0.5284508064916252
0.0041588858863839,0.5076407163908427
0.030330448929758,0.4849069347613347
0.0564201274301834,0.4605535800913766
0.0819147464484926,0.434897915076028
0.1062986872025152,0.4082650287210948
0.1290676162359404,0.3809821148423878
0.1497423664785435,0.3533724526609029
0.1678823513615612,0.3257492074697592
0.1830979137742975,0.2984091748473918
0.1950610717538098,0.2716265950658244
0.2035142159995582,0.2456471684158573
0.208276431422805,0.2206824091370552
0.2092472450533305,0.1969044864214233
0.2064077345206246,0.1744417152288114
0.1998190552775831,0.153374875583934
0.1896185548629748,0.1337345534675003
0.176013738654308,0.1154997054448894
0.1592744368625152,0.0985976487271894
0.1397235961869035,0.0829056646302829
0.1177271734044373,0.0682543729069507
0.0936836321437638,0.0544329840235547
0.0680135333455899,0.0411964638068478
0.041149665813775,0.0282745494724328
0.0135280907377242,0.0153824401351232
-0.014419620228101,0.0022328541387757
-0.0422727820792651,-0.0114509909522996
-0.0696265715873864,-0.0259220497452888
-0.0960956347169088,-0.0413964543042346
-0.1213164817634225,-0.0580416071571061
-0.1449489098380298,-0.0759661355011076
-0.1666767541959471,-0.0952124368952368
-0.1862083056126439,-0.1157524350193052
-0.2032767384315665,-0.1374869855956291
-0.2176408726018584,-0.1602491376302135
-0.2290865440766317,-0.1838111822942925
-0.2374287841249228,-0.2078951360540689
-0.242514914111329,-0.2321860347890862
-0.2442285544861878,-0.2563471908623716
-0.2424944325290083,-0.2800364121334512
-0.2372837606820689,-0.3029221219538333
-0.2286198541086229,-0.3246983632198731
-0.2165835703678792,-0.3450978108221508
-0.2013180934107164,-0.3639021270114935
-0.1830325550964953,-0.3809492324696413
-0.1620039950926096,-0.3961372967168251
-0.1385772072029287,-0.4094254553656113
-0.1131621072982158,-0.4208314323392984
-0.0862283825752844,-0.4304263821047542
-0.0582973377590906,-0.4383273715357654
-0.0299310311371822,-0.444687995173093
-0.0017189787102699,-0.449687663755158
0.0257371169809778,-0.4535201266178199
0.0518400011006158,-0.456381786720214
0.076014132640899,-0.45846034550975
0.0977227806231112,-0.459924276411955
0.1164841337960762,-0.4609135731250399
0.1318856502759372,-0.4615321546613948
0.1435959704156317,-0.4618422355752545
0.1513738578761831,-0.4618608892352537
0.1550738079866615,-0.4615589463723588
0.1546481546574731,-0.4608622823671883
0.1501457024276282,-0.4596554566747642
0.1417070946907838,-0.4577875782444706
0.1295572908842274,-0.4550801836494365
0.113995655343716,-0.4513368318658787
0.0953842526903124,-0.4463540433624966
0.0741349962394106,-0.4399331436813599
0.0506963068246095,-0.4318925155261479
0.0255399114995455,-0.4220797212317889
-0.0008516513554658,-0.4103829322548857
-0.027996346276787,-0.3967410970013089
-0.0554224145129033,-0.381152295945154
-0.0826763759989046,-0.3636797765854306
-0.1093291619771854,-0.3444552331498108
-0.1349804115863655,-0.3236789995890208
-0.159261085733156,-0.3016169613445277
-0.1818346536522943,-0.2785941626164768
-0.2023971857705418,-0.254985288619674
-0.2206767361526604,-0.2312024237461524
-0.2364324161262452,-0.2076806989833429
-0.2494535473813091,-0.1848626090056264
-0.2595592400628184,-0.1631818721740998
-0.266598672705362,-0.1430477156718873
-0.2704522605441875,-0.1248304012662739
-0.2710337918695307,-0.1088486815955439
-0.2682934950816801,-0.0953597113550246
-0.2622218796142336,-0.0845517506237025
-0.2528540803818583,-0.076539805506408
-0.2402743365591744,-0.071364168563592
-0.2246201595480199,-0.0689916597588246
-0.2060856991863887,-0.0693192368415301
-0.1849238075301436,-0.0721795484820222
-0.1614463301939453,-0.0773479473469425
-0.1360222282978045,-0.0845504637874374
-0.1090732483135486,-0.0934722613864738
-0.081067007102079,-0.1037661486040025
-0.0525075352528975,-0.1150607995800995
-0.0239235098867977,-0.1269684336418828
0.0041454074775206,-0.1390918081865967
0.0311635481548081,-0.1510304842413511
0.0566148205098973,-0.1623864194502873
0.080018113823505,-0.1727690219317349
0.1009417129196679,-0.1817998546260669
0.1190159537479906,-0.1891172099280483
0.133943446900033,-0.1943807771491197
0.1455063423504435,-0.197276600823766
0.1535702922055048,-0.197522477680391
0.1580849737300896,-0.1948738677469862
0.1590812459888656,-0.1891303059394783
0.1566652142140397,-0.1801422011658224
0.1510096527209678,-0.1678178075858771
0.1423433790286193,-0.1521300546779186
0.1309392712490258,-0.1331228371626533
0.1171016733833724,-0.1109163010410175
0.1011539374173918,-0.0857106262474624
0.0834268083373872,-0.057787806795366
0.0642482722973252,-0.0275109708164443
0.0439353652713396,0.0046791322753714
0.0227882875019993,0.0382707236522908
0.0010869973157619,0.0726907495445675
-0.0209097228875388,0.1073176933702028
-0.042962913995199,0.1414971396599773
-0.0648501507230485,0.1745595866728887
-0.0863608045389817,0.2058398283607742
-0.1072904533184529,0.2346970877077955
-0.1274350960360959,0.2605349961120381
-0.146585849152124,0.2828204865494788
-0.1645247723752538,0.3011007054271952
-0.181022396264808,0.315017146875026
-0.1958374067267328,0.3243163653679759
-0.2087187889044486,0.3288568148690224
-0.2194105549745618,0.3286115791922018
-0.2276589884247294,0.323666982265512
-0.2332221436151945,0.3142172823556503
-0.235881155660475,0.3005558468550017
-0.2354527532377472,0.2830633625595363
-0.2318022364916477,0.2621937526506308
-0.2248560933933041,0.2384585415506998
-0.2146133887421848,0.2124104315525966
-0.2011550762057838,0.1846268329918316
-0.1846504581889912,0.1556940278802941
-0.1653601500913747,0.1261925523421484
-0.1436350893119657,0.0966842639033249
-0.1199113548207112,0.0677014242422659
-0.0947008152387998,0.0397379851634734
-0.068577883858965,0.0132431239199392
-0.0421629080193989,-0.011383058256075
-0.0161029381058642,-0.033791876030892
0.0089492092824331,-0.0536867322342166
0.0323565723529817,-0.0708224811088737
0.0535192909026967,-0.085003875572242
0.0718944559166474,-0.0960834952512704
0.0870136420204543,-0.1039595260348785
0.0984973625007965,-0.1085737085799166
0.1060658877078757,-0.1099096969069756
0.1095460926131891,-0.1079919748070017
0.1088742303624966,-0.1028853741542583
0.1040947495067451,-0.0946951330204979
0.0953554693481202,-0.083567330828832
0.082899589841253,-0.069689450819688
0.0670551327530889,-0.0532907544838738
0.0482224859166255,-0.0346421150752014
0.0268607519988607,-0.014054953180816
0.0034735891915962,0.0081210501485677
-0.0214048222452963,0.0315017178852723
-0.0472231403303652,0.0556737720364947
-0.0734251131652993,0.0802018848533021
-0.0994604146179116,0.1046372714425981
-0.1247938906792856,0.1285275701461848
-0.148913175094496,0.1514276360057483
-0.171334753972089,0.1729107831628885
-0.1916086623507265,0.1925799615763472
-0.2093220749993868,0.2100783421950824
-0.224102104511092,0.2250988088001183
-0.235618139771224,0.2373919096758602
-0.2435840472107168,0.2467719038891762
-0.2477605178653895,0.2531206400363628
-0.2479577786038471,0.2563891229513255
-0.2440388005244091,0.2565967478972416
-0.2359230369936309,0.2538283036229005
-0.223590614668901,0.2482289572031564
-0.2070867905543874,0.2399975278321337
-0.1865263845013695,0.2293784284336612
-0.1620978073245678,0.2166526998009044
-0.1340662373106104,0.2021285807563871
-0.102775459358046,0.1861320502057614
-0.0686478776911599,0.1689977450379786
-0.0321822501115657,0.1510606047837863
0.0060512283883737,0.1326485240481363
0.0454187433016402,0.1140762122369276
0.0852336723414192,0.0956403727570423
0.1247702991334722,0.0776162262878341
0.1632801378551517,0.0602553199599341
0.2000103804305745,0.0437844907080611
0.2342237990161749,0.028405790382752
0.2652192930563529,0.0142971354518758
0.2923521769596577,0.0016134175491183
0.3150532718008304,-0.0095121961161187
0.3328458967746736,-0.0189670314887998
0.3453599516236105,-0.0266579744755512
0.3523424325465614,-0.0325110185592735
0.3536639189310754,-0.0364714163647262
0.3493207906720008,-0.0385044890529674
0.3394331681100637,-0.0385970728993179
0.3242387914488846,-0.0367595073469738
0.3040832585139638,-0.0330279980463625
0.2794072062054666,-0.0274671268416907
0.2507311430750625,-0.0201722333173432
0.2186387143905047,-0.0112713640299508
0.1837592077391647,-0.000926479889989
0.1467500893510515,0.0106663679932261
0.108280301503333,0.0232781375823906
0.0690149533129613,0.0366493431234154
0.0296019075064194,0.0504941318104879
-0.009339386243617,0.0645058660708352
-0.0472266241968351,0.0783640767714967
-0.0835209241190342,0.0917425459077234
-0.1177307739679829,0.1043181844077543
-0.1494139195817427,0.1157803003412323
-0.178177566839622,0.1258398118952571
-0.2036773514919773,0.1342379519909481
-0.2256155719331817,0.1407540379158638
-0.2437391852659016,0.1452119369418688
-0.2578380357115823,0.1474849417448513
-0.2677437190943209,0.147498869556173
-0.2733293918804803,0.1452333071644337
-0.2745107139321535,0.1407210308530696
-0.2712479780128849,0.1340457277597325
-0.2635493345851735,0.1253382263583617
-0.2514748767931001,0.1147715043959278
-0.2351412176546521,0.1025547806692358
-0.2147260799321801,0.0889270126142877
-0.1904723394814666,0.0741501163952031
-0.1626909246160788,0.0585022025933068
-0.1317619843605108,0.0422710819945011
-0.0981338010874213,0.0257482461304695
-0.0623190371462629,0.0092234701767484
-0.0248880648888361,-0.0070198743542173
0.013540675815489,-0.0227087690026162
0.0523131340961547,-0.0375837865904864
0.0907545443500048,-0.0514016923700088
0.1281861902454937,-0.063937519238544
0.163943303348723,-0.0749862528206894
0.1973932543633439,-0.084364273126936
0.2279531487556689,-0.0919106963831536
0.2551059588486305,-0.0974887442279731
0.2784144082708717,-0.1009872393841406
0.2975319629282405,-0.1023222893708826
0.312210462024499,-0.1014391756108886
0.3223041271145884,-0.0983144175104559
0.3277699000111697,-0.0929579328993388
0.3286642656995671,-0.085415170550354
0.3251369002708089,-0.0757690500995571
0.3174216350098359,-0.0641415122571947
0.3058253383964749,-0.050694460548504
0.2907153838948735,-0.0356298678978952
0.2725063924574177,-0.0191888300835549
0.2516469168084683,-0.0016493758811759
0.2286066740836938,0.0166771081434317
0.2038648403899412,0.0354509123159661
0.1778998030321567,0.0543104872336255
0.1511806323237755,0.0728802683185976
0.1241603941742525,0.0907796328466686
0.0972712859329979,0.1076326843829349
0.0709214497321111,0.1230784778322261
0.0454932076774453,0.1367812401820785
0.0213423785318325,0.1484401142450973
-0.001201718831706,0.1577979589368207
-0.02183599094262,0.1646487799508464
-0.040283426706187,0.1688434359100166
-0.0562934420725879,0.1702933612292341
-0.0696429932555948,0.1689721598349148
-0.0801386417214681,0.1649150439208158
-0.08761964292605,0.1582162093808863
