1_52,1_64,1_71,1_87,1_65,1_72,1_44
0.1096312780917783,0.267855016504865,-0.2924345476789251,-0.0061657436332391,0.0339457510972213,0.1047478790013201,-0.2710480976151697
0.0982307282333115,0.2663659575195805,-0.2767870792924454,-0.0061257756663083,0.0323066065808358,0.1131397657769553,-0.274347300392662
0.0875113432470733,0.263451834543089,-0.2602779935772011,-0.0060848711228636,0.0307995380422149,0.122786752194767,-0.2774413114999103
0.0774356188886597,0.2592292972259195,-0.2430922074123313,-0.0060430273991203,0.0294518064921264,0.133767708766016,-0.2802401006394572
0.0679618403622228,0.2538267872126289,-0.2254182469012629,-0.0060002419688643,0.0282874504001505,0.1461329435937229,-0.2826488678486925
0.0590478219292261,0.2473805311793272,-0.2074445482815327,-0.005956512384259,0.0273269020058692,0.1598999144359809,-0.2845705886812442
0.0506538922900626,0.2400308525933732,-0.189355981468986,-0.0059118362766501,0.0265866484169733,0.1750498700660163,-0.2859089226174562
0.0427450757401417,0.2319188924896903,-0.1713306906114766,-0.0058662113573678,0.0260789553338257,0.1915255958031159,-0.2865714072099101
0.0352924647471533,0.2231837986452607,-0.1535373274353282,-0.0058196354185264,0.0258116690751777,0.2092303940284685,-0.2864728382188994
0.0282738193949212,0.2139604116611404,-0.1361327322928761,-0.0057721063338214,0.0257881090005957,0.2280283807307689,-0.2855387154695372
0.0216734626636645,0.204377446992044,-0.1192600954686202,-0.0057236220593233,0.026007057811695,0.247746126526486,-0.2837086167289064
0.0154815673495937,0.1945561454443208,-0.1030476085557796,-0.0056741806342692,0.0264628521236998,0.2681756174486641,-0.2809393490443836
0.0096929502271261,0.1846093427219624,-0.0876075937413969,-0.0056237801818509,0.0271455707384502,0.2890784587732567,-0.277207720277465
0.0043055018918784,0.1746408926798458,-0.0730360787743352,-0.0055724189099997,0.0280413137684887,0.3101911952971773,-0.2725127746307372
-0.0006816129545945,0.1647453699768213,-0.0594127683284795,-0.0055200951121687,0.0291325625711689,0.3312315743507298,-0.2668773464132798
-0.005269849667722,0.1550079759558804,-0.0468013494735833,-0.0054668071681113,0.0303986085506137,0.3519055343558226,-0.2603488076426379
-0.0094631422888507,0.1455045761078393,-0.0352500609988775,-0.0054125535446568,0.0318160382225481,0.3719146645118372,-0.2529989184601508
-0.0132696067196352,0.1363018070594545,-0.0247924540417375,-0.0053573327964825,0.0333592622470774,0.3909638545915937,-0.2449227346082523
-0.0167029828713224,0.1274572040545051,-0.0154482748244895,-0.0053011435668829,0.0350010769935417,0.4087688425039768,-0.2362365807193345
-0.0197837282120007,0.119019314776815,-0.0072244084647529,-0.0052439845885349,0.0367132480814936,0.4250633741252573,-0.2270751561363483
-0.0225396961572587,0.1110277807276748,-0.0001158344346517,-0.0051858546842601,0.038467105739552,0.439605715039323,-0.2175878938782177
-0.0250063560664628,0.103513382160109,0.005893442161763,-0.005126752767784,0.0402341414603316,0.452184294727645,-0.2079347364411106
-0.0272265362222127,0.0964980559457961,0.0108295050534696,-0.0050666778444899,0.0419865943542781,0.46262231602811,-0.1982815204238928
-0.0292496959073582,0.0899949068997829,0.0147276947649398,-0.0050056290121708,0.0436980141207589,0.4707812211107755,-0.1887951745344133
-0.0311307564228961,0.0840082412746856,0.0176318255152612,-0.0049436054617763,0.0453437860798185,0.476562964596388,-0.1796389334964406
-0.03292854268291,0.0785336559106653,0.0195934365405984,-0.0048806064781556,0.0469016026923255,0.4799111001507288,-0.1709677558382129
-0.0347039061299222,0.0735582177996494,0.0206710563829081,-0.0048166314407965,0.0483518658619419,0.4808107352188033,-0.1629241089622913
-0.0365176154506871,0.0690607666953641,0.0209294551307817,-0.0047516798245595,0.0496780053687314,0.4792874469723548,-0.1556342529447286
-0.0384281132731447,0.0650123680593825,0.0204388595058681,-0.0046857512004078,0.0508667011450635,0.4754052798374064,-0.1492051180638393
-0.0404892441436068,0.0613769354378453,0.0192741088182094,-0.0046188452361321,0.0519080006594507,0.4692639613384635,-0.1437218330799564
-0.0427480613678624,0.0581120309722377,0.0175137357004084,-0.0045509616970698,0.0527953271045782,0.4609954797793077,-0.1392459246477155
-0.0452428178984507,0.0551698410892437,0.015238963636801,-0.0044821004468193,0.0535253789098186,0.4507601664621801,-0.1358141755177844
-0.0480012398056539,0.0524983125458733,0.012532623019511,-0.0044122614479486,0.0540979257877471,0.4387424188480193,-0.1334381024476054
-0.0510391704437533,0.0500424229678759,0.0094779979637172,-0.0043414447626977,0.0545155106884002,0.4251461911956776,-0.1321039953711004
-0.0543596595142993,0.0477455507343729,0.0061576263055818,-0.0042696505536755,0.0547830705328492,0.4101903673410223,-0.1317734479200162
-0.057952554048633,0.0455509022495395,0.0026520838490344,-0.0041968790845499,0.054907491470242,0.3941041175525491,-0.1323843054916818
-0.061794628197786,0.0434029507252568,-0.000961210120672,-0.0041231307207322,0.0548971167128422,0.3771223286537218,-0.1338519596278551
-0.0658502661268277,0.0412488396071352,-0.0046091265285325,-0.004048405930055,0.0547612267387355,0.359481184393056,-0.1360709250672498
-0.0700726879558577,0.0390397053354158,-0.0082238609526148,-0.0039727052834434,0.0545095127408742,0.3414139617857835,-0.1389166470128155
-0.0744056835102516,0.0367318776039536,-0.0117438346079782,-0.0038960294555797,0.0541515645820972,0.3231470992373478,-0.1422474995272842
-0.0787857938907497,0.0342879200017178,-0.0151144343767428,-0.0038183792255615,0.0536963941669292,0.3048965839653716,-0.1459069501390051
-0.0831448581154583,0.0316774793985255,-0.0182885728338968,-0.0037397554775529,0.0531520140568846,0.2868646994287985,-0.1497258793073232
-0.0874128230670191,0.0288779184279666,-0.0212270586805172,-0.0036601592014296,0.0525250893017859,0.2692371675147132,-0.1535250550591719
-0.0915207013093918,0.0258747119136718,-0.02389877778189,-0.0035795914934165,0.0518206777509703,0.2521807142994208,-0.1571177717239996
-0.0954035540323194,0.0226615952037233,-0.0262806944032086,-0.0034980535567193,0.0510420704590474,0.2358410816578875,-0.1603126663361527
-0.099003375455468,0.0192404602741941,-0.0283576904729548,-0.0034155467021496,0.0501907392320981,0.2203414995381204,-0.1629167263269874
-0.1022717594967823,0.0156210042293879,-0.0301222670184451,-0.0033320723487436,0.0492663930889902,0.2057816253107845,-0.1647384973649585
-0.1051722379540506,0.0118201443782074,-0.031574135693802,-0.0032476320243744,0.0482671398378955,0.1922369474194476,-0.1655914907339369
-0.1076821907831029,0.0078612239925714,-0.0327197292220337,-0.0031622273663581,0.0471897435712449,0.179758640931424,-0.1652977758013631
-0.1097942429046677,0.0037730423824488,-0.0335716575990717,-0.003075860122055,0.0460299641287446,0.1683738530059895,-0.1636917254546122
-0.111517078341272,-0.0004112489105456,-0.0341481324151644,-0.002988532149464,0.0447829608651417,0.1580863873539538,-0.1606238617310124
-0.11287562122775,-0.0046553360803666,-0.0344723753388368,-0.0029002454178121,0.0434437406873398,0.148877749121618,-0.1559647264526127
-0.1139105538564955,-0.0089209684230252,-0.034572019604202,-0.0028110020081386,0.0420076294672281,0.1407085058934321,-0.1496086789784145
-0.1146771637329608,-0.0131691684774898,-0.0344785061756059,-0.0027208041138736,0.0404707466042818,0.1335199169881846,-0.1414775018657513
-0.1152435339882802,-0.0173613795591244,-0.0342264699168279,-0.0026296540414117,0.0388304645368638,0.1272357817912388,-0.1315236771514795
-0.1156881139244102,-0.0214605092070805,-0.033853106210314,-0.0025375542106803,0.0370858380676902,0.1217644580767291,-0.1197331831469199
-0.1160967285903588,-0.0254318349295281,-0.0333975056783472,-0.0024445071557025,0.0352379921144166,0.1170010027564177,-0.1061276561241646
-0.1165591077776618,-0.0292437476952078,-0.0328999446068659,-0.0023505155251543,0.0332904606015848,0.1128293902038263,-0.0907657649170968
-0.1171650352154597,-0.0328683181935384,-0.0324011219845654,-0.0022555820829161,0.0312494733935062,0.1091247674468224,-0.0737436607413132
-0.1180002373660743,-0.0362816803508141,-0.0319413412568847,-0.0021597097086174,0.0291241921217433,0.1057557112278198,-0.0551943902996636
-0.1191421472916166,-0.0394642354148248,-0.0315596462749253,-0.0020629013981748,0.0269268991537003,0.1025864589548239,-0.0352861974787958
-0.1206556918342018,-0.0424006876845532,-0.0312929361284855,-0.0019651602643214,0.0246731464919784,0.0994790932507994,-0.0142196865164301
-0.1225892591217671,-0.0450799293484207,-0.0311751003579235,-0.0018664895371289,0.0223818728750739,0.0962956673110662,0.0077761251646833
-0.1249710074493286,-0.04749479668531,-0.0312362296250106,-0.0017668925645184,0.0200754976144697,0.0929002648654224,0.030448777252769
-0.1278056751733744,-0.0496417230046357,-0.0315019616846975,-0.001666372812762,0.0177799986675926,0.0891609937364329,0.0535282150299315
-0.1310720438800288,-0.0515203152716708,-0.0319930157173444,-0.001564933866972,0.0155249801553206,0.0849519155173732,0.0767333196831493
-0.1347211936381755,-0.0531328816715717,-0.0327249516464409,-0.0014625794315776,0.0133437311983725,0.0801549155711387,0.0997788834655841
-0.1386756699426535,-0.0544839368102154,-0.0337081695504853,-0.001359313330788,0.0112732739223358,0.0746615172286772,0.1223827663073676
-0.1428296575307797,-0.0555797102486453,-0.0349481420122548,-0.0012551395090407,0.0093543941820706,0.0683746416948486,0.1442729602397345
-0.1470502271401867,-0.0564276829113726,-0.0364458520989368,-0.001150062031434,0.0076316443631535,0.0612103107826018,0.165194294419317
-0.1511796878440252,-0.0570361746104154,-0.0381983932367804,-0.0010440850841433,0.0061533038012849,0.0530992832109905,0.1849145356499986
-0.155039040125415,-0.0574140041927781,-0.0401996753324123,-0.0009372129748207,0.0049712790507847,0.0439886068530155,0.2032296747876407
-0.1584324837391623,-0.0575702412157218,-0.0424411744014814,-0.0008294501329768,0.0041409234354016,0.0338430592502766,0.2199682346594839
-0.1611528905231055,-0.0575140642562611,-0.044912660705864,-0.0007208011103462,0.0037207529742408,0.0226464375421168,0.2349944854722462
-0.1629881071812059,-0.0572547358852843,-0.0476028428018159,-0.0006112705812362,0.0037720339051236,0.01040264769573,0.2482105044008072
-0.1637279086756426,-0.0568016981171782,-0.0504998716152165,-0.0005008633428585,0.004358215843887,-0.0028634670363304,0.2595570637609354
-0.1631713814224435,-0.0561647850641575,-0.0535916591267235,-0.0003895843156478,0.005544184605504,-0.0171056252762428,0.2690133754106036
-0.1611344792273041,-0.0553545419696478,-0.0568659796626612,-0.0002774385435657,0.0073953105706787,-0.0322560022782538,0.2765957575064231
-0.1574574662385505,-0.0543826322249164,-0.0603103371022448,-0.0001644311943937,0.0099762729743041,-0.0482255811264142,0.282355323257961
-0.1520119427188098,-0.0532623068414453,-0.0639115973873057,-5.056756001753165e-05,0.0133496482413295,-0.0649050041502355,0.286374819303793
-0.1447071435889981,-0.0520089045537455,-0.0676554015572942,6.414694329598037e-05,0.0175742617485053,-0.0821659424003106,0.2887647630066932
-0.135495208410287,-0.0506403456159873,-0.071525389388823,0.0001797067746247,0.0227033168661123,-0.0998629707823112,0.2896590426603518
-0.1243751460431472,-0.0491775787820273,-0.0755022770200699,0.0002961062681189,0.0287823320884051,-0.1178359078615082,0.2892101519936724
-0.1113952583264039,-0.0476449392618604,-0.0795628431472179,0.0004133396327255,0.0358469355355271,-0.1359125559063248,0.2875842305921227
-0.0966538446134166,-0.0460703758854104,-0.0836788869951884,0.0005314009519086,0.0439205850820094,-0.1539117579977787,0.2849560754416133
-0.0802980815607166,-0.0444855083771209,-0.0878162269413479,0.0006502841833611,0.0530123006692316,-0.1716466732412878,0.2815042764452794
-0.0625210573181197,-0.0429254804727764,-0.0919338112814552,0.0007699831587068,0.0631145115421493,-0.188928158487294,0.2774066113976302
-0.0435570316908004,-0.0414285813695649,-0.0959830122020382,0.0008904915831904,0.0742011335461131,-0.2055681381484744,0.2728358149203043
-0.0236750879467165,-0.0400356163911945,-0.0999071706110416,0.0010118030353548,0.0862259986011661,-0.2213828457515853,0.2679558131696668
-0.003171430755075,-0.0387890174741713,-0.1036414530480794,0.0011339109667047,0.0991217587385686,-0.236195833051768,0.2629184937253636
0.0176393389856697,-0.0377316949148592,-0.1071130723168262,0.0012568087013584,0.1127993798086555,-0.2498406638049737,0.2578610595504869
0.0384335845446529,-0.0369056436287094,-0.110241910581501,0.0013804894356885,0.1271483247181343,-0.2621632372220763,0.2529039981761757
0.0588882081376075,-0.0363503298547632,-0.1129415674177537,0.0015049462379548,0.1420375025448842,-0.2730237178253307,0.2481496824942147
0.0786900132410098,-0.0361008975778598,-0.1151208360928679,0.0016301720479347,0.1573170278635071,-0.2822980805196988,0.2436816072847577
0.0975444487534189,-0.0361862475261726,-0.1166855900827997,0.0017561596765549,0.172820794325352,-0.2898793082830295,0.2395642548253335
0.1151833751194088,-0.0366270547873677,-0.1175410397544302,0.0018829018055322,0.1883698195245388,-0.2956783012192057,0.2358435720777063
0.1313715579565554,-0.0374338029955405,-0.1175942975106233,0.0020103909870316,0.2037762677930551,-0.2996245671320386,0.2325480291193228
0.1459116733510756,-0.038604922628115,-0.1167571696289525,0.0021386196433491,0.2188480085844799,-0.3016667642224936,0.2296902116022122
0.1586476945832002,-0.0401251271786302,-0.1149490755222874,0.0022675800666301,0.2333935259353543,-0.3017731566240904,0.2272688772025211
0.1694666173614607,-0.0419640430288123,-0.112099981204739,0.002397264418632,0.2472269644330523,-0.299932025268194,0.2252713766931037
0.1782985650490257,-0.0440752262866778,-0.1081532244022633,0.0025276647305425,0.2601730837059509,-0.296152052850108,0.2236763075318106
0.1851153923666895,-0.0463956525874954,-0.1030681050220179,0.0026587729028622,0.2720718996019363,-0.2904626755388501,0.2224562400771007
0.1899279715209882,-0.04884575399335,-0.0968221174236323,0.0027905807053609,0.2827828160485536,-0.282914368434748,0.2215803443394848
0.1927823953745048,-0.0513300609048606,-0.0894127106280274,0.0029230797771146,0.2921880934470278,-0.2735788092640196,0.2210167546198819
0.1937553661164389,-0.053738486668751,-0.080858479357482,0.0030562616266305,0.3001955503293396,-0.2625488479741907,0.2207345382266321
0.1929490541770579,-0.0559482689349568,-0.0711997122504465,0.0031901176320623,0.3067404466922427,-0.2499382012122917,0.2207051750572755
0.1904857113220148,-0.0578265557214513,-0.0604982527769948,0.0033246390415173,0.3117865431839798,-0.2358807919792131,0.2209034993863093
0.1865023054369912,-0.0592335967326795,-0.0488366616599116,0.0034598169734527,0.3153263663239825,-0.2205296667144148,0.221308098299794
0.1811454148087683,-0.0600264729022655,-0.0363167047269159,0.0035956424171559,0.3173807350559386,-0.2040554438046762,0.2219011995997621
0.1745665797323399,-0.0600632704103181,-0.0230572244491895,0.0037321062332974,0.3179976188748686,-0.1866442766278044,0.222668113724253
0.1669182623872485,-0.0592075804023022,-0.0091914842692009,0.0038691991545449,0.3172504042805793,-0.1684953471531061,0.2235963181651629
0.1583505155138942,-0.0573331830274214,0.0051359002719035,0.0040069117862177,0.3152356466738614,-0.1498179387423371,0.2246742884780998
0.1490084096329296,-0.0543287549729643,0.0197723125888318,0.0041452346069626,0.3120703815289976,-0.1308281653975151,0.2258901872400371
0.139030220116484,-0.0501024243731857,0.0345606293689622,0.0042841579694246,0.3078890642525683,-0.111745456690706,0.2272305217031412
0.128546331518574,-0.0445859870734032,0.0493427206882393,0.0044236721008836,0.3028402047835105,-0.0927889119270873,0.2286788734038474
0.117678778850713,-0.0377385951675309,0.0639628283978065,0.0045637671038286,0.2970827621302922,-0.0741736438834976,0.2302147900403378
0.1065413152503264,-0.0295497339463432,0.0782707116720145,0.0047044329564354,0.2907823658814362,-0.0561072322272576,0.2318129132252752
0.0952398738980083,-0.0200413181670292,0.0921244689542156,0.0048456595129181,0.2841074352836758,-0.0387863997840591,0.2334423970023073
0.0838732801226294,-0.0092687637727172,0.1053929676556857,0.0049874365037221,0.2772252702293197,-0.0223940115947487,0.2350666528953368
0.0725340680655175,0.0026790728405072,0.1179578356415283,0.0051297535355318,0.2702981911515276,-0.0070964781015007,0.2366434390704225
0.0613092651540676,0.0156811496410621,0.1297149911356687,0.0052726000910694,0.2634798057713927,0.0069583786640416,0.238125294861636
0.0502810263848707,0.0295866943577219,0.1405757094606556,0.0054159655286663,0.2569114798124406,0.0196429615263277,0.2394603078688993
0.0395270277018851,0.0442188056667636,0.150467244945699,0.0055598390815983,0.2507190863669614,0.0308510275754235,0.2405931889789707
0.0291205613404593,0.0593790820604667,0.1593330432498002,0.0057042098571811,0.2450101047203917,0.0404983240921211,0.2414666205523169
0.0191303127670241,0.0748531000065571,0.167132592340422,0.0058490668356392,0.239871134192865,0.0485227649029666,0.2420228342363454
0.0096198351215486,0.0904165111293663,0.1738409689534886,0.0059943988687643,0.2353658819603954,0.0548841974444389,0.2422053672642749
0.000646769292014,0.1058414895885368,0.1794481415066134,0.0061401946784015,0.2315336758221142,0.0595638222750533,0.2419609397902699
-0.0077381170007761,0.1209032394664359,0.1839580903597706,0.006286442854806,0.2283885433613995,0.0625633327146932,0.2412413909872458
-0.0154919814089092,0.1353862700960331,0.1873878022083214,0.0064331318549312,0.225918887804679,0.0639038425018455,0.2400056084533672
-0.022580954215146,0.1490901652541706,0.1897661874856346,0.0065802500007198,0.224087778160906,0.0636246641268423,0.2382213840573009
-0.0289810871772163,0.1618346083624752,0.1911329586222838,0.0067277854774803,0.2228338571330337,0.0617819906037878,0.2358671297939823
-0.0346791207560888,0.1734634766445647,0.1915374941902113,0.006875726332441,0.2220728550955938,0.0584475200513485,0.2329333895652139
-0.0396730017544659,0.1838478773561341,0.1910377010683856,0.0070240604735813,0.2216996824866353,0.0537070469620716,0.2294240870087006
-0.043972101315416,0.1928880629164395,0.189698875424909,0.0071727756688408,0.2215910569093427,0.0476590279621379,0.2253574554654374
-0.0475971022601232,0.2005142239010326,0.1875925547678054,0.0073218595458107,0.2216086060513211,0.0404131147192076,0.2207666037305604
-0.0505795438069987,0.2066862156481054,0.1847953483804687,0.0074712995920046,0.2216023742470609,0.0320886338748889,0.2156996801671806
-0.0529610299841785,0.2113923230534717,0.1813877324895927,0.0076210831557965,0.2214146499001422,0.0228129847396925,0.2102196078526823
-0.0547921247921985,0.2146472070031539,0.1774527994033091,0.0077711974481014,0.2208840233870649,0.0127199211362116,0.2044033744728169
-0.0561309717635587,0.2164892034100511,0.1730749560193738,0.0079216295448521,0.2198495804122439,0.001947685240643,0.1983408725312048
-0.0570416875817548,0.2169771613306184,0.1683385755798579,0.008072366390302,0.2181551336859157,-0.0093630306610577,0.1921332979986819
-0.0575925887019086,0.2161870102754479,0.1633266162226384,0.0082233948011537,0.2156533956828465,-0.0210713037634341,0.1858911287083651
-0.0578543164348384,0.2142082393574991,0.1581192296599778,0.0083747014714779,0.2122099964935258,-0.0330383702940839,0.1797317175136288
-0.0578979296476602,0.2111404536426245,0.152792392179479,0.008526272978352,0.2077072528571569,-0.0451301493063835,0.1737765493024986
-0.0577930349037499,0.2070901478123934,0.1474165971458498,0.0086780957881035,0.2020475969861766,-0.05721983986501,0.1681482250994867
-0.0576060212948831,0.2021678062173219,0.1420556524537738,0.0088301562630045,0.1951565766102784,-0.0691905079197718,0.1629672502084718
-0.0573984613688595,0.1964854038421979,0.1367656273982923,0.0089824406682219,0.1869853409477525,-0.0809375613161024,0.1583487160487604
-0.0572257307217229,0.1901543468414313,0.1315939910012239,0.0091349351787868,0.1775125315627038,-0.0923710006922152,0.1543989763499569
-0.0571358876618727,0.1832838564738855,0.126578978139193,0.0092876258863138,0.166745503097266,-0.1034173317627694,0.1512124270205295
-0.0571688418115593,0.1759797689410637,0.1217492114194779,0.0094404988051702,0.1547208077011741,-0.1140210310419176,0.1488685045162562
-0.057355827690148,0.1683436980751637,0.1171235964925691,0.0095935398777761,0.1415038897827639,-0.1241454719676131,0.1474290189434332
-0.0577191872840683,0.1604724897127017,0.1127114972556557,0.009746734978705,0.1271879556622213,-0.1337732406211341,0.1469359343579492
-0.0582724551572992,0.1524578867786408,0.1085131858817102,0.0099000699172574,0.1118920067567283,-0.1429057981634855,0.1474096988562511
-0.0590207311683969,0.144386322543057,0.104520551331202,0.0100535304381978,0.0957580553456821,-0.1515624784071157,0.1488482106753615
-0.0599613192261987,0.1363387653558059,0.1007180394755292,0.0102071022203751,0.0789475779472679,-0.1597788409001413,0.1512264838679004
-0.0610846052773387,0.1283905500810192,0.0970837887075529,0.0103607708729959,0.061637300821586,-0.1676044302093693,0.1544970491361254
-0.0623751432971359,0.1206111479001248,0.0935909174071272,0.0105145219293883,0.0440144521103963,-0.1751000193402854,0.1585910936920493
-0.0638129139273409,0.1130638454994855,0.0902089142541987,0.0106683408381712,0.0262716523287193,-0.1823344386898716,0.1634203106901975
-0.065374716191225,0.1058053252063636,0.086905079436132,0.0108222129518467,0.0086016459522797,-0.1893811109897811,0.1688793962978491
-0.0670356482857138,0.0988851576237781,0.0836459644186018,0.0109761235129428,-0.0088079019784992,-0.1963144267127546,0.1748491032018926
-0.0687706290121929,0.0923452359598304,0.0803987599988775,0.0111300576379568,-0.0257793126837283,-0.2032061029082825,0.1811997351224979
-0.0705559074587996,0.0862191948701694,0.077132586368954,0.0112840002994811,-0.0421492808386499,-0.2101216713288037,0.1877949486546513
-0.0723705056221112,0.080531864899723,0.0738196442297339,0.0114379363070267,-0.0577725441033563,-0.217117239280612,0.19449571676726
-0.074197537121787,0.0752988158514185,0.0704361920474361,0.0115918502871929,-0.072524676586314,-0.2242366592060695,0.2011643027523528
-0.0760253452215986,0.0705260388521782,0.0669633210474957,0.0117457266639551,-0.0863038985024377,-0.2315092305488728,0.2076680947092039
-0.0778484051395146,0.0662098086267096,0.063387506484036,0.0118995496399525,-0.0990318516455965,-0.2389480394436658,0.2138831589893269
-0.0796679391487151,0.0623367561478191,0.0597009211873,0.0120533031797501,-0.1106533499679233,-0.2465490176139592,0.219697386056561
-0.0814921982664765,0.0588841690443206,0.0559015054226473,0.0122069709961064,-0.1211351724425802,-0.2542907716866493,0.2250131229349124
-0.083336371554269,0.0558205241923627,0.0519927956390805,0.0123605365403095,-0.1304640176875001,-0.2621351991493082,0.229749211408543
-0.0852220935353121,0.0531062446595013,0.0479835235354585,0.0125139829976274,-0.1386437830709412,-0.2700288693863361,0.2338423787939356
-0.0871765322723434,0.0506946622261197,0.0438870056447529,0.0126672932888616,-0.1456923623606891,-0.2779051099920665,0.2372479567964066
-0.0892310552124841,0.0485331575578229,0.0397203518316208,0.0128204500788805,-0.1516381737023314,-0.28568670242056,0.2399399321727766
-0.091419486539115,0.0465644430998467,0.0355035282011404,0.0129734357928453,-0.1565166334735465,-0.2932890596194717,0.2419103592798803
-0.0937759877840064,0.0447279491176925,0.0312583154913694,0.013126232640624,-0.1603667821607112,-0.3006237340421543,0.2431681878718129
-0.0963326122383536,0.0429612710905686,0.0270072078090243,0.013278822649618,-0.1632282473665307,-0.3076020892200707,0.2437375787379808
-0.0991166028065726,0.0412016368320904,0.0227722985226722,0.0134311877059028,-0.16513869834292,-0.3141389629645522,0.2436557944087822
-0.1021475218603768,0.0393873540919146,0.018574200358019,0.013583309603219,-0.1661319083353239,-0.3201561552986695,0.2429707621651184
-0.1054343195920902,0.0374592036432436,0.0144310453979399,0.0137351700989549,-0.1662364980991054,-0.3255855882615172,0.2417384122931242
-0.1089724633088489,0.0353617484798674,0.0103576079450099,0.013886750975832,-0.1654753890348614,-0.3303720055226626,0.240019896386714
-0.1127412629380435,0.0330445361230854,0.0063645892573926,0.0140380341075804,-0.1638659504481507,-0.334475104555895,0.2378787890009124
-0.1167015366281683,0.030463177511503,0.0024580982020845,0.0141890015264653,-0.1614207853082514,-0.3378710207219113,0.2353783715603181
