4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
-0.0266898243066069,0.2021955000070347,0.1429412638680123,-0.166725985687498,-0.0632704149717769,0.0228391725467595,0.305815833200708,0.2857221841695887,-0.0061168349314531,0.0240431550418078,0.1659846498412021,-0.0660496844233221,0.0497479801401012,-0.031499246227057,-0.020264321345717,0.2226002942828594,0.0449299213526574,0.0342116707688382,0.3249789956873004,-0.0286431904443099,-0.0667488379290798,0.1688049377301276,0.2439733118696457,-0.0579420384718006,0.0309297842978969,-0.1617364202540005,-0.0557574000971353,0.0109828919404364,0.2911974623212963,-0.0065452580307933,-0.1116495384642968,-0.2946835243930887,-0.2536467245924769,0.0770258150450778,-0.0701125176480588,-0.0567254700431962,-0.0351696255196186,-0.0728697953238799
-0.0289577658123021,0.2169086276623937,0.1543968325213421,-0.1732317496861935,-0.0596556533287221,0.024705447276453,0.3219041001428006,0.296931975135925,-0.0044560661312681,0.0326356434330987,0.1813053493537556,-0.0726037454250978,0.0590083669850412,-0.0334768377983686,-0.0162207044883454,0.2379135789002315,0.0375252666931096,0.0324655647040358,0.3358153536099616,-0.0336709288044474,-0.0676930428995833,0.1838744363463217,0.2524706748459226,-0.0592423329287516,0.0308141870252235,-0.165602611229161,-0.0559248214790913,0.0130114579138365,0.2924769160556448,-0.0089390112202512,-0.1187422340936131,-0.31663373206135,-0.2735590654089706,0.0864117375040705,-0.078860541389706,-0.0569720836739847,-0.0380297269738691,-0.0753114343479096
-0.0311764593973273,0.2317660123501165,0.1645067253744671,-0.180123564181271,-0.0517915987704956,0.0262310653228163,0.3370746052854929,0.3054962400418113,-0.0016784618557281,0.0424430797610307,0.1966114857143843,-0.0795452567414023,0.0710442866616,-0.0355621536153667,-0.0097901572279306,0.252242338287995,0.027741722670155,0.0296808018490694,0.3433700746530141,-0.039343728135692,-0.0683369152743225,0.1984447343737931,0.2594664300499143,-0.060679728587912,0.0312356018155593,-0.1692782434226126,-0.0568351899461989,0.0140679872879891,0.2931252578912677,-0.0117571048561012,-0.1253841774936102,-0.3372513530781064,-0.2928083009751616,0.0982285481107368,-0.0873190781975725,-0.0566689950578148,-0.0408592064254229,-0.0774124694433025
-0.0333427969634458,0.2466167947442636,0.173231019545795,-0.187392472332679,-0.0394896067848847,0.0273634505224047,0.3511258764025539,0.3112285812225068,0.0022628287123092,0.053276610650127,0.2120006691081199,-0.0868374839742973,0.0856923431952752,-0.0376749644808874,-0.0009511637796831,0.2654190600968724,0.0156205346961117,0.0259019237884098,0.347680255840832,-0.0456278110669818,-0.0684990616154259,0.2123356361746967,0.2649020384541446,-0.0623124091615833,0.0321133425184952,-0.1729094210896079,-0.0586032160740083,0.014176400782176,0.2931132525335552,-0.0149199618614522,-0.131589250843005,-0.3564605489107818,-0.3113266899383449,0.1123510303542677,-0.095597670555929,-0.0557296223664665,-0.0436310129672794,-0.0790362255627925
-0.0354560199401836,0.2612967682644501,0.1805493414728519,-0.1950082171276347,-0.0226449332432287,0.0280600792918267,0.3638580194497862,0.3139866950545716,0.0073954662334675,0.0649063859197987,0.227575646276638,-0.0944313721231664,0.1027161071832929,-0.0397215512465412,0.0102625210479676,0.2772803400680081,0.0012526838491104,0.0211965387478092,0.3488396651055163,-0.0524762364391026,-0.0679886410497092,0.225361175876126,0.2687411667862489,-0.0641970065531861,0.0333545867610968,-0.176645505743071,-0.0613368532950051,0.0133944967845604,0.2924238009910062,-0.0183288666679244,-0.137383278802371,-0.3741944325668122,-0.329048530239621,0.1285872468193855,-0.1038184281478602,-0.0540714858536583,-0.0463173518022117,-0.0800369691001313
-0.0375182413663871,0.2756344912142932,0.1864607372300591,-0.2029167119071696,-0.001247663213074,0.0282921368477862,0.3750800547035149,0.3136801091374368,0.0137259217346646,0.077070019991107,0.2434398322658279,-0.1022668588892686,0.1218134482814389,-0.0415964667721493,0.0237592914580575,0.2876725383526078,-0.015223961458308,0.015652872141537,0.3469930773957443,-0.0598304129225316,-0.0666119928122326,0.2373358816599088,0.2709706929039409,-0.0663855657371565,0.0348592699378502,-0.180630710776789,-0.0651329618342994,0.0118159944963908,0.2910533874092764,-0.0218681130092674,-0.1428039584021295,-0.3903952112162733,-0.34591176704321,0.1466833768941674,-0.1121111897357106,-0.0516195441574096,-0.0488909300125323,-0.0802635403418883
-0.0395348244142589,0.2894573240584751,0.1909830573872306,-0.2110381868678853,0.0246080910000779,0.028047952621524,0.384616925770205,0.3102766718934144,0.0212379222705899,0.0894822617422799,0.259692199598904,-0.1102745216341163,0.1426259299112035,-0.0431849194456841,0.0393886335234947,0.2964571209103283,-0.0336284452571556,0.0093768628840359,0.3423297811679533,-0.0676219175251931,-0.0641798499752664,0.2480810097619936,0.2716010679368546,-0.0689222945831182,0.0365252304896231,-0.1849952770336497,-0.0700728201786506,0.0095713508824191,0.289013221617486,-0.0254078201770392,-0.1479003011808823,-0.4050144150482742,-0.361859595199597,0.16633059654274,-0.1206077639471254,-0.0483096623588938,-0.0513262701947167,-0.0795637012099776
-0.0415145713784479,0.3025971657148469,0.1941518929436224,-0.2192661757364218,0.0547174535005913,0.0273360401393245,0.392315843565195,0.3038074079968245,0.0298914946172531,0.1018454395734859,0.2764217208409558,-0.1183775175930188,0.1647499259063877,-0.0443657474663913,0.0569418353324138,0.3035154317212603,-0.0537413865777632,0.0024888971538439,0.3350765412080778,-0.0757745812717476,-0.0605148508818236,0.2574305093450848,0.2706659720630885,-0.0718402219311968,0.0382533423109573,-0.1898465635867343,-0.076217677154013,0.0068271651504766,0.2863299673669207,-0.0288073615337757,-0.1527315536926563,-0.4180132253257762,-0.3768419639566017,0.1871738000762268,-0.1294354458168017,-0.0440920551815514,-0.0536010421835005,-0.0777891073104279
-0.0434696854970658,0.314895703081146,0.1960191223207142,-0.2274674857048642,0.0887612095459764,0.0261875729895786,0.3980516934499117,0.2943694203623072,0.0396227411717955,0.1138602138526424,0.2937016113991207,-0.1264937673346441,0.1877490359595883,-0.0450149256032407,0.0761546415364561,0.3087527003177482,-0.0753104120585264,-0.0048797289489157,0.3254902864930647,-0.0842068034139294,-0.0554590343021288,0.265236519604315,0.268221245750413,-0.0751579094649624,0.0399523738999876,-0.1952604088474696,-0.0836045598011233,0.0037840373096766,0.2830459528948071,-0.0319193263412488,-0.1573655845531739,-0.4293628940504747,-0.390816879219756,0.208821861358609,-0.138710074187724,-0.0389345341726531,-0.0556973602851668,-0.0748007704702559
-0.0454154791107465,0.3262090234818208,0.1966511461563599,-0.2354832650556382,0.1263060044356183,0.024658141349125,0.4017313092932552,0.2821265980610989,0.0503444498342347,0.1252361632883827,0.3115836591957223,-0.1345383218283181,0.211167317826619,-0.045009518516132,0.0967119395990599,0.3121011535482427,-0.0980562605134921,-0.0125905275476704,0.3138507638019025,-0.0928340550549757,-0.0488809943137455,0.2713742405996669,0.2643431241754672,-0.078876379775079,0.041543332541867,-0.2012731279142295,-0.0922425652242459,0.0006728097426211,0.2792187755821522,-0.0345939140182871,-0.1618767504140053,-0.4390452293299228,-0.4037513907641918,0.2308590413561164,-0.1485289516058182,-0.0328253811523796,-0.0576029922544555,-0.0704748351794702
-0.047369814637846,0.3364114725623898,0.1961268958986854,-0.2431312469314119,0.1668087840895226,0.0228286527678536,0.403296496482425,0.2673079773557854,0.0619475944218482,0.13570175528407,0.3300929527143881,-0.1424258446587847,0.2345428224374451,-0.0442319678672933,0.1182544571612187,0.3135221642212248,-0.1216794532038491,-0.0205016290122441,0.300453362011839,-0.1015715313995729,-0.0406823788383588,0.2757460566564553,0.2591258456642225,-0.0829764323868758,0.0429630837611732,-0.2078745118763001,-0.102109866370059,-0.0022508092129054,0.2749202367607429,-0.036683639408134,-0.166343279023839,-0.447053106826751,-0.4156221524832978,0.2528570807207411,-0.1589639882542273,-0.0257756733222131,-0.059312426687527,-0.064708452772214
-0.0493522786438294,0.3453986726854109,0.1945357041535458,-0.2502092046587253,0.2096257419936791,0.0208052662750308,0.4027257606872413,0.2502036986309094,0.0743037264105122,0.145013300039053,0.3492233253386705,-0.1500731337185808,0.2574209135658408,-0.0425745752540214,0.1403873318650688,0.3130074272167144,-0.1458674114668453,-0.0284715961553634,0.2856022717429452,-0.1103369069914285,-0.0308034429040119,0.2782848244426071,0.2526787430136702,-0.0874165198568277,0.0441670789872106,-0.2150021823961263,-0.1131516506626465,-0.0047131649424635,0.2702345757971264,-0.038048209206171,-0.1708442339596445,-0.4533909598760791,-0.426415456570419,0.2743874788797734,-0.1700554509939083,-0.0178208997744445,-0.0608277474646633,-0.0574255042121802
-0.0513831029905284,0.3530896505322868,0.1919751203212981,-0.2564996046055848,0.2540257874939305,0.018718279958586,0.4000347656984622,0.2311586040083671,0.0872681964070169,0.1529625586702844,0.3689338193306645,-0.1574016018287858,0.2793668763206446,-0.0399440205834345,0.1626902969027303,0.310579202180444,-0.1703018871999478,-0.0363631558224632,0.2696041035100689,-0.1190531381919183,-0.0192274118221483,0.2789562666620873,0.2451229584422855,-0.0921313464162513,0.0451310748352192,-0.2225376291334165,-0.1252791856545564,-0.0064309656347901,0.2652560123175586,-0.0385594141588097,-0.175456151516774,-0.4580751992833152,-0.4361266690809741,0.2950334596336125,-0.1818066952931424,-0.0090217356769509,-0.0621592672478291,-0.0485818993430405
-0.0534818599513416,0.3594280574972138,0.1885487455886633,-0.261775388206007,0.2992082725633354,0.0167199283575304,0.3952755987770381,0.2105636266816671,0.1006840801602718,0.1593827600007389,0.3891464362997781,-0.1643396337932733,0.2999773676808981,-0.0362657373510821,0.1847291185913502,0.3062896990495578,-0.1946665526909662,-0.044046761877827,0.2527620477564262,-0.1276512399989975,-0.0059834632666814,0.2777604369419259,0.2365879481242759,-0.0970313318333495,0.0458517823321915,-0.2303042178366227,-0.1383701673408374,-0.0071207471038258,0.2600856478513149,-0.0381058698382113,-0.1802494642837809,-0.4611345178790754,-0.4447590336825545,0.3144011572638965,-0.1941802308014014,0.0005361211933274,-0.0633258768153487,-0.0381701704328551
-0.0556659698650195,0.3643825013650626,0.1843641483209408,-0.2658067576059436,0.3443244311156263,0.0149810864795239,0.3885349640820381,0.1888452298000311,0.1143866255634568,0.1641528715069671,0.4097453836160272,-0.1708247388241343,0.3188903345264076,-0.0314879540851858,0.2060678366232186,0.3002197079031913,-0.2186545766672434,-0.0514039046965217,0.2353706245208105,-0.1360729388495823,0.0088518087076385,0.2747322425930525,0.2272079586747817,-0.1020030535810676,0.046346440412598,-0.2380674035071313,-0.1522704556269526,-0.0065091825273637,0.2548278184344617,-0.0365974315815935,-0.1852848466776337,-0.4626100432680756,-0.4523218593409284,0.332129621724146,-0.2070954210867607,0.0107430985393549,-0.0643550733288756,-0.0262230832483027
-0.0579490702915935,0.367946040701589,0.1795309058658639,-0.2683687817553468,0.3885017206068363,0.0136869209911119,0.3799314536388473,0.1664532550245055,0.1282079905262725,0.167200060299033,0.4305779506803704,-0.1768054222727858,0.3357931141532719,-0.0255852067501847,0.2262813010909484,0.2924765885869982,-0.2419759959037282,-0.0583300844279545,0.2177110408846272,-0.1442730687784778,0.0251545352021113,0.2699410303882629,0.2171186605305727,-0.1069107420698573,0.0466513617495494,-0.2455373170213961,-0.1667972398494271,-0.004343855721445,0.2495860237137972,-0.0339691074196192,-0.1906096337844486,-0.4625553129702983,-0.4588281613822138,0.3478993284656573,-0.2204280465437295,0.0214678744040984,-0.0652826386404437,-0.0128160114042633
-0.0603393048831785,0.3701349223643039,0.1741588031927317,-0.2692495842370117,0.4308700339579264,0.0130315748861954,0.369612061820802,0.143847632855497,0.1419820123938396,0.1685003641454072,0.4514570592640721,-0.182242708919632,0.3504285314048668,-0.0185611318856539,0.244967477720561,0.2831917395182363,-0.2643646790049259,-0.0647373693394829,0.2000471519629135,-0.1522215371636524,0.0427553591409729,0.26348925726088,0.2064541063591923,-0.111598858351763,0.0468195474467432,-0.2523738165143848,-0.1817436081030733,-0.0004040572620285,0.2444585833687581,-0.0301842974552083,-0.1962544749090516,-0.4610360572904207,-0.4642918782410171,0.3614389780789456,-0.2340118700034296,0.0325604143676624,-0.0661519485322615,0.0019321400932605
-0.06283759854396,0.3709866660910726,0.1683562039674033,-0.2682588234902996,0.4705885933724085,0.0132120182907164,0.3577481151427161,0.1214844822330448,0.1555487415154092,0.1680776662720227,0.4721654335816617,-0.1871112609616582,0.3625989074380438,-0.0104503661993002,0.2617590058835131,0.2725176607871201,-0.2855846735246582,-0.0705564671393698,0.1826220065233194,-0.1599046470030822,0.0614428533269454,0.2555102836900046,0.1953441456472406,-0.1158957336989274,0.0469175078144335,-0.2581940085085764,-0.1968844204189938,0.0054888801245864,0.239534187444972,-0.0252372003041564,-0.2022303860483635,-0.4581297851007061,-0.4687248327528262,0.3725304733704029,-0.2476422418905532,0.0438558035625305,-0.0670129052722286,0.0178596191858988
-0.0654359931512069,0.3705576173037699,0.1622285967306859,-0.2652361335371783,0.5068722640359736,0.0144212434766206,0.3445307864859164,0.0998021788902644,0.1687584860249678,0.1660011284249052,0.4924612356513883,-0.1914000462902356,0.3721679909547155,-0.0013194062234823,0.2763335414891467,0.2606247162203823,-0.3054357313864221,-0.0757382465634006,0.165654951036326,-0.1673255433379193,0.0809684929678809,0.2461653431066121,0.1839123758318045,-0.1196181986168422,0.0470214576416259,-0.2625821503733491,-0.2119833105723303,0.0134622115391392,0.2348875138823485,-0.0191542480371439,-0.2085263600468923,-0.4539251752475244,-0.4721336423169516,0.3810120580122504,-0.2610816719789683,0.0551787113349593,-0.0679204988860378,0.034764204602015
-0.0681161252028785,0.3689200995332054,0.1558773086542396,-0.2600591623875616,0.5390160434123591,0.0168410250083922,0.3301663539625797,0.0792079935951774,0.1814751507812564,0.1623812832924416,0.5120849189520177,-0.1951125259186479,0.3790609082065311,0.0087336784850909,0.2884224929308262,0.2476976847319791,-0.3237578219500313,-0.0802546585585142,0.1493392650634241,-0.1745035724116583,0.1010530337997563,0.2356397564210505,0.1722746558891331,-0.1225770780935122,0.0472130751808691,-0.2651017477932165,-0.2268005679215987,0.0235838740467823,0.2305750852748998,-0.011994461452242,-0.215107678932847,-0.4485212810981679,-0.4745168030651396,0.3867796846378968,-0.2740671849628686,0.0663482938453677,-0.0689330168374345,0.0524072807253484
-0.0708479330138461,0.3661593010796461,0.1493983723945548,-0.2526508296492742,0.5664165884782525,0.020634504370551,0.3148713515564809,0.060065887549809,0.193578707298908,0.1573650195863569,0.5307669777271206,-0.1982663432434149,0.3832622995620312,0.019580734528387,0.2978178534344869,0.2339321752754563,-0.3404344675457252,-0.0840990208840212,0.1338403048439745,-0.1814724115722423,0.1213940721150358,0.2241384772340223,0.1605381590057281,-0.1245833829271136,0.0475750245436049,-0.2653095614642631,-0.2411015831094863,0.0358565071954821,0.2266315292349339,-0.0038486576238289,-0.221915050152793,-0.4420265580430234,-0.4758621771816577,0.3897867466931182,-0.2863191745504095,0.0771833213100012,-0.0701099370315128,0.0705195251686164
-0.07358868588153,0.3623700270153491,0.1428815279978348,-0.2429854278204649,0.5885898266423814,0.0259388901606558,0.2988677432143107,0.042686001255819,0.2049666980978673,0.1511297113656081,0.5482362178835588,-0.2008925122404344,0.3848128656523822,0.0310662133628352,0.3043769375702569,0.2195309640188494,-0.355394772138726,-0.0872856467202691,0.1192941389895598,-0.1882769347672282,0.1416744938919114,0.2118810708035536,0.1488009020109783,-0.1254549861068073,0.0481864423073771,-0.2627711394049063,-0.2546654832693988,0.0502137931679611,0.2230663941760416,0.0051625094258637,-0.2288646583437987,-0.434557724334611,-0.476145099191424,0.3900423555415682,-0.2975513825778349,0.0875073120287836,-0.0715095547512557,0.0888080367859267
-0.0762824299227449,0.3576534382857246,0.1364093414737981,-0.2310932158390487,0.6051839371050927,0.0328585872834003,0.2823782356185887,0.0273162879358901,0.2155547517871919,0.1438767486976418,0.564228152377149,-0.2030341167221989,0.3838045841512765,0.0430109931480625,0.3080249350591987,0.2047002986466692,-0.3686140576443465,-0.0898488166822205,0.1058066687391622,-0.194968900474318,0.1615714657292722,0.1990962481807914,0.1371516626038149,-0.1250235402218087,0.0491185824570949,-0.2570773982989214,-0.2672935360306256,0.0665194095001447,0.2198616561389433,0.014891638693804,-0.2358491888547021,-0.4262384656432444,-0.4753272874538096,0.3876083725847632,-0.3074815617255778,0.0971534638698604,-0.0731864097004603,0.1069646502329135
-0.0788599435472732,0.352113885788642,0.1300564241681384,-0.2170632002485089,0.6159872649781688,0.0414590785697727,0.2656218284469712,0.0141366298221708,0.2252761578583476,0.1358247211659115,0.5784931298627247,-0.2047445482885472,0.380374879437841,0.0552172035439614,0.3087552943959321,0.1896462042713217,-0.3801130706829901,-0.0918411138915924,0.0934532341167311,-0.2016016650518737,0.1807655877917073,0.1860160950436546,0.1256701809479452,-0.1231413680381812,0.0504308011604093,-0.2478616924998807,-0.2788168693731122,0.0845687596784126,0.2169700334277816,0.0251687083039254,-0.2427398407221059,-0.4171979943325575,-0.4733567038072745,0.3825954173773818,-0.3158423374221928,0.10596919401134,-0.0751885940024889,0.1246751145171829
-0.081239287984652,0.3458559304887423,0.1238887418573583,-0.20104386920712,0.6209310166653084,0.0517618768662199,0.248809685088608,0.0032556445795764,0.2340806170001827,0.1272024910671885,0.5908038377109328,-0.2060853263216962,0.3747000330026929,0.0674738642267208,0.3066280364979,0.1745708192957095,-0.389955771647669,-0.0933311624968641,0.0822787157162333,-0.2082242209833011,0.1989498229074332,0.1728701509851108,0.1144275387218536,-0.1196880446254196,0.0521670458966573,-0.2348167364896266,-0.2891030418755466,0.1040934993372037,0.2143142051511446,0.0358060867848109,-0.2493893074089148,-0.4075694765094103,-0.4701684509026227,0.3751580696236813,-0.3223917696090862,0.11382012741748,-0.0775550348970537,0.1416287630770223
-0.08332702318356,0.3389816225070007,0.1179630088869997,-0.1832417362176389,0.6200868595824661,0.0637408422191569,0.2321413917753151,-0.0052897497708948,0.2419323395758184,0.1182423715459015,0.6009618744591442,-0.2071235589102356,0.3669881141954887,0.0795630992990447,0.3017661708213704,0.1596687884233895,-0.3982457653394541,-0.0944008301164029,0.0722981486689636,-0.214874929068818,0.2158378371727941,0.159879507560311,0.1034866145273724,-0.1145763863909624,0.0543529930432268,-0.2177106905571277,-0.2980610167398007,0.1247687188762125,0.2117870081167049,0.0466042289491334,-0.2556356651445948,-0.3974883434867286,-0.4656867374341908,0.3654894686617544,-0.3269231299046923,0.1205934109576828,-0.0803128559970226,0.1575282757331627
-0.0850201355818131,0.3315880942613984,0.1123261699444964,-0.1639176600089254,0.6136597938927039,0.0773201155237186,0.215801658877032,-0.011532079648718,0.2488077086978182,0.1091735985117089,0.6088031561928041,-0.2079291184394881,0.357471690917513,0.0912666565815449,0.2943504415356208,0.1451237442953999,-0.4051214767081115,-0.0951419730781752,0.0634978691265479,-0.2215753532958513,0.231171433126313,0.1472511007092456,0.09290252788325,-0.1077575706031795,0.0569939542917218,-0.1964016865049973,-0.3056441563731478,0.1462224902931426,0.2092526646060323,0.0573578177564615,-0.2613070725091473,-0.3870905088251045,-0.4598278804986038,0.3538154918990113,-0.3292734540674738,0.1262002699491216,-0.083474927336784,0.1720991300266134
-0.086208691546623,0.3237655064249222,0.1070149794391914,-0.1433810274804646,0.6019768654046658,0.0923738567011443,0.199957504589722,-0.0155685640292332,0.2546927527810464,0.1002162560038936,0.614201999525822,-0.208571619196729,0.3464005510697894,0.1023724461947525,0.2846126693888211,0.1311049187966782,-0.4107502155480093,-0.0956528192179142,0.0558372127651886,-0.2283246166351075,0.2447268209914031,0.1351723740983065,0.0827230029170336,-0.0992251289510225,0.0600736446828424,-0.1708500675303115,-0.3118509667835401,0.1680473508116066,0.2065490716416835,0.0678620902959228,-0.2662271518774928,-0.3765105166981241,-0.4525042554750046,0.3403886670063112,-0.3293304997575305,0.1305777638921156,-0.0870377161868507,0.1850983603181528
