3_39,3_42,3_47,3_45,3_46,3_48,3_44
0.1937532041192533,-0.3316420957679796,-0.1970264067771714,-0.265498965394024,0.1394874017853283,0.0142261339485981,0.331723371060638
0.1787281898541702,-0.3263390931555453,-0.1974758343969331,-0.2642417400413213,0.1408213764385996,0.0104169017650412,0.3392458583985658
0.1628634661733351,-0.3192984194971194,-0.1972217812354295,-0.2605826540000475,0.1411211663887185,0.0062750366974535,0.3461008550050741
0.1462945925698402,-0.3105462709278657,-0.196155459963727,-0.2545328641292959,0.1404073249611378,0.001820842375793,0.3522064846872301
0.1291830726679134,-0.3001397353233272,-0.19417002934898,-0.2461606236838324,0.1387150821480832,-0.0029208543157119,0.357485318856772
0.1117140140229964,-0.2881657990548617,-0.1911639199943048,-0.23559210389515,0.136094066212828,-0.0079210495969538,0.3618705480481219
0.0940929109416626,-0.2747395174389309,-0.1870442747907726,-0.2230100101772029,0.1326078288716382,-0.0131469311609074,0.3653105693864186
0.0765416086813833,-0.2600014280801951,-0.1817303814032288,-0.2086498300830199,0.1283331561089127,-0.0185622868843391,0.367771792742775
0.0592935408698584,-0.2441143180315721,-0.1751569649278096,-0.1927936805859474,0.1233591476163473,-0.0241279718325978,0.369239605024688
0.0425883640930629,-0.2272594797192644,-0.1672772066081184,-0.1757618834188075,0.117786049534374,-0.0298024485832057,0.3697175631482435
0.0266661425564064,-0.2096326052757751,-0.1580653604239148,-0.1579025829819363,0.1117238277825048,-0.0355424108528823,0.3692250107075308
0.0117612601949845,-0.1914394736902552,-0.147518853732612,-0.1395799121008683,0.1052904731479204,-0.0413034935701823,0.3677934285766254
-0.0019037435031427,-0.1728915807885908,-0.1356597800565501,-0.1211613689608251,0.0986100350803675,-0.0470410641036691,0.365461928999294
-0.0141242056768401,-0.1542018503281781,-0.1225357196672268,-0.1030051508731805,0.0918103895922327,-0.0527110798408793,0.3622723745452579
-0.0247190282340321,-0.1355805473859486,-0.1082198542675797,-0.0854481754351889,0.0850207583227438,-0.0582709875422118,0.3582646339580509
-0.033535815670526,-0.1172314941964607,-0.0928103730522509,-0.0687954203781286,0.0783690106062429,-0.0636806305813853,0.3534724664270657
-0.0404552724719742,-0.0993486648821807,-0.0764291961507176,-0.0533110648210974,0.0719787975063724,-0.0689031218685533,0.3479204528919243
-0.0453946968223466,-0.0821132105738632,-0.0592200660225975,-0.0392117506049312,0.065966585052849,-0.073905633760849,0.3416222761400854
-0.0483104437153379,-0.0656909422398831,-0.0413460771448221,-0.0266621247676272,0.0604386720719094,-0.0786600527271679,0.3345805065835925
-0.0491992740205897,-0.0502302775251565,-0.0229867297982261,-0.0157726842350298,0.0554882948934753,-0.0831434468279081,0.3267878970575859
-0.0480985530845272,-0.035860641926902,-0.0043346054299798,-0.0065998262807885,0.0511929358613177,-0.0873382986649585,0.3182300465426932
-0.0450853092135597,-0.0226913041510212,0.0144082313483724,0.0008520851908551,0.0476119636609255,-0.0912324655084431,0.3088891739373848
-0.040274205538479,-0.010810619778154,0.0330339963979843,0.0066268971492349,0.0447847387831429,-0.0948188413674227,0.2987486572015944
-0.0338145159763683,-0.000285655444184,0.0513330105002994,0.0108113956658307,0.0427293140311418,-0.098094711733007,0.2877979428912583
-0.0258862261425085,0.0088378333280394,0.0690974881046208,0.0135289193796816,0.041441845194873,-0.1010608094630254,0.2760374149958168
-0.0166954029182741,0.0165350947551267,0.0861252063383784,0.0149322032512782,0.0408967991889914,-0.1037200990902037,0.2634828264941725
-0.0064689922674083,0.0228017645759456,0.1022229850720185,0.0151957930695307,0.0410480054845884,-0.1060763359814458,0.2501689372527413
0.0045507858145901,0.027652958886922,0.1172099244444049,0.0145083528486,0.0418305419584263,-0.1081324649271841,0.2361520625328212
0.0161122732944294,0.0311220929032096,0.130920361390657,0.0130651571582129,0.0431633806514304,-0.1098889381909645,0.221511312665064
0.0279602717111699,0.0332594438750294,0.1432065200364145,0.0110610215861191,0.0449526495996415,-0.1113420443521365,0.2063483922907917
0.039841839374408,0.0341304798821792,0.1539408408693489,0.0086838803151466,0.0470953080932695,-0.1124823454261132,0.1907859232230889
0.0515118373660837,0.0338139810281647,0.1630179790915392,0.0061091731271669,0.0494830007304987,-0.1132933199834665,0.1749643546837153
0.0627380884184266,0.0323999847444836,0.1703564629497335,0.003495157281432,0.0520058583350278,-0.1137503038305073,0.1590376244588062
0.0733060308416594,0.0299875920147202,0.1758999988854698,0.0009792145595162,0.0545560456042537,-0.1138198073008464,0.1431678299799433
0.0830227700840563,0.0266826764937083,0.1796184039308011,-0.0013248178067999,0.0570309029869452,-0.113459269912093,0.1275192539006487
0.0917204517479378,0.022595543993037,0.1815081391539116,-0.0033282998860401,0.0593355815929726,-0.1126172900887868,0.1122521563926284
0.0992589003328242,0.0178385951393885,0.1815924132874307,-0.0049684630570641,0.0613851173679718,-0.1112343414015911,0.097516784894181
0.1055274863802136,0.0125240479034202,0.1799208247307804,-0.0062081667878654,0.0631059305589135,-0.1092439593832177,0.0834480482739112
0.1104462007429989,0.0067617779425351,0.1765685138454767,-0.0070348183833964,0.0644367673212044,-0.1065743566069231,0.0701612454428513
0.1139659292372358,0.0006573327223929,0.171634805894501,-0.007458550225103,0.0653291223861234,-0.1031504001933283,0.0577491252943328
0.116067935603566,-0.005689829994103,0.1652413377276723,-0.0075097596602875,0.0657471961083881,-0.098895866730607,0.0462803946595883
0.1167625773559475,-0.0121878374082955,0.1575296778145312,-0.0072361242807706,0.0656674474835489,-0.0937358759278711,0.0357996062356311
0.1160872991534634,-0.0187536003185196,0.1486584686554911,-0.0066992104989609,0.0650778084637656,-0.0875993968079365,0.0263281817339023
0.1141039723906211,-0.0253136978748679,0.1388001418890881,-0.0059707965725058,0.0639766254441245,-0.0804217187808152,0.0178661926914444
0.1108956772623192,-0.0318049443908302,0.1281372779579916,-0.0051290326394595,0.0623713921951988,-0.0721467840488019,0.010394463278721
0.1065630522273029,-0.0381746459771343,0.1168587015519227,-0.0042545596831347,0.060277335740337,-0.0627292872512491,0.0038765930954341
0.1012203602909748,-0.0443805645340555,0.1051554186786749,-0.0034267065393568,0.057715913657678,-0.0521364630795283,-0.0017393805922319
0.0949914350456619,-0.050390614422846,0.0932165101120835,-0.002719879129147,0.0547132787738796,-0.0403495023870926,-0.0065197797134424
0.0880056678612264,-0.0561823233196233,0.0812251001626434,-0.0022002487794223,0.0512987653719327,-0.0273645607690749,-0.0105444421932571
0.0803941824806672,-0.0617420934767879,0.0693545207860447,-0.0019228363195173,0.0475034491988231,-0.0131933484780119,-0.0139059767781318
0.0722863196467849,-0.0670643027250968,0.0577647891152349,-0.0019290756888384,0.043358830636982,0.0021366857171728,-0.0167087685953046
0.0638065271909067,-0.0721502859726777,0.0465995100610059,-0.0022449256857394,0.0388956856616481,0.0185825437122582,-0.0190674004657136
0.0550717233468934,-0.0770072379129369,0.035983303121753,-0.0028795816826497,0.034143122637303,0.036086191505182,-0.0211042549659378
0.0461891745727479,-0.0816470765164022,0.0260198336247561,-0.0038248208380822,0.0291278749650454,0.0545753376848765,-0.0229462151848096
0.0372549046305465,-0.0860853049128834,0.0167905040601064,-0.005054995128893,0.0238738502312527,0.0739644131671559,-0.0247205461375519
0.0283526293477767,-0.0903399063767537,0.0083538326514279,-0.0065276675076333,0.0184019457470057,0.0941556898381123,-0.0265501802882267
0.0195531917319028,-0.0944303029932313,0.0007455165584547,-0.0081848687136856,0.0127301284883171,0.1150404831024882,-0.0285487293416573
0.0109144556893866,-0.0983764032509118,-0.0060208508448612,-0.009954936028214,0.006873765481276,0.1365003956390277,-0.0308155919613676
0.0024816040695959,-0.1021977579235419,-0.0119524634774127,-0.0117548799302908,0.0008461799774543,0.1584085749939666,-0.0334315246721055
-0.0057122219836288,-0.1059128377959429,-0.0170754620420832,-0.0134932092264743,-0.0053405997609798,0.1806309731522883,-0.036454999966091
-0.0136450106148601,-0.1095384410559144,-0.0214326610448139,-0.0150731293571633,-0.0116749384860911,0.2030276091240467,-0.0399196047413393
-0.0213047636897938,-0.1130892322842255,-0.025080946511831,-0.0163960128329367,-0.0181445825381612,0.2254538442571798,-0.0438326465862783
-0.0286882460695937,-0.1165774092508757,-0.0280884534799245,-0.0173650266594794,-0.0247355853324091,0.2477616842946474,-0.0481750448475933
-0.0357996625168947,-0.1200124890413127,-0.0305316321671497,-0.0178887909068394,-0.0314312169309224,0.2698011228570354,-0.052902494164521
-0.0426493170895511,-0.1234012019956025,-0.0324923060765992,-0.0178849364878952,-0.0382109038208899,0.291421538889941,-0.0579478044946134
-0.0492522999873681,-0.1267474803455505,-0.0340548152947604,-0.0172834294765271,-0.0450492425040432,0.3124731562794973,-0.0632242474558148
-0.0556272361976972,-0.1300525276436878,-0.0353033252059488,-0.0160295344234185,-0.0519151273259453,0.3328085678013799,-0.0686296782107321
-0.0617951203637406,-0.1333149546528324,-0.0363193659772914,-0.0140863001137959,-0.0587710301201783,0.3522843184490611,-0.0740511592783204
-0.0677782540507481,-0.1365309672109703,-0.0371796525748166,-0.0114364674454687,-0.0655724673889932,0.3707625358381254,-0.0793697911673451
-0.0735992952055221,-0.1396945917663264,-0.0379542197076318,-0.008083719857261,-0.0722676896163304,0.3881125887347522,-0.0844654571723488
-0.0792804248071566,-0.1427979248761629,-0.0387048917643579,-0.0040532213652255,-0.0787976255364289,0.4042127494054949,-0.089221216901334
-0.0848426323101007,-0.1458313940614935,-0.039484095140527,0.0006085851453636,-0.0850961100716452,0.4189518313183624,-0.0935271328821384
-0.0903051194645788,-0.1487840190897326,-0.0403340098296307,0.0058349174867466,-0.0910904173582755,0.4322307700486314,-0.0972833808175038
-0.0956848210194314,-0.1516436651018453,-0.0412860490767143,0.0115403003118248,-0.0967021101263655,0.4439641114247576,-0.1004025677136351
-0.1009960397233201,-0.1543972820975268,-0.0423606504076919,0.0176228585309401,-0.1018482045016535,0.4540813669724613,-0.1028112534988716
-0.1062501913511955,-0.1570311292066756,-0.0435673582842163,0.0239671735150787,-0.1064426357953456,0.4625281932963965,-0.1044507325940437
-0.1114556534449995,-0.1595309868124415,-0.0449051773235914,0.0304475963692724,-0.1103979967926089,0.4692673504596144,-0.1052771765753804
-0.1166177096051381,-0.1618823644739789,-0.0463631743507276,0.0369318960547345,-0.1136275061786684,0.4742793960615372,-0.1052612652525992
-0.1217385797856945,-0.1640707168492438,-0.0479213065216882,0.0432851089323156,-0.1160471515162909,0.4775630773079482,-0.1043874421888486
-0.1268175262762477,-0.1660816824294896,-0.0495514511271153,0.0493734506802934,-0.117577938997731,0.4791353924809408,-0.1026529253207426
-0.1318510250172173,-0.1679013599077939,-0.0512186108270348,0.0550681514915139,-0.1181481717927375,0.4790313044861866,-0.1000665879849338
-0.1368329926383397,-0.1695166335484245,-0.0528822661934948,0.0602490809255073,-0.1176956712838235,0.4773031010478055,-0.0966478040270721
-0.1417550611599614,-0.1709155515798576,-0.0544978452024745,0.0648080395553006,-0.1161698517891589,0.4740194076026812,-0.0924253260526764
-0.146606894532456,-0.172087751016032,-0.0560182764372347,0.068651609735425,-0.1135335601856595,0.4692638695726881,-0.0874362412527273
-0.1513765435652605,-0.1730249101144519,-0.0573955896461754,0.0717034761102124,-0.1097645976906837,0.4631335301958507,-0.081725027079071
-0.1560508375542541,-0.1737211978472675,-0.0585825247567888,0.0739061469593109,-0.1048568523121591,0.4557369381024345,-0.0753427111712791
-0.1606158115711744,-0.1741736796363774,-0.0595341090101735,0.075222029943359,-0.0988209869570818,0.4471920252462752,-0.068346127286948
-0.1650571678471999,-0.1743826309650014,-0.0602091615566274,0.0756338402100757,-0.0916846490655837,0.4376238012453602,-0.0607972513734283
-0.1693607680881708,-0.1743517059439809,-0.0605716855254899,0.0751443445594844,-0.083492191857948,0.4271619154789057,-0.0527625982111459
-0.1735131510929025,-0.1740879070361273,-0.0605921094013388,0.0737754712412415,-0.0743039237500976,0.4159381438144821,-0.0443126579471537
-0.1775020669392556,-0.1736013055441694,-0.0602483427178169,0.0715668394356906,-0.0641949294727517,0.4040838623999708,-0.0355213524852006
-0.1813170155215084,-0.1729044709523343,-0.0595266154967993,0.0685737840452587,-0.0532535309795672,0.3917275757893285,-0.0264654936894256
-0.1849497736652223,-0.1720115813327299,-0.058422076186576,0.0648649689870384,-0.0415794748061949,0.3789925694001694,-0.0172242283332709
-0.1883948917361425,-0.1709372065989346,-0.0569391288843358,0.060519695062471,-0.0292819425606614,0.3659947553117118,-0.0078784583507386
-0.1916501379405446,-0.1696947807588393,-0.0550914971633447,0.0556250160711467,-0.016477482219141,0.3528407747191563,0.0014897709994553
-0.1947168667391566,-0.1682948079607275,-0.0529020084560046,0.05027277860834,-0.0032879513087423,0.3396264101889193,0.0107979183040164
-0.1976002873196874,-0.1667428796718686,-0.0504020992984878,0.0445566971879133,0.0101614489640109,0.326435347423114,0.0199636280534943
-0.2003096092111081,-0.165037615618971,-0.0476310478088961,0.0385695681563463,0.0237439851618107,0.3133383111829654,0.0289054441837646
-0.202858045005434,-0.1631686752418651,-0.0446349457404751,0.0324007145768822,0.0373330029546418,0.3003925850081299,0.0375435492763379
-0.2052626544895413,-0.1611150114234776,-0.0414654282809118,0.0261337404241964,0.0508033116347415,0.2876419107564675,0.045800521632834
-0.2075440195682642,-0.1588435447519718,-0.0381781851647614,0.0198446561305311,0.0640323343038616,0.2751167525381963,0.0536021014154261
-0.2097257444693632,-0.1563084195002729,-0.0348312816340584,0.0136004191139423,0.0769010345513847,0.2628349005102219,0.0608779573732663
-0.2118337806572759,-0.153450964584993,-0.0314833228652694,0.0074579133721342,0.0892946466136522,0.250802382936333,0.0675624468868391
-0.2138955810296449,-0.1502004320326902,-0.02819150112644,0.0014633729395976,0.1011032490173017,0.2390146491110208,0.0735953630335305
-0.2159390938402186,-0.146475530345,-0.0250095708874302,-0.0043477637340288,0.1122222311861087,0.2274579801242194,0.0789226621778525
-0.2179916134790197,-0.1421867164619922,-0.0219858028229043,-0.009950596871462,0.1225527085181517,0.2161110784718439,0.0834971638247103
-0.2200785123902886,-0.1372391610484932,-0.0191609730495868,-0.015330147238122,0.1320019439709384,0.2049467817949573,0.0872792112285509
-0.2222218856081904,-0.1315362595010265,-0.0165664494398704,-0.0204804285674242,0.1404838326743249,0.193933841809892,0.0902372772730282
-0.2244391463988039,-0.1249835269490564,-0.0142224425422612,-0.0254032702943507,0.1479194998296713,0.1830387075803152,0.0923484967572339
-0.2267416181381334,-0.1174926911127625,-0.0121364937293636,-0.0301069555765821,0.154238051065771,0.1722272527100129,0.0935991044631632
-0.2291331734723325,-0.1089857835200018,-0.0103022762738223,-0.0346047416152652,0.1593774992788565,0.1614663885392125,0.0939847582660006
-0.2316089762471717,-0.0993990280672231,-0.0086987845411171,-0.0389133281379037,0.1632858739404234,0.1507255097707003,0.0935107276162529
-0.2341543836744299,-0.0886863361783441,-0.0072899809603874,-0.0430513363820203,0.1659224990302127,0.1399777250434578,0.0921919297501068
-0.2367440651456675,-0.0768222390187027,-0.0060249590856839,-0.0470378560707316,0.1672594052752157,0.1292008331187691,0.0900527990970226
-0.2393413902513491,-0.0638041177564097,-0.0048386640226245,-0.0508911121579587,0.1672828224761128,0.1183780159671684,0.0871269798083333
-0.241898132599119,-0.0496536302953576,-0.0036531895846735,-0.0546272963655298,0.1659946795258087,0.1074982327720222,0.0834568372428925
-0.2443545284662214,-0.0344172743598304,-0.0023796458813091,-0.0582596005968652,0.1634140242140973,0.096556312335395,0.079092791262859
-0.2466397203615917,-0.0181660697956284,-0.000920562954586,-0.0617974804253297,0.1595782628564353,0.085552754111439,0.0740924815097156
-0.2486726051853452,-0.0009943855423935,0.0008272329184226,-0.0652461673728296,0.1545441118079266,0.0744932592852074,0.0685197816054911
-0.2503630946854155,0.0169820230304281,0.0029693617459393,-0.0686064389480609,0.1483881495054548,0.0633880228855423,0.062443684909886
-0.2516137822544812,0.0356286652421157,0.0056103675484127,-0.0718746457437696,0.1412068594534233,0.0522508263587187,0.0559370888584171
-0.2523219950929024,0.054795525176118,0.0088500668574465,-0.0750429854522848,0.1331160625807994,0.0410979779226254,0.0490755080584825
-0.2523821948602656,0.074320681750915,0.0127799152260484,-0.0781000043660765,0.124249652924151,0.02994715519885,0.0419357484049922
-0.2516886734101687,0.0940341798216921,0.0174795424569636,-0.0810312978675295,0.114757574798496,0.0188162098959183,0.0345945755896128
-0.2501384733021526,0.1137619925385757,0.023013602366638,-0.0838203731129697,0.1048030133656385,0.0077219965068094,0.0271274112995238
-0.2476344463754217,0.133329922655478,0.0294290696189196,-0.0864496302850437,0.0945588139687224,-0.0033207140753495,0.0196070887959034
-0.2440883494992072,0.1525673048696873,0.036753094994774,-0.0889014139057595,0.0842031976561333,-0.0143001788209419,0.012102696535029
-0.239423866814811,0.1713103910024705,0.0449915029579948,-0.0911590830807525,0.0739148981044031,-0.0252084332910505,0.0046785346768251
-0.2335794438520515,0.189405323204981,0.0541279837826699,-0.0932080494910744,0.0638679036850419,-0.036041805035367,-0.0026067946372251
