55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
0.0752126471402294,-0.0040874684140408,-0.034817872646944,0.1960353276906222,-0.0231884319106468,0.0587679410515786,-0.1115393381100672,-0.0290719516687703,0.1140533668120175,-0.1070073785835729,-0.0887010464575717,0.191430147905033,-0.0021490686246847
0.0771059367471643,0.0054857258922716,-0.0412047485390651,0.1876654752839227,-0.0250038060702736,0.0719599946103651,-0.1063502772386183,-0.0322884478564597,0.1440466174371195,-0.1094702528748403,-0.0797961724343775,0.189563994172907,-0.0040448152747384
0.0781001224144218,0.0150123179937961,-0.0464819628316035,0.1798790540256291,-0.0268602783188755,0.0845067498353873,-0.1004066576746108,-0.0356200136875713,0.1744921029378834,-0.1115331208237307,-0.0704555672798463,0.1869042587780002,-0.0056987189745132
0.078163383176846,0.0242936337454519,-0.0505959938358938,0.1726831705241254,-0.0287221236745412,0.0961406056434866,-0.0937718295833097,-0.039021293629755,0.2048998233174499,-0.1131634014474859,-0.0608112433114688,0.1835284775687201,-0.0070954837036483
0.0772868997064695,0.0331310899159626,-0.0535108195621591,0.1660602354734809,-0.0305561794805929,0.1066109867167343,-0.0865272536971393,-0.0424471755121282,0.2347674360676434,-0.1143239480850685,-0.0510099770052221,0.1795207340715315,-0.0082267006852894
0.0754847490923906,0.0413325721379504,-0.0552074284294633,0.1599710153347892,-0.032333034062734,0.1156916684957884,-0.0787719237646972,-0.0458544654650193,0.2635940810718326,-0.1149733964316615,-0.0412102524442657,0.1749695223616145,-0.0090906906549258
0.072792977107724,0.0487187263547336,-0.055683441802041,0.1543582150523915,-0.034028000768568,0.1231873119057758,-0.0706211370723229,-0.0492034090147767,0.2908941966280328,-0.1150670559688327,-0.0315784527762749,0.1699658137368583,-0.0096921545644122
0.0692679106940143,0.055128883734728,-0.0549528895790638,0.1491504550378577,-0.0356218409776921,0.128938969290655,-0.0622045971514507,-0.0524589950010667,0.3162107960528558,-0.1145583369785006,-0.0222844369534211,0.164601362953694,-0.0100416559369468
0.0649838080702795,0.0604263575819366,-0.0530461477160101,0.1442665007943901,-0.0371012103160068,0.1328283708492107,-0.0536638672314891,-0.0555919915879526,0.3391277150680063,-0.1134006730655028,-0.0134966796947261,0.1589672715521413,-0.0101549635436086
0.0600299722216556,0.0645028837908864,-0.0500100129279643,0.139619604125461,-0.0384588134293005,0.1347808554427506,-0.0451492288218031,-0.0585796787779327,0.3592804035729454,-0.1115498666759421,-0.005377184805856,0.1531528095221875,-0.010052287238075
0.0545074745108581,0.0672820210080963,-0.0459078574471067,0.1351218200888822,-0.0396932640966918,0.1347668679075764,-0.0368160345649987,-0.0614062586673191,0.3763649154550739,-0.1089667545164087,0.00192359660714,0.1472444824914937,-0.009757442277424
0.0485256483551117,0.0687213793809244,-0.0408197782707885,0.1306881726696941,-0.0408086589580765,0.1328020041380262,-0.0288206760976577,-0.0640629422129231,0.3901448399127021,-0.105620063202491,0.0082716029396092,0.1413253199442383,-0.0092969779992703
0.0421985180838647,0.0688136038990241,-0.0348426334468573,0.1262405534861602,-0.0418138843630261,0.1289456428220632,-0.0213163142852476,-0.0665477284109705,0.4004560106871771,-0.10148930490979,0.0135535194115636,0.1354743509047233,-0.008699305277861
0.0356413249853545,0.0675860963787116,-0.0280898448392593,0.121711250812864,-0.0427216864431528,0.1232982568571833,-0.0144485390245847,-0.0688649074095052,0.407208920495002,-0.0965675500030191,0.0176804413867672,0.1297662271770689,-0.0079938539662197
0.0289673010800905,0.0650995160892647,-0.0206908441831148,0.1170460201170888,-0.043547544110073,0.1159975465358279,-0.0083511368710797,-0.0710243322064481,0.4103888537285431,-0.0908639099063935,0.0205906626003027,0.1242709506590301,-0.007210286961814
0.0222848217375668,0.0614451503400095,-0.0127900481069374,0.1122066216449031,-0.044308392978691,0.1072135792129241,-0.0031421454557811,-0.0730405134594421,0.410053829321062,-0.0844055696078327,0.0222514522396802,0.1190536603838847,-0.0063777920903644
0.0156950419707541,0.0567412909415602,-0.0045452684570148,0.1071727650086862,-0.0450212549180629,0.097143155192802,0.0010796366113571,-0.0749315980141797,0.4063305160439754,-0.0772392252215431,0.0226597386548496,0.1141744366839353,-0.0055244671322684
0.009290089825584,0.0511287886849819,0.0038745039454578,0.1019434150928756,-0.0457018327560223,0.0860036457844722,0.0042375363271929,-0.0767182937567413,0.3994083430421128,-0.069431807323139,0.021841676201511,0.1096880840930614,-0.0046768074044006
0.0031518558173055,0.0447659847133336,0.0122919628623743,0.0965374280410243,-0.0463631323820992,0.0740265650872198,0.006279170828249,-0.0784228012926986,0.3895320780393891,-0.0610704040761059,0.0198511304171824,0.1056438611963349,-0.0038592997040289
-0.0026486180469495,0.0378232342565872,0.0205249708441364,0.0909935008898222,-0.0470141749698092,0.0614511395078398,0.0071778073325092,-0.0800678069918464,0.376993183597633,-0.0522613377958623,0.0167671704241458,0.1020851344751856,-0.0030941214238668
-0.0080511805775694,0.0304772444882422,0.0283905877211216,0.0853694337994744,-0.0476588602156144,0.0485181259119308,0.006932875799624,-0.0816755825882254,0.3621202875069483,-0.043128392451573,0.0126907026526576,0.0990489440864733,-0.002400939472382
-0.0130061077482865,0.0229054445117335,0.0357095195664468,0.0797407198210008,-0.0482950373678097,0.0354641003891358,0.0055696325424705,-0.0832672244919042,0.3452691164228113,-0.0338102351187655,0.0077404152700894,0.0965654820059717,-0.0017968003815754
-0.0174732232664753,0.0152805925022197,0.0423108235314371,0.0741984935136788,-0.0489138344578259,0.0225163975800804,0.0031380124471223,-0.0848620521784773,0.326812242173949,-0.0244571185515519,0.0020482280306604,0.0946574962813162,-0.0012961006491783
-0.0214207151852639,0.0077658042402517,0.0480366736329216,0.0688468860622322,-0.0494992876953832,0.0098888301360959,-0.0002892567723172,-0.0864771706005542,0.3071289782819799,-0.0152269916518039,-0.0042455420911572,0.0933396482529092,-0.0009106248463475
-0.0248237748097172,0.0005101605460053,0.052746975474374,0.0637998504213921,-0.0500283026914659,-0.0022217357189375,-0.0046191743746023,-0.0881271877364302,0.2865957414706982,-0.006281176765828,-0.0109970829430505,0.0926178614127301,-0.0006496381658292
-0.027663190430014,-0.0063549796989016,0.0563236154949209,0.0591775352192905,-0.0504709673576034,-0.0136379250473374,-0.0097414924969483,-0.0898240662754734,0.2655771611234179,0.0022202047609433,-0.0180638434842134,0.0924887100074391,-0.000520019728525
-0.0299240260627703,-0.0127188677139181,0.0586741426830946,0.0551023007053392,-0.0507912233626645,-0.0242035442083497,-0.015532103441247,-0.0915770788649356,0.2444181804810169,0.0101228657480149,-0.025308943039686,0.0929389015418228,-0.000526423006069
-0.0315945044340505,-0.0184933959347468,0.059734706318601,0.0516944839945507,-0.0509478892670723,-0.0337844825427806,-0.0218566347318895,-0.0933928298419844,0.223437348104134,0.0172828516444625,-0.0326050530202538,0.0939449091126141,-0.0006714501176662
-0.0326651944810288,-0.0236142493534218,0.0594721096729197,0.0490680340539538,-0.0508960142337752,-0.0422689261914524,-0.0285740977366319,-0.0952753033432125,0.2029214477688694,0.0235707211177595,-0.0398375993642521,0.0954728064003615,-0.0009558275271011
-0.0331285778580334,-0.0280411891616851,0.0578848837122331,0.0473261487068975,-0.0505885268568668,-0.0495670096096006,-0.0355404433599047,-0.0972258984398347,0.1831215607469281,0.0288752452250768,-0.0469071695974153,0.097478350055177,-0.0013785718414101
-0.0329790380156021,-0.0317575134546598,0.0550033337207952,0.046557055460859,-0.0499781294895363,-0.0556100459910766,-0.0426118938496043,-0.0992434165951561,0.1642505979364872,0.0331064888762394,-0.0537310492802549,0.0999073415938695,-0.0019371360751729
-0.032213281443309,-0.0347687687918075,0.0508885624967669,0.0468300841076949,-0.0490193749120641,-0.0603494837401239,-0.0496479419947464,-0.1013239750126498,0.1464822824501837,0.0361981709548924,-0.0602438564996336,0.1026962847835119,-0.0026275289740048
-0.0308311658251205,-0.037100810461388,0.0456305234404948,0.0481921807044028,-0.0476708498285833,-0.0637557323943006,-0.0565139363323157,-0.1034608306647277,0.1299515080095037,0.0381092350640151,-0.0663972873505701,0.1057733363130117,-0.0034444027911369
-0.0288368762986766,-0.0387973273765582,0.0393452025253361,0.0506650086276772,-0.0458973792382422,-0.0658169885051297,-0.063083201560793,-0.1056441129828332,0.1147559467368469,0.0388245990652127,-0.0721590274205402,0.1090595292754546,-0.0043811081483159
-0.0262403607395633,-0.0399169591638136,0.0321710670530212,0.0542427718766386,-0.0436721579934511,-0.0665381708767593,-0.0692386752000327,-0.1078604772170802,0.1009587335395895,0.0383550865797543,-0.077510921955742,0.1124702327380515,-0.0054297180131118
-0.023058909838088,-0.0405301381986534,0.0242649488859686,0.0588908779110586,-0.0409787116612287,-0.0659400465696986,-0.0748740725857554,-0.110092704198796,0.0885920152871314,0.036736576232048,-0.0824465292068091,0.1159167983884776,-0.0065810260308374
-0.0193187493701697,-0.0407157885249173,0.0157975487343517,0.0645455318374775,-0.0378125889410605,-0.0640585958064886,-0.0798946204424242,-0.1123192845872296,0.0776611236645901,0.034028433841216,-0.0869682066319668,0.1193083381761438,-0.0078245271242154
-0.015056501989316,-0.0405580075239405,0.0069487550254931,0.0711143211677196,-0.0341826930019581,-0.0609446273170461,-0.0842174225978055,-0.1145140356565974,0.0681491130917437,0.0303113182786123,-0.0910838977882813,0.1225535753384125,-0.0091483902147552
-0.0103203753083825,-0.0401428458878718,-0.0020970341243363,0.0784778117950802,-0.0301121694659824,-0.0566636181061678,-0.0877715384055646,-0.1166458053859565,0.0600214008678137,0.025684472530484,-0.0948037986243643,0.1255627145879284,-0.0105394340811074
-0.0051709427189512,-0.0395552880154242,-0.0111554131028677,0.0864921329572148,-0.025638784181258,-0.0512957158631218,-0.0904978643069032,-0.1186783213310731,0.0532302561296863,0.0202626268204841,-0.0981370852749449,0.1282492841615815,-0.0119831177845184
0.0003185967061866,-0.0388765194457305,-0.0200461468778561,0.094992484098639,-0.0208147437229976,-0.0449358111783602,-0.0923489114718285,-0.1205702400440645,0.0477189066757144,0.014172649678133,-0.1010888811789486,0.1305319111010087,-0.0134635567969256
0.0060627636591446,-0.0381815512755656,-0.0285969074266011,0.1037974526555973,-0.0157059347563309,-0.0376935631873964,-0.0932885678139929,-0.1222754465705865,0.0434250668104473,0.0075500849635372,-0.1036576294899927,0.1323359997160317,-0.0149635750096484
0.011964797060333,-0.0375372543897989,-0.0366464859079447,0.112713992143034,-0.0103905838856,-0.0296932486278456,-0.093291921379725,-0.1237436430353184,0.0402837330820109,0.0005357077905824,-0.105833017872942,0.1335952901382217,-0.0164648012728955
0.0179183115117933,-0.0370008393371897,-0.0440474350109518,0.1215428775985375,-0.0049573662446221,-0.0210733022731038,-0.0923452049892557,-0.1249212510238454,0.0382291456135871,-0.0067277796776725,-0.1075945778312966,0.1342532781856181,-0.0179478171569445
0.0238095763296532,-0.0366188012291388,-0.0506681327935963,0.130084432760591,0.0004969824060214,-0.0119854270081474,-0.0904459001334774,-0.1257526350710426,0.0371958679609266,-0.0140988094330531,-0.1089110507204003,0.1342644790699864,-0.0193923603782948
0.0295203371698608,-0.0364263334569644,-0.0563942934577258,0.1381443116087002,0.0058704703017553,-0.0025931739727384,-0.0876030127665001,-0.126181634918705,0.0371189953751909,-0.0214396848388877,-0.1097405784572235,0.1335955161476508,-0.0207775859022966
0.034931064657764,-0.036447199584805,-0.0611299793554266,0.1455391163158531,0.011058969173498,0.0069300744380128,-0.0838375062853947,-0.1261533733203055,0.0379335574145323,-0.0286189376237117,-0.1100317394681269,0.1322260129524309,-0.0220823841659827
0.0399244851344018,-0.0366940396737542,-0.0647981900248148,0.1521016437258462,0.0159595289685837,0.0164037459539959,-0.0791828495152293,-0.1256162852413856,0.0395732334341742,-0.035513274270214,-0.1097254106241588,0.1301492635148529,-0.0232857531791841
0.0443892281119835,-0.0371690755809291,-0.0673411169080538,0.1576855720790285,0.0204737556426731,0.0256433269238899,-0.0736856120995869,-0.1245242946848965,0.0419685459408585,-0.0420091069490461,-0.1087573950719513,0.1273726538051285,-0.024367218490579
0.0482234142570554,-0.0378651693738321,-0.0687201560883876,0.1621694272115265,0.0245111133872464,0.0344641547089429,-0.0674060185928287,-0.1228390484938083,0.0450447344136147,-0.0480036878618091,-0.1070617155029959,0.1239178071003374,-0.0253072922154033
0.0513380073706683,-0.0387671798193989,-0.0689157660142132,0.1654597005904277,0.0279920125009559,0.0426856464051054,-0.060418357841354,-0.1205321037001187,0.0487195382643083,-0.0534058862667196,-0.1045744343003886,0.1198204288330627,-0.0260879596040463
0.0536597640793413,-0.0398535540055853,-0.067927243431052,0.1674930278083223,0.0308505502891931,0.0501358167273194,-0.0528111376811597,-0.117586957399798,0.0529011296329182,-0.0581366632859337,-0.101237828194857,0.1151298322200026,-0.0266931790763987
0.0551336351520681,-0.0410980847814333,-0.0657724698846149,0.1682373733948918,0.033036784628867,0.0566559063326665,-0.0446868778874076,-0.114000806525182,0.0574864327509777,-0.0621293099143704,-0.0970047177101514,0.1099081343666442,-0.0271093793328218
0.0557245010913854,-0.0424717602283327,-0.0624876550965772,0.1676922045714725,0.0345184376648633,0.0621049211542126,-0.0361614473715071,-0.1097859298014255,0.0623600457153171,-0.0653295179693039,-0.0918427328444724,0.1042291228160276,-0.0273259351714491
0.0554181599567127,-0.0439446291355053,-0.0581270747426051,0.1658876719788107,0.0352819497902819,0.0663638752140287,-0.0273628745841768,-0.1049705959179219,0.0673939430276969,-0.0676953520000702,-0.0857382878408891,0.0981768036323105,-0.0273356021621676
0.0542215250208053,-0.0454876066084238,-0.0527627715785895,0.1628828487579317,0.0353328307564423,0.0693395343677604,-0.0184295915554994,-0.0995994204197925,0.0724480849988222,-0.0691971828362245,-0.0787000407375764,0.0918436531181501,-0.0271348895968061
0.0521620314097773,-0.0470741464474763,-0.046484163454858,0.158763110009182,0.0346952846346855,0.0709674758686647,-0.0095081094733108,-0.0937331182956352,0.0773719965264999,-0.0698176312878972,-0.0707616282609193,0.0853286055064398,-0.026724351385379
0.0492862917931257,-0.0486817116309115,-0.0393974822469894,0.1536367619430915,0.0334111176618603,0.0712143069911964,-0.000750163806443,-0.0874476282646211,0.0820073077497038,-0.0695515545806665,-0.0619834935530149,0.0787348181410507,-0.0261087759421649
0.0456580789769626,-0.0502929809478569,-0.0316249563152168,0.1476310532811526,0.0315379718833249,0.0700789230143912,0.0076905940560338,-0.0808326163487273,0.086191178531653,-0.0684060896478095,-0.0524536625749788,0.0721672636392985,-0.0252972586656057
0.0413557457668883,-0.0518967384237953,-0.0233036473348228,0.1408877199308373,0.0291469616192583,0.0675927280288401,0.0156622474413238,-0.0739893981677464,0.0897604636705455,-0.0664007477899878,-0.0422873733396676,0.065730205217694,-0.024303144365396
0.0364692181985327,-0.0534884025164039,-0.0145838609526867,0.1335582269152426,0.0263198220321632,0.0638187886178841,0.0230184692927421,-0.0670283492271866,0.0925564213847523,-0.0635675358621827,-0.0316255180146418,0.059524616788639,-0.0231438318439542
0.0310967162974895,-0.0550701638704111,-0.0056270694197873,0.1257988783648381,0.0231457066832292,0.058849937970413,0.029622425339619,-0.0600658982910657,0.094429727565609,-0.0599510614257915,-0.0206319181459154,0.053645613863334,-0.0218404386058127
0.0253413663436626,-0.056650713346868,0.0033966882326829,0.1177659667304675,0.0197177908792014,0.0528058941527772,0.0353505606964888,-0.0532212193668824,0.0952455344483008,-0.0556085645411597,-0.0094895139064043,0.0481799651150703,-0.0204173300767562
0.0193078696652435,-0.0582445558253173,0.0123119288437365,0.1096111263164228,0.0161298471846684,0.0458294990171578,0.0400961052775584,-0.0466127522715649,0.0948883055367915,-0.0506098084288143,0.0016043947390916,0.0432037578479813,-0.018901524447217
0.0130993849692299,-0.0598709198858971,0.0209413326099057,0.1014770442129072,0.0124729571795455,0.0380822215842464,0.0437721427126745,-0.0403546901254138,0.0932661690088173,-0.04503675643698,0.0124436676225669,0.0387802932259045,-0.0173219909536054
0.0068147643627667,-0.0615522889305061,0.0291097572821453,0.0934936643860524,0.0088325094283943,0.0297390999006695,0.0463141056584213,-0.0345535744373971,0.0903145587969177,-0.0389829647478175,0.0228193787884769,0.0349582879760176,-0.015708865680989
0.0005462584991934,-0.0633125953374417,0.0366485420050833,0.0857749987998004,0.005285609367979,0.0209833168188471,0.0476815867349501,-0.0293051345468511,0.0859989542838354,-0.0325526296632725,0.0325261544780002,0.0317704570551781,-0.0140926143806406
-0.0056222246831899,-0.0651751352309381,0.0433999494789961,0.0784166338899019,0.001898995339954,0.0120006168213803,0.0478593872343141,-0.0246914979731615,0.080316582991096,-0.0258592450304641,0.0413685326206355,0.0292325452138487,-0.0125031758929313
-0.0116162583545249,-0.0671602765847463,0.049221569012015,0.0714939926170829,-0.0012724801579717,0.0029737724506462,0.0468577630878832,-0.0207788819738751,0.0732970116528112,-0.019023848513275,0.0491670852877675,0.0273428638047389,-0.0109691221173652
-0.0173714203059929,-0.0692830469148012,0.0539904877183816,0.0650613829994302,-0.0041867803119305,-0.0059226997176572,0.0447118668978406,-0.0176158551094706,0.0650016148225016,-0.0121728633447382,0.0557640616724811,0.0260823725386967,-0.0095168707372285
-0.022833226738423,-0.0715506981048433,0.0576070341053672,0.0591518348220468,-0.0068150340499455,-0.0145273915045598,0.0414804236267455,-0.0152322320813178,0.0555219716248102,-0.0054355724287397,0.0610283351988126,0.0254153247618922,-0.008169984906847
-0.0279565364443537,-0.0739603543690993,0.0599979079399535,0.0537776984662309,-0.0091413437737661,-0.0226962676686432,0.037243713390885,-0.0136386370269726,0.0449772958461707,0.0010587089234875,0.064859471693163,0.0252904703337188,-0.0069485898797595
-0.0327045162300091,-0.076496854407529,0.0611185319565377,0.0489319546591227,-0.0111621109526089,-0.0303062179573451,0.0321009655580085,-0.0128267413562255,0.0335110487116405,0.007183669686006,0.0671907741426709,0.0256427840498177,-0.0058689303737654
-0.0370472831034433,-0.0791308998462069,0.0609544931298911,0.0445901623015865,-0.0128849564457953,-0.0372578073189214,0.0261672923472892,-0.0127701535271009,0.0212869153128127,0.01281913733019,0.0679912018765198,0.0263956620100536,-0.0049430848275305
-0.0409603559346016,-0.0818176185412724,0.0595219816394032,0.0407129539334095,-0.0143273230567121,-0.0434771711561124,0.0195703064069511,-0.0134259111652021,0.0084843441545059,0.0178541843019757,0.0672661066001585,0.0274635057053091,-0.004178844221555
-0.0444230579946493,-0.0844956429890128,0.0568671815575559,0.0372489750719278,-0.0155148527320393,-0.0489170372856797,0.0124465750215506,-0.0147365017101824,-0.0047061448007636,0.0221900755070145,0.0650567730800427,0.0287545958328764,-0.0035797544362229
-0.0474170114992641,-0.0870867910422995,0.0530646158185107,0.0341381545349818,-0.0164796305380195,-0.0535568876807639,0.0049380635210781,-0.0166323172201006,-0.0180876840478466,0.0257429275688633,0.0614387968445604,0.0301741461999939,-0.003145312747369
-0.0499248559790391,-0.0894964188203173,0.04821449647278,0.0313151875498525,-0.0172583827688649,-0.0574022998799304,-0.0028112879378194,-0.0190344327871434,-0.0314616317128084,0.0284459608830474,0.0565193734567468,0.0316274230046201,-0.0028713014730294
-0.0519293045045048,-0.0916144947150037,0.0424391773361421,0.0287131113935104,-0.0178907080845896,-0.0604835295712354,-0.010658726493945,-0.0218575867922304,-0.0446318381483236,0.0302512433512727,0.0504336121924456,0.0330228160257531,-0.002750235374692
-0.0534126266364498,-0.0933174193704852,0.0358788479759793,0.026266854001011,-0.0184174092607242,-0.0628534122807029,-0.0184654834536687,-0.0250132354020148,-0.0574084851721243,0.0311308487533552,0.043340019877626,0.0342747549733316,-0.0027718945214258
-0.054356616057017,-0.0944705899922153,0.0286866437898895,0.0239166391473611,-0.0188789797174248,-0.0645846737514976,-0.0260991308650316,-0.0284125535600468,-0.0696114175796973,0.0310773811653603,0.0354153269613928,0.0353063752549279,-0.0029239112220875
-0.0547430659890762,-0.0949316787667613,0.0210233750386706,0.0216111373934624,-0.0193142842027013,-0.0657667462575588,-0.0334354552931335,-0.031969260291208,-0.0810729288101208,0.030103847699744,0.0268488468383633,0.0360518514201872,-0.0031923784984624
