39_78,39_1,39_49,39_3,39_42
0.3367983332405499,0.3216670222407598,-0.1721897169039645,-0.2069987337422786,0.3530081004037938
0.3267808984564448,0.3346581953808148,-0.1761471815189604,-0.205173141668182,0.3404385659979407
0.315236761269995,0.3450471404793298,-0.1808116177322738,-0.2035283513478662,0.3262352327774235
0.3024340752813463,0.3527198585289924,-0.1862245492852005,-0.2020407421461789,0.3107075994831189
0.2886489154362608,0.3576159663599245,-0.1924064583232032,-0.2006839017075251,0.2941743290697463
0.274157599512819,0.3597285761426019,-0.1993533731378913,-0.1994299927202408,0.2769550890367176
0.2592294462511455,0.3591027644570091,-0.2070338885694618,-0.1982509885864878,0.2593628857650344
0.2441201862525619,0.3558327432459224,-0.2153867989276243,-0.1971197519293425,0.241697092485242
0.2290662137894644,0.3500578774706567,-0.2243195210562125,-0.196010938561619,0.224237336953732
0.2142798328002407,0.3419577190494695,-0.2337074738578232,-0.1949017176592957,0.2072383774360254
0.1999456086862837,0.3317462439518565,-0.2433945588714261,-0.1937723062764228,0.1909260555253408
0.1862178894436686,0.3196654897365075,-0.2531948530069099,-0.1926063230154313,0.1754943732111936
0.1732195063396152,0.3059787951830005,-0.2628955778145347,-0.1913909716004186,0.1611037010586687
0.1610416089868856,0.2909638429193491,-0.2722613486253284,-0.1901170701227214,0.1478800858575337
0.1497445382696826,0.2749057008689576,-0.2810396326565135,-0.1887789456211116,0.135915591018817
0.1393596002774802,0.2580900493268735,-0.2889672640362347,-0.1873742163077893,0.1252695726554429
0.129891579695012,0.2407967675698739,-0.2957777884833891,-0.1859034851717372,0.1159707697971483
0.1213218214907016,0.2232940369674923,-0.3012093558860626,-0.1843699689745694,0.1080200690611019
0.1136117112965369,0.2058330964651391,-0.3050128532951188,-0.1827790859258658,0.1013937920526515
0.1067063932443224,0.1886437611672606,-0.3069599708843711,-0.1811380237289674,0.0960473470576161
0.1005385761459456,0.1719307860624514,-0.3068509097317392,-0.1794553073793485,0.0919190844787984
0.0950322930916188,0.1558711256503452,-0.3045214642124843,-0.1777403832352077,0.0889341975855447
0.0901064950766746,0.1406121077511035,-0.2998492388375212,-0.1760032326210209,0.0870085164795832
0.0856783758445623,0.1262705078471681,-0.2927587883035289,-0.1742540247260859,0.0860520538941679
0.0816663424065826,0.1129324806848558,-0.2832255008355905,-0.1725028150076091,0.0859721766921659
0.0779925633149783,0.1006542799497851,-0.2712780797854339,-0.1707592919612853,0.0866762967923141
0.0745850446206076,0.0894636755098661,-0.2569995181845749,-0.1690325722753037,0.0880739996191098
0.0713792016727438,0.0793619614656894,-0.2405265063602774,-0.1673310422068616,0.0900785565667877
0.0683189135841583,0.0703264373125143,-0.2220472636528432,-0.165662241461666,0.0926077994906131
0.065357066054059,0.0623132390598831,-0.2017978403711934,-0.1640327847408142,0.0955843686292135
0.0624556067820895,0.0552603972101117,-0.1800569928640319,-0.1624483153026465,0.0989353790981022
0.0595851552145979,0.0490910037931817,-0.1571397894929116,-0.1609134842972953,0.1025915835059291
0.0567242240982713,0.0437163805053148,-0.133390154430101,-0.1594319492283462,0.1064861376660931
0.0538581236370466,0.039039153482527,-0.1091725958257852,-0.1580063846732447,0.1105531012396619
0.0509776295096763,0.0349561564915199,-0.0848633920489278,-0.1566384984235393,0.1147258239755933
0.0480775033099923,0.0313611025957218,-0.0608415227242091,-0.1553290466101075,0.1189353796844829
0.0451549578502978,0.0281469839292395,-0.0374796302303257,-0.1540778422122177,0.1231092131481781
0.0422081599429778,0.0252081792747499,-0.0151352841866009,-0.1528837525526906,0.127170159088723
0.0392348595938636,0.0224422687342558,0.0058572006114468,-0.1517446828515207,0.1310359766161925
0.0362312271926867,0.0197515727967177,0.0251941704947689,-0.1506575445389328,0.1346195172121558
0.0331909698994046,0.0170444484092378,0.0426090737010318,-0.1496182086990161,0.1378296100644056
0.0301047858689233,0.0142363863022659,0.0578777819543679,-0.1486214466530476,0.1405727071526373
0.0269602009392144,0.0112509612206271,0.0708226779133974,-0.1476608612834296,0.1427552842618814
0.0237418172339265,0.0080206896710951,0.081315433798675,-0.146728814195589,0.1442869458481069
0.0204319867990394,0.0044878483439029,0.0892784469728758,-0.1458163550649411,0.1450841343920621
0.0170119058452857,0.0006053005666079,0.0946849377875772,-0.1449131603463151,0.1450743013690048
0.0134631064757807,-0.0036626318734935,0.0975577526672627,-0.1440074888761365,0.1442003594697621
0.0097693032390815,-0.0083392280099481,0.097966950321014,-0.1430861618678516,0.1424252058646879
0.0059185320062105,-0.0134343512428734,0.0960262803505604,-0.1421345745604456,0.1397360853553127
0.0019054992635835,-0.0189433687235369,0.0918886906063695,-0.1411367464663351,0.1361485511960502
-0.0022659581935819,-0.0248460371846387,0.0857410218441525,-0.1400754167995196,0.1317097808741645
-0.0065804189750606,-0.0311054045557688,0.077798065283489,-0.1389321911472587,0.1265010144827768
-0.0110085563011165,-0.0376667943309524,0.0682961705697117,-0.1376877446094752,0.1206389043085358
-0.0155050863293462,-0.0444569553959706,0.0574865983894193,-0.1363220852921527,0.1142755952929371
-0.020007123105063,-0.0513834729777643,0.0456288134145937,-0.1348148800930068,0.1075973963085658
-0.0244330732969321,-0.0583345454058705,0.032983909127264,-0.1331458421532594,0.1008219507720215
-0.0286821931084592,-0.0651792351570332,0.0198083463278202,-0.1312951762132803,0.0941938708623158
-0.0326349125668527,-0.0717682999382254,0.0063481718454375,-0.1292440744711466,0.0879788612035723
-0.0361540090029863,-0.0779356994439891,-0.0071661366174187,-0.1269752515778488,0.0824564238002253
-0.0390866823648949,-0.0835008554923276,-0.0205240789883776,-0.1244735034259332,0.0779113044716401
-0.0412675506372166,-0.0882717175459384,-0.0335387035357281,-0.1217262707512076,0.0746239096662386
-0.0425225448507066,-0.0920486525450822,-0.0460492806272965,-0.1187241855949318,0.072859988292703
-0.0426736410539105,-0.0946291382592514,-0.0579230531346716,-0.1154615767134329,0.072859932479417
-0.0415443226948094,-0.0958131942888271,-0.0690560686492219,-0.1119369094395001,0.0748281002560112
-0.0389656230119082,-0.0954094363617048,-0.079373127568893,-0.1081531365525763,0.0789225987016191
-0.0347825553763941,-0.093241590270493,-0.088826906655954,-0.1041179394166962,0.0852459851754991
-0.0288607023215334,-0.0891552548078099,-0.0973963397774587,-0.0998438427531592,0.0938373439498144
-0.021092703754201,-0.0830246618358818,-0.1050843562744173,-0.0953481915289651,0.1046661730037913
-0.0114043644225411,-0.0747591497387799,-0.1119150926402414,-0.0906529841417023,0.1176284685632409
0.0002399069140951,-0.0643090473957558,-0.117930704562441,-0.0857845620557188,0.1325453222502995
0.0138326064734397,-0.0516706624909578,-0.1231879134241751,-0.0807731621424998,0.1491642485879245
0.0293198479809488,-0.0368900826431744,-0.1277544237442282,-0.0756523440788719,0.1671633425951894
0.0465994929224923,-0.0200655316082808,-0.131705345691496,-0.0704583109531399,0.1861582343751079
0.06552085651884,-0.0013480754596015,-0.1351197497823248,-0.0652291462259199,0.2057116685380524
0.0858860796019633,0.019059456672836,-0.1380774691124942,-0.0600039939548273,0.225345401369564
0.1074531815672023,0.0409053898191891,-0.1406562480532128,-0.0548222115347542,0.2445539880852695
0.1299407320944318,0.0638939203127441,-0.1429293158725051,-0.0497225251341177,0.2628199344998425
0.153034003496963,0.0876915032914631,-0.1449634405923228,-0.0447422175703519,0.2796296175357037
0.1763923948986897,0.1119346952445454,-0.1468174943357444,-0.0399163765835058,0.2944893409343491
0.1996578577533737,0.1362391625755443,-0.1485415381084814,-0.0352772283508833,0.306940888501608
0.2224640039603442,0.1602095107272991,-0.15017641257556,-0.0308535767493492,0.3165759669435617
0.2444455471812708,0.18344955311508,-0.1517538025942575,-0.026670363612803,0.3230489902677918
0.2652477174618215,0.205572626912353,-0.1532967272757833,-0.022748359499236,0.3260877415347072
0.2845352991976996,0.2262115733591738,-0.1548203941558095,-0.0191039887138153,0.3255015479757376
0.3020009711365968,0.2450280310081575,-0.1563333456188347,-0.0157492868218133,0.3211867149867858
0.3173726713285955,0.2617207363784382,-0.1578388180469276,-0.0126919837442859,0.3131290771922758
0.3304197657105768,0.2760325821958309,-0.1593362291382875,-0.0099357007779772,0.301403635898847
0.3409578618126304,0.2877562438698754,-0.160822706102977,-0.0074802455985149,0.2861713583221462
0.3488521741163709,0.2967382467823042,-0.1622945665840014,-0.0053219857792852,0.2676733126133517
0.3540194102093008,0.3028814082388235,-0.1637486651703758,-0.0034542790363253,0.2462224024307613
0.3564282031964325,0.306145646906915,-0.1651835218576685,-0.0018679376679908,0.2221930443863189
0.3560981634598955,0.3065472075287296,-0.1666001556194489,-0.0005517055652386,0.1960091994738072
0.3530976610481754,0.3041563979270472,-0.1680025569459059,0.0005072715587105,0.1681312229538982
0.3475404790903296,0.2990939773359704,-0.1693977477859427,0.0013229988757047,0.1390420328497429
0.3395814994227832,0.2915263688939081,-0.170795395363059,0.0019102205190745,0.1092331120325876
0.3294115948618001,0.2816598942640422,-0.1722069672748626,0.0022840515388629,0.0791908506683823
0.3172519090361052,0.2697342448541354,-0.1736444386221576,0.0024596584914444,0.0493837039489365
0.303347705322267,0.256015412596252,-0.1751185870257847,0.0024519902127326,0.0202505857681409
0.2879619622896093,0.2407883047256017,-0.1766369372791328,0.0022755579128422,-0.0078091546112874
0.2713688852920918,0.2243492625415265,-0.178201442595798,0.0019442621272731,-0.0344439139299585
0.2538474934170029,0.206998694572751,-0.179806012274682,0.0014712631004268,-0.0593560112705641
0.2356754287523633,0.1890340203937184,-0.1814340146070569,0.0008688906597596,-0.0823057923183822
0.2171231217030866,0.170743102797235,-0.1830558978125009,0.0001485894186895,-0.1031136835062426
0.1984484325268735,0.1523983233318067,-0.1846270797829688,-0.0006791048532642,-0.1216602950809505
0.1798918754244515,0.1342514297601633,-0.186086258659003,-0.0016045616887577,-0.1378847350524628
0.1616725167744455,0.1165292544545208,-0.1873542901716738,-0.0026190289530849,-0.1517813444126624
0.1439846225653196,0.0994303709362781,-0.1883337639761356,-0.0037145859538503,-0.1633950984842255
0.1269951111066829,0.0831227225978244,-0.1889093900227105,-0.0048840800210098,-0.1728159407582245
0.1108418456064345,0.0677422241912718,-0.1889492779595632,-0.0061210500397048,-0.1801723253436393
0.0956327776577943,0.0533923043049974,-0.1883071585366041,-0.0074196407182346,-0.185624243625705
0.0814459279019255,0.0401443273804311,-0.1868255569450241,-0.0087745117834635,-0.1893560014843359
0.0683301649785071,0.0280388083556649,-0.1843398848992521,-0.0101807466936151,-0.1915689969492945
0.0563067192247364,0.0170873127549807,-0.180683372044696,-0.0116337657330515,-0.1924747256585408
0.0453713445304835,0.0072749204091045,-0.1756927093407833,-0.013129248399906,-0.1922882138105353
0.0354970217398057,-0.001436877810913,-0.1692142295116771,-0.0146630697645579,-0.1912220461387387
0.0266370815158454,-0.0091069836881595,-0.161110405296617,-0.0162312549825979,-0.1894811205326154
0.0187286147567487,-0.0158113261418927,-0.1512664083338051,-0.0178299553784388,-0.1872582224289611
0.0116960348890673,-0.0216394483036052,-0.1395964434826722,-0.0194554483713521,-0.1847304726332942
0.0054546584891009,-0.0266911557466704,-0.1260495585621285,-0.0211041619040343,-0.1820566636419137
-8.582187670323367e-05,-0.0310733175522497,-0.110614630717307,-0.0227727220244175,-0.179375463561051
-0.0050180866570274,-0.0348968926655441,-0.0933242496586018,-0.0244580200511871,-0.1768044348803239
-0.0094342582918699,-0.0382742336361887,-0.0742572549225418,-0.0261572934709343,-0.1744397888623649
-0.0134233691609018,-0.0413166992066312,-0.0535397374551407,-0.0278682125125734,-0.1723567759822483
-0.0170692860060468,-0.0441325868956843,-0.0313443823087995,-0.0295889625227984,-0.170610599164926
-0.0204491254445329,-0.0468253774393784,-0.0078881054511577,-0.0313183112292646,-0.1692377296581997
-0.0236321720570285,-0.0494922657813075,0.0165719805521152,-0.0330556499640508,-0.168257504866727
-0.0266792882525254,-0.0522229394696424,0.0417441548425176,-0.0348009988715917,-0.1676738924149859
-0.0296427845041491,-0.055098555752213,0.0673090361238174,-0.0365549678356733,-0.1674773139266576
-0.0325667001842541,-0.0581908637793976,0.0929276290147215,-0.0383186671616567,-0.1676464345476285
-0.0354874295673677,-0.0615614180968556,0.1182501563506281,-0.0400935648508276,-0.1681498394432672
-0.0384346149940749,-0.0652608337833524,0.1429253312269286,-0.0418812905042149,-0.1689475357507041
-0.0414322199240907,-0.0693280417964248,0.1666097079132677,-0.0436833893037774,-0.1699922369971492
-0.0444996888427971,-0.0737895148102487,0.1889767550289602,-0.0455010328823815,-0.1712304059360584
-0.0476530990541475,-0.0786584483694517,0.209725316421496,-0.0473346970068899,-0.1726030502794459
-0.0509062116982059,-0.0839338986416866,0.2285871629531588,-0.049183818755156,-0.1740462832544677
-0.0542713360769285,-0.0895998952540221,0.2453333889460979,-0.0510464481644058,-0.1754916767802426
-0.0577599323770742,-0.0956245643394382,0.259779466560822,-0.0529189110180903,-0.1768664488641386
-0.0613828926310994,-0.1019593120201798,0.2717888353485129,-0.054795500423037,-0.1780935380081102
-0.0651504575731474,-0.1085381316927786,0.2812749681160761,-0.0566682151329572,-0.1790916254551368
-0.0690717471719892,-0.1152771094776589,0.2882019146530196,-0.0585265622703255,-0.1797751705460711
-0.0731539042462043,-0.122074210666131,0.2925833798129834,-0.0603574411836034,-0.1800545249789282
-0.0774008728794091,-0.1288094352506913,0.2944804407932394,-0.0621451235698247,-0.1798361883325143
-0.0818118556206315,-0.1353454318935161,0.2939980492036483,-0.0638713426300458,-0.1790232603514713
-0.0863795150163195,-0.1415286562673932,0.2912804956239774,-0.0655155008870858,-0.1775161363406477
-0.0910880052114345,-0.1471911508820382,0.2865060370880205,-0.0670550023338723,-0.1752134821619523
-0.0959109374271203,-0.1521530085236527,0.2798809011808214,-0.0684657097065103,-0.172013516471729
-0.1008093982055429,-0.156225559598261,0.2716328846483654,-0.0697225218872231,-0.1678156214871354
-0.1057301504584022,-0.1592152946217201,0.2620047604664999,-0.0708000599822091,-0.1625223001960881
-0.1106041535935963,-0.1609284971652466,0.2512476963970421,-0.0716734439772341,-0.1560414951764946
-0.1153455394223981,-0.1611765210321314,0.2396148716904636,-0.0723191356198334,-0.1482892758186847
-0.1198511744113813,-0.1597816004741148,0.2273554584505047,-0.072715817789901,-0.1391928793498218
-0.1240009255394581,-0.1565830365557691,0.2147091117383588,-0.0728452764177961,-0.1286940538552213
-0.1276587261313227,-0.1514435594010045,0.201901088772119,-0.0726932481974302,-0.1167526033174015
-0.130674509508365,-0.144255628390128,0.1891380930620897,-0.0722501961358324,-0.1033499852271042
-0.1328870427027431,-0.1349474038953671,0.1766049140849985,-0.0715119756585096,-0.088492770174648
-0.1341276511063227,-0.1234881080159751,0.1644619070156755,-0.0704803567860552,-0.0722157468271379
-0.1342247795452772,-0.1098924905492133,0.152843330132042,-0.0691633728395892,-0.054584448501256
-0.1330092878832746,-0.0942241318212349,0.1418565302329773,-0.0675754729977983,-0.0356968900686059
-0.1303203320876143,-0.0765973466592842,0.1315819396447777,-0.0657374644197593,-0.0156843348511476
-0.126011637280874,-0.0571775032115697,0.1220738233118522,-0.063676239052288,0.0052890426144785
-0.1199579303651124,-0.0361796348528515,0.1133616923183834,-0.0614242900183903,0.0270276750111385
-0.112061269023262,-0.0138653000783125,0.1054522821757604,-0.059019031914499,0.0493073164310763
-0.1022569838383864,0.0094622704430722,0.0983319814470872,-0.0565019478148796,0.0718789043559502
-0.0905189433565957,0.0334646145186435,0.0919695895297085,-0.0539175929353103,0.0944734633352139
-0.0768638602497515,0.0577758604881779,0.0863192816817785,-0.051312490550329,0.1168078932346798
-0.0613543817122978,0.0820116541416927,0.0813236638190743,-0.0487339596494537,0.1385914423785046
-0.0441007491466028,0.1057788595849886,0.0769168079836757,-0.0462289156762737,0.1595326331162692
-0.0252608698789229,0.1286856680576655,0.0730271705483548,-0.0438426854379726,0.1793463860638426
-0.0050387143379373,0.1503517346109174,0.0695803082396869,-0.0416178751965401,0.1977610811541351
0.0163189683644252,0.1704179694516415,0.0665013211569436,-0.039593327625543,0.214525299320373
0.0385275404311556,0.1885556370882669,0.0637169665496742,-0.0378031992883775,0.2294140073644062
0.0612708141351641,0.2044744589955916,0.0611574019691735,-0.0362761858563072,0.2422339784746214
0.0842086098873643,0.2179294696865365,0.0587575316836344,-0.0350349174344125,0.2528282794349514
0.1069852451388558,0.2287264366221504,0.0564579462633207,-0.0340955409775022,0.2610796999676343
0.1292386245275345,0.2367257170217962,0.0542054621908154,-0.0334675008655595,0.2669130469083304
0.1506095811223571,0.2418444866774676,0.0519532860959407,-0.0331535225186515,0.2702962730783781
0.1707511188422573,0.2440573356094966,0.0496608461462999,-0.0331497977805751,0.2712404550899164
0.1893372247433024,0.2433952811410349,0.0472933500623721,-0.0334463648294038,0.2697986737373223
0.206070952825874,0.2399432988670397,0.0448211435575109,-0.0340276695566617,0.2660638837710535
0.2206915243010183,0.2338365143701588,0.0422189530970741,-0.0348732897254455,0.2601658862699498
0.2329802398785602,0.2252552322299185,0.039465101515124,-0.0359587979863816,0.2522675366509612
0.2427650552427907,0.2144190034189838,0.0365407836308407,-0.0372567353162951,0.2425603348683788
0.2499237288884593,0.2015799477503639,0.0334294815727175,-0.0387376628859636,0.2312595518255589
0.2543855088346263,0.1870155552301173,0.0301165866075235,-0.0403712577926998,0.2185990478216658
0.2561313783293554,0.1710211899440376,0.0265892770561576,-0.0421274163788698,0.2048259355866487
0.2551929280225825,0.1539025138162279,0.0228366820739518,-0.0439773278975514,0.1901952328373309
0.2516499615933329,0.1359680366696468,0.0188503405915281,-0.04589448116843,0.174964637956968
0.2456269726480836,0.1175219844550516,0.0146249452516564,-0.0478555678110007,0.1593895479431989
0.2372886527980066,0.0988576595372263,0.0101593439141703,-0.0498412478107377,0.1437184209417309
0.2268346048376292,0.0802514454528532,0.0054577566889114,-0.0518367465699946,0.128188567577408
0.2144934420932102,0.061957583731639,0.0005311542379082,-0.0538322571134381,0.1130224371019121
0.2005164567631747,0.0442038228848642,-0.0046012673614993,-0.0558231266295888,0.0984244468417309
0.1851710378928187,0.0271880107505042,-0.0099105890828328,-0.0578098129141462,0.0845783865990754
0.1687340146691215,0.0110756724234131,-0.0153567306398137,-0.0597976033883027,0.0716454132494185
0.1514850936730862,-0.0040014123722577,-0.0208871597769747,-0.0617960969645211,0.0597626346944351
0.1337005497596888,-0.0179456470654163,-0.0264358418290294,-0.0638184568374705,0.0490422668236933
0.1156473190703471,-0.0306931154152678,-0.0319225234604005,-0.0658804500965461,0.0395713326903382
0.0975776287640799,-0.0422122128685902,-0.0372524418962883,-0.0679992978735759,0.0314118602311561
0.0797242808094817,-0.0525015159211408,-0.0423165438774421,-0.0701923675776602,0.0246015240006088
0.0622966862881584,-0.0615870175559885,-0.0469922864707235,-0.072475746480943,0.0191546679213767
0.0454777223350258,-0.0695188738368446,-0.0511450743539288,-0.0748627431767034,0.0150636403563247
0.0294214570841388,-0.0763678154550193,-0.0546303653323631,-0.077362369895001,0.0123003701769509
0.0142517605006482,-0.0822213784364024,-0.0572964483534119,-0.0799778640608811,0.0108181130127354
6.179252830133465e-05,-0.0871801008300712,-0.0589878673240675,-0.0827053115238172,0.0105533003321717
-0.0130856643461119,-0.0913538179358129,-0.0595494308599276,-0.0855324361870005,0.011427430120983
-0.0251570830153966,-0.0948581688012236,-0.0588307139756876,-0.0884376208930713,0.01334894642389
-0.0361463550008474,-0.0978114030152805,-0.0566909241881513,-0.0913892220241661,0.0162150657317363
-0.0460723318241882,-0.1003315510892081,-0.0530039735128539,-0.0943452351341472,0.0199135208415632
-0.0549758529025768,-0.1025339956299691,-0.0476635717130944,-0.0972533609452201,0.0243242067291379
-0.0629163809190728,-0.104529455368245,-0.0405881372525613,-0.1000515101787638,0.0293207270572409
-0.0699683744380777,-0.106422370784713,-0.0317253127759123,-0.102668772019148,0.0347718528774751
-0.0762175320782437,-0.1083096592362727,-0.0210558731704198,-0.1050268546870861,0.0405429156830524
-0.0817570423666679,-0.1102797897875159,-0.0085968272586648,-0.1070419878547222,0.0464971645292911
-0.0866839680943134,-0.1124121141875802,0.0055964609544128,-0.108627255880652,0.0524971212412356
-0.0910958834286312,-0.114776381326188,0.0214292695787074,-0.1096953087689001,0.0584059687331623
-0.0950878665201754,-0.1174323585337081,0.0387677273687852,-0.1101613752068736,0.0640890051442424
-0.0987499306718861,-0.1204294845099195,0.0574402738636519,-0.1099464798670365,0.0694151909694641
-0.1021649544867686,-0.1238064855601206,0.0772403555287214,-0.1089807462832439,0.0742588079817222
-0.1054071471023175,-0.1275908990162637,0.0979302862669514,-0.1072066481435872,0.0785012379737023
-0.1085410599940196,-0.1317984647037045,0.1192461482893735,-0.1045820570552944,0.0820328567371306
-0.1116211330705275,-0.136432366212729,0.1409035640170717,-0.1010829250552679,0.084755024879346
-0.1146917408151632,-0.141482327323219,0.1626041342876415,-0.0967054366911779,0.0865821428324204
-0.1177876847275472,-0.146923593604537,0.1840423146803443,-0.0914674698151276,0.0874437236460224
-0.1209350618153287,-0.152715853167397,0.2049124909744226,-0.0854092178631798,0.0872864247745673
-0.124152425885543,-0.1588021721750682,0.2249160156956873,-0.0785928508010448,0.0860759697717503
-0.1274521493679321,-0.1651080388630631,0.2437679783673446,-0.0711011282955389,0.083798882988876
-0.1308418885967163,-0.1715406236356666,0.2612035006220838,-0.0630349280125638,0.0804639552369325
-0.1343260546568803,-0.177988371598456,0.2769833727635146,-0.0545097151147686,0.0761033561319207
-0.1379071945628615,-0.1843210470202878,0.2908988799137467,-0.0456510563605282,0.0707733098667822
-0.1415871933084187,-0.1903903461517768,0.3027757020894752,-0.0365893713032483,0.064554255974548
-0.1453682161575746,-0.1960311850296127,0.3124768112005874,-0.02745420421496,0.0575504258673068
-0.1492533226018882,-0.201063751837097,0.3199043266900919,-0.0183683737398399,0.0498887799847368
-0.1532466988164795,-0.2052963887361648,0.3250003283094072,-0.0094423902453037,0.0417172692378351
-0.1573534740531836,-0.2085293359209134,0.3277466578868659,-0.0007695123587154,0.0332024074622608
-0.1615791077051016,-0.2105593314767183,0.3281637709804773,0.0075782480135793,0.0245261676807958
-0.1659283570279703,-0.2111850152977595,0.3263087234495611,0.0155529499306091,0.0158822427967125
-0.1704038598758472,-0.2102130351019216,0.3222723968943052,0.0231322487377566,0.0074717396319209
-0.1750043913361202,-0.2074646995522863,0.31617608056261,0.0303195841213935,-0.0005015971929452
-0.1797228766167291,-0.2027829707049408,0.3081675361103729,0.0371430725505824,-0.0078365093260215
-0.1845442634595612,-0.1960395393536962,0.2984166762326286,0.0436532134211328,-0.0143395518663153
-0.1894433742166274,-0.1871416866998702,0.2871109893590839,0.0499195725400096,-0.0198304606654508
-0.194382869411388,-0.176038608519262,0.2744508408584983,0.05602664726058,-0.0241473845571556
-0.1993114605776688,-0.1627268675142703,0.2606447769363186,0.0620691446791189,-0.0271518024778048
-0.204162510264043,-0.1472546487045369,0.2459049509677214,0.0681469182369112,-0.0287329488555791
-0.2088531512415904,-0.1297245229740256,0.230442783507227,0.0743598095850127,-0.0288115825642366
-0.2132840450521608,-0.1102944750261483,0.2144649564460964,0.0808026326848706,-0.0273429548380829
-0.2173398819694448,-0.0891770221198366,0.1981698282712335,0.0875605170450287,-0.0243188590861266
-0.2208907001667385,-0.0666363357741091,0.1817443407018919,0.0947047981294658,-0.0197686793326548
-0.223794071493752,-0.042983375505013,0.165361467290585,0.1022896070618085,-0.0137593922746568
-0.2258981651716724,-0.0185691454926161,0.1491782328968013,0.1103492710306472,-0.0063945184039491
-0.227045659847626,0.006223715473997,0.1333343108919829,0.1188965928753486,0.0021879420733106
-0.2270784302623348,0.0309907110182476,0.1179511839599548,0.1279220357513853,0.0118185146759419
-0.2258428890427886,0.055316258882668,0.1031318352074332,0.1373937987311109,0.0223000893453304
-0.2231958188450937,0.0787850345866206,0.088960919427892,0.1472587335265612,0.0334124557427966
-0.21901048777529,0.1009934390142371,0.0755053502777181,0.1574440227078554,0.0449173777224539
-0.2131828049239886,0.1215607425595658,0.0628152284532452,0.167859516638563,0.0565640381741427
-0.2056372465009851,0.1401394835044503,0.0509250292657006,0.1784006096928367,0.068094683649192
-0.1963322696861682,0.1564247442902751,0.0398549656365572,0.1889515253550575,0.079250304658068
-0.1852649333801234,0.1701619914855565,0.0296124444486854,0.1993888738320165,0.0897761998740501
