47_52,47_18
0.060282633419095,0.0384121589841958
0.0602482060760094,0.0309591855664366
0.060574955217671,0.023986817009245
0.0612432875870981,0.0175171467342235
0.0622267123644848,0.0115574306962975
0.0634922583317798,0.0061010750723063
0.0650011900468866,0.0011288301623531
0.0667100097884739,-0.0033898509184083
0.0685717132087465,-0.0074953242945332
0.0705372499114033,-0.0112361674395478
0.0725571262561903,-0.0146675148279438
0.0745830771282227,-0.0178493357756023
0.0765697269698048,-0.0208446697303945
0.0784761588104811,-0.0237178327568163
0.0802673136343828,-0.0265326094716219
0.0819151508914368,-0.029350446914097
0.083399513487514,-0.032228669979852
0.084708655950019,-0.0352187412053493
0.085839411209054,-0.0383645902698798
0.086796988215171,-0.0417010404594415
0.0875944083644974,-0.0452523607589656
0.0882516025795862,-0.0490309736207822
0.0887942022968675,-0.0530363501742471
0.08925206634657,-0.0572541268887871
0.0896575920574847,-0.0616554804293111
0.0900438634161319,-0.0661968002857304
0.0904426922763308,-0.0708197009628891
0.0908826108184131,-0.0754514159554831
0.0913868749448781,-0.0800056131057821
0.0919715393267333,-0.0843836641412309
0.0926436657564021,-0.0884763896304329
0.0933997277112453,-0.0921662843150916
0.0942242756602887,-0.0953302073025057
0.0950889291436749,-0.0978424978669396
0.0959517620254419,-0.099578451968988
0.0967571454804377,-0.1004180688292842
0.0974361083253501,-0.1002499529666395
0.0979072654203759,-0.0989752370110448
0.0980783510935427,-0.0965113761838085
0.0978483749455685,-0.0927956581203213
0.0971103916087151,-0.0877882726078885
0.0957548446836939,-0.0814747951629273
0.0936734098696518,-0.0738679563122832
0.0907632257356548,-0.0650085949954763
0.0869313654119081,-0.0549657290824693
0.0820993711876397,-0.0438357168145727
0.0762076486041046,-0.0317405269756533
0.0692194988791948,-0.0188251790194632
0.06112456027901,-0.0052544535011072
0.0519414325540976,0.0087909950253206
0.0417192760436116,0.0231189679647445
0.0305382103323942,0.0375303285306363
0.0185083872487519,0.0518237142975942
0.0057676790289715,0.0658001937935378
-0.0075219969608498,0.0792677177096969
-0.0211796027713543,0.0920452334131502
-0.0350109386580452,0.1039663532862174
-0.0488153224303677,0.1148824922014781
-0.0623925987299311,0.1246654160167078
-0.0755500545524043,0.1332091696046793
-0.0881088385117131,0.1404313776398203
-0.0999095478689519,0.1462739324135747
-0.1108167388456565,0.1507030992635115
-0.120722213032468,0.1537090815846593
-0.1295470235576316,0.1553050944584938
-0.1372422228354236,0.1555259997809224
-0.1437884364932075,0.1544265577088751
-0.1491943948477032,0.1520793506580257
-0.1534945846749273,0.1485724381084474
-0.1567462014832907,0.1440068035411379
-0.1590255882783496,0.1384936585227616
-0.1604243435536859,0.1321516723593016
-0.1610452714749892,0.1251041978098906
-0.1609983328614634,0.1174765630785487
-0.1603967379020432,0.1093934968409257
-0.1593533015218441,0.1009767460076843
-0.1579771607606686,0.0923429355165135
-0.1563709312019431,0.0836017065802466
-0.1546283571183962,0.0748541558539697
-0.1528324882569222,0.0661915843312398
-0.1510543956262725,0.0576945524983537
-0.1493524196337938,0.049432227954052
-0.1477719266329138,0.0414620036449196
-0.1463455345688085,0.0338293593012586
-0.1450937552307456,0.0265679357864058
-0.1440259900097728,0.0196997920436591
-0.1431418083546984,0.0132358171575036
-0.1424324335037581,0.007176275426233
-0.1418823585828064,0.0015114694042892
-0.1414710177403928,-0.0037774867112432
-0.1411744414323777,-0.0087177844689146
-0.1409668318840743,-0.0133439256014567
-0.1408220036641801,-0.0176966069794328
-0.1407146447806088,-0.021821479154834
-0.1406213654399132,-0.0257677740496383
-0.1405215143000229,-0.0295868028772371
-0.1403977552164689,-0.033330333620534
-0.1402364103182127,-0.0370488674385933
-0.1400275866377578,-0.0407898439841755
-0.1397651123884953,-0.0445958154834831
-0.139446314728781,-0.0485026375179008
-0.1390716735470609,-0.0525377301431587
-0.1386443860106745,-0.0567184660318666
-0.1381698750409707,-0.0610507426827019
-0.1376552720889774,-0.0655277935550005
-0.1371089009996389,-0.0701292887507643
-0.1365397856522705,-0.074820770351207
-0.1359571996527838,-0.0795534614128177
-0.1353702717844047,-0.0842644812237434
-0.1347876563273893,-0.088877492573081
-0.1342172728458181,-0.0933037990558959
-0.133666115703759,-0.0974439012605436
-0.133140129491088,-0.1011895095967175
-0.1326441428001233,-0.1044259982995578
-0.1321818495875411,-0.1070352697253928
-0.1317558250954264,-0.1088989804428989
-0.1313675626256344,-0.1099020610563192
-0.1310175189355042,-0.1099364409467393
-0.1307051597170739,-0.1089048685825407
-0.1304290018605257,-0.1067246995536562
-0.1301866547790845,-0.1033315099838537
-0.1299748677536592,-0.0986823843273517
-0.1297895931918921,-0.0927587252822859
-0.1296260765398967,-0.0855684406508006
-0.1294789824075904,-0.0771473779229618
-0.1293425636043914,-0.0675599022507737
-0.1292108756455964,-0.0568985469687794
-0.1290780342682515,-0.0452827068346404
-0.1289385080029076,-0.0328563905687787
-0.1287874324635899,-0.0197850977691834
-0.1286209284923305,-0.0062519317162596
-0.1284364032893074,0.0075469003411436
-0.1282328124502399,0.0214070177768139
-0.1280108613399423,0.0351210288148353
-0.1277731263289433,0.0484837208713265
-0.1275240800746497,0.0612970838306079
-0.1272700101545268,0.0733749901809484
-0.1270188267106551,0.0845473833136692
-0.1267797619838862,0.0946638581920208
-0.1265629722485277,0.1035965541185159
-0.1263790600711285,0.1112423144801496
-0.1262385411408687,0.1175241003736934
-0.1261512841745769,0.1223916719849913
-0.1261259537916302,0.1258215728606681
-0.1261694844860216,0.1278164681833879
-0.1262866092512416,0.1284038996516034
-0.1264794599711903,0.12763452725449
-0.126747249615767,0.1255799327184748
-0.1270860397790713,0.122330061497961
-0.1274885920924489,0.1179903809304953
-0.1279442990739998,0.1126788324699453
-0.1284391891809801,0.106522656177408
-0.1289560019369121,0.0996551658575427
-0.1294743313921148,0.092212553027585
-0.1299708390792249,0.0843307966788758
-0.1304195402921202,0.0761427527188458
-0.1307921692597414,0.0677754912726706
-0.131058629065981,0.059347941180211
-0.13118753071093,0.0509688890132235
-0.1311468224974397,0.0427353652853675
-0.130904506082647,0.0347314343254494
-0.130429429321473,0.0270273880027354
-0.1296921389503393,0.0196793285963486
-0.1286657689754898,0.0127291136838597
-0.1273269342767321,0.0062046265846374
-0.1256565943484326,0.0001203298474547
-0.1236408499190252,-0.0055219435022402
-0.1212716355385599,-0.010732006006123
-0.1185472737800933,-0.0155301814564326
-0.1154728610363467,-0.0199460580949338
-0.1120604607651787,-0.0240171616335403
-0.1083290874619127,-0.0277875743175548
-0.1043044736800555,-0.0313065201849323
-0.1000186228348137,-0.034626931149151
-0.0955091615802589,-0.0378040040473419
-0.0908185162535774,-0.0408937557381858
-0.0859929471965063,-0.043951581840406
-0.0810814816690213,-0.047030824576788
-0.0761347896451144,-0.0501813560873775
-0.0712040465399612,-0.0534481853620598
-0.0663398230741869,-0.0568700998181395
-0.0615910358991968,-0.0604783567591574
-0.0570039845704723,-0.0642954453714923
-0.0526214923884882,-0.0683339459473842
-0.0484821617448961,-0.0725955188540837
-0.0446197495616895,-0.077070060636223
-0.041062665181417,-0.0817350679107619
-0.0378335912238924,-0.0865552509354599
-0.0349492269133765,-0.0914824376548072
-0.0324201527296015,-0.0964558054733166
-0.0302508146913848,-0.1014024717127888
-0.0284396260727025,-0.1062384645007534
-0.0269791837981272,-0.1108700840206402
-0.0258565959412423,-0.115195650595583
-0.0250539153534758,-0.1191076222763867
-0.0245486722917148,-0.1224950514558729
-0.0243144960310675,-0.1252463377668451
-0.024321812049085,-0.1272522227195378
-0.0245385977041135,-0.1284089596678828
-0.024931175758329,-0.128621580572993
-0.0254650221905219,-0.1278071689299913
-0.0261055632118582,-0.1258980368112249
-0.0268189368206719,-0.1228446942254005
-0.0275726968888741,-0.1186184921242323
-0.0283364425623703,-0.1132138178972194
-0.0290823620847747,-0.1066497257562083
-0.0297856868817668,-0.0989708955849529
-0.0304250574928333,-0.0902478335844516
-0.0309828066477493,-0.0805762562703274
-0.0314451661165799,-0.070075634632176
-0.0318024032915236,-0.0588869149375133
-0.0320488916233923,-0.0471694734234761
-0.0321831169804667,-0.0350974004221553
-0.0322076204069246,-0.0228552421161391
-0.0321288768409092,-0.0106333529535194
-0.0319571089339054,0.0013769718992975
-0.0317060349079599,0.0129884062933072
-0.0313925492026686,0.0240223660982275
-0.0310363344513241,0.0343134724972531
-0.0306594031751839,0.0437135458587469
-0.0302855677398364,0.0520949909522113
-0.0299398379565853,0.0593534613628851
-0.0296477476038479,0.0654097235805349
-0.0294346142358885,0.0702106779377179
-0.029324740771546,0.0737295324457102
-0.0293405721331349,0.0759651642573574
-0.0295018252104053,0.0769407391406094
-0.0298246152841366,0.076701688766483
-0.0303206064396142,0.0753131659973118
-0.0309962171274529,0.0728571086234343
-0.0318519145780086,0.069429043298238
-0.0328816329605908,0.0651347562622638
-0.0340723498155047,0.0600869483597272
-0.0354038533338507,0.0544019806868333
-0.0368487295217295,0.0481968050060237
-0.0383725930326888,0.0415861601583158
-0.0399345781616698,0.0346801019517035
-0.0414880968381594,0.0275819189066489
-0.0429818584764998,0.0203864692801933
-0.0443611329513254,0.0131789560161037
-0.0455692240743746,0.0060341367511455
-0.0465491081671454,-0.0009840524564548
-0.0472451816859925,-0.0078224967605329
-0.0476050539189863,-0.0144385747261727
-0.0475813157834067,-0.0207995606155093
-0.0471332138205914,-0.0268818190825136
-0.0462281597344534,-0.0326698563377065
-0.0448430104692308,-0.038155290896293
-0.042965062070393,-0.0433358035920669
-0.0405927123378956,-0.0482141207352528
-0.037735761996624,-0.0527970762238959
-0.0344153407066849,-0.0570947881954366
-0.0306634613290198,-0.0611199736102321
-0.026522222061683,-0.0648874104870279
-0.0220426902563208,-0.0684135433662532
-0.0172835131654361,-0.0717162143183999
-0.0123093091733155,-0.0748144906945536
-0.0071888982981045,-0.0777285526528343
-0.0019934335332204,-0.0804795987209313
0.0032055041952934,-0.0830897264930164
0.0083377844847721,-0.0855817480078477
0.0133365172809228,-0.0879789050921459
0.0181396946286186,-0.0903044584080117
0.0226916297497956,-0.0925811344484917
0.0269441462742554,-0.0948304265246099
0.0308574805245866,-0.0970717579850484
0.0344008722912371,-0.0993215276245879
0.0375528340287832,-0.1015920678753732
0.0403011039995959,-0.1038905557183647
0.0426423043736132,-0.1062179242979492
0.0445813392103346,-0.1085678299652481
0.0461305781643832,-0.1109257347478587
0.0473088786096961,-0.1132681676011833
0.0481405012689556,-0.1155622285146701
0.0486539726324936,-0.1177653968043486
0.0488809421903055,-0.1198256980617401
0.0488550748095218,-0.1216822729439363
0.0486110096972132,-0.1232663754771566
0.0481834085349244,-0.1245028095939403
0.0476061074832284,-0.1253117915014716
0.046911381262137,-0.1256112036195411
0.0461293224394748,-0.1253191845094841
0.0452873351640797,-0.1243569794076519
0.0444097394405593,-0.122651958362574
0.043517479228675,-0.1201406941067452
0.0426279250192322,-0.1167719802915489
0.0417547593535336,-0.1125096633861969
0.0409079325081219,-0.1073351593102774
0.0400936756885198,-0.1012495295094434
0.0393145607139597,-0.0942750011071759
0.0385695981294982,-0.0864558320853093
0.0378543694837896,-0.0778584452205235
0.0371611935858661,-0.0685707837260399
0.0364793303576098,-0.0587008766424237
0.0357952289726123,-0.0483746412422844
0.0350928289285693,-0.0377329900576045
0.0343539232165299,-0.0269283479307714
0.0335585917076459,-0.016120716219212
0.0326857105248532,-0.0054734441858821
0.0317135400374498,0.0048511200915932
0.0306203907319996,0.0146959258663952
0.0293853628286938,0.0239132987634764
0.0279891520743092,0.0323686559523458
0.026414910468697,0.0399437334623595
0.0246491467213072,0.0465392277306509
0.0226826471494564,0.0520767818613688
0.0205113937231418,0.0565002771971329
0.0181374520873472,0.0597764216165235
0.015569798569116,0.0618946556590704
0.0128250513528818,0.0628664239318382
0.0099280673310898,0.0627238803503897
0.00691236299394,0.0615181105275971
0.0038203156751306,0.0593169629666108
0.0007031012132388,0.0562025834153514
-0.0023796735634928,0.0522687451231147
-0.0053606793344448,0.0476180632788234
-0.0081659397375834,0.0423591758007737
-0.0107162856695087,0.0366039655323968
-0.0129291822797095,0.0304648909222018
-0.0147209013083829,0.0240524834072804
-0.0160089885860931,0.0174730601606025
-0.0167149540279423,0.0108266911517642
-0.016767091227706,0.0042054503318828
-0.0161033172862598,-0.0023080273834923
-0.0146739119621452,-0.0086416689754267
-0.0124440296451328,-0.0147347587322013
-0.0093958588959677,-0.0205384061064077
-0.0055303128108906,-0.0260156931407988
-0.0008681490247678,-0.0311415155553967
0.0045495601182741,-0.0359021382187703
0.010661660044972,-0.0402944921717925
0.0173878715860969,-0.0443252467445289
0.0246304634777337,-0.0480096963783479
0.0322765952967355,-0.0513705068783056
0.0402012522364907,-0.0544363691112896
0.0482706611458095,-0.0572406089571842
0.0563460505737659,-0.0598198003682306
0.0642875993710786,-0.0622124238461213
0.0719584107377639,-0.0644576058686534
0.0792283517807396,-0.0665939661838793
0.0859776113532199,-0.0686585898532971
0.0920998488605393,-0.0706861301259017
0.0975048312710157,-0.0727080378034173
0.1021204826453087,-0.0747519041789037
0.1058942985235883,-0.0768408991471372
0.1087941050696596,-0.0789932842825225
0.1108081684778808,-0.0812219824089464
0.1119446825548208,-0.0835341897506205
0.1122306809859882,-0.0859310231933275
0.1117104356559002,-0.0884072025530312
0.1104434140368325,-0.0909507752608239
0.1085018778799106,-0.0935428978691768
0.1059682130132954,-0.096157694613569
0.1029320863665327,-0.0987622173266601
0.0994875310652187,-0.1013165329442738
0.0957300625892076,-0.1037739646432067
0.0917539273881166,-0.1060815104985189
0.0876495790767715,-0.1081804596792557
0.0835014658330877,-0.1100072208688736
0.0793861957431298,-0.111494371084891
0.0753711251378011,-0.1125719256348946
0.0715133900590196,-0.1131688217127993
0.0678593754662723,-0.1132145991528777
0.0644445935343254,-0.1126412522273695
0.0612939237946312,-0.1113852163542375
0.0584221553912952,-0.1093894435567994
0.055834765797881,-0.1066055109792117
0.0535288704826955,-0.1029956983167626
0.0514942829484208,-0.0985349633294512
0.0497146325356061,-0.0932127403538384
0.0481684964962968,-0.0870344856754277
0.0468305115903975,-0.0800228966084067
0.0456724379723436,-0.0722187387804618
0.0446641541776234,-0.0636812283967524
0.0437745666640681,-0.0544879321565231
0.0429724208485852,-0.0447341652238123
0.0422270033705477,-0.0345318852255454
0.0415087280663949,-0.024008096157124
0.0407896014736528,-0.0133027895587484
0.0400435679940386,-0.0025664611776319
0.0392467403165896,0.008042750348205
0.0383775273167132,0.0183622500297293
0.0374166790394473,0.0282284406309477
0.0363472756262598,0.0374803821944536
0.0351546927921158,0.0459635901020733
0.0338265794118531,0.0535338994309635
0.0323528821900654,0.0600613173544914
0.0307259481092757,0.0654337788451195
0.0289407275603116,0.0695607142468272
0.026995090148797,0.0723763307270538
0.0248902518450493,0.0738425037082245
0.0226312976124287,0.0739511700432178
0.0202277696648999,0.0727261132813622
0.0176942799666455,0.0702240343438699
0.0150510977892314,0.0665348095318772
0.0123246592512375,0.0617808527947278
0.0095479450503285,0.0561155207515779
0.0067606742090941,0.0497205265855956
0.0040092651926944,0.0428023615242815
0.0013465212716216,0.0355877587019008
-0.0011689951765741,0.0283182721695643
-0.0034739240746835,0.0212440821798244
-0.0055014153331812,0.014617175331121
-0.0071827756581445,0.0086840835159456
-0.0084494264407027,0.0036783975785524
-0.0092351219628777,-0.0001867013093033
-0.0094783544118496,-0.0027256288706524
-0.0091248514588329,-0.0037870273347358
-0.0081300554468555,-0.0032595588850157
-0.0064614623978208,-0.0010765944505544
-0.0041006955777608,0.0027804463314002
-0.0010451931610543,0.008280308722782
0.0026905972474953,0.0153418207433221
0.0070746036099723,0.0238355990284557
0.012057153397156,0.0335875494871254
0.0175716648172685,0.0443840865160567
0.0235360005826551,0.0559789103648049
0.0298544466679506,0.0681011026809918
0.0364202483087766,0.08046423096547
0.0431186095890465,0.0927760983913367
0.0498300420369054,0.1047487395353549
0.0564339315976786,0.1161082469332687
0.0628121821272469,0.12660401874006
0.0688527876876307,0.1360170440323932
0.0744531863873051,0.1441668884870454
0.0795232561096029,0.1509171073467088
0.0839878274045595,0.1561788915959552
0.0877886105321271,0.1599128427954897
0.0908854611170133,0.1621288669102802
0.0932569409138008,0.1628842722568256
0.0949001653850247,0.1622802458772553
0.0958299663237271,0.1604569606206112
0.0960774332168071,0.157587626473259
0.095687928613581,0.1538718394935949
0.0947186975167855,0.1495285968494978
0.0932362063756936,0.1447893357267324
0.0913133523768556,0.1398913183183789
0.0890266784439814,0.1350716279929036
0.0864537149465836,0.1305619682775965
0.0836705479288152,0.1265843730975193
0.0807496887732983,0.1233478511428711
0.0777582947126324,0.1210459067429607
0.0747567659221635,0.1198548111134976
0.0717977244601966,0.1199324471563948
0.06892536348239,0.1214175223933346
0.0661751417540747,0.1244289403007495
0.0635737882007939,0.1290651399282174
0.0611395739611216,0.1354032539696406
0.0588828051686424,0.14349799038834
0.0568064883906804,0.1533802043708679
0.0549071219501656,0.1650551874957178
0.053175569748,0.1785007522913019
0.0515979790624967,0.1936652276716426
0.0501567094851115,0.2104655018151806
0.048831246205901,0.2287852549910251
0.0475990771115683,0.2484735198154161
0.0464365194848866,0.2693436963292986
0.0453194881025628,0.2911731397349698
0.0442242014099136,0.3137034332269566
0.0431278252427195,0.3366414578409261
0.0420090537444604,0.3596613735167939
0.0408486250645575,0.3824076263757932
0.039629766308164,0.4044990911900265
0.0383385595439292,0.4255344397430187
0.0369642197617951,0.4450987907532825
0.0354992772022631,0.4627716429945722
0.0339396603088801,0.4781360212995294
0.0322846808067136,0.4907886798270978
0.0305369278668369,0.5003511152485943
0.0287020828415439,0.5064810524745372
0.0267886688418546,0.5088839856029391
0.0248077501910198,0.5073242946681987
0.0227725958454367,0.5016354203750817
0.0206983189935388,0.491728567323856
0.0186015030785883,0.4775994216571413
0.016499823084244,0.4593324110246848
0.0144116703563207,0.4371021037223163
0.0123557893927933,0.4111714421413013
0.0103509354646544,0.3818866369549833
0.0084155620607882,0.3496687163939874
0.0065675465461267,0.3150019303033985
0.0048239609181426,0.2784194432237235
0.003200892183457,0.2404869878293031
0.0017133137534166,0.2017853419910807
0.0003750055078823,0.1628925889124245
-0.0008014839108741,0.1243670975200716
-0.0018048429689032,0.0867320376309244
-0.0026249849925265,0.0504620627721689
-0.0032530337558849,0.0159725923590704
-0.0036813236121294,-0.0163880693982441
-0.0039034298491835,-0.0463437132406436
-0.0039142420476381,-0.0736923828831859
-0.0037100885698668,-0.0983059049371105
-0.0032889142574161,-0.1201270694933839
-0.0026505065339314,-0.1391647992552806
-0.0017967582160768,-0.1554876814727267
-0.000731949310731,-0.1692162537310938
0.0005369744050529,-0.1805144348327665
0.0020001508429739,-0.1895804782699107
0.0036446045801292,-0.1966378006152847
0.0054541274909464,-0.2019260028955618
0.0074092578564579,-0.2056923617595594
0.0094873736623616,-0.2081840207707489
0.0116629092632771,-0.2096410620197254
0.0139076971837274,-0.2102905862728099
0.0161914292580128,-0.2103418782666838
0.0184822243460324,-0.20998268489013
0.0207472840590738,-0.2093765899414125
0.0229536134333192,-0.208661431466266
0.0250687801531326,-0.2079486773598828
0.0270616836884318,-0.2073236524252852
0.0289033047953311,-0.2068464953999289
0.0305674065534664,-0.2065537171102065
0.0320311605315222,-0.2064602299647503
0.0332756754331899,-0.2065617231649611
0.0342864101194666,-0.2068372658982107
0.0350534578795329,-0.2072520312341038
0.0355716943979027,-0.2077600457502922
0.0358407885070932,-0.2083068836821105
0.0358650825747258,-0.2088322393064983
0.0356533573802414,-0.2092723269001529
0.0352185030987823,-0.2095620733210499
0.034577122238899,-0.2096370832695172
0.0337490915302115,-0.2094353707925323
