46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
-0.0584463037355258,-0.148803644247034,0.0810269650524328,-0.2185648341454309,0.003625874723681,-0.3495185922515744,0.0425521109574565,-0.0029179206984399,0.0655974748669647
-0.0476600554675088,-0.1301966284375494,0.0750972955680324,-0.215483861552382,0.0213335648966907,-0.3414978709573233,0.0423662373615219,-0.0067656801074772,0.0733128541234266
-0.0347786956497043,-0.1128384285045909,0.0685924856646209,-0.2121206000877206,0.0380522368819798,-0.3322284441452401,0.0420005417515549,-0.0103526516862601,0.0788428725370209
-0.0199130816752476,-0.0970158473333474,0.0616034069951988,-0.2084168090619365,0.0534516767763606,-0.3218617838871977,0.041478712818104,-0.013815952243208,0.0821843205147779
-0.0032369104859679,-0.0829691747820732,0.0542514147591541,-0.2043043587897519,0.0672363011013644,-0.3105624483917827,0.0408261858053218,-0.0172879411653591,0.083384502392632
0.0150155807021354,-0.0708858829382363,0.0466858258477584,-0.1997084989865647,0.0791544229883371,-0.2985030043849995,0.0400693521625844,-0.0208900250789381,0.0825373849722184
0.0345544756344282,-0.060896578268561,0.0390803259731035,-0.1945517727700459,0.0890056936447899,-0.2858590630655939,0.0392347949729208,-0.0247267826109698,0.079778527634561
0.0550415471984621,-0.0530732528515811,0.0316283750184557,-0.1887584685498973,0.0966464445981393,-0.2728045709464761,0.0383485668237605,-0.0288806133001008,0.0752790710683714
0.0760999250934045,-0.047429754360363,0.0245377156922903,-0.1822594559159017,0.1019927797543504,-0.2595074786638701,0.0374355239052008,-0.0334071028022171,0.0692390605298672
0.0973256983919457,-0.0439242910359265,0.0180241255115497,-0.1749972075730323,0.1050213892365121,-0.246125890609386,0.0365187277219233,-0.038331278084554,0.0618803653411131
0.1183009458186283,-0.0424637088645456,0.0123045848893106,-0.1669307714654339,0.1057681708555979,-0.2328047765238285,0.0356189238457979,-0.0436449019687997,0.0534394334574502
0.1386075794914924,-0.0429092261240016,0.0075900632329484,-0.1580404294948939,0.1043248429204063,-0.2196733035218465,0.0347541055284739,-0.0493049271405555,0.0441600925801335
0.1578413302904702,-0.0450832851742691,0.0040781490471038,-0.1483317651784204,0.1008338087842556,-0.2068428240070233,0.0339391686236125,-0.0552331965583781,0.0342865809924647
0.1756251978070127,-0.0487771798932931,0.0019457678191072,-0.1378388648220817,0.0954815863421724,-0.1944055322527636,0.0331856630162024,-0.0613174408925904,0.0240569646462901
0.1916217300333088,-0.0537591342252514,0.0013422420338711,-0.1266263969382341,0.0884911445249427,-0.1824337807062485,0.0325016445066248,-0.0674135850260536,0.0136970735294436
0.2055435797493646,-0.0597825363808495,0.0023829505283216,-0.1147903533840858,0.0801134958697094,-0.170980026892847,0.031891629752444,-0.0733493357371118,0.0034150704546923
0.2171618972240335,-0.0665940681058182,0.0051438392894014,-0.1024572926778568,0.0706188833284772,-0.160077363683991,0.0313566553466127,-0.0789289824973713,-0.0066032512379535
0.2263122525886063,-0.0739415044287992,0.0096570223561016,-0.0897819993356293,0.0602878753181611,-0.1497405701973068,0.0308944403179963,-0.0839393037350035,-0.0161983587992351
0.2328979253431715,-0.0815809934144644,0.0159076889622435,-0.0769435592614174,0.0494026504305194,-0.1399676083473336,0.0304996492021414,-0.0881564325926014,-0.0252399906522109
0.2368905419830116,-0.0892836560629465,0.0238325003210691,-0.0641399448411752,0.0382387165797645,-0.1307414816406201,0.0301642503299757,-0.0913534996233291,-0.0336292301296799
0.2383281756058914,-0.0968413732299135,0.0333196153080749,-0.0515812976751589,0.0270572722426751,-0.1220323685086793,0.0298779611827144,-0.093308835347284,-0.0412996009046969
0.2373111354233249,-0.1040716500673512,0.0442104280275846,-0.0394821843041083,0.0160983823056148,-0.1137999421658081,0.0296287696918735,-0.093814483433679,-0.0482171606411111
0.2339957638904768,-0.1108214705937174,0.0563030321556191,-0.0280531733876315,0.0055751090469866,-0.1059957921931136,0.0294035174124698,-0.0926847461149262,-0.0543795911249114
0.228586622149771,-0.1169700774178335,0.0693573488486977,-0.0174921352427941,-0.0043312900984344,-0.0985658691371517,0.0291885278046502,-0.0897644586256252,-0.0598143084211087
0.2213274806362098,-0.1224306358101796,0.0831017706795583,-0.0079756923407675,-0.0134750130790696,-0.0914528816297439,0.0289702606559495,-0.0849366711966721,-0.0645756446165499
0.2124915428316727,-0.1271507678781468,0.0972410894647782,0.0003487489418965,-0.0217481530950733,-0.084598585071161,0.028735972102026,-0.0781294083444934,-0.0687411821300922
0.2023713193430735,-0.1311119713274348,0.1114653986664628,0.0073699780830532,-0.0290818951775158,-0.0779459109321823,0.0284743587884491,-0.0693211792082323,-0.0724073506582643
0.1912685406470711,-0.1343279673470071,0.1254595995225843,0.0130186097615479,-0.0354464643494035,-0.0714408954339881,0.0281761644568004,-0.058544932783531,-0.0756844236219881
0.1794844544834459,-0.1368420523966473,0.1389131014820704,0.0172710654099082,-0.0408498490760676,-0.0650343751325899,0.0278347276589388,-0.0458901907801291,-0.0786910735919566
0.1673108027128863,-0.138723557737625,0.1515292968417451,0.0201516897517497,-0.0453353537360851,-0.0586834244676743,0.0274464504252492,-0.0315031500932938,-0.0815486630150631
0.1550217170440217,-0.1400635468463985,0.1630344082978364,0.0217328764057067,-0.0489780645118127,-0.0523525167927701,0.0270111694949987,-0.0155846264568925,-0.0843754565792787
0.1428667173088319,-0.1409699027444691,0.1731853541449065,0.0221331739942049,-0.0518803434284724,-0.0460143962912663,0.0265324140546769,0.0016141915744969,-0.0872809443553967
0.1310649428067501,-0.1415619733521102,0.1817763431637618,0.0215134423772142,-0.0541664940141434,-0.0396506540202565,0.0260175367122492,0.0197980983200464,-0.0903604607967278
0.1198006983453632,-0.1419649523547306,0.1886439916972476,0.0200712225791008,-0.0559767680143469,-0.0332520074034989,0.0254777075957739,0.038636139014317,-0.093690274708213
0.1092203527508386,-0.1423041756441582,0.1936708406744497,0.0180335688906734,-0.057460904735542,-0.0268182889214314,0.0249277649816054,0.0577714774755429,-0.0973233106073036
0.0994305890943312,-0.142699509816064,0.1967872332450972,0.0156486630155354,-0.0587714118699141,-0.0203581565730314,0.0243859197106726,0.0768324472009106,-0.1012856436238105
0.0904979727634336,-0.14326000057549,0.1979715885523542,0.0131765839918069,-0.0600568079309595,-0.0138885459257642,0.0238733148015648,0.0954442890049216,-0.1055738891943245
0.0824497756190748,-0.1440789363481743,0.1972491698127817,0.0108796408821027,-0.0614550506583508,-0.0074338910983274,0.0234134460783351,0.1132410303707681,-0.1101535860893379
0.0752759712128954,-0.1452294668634481,0.1946894928433138,0.0090126862362597,-0.0630873723034957,-0.0010251494412631,0.0230314542788279,0.1298769530312457,-0.1149586473092973
0.0689322964126742,-0.146760898865245,0.1904025540220064,0.0078138170636194,-0.0650527315845674,0.0053013287196005,0.0227533039633374,0.1450371274150342,-0.1198919283232065
0.063344257740526,-0.1486957724103119,0.1845340757059196,0.0074958379314642,-0.0674230738839841,0.0115050390585924,0.0226048695153459,0.1584465616850161,-0.1248269359253387
0.0584119455193683,-0.151027802350275,0.177259974806244,0.0082388106070894,-0.0702395668566189,0.0175426224949506,0.0226109534605356,0.1698776110863905,-0.1296106733405037
0.0540155052945076,-0.1537207510688369,0.1687802594335365,0.0101839505978539,-0.0735099489593942,0.0233691771209155,0.0227942670158033,0.1791554094343121,-0.1340675876756764
0.0500211041490041,-0.1567082802414293,0.1593125521037336,0.0134290584896729,-0.0772070943266171,0.0289395390191311,0.0231744069594866,0.1861612069908582,-0.1380045540809907
0.0462872199116915,-0.1598948107233696,0.1490854283908042,0.0180255990491526,-0.0812688596516059,0.0342094942259609,0.0237668662919837,0.1908336164931621,-0.1412167971503597
0.0426710743247278,-0.1631573999440698,0.1383317490175538,0.0239774688420772,-0.0855992381556004,0.0391368916549092,0.0245821184153607,0.1931678724434709,-0.1434946147112192
0.0390350273128686,-0.1663486247818519,0.1272821523789563,0.0312414272834101,-0.0900708035564739,0.0436826352505527,0.0256248153938383,0.1932132914883861,-0.1446307329831866
0.0352527487652911,-0.1693004343677309,0.1161588637645466,0.0397291084462895,-0.094528384879659,0.0478115423767761,0.0268931399920395,0.1910691803966172,-0.1444280859883817
0.0312149869015199,-0.1718289112870104,0.1051699667400204,0.0493104820001642,-0.0987938728388689,0.051493063656937,0.0283783483872594,0.1868794723844248,-0.1427077772602466
0.0268347587123188,-0.1737398510067788,0.0945042705476304,0.0598185906816656,-0.1026720218584961,0.0547018663337648,0.0300645355157195,0.1808263845389486,-0.1393169501476006
0.0220517986826364,-0.1748350381516022,0.0843268942433306,0.0710553576305046,-0.1059570794623838,0.0574182880566778,0.0319286478368756,0.1731233829553209,-0.1341362669061908
0.0168361175332541,-0.1749190651640902,0.0747756729368303,0.0827982289785256,-0.1084400470434581,0.059628670505203,0.0339407589766582,0.1640077230559409,-0.1270866794488856
0.011190543278675,-0.1738065052948553,0.0659584733980777,0.0948073956200241,-0.1099163530692275,0.0613255824280095,0.0360646125902843,0.1537328056880068,-0.1181351695064103
0.0051521422244372,-0.1713292196303099,0.0579514851653439,0.106833324760039,-0.110193701582262,0.062507939859271,0.0382584244648969,0.1425605597232208,-0.1072991463935278
-0.0012075531367161,-0.1673435490430479,0.0507985291746879,0.1186243288489361,-0.1090998452487799,0.0631810280485446,0.0404759231643568,0.1307540326711267,-0.0946492194876903
-0.0077835501076963,-0.1617371186401258,0.0445113990651797,0.1299339086148223,-0.106490022845624,0.0633564256515803,0.0426675963630532,0.118570344694638,-0.0803101118649378
-0.014439642407362,-0.154434966733147,0.0390712211056448,0.1405276286652511,-0.1022537957449971,0.0630518276384216,0.0447820994503346,0.1062541396977567,-0.0644595517657659
-0.0210118694204341,-0.145404705175885,0.0344307878605434,0.1501893176580832,-0.0963210170958877,0.0622907599918146,0.0467677749648754,0.0940316502595882,-0.0473250681341112
-0.0273131252532439,-0.1346604261859266,0.0305177893811428,0.1587264280424874,-0.0886666725490522,0.061102177564722,0.0485742266527311,0.0821054808051601,-0.0291787213500702
-0.033138820257241,-0.1222650957569734,0.0272388352815998,0.1659744394125336,-0.0793143452467651,0.0595199372836325,0.0501538907528728,0.0706502044925156,-0.0103299137212607
-0.0382734635121592,-0.1083312182901308,0.0244841331095174,0.1718002404694221,-0.0683380838374136,0.0575821425907609,0.051463549323384,0.05980886198898,0.0088834627078632
-0.0424980007752228,-0.0930196225321513,0.022132664553593,0.1761044731605487,-0.055862493765551,0.0553303613826583,0.0524657353865781,0.0496904420571925,0.0281051810156504
-0.0455977085144773,-0.0765363042939002,0.0200576826810973,0.1788228648258979,-0.0420609312311949,0.0528087280058644,0.053129986458551,0.0403684120284246,0.046971694551462
-0.0473704112700456,-0.059127362585448,0.018132341614151,0.1799266070657864,-0.027151756344628,0.0500629491001464,0.0534339106616468,0.0318803488143385,0.0651235153881123
-0.0476347580006769,-0.0410721753815857,0.0162352653927505,0.1794218618110557,-0.0113926949533711,0.0471392421168176,0.0533640372684797,0.0242286972319167,0.0822164375328461
-0.0462382654508206,-0.0226750693712818,0.0142558652619874,0.1773484856880795,0.0049265377733832,0.0440832430986515,0.0529164305882147,0.0173826523688595,0.0979321004808048
-0.0430648157483384,-0.0042558339635468,0.0120992237578493,0.1737780649432286,0.021493092799685,0.0409389258618075,0.0520970521977152,0.0112811276509871,0.111987437685963
-0.0380412845489455,0.0138604960205091,0.0096903788372663,0.1688113480428957,0.0379809640902129,0.0377475774114,0.050921861477829,0.0058367319787102,0.1241426331354084
-0.031142978196504,0.0313541185391417,0.0069778608983601,0.1625751554557017,0.0540616488288283,0.0345468739310042,0.049416648301175,0.0009406401181341,0.1342073084199536
-0.0223975764098378,0.0479207179990623,0.0039363591352423,0.1552188398384656,0.0694149987811326,0.0313700980362307,0.0476165948154943,-0.0035317967860679,0.1420447719961169
-0.011887313244422,0.0632810254385335,0.0005684208997967,0.146910367734661,0.083739748249438,0.0282455314966451,0.0455655660295634,-0.007714886353292,0.1475742718890748
0.0002508150706963,0.0771892627741083,-0.0030948817135983,0.1378320971496417,0.0967632167696653,0.0251960488601128,0.0433151318662818,-0.0117460870574037,0.1507712944991601
0.0138269512679311,0.0894401216789094,-0.0069943506325268,0.1281763332658344,0.1082497335281255,0.0222389270726783,0.0409233269941671,-0.0157593851654469,0.1516660386108644
0.0286024294180548,0.0998740208702061,-0.0110441236889514,0.118140754824878,0.1180074131194987,0.0193858750996107,0.038453159456127,-0.0198787912149,0.1503402602708808
0.0442959130542709,0.1083804904710401,-0.0151341623222131,0.1079238134091383,0.1258930216519576,0.0166432765883977,0.0359708850903544,-0.0242121876611407,0.1469227285761719
0.060591437909597,0.1148996392638286,-0.0191336938458575,0.0977202144471772,0.1318147967066593,0.014012628585739,0.0335440720182124,-0.0288457471090964,0.1415835550937597
0.0771480632810588,0.1194217611165774,-0.0228955054732235,0.0877165906400752,0.1357332104407634,0.0114911508744669,0.0312394879425945,-0.0338391203478302,0.1345276635026151
0.0936107320944029,0.1219852232634794,-0.0262609593546373,0.0780874750276085,0.1376597795498573,0.0090725340399025,0.0291208524284446,-0.0392215667430363,0.1259876554979478
0.1096218568876555,0.1226728464729656,-0.029065574513155,0.0689916723042764,0.1376541199173276,0.0067477900675521,0.0272465063847606,-0.0449891681259595,0.1162163090956223
0.1248330959123441,0.1216070331341311,-0.0311450032843617,0.060569114300862,0.1358195127689082,0.0045061670573617,0.0256670611147572,-0.0511032329175234,0.1054789212675962
0.1389167664401915,0.1189439241096605,-0.0323412165267158,0.0529382704666954,0.1322972916366631,0.0023360892825458,0.0244230987847877,-0.0574899614466607,0.0940456826957161
0.151576363588906,0.1148668709675259,-0.0325087027557926,0.0461941685072967,0.1272603766704976,0.000226084975302,0.0235430040351602,-0.0640414074041276,0.0821842514820724
0.1625557108420786,0.1095795003987959,-0.0315204805398616,0.0404070651874353,0.1209062780802042,-0.0018343335112062,0.0230410117746438,-0.0706177345004794,0.0701526765471305
0.17164635729535,0.1032986265163163,-0.0292737203454113,0.0356217927125633,0.1134498683302093,-0.0038538695199478,0.0229155582435866,-0.0770507312806206,0.0581928103978916
0.1786929477936358,0.0962472387333578,-0.0256947716957556,0.0318577909892245,0.1051161883331531,-0.0058387508203594,0.0231480208129673,-0.0831485101193507,0.0465243439296456
0.1835964150439465,0.0886477619772908,-0.0207433952006438,0.0291098188484241,0.0961335115192135,-0.0077921725025537,0.0237019266283664,-0.0887012788754536,0.0353395909292478
0.1863149667175161,0.0807157551023706,-0.0144160088114191,0.0273493166887046,0.0867268460865664,-0.0097138953557307,0.0245227012271881,-0.09348803682048,0.024799144374361
0.1868629557519061,0.0726541845838824,-0.0067477760060622,0.0265263686738472,0.0771120139063329,-0.0116000167793837,0.0255380158921005,-0.097284011976996,0.0150285177894688
0.1853078206769207,0.0646483851559291,0.0021866072860574,0.0265721857314276,0.067490407255832,-0.0134429265125183,0.0266587770752331,-0.0998686260440707,0.0061158706158223
0.1817653591724559,0.0568617973185611,0.012273528920808,0.0274020036131944,0.0580444933475479,-0.0152314540601916,0.027780783106877,-0.1010337461525946,-0.0018891045154732
0.1763936489926999,0.0494325527799392,0.0233625281578764,0.0289182665647752,0.0489341119270951,-0.0169512085435836,0.0287870529618449,-0.1005919601656753,-0.0089750827454357
0.16938595553084,0.0424709612720487,0.0352697982858074,0.0310139503032329,0.0402935925014561,-0.0185851047739292,0.0295508094387177,-0.0983845947259974,-0.0151677804768979
0.1609629674195978,0.0360579341195117,0.0477830358641978,0.0335758710648713,0.0322297038762591,-0.0201140617249709,0.0299390750343535,-0.0942891836154134,-0.0205274242971373
0.1513646856094928,0.0302443605329513,0.0606674740439088,0.0364878322892831,0.024820438269935,-0.0215178514338319,0.0298168134095901,-0.0882260894554258,-0.0251450790889257
0.1408422628697561,0.0250514318359966,0.0736728673210256,0.0396334772829142,0.0181146240043481,-0.0227760679968242,0.029051523036777,-0.0801639860559224,-0.0291379398008694
0.1296500546437408,0.0204718871981184,0.0865411352948102,0.0428987436121291,0.0121323532868243,-0.0238691781879627,0.027518162896584,-0.0701239239720601,-0.0326437297175595
0.1180381028398755,0.0164721324336117,0.099014329610982,0.0461738503944258,0.0068662034770548,-0.0247796079004988,0.0251042636630007,-0.0581817304973125,-0.0358143820920466
0.1062452347351222,0.0129951614851694,0.1108425666912997,0.0493547896557472,0.0022832202244793,-0.025492812768626,0.0217150527004076,-0.0444685398985776,-0.0388092098519815
0.0944929221476083,0.0099641888973722,0.1217915726108877,0.0523443337613567,-0.0016723818435534,-0.0259982776426027,0.0172783987238764,-0.0291693121911842,-0.0417877882828316
0.0829800129985006,0.0072868816514538,0.1316495159261203,0.0550526089919325,-0.0050758608920584,-0.0262903886841536,0.0117493637340578,-0.0125192797204658,-0.0449027872873697
