43_43,43_60,43_53,43_74,43_27,43_40,43_73,43_15,43_21,43_45,43_20,43_75
-0.0314786862851231,0.2695180014384111,-0.0206284488782707,0.240384836279397,-0.1244719518097897,-0.0315931788877453,0.4555332237826567,0.3144686136173677,0.3139382527318959,-0.0264112695375438,-0.2836428701974298,0.1180612210271677
-0.0393251766900929,0.2755926772434028,-0.0287972989773129,0.254256105920189,-0.1258259159266937,-0.0206859633069026,0.4647641493264274,0.3048884138085793,0.3105651485308224,-0.0308150455669413,-0.2885047080090729,0.1129821537386066
-0.0471386635200205,0.2803843637751556,-0.0368643821785117,0.267077184918631,-0.127027479743177,-0.008755280557887,0.4725159363689095,0.2935908896031085,0.3054842973097756,-0.0349488349484283,-0.2928085055932766,0.1069725199758228
-0.0548152146588195,0.2838493642669906,-0.0447093866897193,0.2786628472575874,-0.128105297467726,0.004064165285499,0.4787207905004298,0.2808023319808175,0.2987869349236432,-0.0387863056380438,-0.2965151839966164,0.1001669539798476
-0.0622602633930599,0.2859661791034867,-0.0522270425983716,0.2888543349028565,-0.1290818281771149,0.0176123085452884,0.4833312602627534,0.2667580275860396,0.29058047623323,-0.0423089960671287,-0.2995933629938831,0.0927050995538886
-0.0693906678316269,0.2867362341601019,-0.0593291722036071,0.2975227041130465,-0.1299728963258037,0.0317063898709734,0.4863213708186352,0.2516977388324092,0.2809869374488716,-0.0455064813599102,-0.3020194093710464,0.0847284158679026
-0.0761362735442702,0.2861839295927177,-0.0659460101132079,0.3045711241832064,-0.130787634063813,0.0461444276185039,0.4876872560782971,0.2358612376597321,0.2701411116712665,-0.0483762252604422,-0.3037772092563217,0.0763769810060162
-0.0824409617104292,0.2843560248659712,-0.0720268042199214,0.3099361245912398,-0.131528813788257,0.0607094251753562,0.4874472979530147,0.2194839695133558,0.2581885073708502,-0.05092315459251,-0.3048577245812457,0.0677863694253027
-0.0882631853871282,0.2813203941287083,-0.0775397334165566,0.3135878229756489,-0.1321935630578963,0.0751742186818541,0.485641783193742,0.2027929284176938,0.2452830673438434,-0.0531590038340121,-0.3052584011797081,0.0590846827215105
-0.0935760151727075,0.2771642020743681,-0.0824711991291251,0.3155291987519394,-0.1327744370995279,0.0893068397658881,0.4823320897493709,0.1860028271877419,0.2315846955258956,-0.0551014840843214,-0.3049824970497785,0.0503898147451545
-0.0983667319180281,0.2719915639725735,-0.086824565246089,0.3157945043527242,-0.1332608075104389,0.1028762357404712,0.4775994176107923,0.1693126476172851,0.2172566304415402,-0.0567733331756434,-0.3040383941597739,0.041807031803672
-0.1026360177329362,0.2659207648719669,-0.0906184346144777,0.3144469270640359,-0.1336405102295233,0.1156581577221707,0.4715430848092329,0.1529026525064711,0.2024627161834047,-0.0582013023903279,-0.3024389466488142,0.0334269457283381
-0.1063968069819877,0.259081122498781,-0.0938845597283802,0.3115756285470423,-0.1339016822524762,0.1274410016867527,0.4642784179153251,0.1369319336988604,0.1873646334868213,-0.0594151311090805,-0.3002009039201292,0.0253239512355529
-0.109672865933384,0.2516095864044962,-0.0966654903061137,0.3072922963956319,-0.134034705637297,0.1380313763749746,0.4559342775786443,0.1215365577313628,0.1721191633861063,-0.0604465547298073,-0.2973444312187944,0.0175551888852333
-0.1124971728904554,0.2436471724690796,-0.0990120610409389,0.301727343370847,-0.1340341694874253,0.1472591796420395,0.4466502723839624,0.1068283537704626,0.1568755628162782,-0.0613283841404405,-0.2938927351928109,0.010160081135154
-0.1149101698093966,0.2353353367605088,-0.1009808191463108,0.2950258867093727,-0.1339007559727979,0.1549819898154791,0.4365737273786282,0.0928943681151356,0.1417731341970351,-0.0620936873657391,-0.2898717894823341,0.0031604718635478
-0.1169579518730132,0.2268123956453814,-0.1026314839898752,0.2873436335192615,-0.1336429553014661,0.1610886154398439,0.4258564857251743,0.0797969867887307,0.1269390686256366,-0.0627750960257889,-0.2853101465648406,-0.0034386203671415
-0.1186904541528625,0.2182100994386956,-0.1040245209430241,0.278842789647871,-0.1332785173383727,0.1655016896864391,0.4146516317347559,0.0675747038836501,0.1124866343681538,-0.0634042512220211,-0.2802388170843816,-0.0096476476466777
-0.1201596856434249,0.2096504641880888,-0.1052188995161805,0.2696880989200781,-0.1328355546763359,0.1681792404052421,0.4031102300026884,0.0562434898498388,0.0985137689780989,-0.0640113957061024,-0.2746911961518624,-0.0154906131681378
-0.1214180518651838,0.201242959931263,-0.1062700929390913,0.2600431075493105,-0.1323532233341268,0.169115210336164,0.3913781779150564,0.045798692487292,0.0851021153751518,-0.0646251119334327,-0.2687030165017224,-0.0210026474531301
-0.1225167988581458,0.1930821437822994,-0.1072283635354399,0.2500667352189335,-0.1318819223084977,0.1683389422335557,0.379593267165855,0.0362173855708806,0.0723165212007831,-0.0652721989585288,-0.262312309626977,-0.0262271632711473
-0.1235046042373928,0.1852458127362162,-0.1081373661734514,0.2399102202285492,-0.1314829712326667,0.16591367905614,0.3678825440180985,0.0274610668741018,0.0602049990508334,-0.0659776750696696,-0.2555593570373341,-0.0312126909584425
-0.1244263351699444,0.1777937347148956,-0.1090330910281042,0.2297144913959261,-0.1312277458001255,0.1619341590481597,0.3563600479671935,0.0194785992692326,0.0487991251103983,-0.0667648875960691,-0.2484866140430012,-0.0360095101480518
-0.1253219884301359,0.1707669978446288,-0.1099431569243848,0.2196080042061937,-0.1311962726684069,0.1565234092884004,0.3451249946603928,0.0122092854612455,0.038114836756874,-0.067655706630952,-0.2411385878918799,-0.0406662033571028
-0.1262258236262619,0.1641879979245939,-0.110886457579384,0.2097050633112836,-0.1314753081839997,0.1498288594478633,0.3342604522001922,0.0055859683656546,0.0281535762061514,-0.0686707757908549,-0.2335616508617497,-0.0452262614883672
-0.1271656967513406,0.1580610630613263,-0.1118731549207743,0.2001046384095196,-0.1321559472867774,0.1420179106427758,0.3238325413688647,-0.0004619454843802,0.0189037171168337,-0.0698297908665859,-0.2258037672327118,-0.049724871362038
-0.1281625970581874,0.1523736930649009,-0.112905006003266,0.1908896661974445,-0.1333308293809546,0.133273102974102,0.313890170867601,-0.0060056337100026,0.0103422042996878,-0.0711517765268655,-0.2179141112090118,-0.0541860112432
-0.1292303858190224,0.1470983701210176,-0.113976002550132,0.1821268176817851,-0.1350910260168842,0.1237870301701457,0.3044652990766403,-0.0111142608119511,0.0024363335864852,-0.0726553321561495,-0.2099425514274435,-0.0586199723026272
-0.1303757310025233,0.1421948772393216,-0.115073294673853,0.1738666978264988,-0.1375227101880975,0.1137571512870077,0.2955736946341927,-0.0158527080565974,-0.0048544004560934,-0.0743588202885647,-0.2019389776742933,-0.0630214123295157
-0.1315982277417009,0.1376130427583081,-0.1161783629932964,0.1661444335779756,-0.1407037181806179,0.1033806481945129,0.2872161500073679,-0.0202796905574661,-0.0115764574280769,-0.076280474652525,-0.1939524478830023,-0.0673680330553915
-0.1328906912303746,0.1332958134443448,-0.1172683964232289,0.1589805971001597,-0.1447001214554714,0.0928494738296169,0.2793800861981854,-0.0244463087979998,-0.0177804669392201,-0.0784384091591689,-0.1860301391073711,-0.0716199544120115
-0.1342396067705173,0.129182546200842,-0.1183178266324068,0.1523824038043461,-0.1495629271689299,0.0823457298157953,0.2720414738387764,-0.0283950679928432,-0.023519562242896,-0.0808505137328745,-0.1782160951793195,-0.0757198382399428
-0.1356257211616855,0.1252123999063711,-0.1192999647876517,0.1463451196750295,-0.1553250207756748,0.0720375026457891,0.2651669869458102,-0.0321593833599796,-0.0288478781851756,-0.0835342272567789,-0.1705497759661356,-0.0795937906947673
-0.1370247601763432,0.1213277050717499,-0.1201886818657772,0.1408536097607692,-0.1619984520469577,0.0620752747534172,0.2587163008462612,-0.0357635727220871,-0.0338192507561916,-0.0865061819524855,-0.1630644280654961,-0.0831530470679656
-0.1384082578728056,0.1174771900703916,-0.1209600704782137,0.1358839597881692,-0.1695721469823945,0.0525890100373616,0.2526444450785462,-0.039223320651931,-0.0384861450939582,-0.0897817173007057,-0.1557853138241526,-0.0862964150659929
-0.1397444841648044,0.1136189483595967,-0.1215940237340165,0.131405105653848,-0.178010105018607,0.0436859923584994,0.2469041248252481,-0.0425465815311848,-0.04289882711754,-0.0933742651568947,-0.1487278540712588,-0.0889134230803835
-0.1409994567366578,0.1097230406554569,-0.1220756653783689,0.1273804107716553,-0.1872501192972119,0.0354494699461247,0.2414479299257734,-0.0457348729863005,-0.0471047814265435,-0.0972946109905461,-0.1418957590203348,-0.090888089473928
-0.1421380218016091,0.1057736385680727,-0.1223965658517032,0.1237691386867207,-0.1972030441335988,0.0279381287104755,0.2362303581543388,-0.0487848964691,-0.0511483652385033,-0.1015500393639473,-0.1352792400728328,-0.0921031988348682
-0.1431249854916977,0.1017706309767112,-0.1225556816502145,0.120527777998466,-0.2077526312773076,0.0211863842592807,0.2312095887836126,-0.0516904084182206,-0.0550706754390012,-0.1061433753615617,-0.1288534109715439,-0.0924449432813303
-0.1439262742482821,0.0977306308449313,-0.1225599608842169,0.1176111883393275,-0.2187559625542325,0.0152054480980356,0.2263489531521986,-0.0544442536360379,-0.0589095938132948,-0.1110719382265262,-0.122576997928461,-0.0918077629950158
-0.1445100989493323,0.0936873377962789,-0.1224245664921856,0.1149735494193259,-0.2300445153348896,0.0099850909205814,0.2216180608420982,-0.0570404626056141,-0.0626999649334221,-0.11632642927468,-0.1163914830896575,-0.0900992017217756
-0.1448480940619428,0.0896912303255503,-0.1221726802903817,0.1125691091496504,-0.2414259035583071,0.0054959980020644,0.2169935530724297,-0.059476307192823,-0.0664738529121323,-0.1218897833008842,-0.110220802417809,-0.0872445812026279
-0.1449164000502359,0.0858085809729513,-0.1218348658018049,0.1103527406701955,-0.2526863369329556,0.0016925908490417,0.2124594687843679,-0.0617542055235352,-0.0702608182497354,-0.1277360209684148,-0.1039717067899424,-0.0831912945366767
-0.1446966546871256,0.0821198081781305,-0.1214479851441986,0.1082803307059607,-0.2635938320134677,-0.00148382321822,0.2080072230771732,-0.063883367623264,-0.0740881550066487,-0.1338291485378374,-0.0975348736264724,-0.0779125235086017
-0.1441768569066391,0.0787171997446695,-0.1210536843502731,0.1063090320376334,-0.2739021900569522,-0.0041017157747208,0.2036352114462017,-0.0658810790303707,-0.0779810318070584,-0.1401221598642986,-0.0907868262221512,-0.0714101998541719
-0.1433520655357902,0.075702064538986,-0.1206964813120898,0.1043974202709477,-0.2833557284894839,-0.0062359545460464,0.1993480660244839,-0.0677735300888159,-0.0819624874651802,-0.1465562027881556,-0.0835926802681184,-0.0637170555246733
-0.1422248948825807,0.073181390696278,-0.120421509987134,0.1025055993488279,-0.2916947175763278,-0.0079645009077438,0.1951556012918787,-0.0695961139813003,-0.0860532425596222,-0.153059976819674,-0.0758096935051807,-0.0548976416306619
-0.1408057700632657,0.0712641095545213,-0.1202719925650978,0.1005953015941712,-0.2986614343288433,-0.0093652997304159,0.1910714963342401,-0.0713931367175129,-0.0902713010034177,-0.1595494306121843,-0.0672915472661111,-0.045048238486281
-0.13911290752765,0.0700570839937962,-0.1202865271847527,0.0986300267724553,-0.3040067045274747,-0.01051345464528,0.1871117688110331,-0.0732169069294954,-0.0946313296800615,-0.1659278256374069,-0.0578932406437589,-0.0342956279568474
-0.1371719907880552,0.0696609568668761,-0.12049629196644,0.096575260849834,-0.3074967634383729,-0.0114787608708007,0.1832931024610727,-0.0751262016929402,-0.0991438190929022,-0.1720862263202391,-0.0474764323938916,-0.0227947514890605
-0.1350155179333159,0.0701660086770167,-0.1209222761824302,0.0943988088530122,-0.3089202289032031,-0.0123236462811512,0.1796310952362994,-0.0771841353684153,-0.1038140434826577,-0.1779044664281136,-0.0359150259361629,-0.0107253296160297
-0.132681805979363,0.0716481824543701,-0.121572655946776,0.0920712676529247,-0.3080949499141642,-0.0131015505974953,0.1761384988887226,-0.0794554898086851,-0.1086408547138279,-0.1832526269354044,-0.0231007625031802,0.0017124321862897
-0.1302136473247315,0.0741654367332995,-0.1224404344792837,0.0895666538718396,-0.3048744726434687,-0.0138557533362862,0.17282352296161,-0.0820035942582268,-0.1136153599941295,-0.1879930424983994,-0.0089485698571834,0.0143028842681058
-0.1276566254425813,0.0777545833374887,-0.1235014654037093,0.0868631898599767,-0.2991538570192892,-0.0146186440065072,0.1696882766570402,-0.0848868702655827,-0.1187195486098609,-0.1919828328452678,0.0065985885242439,0.026820521052205
-0.1250571103697884,0.0824287540360994,-0.1247129713809546,0.0839442373580988,-0.2908745824904977,-0.0154114133350309,0.166727421008997,-0.0881551798072963,-0.1239249465709643,-0.1950769325528647,0.0235656051425618,0.0390358976052775
-0.1224599695567471,0.0881756183114642,-0.1260126595790105,0.0807993547277697,-0.2800283026840054,-0.0162441323118468,0.1639271011760049,-0.0918461327644682,-0.129191389335386,-0.1971315685472017,0.0419420727931907,0.0507216484763097
-0.119906046376503,0.0949564439129104,-0.1273185202707609,0.0774254401270378,-0.2666592450403871,-0.0171161768899617,0.1612642243128791,-0.0959815221079455,-0.1344660103528874,-0.1980081099538835,0.0616802498712901,0.061658388814966
-0.1174294772273715,0.1027060542806336,-0.1285293756018213,0.0738279102719037,-0.2508651018234328,-0.0180169504067003,0.158706141948896,-0.1005640607468152,-0.1396825457431602,-0.1975771904414167,0.0826942615261474,0.0716402954639797
-0.1150549386828349,0.1113336950140802,-0.1295262224923805,0.0700218530848216,-0.2327963206550496,-0.0189268530979231,0.1562107864570703,-0.1055745921942648,-0.1447610520052256,-0.1957229798411248,0.104860592417177,0.0804801922784088
-0.1127949382283252,0.1207247786449678,-0.1301743867065477,0.0660330835112863,-0.2126537723927416,-0.0198184480755653,0.1537272985520809,-0.1109699376306086,-0.1496081237446624,-0.1923474607786803,0.1280198666177964,0.0880139957785284
-0.110647284731073,0.1307434365816376,-0.1303264744408128,0.0618990261540868,-0.1906848472535414,-0.0206577752467101,0.1511971667454408,-0.116681524686309,-0.1541176821146496,-0.1873745490607274,0.1519798523501211,0.0941044111108159
-0.1085928950031081,0.1412357724704993,-0.1298260739744608,0.0576693469973079,-0.1671781014967932,-0.021405768135769,0.1485558806846963,-0.1226149187445147,-0.1581723827177645,-0.1807538858292621,0.1765195759721886,0.0986438020295044
-0.1065941050651832,0.1520336848019438,-0.1285121241648591,0.0534062598027873,-0.1424566416556807,-0.0220197326905664,0.1457350788438285,-0.1286503464512827,-0.1616456651997976,-0.1724641271625122,0.2013943829363995,0.1015561910894538
-0.1045936524962346,0.1629591094655153,-0.1262238304332763,0.0491844407982643,-0.1168704869929114,-0.0224548513730053,0.1426651476301853,-0.1346442644273501,-0.1644044368671143,-0.1625155644014655,0.2263417456951877,0.102798376716087
-0.1025144760426841,0.1738285246566079,-0.1228059743685237,0.0450904978301746,-0.0907881904731864,-0.0226656799312137,0.1392782042568155,-0.1404319852509558,-0.1663123506107922,-0.1509519266640269,0.2510875922158469,0.1023601815532302
-0.1002604421655821,0.1844575594838369,-0.1181144325987913,0.041221956811358,-0.064588022134173,-0.0226076082366386,0.1355113707135984,-0.1458313292401863,-0.1672336046394552,-0.1378512454498688,0.2753529154373278,0.1002638707359284
-0.0977180605907582,0.1946655522353251,-0.1120216966834301,0.037685748369489,-0.0386490254602543,-0.0222382605314426,0.1313102223230327,-0.1506472262030388,-0.167037159638135,-0.1233256986406267,0.2988604237671013,0.0965627988077728
-0.0947591975770489,0.2042799136726572,-0.1044221707200607,0.0345962001626015,-0.0133422480167248,-0.021518814320628,0.126632273398709,-0.1546771480189874,-0.1656012397174616,-0.1075203952928547,0.3213410044512101,0.0913393594058166
-0.0912447405370364,0.2131401645725869,-0.0952370190047761,0.0320725643112894,0.0109775749990841,-0.0204152206500058,0.1214503460870148,-0.1577172123122738,-0.162817958614018,-0.0906111103216491,0.3425397936224469,0.0847023224727292
-0.0870291137115288,0.2211015344940752,-0.0844183438646934,0.0302361336402937,0.0339796375158509,-0.0188993112356023,0.1157556578874227,-0.1595687607547167,-0.1585978936560457,-0.0728010261104723,0.3622216771795553,0.0767836500628285
-0.0819654942164193,0.2280380294337692,-0.0719524945236713,0.0292070236172487,0.0553637707283536,-0.016949779729913,0.1095604595183181,-0.1600451837774834,-0.1528744184395386,-0.0543165832750862,0.3801760832985926,0.0677348847476662
-0.0759115332670706,0.2338448985037615,-0.0578623413641609,0.0291007176055912,0.0748660758624857,-0.0145530255244251,0.102900058337044,-0.1589787384129183,-0.1456076022041164,-0.0354025828833941,0.3962209675159843,0.0577232055553935
-0.0687353511393131,0.2384404530449245,-0.042208394731669,0.0300244898937634,0.0922633606536987,-0.0117038490216222,0.09583407387771,-0.1562270902547731,-0.1367874906257956,-0.016316715254258,0.4102059312488408,0.0469272467103714
-0.0603215488658211,0.2417672148756647,-0.0250887008005544,0.0320738326093226,0.1073763071942271,-0.0084059870691809,0.0884467914832475,-0.1516793069930046,-0.1264365999185169,0.0026762861265358,0.4220144506429963,0.0355327751160984
-0.0505769669365487,0.2437923928765568,-0.0066375053080412,0.0353290179601652,0.1200713483224957,-0.0046724759574131,0.0808465075150091,-0.145261041825565,-0.1146114838744191,0.0213106547927753,0.431565222515319,0.023728323664816
-0.0394359229008904,0.2445077079800422,0.0129772651858983,0.0398519254758748,0.1302612779820464,-0.0005258270140653,0.0731637951411073,-0.13693867117041,-0.1014032708253249,0.0393255544788046,0.4388126576038387,0.0117008784676378
-0.026864676423679,0.2439286050434778,0.033557600046077,0.045683254791974,0.1379046658095066,0.0040020032917796,0.0655486630557343,-0.1267221919131413,-0.0869371122466031,0.0564707952845517,0.4437465692538402,-0.0003682819547184
-0.0128649016763578,0.2420929053898192,0.0548799283850631,0.0528402285456109,0.1430041857011287,0.0088698700977187,0.0581666303353499,-0.1146667366933688,-0.0713705336099349,0.0725121238252574,0.4463911190495658,-0.0123074995115852
0.0025240084770921,0.2390589657755037,0.0767003842183656,0.061314868484855,0.1456040004848529,0.0140279477596744,0.051193798532152,-0.1008726274153748,-0.0548907274873191,0.0872359370702721,0.4468030904542039,-0.0239583099975641
0.019223926724764,0.2349034184718502,0.098760605548857,0.0710729029197572,0.1457863684102174,0.0194185135811808,0.044811066302372,-0.0854839517482005,-0.0377108752980983,0.1004533033972871,0.4450695678651735,-0.0351785930309383
0.03711832176188,0.2297185735954528,0.1207938507289696,0.0820533375057652,0.1436676505948767,0.0249770319805764,0.0391977001361434,-0.0686857090840128,-0.0200656243282108,0.112003210755283,0.4413051023828369,-0.0458452241354701
0.0560539276858591,0.2236095692945511,0.1425312164051386,0.0941686964766393,0.1393939012303469,0.0306335594648303,0.0345245407515523,-0.050699627233176,-0.0022058782402788,0.1217549983556655,0.4356484478339658,-0.055856166634965
0.0758436823486793,0.2166913581269476,0.1637077504757114,0.1073059199590831,0.1331362148040235,0.0363144829189581,0.030947176583278,-0.0317787983100885,0.0156069190561715,0.1296099628041546,0.4282589518073569,-0.0651319547947025
0.0962708089790121,0.2090856189216335,0.1840682698343705,0.1213278863041864,0.1250859886230818,0.0419445912526838,0.0285994401421638,-0.012201323451183,0.033106814287374,0.1355021600403138,0.4193126869976252,-0.0736165344557462
0.1170938703162361,0.2009176823546623,0.2033727157556188,0.1360755168438803,0.1154502371382079,0.0474494631762088,0.0275875727762592,0.0077368078336222,0.0500294948467196,0.1393984492339597,0.4089984082096373,-0.0812774425221732
0.138052591892924,0.192313555004613,0.2214009086196897,0.1513704134261049,0.1044470696640952,0.0527581323267508,0.0279853616657898,0.0277293485076352,0.0661183658343084,0.1412978430227268,0.3975134201109407,-0.0881053216638385
0.1588742307303214,0.1833971204648467,0.2379565964881748,0.1670179750743573,0.0923014173089898,0.0578059663756155,0.0298304893522265,0.0474676607870387,0.0811303722007203,0.1412302402376427,0.3850594403438114,-0.0941127815017618
0.1792802560401891,0.1742875872113811,0.252870726610089,0.1828109376585999,0.0792410698933536,0.06253767087338,0.0331222608111954,0.0666485386437507,0.0948414007214457,0.139254623295986,0.3718385419013383,-0.0993326324800745
0.1989931081384362,0.1650972418558698,0.2660039030633855,0.1985332783204146,0.0654930605333887,0.0669103035249889,0.0378207937787998,0.0849817141306208,0.1070511184623657,0.1354568037297027,0.358049257521903,-0.1038155335161718
0.2177428101926569,0.1559295538831944,0.2772480255599604,0.2139644234139487,0.0512804152415929,0.070896162698029,0.0438476802919258,0.1021967975804275,0.1175871298511957,0.1299467969150929,0.3438829268287758,-0.1076271091148803
0.2352732246696774,0.1468776645746562,0.286527132600002,0.2288836937298926,0.0368192679480412,0.0744853978673132,0.0510880552182213,0.1180494354100137,0.1263083614289199,0.1228559020531089,0.3295203633928297,-0.1108446057995843
0.2513477719160582,0.138023278893389,0.2937974957478967,0.243074912775974,0.0223163281472224,0.0776881819029533,0.0593939437107967,0.132326511900357,0.1331076100655036,0.1143335567969513,0.3151289131571597,-0.113553171456512
0.2657544605923642,0.1294359649049312,0.2990470301032088,0.2563310920957966,0.0079666791948857,0.0805362875073797,0.0685887059389527,0.1448502697559334,0.1379132158042647,0.1045440283639765,0.3008599673679549,-0.1158418543964303
0.2783101162632704,0.1211728511072541,0.3022940982937451,0.2684590910329563,-0.0060481196186826,0.0830839235759284,0.0784723557809499,0.1554812750770899,0.1406898442285562,0.0936629950483674,0.2868469823465799,-0.1177994312932887
0.2888637327955231,0.1132786982503468,0.3035857909818946,0.2792841264246867,-0.0195616546019788,0.0854077115021908,0.0888275021585776,0.1641202020203976,0.1414383853983201,0.0818740643964809,0.2732040452499808,-0.1195101842704459
0.2972989091916456,0.1057863094586912,0.3029957663789114,0.2886539831779369,-0.0324240266868568,0.087605715093943,0.0994256487079801,0.1707084575543128,0.1401949970166199,0.0693652677590163,0.2600250094320088,-0.1210497567753279
0.3035353702135436,0.0987172315707763,0.3006217263395865,0.2964427580362649,-0.0445029852904186,0.0897954787820564,0.1100335897537892,0.1752277050298215,0.137029338499965,0.0563255664546449,0.2473832053683062,-0.1224812247117498
0.3075296006737854,0.0920826923887857,0.2965825996616936,0.3025539670681614,-0.0556848360679833,0.0921110751099978,0.1204196569610283,0.1776983757752562,0.1320420600777488,0.0429414034308668,0.2353317141052171,-0.1238515225084956
0.3092746486205751,0.0858847134609278,0.29101549633951,0.3069228679742813,-0.06587512282373,0.0946992121499492,0.1303595993428839,0.178177280628654,0.125361627039496,0.0293933371906889,0.2239041709704292,-0.1251883623449582
0.3087991704346701,0.0801173361219859,0.2840724910858914,0.3095178871678686,-0.0749990755985913,0.0977145023777472,0.1396419164380434,0.1767544489442004,0.1171405737645978,0.0158528022755586,0.213116048965986,-0.1264977778813871
0.3061658009095219,0.0747678995070902,0.2759172911319262,0.310341089279369,-0.0830018100413829,0.1013140439535921,0.1480725068796535,0.1735493322299176,0.1075512950340751,0.002479051376615,0.2029663548881206,-0.1277624111661953
0.3014689347123453,0.0698183127500627,0.266721842206879,0.309427674870155,-0.0898482582808084,0.105651510136297,0.1554785386893366,0.168706514329834,0.0967814930752096,-0.0105836549851609,0.1934396578346763,-0.1289406428209436
0.294832003921997,0.0652462692498994,0.2566629271663594,0.3068445358887896,-0.0955228093593984,0.1108709796015696,0.1617114902994685,0.1623910709011239,0.0850294074075741,-0.0232085377909688,0.1845083603459753,-0.1299666413179581
0.286404331488574,0.0610263584597701,0.2459188130606172,0.3026879356013521,-0.1000286385061806,0.1171007671120854,0.1666493500078315,0.1547837185943449,0.0724989601347104,-0.0352883925766405,0.1761351175823753,-0.1307513777605986
