30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
0.0099817686349911,-0.0017989305673451,-0.0353221281580085,-0.0142032516543663,0.0028627262717094,0.0490351644218481,-0.0064159832565762,0.004262995162269,-0.01416360392808,-0.0876473752947347,-0.0069575472315919,0.004123236289916,0.0322172386469537,-0.0475750942182918,-0.0124137570250713,-0.0164266298297967,-0.023120424441991,-0.0371214140922632,0.0462967193347302,0.0042028242968984,0.0109591322529245,0.0002274761561879,-0.1312608961113668,0.0131543767755298,0.0036436779765982,-0.0156811930853901,0.0034835983498631,0.0127989435457896,0.032916877663054,0.0451266652217616,-0.0274015804187678,-0.0171761412776965,-0.0253775833429226
0.0102908717010608,-0.0026082865790388,-0.0373923283272055,-0.0154762996675411,0.0024544184125319,0.0520547846211507,-0.0055687847631755,0.0037660942078074,-0.0146426810138644,-0.0930554850617443,-0.008004432169882,0.0037688118708639,0.0349328393426979,-0.0502865150411065,-0.0131016394583773,-0.0180035947713218,-0.0240854580149949,-0.0393434439581312,0.0495084374969927,0.0038303350542049,0.0116003213855268,0.0001359356250425,-0.1379583973960774,0.012990717863767,0.0032845332254642,-0.0168044756817658,0.0048428829580362,0.0132242235338605,0.0349506980110382,0.0490603352295883,-0.0285015487488939,-0.0180205437398035,-0.0258677098101663
0.0105006126074516,-0.003451156849236,-0.0394531976341639,-0.0168153628502388,0.0020862397883727,0.0547860184920113,-0.0041411659086248,0.0032416635209216,-0.0151193789141024,-0.0975335464688532,-0.0091371639502577,0.0033730316337488,0.037560018031402,-0.052661041578773,-0.0137558914306243,-0.0197444705652668,-0.0251020352227455,-0.0414250861025676,0.0525948129405508,0.003394102577127,0.0122103466965213,5.857116711382436e-05,-0.144335289048339,0.0135569149648484,0.0028135410952596,-0.0179116990759867,0.0066970594354236,0.0135969933409148,0.0366699105286914,0.0531752531838845,-0.0292644667066383,-0.0185192046420274,-0.0258767275372659
0.0106027002689733,-0.0043228177851781,-0.04150114857674,-0.0182245143923208,0.0017661093053715,0.0572215333624657,-0.0021418740473967,0.0026927117213471,-0.0155925261754316,-0.1010938123005394,-0.0103513165478167,0.0029422651866366,0.0400833636504056,-0.0546494193544437,-0.0143737341702365,-0.0216400477156939,-0.0261778554818643,-0.043321146283746,0.055538613136807,0.002896069879462,0.0127908883307367,-4.2624914008649e-06,-0.1503115997014924,0.014874584979761,0.0022321086885843,-0.0190004867096577,0.0090387952362613,0.0139195390631255,0.0380746946837332,0.0574422068288114,-0.0296604266486038,-0.01865921172439,-0.0253913907751927
0.010589951910644,-0.0052174139256908,-0.0435324844603146,-0.0197060916796897,0.0015016615488817,0.0593584834802655,0.0004062465428206,0.0021231265896914,-0.0160610841752711,-0.1037676010327929,-0.0116400841438142,0.0024843205962006,0.0424874274110337,-0.0562038898238765,-0.0149533254135731,-0.0236760274392763,-0.0273197423979012,-0.0449838474897202,0.0583232051620529,0.0023396508672996,0.01334396366906,-5.215776877409007e-05,-0.155801613141618,0.0169501430061721,0.0015441793661025,-0.020068843091516,0.0118484178075729,0.0141952895223468,0.0391708768677401,0.0618238893635235,-0.0296632226445165,-0.0184342385668254,-0.0244077082966822
0.0104564477451066,-0.0061283162028727,-0.0455436995179119,-0.0212603786166159,0.0012998908667203,0.061198268776743,0.0034671800027439,0.001537488978507,-0.0165242639567908,-0.1056032089064714,-0.0129946258237658,0.0020080945915342,0.0447572183730789,-0.0572797788488206,-0.0154939729449933,-0.025833521602933,-0.028533364584048,-0.0463643051422827,0.0609330997430956,0.0017295240689181,0.0138717135717858,-8.45217651412032e-05,-0.1607154803976637,0.0197740901428938,0.0007560147920236,-0.0211153406485943,0.0150945687959712,0.0144286761484878,0.039969275425451,0.0662761612136877,-0.0292510798663376,-0.0178448891375331,-0.0229309930047536
0.0101976776305514,-0.007048493113481,-0.0475317527986009,-0.0228853430503245,0.0011668041425692,0.0627462195037747,0.0069930461098453,0.0009408642522703,-0.0169816391720873,-0.1066634004430836,-0.0144044696450422,0.0015231805343879,0.046878697280363,-0.0578371515660778,-0.0159963311559298,-0.0280896831303463,-0.0298229305646988,-0.0474141856632925,0.0633544809339356,0.0010714045140815,0.0143761724104108,-0.0001004660230327,-0.1649612293981442,0.0233207363675967,-0.0001240756346429,-0.0221393069516414,0.0187351521899224,0.0146249518294806,0.040484926867261,0.0707495655825847,-0.0284073825001172,-0.0168988770235404,-0.0209756910502278
0.009810674446312,-0.0079708696919988,-0.0494942904212081,-0.0245764540577619,0.0011071008434893,0.06401122516218,0.0109257397463549,0.0003385809471482,-0.0174332487646494,-0.1070225961176875,-0.0158579545582512,0.0010394521102346,0.0488392444828581,-0.0578424503384068,-0.0164625707606286,-0.030418437148444,-0.0311908611155574,-0.0480874794318186,0.0655756955845084,0.000371805916005,0.0148590314775874,-9.873074413298095e-05,-0.1684471213752696,0.0275484164971329,-0.001086045479282,-0.0231410030795624,0.0227185425011733,0.0147899694733313,0.0407362300278788,0.0751910295952751,-0.0271213672503325,-0.0156110147546026,-0.0185649871670933
0.0092941286542334,-0.0088886509976957,-0.0514297929896904,-0.0263266007786723,0.0011238967605743,0.0650053253210808,0.015198839511623,-0.0002639936203009,-0.0178796831683379,-0.1067638798119587,-0.0173426878137201,0.0005666410933233,0.0506280812987636,-0.0572700295891645,-0.0168965121435179,-0.0327912807243544,-0.0326374455744167,-0.0483423103280973,0.0675876805823312,-0.0003621961935501,0.015321406109207,-7.765336260877077e-05,-0.1710842816623126,0.0324002329447972,-0.0021184500358613,-0.0241217831405946,0.026985013380872,0.014929921146453,0.0407440453434472,0.0795456748858107,-0.0253887462939771,-0.0140029966062958,-0.0157301917719373
0.008648478357029,-0.0097955902415579,-0.0533376286776391,-0.0281261296072934,0.0012185049223847,0.0657432780874922,0.0197397116803909,-0.0008616714355971,-0.0183221482044648,-0.1059759470684223,-0.0188459960623785,0.0001139270533021,0.0522366284350383,-0.0561035036195676,-0.0173037134917255,-0.0351781184498165,-0.0341604922263807,-0.0481426989208124,0.0693843104104926,-0.0011231917247891,0.0157636172046302,-3.5188234644492004e-05,-0.1727895128636457,0.0378053304668606,-0.0032088021202511,-0.0250842247176362,0.0314683426047752,0.0150510390516617,0.040530785146759,0.0837586574912974,-0.0232122224713273,-0.0121029681579642,-0.0125099246566391
0.0078759691689763,-0.0106861864370141,-0.0552179975718784,-0.0299630101789899,0.0013902837176758,0.0662421194478632,0.0244717285604039,-0.0014496469252474,-0.018762501499186,-0.1047501086044458,-0.0203553502996067,-0.0003104443969782,0.0536587896639077,-0.0543368309937928,-0.01769150584167,-0.0375481023041178,-0.0357549865511236,-0.0474601954252286,0.0709626524456393,-0.0019036472877211,0.0161849977454756,3.101953109232016e-05,-0.1734881819193441,0.0436806775260296,-0.0043439352817001,-0.0260322202980402,0.0360975461622736,0.0151592604806175,0.0401195281666429,0.087776957141608,-0.0206018608369439,-0.0099448869690481,-0.0089491191171671
0.0069806784480734,-0.0115558022117937,-0.0570717591091041,-0.0318231331235012,0.0016365585866074,0.0665207238204536,0.0293165172192828,-0.0020236775452491,-0.0192032570904238,-0.1031774527113337,-0.0218587479092406,-0.000699500126969,0.0548911534817894,-0.0519750713888096,-0.0180689683918532,-0.0398704469783727,-0.0374127745857898,-0.0462753021385435,0.0723231222553949,-0.002696097321929,0.0165837343654806,0.0001235071455916,-0.1731170606254252,0.0499332986476213,-0.0055103664108225,-0.02697102057467,0.0407986922558251,0.0152598603723612,0.0395331875525819,0.0915510404231654,-0.0175752845330938,-0.0075676901707877,-0.0050978783865132
0.0059684989776576,-0.0124006987416915,-0.0589001415719785,-0.0336907345120402,0.0019526199762089,0.0665993732664484,0.0341961557557099,-0.0025802354907656,-0.0196475549131247,-0.1013462558478606,-0.0233450390495149,-0.0010478225062747,0.0559331096734781,-0.0490347672153546,-0.0184468388593507,-0.0421151958704373,-0.0391222915442504,-0.0445786131720815,0.0734695356689987,-0.0034933130621662,0.0169567530131071,0.000244819270753,-0.1716269928384378,0.0564628745162475,-0.0066946512582889,-0.0279072218047784,0.0454967453675647,0.0153570573128559,0.0387937570438344,0.0950363305339371,-0.0141576691935223,-0.0050142956439256,-0.0010102226298079
0.0048470780958017,-0.0132179911889211,-0.0607043403038315,-0.0355489338648924,0.0023317968172384,0.066499340194787,0.0390352396878398,-0.0031166256748937,-0.0200990930091697,-0.0993397137967222,-0.0248041891204345,-0.0013517673676482,0.0567868813758592,-0.0455439217749849,-0.0188373552510546,-0.0442539178743479,-0.0408683577856485,-0.0423716116690378,0.0744090584046444,-0.0042884490527807,0.0172996562987238,0.0003972942286583,-0.1689852617545963,0.0631646036236098,-0.0078837276810222,-0.0288486910898674,0.0501173911745523,0.0154536017006551,0.0379216546846896,0.0981944278835735,-0.010381518446894,-0.0023304728984776,0.0032572309909002
0.0036257095922855,-0.0140055340645596,-0.0624850191807267,-0.0373803650838656,0.002765601727746,0.0662424862716525,0.0437627502153377,-0.0036310667416979,-0.0205620215701307,-0.0972340470906113,-0.0262274736695618,-0.0016096102791854,0.0574574762763193,-0.041541566929284,-0.0192540271642475,-0.0462603204596021,-0.0426320649258587,-0.0396670807269538,0.0751520574488825,-0.0050751682345446,0.0176067182773181,0.0005828236379428,-0.1651775378015522,0.0699322026873386,-0.0090652423804495,-0.0298044253812078,0.0545887949667075,0.0155503582432833,0.0369351780662329,0.1009940398907587,-0.0062862130903939,0.0004363729564585,0.0076466108766319
0.0023151774225666,-0.014761751128727,-0.0642417375400067,-0.0391678732689712,0.0032439415900314,0.0658508787339587,0.048313668402639,-0.0041227335726902,-0.0210407992576091,-0.0950970149546857,-0.0276076064492503,-0.0018216174498521,0.0579525629610149,-0.037076934777769,-0.0197113366208907,-0.0481107699312068,-0.0443907740895391,-0.0364891030460382,0.0757118611810805,-0.0058477474638968,0.0178709402551028,0.0008026003753512,-0.160209301846801,0.0766609139417327,-0.0102278574381338,-0.0307843421172185,0.058843249280962,0.0156458986795482,0.0358500797390842,0.1034115941263512,-0.0019173375181717,0.0032384562163418,0.0121001126081747
0.0009275523702321,-0.0154854284008855,-0.0659723317809396,-0.0408952455301206,0.0037553851325826,0.065346424442952,0.0526302938475274,-0.0045917614449188,-0.0215400136338229,-0.0929868526634721,-0.0289388051045651,-0.0019900405016925,0.0582822801747633,-0.0322082682002975,-0.0202243704827253,-0.0497847147873646,-0.0461182458612514,-0.0328726447654157,0.0761044374598599,-0.0066011657101089,0.0180841688095261,0.0010568713310716,-0.1541066591270247,0.0832503862877676,-0.0113615331065025,-0.0317990015807684,0.0628186706094592,0.015736124281474,0.0346792664418824,0.1054315255188778,0.0026742017115682,0.0060288550991332,0.0165612591755962
-0.0005240548853288,-0.0161754912819809,-0.0676722867979109,-0.0425479409525119,0.0042874776771159,0.0647505217579764,0.0566632421386807,-0.0050392136247512,-0.02206416895687,-0.0909516288358393,-0.0302168019044895,-0.0021190371274374,0.0584589879341083,-0.0270013229458874,-0.0208083887009432,-0.051265012426501,-0.0477849173809387,-0.0288627397358655,0.0763480006137323,-0.0073311771809562,0.0182372746720559,0.0013447118895445,-0.1469164855303399,0.0896073041241095,-0.0124577831573402,-0.0328592632817885,0.0664599101249827,0.0158139408382643,0.0334326213282036,0.1070462447477827,0.0074332394742243,0.0087626978533663,0.0209760645266525
-0.0020257784259286,-0.0168307875185017,-0.0693341368648309,-0.0441137840114309,0.00482709224364,0.0640837305626378,0.0603721113383974,-0.0054670156534153,-0.02261744603462,-0.0890290025756418,-0.0314388088915798,-0.0022145222601347,0.0584969701360899,-0.0215276280884439,-0.021478335031649,-0.0525381628756511,-0.0493583363336837,-0.024513310257162,0.076462559592939,-0.0080343713535854,0.0183203885408917,0.0016638383739506,-0.1387058781324716,0.0956476518625498,-0.0135098987550299,-0.0339758809133969,0.0697198492141291,0.0158690109971165,0.0321169445965348,0.1082558103186748,0.0123015625702405,0.0113982468936967,0.0252940717905208
-0.0035633112915321,-0.0174498967302163,-0.0709469381782693,-0.0455835869883221,0.0053608056776393,0.0633654614037733,0.0637258228811882,-0.0058778608219165,-0.0232034402692268,-0.0872463461770792,-0.032603447790028,-0.0022839567681913,0.0584120986216827,-0.0158625812840764,-0.0222482993879969,-0.0535944556085551,-0.0508037545196542,-0.0198856777839573,0.076469420526694,-0.0087082214488209,0.0183231873667061,0.0020104728764542,-0.1295609143334283,0.1012985226014818,-0.0145131364549229,-0.0351590427164395,0.0725602570167701,0.0158876095929938,0.0307360049233702,0.1090673403562868,0.0172192241733405,0.013897844132005,0.0294692450591454
-0.0051222390155834,-0.0180309845821733,-0.0724958556594912,-0.0469516701816118,0.0058752882941306,0.0626136855647569,0.0667026558152605,-0.0062750922816063,-0.0238248854352542,-0.0856211878695616,-0.0337106550554385,-0.0023360828109118,0.0582214686737481,-0.0100834599058399,-0.0231309436666826,-0.0544280369009536,-0.0520848755867354,-0.0150468311506636,0.0763906576535249,-0.0093511223930656,0.0182352222875566,0.0023792720712361,-0.119584756471834,0.1064994047796577,-0.015464865676572,-0.0364178664528114,0.0749523939331186,0.0158526065905539,0.0292906918994842,0.1094942112042937,0.0221259140702449,0.0162286891451781,0.0334607013582952
-0.0066883807661761,-0.0185717156426711,-0.0739619045692921,-0.0482162536492696,0.006357695644645,0.0618446688515494,0.0692900045758662,-0.0066625678520739,-0.0244833720841288,-0.0841619211104459,-0.0347615717304609,-0.0023806167935803,0.0579430157319855,-0.0042674287710425,-0.024136905610767,-0.0550369056435138,-0.0531647427974321,-0.0100675296311227,0.0762485670879531,-0.009962418849394,0.0180462772743799,0.0027633279588666,-0.1088951692814503,0.1112029092143208,-0.0163646709875253,-0.0377598606650567,0.0768773519845775,0.0157435992751658,0.0277792582467001,0.1095550979769675,0.0269623340793373,0.0183634313103576,0.0372332768071202
-0.0082481254700889,-0.0190692338771734,-0.07532188287426,-0.0493797004591726,0.0067960513372313,0.0610727328012777,0.071483899026372,-0.0070445138549852,-0.0251790707100183,-0.0828687223761487,-0.0357584264996537,-0.0024279122825413,0.0575951227559582,0.0015103798085922,-0.0252741979446227,-0.0554228452910743,-0.0540067438950788,-0.0050203231302917,0.0760651181594596,-0.0105424235228719,0.0177467457754617,0.0031542442638497,-0.0976215440360445,0.1153749289762281,-0.0172144048336035,-0.0391903664962688,0.0783261298367011,0.0155372103313097,0.0261976398662895,0.1092729169243082,0.0316715284990539,0.0202805667977013,0.0407579274477057
-0.0097887501505175,-0.0195202140055795,-0.0765485231274927,-0.0504485984684097,0.0071796103260107,0.0603100478291724,0.0732883311194549,-0.007425374230267,-0.0259104708861667,-0.0817346181737424,-0.0367044187427571,-0.0024886062054126,0.0571962272140119,0.0071786468041042,-0.0265476224949081,-0.05559129891197,-0.054575701794223,2.242811102358521e-05,0.0758614170884693,-0.0110924256727585,0.0173280113001237,0.0035422876906448,-0.0859015440949606,0.1189942542844286,-0.0180181869912426,-0.0407119970209081,0.0792994470840894,0.0152075615950756,0.0245398416162303,0.1086737306867238,0.0362001227177266,0.0219646406449619,0.0440119704745523
-0.0112987083493877,-0.0199209810588523,-0.0776108830585171,-0.0514336749797376,0.0074991927046009,0.0595664634332971,0.0747144352150954,-0.0078096608104123,-0.0266741484082426,-0.0807466438155684,-0.0376036066809553,-0.0025732620940394,0.0567644361619067,0.0126714530092418,-0.0279582211185675,-0.055551193370221,-0.0548390125247215,0.0049904564562591,0.0756571975108017,-0.011614689579861,0.0167828170352097,0.0039166087475297,-0.0738775007053273,0.1220516923055116,-0.0187823479674013,-0.0423240936934478,0.0798073089686236,0.0147269249150908,0.0227983769781751,0.1077856752482562,0.0404994289110042,0.0234062624643237,0.0469791754294686
-0.0127678779064761,-0.0202676898748118,-0.0784749824445621,-0.052349545727281,0.0077474787732544,0.0588493809199677,0.0757795690262154,-0.0082018099877519,-0.0274645729685866,-0.0798870409142394,-0.0384608040673235,-0.0026920239636833,0.0563171573299185,0.0179296298245163,-0.0295027868020255,-0.05531471776446,-0.0547677861662958,0.0098173431547201,0.0754703517814875,-0.0121124425761168,0.0161056093108977,0.0042655226802226,-0.0616926948267761,0.124548765861774,-0.0195153147566767,-0.0440222219923037,0.0798683389976095,0.014066542222076,0.0209647502859618,0.1066379618540945,0.0445263855742344,0.0246019512175642,0.0496497173414879
-0.014187759438787,-0.0205565514011186,-0.0791046806676217,-0.0532143060886589,0.0079192570029205,0.0581636741504451,0.0765063396747436,-0.0086060501672342,-0.0282739689277807,-0.0791344469804222,-0.0392814874028608,-0.0028542936234832,0.0558707535782158,0.0229018468948666,-0.0311734590799793,-0.0548970605495329,-0.0543379429145264,0.0144420703073595,0.0753165160384576,-0.0125898520821784,0.015292840080272,0.0045768374989638,-0.0494876605300295,0.1264960842679394,-0.0202274386779698,-0.0457977303959723,0.0795089029086198,0.0131975972279973,0.0190299707768872,0.1052599987235161,0.0482443068603035,0.0255538296797419,0.0520200049246935
-0.0155516194544678,-0.0207840888863729,-0.0794627753157576,-0.0540489778817766,0.0080116174998496,0.0575116635003535,0.0769216148640665,-0.00902628341588,-0.0290922412414637,-0.0784650382788911,-0.0400717144092266,-0.0030684427849264,0.0554402275114905,0.0275454228238199,-0.0329574277665013,-0.0543161093984954,-0.0535312153068084,0.0188103245526097,0.0752087206562034,-0.0130519908512858,0.0143432145870588,0.0048382133653516,-0.0373966388592492,0.1279114928018847,-0.0209307663413387,-0.0476373982063842,0.078762053050659,0.0120923118404218,0.0169850882437628,0.1036806666137084,0.051623427610775,0.0262691926069041,0.0540923970536166
-0.016854574951094,-0.0209474046020721,-0.0795122880604284,-0.0548768293922876,0.008024084694586,0.0568931475281382,0.0770555532093893,-0.0094659836584165,-0.029906977444636,-0.0778535955344884,-0.0408380534423314,-0.0033415693350435,0.0550389424563988,0.0318268573696345,-0.0348367677444607,-0.0535921178635182,-0.0523360092447688,0.0228755231353929,0.075157115960251,-0.0135047892343875,0.0132578720810481,0.0050375358935378,-0.0255442990655342,0.1288181140020109,-0.0216387560405201,-0.0495231981406653,0.0776663274452338,0.0107251320574595,0.0148217403910761,0.1019277698645895,0.0546412398533507,0.0267599742990089,0.0558748201386937
-0.0180936193664534,-0.0210444368002305,-0.0792178907217683,-0.0557225893482587,0.0079586842502855,0.0563054957345727,0.0769406808487212,-0.0099281126778318,-0.0307035347196133,-0.0772744705278079,-0.0415875226238767,-0.003679304683956,0.054678385379593,0.0357220936176273,-0.0367884251149562,-0.0527473432254879,-0.0507480808354333,0.0265995475245502,0.0751687809229716,-0.0139549727465972,0.0120404897832786,0.0051632853006114,-0.0140428282220465,0.1292423938058113,-0.0223659429594353,-0.0514321987683503,0.0762644424339412,0.0090739613895821,0.0125327020560237,0.1000276712784501,0.0572826257117319,0.0270421413977746,0.0573802980651151
-0.0192675926398714,-0.0210741872060005,-0.0785474128434719,-0.0566115775061905,0.0078199406125317,0.055743804243686,0.0766110341161457,-0.0104150541029619,-0.0314652184402112,-0.0767024395159464,-0.0423275366122878,-0.0040856763469128,0.054367976631606,0.0392165262462507,-0.0387843713164622,-0.0518056604790768,-0.0487709930971312,0.0299531832095862,0.0752476200650179,-0.0144099825577532,0.0106973032466001,0.005204883815393,-0.0029894719177836,0.1292122586677322,-0.023127557495863,-0.0533366295446777,0.0746019217274898,0.0071213951789701,0.0101124262172712,0.0980051059236193,0.0595397995589023,0.0271350356558083,0.0586264053545945
-0.020377100680728,-0.021036901387434,-0.0774733631298213,-0.0575687755461953,0.0076148032044056,0.0552011142537475,0.0761013807975251,-0.0109285645412096,-0.0321735552061095,-0.0761134363166564,-0.043065858042511,-0.004563027078812,0.0541149306087302,0.0423047770874571,-0.0407919368986835,-0.0507921580318447,-0.0464163258978113,0.0329162760427089,0.0753943510155489,-0.0148778758266113,0.0092370397005653,0.0051530052446971,0.0075354105984384,0.128755476825639,-0.0239391017644581,-0.0552041272283236,0.0727257076019615,0.0048559068126805,0.0075575662040016,0.095883156571879,0.0614120784138677,0.0270606893772349,0.0596346534198344
-0.021424391530818,-0.0209341876455004,-0.0759743915357591,-0.0586178623782355,0.0073525009982612,0.0546686907380958,0.0754465257552522,-0.0114697400821637,-0.0328086593312482,-0.0754851635123309,-0.0438105496747579,-0.0051119891593731,0.0539241704968361,0.0449902619192216,-0.0427743305642903,-0.0497327212320013,-0.0437036235873202,0.0354776250568985,0.0756065822333312,-0.0153672021682201,0.0076707647662981,0.0049998329525573,0.0174697326320517,0.1278982988405052,-0.0248158900103552,-0.0569981768253972,0.070682801657373,0.0022729368107561,0.0048674678043693,0.0936833628087505,0.0629055037847107,0.0268431335884211,0.0604298193839439
-0.0224131967936566,-0.0207690643482858,-0.074036617253088,-0.0597802380465931,0.0070443270564945,0.0541363562082609,0.0746807008810893,-0.012038995602309,-0.0333496871709767,-0.0747975844299232,-0.0445699221929109,-0.0057315100377853,0.0537982991695992,0.0472845732312473,-0.0446913420321872,-0.0486536101192772,-0.0406600769727733,0.0376346389008064,0.075878977375101,-0.0158868521382051,0.0060116468907036,0.0047392555293195,0.0267704816464319,0.1266644307726269,-0.0257725593394597,-0.0586787529480318,0.0685189826646908,-0.0006241620170697,0.0020446191621858,0.0914259276058724,0.0640323403377683,0.0265077160532819,0.0610392270204086
