17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
0.136186830440617,0.0402591412690508,-0.0219872249880543,0.0168776734333367,0.058802964638443,-0.1566510001130859,-0.0387084375376076,-0.029211802212775,-0.1156180990152256,0.0666005511498277,0.0624641381499657,-0.0145323683137871,-0.1266453130356671,-0.0107388102742054,0.0139959338473928,0.0366560686662773,-0.0522323941388546,-0.0008714728554887,0.1100769541631453,-0.2831755464256594,0.1630186110579942
0.1349530127597237,0.0396415387559022,-0.0202059331631483,0.0163288171713686,0.0592766660443559,-0.1583498923443093,-0.0502333055242521,-0.0357791294870429,-0.1175328412101148,0.0654206857567138,0.060240917959478,-0.0164346090007772,-0.1231953303130777,-0.0107226127739188,0.0179886902798937,0.0406789234110455,-0.0531150912488812,0.0024499933026323,0.1103138722486978,-0.2736973876511148,0.1674913706379638
0.1334242252818401,0.0388758542521344,-0.0185869047842979,0.0159301877483068,0.0596631950840232,-0.1594060952217628,-0.0616471207721003,-0.0420260889498899,-0.1191144944948876,0.0641968053184456,0.0579627980895268,-0.0182938460987296,-0.1193172640969186,-0.01094044088843,0.0222695500344855,0.0445304188140029,-0.0536282197955469,0.0058004337367359,0.1103351787217995,-0.264323209577769,0.1714905842731575
0.1316274008979209,0.0379876289745884,-0.0171308412682466,0.0157241587358877,0.0599422368413145,-0.159787917308197,-0.0728625556820769,-0.0478632591282113,-0.1203547335050264,0.0629537307970444,0.0556774045948158,-0.0201175699302818,-0.1150774759038124,-0.0113701855867166,0.0267842110502015,0.0481808241180639,-0.053741144237511,0.0091083030350767,0.1101595652140618,-0.255213155994422,0.1750229561528803
0.1295894999832924,0.0370011957266238,-0.0158309856062563,0.015750718585964,0.0600967685952521,-0.159471184026119,-0.0837974611521374,-0.0532053547533187,-0.1212445943726855,0.061715070103647,0.0534285836516077,-0.0219171331146854,-0.1105450993102957,-0.0119781236982399,0.0314705670227781,0.0516067010994865,-0.0534305926004262,0.012304618018825,0.1098024195521002,-0.246505061815254,0.1781011443779396
0.1273367932381803,0.0359389137717215,-0.0146737003194393,0.0160456474327695,0.060113970755609,-0.1584401958680514,-0.0943759628483622,-0.0579733410250347,-0.1217745970220724,0.0605025665158768,0.0512550428680283,-0.0237072221089582,-0.1057904022267631,-0.0127202504449382,0.0362600162984068,0.0547911356264697,-0.0526816617283441,0.0153252679536619,0.1092748966189815,-0.2383122830691509,0.1807420447952905
0.124894284337283,0.0348205946313926,-0.013639345160706,0.0166387269877436,0.0599859225121997,-0.1566885731560703,-0.1045294015436937,-0.0620965416454507,-0.121935113847402,0.0593355073372376,0.0491891991879496,-0.0255051612853686,-0.1008832659342248,-0.013544180906214,0.0410789979434521,0.0577237438275597,-0.0514885648303285,0.0181130653856432,0.1085832693424643,-0.2307227122884313,0.1829649461898892
0.1222852773355617,0.0336631280942387,-0.0127034207838887,0.017552072843955,0.0597100571048919,-0.1542199398890527,-0.1141971016458607,-0.0655146563010296,-0.1217169600270027,0.0582302032170288,0.0472562695016819,-0.0273300816444931,-0.095891829117186,-0.0143915267089087,0.0458506992661208,0.0604004674461255,-0.0498550901384987,0.02061945421446,0.1077285939412945,-0.223798922072171,0.1847896249555067
0.1195310787051699,0.032480309163702,-0.011837929672698,0.0187986764891194,0.0592893626972859,-0.1510484026981129,-0.1233269573345075,-0.0681795987655582,-0.1211121648255283,0.0571995441350452,0.0454736310576381,-0.0292019935844737,-0.0908813341055795,-0.0152006221553624,0.050496872058015,0.0628231788241397,-0.0477947513266138,0.0228058109551821,0.1067067079639813,-0.2175793203783045,0.1862344530884002
0.1166508124027644,0.0312828597412072,-0.0110128927604217,0.0203812374078847,0.0587323256047183,-0.1471987871596416,-0.131875830368591,-0.0700570675069828,-0.1201148704471294,0.0562526345995467,0.0438504690070055,-0.0311408082193922,-0.0859131995020462,-0.0159094500297035,0.0549396907605704,0.0649991200711781,-0.045330622340067,0.024644297059355,0.1055085627671354,-0.2120801533563518,0.1873145976146983
0.1136613198518335,0.0300786334684937,-0.0101979502925532,0.0222913541194999,0.0580526226238954,-0.1427066023984781,-0.1398097573820838,-0.071127766966388,-0.1187222962466356,0.0553945083211828,0.04238771818399,-0.0331653541551952,-0.0810443290281965,-0.0164586035540256,0.0591035846018909,0.0669402035808555,-0.0424948607630917,0.0261182432593876,0.104120874821783,-0.2072981574259986,0.1880403912090184
0.1105771157357302,0.0288729880069513,-0.0093639693311979,0.0245091273954564,0.0572685781425946,-0.1376177156101184,-0.1471039673884383,-0.0713882094530942,-0.1169357019060558,0.054625921543523,0.0410782958466072,-0.0352924361994299,-0.0763266517666884,-0.0167941185914468,0.0629169773338865,0.0686622025051008,-0.0393279343669596,0.0272220697889248,0.1025270636198364,-0.2032136428713082,0.1884159516857175
0.1074103747288769,0.0276693056083752,-0.0084845783726967,0.0270032100226662,0.0564024094657597,-0.1319877302730344,-0.1537427125366362,-0.070851044324627,-0.1147612836191602,0.0539432242132809,0.0399076119291821,-0.0375359792613521,-0.0718068751882028,-0.0168700193460943,0.0663138723159669,0.0701838604608387,-0.0358775749297914,0.0279607677693898,0.100708428992876,-0.1997937864330371,0.1884381214588506
0.1041709326383139,0.0264696395719714,-0.007537552062035,0.0297313163114236,0.0554792904335585,-0.1258810747461668,-0.1597189173518996,-0.0695448818291021,-0.1122109420540431,0.0533383090225871,0.0388543337559985,-0.0399062950024056,-0.06752642066093,-0.0166504405608354,0.0692352271238399,0.0715259499483518,-0.032197491961142,0.0283489859950541,0.0986455082636911,-0.1969959193054407,0.1880957867020156
0.1008662961710992,0.0252754605984579,-0.0065059758459099,0.0326411822355436,0.0545262690808061,-0.1193698209325985,-0.1650336542621578,-0.0675136023717564,-0.1093028691897462,0.0527986397354316,0.037891373500565,-0.042409501145444,-0.0635215026391999,-0.0161112177024312,0.0716300704127706,0.0727103089231481,-0.0283458869353664,0.0284097829992232,0.0963195445471169,-0.194770617925412,0.1873696201483903
0.0975016666646267,0.0240884728309773,-0.0053791312152072,0.0356719448714683,0.0535710799701989,-0.1125322650114539,-0.1696954566053569,-0.0648151664891265,-0.106061912117947,0.0523073617674862,0.0369870592831663,-0.0450471144086307,-0.0598233082063002,-0.0152408713062847,0.0734563242493763,0.0737588847674938,-0.0243838163663991,0.0281731161122935,0.0937139921633434,-0.1930644358286164,0.186232272225727
0.0940799926421797,0.0229114644500439,-0.0041530562811102,0.0387558889375241,0.0526408960512313,-0.1054513132117668,-0.1737194848053834,-0.0615199648418511,-0.1025196845320304,0.0518434993732324,0.0361064449620886,-0.0478158285244003,-0.0564582334530328,-0.0140409496079864,0.0746813073399899,0.0746928145097242,-0.0203734596863121,0.0276741469606153,0.0908159837039669,-0.1918221532007961,0.1846490139870558
0.0906020723886784,0.0217491522866117,-0.0028307529283535,0.0418204899317754,0.0517610684730365,-0.0982127246261649,-0.1771265670060872,-0.0577087694872153,-0.0987144098969018,0.0513822446943145,0.0352127095949427,-0.0507074794532994,-0.053448137142984,-0.0125257318459663,0.0752819082508621,0.0755315693919035,-0.0163763552233099,0.026951446473012,0.0876176857087019,-0.190988464029404,0.1825788138192177
0.0870667299107791,0.0206089745292999,-0.0014220296768641,0.0447906686915048,0.0509539055734348,-0.0909032696635383,-0.1799421418702994,-0.0534703661661611,-0.0946904933536564,0.0508953440854191,0.0342685953396462,-0.0537091913514788,-0.0508105795720585,-0.0107213304647399,0.0752444324351972,0.076292190573499,-0.0124516739907589,0.026045182129013,0.0841174758512875,-0.1905090664463535,0.1799758099432837
0.083471085424844,0.0195017809406438,5.7012415767885895e-05,0.0475911619937075,0.0502375439466965,-0.0836088665953623,-0.1821951379048576,-0.0488989612330471,-0.0904978316242403,0.0503515863725602,0.0332378322522924,-0.0568036896113737,-0.0485590243741712,-0.0086642616662549,0.0745641420906066,0.0769886406375384,-0.0086546054784433,0.0249953662265829,0.0803208835080738,-0.1903311675385322,0.1767911237686813
0.0798109353992444,0.0184423669052563,0.0015848260131253,0.0501489086511728,0.0496249645525613,-0.0764127596060854,-0.1839168297742171,-0.0440914654399978,-0.0861908811286783,0.0497173958905261,0.0320864999614415,-0.0599697616983253,-0.0467029918955807,-0.0063995787767316,0.0732445228326427,0.0776312924176545,-0.0050349309077565,0.0238402368125222,0.0762412469921922,-0.1904034573201095,0.1729749462718263
0.0760812482208242,0.0174497969995964,0.0031355553364259,0.0523953506820448,0.0491232046667694,-0.0693937998289326,-0.1851397167303781,-0.0391447597455656,-0.081827513999386,0.0489575302282942,0.030784279432076,-0.0631828426749382,-0.0452481632411195,-0.0039786808292764,0.0712963250065398,0.0782265723519594,-0.0016358561854463,0.0226148331342266,0.071900053926057,-0.1906756455858677,0.1684788212003665
0.0722767711307043,0.0165474664572185,0.0046804116621989,0.0542685544499967,0.0487328115138732,-0.062624886201452,-0.1858964706718039,-0.0341530457502919,-0.077467699612031,0.048035878586134,0.0293055528144744,-0.0664157001646073,-0.0441964429300672,-0.0014569193456751,0.068736439213656,0.0787767700858274,0.0015068319582916,0.0213498156197766,0.0673269455359354,-0.1910976880139615,0.1632580449100006
0.0683927335864514,0.015762855636786,0.0061892222466562,0.0557150667557417,0.0484475752542559,-0.0561716159015196,-0.1862190007779254,-0.0292053757509503,-0.0731720556702406,0.0469163516001474,0.0276303155165912,-0.0696391928200479,-0.0435459943723571,0.0011088702241745,0.0655866743651372,0.0792800195449124,0.0043652379249337,0.0200705670886106,0.0625593804535138,-0.1916188523208196,0.1572741023566558
0.0644256228419317,0.0151269438654251,0.0076320814689751,0.0566914349744113,0.0482545674952701,-0.0500911850091666,-0.1861376777600733,-0.024383445543947,-0.0690003178118736,0.0455638476036119,0.0257448719332444,-0.0728230767886483,-0.0432912656288687,0.0036627889867364,0.0618725114905477,0.0797304495061965,0.0069194291058439,0.0187965977679566,0.057641968311487,-0.1921867898359817,0.150497061179232
0.0603740000903192,0.0146732649323614,0.0089810294558997,0.0571653375095074,0.0481344969245342,-0.0444315693303145,-0.1856807534830002,-0.0197597180096705,-0.0650097801313905,0.0439452738693042,0.0236422944715757,-0.07593683581175,-0.043423023179667,0.0061521323561742,0.0576219070643912,0.0801184942858123,0.0091571046645327,0.017541262377576,0.0526254974720669,-0.1927467811797007,0.1429078497757928
0.0562393203380197,0.0144366066747767,0.0102116832500602,0.0571162899586423,0.0480623767214041,-0.039231003497857,-0.1848740013626913,-0.0153959283047194,-0.06125376084795,0.0420305948341143,0.0213226343578461,-0.0789505120774467,-0.0439284091440938,0.0085293840232244,0.0528642155381284,0.0804313481224218,0.0110728862497176,0.0163117836783444,0.0475656941082589,-0.193241315822202,0.1345003497561349
0.0520267162168881,0.0144513806354616,0.0113047484269407,0.0565359122931572,0.0480084802029419,-0.0345177640284013,-0.1837405901816473,-0.0113420033277409,-0.0577801474392868,0.0397938731804236,0.0187928818959708,-0.0818355164505031,-0.0447910333321798,0.0107538626596205,0.0476292922237813,0.0806535407793532,0.0126672838728897,0.0151095640640929,0.0425217610787316,-0.1936101437995792,0.1252832373962565
0.0477457048852893,0.0147497132940424,0.0122473445408483,0.0554277619186764,0.0479395431280962,-0.0303102494540063,-0.1823011896854085,-0.0076354100877893,-0.0546300737247815,0.0372142645515715,0.0160666830496062,-0.0845653980232301,-0.0459911065618589,0.0127929585222285,0.0419468251843338,0.0807676073674434,0.0139454158025064,0.0139307555614194,0.037554754153183,-0.1937909041558932,0.1152815123979773
0.0434107776180742,0.015359336105975,0.0130340854121147,0.0538067557088283,0.0478201547971498,-0.0266173384602192,-0.1805742915989984,-0.0043009306319918,-0.0518367774607547,0.0342769232465064,0.0131638280922551,-0.0871165539932856,-0.0475056167436626,0.0146229199478999,0.0358459291863818,0.0807548227974395,0.0149155815522302,0.0127670494502717,0.0327258597715833,-0.1937203901209969,0.104537655506655
0.039041833333656,0.0163013755200874,0.013667864567278,0.0516982201823312,0.0476142670856096,-0.0234389956397291,-0.1785767156458109,-0.0013508460303293,-0.0494246809401861,0.0309737750527335,0.0101095362597146,-0.0894688617266928,-0.0493085450493482,0.0162291737812672,0.0293550171403223,0.0805959707800768,0.0155877995295016,0.0116066399667519,0.028094642346064,-0.1933364580106979,0.0931123599144301
0.0346644200568644,0.0175881642262932,0.014160306656924,0.0491366223425619,0.0472867421478841,-0.0207670845128506,-0.1763242578217918,0.0012145009033452,-0.0474087289499922,0.0273041148857138,0.0069335675075436,-0.0916062156466217,-0.0513711165097263,0.017606188006895,0.022501946001402,0.0802721188285651,0.0159724240759871,0.0104353123821596,0.0237173299154723,-0.192580528768604,0.0810847857224176
0.0303097523284065,0.0192212091726434,0.0145318570153007,0.0461640439693654,0.0468048565966555,-0.0185863393615849,-0.1738324284805412,0.0034058046547262,-0.0457940084997701,0.0232749913529819,0.0036691983270516,-0.0935169524937891,-0.053662077776011,0.018756908128587,0.0153144160549375,0.0797653739583589,0.0160789498599556,0.0092376041773058,0.0196452046314995,-0.1914005722468888,0.068552293022875
0.0260144782185482,0.0211894587318326,0.0148114933886364,0.0428284692121333,0.0461396828287691,-0.0168754416319564,-0.1711172214100375,0.005243605776791,-0.0445756634523797,0.0189013477431243,0.0003521028733065,-0.0951941497477254,-0.056147994379478,0.0196918199723569,0.0078205859923685,0.0790595981792416,0.015915095328947,0.0079979888791988,0.0159231591338944,-0.1897544096085816,0.0556296182954196
0.0218201773510122,0.0234680095557205,0.0150360560280618,0.0391819592280566,0.0452672765395696,-0.0156081435768172,-0.1681958524666828,0.0067568621877459,-0.0437391051673579,0.0142058989632892,-0.0029808167493,-0.0966357837913072,-0.0587935602862576,0.020427709445437,4.9852154095180256e-05,0.0781410677361555,0.0154862326837958,0.0067020350683755,0.0125884715809542,-0.1876131236351919,0.0424474714486723
0.0177725815770691,0.0260173824062275,0.0152492046738367,0.0352787885176412,0.0441696124994072,-0.0147543817387534,-0.1650874076497853,0.007981338292376,-0.0432605082119973,0.0092187360534899,-0.0062926063837309,-0.0978447369241031,-0.0615619134450857,0.0209862033619946,-0.0079662705109065,0.0769990646259662,0.0147952019299429,0.0053374976437416,0.0096698413458659,-0.184964334880844,0.0291505472547807
0.0139205227651202,0.028783475428864,0.0155000233490211,0.0311736157905608,0.0428352270866098,-0.0142813259758211,-0.1618133456625476,0.0089578676987414,-0.0431075688180553,0.0039766633081545,-0.0095473981758783,-0.0988286456994779,-0.064414951988719,0.0213921839812447,-0.0161932353742154,0.0756263925186407,0.013842513908443,0.0038953041143574,0.0071867147460981,-0.1818150872636241,0.015894964928753
0.0103146272563399,0.0316982733714098,0.0158413062340761,0.0269197579529563,0.0412595443627295,-0.0141543160033731,-0.1583978086891323,0.0097305441675872,-0.0432404937257561,-0.0014777131946616,-0.0127114702356453,-0.0995995873018685,-0.067313646522648,0.0216721729375518,-0.024592591811587,0.0740198113594488,0.0126269149386555,0.0023704049203162,0.0051489163620348,-0.1781940921736657,0.0028451725284022
0.0070057930426015,0.0346813531940221,0.0163275700722829,0.0225676294654401,0.0394448810741106,-0.0143376466468908,-0.1548677067904791,0.0103448930813412,-0.0436131789055752,-0.0070971137007836,-0.015754190458529,-0.1001736057203876,-0.070218344429931,0.0218527776756862,-0.0331212258538575,0.072180385426347,0.0111462568000235,0.0007624630558645,0.0035565873488025,-0.1741531061018932,-0.0098296224038764
