70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
-0.0006460042235356,-0.1695712000633152,0.126943172027552,-0.088331923817373,-0.1146775927571305,0.0402890752292008,0.0083462838002988,0.0108907819067485
-0.0066098096342012,-0.1643965089002424,0.1197966389229772,-0.092407900913958,-0.1169419341769148,0.039721842907711,0.0062409926179268,0.0099896212196351
-0.0119141884368466,-0.1586942804041691,0.1117269384317659,-0.0961011562094095,-0.1188103498084968,0.0392388438052144,0.0038161567957252,0.008798478760829
-0.016531031600151,-0.1524473680099022,0.1029500077302985,-0.0992686183726409,-0.120155254546252,0.0388091543387571,0.001100816665199,0.0072541986092502
-0.0204582345480828,-0.1456548905050384,0.0936878710492055,-0.1017688980105365,-0.1208409468462098,0.038402828635234,-0.0018701253857222,0.0053184674129529
-0.0237179450179675,-0.138333440346242,0.0841616655279149,-0.1034664549510352,-0.1207281550506999,0.0379920738314207,-0.0050568798361454,0.0029772399944676
-0.0263539678734577,-0.1305176624985937,0.0745849222541821,-0.104235908160776,-0.1196792338975594,0.037552242951793,-0.0084154482933982,0.0002390681010261
-0.0284284644261989,-0.1222601514363532,0.0651573342226744,-0.1039663888578055,-0.1175638473901698,0.0370626161951344,-0.0118979906904946,-0.0028675246386004
-0.0300181098660936,-0.1136306403341006,0.0560592213601061,-0.1025658119141857,-0.1142649371777573,0.0365069524800216,-0.0154528952795436,-0.006297443525697
-0.0312098912313494,-0.1047144866990958,0.0474468733172493,-0.0999649163798108,-0.1096847439065469,0.0358738041426628,-0.0190245923287048,-0.0099929960106428
-0.0320967385642668,-0.0956104911090554,0.0394489143785234,-0.0961209062088979,-0.1037506249072131,0.0351565983467895,-0.0225531769144146,-0.0138882188698685
-0.0327731824909773,-0.0864281184023757,0.0321637928968816,-0.0910205103916667,-0.0964203972156404,0.0343534986546736,-0.0259739271295215,-0.0179133361282151
-0.0333312221589648,-0.0772842216495241,0.0256584516282328,-0.0846822806907993,-0.0876869321950537,0.033467068865115,-0.029216820603106,-0.0219991295862587
-0.0338565688199337,-0.0682993965731694,0.0199681869688091,-0.0771579572877943,-0.0775817385250438,0.0325037681762817,-0.0322061635564242,-0.0260810177118023
-0.0344254035766294,-0.0595941158172819,0.015097656598941,-0.0685327589785968,-0.0661772951686837,0.0314733116547526,-0.0348604516245891,-0.0301026599293465
-0.0351017547139444,-0.051284806707414,0.0110229489750447,-0.0589244948358263,-0.0535879356995453,0.03038793283255,-0.037092579257486,-0.0340189302195106
-0.0359355630979183,-0.043480041459104,0.0076945869826811,-0.0484814465308971,-0.0399691399824116,0.0292615862189698,-0.038810503854393,-0.0377981346072278
-0.0369614664299262,-0.0362770045382961,0.0050413039411307,-0.0373790311669842,-0.0255151575492234,0.0281091269727464,-0.039918451653974,-0.0414233801012766
-0.038198297693674,-0.0297583882709794,0.0029744046075594,-0.0258153187127726,-0.0104549664367266,0.0269455033126689,-0.0403187253149229,-0.044893037075876
-0.0396492621391055,-0.0239898458009211,0.0013925079264235,-0.0140055409409135,0.0049533427300871,0.0257849947278885,-0.0399141392250152,-0.0482202725861631
-0.0413027318486411,-0.0190181017307238,0.0001864624660854,-0.0021757859158186,0.0204295809923874,0.0246405258486437,-0.038611069368219,-0.05143166843883
-0.0431335778474159,-0.014869787407201,-0.0007557704269643,0.0094438797244381,0.0356796166544257,0.0235230820603595,-0.0363230617658263,-0.0545649745355403
-0.0451049468399789,-0.0115510322335328,-0.0015444575618567,0.0206265819934597,0.0504043472030664,0.0224412486689994,-0.0329748989558647,-0.0576660842306005
-0.0471703824766301,-0.0090478069687246,-0.0022838297918485,0.0311558035906683,0.0643091126753043,0.0214008907138337,-0.0285069797017299,-0.0607853529630355
-0.0492761886999224,-0.0073269818018334,-0.0030683566304381,0.0408322347213776,0.0771131480021893,0.0204049854185017,-0.022879825352981,-0.0639734127704532
-0.0513639342141684,-0.0063380326917657,-0.003979671833675,0.0494800169899184,0.0885586685425539,0.0194536138010295,-0.0160784895774072,-0.0672766620674861
-0.053373001578111,-0.0060153051149742,-0.0050842278822925,0.0569521157882218,0.0984192036483772,0.0185441121535353,-0.0081166194599332,-0.0707326311127526
-0.0552430911375351,-0.0062807256248844,-0.0064317218949666,0.0631346000900074,0.1065068349998279,0.0176713780140671,0.0009601015914592,-0.0743654379033072
-0.0569165984550929,-0.0070468389418978,-0.0080543007297494,0.0679496628952045,0.1126780550663422,0.0168283190438245,0.0110714017535109,-0.0781815559407717
-0.0583407936479032,-0.0082200418217682,-0.0099665205767315,0.0713572769024307,0.1168380309326664,0.0160064271564998,0.0221010175628321,-0.0821661137439691
-0.0594697417424021,-0.009703884373835,-0.0121660077339381,0.0733554444749007,0.1189431345936174,0.0151964546309818,0.0338966631182976,-0.0862799358230334
-0.0602659143847544,-0.0114023140687568,-0.0146347436501917,0.0739790648613479,0.1190016782038175,0.0143891640855554,0.0462715401118714,-0.090457516086046
-0.0607014544574621,-0.0132227464920147,-0.0173408792960859,0.0732975014485663,0.1170728680636752,0.0135761204142956,0.0590074825870034,-0.0946060875363634
-0.060759065705468,-0.0150788591211195,-0.0202409715099591,0.0714109846038983,0.1132640613625748,0.0127504903490826,0.071859740017743,-0.0986059170548816
-0.0604325088682837,-0.0168930192929632,-0.0232825268751404,0.0684460292453637,0.1077264724005688,0.0119078143295606,0.0845633018581489,-0.1023119117958323
-0.0597266939756874,-0.0185982744811319,-0.0264067364907231,0.0645500793441701,0.1006495281748404,0.0110467157556465,0.0968405636795245,-0.1055565754168028
-0.0586573658140732,-0.0201398515232139,-0.0295512871493206,0.0598856135758045,0.0922541154279443,0.0101695142367873,0.1084100382536602,-0.1081542994704229
-0.0572503868165987,-0.0214761310504423,-0.0326531403340979,0.0546239573624712,0.0827849917203282,0.0092827119021614,0.1189957335139009,-0.1099069193046376
-0.055540629452345,-0.0225790836225816,-0.035651179551721,0.0489390471430171,0.0725026516474336,0.0083973250521706,0.1283367611073288,-0.1106104060859284
-0.0535704990550877,-0.0234341745345583,-0.0384886382911745,0.043001383762306,0.0616749465018099,0.0075290373659011,0.1361967098339815,-0.1100625083187184
-0.0513881182242727,-0.0240397644486317,-0.0411152346851,0.0369723945123052,0.0505687527020778,0.0066981555532204,0.1423723203523763,-0.1080710990201282
-0.0490452156088309,-0.0244060522631879,-0.04348895399366,0.0309993989041872,0.0394419726509353,0.0059293538505481,0.1467010306685325,-0.1044629307957757
-0.0465947750092937,-0.0245536241301941,-0.0455774356470611,0.0252113431746732,0.0285361323837619,0.0052512002266094,0.1490670226450971,-0.0990924536193907
-0.0440885148873961,-0.0245116873499607,-0.0473589372461124,0.0197154342665907,0.0180698137585202,0.0046954645767013,0.149405482166905,-0.0918503129688731
-0.0415742826430415,-0.0243160790760411,-0.0488228631062732,0.014594766859307,0.0082331250103637,0.0042962173259337,0.1477048823586606,-0.0826711231314811
-0.0390934611459752,-0.0240071465164606,-0.0499698589914465,0.009906998130343,-0.0008166275268481,0.0040887354627126,0.1440072027631758,-0.0715401056970895
-0.0366784957003635,-0.0236275969971734,-0.0508114870543688,0.0056840853360155,-0.0089579510119667,0.0041082419063656,0.1384061006886324,-0.0584981995321492
-0.0343506566878562,-0.0232204126476377,-0.0513695054795782,0.0019330618391027,-0.0161067974663373,0.0043885131281778,0.1310431482274217,-0.0436452878748355
-0.0321181554748272,-0.0228269158778154,-0.0516747860436494,-0.0013622113368493,-0.0222168059459936,0.0049603988241045,0.1221023352593316,-0.0271412514389777
-0.029974727859476,-0.0224850589731455,-0.0517659100052288,-0.0042384180101751,-0.0272782012174782,0.0058503057578124,0.1118031117249526,-0.0092046429036045
-0.0278987897529215,-0.0222279950904191,-0.0516874886207281,-0.0067494164904981,-0.0313154468006836,0.0070787051338259,0.1003922989847022,0.0098911147386001
-0.0258532535621378,-0.0220829699705305,-0.0514882593016452,-0.0089622882727439,-0.0343837972354066,0.008658728448323,0.0881352381172166,0.0298239805831593
-0.0237860707694621,-0.0220705551286916,-0.051219012132958,-0.0109529900371359,-0.0365649339036294,0.0105949200928366,0.0753065613827212,0.0502318413895597
-0.0216315369236524,-0.0222042253575768,-0.0509304043538112,-0.0128018073814674,-0.0379618989197352,0.012882215431624,0.0621809720145205,0.0707230593726238
-0.0193123608070881,-0.0224902671353235,-0.0506707226840682,-0.0145888133351792,-0.0386935612938108,0.0155052100264339,0.0490243987362411,0.0908886064229007
-0.0167424615372541,-0.0229279908541328,-0.0504836552394393,-0.0163895293297156,-0.0388888581199309,0.0184377786087057,0.0360858576114557,0.1103152636328839
-0.0138304176449003,-0.0235102093331743,-0.0504061362680333,-0.0182709715414313,-0.0386810509028401,0.0216430909690522,0.0235903079713002,0.1285992895359499
-0.0104834528573674,-0.024223938185317,-0.0504663279383308,-0.0202882427743382,-0.0382022240219779,0.0250740561832994,0.0117327342152152,0.1453599226332122
-0.0066118068450726,-0.0250512702481682,-0.0506818036444164,-0.0224818009805076,-0.0375782301246837,0.0286742070411761,0.0006736242722624,0.160252087491391
-0.0021333081609203,-0.025970376106967,-0.051057996486453,-0.0248755018491498,-0.0369242576747011,0.0323790142063693,-0.009464048630277,0.1729777186023442
0.0030220564994691,-0.0269565850869191,-0.0515869745014257,-0.0274754765078694,-0.0363411607450403,0.0361175959690211,-0.0185962990621397,0.1832951980902682
0.00890779557569,-0.0279835051659162,-0.0522466006376239,-0.0302698683226712,-0.0359126522311691,0.0398147662151296,-0.0266780791332224,0.191026515125073
0.0155570084252338,-0.0290241452116027,-0.0530001301930698,-0.0332294169945457,-0.0357034208358022,0.0433933422895887,-0.0337017874414852,0.1960618876730478
0.0229791316731869,-0.0300520079634248,-0.0537962913907655,-0.0363088451082492,-0.0357581913102618,0.046776617468813,-0.0396944759066252,0.198361730963764
0.0311575190840928,-0.0310421265386199,-0.0545698859127127,-0.0394489729325981,-0.0361017082163609,0.0498908911564733,-0.0447139424876212,0.1979560004442526
0.0400480005866779,-0.0319720204728317,-0.055242935443267,-0.0425794621319117,-0.0367395872199621,0.0526679446549941,-0.0488439378974774,0.1949410675869084
0.0495785186760648,-0.0328225493505605,-0.0557263874045608,-0.0456220683479954,-0.0376599455757553,0.0550473519396331,-0.0521887430461731,0.1894743935480715
0.0596498859776465,-0.0335786432848392,-0.0559223780493091,-0.0484942663345468,-0.038835695744909,0.0569785231071114,-0.0548673893238529,0.1817673422532463
