58_75,58_76,58_5,58_3,58_7
-0.1101610194064273,-0.0518636741062314,-0.0003307929127902,0.0265104147884487,0.057221712660727
-0.1019780397215906,-0.0577040389438926,0.002547832509933,0.0267170900250199,0.0535439734497626
-0.0940686106076131,-0.0634970536683639,0.0052607596834414,0.0272883501039045,0.0503025545278394
-0.0863642348325855,-0.0692686088469159,0.0077876903370093,0.0281299595581843,0.0474752137222723
-0.0787996812310144,-0.0750467367841842,0.0101127016065635,0.0291428006809701,0.0450351215477585
-0.0713159141828455,-0.0808605280549961,0.0122248223907893,0.0302261861663027,0.0429516610848853
-0.0638627822739675,-0.0867388882573967,0.0141185998235797,0.0312813934338562,0.0411912060940612
-0.0564013470662572,-0.0927091665390122,0.0157946784459989,0.0322153014759849,0.0397178636996561
-0.0489057517126414,-0.0987956852480794,0.0172604095924955,0.0329439859089014,0.0384941726839858
-0.0413645517209516,-0.1050181958181172,0.0185304992753496,0.0333961080643501,0.0374817533691003
-0.0337814551399011,-0.1113902829371962,0.0196276899926718,0.0335159230807399,0.0366419097785179
-0.0261754458512898,-0.1179177407542496,0.0205834561838724,0.0332657330085836,0.0359361888433453
-0.0185802907946124,-0.1245969524451326,0.0214386757202625,0.0326276255028148,0.0353269047301584
-0.0110434589006915,-0.1314133157799062,0.0222442225025612,0.0316043668025494,0.0347776387446992
-0.0036245049799405,-0.1383397689099521,0.0230614098929656,0.0302193584102999,0.03425372613757
0.0036070055318618,-0.1453354796767157,0.0239622035392264,0.0285156182565689,0.0337227400572175
0.0105739363480581,-0.1523447669373846,0.0250291173026044,0.0265538058907318,0.0331549801251155
0.0171942763479468,-0.1592963233457934,0.0263547086909348,0.0244093724658431,0.0325239693659602
0.023383976151872,-0.1661028062254069,0.0280406003474852,0.0221689738468337,0.0318069590831158
0.0290598090452449,-0.172660857875001,0.0301959712716973,0.019926332880364,0.0309854369986077
0.0341421458923287,-0.1788516100743227,0.0329354852305563,0.0177777699683646,0.0300456297372403
0.0385575446433945,-0.1845417198676362,0.0363766534497722,0.0158176370983229,0.028978986704583
0.0422410699553581,-0.1895849738887945,0.0406366622607968,0.0141338892794394,0.0277826288051234
0.0451382764170757,-0.1938244852005868,0.0458287314389968,0.0128040110344865,0.0264597425134263
0.0472068087049741,-0.1970954889628729,0.0520581033727853,0.0118914878272198,0.025019897806254
0.0484175920206712,-0.1992287211648123,0.0594177955440532,0.0114429768562397,0.0234792676197064
0.0487556048234619,-0.2000543389925949,0.0679842779038343,0.0114862916477396,0.0218607268654274
0.0482202423175121,-0.1994063135816171,0.0778132610380269,0.0120292726862425,0.0201938102901299
0.0468252930387444,-0.1971271974550916,0.0889357984949379,0.0130595734483854,0.0185145100064782
0.0445985617582767,-0.1930731413673892,0.1013549150108429,0.014545348444567,0.0168648951330686
0.0415811792036634,-0.1871190103055675,0.1150429693100537,0.0164367879680974,0.0152925381707064
0.0378266426682248,-0.1791634282703172,0.129939943484847,0.0186684045308434,0.0138497363556089
0.0333996319501616,-0.1691335683897975,0.1459528190294479,0.0211619403358827,0.0125925217746802
0.0283746429478975,-0.156989500465513,0.1629561521330474,0.0238297358430323,0.011579461403078
0.0228344772538856,-0.1427279127379087,0.18079389965397,0.0265783791245995,0.0108702568528408
0.0168686210358536,-0.1263850381174927,0.1992824762038894,0.0293124469303843,0.0105241629247637
0.010571541461421,-0.1080386365363568,0.218214947531687,0.0319381527892636,0.0105982539585729
0.004040924862346,-0.0878089137385293,0.2373661929151011,0.0343667348200853,0.0111455776791308
-0.0026241216876589,-0.065858292171418,0.2564988074056133,0.0365174442270574,0.0122132474271867
-0.0093248843150693,-0.042389990506767,0.2753694707224293,0.0383200314287047,0.0138405342999485
-0.0159648492025958,-0.017645412545113,0.2937354880543446,0.0397166663178642,0.0160570295313488
-0.0224514762962568,0.008099608950543,0.3113612099678423,0.0406632682287604,0.0188809532622663
-0.0286979092289127,0.0345396254313334,0.3280240611611387,0.0411302563822146,0.0223176876616131
-0.0346245861379135,0.0613453168997282,0.3435199456303707,0.0411027598622671,0.026358609347075
-0.0401607120352022,0.0881700101617085,0.3576678433997838,0.0405803448981037,0.030980287984076
-0.0452455506164922,0.1146567895854693,0.3703134669910923,0.039576325164866,0.036144105403335
-0.0498294925616332,0.1404460025015831,0.381331900997744,0.0381167191556555,0.0417963336377426
-0.0538748594528317,0.165182952967285,0.3906292023621855,0.0362389106691886,0.0478686918756961
-0.0573564083087966,0.1885255767815225,0.3981429887497534,0.0339900581812791,0.0542793822535568
-0.0602615115302808,0.2101518954594547,0.4038420844462523,0.0314252899356297,0.0609345837757587
-0.0625899999564827,0.2297670548323198,0.4077253254476281,0.0286057163682706,0.0677303638694126
-0.0643536713843762,0.247109763693982,0.4098196477130979,0.025596291176526,0.074554949282484
-0.0655754817972797,0.2619579600699704,0.4101775959841829,0.0224635574682743,0.0812912828556906
-0.066288450308704,0.2741335488933524,0.408874396219184,0.0192733256895682,0.087819780708019
-0.0665343205132501,0.2835060764826366,0.406004733201956,0.0160883439107367,0.0940211963402983
-0.0663620300378902,0.2899952344908021,0.4016793669575115,0.0129660359088897,0.0997794947105014
-0.0658260462594864,0.2935721181125149,0.3960217085606091,0.0099563950053667,0.1049846406547557
-0.0649846292330684,0.2942591989468777,0.3891644595414095,0.0071001283741751,0.1095352118919607
-0.0638980830574194,0.2921290106239527,0.3812464010346802,0.0044271448342459,0.1133407565910833
-0.0626270545653328,0.2873015836690932,0.3724094002047615,0.0019554677274967,0.1163238279978882
-0.061230933484287,0.2799407034450692,0.3627956828459711,-0.0003093662848817,0.1184216427461244
-0.0597664009229109,0.2702490996974719,0.3525454027044311,-0.0023743900428949,0.1195873244350568
-0.05828616337344,0.2584627067416351,0.3417945205924846,-0.0042587709668322,0.1197907095462108
-0.0568378982627503,0.2448441583576627,0.3306729908834891,-0.0059928933967796,0.119018708635514
-0.0554634256230957,0.2296757000651415,0.3193032406995842,-0.0076170251429148,0.1172752313882314
-0.0541981095554207,0.2132517134269568,0.3077989187578512,-0.0091796612604223,0.1145806984520864
-0.0530704832230103,0.1958710528283991,0.2962638864730181,-0.010735655436869,0.1109711749320561
-0.0521020823008383,0.177829395442664,0.2847914232849607,-0.0123442564827421,0.1064971696757375
-0.0513074643233746,0.1594118004378936,0.2734636211021694,-0.014067164146457,0.101222151230642
-0.0506943857076956,0.1408856644731809,0.2623509488408589,-0.0159667060037207,0.0952208360118226
-0.0502641050114591,0.1224942476818349,0.2515119760845981,-0.0181042176302231,0.0885773071426868
-0.0500117804100252,0.1044509280714884,0.2409932528983427,-0.0205386845981052,0.0813830237802611
-0.0499269309567834,0.0869343231239997,0.2308293490553009,-0.0233256803228397,0.0737347801815863
-0.0499939343646866,0.0700843964020345,0.2210430597014328,-0.0265166110493081,0.0657326706804695
-0.0501925386754288,0.0539996455787878,0.2116457858320496,-0.0301582595835458,0.0574781109659721
-0.0504983710853802,0.0387354473667159,0.20263809685517,-0.0342926029244954,0.0490719584487172
-0.0508834336075374,0.0243036138832926,0.1940104787700971,-0.0389568653891622,0.0406127665656912
-0.0513165812250869,0.0106731926270441,0.1857442652908735,-0.0441837576236105,0.0321952007336943
-0.0517639834236485,-0.0022274827515841,0.1778127415578614,-0.0500018424016774,0.0239086374902227
-0.052189574806865,-0.0145075112580532,0.1701824022842643,-0.0564359596130364,0.015835962743532
-0.0525555050677777,-0.0263089621963667,0.1628143392827415,-0.0635076347303261,0.008052579612637
-0.0528226023754246,-0.0378013096219201,0.1556657275523435,-0.0712353872470576,0.000625630912166
-0.0529508663923831,-0.0491748692761988,0.1486913742193573,-0.0796348489755211,-0.0063865640605687
-0.0529000071272987,-0.0606333702572363,0.1418452903779417,-0.0887185986575041,-0.0129348638935151
-0.0526300435734983,-0.0723858194039077,0.1350822424243868,-0.0984956219094863,-0.0189794605054719
-0.0521019717893299,-0.0846378414230709,0.1283592372964357,-0.1089703172076791,-0.024489849367947
-0.0512785060674946,-0.0975827022383264,0.1216368954299181,-0.1201409917747483,-0.0294446315867972
-0.0501248895474424,-0.1113922471272853,0.1148806662111744,-0.1319978264830195,-0.0338311679220404
-0.0486097625664885,-0.1262080093884821,0.1080618432763482,-0.1445203348993272,-0.0376451068925939
-0.0467060688232719,-0.142132769410439,0.1011583415060421,-0.1576743956481104,-0.0408898098145473
-0.0443919717130073,-0.1592228662194465,0.0941552043190409,-0.1714089959056761,-0.0435756951904326
-0.0416517467143822,-0.177481579755256,0.08704481901965,-0.1856528827618197,-0.0457195240786615
-0.0384766111997779,-0.1968539064502513,0.0798268295130307,-0.2003113727804331,-0.0473436477151274
-0.0348654510921116,-0.2172230365851204,0.0725077496316933,-0.2152636118434967,-0.048475238976535
-0.030825404601035,-0.2384088032054638,0.0651002963680114,-0.230360601244816,-0.0491455296984463
-0.0263722666043493,-0.2601683051358917,0.0576224796569804,-0.2454243074087484,-0.0493890753975659
-0.0215306826735693,-0.2821988114361821,0.0500965023716156,-0.2602481483981056,-0.0492430669685591
-0.0163341088227344,-0.3041429385205174,0.0425475388234825,-0.2745990991172116,-0.0487467055301679
-0.0108245212969069,-0.3255959665177272,0.0350024704808263,-0.2882215798479199,-0.0479406522395586
-0.0050518697438013,-0.3461150422789005,0.0274886624535045,-0.3008431928788839,-0.0468665598186629
0.0009267231036512,-0.3652299149608345,0.0200328625532485,-0.3121822541786779,-0.0455666867034975
0.007048001472781,-0.3824547760506486,0.0126602960659475,-0.3219569368918516,-0.0440835882637141
0.0132438314422351,-0.3973007361763744,0.0053940143383659,-0.3298957081649281,-0.0424598729277404
0.0194426352318988,-0.4092884690840083,-0.0017454647728896,-0.335748609843183,-0.0407380048673978
0.0255709606065447,-0.4179605861478637,-0.0087402096885527,-0.3392988177045291,-0.0389601298092836
0.0315551346100528,-0.4228933652049481,-0.0155746300894643,-0.3403738240276285,-0.0371678975114646
0.0373229468333061,-0.4237075355530521,-0.0222349653125651,-0.3388555346984989,-0.0354022543843436
0.0428053059578079,-0.4200779069114664,-0.0287085563639803,-0.3346885643432723,-0.0337031827910933
0.0479378143762629,-0.4117417150083755,-0.0349829666346658,-0.3278860601615478,-0.0321093689775493
0.052662209082764,-0.3985056314546693,-0.0410450269971279,-0.3185324948414705,-0.0306577881777822
0.0569276226567785,-0.3802514427287848,-0.0468798872268366,-0.306783045136166,-0.029383202120281
0.0606916260642973,-0.3569404373471678,-0.0524701572853244,-0.2928594125256596,-0.028317570279928
0.063921024857265,-0.3286165508965483,-0.057795218447498,-0.2770422315445014,-0.0274893818639715
0.0665923911814721,-0.2954083086126043,-0.062830775428547,-0.2596605167395021,-0.0269229211555455
0.0686923245028901,-0.2575295797844463,-0.0675487069093578,-0.2410788665364099,-0.0266374846216979
0.0702174433059686,-0.2152791235761436,-0.0719172537893388,-0.2216833132326675,-0.0266465738288239
0.0711741182102494,-0.1690388687504977,-0.0759015628854954,-0.2018667528347331,-0.0269570932398042
0.0715779644506629,-0.119270838045,-0.0794645797127665,-0.1820148204493026,-0.0275685858737322
0.0714531187399903,-0.0665126100508521,-0.0825682591086233,-0.1624929373142956,-0.028472542191866
0.0708313319282332,-0.0113712152911605,-0.0851750391746127,-0.1436350846576808,-0.0296518184503618
0.0697509139488814,0.0454846057310122,-0.0872495047359801,-0.125734684218929,-0.0310802003823408
0.0682555706432385,0.103333794754543,-0.0887601530683634,-0.109037800139147,-0.0327221464850001
0.0663931729049524,0.1614139441450369,-0.0896811681741349,-0.09373872957143,-0.0345327422746958
0.0642144974187869,0.2189336617992499,-0.0899941110073854,-0.0799779238645247,-0.0364578927621932
0.0617719755518971,0.2750860408463144,-0.0896894411463668,-0.0678420807274138,-0.0384347754790817
0.0591184830520621,0.3290628422693343,-0.0887677983947738,-0.0573661707334051,-0.040392570753823
0.0563061984060662,0.3800689325785265,-0.0872409879731524,-0.0485371074547309,-0.0422534791670302
0.0533855524760261,0.4273365068980126,-0.08513262813096,-0.0412987372493027,-0.0439340278711594
0.0504042869041496,0.4701386789734986,-0.0824784326795525,-0.0355578101875173,-0.0453466579826097
0.0474066341737009,0.5078021237013532,-0.0793261123795008,-0.0311905957709379,-0.0464015749052828
0.0444326284494633,0.5397185879778457,-0.0757348884571636,-0.028049823475804,-0.0470088321240654
0.0415175534642673,0.5653552095146425,-0.0717746194990219,-0.0259716558059105,-0.0470806064454041
0.038691531347203,0.5842636750840849,-0.0675245504274513,-0.0247824373836684,-0.0465336091603871
0.0359792538388247,0.5960882962672952,-0.0630717001661257,-0.0243050048168509,-0.0452915643681903
0.0333998547875097,0.6005730802501871,-0.0585089140343941,-0.0243643863806708,-0.0432876744803454
0.0309669206724098,0.5975678309041816,-0.0539326185989079,-0.0247927661597999,-0.0404669852512498
0.0286886343994694,0.58703324080205,-0.0494403305945263,-0.0254336323209425,-0.0367885593855386
0.0265680463741074,0.5690448400862426,-0.045127986818058,-0.0261450713027227,-0.0322273693495043
0.0246034654074204,0.5437955671741765,-0.0410871775625424,-0.0268022065851182,-0.0267758270002777
0.0227889603559453,0.5115966340627461,-0.037402381201513,-0.0272988108082294,-0.0204448802361058
0.0211149616503358,0.4728762905370242,-0.0341483107865341,-0.0275481431028071,-0.0132646242125211
0.0195689499307099,0.4281760614872552,-0.0313874934202481,-0.0274830804700988,-0.0052843949349352
0.0181362168051487,0.3781440534007457,-0.0291682078861633,-0.0270556241758769,0.0034276657969667
0.0168006804506992,0.3235250115298814,-0.0275229036530482,-0.0262358702921176,0.0127855647200785
0.0155457365702374,0.2651469649442259,-0.0264672129938803,-0.0250105382725272,0.0226869028598241
0.0143551232284952,0.2039045185985812,-0.0259996458252396,-0.0233811533283443,0.0330147687660164
0.0132137765486868,0.1407391190178631,-0.0261020227375676,-0.0213619778517835,0.0436400215081316
0.0121086534122857,0.0766168969315663,-0.0267406550184922,-0.0189777845234816,0.0544238940647714
0.0110294971916181,0.0125049349823929,-0.027868222527782,-0.016261559395903,0.0652208384477508
0.0099695230321802,-0.050653011328565,-0.0294262369159459,-0.0132522176005094,0.0758815273023741
0.008926000209588,-0.111960214094921,-0.0313479211758796,-0.0099924075549988,0.086255922974243
0.0079007105517619,-0.1705889605580074,-0.0335613015250315,-0.0065264714263831,0.096196324099943
0.0069002639012375,-0.2257997702841451,-0.0359923023615376,-0.0028986198727912,0.1055603016614648
0.0059362544126801,-0.2769569391486833,-0.0385676566401649,0.0008486321781822,0.1142134411730342
0.0050252453070692,-0.3235397266814519,-0.0412174824534245,0.0046757343376527,0.1220318151416654
0.004188574213909,-0.3651487687766376,-0.0438774216771683,0.0085470527497916,0.1289041200321331
0.0034519760815668,-0.401507585880017,-0.0464902812663789,0.0124314969672793,0.1347334249325065
0.0028450258999914,-0.4324593421692643,-0.0490071582883925,0.0163028262147521,0.1394384954446005
0.0024004092001851,-0.4579592709285036,-0.0513880642204515,0.0201396517489618,0.142954675695976
0.0021530340192395,-0.4780633980602288,-0.053602091491078,0.0239251633619975,0.1452343320292723
0.0021390032783481,-0.4929143589923897,-0.0556271849700239,0.0276466183332406,0.146246881346246
0.0023944714120619,-0.5027252094283639,-0.0574495928004491,0.0312946399970374,0.1459784431320754
0.0029544140177238,-0.5077621769518156,-0.0590630753155607,0.0348623799314425,0.1444311657863858
0.0038513443842721,-0.5083272909470133,-0.0604679493793776,0.0383446017995855,0.1416222850705811
0.0051140156973922,-0.5047417678662088,-0.0616700400802028,0.0417367457271347,0.1375829758448038
0.0067661519595097,-0.4973309255216838,-0.0626796035249312,0.0450340300928695,0.1323570582971321
0.0088252535828416,-0.4864112635515533,-0.0635102742634049,0.0482306431424548,0.1259996168692352
0.0113015245745166,-0.4722801873890703,-0.0641780793451445,0.0513190699043071,0.11857558460012
0.0141969667421707,-0.4552086791468188,-0.0647005491367832,0.0542895905593071,0.1101583383895279
0.0175046822988918,-0.4354370396973428,-0.0650959437248991,0.0571299754198353,0.1008283421939095
0.0212084199561668,-0.4131736505271881,-0.0653826036546133,0.0598253901329556,0.0906718655747587
0.0252823915634995,-0.3885965394540701,-0.0655784253794584,0.0623585135596924,0.079779794635608
0.0296913771067049,-0.3618573880767404,-0.0657004554783571,0.0647098605391678,0.0682465417947082
0.0343911259668709,-0.3330874977216231,-0.0657645935542543,0.0668582926370245,0.0561690506554923
0.0393290521931079,-0.3024051409829033,-0.0657853914316089,0.068781691834514,0.0436458831006595
0.0444452112377066,-0.2699236728975995,-0.06577593503096,0.0704577645640251,0.0307763685041057
0.049673535067976,-0.2357597632930356,-0.0657477943145092,0.0718649365832554,0.0176597905087043
0.054943292038029,-0.2000411419005342,-0.0657110256909581,0.0729832937325204,0.0043945855975786
0.06018072806829,-0.1629133186742536,-0.0656742106943903,0.0737955207092158,-0.008922470457076
0.0653108373314471,-0.1245448469751141,-0.0656445154265428,0.0742877900798676,-0.0221971076249715
0.0702592042786661,-0.0851308271983585,-0.0656277575878341,0.0744505565053815,-0.0353384504283593
0.0749538546645756,-0.0448944914789414,-0.0656284715081874,0.0742792159121843,-0.0482599533034207
0.0793270513829745,-0.004086852723279,-0.0656499655868923,0.073774595408358,-0.0608803733561352
0.0833169716202254,0.0370154716785639,-0.0656943703290391,0.0729432464617264,-0.0731247573387184
0.0868692053799284,0.0781140529781629,-0.0657626784485188,0.071797520884686,-0.0849254044899365
0.0899380221727792,0.1188937912866324,-0.0658547811857632,0.0703554167866338,-0.0962227528649069
0.0924873626809341,0.1590291088013024,-0.0659695069853299,0.0686401903793485,-0.1069661279241881
0.0944915248583675,0.1981909071555785,-0.0661046699238214,0.0666797393986092,-0.1171142923715609
0.0959355278278086,0.2360540225543332,-0.0662571357117978,0.0645057745504507,-0.1266357464875437
0.0968151506156412,0.2723049391210375,-0.0664229126661177,0.0621528065671334,-0.1355087457291044
0.0971366553634242,0.3066495411933968,-0.0665972737284634,0.0596569879350077,-0.1437210228540907
0.0969162159533919,0.3388206927513765,-0.0667749133761108,0.0570548592038613,-0.1512692219876632
0.0961790830129933,0.3685854252186284,-0.0669501401642433,0.0543820584389927,-0.1581580702949692
0.0949585248788983,0.3957514974634556,-0.0671171018755555,0.0516720574882329,-0.1643993286965006
0.0932945909764833,0.4201730732315474,-0.0672700364346546,0.0489549897032452,-0.1700105760533199
0.0912327489032948,0.4417552536233547,-0.0674035387078181,0.046256630529368,-0.1750138910605836
0.0888224490033925,0.4604572160149842,-0.0675128314960591,0.043597585134765,-0.1794345020255051
0.0861156701788259,0.4762937510183327,-0.0675940281217838,0.0409927263568793,-0.1832994758895102
0.0831654982840822,0.4893350544015769,-0.0676443734603905,0.0384509124627665,-0.186636513973784
0.0800247841004212,0.4997047151536383,-0.0676624501230016,0.0359749987261368,-0.1894729137426155
0.076744921856322,0.5075759350956638,-0.0676483373896526,0.0335621409220727,-0.1918347445877948
0.0733747819127921,0.513166109815291,-0.0676037128260684,0.0312043736457403,-0.1937462721276624
0.0699598233309928,0.516729986241607,-0.0675318899228229,0.0288894325990106,-0.1952296505448817
0.0665414042315188,0.5185516819684983,-0.0674377887995005,0.0266017779658048,-0.1963048870115969
0.0631563000770975,0.5189359011862743,-0.0673278404637727,0.0243237659715596,-0.1969900671553321
0.0598364317765244,0.518198709992076,-0.0672098281157553,0.0220369083289703,-0.1973018164163834
0.0566087966466068,0.5166582399399362,-0.0670926715201416,0.0197231553244902,-0.1972559596231083
0.0534955862719607,0.51462567402695,-0.0669861625373737,0.0173661381692039,-0.1968683309148077
0.0505144670166749,0.5123968355293237,-0.0669006615110174,0.0149523095437099,-0.1961556790666314
0.047678991951173,0.5102446493632742,-0.0668467653450218,0.0124719272211396,-0.1951366098945183
0.0449991073878287,0.5084126808265046,-0.0668349587560874,0.009919833796158,-0.1938325078150009
0.0424817131633605,0.5071098815989236,-0.0668752603269104,0.0072959960059257,-0.1922683822075266
0.0401312336678681,0.5065065932442467,-0.0669768745785384,0.0046057798774267,-0.190473589770676
0.0379501569460378,0.506731781747239,-0.067147860304434,0.0018599520955922,-0.1884823900882585
0.0359395022544199,0.5078714121845322,-0.0673948240023313,-0.0009255877233081,-0.1863342969567746
0.0340991819349969,0.5099678294011152,-0.0677226458912352,-0.0037303255847916,-0.1840741922809707
0.0324282306100132,0.5130199936150429,-0.0681342454040948,-0.0065298718223036,-0.1817521727095522
0.0309248828777618,0.5169844279835089,-0.0686303934780808,-0.0092968787534562,-0.1794231021671428
0.0295864896857767,0.5217767617437973,-0.0692095798896801,-0.0120020883235619,-0.1771458472413939
0.0284092733248662,0.5272737890782665,-0.0698679443586473,-0.0146154563931257,-0.1749821791196658
0.0273879312397254,0.5333160028252886,-0.0705992794557031,-0.0171072993971307,-0.1729953375845146
0.0265151091327108,0.5397105979377795,-0.0713951111840065,-0.0194494111661026,-0.1712482702388933
0.0257807737216503,0.5462349682601236,-0.0722448595151044,-0.0216161020204488,-0.1698015823386122
0.0251715245592334,0.5526407392303226,-0.0731360766178993,-0.0235851183155858,-0.1687112565069918
0.0246698920825492,0.5586583870171242,-0.0740547557734356,-0.0253384081909114,-0.1680262240027613
0.0242536751757118,0.5640024905849769,-0.0749856995634919,-0.0268627079315923,-0.1677858875767715
0.0238953756484119,0.5683776470666801,-0.0759129320246898,-0.0281499324389095,-0.1680177086839839
0.0235617888351391,0.5714850530696527,-0.0768201362547426,-0.0291973624589613,-0.1687349780499724
0.0232138087724025,0.5730297162647441,-0.0776910968647751,-0.0300076303328543,-0.1699348880567674
0.0228065027918684,0.5727282145996428,-0.078510126095474,-0.0305885147415923,-0.1715970183189027
0.0222895033927613,0.5703168672025821,-0.0792624535138553,-0.0309525625207136,-0.1736823326179264
