14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
0.0238956558640978,0.0128118832793005,-0.245306166529473,0.1508838296083138,0.1208620357540055,-0.311710414769593,0.0105540271786397,-0.2696002199194892,-0.1337758967276275,-0.1166512226750913,-0.1145320415276804,-0.0483560644782965,0.0115384471423094
0.0240620163084947,0.0115734097591454,-0.2529630412433646,0.1653955481448554,0.1235079554997501,-0.3138806488026016,0.0124163438490219,-0.2829129473390547,-0.140378447504856,-0.1224527822164223,-0.1204025162686243,-0.0525280352315435,0.0066936159983844
0.0241037875279424,0.0102556854431161,-0.2602070811150557,0.1793129496761248,0.1244780550509095,-0.3158598765817322,0.0144975461008438,-0.2961078491227715,-0.1467783909693732,-0.1269983590782479,-0.1265799014490605,-0.0574850051000655,0.0018624504504105
0.0240237604918598,0.008850458952488,-0.2671369770896343,0.1924826901144867,0.123769468198734,-0.317651556255079,0.0167642863864501,-0.3090309871517696,-0.1530541090413963,-0.1300867520561378,-0.1330583392899191,-0.0632273572756065,-0.002975117636536
0.0238271995127727,0.0073519688399375,-0.2738614987081539,0.2047480466861227,0.1214105412954705,-0.3192678057637641,0.0191745403994012,-0.3215062610255039,-0.1592917755966193,-0.1315177887463536,-0.1398185118595712,-0.0697404839588702,-0.0078420327337712
0.0235214452002391,0.00575737825659,-0.2804931587836999,0.2159552037503382,0.1174572792438685,-0.3207301762231558,0.021679271477819,-0.333338382823144,-0.1655812435461779,-0.1310971771037265,-0.1468267562215016,-0.0769971048223964,-0.0127637569353024
0.0231154675929642,0.004067217112828,-0.2871412952907237,0.2259594595748472,0.1119892692390331,-0.3220701395669434,0.0242243564383015,-0.3443169530219011,-0.1720113701681444,-0.1286421440670311,-0.1540345168689101,-0.0849595680485623,-0.0177677488982018
0.0226193941966932,0.0022858207195264,-0.2939048762568676,0.2346309818070647,0.1051053300190792,-0.3233292264548164,0.0267526778920193,-0.3542215917251734,-0.178664940438568,-0.1239877118141432,-0.161378178074994,-0.0935819164877679,-0.0228827785493028
0.0220440379927828,0.000421749438021,-0.3008653606552532,0.2418597864902021,0.0969191290301826,-0.324558755448936,0.0292062809768228,-0.3628280261015187,-0.1856133835329045,-0.1169933935708811,-0.1687793109943393,-0.1028115303475474,-0.0281380830132644
0.0214004492424386,-0.0015118293860055,-0.3080799571603032,0.2475596802552895,0.0875549914202415,-0.3258191026490822,0.0315284913083249,-0.3699149794831163,-0.1929115075726005,-0.1075500291684174,-0.176145361317226,-0.1125902032240779,-0.0335623773587335
0.0206995122325448,-0.003496817798155,-0.3155756145469935,0.2516709821452511,0.0771440951383714,-0.3271784724591629,0.033665896042186,-0.3752716530915902,-0.2005925005948565,-0.0955864313780033,-0.1833707942553865,-0.1228545676440542,-0.0391827423011401
0.0199516043331558,-0.0055099433262323,-0.3233440558278844,0.2541619244351948,0.0658212079893835,-0.328711144933842,0.0355701009030877,-0.3787055412717247,-0.2086634597123037,-0.0810754821542976,-0.1903387054396592,-0.1335358544823096,-0.0450234194994302
0.0191663302031314,-0.0075226166405072,-0.3313381364959278,0.2550287151937188,0.0537220775022992,-0.3304951930778799,0.0371991919681625,-0.3800502787148059,-0.2171017129361241,-0.0640393070851546,-0.1969228987543878,-0.1445590405624585,-0.0511045529399918
0.018352338963759,-0.0095009133864968,-0.3394697675814435,0.2542943244553022,0.0409815353112229,-0.3326096842415116,0.0385188505247486,-0.3791731865846571,-0.2258521862593351,-0.0445531693397914,-0.2029904239854571,-0.1558415028337793,-0.0574409215064274
0.0175172269780086,-0.0114057040074898,-0.3476095967112276,0.2520061269615977,0.0277323274626849,-0.3351314029064145,0.0395030908298346,-0.375982166920432,-0.2348260398647679,-0.0227477627521653,-0.2084045566047886,-0.1672913494053136,-0.0640407129039878
0.0166675238886923,-0.0131929564454044,-0.355588583570431,0.2482325944122633,0.0141046338010315,-0.3381311570518557,0.0401346124670929,-0.370431594377654,-0.2439007507574019,0.0011903526152062,-0.2130281873974857,-0.1788056335672471,-0.0709043927107054
0.0158087550626832,-0.0148142363087838,-0.363201538343505,0.2430592765530148,0.0002261956497232,-0.3416697561245083,0.040404779780885,-0.3625268739226288,-0.2529217562679057,0.0270203420081242,-0.2167275700581166,-0.1902686755879879,-0.0780237245162428
0.0149455697555186,-0.0162174261255369,-0.3702126119575628,0.2365843413554143,-0.0137770668630624,-0.3457937744443584,0.04031325934385,-0.352327373996447,-0.2617056981277513,0.0544507783991163,-0.2193763504930907,-0.2015507193110921,-0.0853809975899697
0.0140819213430968,-0.0173476788473766,-0.3763626362927124,0.2289139588859642,-0.0277800960808253,-0.3505312385581658,0.039867361675575,-0.3399475069302647,-0.2700452265750959,0.0831453626217601,-0.2208597736765692,-0.2125071380194758,-0.0929485166877099
0.0132212839902764,-0.0181486107014122,-0.3813781143378986,0.2201578109967783,-0.0416575635990518,-0.3558873993815812,0.0390811449494466,-0.3255558103302317,-0.2777152449033088,0.1127305098335873,-0.2210789350558443,-0.2229783785118816,-0.1006884038487457
0.0123668891158818,-0.0185637251683251,-0.3849815600109222,0.210424990543947,-0.0552827353756974,-0.3618407686527498,0.0379743459926547,-0.3093719809812494,-0.2844804022385674,0.1428045216253192,-0.2199549175071362,-0.2327907957410368,-0.108552754024543
0.0115219648883882,-0.0185380440765077,-0.3869027917951773,0.1998205213847138,-0.0685265012868234,-0.3683396129210425,0.0365712074466007,-0.2916619204326697,-0.2901035788717143,0.1729479709208451,-0.2174326365922805,-0.2417584847050152,-0.1164841752188599
0.0106899627002043,-0.0180199047025051,-0.3868907007052752,0.1884426866922477,-0.0812567177230865,-0.3752991056999022,0.0348992695663996,-0.2727309606577704,-0.2943550545651291,0.2027348571634174,-0.2134842115552697,-0.2496861636540023,-0.1244167300150776
0.0098747560424175,-0.0169628648771408,-0.3847249484445499,0.17638130137301,-0.0933379863195424,-0.3825993382870991,0.0329881910736955,-0.2529155399114741,-0.297022005221926,0.2317440458591899,-0.2081116908307511,-0.2563731051585304,-0.13227727969083
0.0090807992504863,-0.0153276430867112,-0.3802270124188386,0.1637170078288214,-0.1046319614542125,-0.3900843810090513,0.0308686563212775,-0.2325736849153053,-0.2979179371657572,0.2595704921892921,-0.201348987885759,-0.2616180512283225,-0.1399872153249301
0.0083132359664777,-0.0130840089804175,-0.3732699858555364,0.1505216159232162,-0.1149982464138539,-0.3975625684051875,0.0285714165681173,-0.2120747199543945,-0.2968916431051317,0.2858357643053689,-0.1932629184140274,-0.2652249875502573,-0.1474645428857238
0.0075779496617621,-0.010212532795307,-0.3637865673598633,0.1368594502940494,-0.1242959055013406,-0.404808153550666,0.0261265021630391,-0.1917886630617268,-0.2938352538793641,0.3101974264923728,-0.183953262796346,-0.2670095923267979,-0.1546262716309707
0.0068815511057526,-0.0067061009161355,-0.3517747368886625,0.1227896132859155,-0.1323855891378588,-0.4115644381012089,0.0235626305358774,-0.1720757823089428,-0.2886909705357608,0.3323569112495629,-0.1735518031953486,-0.2668061198729147,-0.1613910379418374
0.006231300267312,-0.0025711097091842,-0.3373007148740926,0.1083690217935967,-0.139132242554834,-0.4175484359450081,0.0209068226950286,-0.1532767702610699,-0.2814560966402837,0.3520655965253013,-0.1622203066391921,-0.2644744312854726,-0.1676818811286428
0.0056349628089309,0.0021717389185947,-0.3204989363511635,0.0936560330532638,-0.1444083451830295,-0.4224570702715802,0.0181842290246295,-0.1357039522727431,-0.2721860530812892,0.3691289035673069,-0.150147452188857,-0.259906847632205,-0.1734290750174492
0.0051006040673355,0.0074870995008299,-0.3015689367537865,0.0787144393661897,-0.1480976045670408,-0.4259748376721548,0.0154181540500968,-0.1196338772507106,-0.2609951456556453,0.3834083362485352,-0.1375447371209818,-0.2530344786129886,-0.1785729100141379
0.0046363262381141,0.0133251396258359,-0.2807692297164962,0.0636175859936461,-0.1500990025852671,-0.4277828004138415,0.0126302597678136,-0.1053015529433561,-0.2480549644132732,0.3948214887142056,-0.1246414437787586,-0.2438326744751614,-0.1830663150414211
0.0042499574603474,0.0196222028220917,-0.2584084443591221,0.0484523509432688,-0.1503310615284712,-0.4275686917327959,0.0098409181944068,-0.0928964885641283,-0.2335904151198996,0.4033401489931727,-0.1116788010015579,-0.2323252635603268,-0.1868772072560119
0.0039487045872992,0.0263019625169826,-0.2348341625500053,0.0333227209469753,-0.148736164073869,-0.4250378419331913,0.0070696760442676,-0.0825606031955485,-0.2178735077625241,0.4089867157889281,-0.0989035256953094,-0.2185872741997092,-0.1899904600243093
0.0037387844117822,0.0332770257104668,-0.2104200389854629,0.018352705391282,-0.1452847274254479,-0.4199245589119305,0.0043357881286404,-0.074387956562579,-0.2012151452735054,0.4118292183305337,-0.086560975022697,-0.2027458988766177,-0.1924093869151382
0.0036250507154864,0.0404509216741979,-0.1855518859902759,0.0036883499338111,-0.1399790025669811,-0.4120035296496658,0.0016587716557888,-0.0684261663232052,-0.183955259694663,0.4119752806139176,-0.0748881730055976,-0.1849795399300009,-0.1941566522136993
0.0036106365024243,0.0477203924595815,-0.1606134539072208,-0.0105013556966259,-0.1328562503538394,-0.4011007538823516,-0.0009410683557127,-0.0646792984985284,-0.1664517275930914,0.4095653995400219,-0.0641069941220977,-0.1655148761021136,-0.1952745368923746
0.0036966319185077,0.0549778896700219,-0.1359726363521232,-0.0240248364062339,-0.1239910427075671,-0.3871034826284152,-0.0034421914826659,-0.0631119586552353,-0.1490685586318485,0.4047659117845555,-0.0544177897832312,-0.1446220014263236,-0.1958245123390834
0.0038818183654385,0.0621141764146576,-0.1119687827311289,-0.0366696632783563,-0.1134964539199637,-0.3699686177696364,-0.0058214973098404,-0.0636542725650316,-0.1321638883314011,0.3977620090988724,-0.0459937317404672,-0.1226078033065609,-0.1958861009795238
0.0041624779574589,0.0690209344505564,-0.0889017169632768,-0.048205704304571,-0.1015239461475109,-0.3497290398312729,-0.0080541626464682,-0.0662074261152211,-0.1160783154232365,0.3887511295712648,-0.0389761203516551,-0.0998078546794893,-0.1955550317289585
0.0045322946812692,0.0755932835232294,-0.0670229503444807,-0.0583896787985394,-0.0882618136596605,-0.3264973747525213,-0.0101136707270629,-0.070649433704807,-0.1011241034805419,0.3779370068254293,-0.0334708661640131,-0.0765771852470515,-0.1949407277483782
0.0049823594980103,0.0817321317714572,-0.0465294453353619,-0.0669710383505403,-0.0739321282135892,-0.3004667917101569,-0.0119720521441537,-0.0768408200043561,-0.0875757155599399,0.3655246036188397,-0.0295463016538782,-0.0532803599351453,-0.194163193134987
0.005501286344861,0.0873462914966169,-0.0275601419254351,-0.0736990363515518,-0.0587862165351781,-0.2719085468257929,-0.0136003453365419,-0.0846299294762611,-0.07566207250923,0.3517160939664632,-0.0272324180566021,-0.0302813237192433,-0.193349392727424
0.006075439798669,0.0923543122126437,-0.0101953056027081,-0.0783307882413496,-0.0430987926295745,-0.241166152689706,-0.0149692714266458,-0.0938576193354346,-0.065560826746258,0.3367079917431662,-0.0265215528907745,-0.0079334704637761,-0.1926292438994533
0.0066892684653586,0.0966860012643117,0.0055413962611548,-0.0806400662713498,-0.0271609548272287,-0.2086462553726183,-0.0160501046319532,-0.1043611426548587,-0.0573948322716837,0.3206894566201311,-0.0273704809662496,0.013429636836024,-0.1921313598513196
0.007325731543405,0.1002836200253442,0.0196783253811285,-0.0804265170875011,-0.0112723328384211,-0.1748065234934384,-0.0168157060367635,-0.1159770868405263,-0.0512308775368363,0.3038417430002152,-0.0297037900726155,0.0335025208069626,-0.1919786993144582
0.0079668000836815,0.1031027594320232,0.0322891702353544,-0.0775249402637814,0.0042672726898093,-0.1401410731146967,-0.0172416759067415,-0.1285432960610206,-0.0470806383725986,0.2863386970570167,-0.033418357046448,0.05201471800415,-0.1922842866814979
0.0085940096994796,0.1051129112253462,0.0434845665262402,-0.0718142245632715,0.019166381073975,-0.1051641391917412,-0.0173075688041947,-0.1418997714743777,-0.0449037088639673,0.2683481535033239,-0.0383886849689471,0.0687361644776983,-0.1931471685385148
0.0091890382094507,0.1062977599388602,0.0534025612433499,-0.0632255105181898,0.0331500660882236,-0.0703928350332221,-0.0169981074989786,-0.155888607245586,-0.0446124815146137,0.2500340392311277,-0.0444728215420862,0.0834809141120915,-0.1946487669476024
0.0097342802153772,0.1066552249681612,0.0621984718716585,-0.051749137806594,0.0459675616713218,-0.0363299023134011,-0.0163043269500878,-0.1703530803601326,-0.0460785749468287,0.2315589566902243,-0.0515185548758259,0.0961091568269972,-0.1968497764833709
0.0102133911272274,0.106197282066673,0.0700346898163837,-0.0374399489060657,0.0573989028630167,-0.003447343657423,-0.0152245790242973,-0.1851360650381129,-0.0491404475831661,0.2130869964244567,-0.0593695772454403,0.1065275886735839,-0.199787731199532
0.0106117756046942,0.1049495899563753,0.0770709444393354,-0.0204205610185776,0.067260320643011,0.0278282455870915,-0.0137653323454023,-0.2000779853137784,-0.0536117898011679,0.1947865158761496,-0.0678713194893693,0.1146882590067597,-0.2034753401389997
0.0109169994129525,0.1029509415764963,0.0834554858222753,-0.0008822889861482,0.0754081780341555,0.057127958286059,-0.0119417096200911,-0.2150145499642605,-0.0592902573751939,0.1768326206455505,-0.0768761867438056,0.1205860777487676,-0.2078996571393533
0.0111191086887486,0.1002525523057037,0.0893175664145343,0.0209164972704957,0.0817413130767753,0.0841499484327562,-0.0097777165155867,-0.2297745312776934,-0.0659661000279215,0.1594090951553269,-0.0862479671471431,0.1242552067621603,-0.2130221145622675
0.011210845980597,0.0969171908137449,0.0947615109040115,0.0446546703754796,0.0862017373732774,0.108665566461058,-0.0073061309667232,-0.2441778526875614,-0.073430255484761,0.1427095524445096,-0.095865235370506,0.1257645839897823,-0.2187794134929857
0.0111877577372134,0.0930181534043945,0.0998625668247541,0.0699552431514322,0.0887737220811023,0.1305221274539892,-0.0045680388568322,-0.2580342399656236,-0.0814815243371076,0.126937607649864,-0.10562362869319,0.1252128391721773,-0.2250852271589643
0.0110481929143489,0.0886380809348094,0.1046646316482355,0.0963946607660579,0.0894813821500207,0.1496423780548929,-0.0016120205189298,-0.2711426666141155,-0.0899325127155338,0.112305925988135,-0.1154369318420647,0.1227228581067264,-0.2318326417834622
0.0107931969083392,0.083867619386003,0.1091798603280303,0.1235141389874157,0.0883849405933734,0.1660209065150145,0.0015069884526396,-0.2832917869566564,-0.0986141217151633,0.0990340522260374,-0.1252369659720781,0.1184362411753413,-0.2388972314300601
0.0104263091134766,0.0788039310893492,0.1133900742205008,0.1508325780794444,0.0855759145029681,0.1797178923758201,0.0047291200634132,-0.2942615015268646,-0.1073784645145737,0.0873449925225226,-0.1349723356985766,0.1125078837233257,-0.2461406418982507
0.0099532761810401,0.0735490729375895,0.1172498206027967,0.1778604910944939,0.0811715105113882,0.1908507102549814,0.0079912216566283,-0.3038257407130418,-0.1161001930346189,0.0774605886055133,-0.1446061446531499,0.1051008828411059,-0.2534145444470283
0.0093816965819758,0.0682082693417087,0.1206908732669242,0.2041143319217001,0.0753085470745532,0.1995839813130343,0.0112286560117,-0.3117564866983421,-0.1246763066057053,0.0695957957532065,-0.1541128426881145,0.096381948365784,-0.2605648136801954
0.0087206151391227,0.0628881193675807,0.1236279195381356,0.2291305931438781,0.0681372326910844,0.2061187043929049,0.0143771718970883,-0.3178289830659913,-0.1330245901843979,0.0639520469142831,-0.1634744140109385,0.086517465831205,-0.2674357850598625
0.0079800884630015,0.0576947872101176,0.1259651471289658,0.2524790632189621,0.0598151223253432,0.2106810972697839,0.017374759090408,-0.3218280083068043,-0.1410808881204067,0.0607099521826923,-0.172676152160313,0.0756703256360134,-0.2738744547993125
0.0071707434185731,0.0527322307474735,0.1276034240581521,0.2737746821838254,0.0505015491277042,0.2135117394531518,0.0201634034834128,-0.3235550160247967,-0.1487954632716293,0.0600216425822403,-0.1817022918635822,0.0639975960330429,-0.2797344962370835
0.0063033506823247,0.0481005225467851,0.128447754632264,0.2926875109169168,0.0403527864254407,0.2148555352295913,0.0226906648522541,-0.3228358734679855,-0.156128723222695,0.062003116994701,-0.1905317772204708,0.0516490782932327,-0.2848799804838037
0.0053884340254402,0.0438943103856498,0.1284146930341266,0.30895042698735,0.029518138572692,0.2149529137376666,0.0249110113334259,-0.3195288646873824,-0.1630466165727521,0.0667269883668723,-0.1991344393890501,0.0387667415962959,-0.2891887043435057
0.0044359332402048,0.0402014504474218,0.1274394031871055,0.3223642753434541,0.018137092491304,0.2140325582185807,0.0267868594472952,-0.3135325697445267,-0.1695160104879148,0.0742160466106859,-0.2074678353120097,0.0254849940693062,-0.2925550449647682
0.0034549348681461,0.0371018277333743,0.1254820694072402,0.3328003285519147,0.0063375893708202,0.2123058197944115,0.0282892854288411,-0.3047931920400212,-0.1755003519809796,0.0844380564598138,-0.2154749631789128,0.0119317061686726,-0.2948922780404536
0.0024534804794513,0.0346663580121284,0.1225333866965916,0.3402000422754506,-0.0057645966809438,0.2099628385029618,0.0293983915462929,-0.2933108869503227,-0.180955887959633,0.0973021842466035,-0.2230830219630486,-0.0017701354664235,-0.2961343141808997
0.0014384575811262,0.0329561472385541,0.1186188917328057,0.3445722202447133,-0.0180654538203422,0.2071702837592473,0.0301033290234224,-0.2791446508401558,-0.1858286758385038,0.1126573943789563,-0.2302033238178089,-0.0155003001267167,-0.2962368260481061
0.0004155735789825,0.0320217707438236,0.1138019348257662,0.3459878225664362,-0.0304714398983565,0.2040705487900208,0.0304019961538535,-0.2624153634516765,-0.1900525634276554,0.130293072854427,-0.2367324027315482,-0.0291388971223095,-0.295177756985765
-0.0006105912107344,0.0319026276172972,0.1081851383521882,0.3445727560600373,-0.0428974847951815,0.2007821882722779,0.0303004452480596,-0.2433066404064011,-0.1935482600303432,0.1499420234212987,-0.2425542950987463,-0.0425638806241345,-0.2929572203314095
-0.0016364595111738,0.0326263265597095,0.1019102373715598,0.3404990707407674,-0.0552644995389046,0.1974013673691859,0.029812044403962,-0.2220632458388411,-0.1962235646552683,0.1712858478610146,-0.2475439026404284,-0.0556486976306151,-0.2895968172390172
-0.0026592734113653,0.0342080680627584,0.0951562522720434,0.3339750490332055,-0.0674966182815915,0.1940040851396851,0.0289564492544814,-0.1989869357214636,-0.1979747642386241,0.1939625752723937,-0.2515712895929705,-0.0682603031956769,-0.2851384191218858
-0.0036768651871865,0.0366500030319234,0.088136000423501,0.3252347112836172,-0.0795183994426811,0.1906489403444366,0.0277584456216085,-0.1744297462255921,-0.1986891651275159,0.2175762595189385,-0.2545067170770934,-0.0802577549047261,-0.2796424777529489
-0.0046873986973094,0.0399405679977235,0.0810910126594603,0.3145272708810674,-0.0912522003555746,0.1873802199645228,0.0262467263901147,-0.1487849026637073,-0.198248673973136,0.2417081338585338,-0.2562261793040701,-0.0914915721203852,-0.2731859404078529
-0.0056890986292542,0.0440538193271194,0.0742849792827603,0.3021070538798944,-0.1026159178377156,0.1842311085983611,0.0244526649800119,-0.1224756937573933,-0.1965342984982659,0.2659288104228653,-0.2566171788172388,-0.1018040064913528,-0.2658598580404767
-0.0066799852852904,0.0489488106493518,0.0679959075866888,0.2882243520005614,-0.1135212579703002,0.1812268391338446,0.0224091436892827,-0.095942816658375,-0.1934313936924983,0.2898109488869542,-0.2555844608760796,-0.1110303219970876,-0.2577667804473291
-0.0076576322079697,0.0545690766408039,0.0625072276488031,0.2731176070170026,-0.1238726648779031,0.1783876306017565,0.0201494882304577,-0.0696308258517479,-0.1888354353175135,0.312941797372912,-0.2530554202468195,-0.1190011291838457,-0.2490180332509509
-0.0086189626785729,0.0608423005122748,0.0580981347219312,0.257007233941628,-0.1335670027885933,0.1757312866920205,0.0177065506107365,-0.043974389216001,-0.1826580621074039,0.3349350282973129,-0.2489848976078341,-0.1255457623299827,-0.2397309674744402
-0.0095600989643493,0.0676802506978635,0.0550335034663879,0.2400912870696121,-0.1424940494854339,0.1732753568594888,0.0151119718899201,-0.0193850557032442,-0.1748330939879055,0.3554413476060072,-0.2433590985709826,-0.1304966318708821,-0.2300262642953207
-0.0104762753039527,0.0749790735363576,0.0535537488079399,0.2225430645779759,-0.1505378230113116,0.1710387903102742,0.0123956449905612,0.0037608213019324,-0.165322210069134,0.3741574405544382,-0.2361983972940576,-0.1336944281812523,-0.2200253664731636
-0.0113618222719648,0.0826200227689849,0.053865036842972,0.2045106411937451,-0.1575787276053462,0.169043040802578,0.0095853860972982,0.0251324643585452,-0.1541199612331202,0.390832922833811,-0.227558830210213,-0.1349939970939529,-0.2098480952419739
-0.0122102265765739,0.0904706933584915,0.0561302632575303,0.1861182200906009,-0.163496469814422,0.1673126066608582,0.0067068116229316,0.0444529434475495,-0.1412578013549032,0.4052750839951473,-0.2175321444336907,-0.134270653377356,-0.1996104983189192
-0.0130142666562121,0.0983868066747172,0.0604612127164748,0.1674691084615803,-0.1681736616518373,0.1658750153526038,0.0037834066870712,0.0615050645231446,-0.1268068508481087,0.4173513322952677,-0.206244339240918,-0.1314266482630952,-0.1894229620659858
-0.0137662207217364,0.1062145672465656,0.0669122879356523,0.1486500486691345,-0.1714999941488771,0.1647602852672722,0.0008367611242523,0.0761347405164267,-0.1108791569459268,0.426989368265793,-0.1938527243389883,-0.126397465088954,-0.179388609440537
-0.014458140159259,0.1137935795040967,0.0754761503799622,0.1297365803426687,-0.1733768312429336,0.1639999189598326,-0.0021130592444339,0.0882518429087441,-0.093627285633225,0.4341752218104071,-0.1805416091366103,-0.1191575884921531,-0.1696019955411777
-0.0150821774957868,0.1209602781831782,0.0860815459088319,0.1107990694650059,-0.1737220409673218,0.1636255019446482,-0.0050470446309684,0.0978286522923415,-0.0752421671244552,0.4389493796274404,-0.1665168244236271,-0.1097253829050717,-0.1601481043149788
-0.0156309545764373,0.1275517904551138,0.0985934997256429,0.0919090185639702,-0.1724748497821779,0.1636669987001219,-0.0079467193172031,0.1048961300530888,-0.0559492149913652,0.4414013029527526,-0.1519993525402823,-0.0981667299685,-0.1511016430936078
-0.0160979534582582,0.1334101134990521,0.1128159587757751,0.0731452669509479,-0.1696004793044235,0.164150852161855,-0.0107936104760609,0.1095383178652175,-0.0360028416448575,0.4416626878825966,-0.1372183961895845,-0.0845971144557461,-0.1425266256292259
-0.016477910050425,0.1383864603512468,0.1284968413787309,0.0545997006054016,-0.1650943065293149,0.1650980038266649,-0.0135687524206584,0.1118852357931872,-0.0156795920020747,0.4398998510169667,-0.1224042440772802,-0.0691819141198332,-0.1344762286794798
-0.0167671889317554,0.142345601730962,0.1453353303774139,0.0363821169080992,-0.1589852833700867,0.1665219578281355,-0.0162522685764428,0.1121046930520829,0.0047297953235289,0.4363056326828229,-0.107781291641652,-0.0521347371673695,-0.1269929015928921
-0.016964117227945,0.1451700143099678,0.1629911256330536,0.0186239289294719,-0.1513383629845987,0.1684270131680215,-0.0188230689458192,0.1103934480777869,0.0249290216750928,0.4310912009104285,-0.0935615490337826,-0.0337137559734183,-0.1201087028756805
-0.0170692560960274,0.1467636382303181,0.1810952627996356,0.0014804459818985,-0.1422557114036553,0.1708067830018587,-0.0212586943901374,0.1069681570665464,0.0446251362670719,0.4244781147155316,-0.0799389211048791,-0.0142160999310986,-0.1138458329355908
-0.0170855903972111,0.1470550495754442,0.1992620163044487,-0.0148684700439354,-0.1318765338878892,0.1736431080459011,-0.0235353311007326,0.1020565332525744,0.0635372840049297,0.4166909678995503,-0.0670844821039115,0.006029513972056,-0.1082173287925216
-0.0170186206685928,0.1459998673281185,0.2171013432587094,-0.0302195013842332,-0.1203754144831996,0.1769054527306154,-0.0256280095538195,0.0958891036772263,0.0814048751531169,0.4079508865704568,-0.0551428978838641,0.0266716256885883,-0.1032278849790193
-0.0168763465467468,0.1435822391607449,0.2342312981661008,-0.0443487748976063,-0.1079591503746766,0.1805508480383336,-0.027510992322956,0.0886918973103362,0.0979948029803609,0.3984700963211298,-0.0442300765199135,0.047345971983393,-0.0988747651675644
-0.0166691371093728,0.1398152863955725,0.2502898587347962,-0.0570165354070408,-0.0948621535657774,0.1845244149432686,-0.0291583446482303,0.0806803303950448,0.1131074024779441,0.3884477097910612,-0.0344320591229507,0.0676860731633037,-0.0951487709379302
-0.0164094906195318,0.1347404361491948,0.2649456486213979,-0.0679734783413821,-0.0813405831249694,0.1887604686239804,-0.0305446710306876,0.0720544753991991,0.1265809256216191,0.3780668140632727,-0.0258051000920479,0.0873339789009371,-0.0920352369848302
-0.0161116931554071,0.1284256283944313,0.2779071173995119,-0.0769685469535806,-0.0676654531040816,0.1931841684046737,-0.0316459907719478,0.0629958137205009,0.1382943982402881,0.3674928629847893,-0.0183768327804123,0.1059506777568816,-0.0895150252498693
-0.0157913919447647,0.1209624561687169,0.2889298339771846,-0.0837579219727015,-0.0541150263847266,0.1977136443852754,-0.0324407157379473,0.0536654847707079,0.1481688131996382,0.3568733061821013,-0.0121483739880077,0.123225698085223,-0.0875654932164177
-0.0154651044336285,0.1124623727351588,0.2978216595180817,-0.0881148605653346,-0.0409668473989884,0.2022625017056921,-0.032910685154778,0.0442039608806225,0.1561666991518702,0.3463383190898407,-0.0070971892866669,0.1388854784251648,-0.0861614134726268
-0.0151496878794595,0.1030521682862704,0.3044456820555946,-0.0898399797907532,-0.0284897840401767,0.2067425798480473,-0.0330422054494668,0.0347320037772029,0.1622901800881691,0.3360024414273817,-0.0031805207749326,0.1527001582529378,-0.0852758226043921
